,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2782,1,25,0,3,1,2,0
4716,1,32,0,2,0,0,0
1226,1,30,1,2,1,0,1
4586,1,51,0,8,1,2,0
6773,1,67,1,0,1,1,0
1106,1,46,1,1,1,1,0
650,1,31,0,0,0,0,1
1302,1,29,1,7,1,0,1
7169,1,22,0,0,1,2,0
1741,1,30,1,1,1,1,1
3071,1,35,1,0,1,0,1
4353,1,20,0,2,0,0,1
6879,1,21,0,0,1,2,0
4997,0,23,0,1,0,1,0
7097,0,22,0,1,0,2,0
1383,1,27,1,1,1,2,1
2720,1,52,0,1,1,1,0
862,1,36,0,9,1,0,0
5106,1,28,0,12,0,2,0
5298,1,59,0,8,0,0,1
4527,0,27,0,0,0,1,1
873,0,52,0,0,0,1,0
3735,0,26,1,4,0,1,1
3207,1,24,0,0,0,0,0
4550,1,21,0,0,0,2,0
6270,1,24,1,1,0,0,1
1198,0,37,1,1,1,1,0
2456,1,36,0,15,0,2,0
5977,1,30,0,2,1,1,0
1846,1,24,0,0,1,2,0
651,1,22,0,1,0,1,1
689,1,44,0,14,0,0,1
3490,1,38,1,5,0,1,1
5368,1,36,1,4,0,1,1
2386,1,41,0,3,0,1,1
2032,1,60,0,0,0,1,0
1832,1,41,1,9,1,2,0
1457,1,24,1,3,0,0,1
3657,1,43,0,4,0,1,0
2834,1,54,1,12,0,2,1
5270,1,42,1,1,1,1,0
4718,1,30,1,3,1,1,0
3627,0,30,0,0,1,1,0
4844,1,23,0,1,0,2,0
1344,1,53,0,8,0,2,1
5601,1,25,0,0,0,2,0
6579,1,26,0,9,1,1,1
2832,1,42,0,1,1,2,1
1214,1,29,0,0,1,1,1
20,1,64,0,13,0,2,1
2789,1,30,0,4,1,2,1
5063,0,55,1,2,0,1,0
3091,1,56,0,6,0,1,0
4172,1,29,0,7,1,0,1
5892,0,55,1,0,1,1,0
1659,1,26,0,0,1,1,1
6242,1,59,0,17,0,1,0
5048,0,24,0,2,0,2,1
864,0,22,1,1,0,2,0
4901,1,23,0,2,0,2,1
654,1,38,1,1,0,1,1
1851,1,31,0,1,0,1,0
267,1,31,1,2,1,1,0
1807,1,32,0,8,0,1,1
3986,0,34,1,3,1,2,0
5708,1,29,1,12,1,2,1
776,1,25,1,0,1,1,0
533,1,21,1,0,0,1,1
6086,1,56,1,0,1,1,0
4539,1,23,0,1,0,2,1
7139,1,35,0,18,0,2,1
116,1,22,0,0,0,1,1
512,0,48,1,0,1,1,0
6495,1,25,0,5,0,0,1
5493,1,47,1,5,1,1,0
2558,0,59,0,0,1,1,0
1347,1,23,0,0,0,1,0
3481,1,32,1,1,0,1,1
5409,0,38,1,0,1,1,0
737,1,24,0,0,0,1,0
6972,1,32,0,4,0,1,1
5360,1,25,0,0,1,1,0
1961,1,31,0,5,1,2,0
6638,0,20,1,0,1,2,1
5709,0,61,1,0,0,1,0
1696,1,58,1,1,0,1,0
3109,0,30,0,0,1,1,0
6135,1,20,1,4,0,0,0
6807,1,27,0,7,1,2,1
1366,1,59,1,17,0,2,1
4685,1,27,1,2,0,2,1
3459,1,28,0,7,0,2,1
3494,1,42,0,5,0,2,0
3994,1,31,0,15,1,0,1
3355,1,21,1,0,0,2,1
278,1,22,0,3,1,0,1
1165,1,24,0,0,0,2,0
1896,1,29,1,0,1,1,0
4170,1,37,0,12,0,0,1
6534,0,21,0,2,0,0,0
1191,1,25,0,5,0,2,0
3023,1,30,1,0,1,1,1
1510,1,56,0,3,1,1,0
4792,1,45,1,3,0,1,1
3862,1,24,1,1,0,1,0
6447,1,67,1,0,0,1,0
810,0,29,1,1,0,2,0
3727,1,26,1,1,1,1,0
1475,1,23,0,0,1,1,1
1293,1,37,0,1,0,1,0
410,0,39,1,0,1,2,0
4224,1,29,1,4,1,2,1
7114,1,43,0,5,1,2,0
6715,1,31,1,3,1,2,0
4223,1,23,0,0,0,1,0
4101,1,42,0,17,1,2,1
604,1,30,0,1,1,2,0
931,1,32,0,14,0,0,1
1137,0,24,0,0,0,2,0
523,1,52,0,4,1,2,0
2280,1,23,0,1,0,1,1
7147,1,39,1,5,1,1,0
1644,1,30,0,21,0,2,1
2144,1,46,0,5,0,2,1
1915,1,22,0,3,0,2,1
3560,0,36,0,3,0,2,1
3354,0,38,0,3,0,1,1
3043,1,41,1,1,0,1,0
4683,1,48,0,4,0,1,0
532,1,32,1,1,0,1,1
3965,1,49,0,13,0,1,0
1065,1,34,0,1,0,1,0
2917,1,30,0,7,0,0,1
1117,1,24,0,0,0,1,0
7120,0,43,1,0,1,1,0
3487,1,52,1,7,0,1,0
1026,1,24,0,1,1,2,0
2360,0,28,0,10,1,2,1
4177,1,22,1,1,0,2,0
1322,1,26,0,0,1,1,0
697,1,24,0,1,1,2,0
2745,0,44,1,1,0,1,1
6959,1,29,0,1,0,2,1
5511,1,39,1,16,0,0,1
3203,1,24,0,9,1,0,1
1196,1,31,1,0,0,1,0
4198,1,83,1,4,0,1,0
611,1,22,0,0,0,0,1
4136,1,20,1,0,0,2,1
2080,1,50,1,1,1,1,1
2340,1,27,0,8,0,2,1
4785,0,42,0,1,0,1,0
6402,1,46,1,0,1,1,1
5758,1,40,0,23,1,2,1
7160,1,29,0,7,0,2,1
1138,0,34,0,14,0,0,0
5264,1,21,0,2,1,0,1
6092,1,31,1,0,0,1,0
2751,1,40,0,7,0,0,0
2669,1,37,0,2,1,1,0
2307,1,26,0,5,0,2,1
5953,1,34,0,12,0,0,1
5415,1,29,0,0,1,1,0
2894,0,43,1,0,1,1,0
3483,1,27,0,0,1,1,0
3170,1,35,0,7,0,1,0
161,0,30,1,3,0,2,1
5731,0,27,0,8,0,2,0
5052,1,28,0,8,0,0,1
263,1,20,0,1,0,0,1
6347,1,44,0,2,1,2,0
5467,0,48,0,18,0,2,1
3579,1,21,0,1,0,1,1
4063,1,42,0,1,1,2,0
245,1,26,0,4,1,0,0
6390,1,50,1,16,0,0,1
3118,1,24,1,1,0,1,0
1711,1,34,0,7,0,2,1
4543,0,24,0,4,0,1,1
3815,1,24,0,11,0,0,1
2213,0,45,0,1,0,1,0
67,1,27,0,6,0,2,1
2168,0,27,1,4,1,0,1
2667,0,55,1,0,1,1,0
5372,1,48,1,0,0,1,0
5117,0,25,0,4,0,2,0
4766,0,46,1,0,1,1,0
6011,1,30,1,1,0,1,1
4175,1,27,1,2,0,2,1
4964,1,43,1,8,0,1,0
2325,1,67,0,4,1,1,0
6223,1,39,0,1,0,0,0
1784,0,28,0,1,0,2,0
1540,0,49,1,2,1,1,1
4644,1,25,0,11,1,0,1
692,1,21,0,2,0,0,0
551,1,58,0,6,0,2,0
4038,1,31,0,15,0,0,0
4852,1,39,1,1,0,1,0
1728,1,37,0,8,0,1,0
6757,1,49,1,2,0,1,1
5149,1,36,1,0,1,1,0
2331,1,31,0,7,0,2,1
2839,1,50,0,5,0,1,0
1689,0,28,0,2,0,2,1
348,1,47,0,3,0,1,0
4546,0,28,0,4,0,2,1
688,1,36,0,1,1,2,0
431,1,27,1,3,1,1,0
3002,1,36,1,0,1,2,1
4541,1,62,1,2,0,1,0
3098,0,64,0,1,1,1,1
2125,1,70,1,11,0,1,1
1408,1,45,1,1,0,2,1
6336,1,22,1,1,0,1,1
2681,1,26,0,13,1,0,1
7179,0,49,1,3,0,1,0
2486,1,21,1,1,1,1,0
5283,1,36,0,1,1,1,0
3388,1,50,1,1,0,1,0
1527,0,27,1,1,0,2,1
195,1,45,1,2,0,1,0
4810,0,29,1,0,0,2,1
4133,1,27,0,9,0,0,1
7046,0,69,1,5,0,1,0
2770,1,31,1,4,0,0,1
3620,1,23,1,2,0,0,1
5993,1,20,1,1,0,2,1
7145,1,29,1,14,0,0,1
1099,0,30,0,4,1,2,1
5682,1,50,1,1,1,1,0
6798,1,32,0,4,0,2,1
5605,1,20,0,1,0,0,1
2497,1,61,1,0,1,1,0
4820,1,25,1,0,0,1,0
5822,1,46,0,0,1,1,0
3406,0,31,0,10,0,0,0
4110,1,44,0,3,1,1,0
5695,1,33,0,12,0,0,1
5004,1,24,0,3,0,0,1
5795,1,21,0,1,0,2,1
3512,0,29,0,0,0,1,0
2092,1,37,1,0,1,1,0
84,1,25,0,14,0,0,1
695,1,57,0,20,0,2,1
3511,0,36,1,3,0,2,1
6122,1,46,0,3,1,2,1
818,0,32,1,1,1,1,1
1400,0,38,0,14,0,0,1
6573,0,46,0,4,0,2,0
328,1,53,1,36,0,2,1
3326,1,48,0,6,0,1,0
6658,1,24,0,0,0,0,1
6255,1,20,0,2,0,0,1
2911,0,22,0,1,0,2,0
6514,1,58,0,0,1,1,0
3972,1,57,1,6,0,1,0
176,1,28,0,6,1,2,1
6197,1,46,1,0,1,2,0
3018,1,27,0,0,1,1,0
5611,1,29,0,17,0,0,1
5922,0,33,0,1,0,1,0
5924,1,34,0,3,0,1,0
6692,1,32,0,0,1,0,0
5190,1,21,1,0,0,1,1
6191,1,21,0,0,0,2,0
3853,1,44,0,0,0,1,1
3810,1,25,1,0,1,2,1
710,1,23,0,0,0,2,1
1078,1,24,0,1,1,1,1
6596,1,34,0,9,0,0,0
2084,1,22,1,0,0,2,1
5513,1,46,1,1,0,1,0
2727,1,25,0,13,0,0,1
6845,1,41,1,3,1,1,0
3174,0,65,1,1,1,1,1
2488,1,39,1,0,0,1,0
3145,1,35,0,0,0,2,1
3758,1,51,0,3,0,1,0
5033,1,36,1,1,1,1,0
6491,1,27,0,2,1,1,0
6978,1,23,0,0,0,1,0
5516,1,28,1,0,0,1,1
4808,1,32,0,6,0,2,1
1883,1,26,0,1,0,2,1
5819,0,65,1,0,0,1,0
5888,1,22,0,2,0,0,0
3968,1,23,0,1,1,2,0
3303,1,24,0,1,0,2,1
6410,1,39,0,2,1,1,0
4273,0,39,1,11,0,2,1
5332,1,22,0,1,0,2,0
1283,1,26,1,2,0,0,1
6770,1,23,1,0,1,2,0
6545,0,41,0,2,0,2,1
5568,1,47,0,4,0,1,1
1729,1,51,0,0,0,1,1
7026,1,57,0,28,0,0,1
1611,1,44,0,6,0,2,0
4048,1,29,0,8,1,0,1
3779,1,65,0,7,1,2,0
3601,1,33,0,3,0,2,1
1001,1,44,1,6,0,1,0
7162,1,37,0,4,0,1,0
479,1,34,1,4,0,2,1
4046,0,50,0,12,1,2,1
668,1,33,1,5,0,2,0
6049,1,35,1,3,0,1,0
2248,0,33,1,2,0,1,0
5974,1,20,0,1,0,2,0
133,0,24,0,0,1,1,0
1732,1,56,1,4,0,1,0
7050,0,52,1,0,1,1,0
1663,1,49,1,1,0,1,1
605,1,27,1,6,0,2,1
6982,0,40,1,3,0,1,1
4578,1,61,0,20,1,1,1
5137,1,30,0,4,1,1,1
6443,1,27,1,0,0,1,0
6105,1,20,0,0,1,2,1
639,1,21,0,0,0,1,0
3775,1,37,1,0,0,1,0
209,0,28,1,7,0,0,1
1918,1,34,0,0,1,1,1
1530,0,24,0,2,1,2,1
6868,1,23,0,3,1,2,1
499,1,29,0,4,0,2,1
1207,1,28,0,7,0,2,1
2043,1,23,0,3,0,2,1
6746,1,21,0,0,0,0,0
3176,0,24,0,0,1,1,0
6022,1,52,0,2,0,0,1
4537,0,33,0,0,0,1,0
6561,1,21,0,0,0,0,1
3391,1,38,0,0,0,1,0
6977,1,28,0,0,1,1,1
4111,0,51,1,0,1,1,1
2503,1,53,0,2,0,1,1
356,1,21,1,2,0,2,0
6613,1,24,0,7,1,0,1
5216,1,23,0,3,0,2,1
504,1,27,1,2,0,2,0
4907,1,80,1,0,1,1,0
180,1,56,1,0,0,1,0
2288,1,47,0,22,0,2,1
1019,0,75,0,5,0,1,0
4401,1,31,0,2,0,1,0
801,1,28,1,2,0,2,0
2044,1,28,0,2,1,1,0
3584,1,26,0,0,1,1,0
870,1,48,0,5,1,1,1
4729,1,46,0,3,0,1,0
5886,0,27,0,1,1,2,1
4980,0,51,1,2,0,0,1
3244,0,33,1,1,1,2,1
4999,1,59,1,2,1,1,1
5947,1,23,1,10,0,2,0
2548,1,50,1,2,1,1,1
2105,1,52,1,0,1,1,0
1224,0,30,1,1,0,1,0
696,1,28,0,2,1,1,0
6804,0,46,1,0,1,1,0
5560,1,29,0,4,0,1,1
4896,1,22,0,0,0,2,0
329,1,28,1,2,1,1,1
3163,1,37,0,1,0,0,0
5583,1,24,0,2,1,0,1
1204,1,44,1,0,0,1,1
1346,1,36,1,6,0,1,0
1471,1,64,1,0,0,1,0
6615,1,46,1,5,0,2,0
4191,1,57,1,1,1,1,0
6890,0,65,1,1,0,1,0
1947,1,30,0,1,1,1,0
5263,0,20,1,0,0,0,1
5567,1,34,1,15,0,2,0
2519,1,53,0,1,1,1,0
6821,1,55,1,2,1,1,0
3540,1,43,1,8,0,1,1
1532,1,30,0,7,1,0,1
2031,1,31,0,13,1,0,1
4393,1,27,0,12,0,0,1
5606,1,29,1,0,1,1,1
6558,1,20,0,0,0,2,0
1211,0,34,0,0,1,1,0
3949,1,58,1,5,0,1,1
1514,0,22,0,0,0,1,1
1292,1,23,1,6,0,2,1
7095,1,40,1,0,0,1,0
4192,1,54,1,6,0,1,0
3323,0,24,0,0,1,2,0
142,0,20,0,1,0,0,0
1316,1,32,0,0,0,2,1
2494,1,44,0,7,0,2,0
4061,0,27,0,1,0,2,0
4868,1,21,0,1,0,2,0
1149,1,30,1,0,1,1,0
2171,1,24,1,0,0,1,0
1451,1,69,0,3,1,1,0
3498,1,21,1,0,1,2,0
4731,1,32,0,7,0,2,1
2730,1,22,0,0,0,2,0
3449,1,21,0,0,1,0,1
2683,1,35,0,0,0,1,0
2074,1,38,1,2,0,2,1
2844,1,55,1,1,0,1,1
6497,1,43,1,4,1,1,0
5747,1,21,1,1,0,1,0
3068,1,21,0,1,0,0,1
2328,1,24,0,1,0,1,1
3051,1,21,0,0,0,0,0
4208,0,30,0,2,0,1,0
1187,0,26,1,3,1,1,0
1554,0,20,0,2,0,0,1
2825,1,56,1,2,0,1,0
4565,0,28,0,13,0,0,1
3655,1,37,0,11,1,2,1
5252,1,23,1,0,1,1,0
3962,1,50,1,3,0,1,0
3563,1,25,0,2,0,0,0
6207,1,24,1,0,1,1,0
2500,1,28,1,0,0,1,1
1731,1,28,0,8,0,2,0
5904,1,23,0,0,0,1,0
2606,1,25,1,0,1,2,0
1942,1,25,1,1,0,1,0
3080,1,54,0,10,0,2,0
2185,1,59,1,0,0,1,0
317,0,42,1,0,0,1,0
7090,0,36,1,5,0,1,1
5316,1,27,0,4,0,0,1
712,1,44,0,1,1,1,0
1413,1,34,1,0,0,1,0
784,1,48,1,0,0,2,0
6839,0,33,0,6,1,1,1
1982,1,58,1,0,1,1,0
260,0,23,1,5,0,2,1
939,0,26,1,0,0,2,0
5688,0,31,1,2,1,2,0
2255,0,21,1,0,0,2,0
1469,1,30,0,15,0,0,1
3644,1,35,0,5,0,1,1
2120,0,25,0,5,0,2,0
5856,1,24,0,2,1,2,1
1928,1,34,0,7,0,2,1
5406,1,28,0,7,0,0,0
5326,1,40,0,1,0,1,0
4100,1,33,1,14,0,0,0
1133,1,50,1,1,0,1,0
6155,1,35,1,2,1,1,0
2618,1,48,0,2,0,1,1
2441,1,55,1,33,0,0,1
7053,1,26,1,0,0,1,0
4408,1,34,1,3,1,2,0
2065,1,49,1,4,0,1,0
4821,1,25,0,2,0,2,1
310,1,37,1,5,0,1,0
5642,0,22,0,0,0,2,0
3843,1,31,0,4,0,2,1
7150,1,44,0,11,0,2,1
2826,1,34,0,22,0,0,0
1836,1,44,0,19,1,0,1
1907,1,28,0,5,0,1,1
4658,1,23,0,3,1,2,0
1205,1,28,0,5,0,2,1
2626,1,54,1,1,0,1,0
2397,0,26,0,0,1,1,0
6365,1,43,1,1,0,1,0
598,1,27,0,3,1,2,1
2169,1,48,1,9,0,2,0
1094,0,54,1,1,1,1,0
4754,1,20,1,0,0,1,1
7074,0,45,0,9,1,2,0
1733,1,45,0,15,0,0,1
2697,1,27,1,6,0,2,1
2768,1,31,1,3,0,1,1
1635,1,49,1,2,1,1,0
7080,1,20,0,1,0,2,1
760,0,20,1,1,0,0,1
7184,0,36,1,4,1,2,1
3416,1,46,1,2,0,1,0
5071,1,55,0,0,1,1,1
3576,1,48,0,0,1,1,0
6282,0,22,0,0,1,2,1
1515,1,33,0,7,1,2,1
5058,1,34,0,11,0,0,1
4610,1,26,1,7,0,2,1
2490,1,29,1,1,0,1,0
304,1,58,1,2,0,1,0
6107,0,50,1,3,0,1,1
5907,1,39,0,1,0,1,0
6727,1,54,1,11,0,0,1
2771,1,22,1,2,0,0,1
817,1,32,0,0,1,2,0
972,0,30,0,3,0,1,0
5942,1,50,1,5,0,2,0
7109,0,29,0,2,0,1,1
4069,0,52,1,1,0,1,0
7193,1,25,0,1,0,1,0
6415,1,63,0,2,1,1,0
5005,1,35,1,16,0,2,1
2296,1,31,0,7,0,1,1
5850,0,35,0,7,0,1,1
3899,1,60,1,1,1,1,0
7021,1,33,0,9,1,0,1
2302,1,26,0,7,1,0,0
3510,1,23,0,1,1,1,0
657,1,22,0,3,0,2,0
4734,1,30,1,4,0,1,1
6007,1,21,0,0,0,2,0
2458,1,23,0,1,0,1,0
4271,1,28,0,1,1,2,0
1318,0,63,0,1,0,1,0
2931,1,60,0,19,0,0,1
5576,1,26,0,7,0,0,1
5738,1,37,1,3,0,1,0
2542,1,21,1,1,0,1,0
5056,1,52,0,0,1,1,0
665,1,21,0,0,0,2,0
3333,1,25,0,1,0,1,0
4248,1,56,0,0,0,1,0
470,1,54,0,2,1,1,0
4776,1,21,0,3,0,2,1
3817,1,23,0,2,1,1,1
4589,1,30,1,0,0,1,1
4955,1,24,1,3,0,2,0
4921,0,20,0,0,0,2,1
2368,1,48,0,10,0,2,1
743,1,30,1,22,0,2,1
1100,0,24,1,2,0,2,0
1493,1,37,0,12,1,0,1
75,1,40,0,2,0,1,0
3938,0,35,0,0,1,1,0
2645,1,26,0,0,0,0,0
3050,1,52,1,0,1,1,0
5279,0,31,1,1,0,1,0
2609,0,32,0,0,1,1,1
2025,1,21,0,0,0,2,0
6592,0,42,0,1,0,2,0
2956,1,54,1,2,1,1,0
3332,1,55,1,0,1,1,0
222,1,48,0,0,0,1,0
5445,1,28,0,12,0,0,1
4050,1,34,1,2,0,2,1
1086,0,62,1,2,0,1,1
6955,0,25,0,1,0,2,0
4054,1,27,1,5,1,1,0
3951,1,30,0,3,0,1,0
4045,1,20,1,1,1,2,1
93,1,71,0,12,1,2,0
3802,1,43,0,8,0,2,1
6740,1,27,0,2,0,0,1
1835,1,58,1,0,1,1,0
1772,1,54,1,0,1,1,0
1186,1,52,0,3,0,1,0
379,0,24,0,0,0,1,0
3057,0,65,1,1,0,1,0
5161,1,47,0,12,0,2,1
6216,1,20,0,0,0,2,1
4023,1,30,0,10,1,1,1
788,1,22,0,1,0,0,1
6126,0,34,0,0,1,1,1
4535,1,31,0,0,1,1,0
3161,1,25,1,2,0,2,0
4315,1,30,1,1,0,1,0
552,1,26,0,3,0,2,0
6274,1,22,0,0,0,1,1
3195,1,24,0,1,1,1,1
648,1,23,0,4,0,2,0
6848,0,21,0,0,0,0,0
609,1,28,0,5,1,2,1
1382,0,28,0,4,0,1,0
6738,1,30,0,14,0,2,0
6599,1,34,0,0,0,1,0
3634,1,38,0,11,0,2,0
1753,1,24,0,2,0,1,0
2943,0,49,0,0,0,1,0
2179,1,26,0,3,0,0,1
2585,1,38,1,3,0,0,1
2632,1,34,0,11,0,0,1
3288,0,24,1,2,0,0,0
992,1,36,0,5,0,1,0
3521,0,37,1,1,0,1,0
764,0,53,0,0,0,1,0
4767,1,56,0,16,0,2,0
1357,1,19,0,2,0,0,1
3990,1,39,0,4,0,1,0
2239,0,27,1,0,0,1,0
1656,1,28,1,0,0,1,0
65,1,29,0,4,0,0,1
5340,1,21,1,0,0,1,0
1220,1,47,1,0,1,1,0
4659,1,54,1,2,0,1,1
3318,1,26,1,3,1,1,0
6067,1,33,0,3,0,1,0
3270,1,23,0,0,1,1,1
6984,1,21,1,0,1,2,0
219,0,51,1,0,1,1,1
2117,1,29,0,12,0,0,1
4104,1,21,0,1,0,0,1
6063,1,35,0,1,0,2,1
4869,1,29,1,0,0,1,1
1210,1,21,1,1,0,1,0
893,1,27,1,0,0,0,1
3375,1,40,1,9,0,0,0
4443,1,55,1,1,1,1,0
6476,1,31,0,3,0,1,1
325,1,53,1,6,0,1,0
6632,1,22,0,2,0,0,1
6041,1,29,1,0,1,1,0
1617,1,26,0,13,0,0,1
380,1,42,0,1,0,1,0
4688,1,47,0,3,0,2,1
6552,1,19,0,2,0,0,1
5991,1,30,1,0,0,1,0
681,1,27,0,3,0,1,0
4518,0,23,0,0,0,2,0
492,1,29,1,6,0,0,1
6811,1,22,1,1,1,2,0
2030,0,24,1,1,0,2,0
5853,1,27,0,2,0,2,0
4394,0,35,1,4,1,2,0
4044,1,34,1,5,1,1,1
2373,1,26,0,3,1,0,0
3262,1,23,1,4,1,2,1
6246,1,21,0,2,0,2,1
3578,1,35,0,1,0,1,0
299,1,34,0,5,0,1,1
3706,0,33,0,2,0,1,0
2499,1,27,0,1,1,1,0
4501,0,35,0,2,0,1,0
3167,1,55,1,0,1,1,0
1966,1,51,0,5,1,1,0
1559,1,32,0,15,0,0,1
3182,1,24,1,1,1,1,0
1830,0,49,0,14,1,2,1
4924,1,20,0,0,0,0,1
61,1,27,0,15,0,0,1
4124,1,56,0,3,1,1,0
5254,1,29,0,6,0,2,1
3284,0,33,0,6,1,1,1
3337,1,28,0,10,0,2,1
2562,1,25,0,5,1,2,1
207,0,28,0,0,0,0,0
4981,1,27,0,0,1,1,1
239,1,22,0,0,0,1,0
5959,1,22,0,1,0,0,0
3869,1,26,0,4,0,0,1
6177,1,26,0,1,0,2,0
1968,1,57,1,2,0,1,0
1238,1,24,1,4,1,0,0
2914,1,21,0,0,0,1,0
3251,1,24,0,1,1,1,0
2250,1,25,0,21,0,0,1
5662,1,21,1,2,0,1,1
2865,1,27,0,3,1,1,1
831,1,43,0,20,0,0,0
1995,1,32,0,8,0,1,0
5426,1,44,0,0,0,1,0
5427,1,26,0,3,0,2,0
3884,1,50,1,0,0,1,0
1986,1,46,0,2,0,0,0
2845,1,24,0,0,0,2,1
290,1,54,1,6,0,1,1
6604,1,22,1,0,0,1,0
6195,0,25,1,0,0,2,0
5891,1,22,1,2,1,1,1
1008,1,20,0,1,0,0,1
1125,1,25,0,11,0,0,1
2198,1,60,1,3,0,1,0
3660,1,27,0,6,0,2,1
2407,0,41,1,12,0,2,1
6084,1,23,1,4,0,1,1
6600,0,27,1,2,0,2,1
5675,1,25,0,6,1,2,1
4824,1,38,0,0,1,1,0
406,1,52,1,4,0,1,1
1000,1,28,0,1,0,1,0
5635,1,47,1,11,0,1,0
3864,1,23,1,0,1,1,0
5589,0,36,0,1,0,1,0
5526,0,23,0,0,1,2,0
6308,0,29,1,1,0,1,1
4694,1,39,1,2,0,1,0
4958,1,37,0,0,0,1,0
6124,1,26,0,5,0,1,0
6225,1,32,1,2,0,1,0
5706,1,37,0,17,0,0,1
1813,1,42,0,7,1,2,0
4715,1,21,0,1,0,2,0
629,1,26,1,3,0,2,1
906,1,24,1,0,0,1,0
385,1,21,1,3,1,2,0
4352,1,51,0,3,0,1,0
6052,0,30,0,0,0,1,0
5689,0,26,0,1,0,2,0
5508,1,27,0,7,0,0,1
6862,1,34,0,12,0,2,1
6375,0,22,0,1,1,1,0
1290,1,30,0,1,0,1,0
4126,1,31,0,1,1,2,1
42,1,29,1,2,1,1,1
5732,1,24,1,2,1,1,0
5343,1,24,0,1,1,0,1
4510,1,35,1,3,1,1,1
6051,0,37,0,0,0,2,0
6217,1,21,1,0,1,1,1
7068,1,38,1,1,1,1,1
5638,1,23,0,4,0,2,1
377,1,25,0,7,0,0,1
1455,1,19,0,3,0,1,1
3450,1,29,0,5,0,0,0
6792,1,36,1,1,0,1,0
5439,1,28,0,8,1,2,1
6487,1,27,0,1,0,1,0
127,1,42,1,6,0,1,0
2543,1,41,1,0,1,1,0
5390,1,27,0,3,1,1,0
1775,0,53,1,4,0,1,1
4082,1,38,1,2,1,1,0
4125,0,44,0,0,1,1,0
3385,0,31,0,3,0,2,0
3917,1,22,0,1,0,2,0
2512,1,57,0,6,1,0,1
378,0,53,1,1,1,1,0
6428,1,25,0,2,0,2,1
6624,1,25,0,3,0,1,1
6920,0,31,1,1,1,1,1
4745,0,22,0,0,1,1,0
3409,1,25,0,0,1,2,1
1349,1,32,0,11,1,0,1
5811,1,49,1,12,0,1,1
3240,1,23,0,4,0,0,1
1243,1,30,1,10,0,2,1
5029,1,33,1,1,0,1,0
887,1,19,1,1,1,1,1
4081,1,36,0,4,1,0,0
4922,1,49,1,4,1,0,0
