,R,Q,A,Y
16615,0,2,1,0
11161,0,1,1,0
645,1,1,1,0
7347,2,2,1,1
15373,1,2,1,1
1317,0,1,0,0
5968,0,2,1,1
15098,0,1,1,0
1122,0,2,0,1
13960,1,2,1,0
3821,2,1,0,1
5304,0,2,0,0
12980,1,1,1,1
2149,0,3,0,0
10346,0,3,1,0
16983,1,0,1,1
15858,2,3,1,1
5834,0,2,1,1
8682,0,0,1,1
7785,0,1,1,1
16884,1,1,1,1
6218,1,3,1,0
6274,1,1,1,1
13493,1,1,1,1
17279,0,2,1,0
16021,1,3,1,0
1092,1,1,0,1
5694,2,0,0,1
14528,0,2,1,0
11740,1,2,1,1
6748,0,1,1,0
15182,1,1,1,0
8783,1,1,1,1
15172,0,1,1,0
10270,0,2,1,0
8390,0,2,1,0
8148,0,2,1,1
1648,0,1,0,0
13874,0,0,1,0
6586,3,1,1,1
16534,1,2,1,1
6719,0,3,1,1
11961,0,2,1,1
4357,0,2,0,1
17896,1,2,1,1
15369,0,3,1,0
7193,1,2,1,1
15958,1,2,1,1
8495,0,2,1,0
554,0,3,1,0
4444,1,2,0,0
1261,0,1,1,0
9096,0,1,1,0
5895,0,1,0,0
14673,1,2,1,1
3412,1,1,0,1
6767,0,2,1,1
9500,1,1,1,1
827,0,2,1,0
3795,0,1,0,0
14928,1,2,1,1
14417,1,2,1,1
13548,0,1,1,0
15401,0,2,1,1
16114,1,1,1,0
1879,1,2,1,0
11227,1,0,1,1
9378,0,1,1,1
13455,0,3,1,0
6298,0,2,1,0
3388,0,1,0,1
4213,1,2,1,1
16542,1,2,1,0
10010,1,2,1,1
3050,0,3,1,1
1383,1,1,0,1
10333,1,2,1,1
13190,0,1,1,1
9075,0,1,1,0
9745,0,3,1,1
3288,0,2,0,1
7225,0,1,1,1
10710,0,1,1,0
14366,1,2,1,0
13796,3,2,1,1
12685,0,1,1,0
2889,1,0,0,1
10968,4,2,1,1
14841,0,1,1,1
17042,1,1,1,1
13301,0,2,1,1
6838,0,1,1,0
661,0,2,0,1
1825,2,2,1,1
6559,0,1,1,1
14671,1,3,1,0
10749,0,2,1,0
10768,1,1,1,0
6856,1,1,1,0
985,0,2,1,0
4763,0,2,0,1
14015,1,1,1,1
17071,0,1,1,0
12879,2,1,1,1
14850,0,2,1,1
14203,0,2,1,0
5873,0,1,0,1
9475,2,1,1,1
11057,1,1,1,0
884,0,0,0,0
12105,0,1,1,1
8550,2,0,1,1
8631,1,2,1,1
5262,0,2,1,0
4762,0,2,0,0
17198,1,2,1,1
8795,0,2,1,0
5628,1,1,1,0
11251,0,0,1,0
17743,0,1,1,0
15109,1,1,1,0
7005,1,1,1,1
3977,1,1,1,1
15355,0,0,1,0
6460,0,2,1,0
5398,1,1,1,1
5074,1,2,0,1
13065,2,1,1,1
7432,1,1,1,1
17683,0,3,1,0
16259,0,3,1,1
8839,0,1,1,0
1917,0,0,1,0
8401,2,1,1,1
16508,0,1,1,0
1738,0,1,1,0
14622,0,1,1,0
17769,0,1,1,0
9513,0,1,1,1
9652,0,0,1,0
11023,0,2,1,0
11231,1,3,1,1
6185,0,3,1,0
3994,0,1,1,0
4942,1,2,0,1
4831,1,1,1,0
11271,0,3,1,0
1916,0,2,0,0
12958,1,1,1,0
11673,1,2,1,0
15387,0,2,1,0
5685,0,3,1,0
3462,0,1,1,1
7472,0,0,1,1
12381,0,2,1,0
15022,1,2,1,1
9002,0,0,1,1
9321,1,1,1,1
1221,0,1,0,0
12446,2,2,1,1
10562,1,2,1,0
3204,1,2,0,1
760,0,3,0,0
12658,1,3,1,0
12564,0,2,1,0
10277,0,3,1,0
5817,0,1,1,0
16441,0,3,1,0
11591,0,1,1,1
1178,3,2,0,1
7385,0,1,1,0
11193,0,3,1,1
7475,1,1,1,0
14355,0,2,1,0
9004,2,1,1,1
2389,1,2,1,0
15268,0,2,1,0
5653,1,2,0,0
4278,1,2,1,1
10903,0,1,1,0
16349,0,1,1,1
2386,0,0,1,0
2650,1,3,0,1
13415,0,0,1,0
2953,1,3,1,0
9770,0,1,1,1
7477,0,3,1,0
1839,1,1,0,1
17910,0,2,1,0
11182,0,1,1,0
17174,0,2,1,0
7603,1,1,1,0
9774,0,2,1,0
7367,0,2,1,0
12918,0,2,1,0
4908,0,2,0,0
16922,0,1,1,1
17501,1,2,1,1
17806,0,2,1,0
7853,2,2,1,1
2363,1,2,0,1
14764,1,1,1,1
2602,0,2,1,1
17418,1,3,1,0
16667,0,1,1,1
2773,0,2,1,1
12142,0,0,1,0
8888,0,0,1,0
12892,0,2,1,0
5133,0,2,1,0
3676,0,2,1,1
9439,0,2,1,0
13990,1,2,1,1
14052,0,1,1,1
2163,0,3,1,0
14118,0,0,1,1
10213,1,1,1,1
4794,2,2,0,1
7314,1,2,1,0
14767,1,2,1,1
15263,1,1,1,1
14374,0,3,1,0
2772,2,1,1,1
2093,0,3,1,1
3353,0,2,1,0
9523,0,2,1,0
2478,0,3,0,0
3211,0,1,1,1
8116,2,1,1,1
8456,1,3,1,0
14596,1,1,1,1
2582,0,2,1,0
11017,0,3,1,0
3520,0,3,1,0
17705,0,1,1,1
12696,1,1,1,1
3703,1,3,1,0
1319,2,0,1,1
12525,1,2,1,0
14976,1,3,1,1
8894,1,3,1,1
6205,1,1,1,1
15097,1,2,1,0
8082,0,2,1,0
6523,1,2,1,0
17967,0,2,1,1
5272,0,1,0,0
16322,0,2,1,0
14000,0,2,1,0
12342,0,1,1,0
2665,0,1,0,1
707,0,0,1,0
9204,2,3,1,1
14948,0,2,1,0
10007,0,1,1,0
11639,0,1,1,1
13624,1,1,1,0
8439,0,2,1,1
16976,1,1,1,1
13727,0,3,1,0
2811,0,1,0,0
12461,0,1,1,0
8005,1,2,1,1
11004,1,3,1,0
12617,0,1,1,0
15480,1,1,1,1
11952,0,1,1,0
1703,2,1,1,1
10989,0,3,1,0
15735,0,2,1,0
16309,0,2,1,0
6681,1,2,1,1
9351,0,2,1,0
5221,0,2,0,1
4624,0,1,1,0
15248,3,1,1,1
8440,1,1,1,1
7437,1,1,1,0
11039,0,2,1,0
16855,0,3,1,0
2843,0,3,1,0
726,0,2,1,0
8108,1,1,1,0
5957,1,1,1,1
11691,1,0,1,1
10584,0,2,1,0
10169,0,1,1,0
4661,1,2,0,0
13095,0,2,1,0
12648,1,0,1,1
16123,0,2,1,0
3369,0,0,0,1
4187,0,2,0,1
13895,0,1,1,0
7993,1,0,1,1
10576,1,3,1,1
16227,0,2,1,1
2089,1,0,0,1
14132,0,1,1,0
1358,2,1,1,1
11974,2,0,1,1
9703,0,2,1,1
6349,0,2,1,1
17549,1,1,1,1
14411,1,1,1,1
14247,2,1,1,1
13109,1,2,1,0
371,0,1,0,0
10234,0,2,1,1
680,1,3,0,1
10712,1,2,1,0
11995,2,3,1,1
8751,0,1,1,0
12482,0,2,1,0
15472,1,1,1,1
8911,1,0,1,1
9054,0,2,1,0
240,1,2,1,0
3569,0,0,1,0
6874,0,3,1,0
2634,1,1,1,1
17775,0,1,1,0
9907,0,1,1,0
17117,0,1,1,0
9338,0,2,1,0
4781,1,3,1,0
3698,0,2,0,0
2141,0,2,0,0
8663,1,1,1,0
16657,1,2,1,0
3701,0,1,1,0
6670,0,1,1,0
4030,1,0,1,1
2759,0,0,0,1
3026,0,1,0,1
17884,0,0,1,0
11850,0,2,1,0
4328,0,1,0,0
16474,0,2,1,0
3460,0,3,0,0
17654,0,0,1,1
561,0,1,1,1
2563,0,1,0,1
5927,1,2,1,1
11640,0,0,1,1
16340,0,1,1,1
17790,1,3,1,0
5845,0,2,0,0
6795,0,3,1,0
746,0,3,0,1
5812,0,1,0,1
3179,0,1,0,0
2260,2,2,0,1
5139,1,1,1,0
5740,1,1,1,1
794,0,1,1,0
2125,0,3,1,0
5879,1,1,1,1
9019,1,2,1,1
7697,0,3,1,1
4352,0,1,0,0
11822,0,2,1,0
15322,0,0,1,1
6723,0,2,1,0
6248,0,1,1,0
16783,0,1,1,1
13594,0,2,1,0
2325,0,2,1,0
3450,0,2,0,0
416,0,1,1,1
2548,0,1,1,1
5154,0,0,0,0
4039,0,0,1,1
656,0,1,0,0
3818,1,2,0,1
2878,0,0,0,0
79,0,2,1,0
15984,0,1,1,0
14480,0,1,1,0
12138,1,1,1,1
11234,1,3,1,1
5919,0,2,1,0
1344,0,2,1,0
1526,0,2,1,0
867,0,2,0,1
12587,1,2,1,0
6178,0,1,1,1
14356,2,1,1,1
16380,2,3,1,1
4366,0,3,0,0
7844,0,2,1,0
14446,0,2,1,0
15798,0,2,1,0
10078,1,0,1,1
11001,0,0,1,0
7323,1,2,1,1
4222,0,3,0,0
312,1,3,1,0
6635,0,1,1,1
17357,1,2,1,1
16549,0,2,1,0
11189,0,2,1,0
8442,0,0,1,0
119,0,2,1,0
9191,1,2,1,0
13650,0,1,1,1
17121,1,1,1,1
2537,0,2,1,0
1273,0,1,1,0
11504,1,2,1,1
10076,1,1,1,1
5471,0,2,1,0
73,1,2,0,0
10126,0,2,1,0
7524,0,2,1,0
6496,0,1,1,0
6847,1,2,1,1
13152,1,0,1,1
6250,0,3,1,0
4135,0,3,1,0
1324,1,1,0,1
14326,0,1,1,0
15697,1,2,1,1
7673,1,2,1,1
3254,0,1,1,0
6697,2,1,1,1
9708,1,1,1,1
10381,1,2,1,0
16951,0,2,1,0
17861,0,3,1,0
12117,0,1,1,0
13291,0,2,1,0
16003,0,1,1,1
1523,1,0,0,1
6560,1,1,1,1
4754,1,1,1,1
15695,3,2,1,1
9049,0,1,1,1
12889,1,1,1,0
12332,1,1,1,1
14961,0,2,1,0
5394,1,2,1,1
14592,0,1,1,0
1996,0,2,0,0
16812,0,2,1,1
2308,0,2,0,0
9365,0,2,1,0
6027,0,1,1,1
8548,1,2,1,0
2564,2,2,0,1
4286,0,1,1,0
14565,0,3,1,0
14935,1,1,1,1
9463,0,2,1,1
1692,2,1,0,1
3656,0,1,1,1
6763,0,0,1,1
6186,1,1,1,1
15543,0,1,1,0
4054,2,2,1,0
15194,1,2,1,0
11908,1,1,1,0
3180,0,1,0,0
15330,0,2,1,0
6424,1,2,1,0
552,2,1,1,1
12916,1,2,1,1
14588,0,3,1,0
9363,1,3,1,0
15727,0,1,1,0
311,0,3,1,0
5433,1,1,1,1
12035,1,2,1,0
17062,1,2,1,1
820,0,1,0,1
4299,2,1,1,1
17232,0,3,1,1
6311,1,3,1,1
11569,0,2,1,0
11558,1,0,1,1
3306,1,1,0,0
3814,0,1,1,1
5656,0,1,0,0
11802,1,0,1,0
930,0,2,0,0
15709,2,3,1,1
7391,0,2,1,0
7266,0,3,1,0
1882,0,2,1,0
14615,1,1,1,1
9098,0,2,1,0
15857,0,2,1,0
8457,0,2,1,0
351,2,2,0,1
14872,0,1,1,0
11157,0,2,1,1
12984,0,2,1,0
8597,1,2,1,1
9408,0,1,1,1
1598,0,1,0,0
15168,1,1,1,1
4934,0,3,0,0
292,0,1,0,0
8632,1,2,1,1
1142,1,1,1,0
3032,1,1,0,1
2762,0,0,1,1
8373,0,3,1,0
15003,0,2,1,0
4560,1,3,0,1
16332,1,1,1,1
2302,0,2,1,0
13913,2,2,1,1
6690,1,2,1,0
10783,2,1,1,1
15948,1,1,1,0
9573,0,2,1,0
2727,0,2,1,0
9085,0,1,1,1
15993,0,1,1,0
3720,1,2,1,1
2187,0,2,0,0
7975,1,1,1,1
5287,0,2,0,0
13977,0,2,1,0
902,0,3,0,0
1722,0,2,1,0
12085,0,2,1,0
3623,0,2,1,0
6284,0,3,1,0
10365,0,2,1,1
14212,2,1,1,1
15341,1,2,1,1
187,0,1,1,1
12281,0,2,1,1
4710,0,2,1,0
5583,0,1,1,0
149,0,1,0,0
2875,0,0,0,1
12257,0,1,1,0
13853,0,2,1,0
7744,0,3,1,0
11762,0,1,1,1
14268,0,0,1,0
10031,0,2,1,0
7289,0,2,1,0
13494,1,2,1,1
1038,1,2,1,1
2154,2,2,0,1
9537,0,0,1,0
7270,0,1,1,0
13643,2,3,1,1
13835,0,1,1,1
13359,0,1,1,1
4000,1,2,0,1
16,0,0,0,0
15864,0,2,1,0
13084,1,2,1,0
2877,1,0,0,1
1697,0,2,1,0
6750,0,2,1,0
593,0,2,1,0
10237,0,3,1,0
14925,0,2,1,0
999,0,3,0,0
10853,0,1,1,0
7564,0,2,1,0
3057,0,1,0,0
4293,0,3,0,0
8813,0,1,1,0
17082,0,3,1,0
586,0,0,0,0
14081,0,1,1,1
2429,0,2,0,0
3667,0,2,0,1
4386,1,2,1,0
1029,0,2,0,1
7365,0,2,1,1
7465,1,2,1,1
14584,0,1,1,0
4232,1,3,1,1
6361,0,0,1,1
8044,0,0,1,0
6543,0,0,1,1
3426,3,1,1,1
1596,0,1,1,1
1201,1,2,1,1
14719,1,2,1,0
15241,0,0,1,1
17431,0,2,1,0
7566,0,1,1,1
6256,1,0,1,1
15707,1,0,1,1
5478,2,3,1,1
9043,0,3,1,0
16384,0,0,1,0
15966,2,3,1,1
9997,1,3,1,0
3644,0,1,0,0
757,1,0,0,1
3262,1,2,1,0
5789,0,0,0,0
10963,1,0,1,1
10645,1,1,1,1
16550,0,1,1,0
2226,2,3,0,1
6588,0,2,1,0
6383,0,1,1,0
5690,0,3,1,0
6990,1,1,1,1
11759,1,3,1,1
782,2,2,0,1
10038,0,2,1,0
14501,0,2,1,1
2746,0,2,0,0
13884,1,2,1,0
13308,0,2,1,0
2243,0,1,1,1
7012,1,2,1,1
2625,0,2,0,0
14090,0,0,1,1
16233,0,3,1,0
284,0,1,1,0
4475,0,0,0,0
2201,0,1,0,0
10364,0,3,1,0
15607,0,2,1,0
16457,0,0,1,1
12376,0,3,1,0
9474,0,1,1,1
45,2,2,0,1
1931,2,2,1,1
15273,0,3,1,0
8784,0,2,1,1
4138,0,2,1,0
14927,1,3,1,0
8294,0,3,1,0
6611,2,2,1,1
10352,0,1,1,0
15093,1,2,1,1
10193,1,1,1,1
564,0,2,0,0
7986,1,3,1,1
13885,1,1,1,0
11655,0,0,1,0
6457,0,2,1,1
16410,0,0,1,0
12897,0,3,1,0
7124,1,2,1,1
14009,1,0,1,1
9577,0,2,1,1
11872,0,3,1,0
10732,0,2,1,0
9109,1,0,1,0
863,0,1,1,0
13540,1,1,1,1
6415,0,2,1,0
1816,0,2,0,0
12748,0,1,1,0
12416,0,1,1,0
11162,0,3,1,0
14861,1,2,1,1
2288,2,1,0,1
5044,1,1,0,1
14459,0,1,1,0
16594,2,1,1,0
14876,1,0,1,1
17937,0,3,1,0
10184,0,2,1,0
2871,0,0,0,0
9534,0,3,1,0
9771,0,1,1,0
10571,0,2,1,0
10147,0,2,1,1
11761,1,1,1,0
4496,0,0,0,1
14959,0,0,1,1
13216,0,3,1,0
6933,1,2,1,0
7933,0,3,1,0
3360,0,1,0,1
3675,1,2,1,1
3921,0,1,0,0
10784,0,0,1,1
1396,1,1,0,1
4408,0,2,1,0
13947,0,1,1,0
6193,0,1,1,1
1921,0,0,0,0
10882,0,3,1,0
9607,0,3,1,0
905,2,2,1,0
15087,0,1,1,0
1929,0,2,1,0
123,0,3,1,0
5662,0,2,0,1
5892,0,3,1,0
12483,1,0,1,1
3666,1,1,0,1
8692,0,0,1,1
8239,0,1,1,0
4806,0,2,0,0
5846,2,2,1,1
11584,0,1,1,0
10577,0,1,1,0
6177,1,2,1,1
17241,1,0,1,1
3093,1,1,1,1
4219,2,1,1,0
1574,0,2,0,0
6634,0,0,1,1
1190,0,2,1,0
14139,1,2,1,1
12784,0,1,1,0
14600,0,0,1,1
17727,0,2,1,0
9285,1,1,1,1
16409,2,1,1,1
14517,0,1,1,0
17578,0,3,1,0
918,0,3,1,0
7628,0,0,1,0
10602,0,1,1,1
8138,0,2,1,0
5162,0,2,1,1
9129,1,0,1,1
2890,0,2,0,0
7142,1,1,1,1
17281,2,0,1,1
12213,2,1,1,1
16241,0,1,1,0
7180,1,2,1,1
17746,1,2,1,0
6517,2,3,1,1
9175,0,2,1,0
15690,0,0,1,1
4351,0,3,1,0
12161,0,0,1,1
4724,0,2,1,0
17779,0,2,1,0
10528,0,1,1,1
3148,1,0,0,0
3242,0,2,1,1
13651,0,0,1,0
349,2,1,0,1
17207,1,2,1,0
16288,0,1,1,0
6793,0,1,1,0
15748,0,2,1,0
1896,2,1,1,0
14181,0,1,1,1
15484,0,0,1,0
10066,1,2,1,0
15337,0,1,1,1
8779,0,2,1,0
2598,1,1,0,0
10544,1,1,1,0
4220,0,2,0,0
2975,0,1,1,0
2480,2,1,1,1
11842,0,2,1,1
2107,1,2,1,0
17597,0,3,1,0
9281,0,1,1,0
6318,0,0,1,0
8308,0,3,1,0
3953,0,1,1,1
12745,1,2,1,1
12453,0,1,1,0
5041,2,0,1,1
11996,0,1,1,0
17560,0,1,1,1
9694,0,0,1,1
7562,1,3,1,1
6661,1,2,1,1
16971,0,1,1,0
553,0,0,1,1
3722,1,1,1,1
1389,0,2,0,0
