,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5540,0,34,0,12,0,0,1
3023,1,30,0,0,1,1,1
637,0,58,0,4,0,1,1
1925,1,36,0,0,1,1,0
2367,1,26,0,1,0,0,1
5075,1,77,0,0,1,1,0
7,1,43,0,3,0,1,0
6225,1,32,0,2,0,1,0
1168,1,25,0,7,0,0,0
5025,1,41,0,1,0,1,0
5168,1,25,0,4,0,0,1
1948,1,46,0,9,1,2,0
4412,0,29,0,0,1,1,0
4645,0,24,0,0,0,2,0
3556,1,24,0,2,1,0,1
2687,1,31,0,8,1,0,1
563,1,23,0,1,0,2,0
5926,1,69,0,0,0,2,0
1227,0,45,0,3,1,1,0
2239,0,27,0,0,0,1,0
2049,1,40,0,8,0,2,1
2712,1,35,0,14,1,0,1
6443,1,27,0,0,0,1,0
1968,1,57,0,2,0,1,0
4172,1,29,0,7,1,0,1
1357,1,19,0,2,0,0,1
6485,1,35,0,9,0,2,0
4749,0,24,0,2,0,2,1
1307,1,32,0,4,1,1,1
3327,0,31,0,2,0,1,1
1827,0,22,0,0,0,1,0
5913,1,32,0,5,0,1,1
5973,1,26,0,11,0,2,1
1340,1,31,0,3,0,2,1
6122,1,46,0,3,1,2,1
64,1,22,0,2,0,0,1
3036,1,36,0,2,0,1,1
7123,1,26,1,2,0,1,1
3233,1,21,0,3,1,0,1
3089,0,30,0,9,0,1,1
4274,1,22,0,3,0,1,1
3925,1,65,0,0,1,1,0
5160,0,40,0,2,0,1,0
517,1,25,0,0,1,1,0
7122,0,24,0,0,0,1,0
2084,1,22,0,0,0,2,1
4706,1,25,0,1,1,1,0
3974,1,57,0,19,0,2,0
1125,1,25,0,11,0,0,1
541,1,21,0,0,0,2,1
6139,1,34,0,9,0,2,1
27,1,27,0,8,0,1,1
1532,1,30,0,7,1,0,1
2884,1,32,0,11,0,0,1
4962,0,64,0,0,1,1,0
850,1,21,0,1,0,0,1
1330,0,29,0,1,0,1,1
5516,1,28,0,0,0,1,1
5143,1,33,0,1,0,1,0
2932,1,56,0,24,0,0,0
5986,1,20,0,0,0,1,0
656,1,47,0,20,0,0,0
1562,1,42,0,2,0,2,1
4594,1,35,0,7,0,1,0
1393,1,23,0,1,1,0,0
1977,1,42,0,1,0,1,0
1242,1,32,0,0,1,1,0
3175,0,31,0,0,0,2,1
6887,1,62,0,0,1,1,0
3701,0,25,0,0,1,1,0
4776,1,21,0,3,0,2,1
6631,1,55,0,0,1,1,0
1244,0,42,0,0,0,1,1
3938,0,35,0,0,1,1,0
564,1,25,0,2,0,1,1
5294,1,25,0,1,0,1,0
4171,1,26,0,4,0,2,1
2912,1,24,0,2,0,1,1
1047,0,26,0,4,0,2,1
1845,1,28,0,0,1,1,1
849,1,21,0,1,0,0,0
2714,1,37,0,5,0,2,0
5432,1,53,0,3,0,2,1
3253,1,19,0,2,0,2,1
5187,1,20,0,5,0,0,1
5937,1,29,0,2,1,2,0
3605,1,43,0,2,1,1,0
5561,1,23,0,2,0,1,1
3634,1,38,0,11,0,2,0
141,0,45,0,4,0,1,0
2638,0,33,0,0,1,1,0
5639,1,30,0,0,1,1,0
5545,1,30,0,13,0,0,1
3584,1,26,0,0,1,1,0
2359,1,27,0,1,0,1,0
2895,1,35,0,1,1,0,0
4214,0,42,0,3,0,2,0
4559,1,31,0,10,0,2,1
5625,0,69,0,2,1,1,0
40,0,21,0,2,0,0,0
453,1,20,0,0,0,0,1
2020,1,34,0,0,0,1,0
961,0,20,0,0,0,1,0
6613,1,24,0,7,1,0,1
5259,1,41,0,7,1,1,0
1102,0,23,0,3,0,2,1
9,1,21,0,1,0,1,1
3136,1,31,0,6,1,1,1
3254,1,56,0,4,0,1,0
3529,1,27,0,2,0,2,1
3948,1,33,0,3,1,1,1
5328,1,23,0,0,0,1,0
6149,0,26,0,5,0,2,1
4316,1,29,0,3,0,0,1
2693,1,56,0,9,1,0,0
3347,1,39,0,1,1,1,0
69,0,56,0,0,1,1,0
6563,0,24,0,2,0,2,1
5969,1,20,0,1,0,1,1
532,1,32,0,1,0,1,1
520,1,24,0,0,0,1,0
4653,1,47,0,3,1,1,1
2234,1,21,0,0,1,0,1
908,1,28,0,1,0,2,0
6238,1,30,0,2,0,2,1
5853,1,27,0,2,0,2,0
4702,1,26,0,2,0,0,1
2324,1,23,0,0,0,1,0
191,1,32,0,13,0,0,1
739,1,34,0,10,0,2,1
5015,1,46,0,18,0,2,0
4916,0,30,0,8,0,2,1
1497,1,38,0,0,0,1,0
5682,1,50,0,1,1,1,0
3381,0,27,0,0,1,1,1
5857,1,30,0,1,0,1,1
4242,0,40,0,4,0,1,1
786,0,37,0,3,0,2,0
2879,1,40,0,6,0,2,0
4491,1,58,0,3,1,1,0
4494,1,31,0,5,0,1,0
6891,0,28,0,5,0,0,1
982,1,29,0,0,1,1,0
5651,1,44,0,4,0,1,0
6604,1,22,0,0,0,1,0
234,1,43,0,13,0,1,1
2191,0,34,0,2,0,1,0
5529,0,26,0,1,0,0,1
6680,1,21,0,1,1,2,0
6207,1,24,0,0,1,1,0
578,1,28,0,8,0,2,1
6723,1,28,0,4,0,1,0
877,1,42,0,3,0,1,0
4930,1,33,0,0,0,1,0
5607,1,21,0,1,0,2,0
2882,1,56,0,0,1,1,1
7194,0,30,0,2,1,1,1
2730,1,22,0,0,0,2,0
5466,1,25,0,1,0,1,1
2654,1,33,0,3,0,0,1
757,0,47,0,19,0,0,1
3065,1,63,0,6,0,1,0
4243,1,36,0,16,0,0,1
1865,1,29,0,10,0,2,1
5273,1,43,0,2,1,1,0
5730,1,38,0,0,1,1,0
4336,1,55,0,0,0,1,0
3380,1,26,0,7,0,2,0
3522,1,34,0,0,1,1,1
2146,1,20,0,1,0,0,1
4558,1,20,0,0,1,1,0
6343,1,33,0,0,0,1,0
2834,1,54,0,12,0,2,1
6686,1,35,0,0,0,1,1
855,1,26,0,0,0,1,0
7032,1,74,0,0,1,1,0
5778,0,28,0,5,1,0,0
816,1,28,0,14,0,2,1
3972,1,57,0,6,0,1,0
1419,1,22,0,1,0,2,0
6979,1,46,0,0,0,1,0
684,1,30,0,15,0,0,1
1478,0,47,0,1,0,2,0
96,1,66,0,3,0,1,0
2866,1,28,0,6,0,0,1
3912,1,57,0,9,0,1,1
1958,1,50,0,0,0,1,0
1902,1,27,0,0,1,1,0
681,1,27,0,3,0,1,0
1349,1,32,0,11,1,0,1
5114,1,33,0,7,0,2,1
6051,0,37,0,0,0,2,0
5323,1,34,0,4,1,2,0
51,0,28,0,0,0,1,0
1702,1,31,0,3,0,1,0
7177,1,34,0,1,0,1,0
1933,1,36,0,2,0,1,0
1454,1,31,0,2,1,2,1
6255,1,20,0,2,0,0,1
5854,1,27,0,1,0,1,1
5096,1,25,0,3,0,0,1
5842,1,52,0,0,1,1,0
4140,1,39,0,21,0,0,1
3337,1,28,0,10,0,2,1
2817,1,22,0,3,0,0,1
2465,1,37,0,1,0,1,1
6463,1,54,0,3,0,1,0
6800,0,26,0,0,0,1,0
4485,0,28,0,4,0,2,0
2344,1,30,0,1,1,0,1
416,1,21,0,0,1,1,0
6344,1,23,0,5,0,2,1
4800,1,30,0,2,1,1,1
1740,1,32,0,0,0,1,0
1798,1,24,1,0,1,1,0
5785,0,27,0,0,1,1,0
7151,1,30,0,2,0,1,0
3886,0,34,0,0,0,0,1
5019,1,24,0,0,1,1,0
2647,1,31,0,3,0,2,0
3569,1,32,0,1,0,1,0
1326,1,33,0,0,1,1,0
5430,0,29,0,11,0,0,1
5692,1,40,0,5,0,1,0
1423,1,39,0,1,0,1,1
6607,1,41,0,4,0,1,1
2701,0,25,0,0,0,2,0
4938,0,23,0,0,1,2,0
2069,1,22,0,1,0,2,1
391,1,48,0,23,0,0,1
1500,1,21,0,5,0,0,1
2577,1,33,0,3,0,2,0
6264,1,30,0,1,0,1,0
1749,1,58,0,1,0,1,0
6217,1,21,0,0,1,1,1
3037,0,39,0,10,0,1,1
3543,1,27,0,0,0,1,0
1036,0,53,0,0,1,1,0
7036,1,33,0,2,1,1,0
6980,1,33,0,2,0,1,0
468,1,35,0,8,0,2,1
3115,1,39,0,1,0,1,1
3174,0,65,0,1,1,1,1
3393,1,71,0,13,0,1,0
743,1,30,0,22,0,2,1
3331,1,27,0,8,0,0,1
940,1,20,0,0,0,1,0
7034,0,24,0,1,1,1,0
470,1,54,0,2,1,1,0
2825,1,56,0,2,0,1,0
5024,1,24,0,7,0,2,1
1201,0,33,0,1,0,1,0
909,1,39,0,6,1,2,1
2955,1,21,0,0,0,2,1
1914,1,31,0,2,0,1,1
3790,1,47,0,0,1,1,0
1688,1,24,0,4,0,0,1
3429,0,53,0,0,1,1,0
6273,1,30,0,0,1,1,0
3400,1,55,0,0,0,1,0
4576,1,26,0,1,0,2,1
1711,1,34,0,7,0,2,1
2749,1,25,0,3,1,0,1
5223,1,41,0,14,0,2,1
5301,1,57,0,0,1,1,1
2754,1,37,0,22,0,0,1
2130,0,49,0,1,0,1,0
837,1,67,0,4,1,2,1
1502,1,55,0,13,0,2,1
5539,1,42,0,7,0,1,0
6089,0,34,0,4,1,1,0
1468,0,23,0,1,0,0,0
2340,1,27,0,8,0,2,1
4522,1,33,0,18,0,0,1
3990,1,39,0,4,0,1,0
2005,0,40,0,4,1,1,0
886,1,51,0,3,0,1,0
1262,0,45,0,5,1,1,0
1961,1,31,0,5,1,2,0
339,1,28,0,3,0,2,1
5504,1,27,0,4,0,0,0
4065,1,20,0,2,0,0,1
3642,1,30,0,0,0,1,0
952,1,23,0,2,0,2,1
1315,1,27,0,4,0,1,1
4084,1,54,0,2,1,1,0
526,1,24,0,0,0,1,0
3495,0,35,0,0,1,1,1
2153,0,20,0,0,1,2,1
7143,1,20,0,1,0,0,1
5427,1,26,0,3,0,2,0
5831,1,39,0,0,1,1,0
481,1,34,0,4,0,1,1
6248,1,23,0,1,0,0,0
5766,0,27,0,0,1,1,0
3564,0,42,0,1,0,1,1
896,0,57,0,1,1,1,0
1045,1,22,0,0,1,1,0
1353,1,30,0,7,0,0,1
5582,1,27,0,5,0,2,1
5911,1,31,0,5,1,0,0
5932,1,39,0,0,1,1,0
2799,1,21,0,0,0,1,1
4506,1,29,0,0,0,0,0
4175,1,27,0,2,0,2,1
249,1,25,0,0,0,1,0
2829,1,22,0,0,0,2,0
1458,1,57,0,3,0,1,0
3697,1,28,0,5,0,1,0
1803,1,29,0,13,0,0,1
2740,1,32,0,0,0,2,0
5272,1,27,0,6,0,1,1
6279,1,33,0,3,0,1,0
3572,0,25,0,0,0,1,1
698,1,44,0,1,0,1,0
3734,0,38,0,0,0,1,0
6027,1,24,0,1,0,1,1
6401,1,22,0,3,0,2,1
6989,1,32,0,6,0,0,1
5717,0,20,0,0,1,2,1
3231,1,21,0,0,0,0,1
1350,0,66,0,1,1,1,0
1075,1,49,0,1,0,1,1
1486,1,20,0,9,0,1,1
6609,1,21,0,2,0,1,0
5043,1,28,0,7,0,2,1
30,1,33,0,0,0,0,1
2794,1,49,0,0,1,1,1
4012,1,26,0,3,0,2,1
489,1,50,1,5,0,2,1
6703,1,34,0,0,0,1,0
857,0,30,0,1,1,1,0
5030,1,23,0,0,0,1,0
2639,0,25,0,2,0,0,1
6749,1,40,0,1,0,1,0
1387,1,26,0,3,0,1,1
7120,0,43,0,0,1,1,0
6939,1,41,0,1,0,1,1
6449,0,53,0,3,0,1,0
3999,1,34,0,0,0,1,1
227,1,37,0,0,1,1,0
6075,1,35,0,1,0,0,0
1811,1,23,0,2,0,2,1
3516,1,27,0,11,0,0,0
5634,1,32,0,5,0,2,1
4327,1,34,0,10,0,0,1
3906,1,21,0,1,0,2,1
310,1,37,0,5,0,1,0
3266,1,26,0,1,0,1,1
5812,1,26,0,1,1,1,0
6767,1,31,0,8,1,0,1
1551,1,48,0,1,0,1,1
5819,0,65,0,0,0,1,0
2950,1,29,0,1,1,1,1
4457,1,56,0,5,0,1,1
5701,0,29,0,0,0,2,0
1021,1,56,0,8,0,1,0
4051,1,70,0,0,1,1,0
6720,1,24,0,0,1,1,0
4489,1,31,0,1,0,1,1
4789,1,41,0,24,0,0,1
3547,1,39,0,21,0,0,0
1923,0,25,0,4,0,2,1
3414,1,41,0,4,1,1,1
1911,1,24,0,3,1,2,0
2425,1,42,0,1,0,1,0
6777,0,45,0,1,0,1,0
6823,1,30,0,0,1,1,0
3170,1,35,0,7,0,1,0
3443,1,23,0,2,1,2,0
570,1,42,0,0,1,1,0
6727,1,54,0,11,0,0,1
3633,1,24,0,14,0,0,1
3518,1,38,0,4,1,1,0
4555,1,33,0,0,1,0,1
1398,1,20,0,1,0,0,1
1469,1,30,0,15,0,0,1
4083,1,23,0,0,0,1,1
4247,0,52,0,0,0,1,0
4875,1,26,0,5,0,2,0
2655,1,23,0,4,0,2,1
73,1,29,0,5,0,2,1
399,1,29,0,2,0,2,0
2147,1,43,0,18,0,1,1
2302,1,26,0,7,1,0,0
4609,1,25,0,1,0,2,0
4771,1,28,0,1,1,1,1
5153,1,25,0,2,0,1,1
5704,1,50,0,0,0,1,0
2225,1,32,0,0,0,1,1
1891,1,21,0,0,0,0,1
487,1,21,0,2,1,0,1
6600,0,27,0,2,0,2,1
4513,1,29,0,2,1,2,0
6718,1,25,0,7,0,0,0
3314,1,55,0,12,0,1,0
5269,0,67,0,0,0,1,0
5735,1,30,0,8,1,0,1
3625,0,22,0,2,1,0,1
1081,0,54,0,0,1,1,0
4751,1,56,0,9,0,1,0
6230,1,30,0,0,0,1,0
5037,1,47,0,0,1,1,0
1828,1,37,0,3,1,1,0
2928,1,27,0,0,0,1,0
1517,1,22,0,0,1,1,1
336,0,21,0,0,0,0,1
4296,0,48,0,8,1,1,1
3379,1,33,0,0,0,1,0
2281,1,36,0,4,0,1,1
3097,1,26,0,0,1,2,0
1147,0,24,0,0,0,2,0
4990,1,29,0,6,0,1,0
7071,1,66,0,0,1,1,0
5691,1,32,0,0,1,1,0
2857,1,20,0,1,1,2,1
4308,1,25,0,0,0,1,1
6624,1,25,0,3,0,1,1
1121,1,27,0,1,0,0,0
4411,0,31,0,0,1,2,0
5966,0,32,0,2,0,1,1
6799,1,29,0,1,0,1,0
3139,1,24,0,5,1,2,0
3649,0,33,0,1,0,2,0
792,0,23,0,0,1,1,0
901,0,42,0,0,1,1,0
2133,1,27,0,0,1,1,0
5555,1,31,0,1,0,2,0
978,1,21,0,0,0,0,1
3980,1,48,0,7,0,1,0
5346,1,61,0,0,1,1,0
735,1,24,0,0,0,0,0
3134,1,37,0,10,0,2,1
1213,1,36,0,1,0,0,1
2854,1,22,0,1,0,1,1
3916,1,51,0,6,1,1,1
5493,1,47,0,5,1,1,0
5462,1,30,0,6,1,1,1
2609,0,32,0,0,1,1,1
6616,0,44,0,3,0,1,1
4295,1,40,0,1,1,1,0
2978,1,40,0,24,1,0,1
969,1,25,0,0,0,1,0
238,1,28,0,1,0,2,0
4380,0,24,0,3,1,2,1
1029,1,59,0,2,1,1,0
1824,0,26,0,0,1,1,0
4687,1,23,0,5,0,2,1
4843,1,24,0,2,0,1,1
2602,1,42,0,0,1,1,0
3941,0,39,0,4,0,2,0
728,1,42,0,1,0,1,0
148,0,33,0,7,0,0,1
2722,1,22,0,0,0,1,1
3440,1,44,0,0,1,1,1
3929,1,21,0,1,0,0,1
4917,1,39,0,0,1,1,1
3844,1,31,0,0,1,1,0
2650,1,33,0,1,1,1,0
1537,1,51,0,6,0,1,1
3005,1,25,0,9,0,0,0
4147,0,26,0,2,1,2,0
6006,1,37,0,0,1,1,1
6216,1,20,0,0,0,2,1
1451,1,69,0,3,1,1,0
615,1,30,0,6,0,2,1
3368,1,36,0,25,1,0,1
197,1,34,0,2,1,1,0
31,1,30,0,9,0,0,1
2621,1,42,0,0,0,2,1
6490,1,47,0,21,0,0,1
6746,1,21,0,0,0,0,0
3105,1,46,0,3,0,1,0
3716,1,47,0,5,1,1,1
1728,1,37,0,8,0,1,0
4002,1,29,0,4,0,1,0
5774,1,33,0,0,0,2,0
3670,1,33,0,8,0,2,0
6937,1,36,0,11,0,2,1
1104,1,54,0,3,1,1,1
2576,1,43,0,6,1,0,1
5474,1,30,0,7,0,0,1
4897,1,26,0,5,0,2,1
4922,1,49,0,4,1,0,0
4742,1,31,0,6,1,1,1
3554,0,20,0,1,0,0,1
5356,1,48,1,0,0,1,0
6015,0,30,0,11,0,2,1
4438,1,38,0,2,1,1,0
3325,1,27,0,7,0,0,1
6893,1,31,0,0,0,1,0
3767,1,55,0,12,0,2,1
421,1,28,0,8,0,2,1
6191,1,21,0,0,0,2,0
809,1,36,0,11,0,2,0
4211,0,43,0,22,1,0,1
2985,1,41,0,2,1,2,1
690,1,53,0,2,0,1,0
4055,1,44,0,6,0,2,1
4499,1,57,0,2,0,1,0
5374,1,21,0,0,0,1,0
5202,1,22,0,5,1,2,1
6077,0,29,0,0,0,2,0
7006,0,45,0,0,0,1,0
2702,1,51,0,1,0,1,0
6271,0,28,0,0,0,1,0
3805,1,22,0,1,0,2,1
3675,1,57,0,9,0,2,0
1984,1,46,0,1,1,1,1
4069,0,52,0,1,0,1,0
2095,1,35,0,1,0,1,1
3048,1,35,0,2,1,1,1
5479,1,21,0,0,0,2,1
379,0,24,0,0,0,1,0
4323,1,59,0,0,1,1,0
5206,1,37,0,4,1,2,1
3386,1,36,0,26,0,0,1
6962,1,39,0,0,1,1,0
5029,1,33,0,1,0,1,0
1267,1,44,0,0,1,1,0
1685,1,38,0,1,1,2,0
5800,0,25,0,0,1,1,0
4758,1,26,0,5,1,2,0
3862,1,24,0,1,0,1,0
6378,1,24,0,0,0,1,0
5394,1,33,0,3,0,1,0
394,1,28,0,5,0,0,0
4209,1,30,0,5,1,0,1
3056,1,28,0,5,0,2,1
3645,0,33,0,0,0,1,0
1771,0,25,0,1,1,2,0
1628,1,22,0,0,0,2,0
2992,1,24,0,0,0,1,1
983,1,54,0,2,1,1,0
7212,0,33,0,3,1,1,0
4306,1,51,0,12,0,0,1
4654,1,55,0,10,1,2,1
6858,0,51,0,3,1,1,0
769,1,27,0,4,0,0,1
5248,1,31,0,9,0,2,1
156,1,29,0,1,0,1,0
6715,1,31,0,3,1,2,0
6785,1,31,0,9,1,0,1
4074,1,38,0,0,1,0,1
4712,1,37,0,0,0,2,0
6580,1,48,0,7,1,1,1
2983,1,33,0,3,0,2,0
1089,0,30,0,5,0,0,1
953,1,30,0,1,1,1,0
2278,1,49,0,2,0,1,0
6434,1,35,0,4,0,0,1
7092,1,30,0,8,0,2,1
960,1,26,0,0,1,1,1
4599,0,58,0,1,1,1,0
3835,1,27,0,0,0,1,1
2102,1,22,0,3,0,2,0
2745,0,44,0,1,0,1,1
2506,1,23,0,5,1,0,1
5618,1,24,0,4,0,2,1
4301,0,54,0,6,0,1,0
5205,1,28,0,0,1,1,0
6416,1,27,0,2,0,1,1
5653,0,39,0,2,0,1,0
2446,0,41,0,0,0,1,0
2468,1,42,0,7,0,2,1
7181,1,51,0,7,1,2,1
919,1,63,0,3,1,0,0
674,1,36,0,0,1,2,1
3258,1,42,0,6,0,0,1
2426,1,21,0,1,0,1,1
5321,1,21,0,1,0,1,0
390,1,29,0,7,0,1,0
4517,1,30,0,1,0,1,1
833,1,48,0,25,0,0,1
4259,0,24,0,0,0,1,0
1083,0,40,0,1,1,1,0
5221,1,33,0,0,1,1,0
2445,1,23,0,4,0,0,1
1290,1,30,0,1,0,1,0
1025,1,27,0,1,0,1,0
2,1,24,0,4,0,1,1
4352,1,51,0,3,0,1,0
524,1,20,0,0,0,1,1
1072,0,22,0,1,0,2,1
5546,1,30,0,4,0,1,0
5660,1,38,0,1,0,1,0
6510,0,26,0,4,0,1,0
11,1,23,0,3,1,2,1
2002,1,35,0,1,0,1,1
6548,1,24,0,0,0,0,0
6549,1,42,0,8,0,1,0
2810,1,20,0,0,0,0,1
3459,1,28,0,7,0,2,1
6665,1,49,0,1,1,1,0
814,1,26,0,8,0,1,0
1990,1,42,0,2,0,2,0
5588,0,46,0,1,1,1,1
3232,0,27,0,2,0,2,1
452,1,41,0,0,1,1,1
4966,1,33,0,10,0,0,0
3159,1,25,0,2,0,2,0
1157,1,37,0,4,0,1,0
3435,1,33,0,3,0,2,1
5859,1,25,0,4,0,0,1
2013,1,26,0,0,1,2,0
6201,1,23,0,0,1,1,1
5788,0,29,0,0,0,1,0
1717,1,51,0,1,0,1,0
2961,1,45,0,1,1,1,1
5528,1,27,0,0,0,1,0
3217,1,25,0,1,0,1,0
4746,1,27,0,2,1,1,1
4617,1,51,0,0,1,1,0
4354,1,35,0,2,0,1,0
4000,1,27,0,0,1,1,0
2361,1,35,0,10,1,0,1
6124,1,26,0,5,0,1,0
1716,1,25,0,9,0,2,0
3757,0,45,0,0,1,1,0
4273,0,39,0,11,0,2,1
4072,1,53,0,15,0,1,1
6430,1,46,0,2,0,2,0
4851,1,20,0,0,1,0,1
6158,1,32,0,4,0,1,1
6059,1,39,0,3,0,1,0
250,1,22,0,1,1,0,1
5762,1,21,0,1,0,1,0
6128,1,20,0,1,0,0,1
3947,1,32,0,6,0,1,1
573,0,25,0,0,1,1,0
4312,1,77,0,3,0,1,0
5764,1,41,0,5,1,1,1
4521,1,30,0,21,0,2,1
4524,0,61,0,1,0,2,0
3042,1,21,0,1,1,2,0
4197,0,31,0,2,1,1,0
5713,1,44,0,12,0,0,0
362,0,60,0,0,1,1,0
4892,1,36,0,13,0,0,1
3635,1,51,0,22,0,0,1
3323,0,24,0,0,1,2,0
5203,1,30,0,4,1,1,0
4275,1,28,0,0,0,1,0
405,1,27,0,9,0,0,1
2355,1,51,0,1,1,1,1
6366,0,55,0,0,1,1,0
1276,1,20,0,1,0,1,0
5211,1,24,0,0,0,1,0
207,0,28,0,0,0,0,0
6470,1,30,0,9,1,1,1
1431,0,27,0,6,0,1,1
5134,1,27,0,0,1,1,0
5522,1,33,0,4,0,2,0
968,1,21,0,1,1,2,1
5795,1,21,0,1,0,2,1
6132,1,21,0,2,0,2,0
6750,1,30,0,3,1,2,1
417,1,22,0,0,0,1,0
1177,1,35,0,1,1,1,0
1981,1,56,0,8,1,1,0
1823,1,39,0,2,1,1,0
5902,1,21,0,0,0,0,1
106,0,39,0,1,0,1,0
5102,1,45,0,7,0,1,0
1995,1,32,0,8,0,1,0
6550,0,23,0,0,1,1,1
4394,0,35,0,4,1,2,0
3196,0,27,0,1,0,1,0
5464,1,54,0,4,0,1,0
848,0,39,0,1,1,1,1
4785,0,42,0,1,0,1,0
2408,1,34,0,0,1,1,0
6330,1,27,0,6,1,0,0
1313,1,45,0,0,1,1,0
3490,1,38,0,5,0,1,1
2820,1,27,0,6,1,0,1
6057,1,43,0,2,0,1,0
261,1,24,0,0,1,0,0
4941,0,32,0,0,0,1,0
1752,0,44,0,11,0,2,1
1287,1,30,0,0,0,1,0
7044,1,63,0,1,0,1,0
5556,1,23,0,0,0,2,0
1472,0,21,0,0,0,2,1
6090,0,22,0,0,0,2,0
2412,1,50,0,1,0,2,0
413,0,27,0,1,0,1,1
4502,1,47,0,1,0,2,1
7102,0,27,0,3,0,2,1
6267,1,28,0,3,0,2,1
724,1,21,0,1,0,1,0
6585,1,34,0,0,1,1,1
4718,1,30,0,3,1,1,0
7100,1,25,0,3,0,2,1
5527,0,31,0,2,0,0,1
6936,1,32,0,5,1,1,0
6295,0,23,0,0,0,2,0
2210,0,40,0,0,0,1,0
1128,0,27,0,0,0,1,0
1538,1,34,0,2,1,1,0
675,1,46,0,17,0,0,1
4283,0,33,0,5,0,2,0
4871,1,22,0,1,0,1,0
6421,1,30,0,2,0,1,1
4040,1,31,0,6,0,1,0
608,1,37,0,2,1,1,0
3749,1,40,0,21,0,2,0
5045,1,67,0,2,0,1,0
4129,1,35,0,1,1,2,0
2411,1,37,0,9,0,2,1
7064,1,52,0,1,1,1,0
5006,1,32,0,0,1,1,1
4887,1,24,0,1,0,2,0
6257,1,55,0,5,0,1,0
1666,1,66,0,1,1,1,0
6008,1,21,0,1,0,0,0
6899,1,29,0,8,1,0,1
3003,1,24,0,2,0,1,1
999,1,22,0,1,1,2,1
3708,1,39,0,3,0,1,0
2288,1,47,0,22,0,2,1
6838,1,49,0,2,0,1,0
1107,0,35,0,10,0,0,0
5585,1,29,0,0,1,1,0
6707,1,59,0,0,1,1,0
755,1,26,0,4,0,2,1
6389,1,28,0,11,0,2,1
1170,0,22,0,0,0,2,0
2903,1,71,0,1,1,1,0
3027,1,32,0,2,0,0,1
386,1,37,0,23,0,0,1
6978,1,23,0,0,0,1,0
6964,0,30,0,0,1,2,1
1420,1,42,0,1,1,1,1
6969,1,54,0,1,0,1,1
6984,1,21,0,0,1,2,0
3653,1,24,0,3,0,0,1
6740,1,27,0,2,0,0,1
195,1,45,0,2,0,1,0
4753,1,26,0,7,1,0,1
3628,1,45,0,3,1,1,1
4933,1,44,0,3,0,2,0
2731,1,50,0,10,0,1,0
5483,0,25,0,1,1,1,1
6294,0,26,0,3,0,2,1
3265,1,52,0,3,0,1,0
2275,1,37,0,1,1,1,1
2283,1,28,0,6,1,0,1
