,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6890,0,65,0,1,0,1,0
2020,1,34,0,0,0,1,0
6756,1,20,0,0,0,2,1
3998,1,33,0,17,0,0,1
4076,1,21,0,1,0,0,1
4869,1,29,0,0,0,1,1
932,1,24,0,2,0,2,0
1770,0,21,0,0,0,2,0
6379,1,49,0,2,1,1,0
5864,1,58,0,0,0,1,0
3149,0,22,0,0,1,0,0
5700,0,21,0,1,1,2,0
3274,0,29,0,0,1,1,0
5399,1,39,0,3,0,2,1
5904,1,23,0,0,0,1,0
4556,0,49,0,2,0,1,0
62,1,38,0,4,1,1,1
6345,1,22,0,0,1,2,1
6739,0,44,0,1,1,1,0
689,1,44,0,14,0,0,1
5473,1,47,0,1,1,2,0
7004,0,29,0,0,0,1,0
1694,1,63,0,23,0,1,1
5661,1,30,0,14,0,0,1
5583,1,24,0,2,1,0,1
6448,1,29,0,2,1,2,0
2752,0,31,0,0,1,2,1
3884,1,50,0,0,0,1,0
3495,0,35,0,0,1,1,1
2451,1,44,0,4,0,1,0
1139,1,24,0,5,0,2,1
4193,0,42,0,0,1,1,0
5346,1,61,0,0,1,1,0
4235,0,63,0,1,0,1,0
6257,1,55,0,5,0,1,0
539,1,24,0,9,1,0,1
317,0,42,0,0,0,1,0
720,1,21,0,0,1,1,0
1869,1,22,0,0,0,1,1
2921,1,64,0,8,0,1,0
6339,1,23,0,0,0,1,0
3705,1,37,0,0,0,2,0
5733,0,30,0,0,0,2,1
3595,1,35,0,2,0,0,0
5707,1,43,0,4,0,1,1
3395,0,39,0,1,0,1,0
3934,1,29,0,29,0,0,1
2130,0,49,0,1,0,1,0
2091,1,37,0,4,0,1,0
4799,1,25,0,3,0,1,0
4427,1,32,0,0,0,1,1
5819,0,65,0,0,0,1,0
7208,1,20,0,0,0,0,0
4920,0,31,0,1,1,2,0
3457,1,32,0,0,1,1,0
5572,1,53,0,1,1,1,1
6101,1,37,0,3,1,1,0
6783,1,29,0,0,0,1,0
6203,1,40,0,0,1,1,0
1831,1,32,0,9,1,2,1
5432,1,53,0,3,0,2,1
4749,0,24,0,2,0,2,1
2587,1,24,0,1,1,1,0
3019,1,31,0,4,0,2,1
1806,1,31,0,0,1,1,0
1650,1,25,0,5,0,0,0
1040,1,40,0,0,0,1,0
2032,1,60,0,0,0,1,0
2191,0,34,0,2,0,1,0
5501,0,39,0,3,0,1,0
1800,1,28,0,0,0,1,0
6426,1,34,0,0,0,1,0
963,1,52,0,6,1,1,1
4945,1,30,0,3,0,1,1
6406,0,27,0,10,1,2,1
142,0,20,0,1,0,0,0
3205,1,25,0,0,1,1,0
2630,1,21,0,1,0,2,0
6571,1,31,0,6,1,2,1
3090,0,39,0,1,0,1,0
4666,1,40,0,4,0,1,1
6643,1,31,0,2,1,1,1
846,1,20,0,1,1,2,1
6093,1,47,0,3,0,1,0
2652,0,45,0,1,0,1,1
6705,1,49,0,3,0,1,0
1325,0,58,0,4,0,1,0
1353,1,30,0,7,0,0,1
158,0,26,0,2,1,1,1
42,1,29,0,2,1,1,1
6990,0,50,0,3,0,2,0
6003,1,29,0,0,0,1,0
2580,1,38,0,1,0,1,1
2255,0,21,0,0,0,2,0
3824,1,22,0,1,1,1,1
5455,1,27,0,6,0,2,1
523,1,52,0,4,1,2,0
4253,0,43,0,0,1,1,1
3075,1,47,0,0,1,1,0
936,1,21,0,1,0,0,0
4645,0,24,0,0,0,2,0
6796,1,23,0,3,0,0,1
4850,1,51,0,2,0,1,0
627,1,31,0,0,1,1,0
3786,0,36,0,4,1,2,1
6311,1,33,0,0,1,1,0
6488,1,27,0,5,0,0,1
7173,1,51,0,7,0,1,0
2387,1,23,0,1,0,2,1
855,1,26,0,0,0,1,0
3845,1,26,0,2,0,2,0
5111,1,20,0,1,0,0,1
4896,1,22,0,0,0,2,0
3980,1,48,0,7,0,1,0
4768,0,39,0,0,1,1,0
1761,1,23,0,1,0,1,0
3219,1,50,0,0,0,1,1
5527,0,31,0,2,0,0,1
7046,0,69,0,5,0,1,0
3130,1,23,0,2,0,2,0
5814,1,22,0,2,0,2,0
2170,0,40,0,0,0,1,0
6274,1,22,0,0,0,1,1
6944,1,45,0,0,0,1,0
3654,1,43,0,5,0,0,0
5709,0,61,0,0,0,1,0
4044,1,34,0,5,1,1,1
115,1,41,0,10,0,0,1
6831,1,42,0,1,0,1,0
3658,1,26,0,4,0,0,1
4689,1,33,0,6,1,1,1
3499,1,24,0,0,1,1,1
353,1,39,0,0,1,1,0
4682,1,56,0,1,1,1,0
3927,0,23,0,0,1,1,0
1022,1,34,0,0,0,1,1
6851,1,31,0,0,0,1,0
2395,1,55,0,1,0,1,0
7164,1,31,0,7,1,0,1
2119,1,29,0,11,0,0,1
3232,0,27,0,2,0,2,1
2764,1,35,0,0,0,1,0
6879,1,21,0,0,1,2,0
1849,1,51,0,4,0,2,0
5675,1,25,0,6,1,2,1
2542,1,21,0,1,0,1,0
6772,1,53,0,0,1,1,0
4807,1,39,0,0,1,1,0
1602,0,51,0,5,1,2,1
1888,1,24,0,0,1,2,0
6518,1,45,0,1,0,1,1
1816,1,55,0,0,1,2,0
6824,1,43,0,2,0,2,0
4818,1,25,0,0,1,2,1
5099,1,22,0,0,0,2,1
2496,1,27,0,8,0,2,1
3516,1,27,0,11,0,0,0
3071,1,35,0,0,1,0,1
5502,1,38,0,7,0,2,1
2996,1,52,0,0,0,1,1
2999,0,46,0,7,1,0,0
3789,1,33,0,0,0,1,0
6209,1,22,0,0,0,2,1
4690,1,58,0,1,0,1,0
6306,1,37,0,2,0,1,1
6765,1,62,0,0,1,1,0
6326,1,24,0,1,0,2,0
2909,0,28,0,0,0,2,0
2113,1,26,0,2,0,2,0
4698,1,22,0,0,1,1,0
6524,1,24,0,0,0,1,1
3133,1,44,0,0,0,1,0
247,1,28,0,25,0,0,1
3385,0,31,0,3,0,2,0
84,1,25,0,14,0,0,1
972,0,30,0,3,0,1,0
6797,1,20,0,1,0,0,1
5920,1,24,0,1,0,1,0
3631,1,56,0,0,1,1,0
3693,1,44,0,0,1,1,1
5234,1,24,0,2,1,1,0
2759,0,38,0,0,0,1,1
5630,1,52,0,2,1,1,0
5544,1,24,1,4,0,2,1
521,1,48,0,1,0,2,1
5173,1,26,0,6,1,0,0
3992,1,27,0,4,0,2,1
543,1,27,0,5,0,0,1
736,1,29,0,0,0,1,0
7064,1,52,0,1,1,1,0
1416,1,35,0,0,1,1,0
1914,1,31,0,2,0,1,1
2916,1,26,0,6,0,0,1
6531,1,50,0,4,0,1,1
2175,1,46,0,0,1,1,0
6190,1,28,0,2,0,2,1
4298,0,26,0,0,0,1,0
6714,1,30,0,10,0,2,1
5355,0,20,0,0,0,2,0
5089,1,34,0,5,0,2,1
646,0,31,0,10,0,2,0
6541,1,24,0,0,1,1,0
863,1,30,0,5,0,1,1
1449,1,52,0,15,1,1,1
2342,1,36,0,9,0,2,0
349,0,32,0,1,0,1,1
3823,1,54,0,2,1,1,1
2762,1,22,0,0,1,1,1
1948,1,46,0,9,1,2,0
3078,1,56,0,0,0,1,0
5367,1,53,0,3,0,1,1
5103,1,46,0,12,0,2,1
6814,1,26,0,7,1,2,0
6327,1,48,0,3,0,1,1
7060,1,20,0,2,0,0,1
5483,0,25,0,1,1,1,1
3547,1,39,0,21,0,0,0
5277,1,33,0,2,0,1,0
6873,1,52,0,23,0,1,1
763,1,55,0,18,0,1,1
3293,1,39,0,3,0,1,0
1568,1,46,0,15,0,2,1
6464,1,26,0,15,0,0,0
6533,0,25,0,0,1,1,0
530,1,31,0,0,0,1,0
151,0,26,0,0,1,2,0
3397,1,23,0,0,1,0,1
2217,1,50,0,7,1,0,0
6699,0,20,0,0,0,0,1
5264,1,21,0,2,1,0,1
6490,1,47,0,21,0,0,1
1049,1,47,0,4,0,1,0
3490,1,38,0,5,0,1,1
1758,1,65,0,4,1,1,0
1321,1,32,0,17,0,0,1
3349,1,20,0,0,0,2,1
651,1,22,0,1,0,1,1
6482,0,22,0,0,0,2,0
6670,1,41,0,12,0,2,1
7061,1,26,0,0,0,1,0
4988,1,41,0,1,0,1,1
6123,1,61,0,8,0,1,1
3596,1,53,0,1,1,1,1
3419,0,23,0,1,0,2,1
6125,1,44,0,1,0,2,0
1773,1,34,0,3,0,1,1
3440,1,44,0,0,1,1,1
6026,1,39,0,1,0,1,0
5859,1,25,0,4,0,0,1
5484,1,22,0,0,0,1,1
1707,1,49,0,1,0,1,0
4111,0,51,0,0,1,1,1
3273,1,34,0,14,0,0,1
590,1,25,0,0,1,1,0
1357,1,19,0,2,0,0,1
2647,1,31,0,3,0,2,0
2869,1,66,0,0,0,1,0
6799,1,29,0,1,0,1,0
693,1,33,0,4,0,0,1
2211,0,37,0,0,0,1,0
28,0,36,0,3,0,1,0
1322,1,26,0,0,1,1,0
4972,1,44,0,0,0,1,0
6195,0,25,0,0,0,2,0
1545,0,28,0,0,1,1,0
2114,0,46,0,4,0,1,0
5924,1,34,0,3,0,1,0
246,1,53,0,1,1,1,0
4859,0,24,0,9,1,0,1
1872,1,46,0,10,0,2,1
6924,1,67,0,0,1,1,0
6812,0,43,0,3,0,1,1
2517,0,62,0,0,1,1,0
1054,1,53,0,2,0,1,0
794,1,30,0,0,0,1,0
3347,1,39,0,1,1,1,0
4715,1,21,0,1,0,2,0
1997,0,33,0,1,1,1,0
1086,0,62,0,2,0,1,1
3158,0,56,0,1,0,1,0
3653,1,24,0,3,0,0,1
5806,1,60,0,1,1,1,1
5669,1,61,0,4,0,2,0
4019,1,28,0,1,0,1,0
4677,1,45,0,8,0,2,0
1475,1,23,0,0,1,1,1
4319,1,21,0,0,0,1,0
4910,1,23,0,1,0,0,0
4351,1,22,0,1,0,1,1
5579,1,22,0,0,0,2,1
202,1,44,0,4,1,1,0
133,0,24,0,0,1,1,0
6361,1,27,0,8,0,2,1
613,1,25,0,4,0,2,1
6485,1,35,0,9,0,2,0
4412,0,29,0,0,1,1,0
737,1,24,0,0,0,1,0
2027,1,31,0,2,0,2,1
3510,1,23,0,1,1,1,0
2945,1,24,0,0,0,1,0
558,1,50,0,3,1,1,0
18,1,31,0,6,0,2,1
2438,1,53,0,1,1,1,0
6368,1,24,0,1,0,2,1
6025,1,25,0,1,0,1,1
2168,0,27,0,4,1,0,1
4362,1,20,0,1,0,2,1
6764,1,56,0,0,1,1,0
1201,0,33,0,1,0,1,0
2263,1,27,0,2,1,2,1
1979,1,21,0,1,0,2,0
4410,0,38,0,0,0,1,0
7157,1,26,0,3,1,1,1
418,0,58,0,2,1,1,0
4599,0,58,0,1,1,1,0
87,1,23,0,2,1,2,1
4495,1,33,0,0,0,1,0
491,0,30,0,0,1,1,0
559,1,38,0,0,0,1,0
4639,1,22,0,1,0,1,0
1257,0,32,0,0,0,1,1
6757,1,49,0,2,0,1,1
3119,0,22,0,2,0,0,0
966,1,35,0,1,1,1,0
3753,1,27,0,13,0,2,1
5994,1,24,0,5,0,2,1
2288,1,47,0,22,0,2,1
5922,0,33,0,1,0,1,0
5109,1,41,0,2,0,1,0
5226,0,33,0,0,0,1,0
5715,1,24,0,0,0,2,0
4354,1,35,0,2,0,1,0
2763,1,35,0,2,0,2,1
6022,1,52,0,2,0,0,1
2058,1,58,0,38,0,2,1
5443,1,22,0,12,0,0,1
593,1,20,0,0,1,1,1
3442,1,19,0,3,0,0,1
1929,1,35,0,1,1,1,0
6436,1,26,0,2,0,2,1
1117,1,24,0,0,0,1,0
6440,1,53,0,20,0,2,0
6628,1,26,0,0,0,1,0
6894,1,21,0,0,0,0,0
5378,1,47,0,2,0,1,1
3346,0,25,0,0,1,1,0
6815,1,29,0,3,0,1,1
984,1,30,0,6,0,2,1
297,1,34,0,5,1,1,0
5541,1,30,0,3,1,1,0
3187,1,22,0,2,0,1,1
2736,1,27,0,0,0,1,0
3492,1,32,0,0,0,1,0
352,1,27,0,0,1,0,0
4048,1,29,0,8,1,0,1
498,0,22,0,2,0,2,1
5884,1,69,0,0,1,1,1
1,1,34,0,0,0,1,1
2777,1,30,0,1,0,2,1
6738,1,30,0,14,0,2,0
2501,0,31,0,1,1,2,1
3258,1,42,0,6,0,0,1
4265,1,25,0,0,1,1,1
2345,1,42,0,1,0,1,0
3252,1,32,0,1,0,1,0
4569,1,36,0,1,1,2,0
916,1,49,0,3,0,1,1
3945,1,29,0,2,0,1,0
3675,1,57,0,9,0,2,0
5238,1,41,0,6,0,1,1
1743,1,66,0,1,0,1,0
4091,1,49,0,1,0,2,0
4750,0,26,0,1,0,2,0
6679,1,29,0,8,0,0,1
5224,1,22,0,0,0,1,0
7188,1,36,0,0,1,1,0
2784,0,27,0,0,0,1,0
5506,1,20,0,0,0,2,1
4583,1,45,0,12,1,0,1
5861,1,27,0,0,1,1,0
6527,1,26,0,2,0,1,0
1570,0,24,0,0,0,1,0
5916,1,43,0,2,1,1,0
3131,1,31,0,1,0,1,1
5755,1,21,0,1,0,1,0
7074,0,45,0,9,1,2,0
2778,1,35,0,0,0,1,0
3171,1,50,0,3,1,1,1
5244,1,51,0,19,0,0,1
4560,1,25,0,5,0,2,1
4899,1,30,0,3,1,2,1
535,1,25,0,0,0,1,0
7151,1,30,0,2,0,1,0
835,1,52,0,9,1,0,1
1833,1,25,0,1,1,1,0
992,1,36,0,5,0,1,0
7051,1,23,0,1,0,0,1
339,1,28,0,3,0,2,1
1110,0,32,0,1,0,1,0
4393,1,27,0,12,0,0,1
6200,1,28,0,12,1,2,1
3061,1,25,0,1,1,0,0
3820,1,24,0,1,0,1,0
2772,1,31,0,0,0,0,0
3035,0,20,0,1,0,2,1
2047,1,56,0,1,0,1,0
1718,0,29,0,1,1,1,0
2052,1,25,0,7,0,0,0
7116,1,22,0,1,0,2,1
3979,1,42,0,0,0,2,0
1998,1,25,0,4,0,1,0
1455,1,19,0,3,0,1,1
1985,1,50,0,0,1,1,1
5063,0,55,0,2,0,1,0
1910,1,30,0,11,0,0,1
4102,1,34,0,3,0,1,0
224,0,30,0,2,0,2,0
2793,1,60,0,9,0,0,0
6655,1,28,0,3,1,1,1
3814,0,28,0,0,1,1,0
335,1,28,0,1,0,2,0
792,0,23,0,0,1,1,0
6597,1,53,0,13,1,2,0
6942,0,29,0,3,0,1,0
4950,0,49,0,1,0,1,0
4431,1,20,0,0,1,1,1
1115,1,30,0,10,0,2,0
416,1,21,0,0,1,1,0
587,1,31,0,1,0,1,0
1166,1,20,0,2,0,0,1
7022,1,46,0,2,1,2,0
1156,1,20,0,0,0,1,1
5068,1,23,0,0,1,2,0
3991,0,55,0,6,0,1,0
2015,0,25,0,1,0,1,0
412,0,22,0,0,0,2,0
6328,1,26,0,0,1,1,1
5917,1,20,0,0,0,1,0
6334,0,30,0,3,0,1,1
5838,1,38,0,5,1,2,0
1549,1,26,0,14,0,0,1
5306,1,35,0,4,0,1,1
1029,1,59,0,2,1,1,0
6234,1,32,0,7,0,1,0
447,1,30,0,1,1,1,0
1892,1,32,0,15,0,0,1
5868,1,41,0,0,0,1,0
2312,1,19,0,1,0,0,1
7160,1,29,0,7,0,2,1
5794,1,50,0,1,0,1,0
5303,1,43,0,0,0,1,1
2905,0,22,0,2,1,2,0
4164,1,24,0,1,0,2,0
2358,1,34,0,1,0,1,0
3852,1,25,0,0,0,2,0
1788,1,43,0,4,1,1,0
538,1,42,0,14,0,2,1
2841,1,26,0,2,0,1,1
3590,1,57,0,1,0,1,0
6574,1,53,0,3,1,0,0
200,1,50,0,1,0,1,0
3671,1,38,0,0,0,1,0
2159,0,25,0,2,0,2,1
3487,1,52,0,7,0,1,0
6253,1,29,0,3,0,1,1
5225,1,26,0,3,0,2,1
7194,0,30,0,2,1,1,1
5911,1,31,0,5,1,0,0
7158,1,21,0,1,0,2,0
326,1,27,0,8,0,2,0
6750,1,30,0,3,1,2,1
7102,0,27,0,3,0,2,1
5338,1,56,0,1,0,1,0
514,1,28,0,2,1,1,0
1237,1,34,0,2,1,1,1
2588,1,44,0,0,0,1,0
1846,1,24,0,0,1,2,0
2498,1,47,0,0,1,1,1
2578,1,26,0,3,0,0,1
7106,1,30,0,4,0,0,1
3376,1,29,0,8,1,0,0
828,1,35,0,13,0,0,1
6212,0,30,0,3,0,1,0
5602,0,44,0,10,0,2,1
4308,1,25,0,0,0,1,1
4612,1,28,0,0,1,1,1
6487,1,27,0,1,0,1,0
5363,0,38,0,1,1,2,1
3897,1,24,0,0,1,1,0
4070,1,37,0,4,1,1,1
7047,1,41,0,18,0,2,1
3271,1,25,0,4,0,0,1
994,1,69,0,0,1,1,0
4819,1,41,0,0,0,1,1
2050,1,30,0,5,0,1,1
4239,1,34,0,7,0,2,1
6991,1,27,0,4,0,1,1
4310,1,44,0,2,0,1,1
5489,1,31,0,5,0,2,1
5921,1,43,0,3,1,1,1
3014,1,31,0,3,1,1,1
2974,1,41,0,8,0,1,0
4296,0,48,0,8,1,1,1
6237,1,33,0,6,0,2,1
4258,0,27,0,3,0,1,0
2964,0,30,0,3,0,2,1
5154,1,38,0,0,0,1,0
3811,1,23,0,0,0,2,0
274,1,66,0,8,0,2,1
6130,1,48,0,5,0,1,1
2155,1,31,0,6,1,2,0
4732,1,43,0,6,0,1,1
640,0,22,0,0,0,0,0
745,0,53,0,0,0,1,0
359,0,23,0,0,0,2,1
2478,1,61,0,0,1,1,0
1938,1,20,0,0,0,2,1
665,1,21,0,0,0,2,0
1686,1,48,0,14,0,0,1
78,0,26,0,1,0,1,1
1777,1,37,0,3,0,1,1
2247,1,35,0,0,0,2,1
2895,1,35,0,1,1,0,0
4701,1,38,0,14,0,0,0
5137,1,30,0,4,1,1,1
1337,1,25,0,15,0,0,1
993,0,38,0,8,1,2,1
3865,1,42,0,0,0,1,0
4533,1,43,0,1,1,2,1
6908,0,27,0,2,0,2,0
1071,1,44,0,2,1,1,0
3585,1,23,0,0,1,1,1
1315,1,27,0,4,0,1,1
4322,0,59,0,0,1,1,0
2801,1,29,0,4,1,1,0
4846,1,23,0,2,0,2,1
7131,1,28,0,11,0,2,0
2112,1,43,0,1,0,2,1
3250,1,68,0,1,0,1,0
3162,0,27,0,3,0,2,0
3630,1,31,0,4,0,0,1
2968,1,28,0,5,0,2,1
4064,0,24,0,3,1,2,1
742,1,36,0,0,0,1,0
842,0,24,0,0,1,2,1
6451,1,49,0,0,0,1,0
5140,1,23,0,2,0,0,1
4608,1,26,0,0,0,1,0
4074,1,38,0,0,1,0,1
2624,0,27,0,1,0,1,0
5388,0,21,0,1,0,2,1
3684,1,39,0,1,0,1,0
2606,1,25,0,0,1,2,0
403,1,68,0,2,0,1,0
5121,1,69,0,6,1,1,1
235,1,52,0,0,0,1,0
6499,1,21,0,2,0,0,1
5946,0,31,0,1,1,1,1
461,1,55,0,5,0,1,1
2878,1,42,0,0,1,1,0
1918,1,34,0,0,1,1,1
3066,1,40,0,0,1,1,0
1587,1,29,0,1,0,1,0
3238,1,57,0,8,1,1,1
2906,1,29,0,1,1,1,1
3851,1,25,0,0,0,1,0
1089,0,30,0,5,0,0,1
5846,1,27,0,0,0,1,1
4551,1,21,0,2,0,0,1
1472,0,21,0,0,0,2,1
236,1,28,0,1,0,1,0
2546,1,22,0,0,0,1,0
1161,0,35,0,2,0,2,0
1932,1,40,0,0,0,1,0
5412,0,29,0,7,0,2,1
6117,1,50,0,3,0,0,1
2206,1,21,0,1,0,0,1
976,1,29,0,6,0,0,1
1457,1,24,0,3,0,0,1
2084,1,22,0,0,0,2,1
4487,1,27,0,7,0,0,1
5118,1,21,0,0,0,0,1
2362,1,30,0,6,0,2,1
5209,1,36,0,2,1,1,0
5479,1,21,0,0,0,2,1
3676,1,53,0,0,1,1,1
3583,1,28,0,4,0,2,0
3729,1,36,0,14,0,2,1
1799,1,21,0,3,0,2,1
2758,1,30,0,7,0,1,0
1863,1,56,0,4,0,1,0
4526,1,23,0,1,0,2,0
5255,1,40,0,10,0,2,1
4665,1,25,0,2,1,2,0
2506,1,23,0,5,1,0,1
2960,1,64,0,20,0,2,0
2665,1,23,0,3,0,1,1
4635,0,24,0,0,0,2,0
6236,0,40,0,0,1,1,0
2543,1,41,0,0,1,1,0
3695,0,42,0,0,1,1,1
3444,1,24,0,3,0,0,1
5992,1,21,0,2,0,0,1
1936,1,69,0,0,1,1,0
5823,1,26,0,3,0,1,0
3759,0,35,0,2,0,1,1
6629,1,25,0,2,1,2,1
3448,1,42,0,0,0,1,0
5691,1,32,0,0,1,1,0
6231,1,61,0,8,1,2,0
6365,1,43,0,1,0,1,0
7126,1,49,0,0,0,1,0
3125,1,23,0,1,0,2,0
5292,1,56,0,13,1,1,0
3527,1,47,0,1,1,1,0
3245,1,27,0,0,0,1,1
47,1,49,0,0,1,1,0
6688,1,32,0,2,1,2,1
6001,1,26,0,0,0,0,0
1296,0,20,0,0,0,0,1
2375,1,50,0,0,0,2,0
3982,1,23,0,0,0,1,0
1580,1,28,0,0,1,1,1
285,1,52,0,3,0,2,1
20,1,64,0,13,0,2,1
5167,1,26,0,1,0,1,1
152,0,61,0,1,0,1,1
3926,1,33,0,5,0,2,1
4374,1,39,0,35,0,0,0
687,1,36,0,4,1,2,0
2723,1,19,0,1,0,0,1
6776,1,20,0,0,0,2,1
4687,1,23,0,5,0,2,1
5220,1,33,0,0,1,1,0
4467,1,21,0,2,0,0,0
7043,1,28,0,2,0,1,1
6559,1,28,0,1,0,1,1
2413,1,35,0,1,0,1,0
6457,1,30,0,1,0,1,1
2520,1,62,0,3,1,1,1
5802,1,46,0,1,0,1,0
3623,1,21,0,1,0,2,1
2361,1,35,0,10,1,0,1
5885,1,26,0,2,0,1,0
251,0,37,0,0,1,1,0
1178,1,25,0,4,0,2,1
3137,1,28,0,9,0,2,1
196,1,23,0,0,0,1,1
2871,1,21,0,0,0,1,1
6238,1,30,0,2,0,2,1
2322,1,21,0,1,0,1,0
6370,0,64,0,0,0,1,0
4865,1,21,0,3,0,2,1
950,1,22,0,0,1,1,0
5798,1,33,0,11,0,0,1
3711,1,32,0,17,0,0,1
0,1,69,0,0,0,1,0
4168,1,26,0,10,0,0,1
4283,0,33,0,5,0,2,0
3224,0,26,0,3,0,1,1
5044,1,58,0,2,1,1,1
5057,1,29,0,0,1,1,0
5042,0,28,0,0,1,1,0
3056,1,28,0,5,0,2,1
1681,0,30,0,2,0,0,1
2383,0,54,0,7,0,2,0
2024,0,50,0,7,1,1,0
3512,0,29,0,0,0,1,0
3989,1,27,0,0,0,1,0
2881,1,21,0,0,0,0,0
5979,1,26,0,9,0,0,1
818,0,32,0,1,1,1,1
6021,1,48,0,6,0,1,0
7154,1,26,0,2,1,1,0
7092,1,30,0,8,0,2,1
5039,1,24,0,0,1,2,1
518,1,59,0,10,0,2,1
3093,1,39,0,1,0,1,0
3467,1,36,0,4,0,1,0
7163,1,41,0,0,1,1,0
5022,1,30,0,0,0,1,0
1340,1,31,0,3,0,2,1
3366,1,26,0,1,0,0,1
5298,1,59,0,8,0,0,1
1324,1,39,0,3,0,1,0
136,0,30,0,4,0,2,1
7114,1,43,0,5,1,2,0
2318,1,26,0,8,0,0,1
4002,1,29,0,4,0,1,0
6249,0,37,0,23,1,0,1
890,0,29,0,1,0,2,0
6649,0,31,0,1,0,1,1
3507,1,52,0,16,0,0,1
6758,1,31,0,6,0,2,0
6279,1,33,0,3,0,1,0
5778,0,28,0,5,1,0,0
4998,1,46,0,26,0,2,1
3800,1,24,0,8,0,0,1
3840,0,31,0,3,0,2,1
4425,0,23,0,0,1,1,0
5096,1,25,0,3,0,0,1
3871,0,32,0,3,1,2,0
1450,1,61,0,3,1,1,1
390,1,29,0,7,0,1,0
3429,0,53,0,0,1,1,0
159,1,55,0,3,1,1,0
4580,1,32,0,2,0,0,0
3972,1,57,0,6,0,1,0
2696,0,48,0,1,1,1,0
1423,1,39,0,1,0,1,1
1663,1,49,0,1,0,1,1
5020,1,46,0,3,0,1,1
3213,1,24,0,3,0,1,1
4739,1,75,0,1,0,1,0
5714,0,34,0,1,1,1,0
843,1,37,0,6,0,2,1
3047,1,31,0,10,1,0,0
6578,0,53,0,0,0,2,0
5260,0,27,0,3,1,2,1
5720,1,51,0,4,0,1,1
905,0,53,0,0,1,1,0
6870,1,45,0,2,1,1,0
362,0,60,0,0,1,1,0
5025,1,41,0,1,0,1,0
482,1,59,0,1,0,1,1
6443,1,27,0,0,0,1,0
4328,1,30,0,1,0,1,1
280,1,35,0,2,0,0,0
5723,0,29,0,1,0,1,0
6910,1,42,0,5,0,2,0
884,1,32,0,1,0,2,0
5125,1,33,0,3,0,2,1
5179,1,35,0,2,0,1,0
1838,0,39,0,0,0,2,1
5139,0,45,0,0,0,0,1
5016,1,21,0,4,0,0,0
3907,1,55,0,0,1,1,0
3410,1,26,0,0,0,1,0
2182,0,30,0,0,1,1,1
4028,1,37,0,6,1,2,0
6172,0,55,0,5,0,1,1
32,1,32,0,4,0,0,1
887,1,19,0,1,1,1,1
3462,1,44,0,7,0,1,0
3513,1,21,0,0,0,1,0
1420,1,42,0,1,1,1,1
5008,1,36,0,0,0,1,0
2346,1,24,0,2,0,1,1
5348,0,27,0,2,1,2,0
909,1,39,0,6,1,2,1
6468,1,35,0,13,0,2,0
1011,1,51,0,0,0,1,1
4927,1,41,0,11,0,1,1
2571,1,19,0,0,0,1,1
4007,0,23,0,0,0,1,0
4591,1,25,0,2,0,2,0
3222,1,26,0,0,1,1,0
6439,1,28,0,6,1,1,1
1661,1,25,0,6,1,2,0
417,1,22,0,0,0,1,0
3932,0,21,0,0,0,0,1
4696,0,23,0,3,0,0,0
6801,1,45,0,3,0,1,0
4267,1,29,0,1,1,2,1
