,R,Q,A,Y
7372,1,0,1,1
29162,1,0,1,1
28167,0,3,0,0
25352,0,3,0,0
4844,0,3,0,1
28129,1,0,0,1
26448,0,3,0,0
701,0,3,0,0
20490,1,0,1,1
3104,2,0,1,1
979,0,3,0,0
6321,1,0,0,1
14141,1,0,0,1
29898,1,0,1,1
1625,1,3,0,0
13459,0,3,0,0
27764,0,3,0,0
19679,1,0,1,1
26938,1,0,1,1
3532,1,0,1,1
13114,0,3,0,0
22936,1,0,0,1
21117,1,0,0,0
15843,0,3,0,0
25784,1,0,1,1
21015,0,3,0,0
4348,0,3,0,0
19734,0,3,0,0
29367,1,0,1,0
15681,0,3,0,0
22367,1,0,1,1
21388,2,0,1,1
20122,2,0,1,1
25053,0,3,0,0
20944,1,0,1,1
19906,1,0,1,1
23614,1,0,0,1
1610,0,3,0,0
28612,1,0,0,1
17782,0,3,0,0
3867,1,0,1,1
12465,0,3,0,0
9559,0,3,0,0
4772,0,3,0,0
14564,0,3,0,0
8170,1,0,1,0
17124,1,0,1,1
8808,1,0,1,1
24574,1,0,1,1
21510,1,0,0,0
29645,0,3,0,0
25230,1,0,1,1
22773,1,0,1,1
5176,0,3,0,0
6314,1,0,1,1
4141,0,3,0,0
6132,2,0,1,1
29101,0,3,0,0
3939,0,3,0,0
11309,1,0,1,1
13300,0,3,0,0
20235,1,0,0,1
4861,1,0,1,0
18346,1,0,1,1
18670,1,0,1,1
6616,1,0,1,1
7790,1,0,1,1
15786,1,0,0,0
2659,1,0,1,0
19338,1,0,1,1
22137,1,0,1,0
5959,0,3,0,1
25798,1,0,1,1
5538,0,3,0,0
25572,2,0,1,1
22876,1,0,1,1
124,1,0,0,1
9921,0,3,0,0
20080,1,0,1,1
28146,0,3,0,0
9155,0,3,0,0
8371,1,0,1,1
5195,1,0,1,0
11677,0,3,0,0
18778,0,3,0,0
24991,0,3,0,0
29074,2,0,1,1
23211,1,0,1,1
22571,0,3,0,0
2115,1,0,1,1
24548,2,0,1,1
18978,1,0,1,1
19353,0,3,0,0
14341,1,0,1,0
5058,0,3,0,0
19086,1,0,1,1
26,1,0,1,1
12454,2,0,1,1
8577,0,3,0,0
2545,0,3,0,0
8476,1,0,0,0
9263,0,3,0,0
6327,0,3,0,0
9738,1,0,1,0
2768,1,0,0,1
6231,1,0,1,1
25043,2,0,1,1
11013,1,0,1,1
7246,0,3,0,0
26246,2,0,1,1
26900,0,3,0,0
22574,1,0,0,1
4723,0,3,0,0
4625,0,3,0,0
11730,1,0,1,0
7166,0,3,0,0
25320,0,3,0,0
9254,1,0,0,1
29323,0,3,0,0
4203,1,0,0,1
1267,1,0,1,1
27550,1,0,1,1
27339,1,0,1,1
24265,0,3,0,0
6365,0,3,0,0
17250,1,0,0,1
1912,1,0,0,1
19021,1,0,1,1
5479,1,0,1,1
21975,2,0,1,1
3466,0,3,0,0
19510,0,3,0,0
22795,1,0,0,1
25779,1,0,1,1
9206,1,0,1,1
21981,0,3,0,0
21561,0,3,0,0
12737,0,3,0,0
13220,0,3,0,0
17845,2,0,1,1
19012,0,3,0,0
7155,1,0,1,1
7503,2,0,1,1
18857,1,0,1,1
25868,1,0,1,1
2400,0,3,0,0
8909,0,3,0,0
15023,1,0,1,1
19504,1,0,1,0
9165,1,0,1,1
2774,0,3,0,0
1372,1,0,1,1
16991,0,3,0,0
24978,1,0,1,1
3016,1,0,1,0
11505,0,3,0,0
4773,1,0,1,1
27117,1,0,1,1
5483,0,3,0,1
12309,1,0,1,1
20251,1,0,1,1
24382,2,0,1,1
22094,0,3,0,0
21349,1,3,0,0
28325,1,0,0,1
10368,0,3,0,0
2564,1,0,0,1
28297,1,0,1,1
2856,0,3,0,0
5349,0,3,0,0
19819,0,3,0,0
27274,1,0,1,1
23080,0,3,0,0
19860,1,0,1,1
4842,0,3,0,0
24828,1,0,1,1
12984,0,3,0,0
21888,1,0,1,1
11955,1,0,1,1
26434,0,3,0,0
7512,1,0,1,1
20074,0,3,0,0
12120,0,3,0,0
9799,1,0,0,1
26915,0,3,0,0
8210,1,0,0,1
19606,2,0,1,1
26447,0,3,0,0
9119,1,0,1,1
22504,1,0,1,0
9774,1,0,1,0
16853,1,0,1,1
18934,1,0,1,1
19171,1,0,1,1
15539,0,3,0,0
6592,1,0,1,1
27778,1,0,1,0
12226,1,0,0,1
11455,1,0,1,1
6043,0,3,0,0
26141,1,0,1,1
15143,1,0,1,1
9497,2,0,1,1
20905,1,0,1,0
1219,1,0,1,1
17237,1,2,0,1
29086,1,0,0,1
4367,1,0,1,1
2412,0,3,0,0
14317,2,0,1,1
6824,0,3,0,0
23291,1,0,1,1
19917,1,0,1,1
27244,1,0,1,1
9350,1,0,1,1
14910,2,0,1,1
28486,1,0,1,0
8944,0,3,0,0
19833,0,3,0,0
18148,1,0,1,1
12108,0,3,0,0
6535,0,3,0,0
1759,1,0,1,1
14283,1,0,1,1
29407,1,0,1,0
10752,2,0,0,1
23669,1,0,1,0
15819,1,0,0,1
9601,1,0,1,1
8094,1,0,1,1
23954,1,0,1,1
25113,1,0,1,1
29776,1,0,1,1
28336,1,0,1,1
25428,0,3,0,0
17609,0,3,0,0
7917,0,3,0,0
8294,1,0,1,1
20406,1,0,1,1
5230,0,3,0,0
13392,2,0,1,1
17110,2,0,1,1
25542,0,3,0,0
8715,0,3,0,0
20951,1,0,1,0
19058,2,0,1,1
5643,0,3,0,0
12630,0,3,0,0
21270,1,0,1,1
27818,1,0,1,1
21502,0,3,0,0
19373,0,3,0,0
24577,2,0,1,1
21666,1,0,1,1
26118,0,3,0,0
4568,3,0,1,1
14828,1,0,0,0
5508,0,3,0,0
25047,1,0,1,1
7199,1,0,1,1
19460,1,0,1,1
5827,0,3,0,0
7711,1,0,1,1
9311,1,0,1,1
11452,1,0,1,1
12013,2,0,1,1
14137,1,0,1,1
10073,2,0,0,1
29681,2,0,1,1
2179,1,0,1,1
18154,1,0,1,1
19188,0,3,0,0
16981,1,0,1,0
8874,1,0,1,1
11246,1,0,1,0
7186,0,3,0,0
5644,0,3,0,0
11948,1,0,1,1
26668,1,0,1,1
8075,1,0,1,1
16054,1,0,1,1
10477,1,0,1,1
6994,0,3,0,0
24675,1,0,0,1
19198,0,3,0,0
132,0,3,0,0
5140,0,3,0,0
3502,0,3,0,0
10403,1,0,1,1
25057,1,0,0,1
26803,1,0,0,1
24895,0,3,0,0
20841,1,0,0,1
24476,1,0,1,1
8043,0,3,0,0
20501,1,0,1,1
16521,1,0,1,1
8116,0,3,0,0
24541,0,3,0,0
13157,0,3,0,0
28681,0,3,0,0
22803,1,0,1,0
2237,0,3,0,0
25049,1,0,1,1
9878,2,0,1,1
6558,2,0,1,1
15523,0,3,0,0
8940,1,0,0,1
9590,0,3,0,0
4239,2,0,1,1
645,1,0,1,1
1566,1,0,1,1
27078,0,3,0,0
4449,0,3,0,0
19766,1,0,1,1
11540,0,3,0,0
11152,1,0,1,1
10153,2,0,1,1
9504,1,0,1,0
28451,1,0,1,1
5873,0,3,0,0
21153,0,3,0,0
2141,0,3,0,0
11718,0,3,0,0
13937,0,3,0,0
27020,0,3,0,0
14352,1,0,1,1
11259,1,0,1,1
2904,1,0,1,1
1225,1,0,0,1
7105,2,0,1,1
13451,0,3,0,0
16633,0,3,0,0
12623,0,3,0,1
14647,0,3,0,0
3228,1,0,1,1
13565,1,0,1,1
9088,1,0,0,1
6301,1,0,1,1
5332,1,2,0,0
11743,1,0,0,1
13702,1,0,1,1
8034,1,0,1,1
20878,0,3,0,0
10398,1,0,1,1
24515,1,0,0,1
8092,0,3,0,0
7259,1,0,1,1
3461,1,0,1,1
26244,1,0,1,1
12334,1,0,1,1
29740,0,3,0,0
10127,0,3,0,0
14465,1,0,1,1
21469,0,3,0,0
9718,0,3,0,0
26004,1,0,1,1
26377,1,0,1,1
752,0,3,0,0
29127,1,0,0,0
14130,1,0,1,0
1229,0,3,0,0
8235,1,0,0,1
22121,1,0,1,1
16710,2,0,1,1
9768,0,3,0,0
2709,0,3,0,0
22682,0,3,0,1
11976,0,3,0,0
11759,1,0,1,1
6133,2,0,1,1
20535,1,0,0,1
13624,1,0,1,1
1130,1,0,1,1
12788,1,0,0,1
27008,1,0,0,1
7645,0,3,0,0
12856,1,0,1,1
18443,2,0,1,1
25747,0,3,0,0
3329,0,3,0,0
3987,1,0,1,1
16092,1,0,1,1
3851,1,0,1,1
27481,2,0,1,1
7494,1,0,1,0
16556,0,3,0,0
21423,1,0,1,0
19809,1,0,1,0
19091,1,0,1,1
17317,1,0,1,0
3549,0,3,0,0
22474,0,3,0,0
11355,1,0,1,1
19697,0,3,0,0
18484,2,0,1,0
3161,0,3,0,0
14210,1,0,1,1
23050,2,0,1,1
11945,0,3,0,0
2731,2,0,1,1
21531,1,0,1,1
27767,1,0,1,1
27358,1,0,1,1
24341,0,3,0,0
28465,0,3,0,0
22357,1,0,1,1
28174,0,3,0,0
14592,0,3,0,0
23192,1,0,1,1
15991,2,0,1,1
19194,2,0,1,1
10405,0,3,0,0
16401,1,0,1,1
10225,1,2,0,0
13598,0,3,0,0
11961,1,0,0,0
11954,1,1,0,1
6637,1,0,1,1
6820,0,3,0,0
4205,2,0,1,1
26754,1,0,1,1
21806,1,0,1,1
19162,1,0,1,1
15286,1,0,1,0
6845,1,0,1,1
2170,1,3,0,0
2781,0,3,0,0
23328,0,3,0,0
24371,1,0,1,1
22680,0,3,0,0
1643,0,3,0,0
7743,1,0,0,1
29022,0,3,0,0
19047,0,3,0,0
11510,1,0,1,1
20237,0,3,0,0
24398,0,3,0,0
22158,0,3,0,0
22586,1,0,1,1
23635,1,0,1,1
17377,1,0,1,1
24035,1,0,0,0
25084,0,3,0,0
15276,0,3,0,0
686,1,0,1,1
17606,0,3,0,0
6589,0,3,0,0
11603,1,0,1,1
15567,1,0,1,0
10957,1,0,1,1
21427,0,3,0,0
28771,0,3,0,0
23992,0,3,0,0
13510,0,3,0,0
17792,0,3,0,0
29343,0,3,0,0
25826,0,3,0,0
13973,0,3,0,0
18805,0,3,0,0
433,0,3,0,0
26952,1,0,1,1
25662,0,3,0,0
757,1,3,0,0
21835,0,3,0,0
2580,0,3,0,0
28972,2,0,1,1
10278,2,0,1,1
23747,1,3,0,0
12221,0,3,0,0
15246,2,0,1,1
12774,1,0,1,1
19202,2,0,1,1
15832,1,0,1,1
12449,0,3,0,0
5187,0,3,0,0
26647,1,0,0,1
26216,1,0,1,1
1220,1,0,1,1
6438,1,2,0,0
28216,0,3,0,0
20458,1,0,1,1
1937,1,0,1,1
21982,1,0,1,1
26808,0,3,0,0
7440,0,3,0,0
14858,2,0,0,1
12192,2,0,0,1
24801,0,3,0,0
27508,1,0,1,1
824,1,0,1,0
13015,1,0,1,1
14884,2,0,1,1
1118,1,0,1,1
29972,1,0,1,1
5156,2,0,1,1
12886,1,0,1,1
16243,1,0,1,0
14057,0,3,0,0
21813,0,3,0,0
7658,1,0,1,1
6454,1,0,1,1
13496,1,0,1,1
423,2,0,1,1
11372,1,2,0,1
12502,0,3,0,0
23773,1,0,0,1
17794,0,3,0,0
5917,1,0,1,1
8766,0,3,0,0
26810,1,0,1,0
29993,1,0,0,1
28445,0,3,0,0
7899,0,3,0,0
8377,0,3,0,0
4566,0,3,0,0
7511,1,0,1,0
13325,2,0,0,1
5958,0,3,0,0
14252,1,0,0,0
4634,0,3,0,0
11965,0,3,0,0
13461,0,3,0,0
14748,2,0,1,1
27766,0,3,0,0
14122,0,3,0,1
23477,0,3,0,0
12401,1,0,1,1
17006,0,3,0,0
7472,0,3,0,0
21880,1,0,1,1
24031,0,3,0,0
22182,1,0,1,1
14446,0,3,0,0
26278,0,3,0,0
5445,1,0,1,1
21706,1,0,1,1
4738,1,0,1,1
19483,0,3,0,0
10058,0,3,0,0
17819,0,3,0,0
18258,0,3,0,0
6448,0,3,0,0
16270,1,0,1,1
29340,3,0,1,1
19938,1,0,1,1
28052,0,3,0,0
2270,2,0,1,1
11251,0,3,0,0
21756,0,3,0,0
15824,0,3,0,0
27563,0,3,0,0
8459,1,0,0,1
23487,0,3,0,0
24378,0,3,0,0
28001,1,0,1,1
2989,0,3,0,0
19225,1,0,1,1
23867,0,3,0,0
13216,1,0,1,1
29911,1,0,0,0
4320,1,0,1,1
10615,1,0,1,0
11282,1,0,1,1
404,1,0,1,0
16387,2,0,1,1
22217,0,3,0,0
25488,0,3,0,0
17087,0,3,0,0
15098,2,0,1,1
28350,2,0,1,1
18137,0,3,0,0
17828,0,3,0,0
6355,1,0,1,1
29337,1,0,1,1
14295,1,0,1,1
18402,0,3,0,0
23530,0,3,0,0
26538,1,0,1,0
22058,1,0,1,1
29752,0,3,0,0
9025,1,0,0,1
8081,1,0,1,1
6186,1,0,1,1
14285,2,0,0,1
22214,1,0,1,1
27770,1,0,1,1
7882,1,0,1,0
18098,0,3,0,0
14529,1,0,1,0
8717,0,3,0,0
21533,1,0,1,1
26391,0,3,0,0
18342,1,0,1,1
15751,1,0,1,1
11132,1,0,1,1
125,2,0,1,1
2952,1,0,1,1
21884,2,0,1,1
12548,3,0,1,1
11571,0,3,0,0
22848,0,3,0,0
13347,0,3,0,0
29758,1,0,1,1
26806,0,3,0,0
11129,0,3,0,0
18868,0,3,0,0
27854,0,3,0,0
11920,0,3,0,0
16797,1,0,1,1
14476,0,3,0,0
729,3,0,1,1
9827,0,3,0,0
23842,1,0,1,1
16362,0,3,0,0
7418,2,0,1,1
6324,1,0,1,0
664,2,0,1,1
170,1,0,1,1
10987,0,3,0,0
20062,0,3,0,0
29070,1,0,1,1
14652,0,3,0,0
27241,0,3,0,0
6422,0,3,0,0
12542,0,3,0,0
28849,1,0,1,0
6716,1,0,0,1
13086,0,3,0,0
19582,1,0,1,1
10157,1,3,0,0
4266,1,0,1,1
16516,2,0,1,1
14757,0,3,0,0
417,0,3,0,0
10289,0,3,0,0
26312,0,3,0,0
7698,1,0,1,1
8834,2,0,1,1
20258,1,0,1,1
27535,0,3,0,0
29998,1,0,1,1
29855,0,3,0,0
20555,0,3,0,0
21181,0,3,0,0
13473,2,0,1,1
17120,0,3,0,0
28319,1,0,1,1
54,0,3,0,0
5027,2,0,1,1
22285,0,3,0,0
8602,1,0,1,0
23149,2,0,1,1
27760,0,3,0,0
29387,0,3,0,0
324,1,0,1,1
27217,2,0,1,1
25743,0,3,0,0
16272,1,3,0,0
14703,1,0,1,1
1975,2,0,1,1
6682,1,0,1,1
17224,0,3,0,0
28931,2,0,1,1
28948,0,3,0,0
24427,2,0,1,1
21816,0,3,0,0
14340,0,3,0,0
29828,1,0,0,1
25498,1,0,0,0
27038,2,0,1,1
12586,1,0,1,1
17265,0,3,0,0
24654,2,0,1,1
14038,2,0,1,1
3240,0,3,0,0
14076,0,3,0,0
17618,1,0,0,0
12025,0,3,0,0
6218,0,3,0,1
15964,1,0,1,1
5242,1,0,0,1
28143,1,0,0,0
23340,0,3,0,0
21812,1,0,0,1
9222,0,3,0,0
4174,0,3,0,0
4712,1,0,1,1
6344,0,3,0,0
25127,0,3,0,0
16244,1,0,1,1
5107,2,0,1,1
16153,1,0,1,1
11356,0,3,0,0
27361,1,0,1,1
12324,0,3,0,0
15184,1,0,1,1
29345,1,0,0,1
7268,0,3,0,0
1665,0,3,0,0
6330,1,0,1,1
27941,0,3,0,0
16365,1,0,0,1
22488,1,0,1,1
1156,0,3,0,0
20525,1,0,1,1
14608,0,3,0,0
17637,1,0,1,1
1108,1,0,1,1
10414,0,3,0,0
5359,1,0,1,1
25045,0,3,0,0
21417,1,0,1,1
11565,1,0,1,1
4204,1,0,1,1
1099,1,0,1,1
6615,1,0,1,1
8841,0,3,0,0
13680,2,0,1,1
2264,1,0,1,1
22152,0,3,0,0
2120,2,0,1,1
16801,1,0,0,1
13886,1,0,1,1
21652,0,3,0,1
24800,1,0,1,1
23742,1,0,1,1
22662,1,0,0,0
25218,1,0,1,1
5968,1,0,1,1
20854,0,3,0,0
29925,0,3,0,0
8547,2,0,1,1
10880,1,0,1,1
25696,1,0,1,1
22696,2,0,1,1
10762,1,0,1,1
7674,2,0,0,1
28291,2,0,1,1
20085,0,3,0,1
21348,0,3,0,0
6136,0,3,0,0
22592,0,3,0,0
8512,0,3,0,0
18221,1,2,0,1
12896,2,0,1,1
7934,0,3,0,0
6010,0,3,0,0
29900,0,3,0,0
4103,1,0,1,1
23304,2,0,1,1
18656,0,3,0,0
15796,1,0,0,0
5497,1,0,1,1
11231,2,0,1,1
26129,0,3,0,0
2028,0,3,0,0
22956,1,0,0,1
23548,0,3,0,0
8899,0,3,0,1
28894,0,3,0,0
14451,1,0,1,1
2551,0,3,0,0
24056,2,0,1,1
13862,1,0,0,1
18859,0,3,0,0
17730,1,0,1,1
29272,0,3,0,0
16397,2,0,1,1
7700,1,0,1,1
28266,1,0,1,1
17331,1,0,1,0
5500,2,0,1,1
29044,1,0,1,1
16506,1,0,1,1
23140,0,3,0,0
22272,1,0,1,1
1332,0,3,0,0
10642,0,3,0,0
18573,1,0,1,1
13025,2,0,1,1
16745,0,3,0,0
17563,1,0,1,1
19476,0,3,0,0
15089,0,3,0,0
16084,0,3,0,0
10552,0,3,0,0
4018,2,0,1,1
20232,1,0,1,1
15107,1,0,1,0
9839,1,0,1,1
16624,1,0,1,1
15332,1,0,1,1
10106,0,3,0,0
7788,0,3,0,0
14329,0,3,0,0
17196,2,0,1,1
20763,1,0,1,1
12060,1,0,0,1
21644,2,0,1,1
11451,1,0,1,1
12422,2,0,1,1
17189,0,3,0,0
18018,1,0,1,1
29530,1,0,0,1
21378,1,0,1,0
22500,1,0,1,1
25196,1,0,1,1
22878,1,0,1,1
17080,0,3,0,0
15001,1,0,1,1
27464,0,3,0,0
15656,4,0,1,1
14525,1,0,1,1
21002,2,0,1,1
16238,1,0,1,1
4201,0,3,0,0
10626,1,0,1,1
24620,0,3,0,0
8525,1,0,1,1
18511,0,3,0,0
4130,0,3,0,0
29756,1,0,1,1
6741,0,3,0,0
11816,1,0,1,1
20665,1,0,0,1
12885,1,0,1,1
5485,0,3,0,1
23439,1,0,0,1
29659,1,0,1,1
15078,0,3,0,0
24609,1,0,1,0
15449,0,3,0,0
25983,1,0,1,1
22999,0,3,0,0
14735,1,0,1,1
22011,0,3,0,0
17089,1,0,1,1
28905,0,3,0,0
7703,2,0,1,1
20029,1,0,1,1
3623,1,0,1,1
20142,1,0,1,1
19417,1,0,1,1
20644,0,3,0,0
20524,1,0,0,1
19117,1,0,1,0
26899,1,0,0,1
22929,0,3,0,0
10960,1,0,1,1
21864,0,3,0,0
17549,0,3,0,0
5983,0,3,0,0
26813,1,0,1,1
591,1,0,1,0
16627,0,3,0,0
13573,1,0,1,1
20956,0,3,0,0
25543,1,0,1,1
2438,2,0,1,1
2233,0,3,0,0
15894,0,3,0,0
2946,1,0,1,1
11530,1,0,1,1
5597,1,0,1,1
23371,1,0,0,1
15238,1,0,1,1
28880,1,0,1,1
27844,0,3,0,0
16777,2,0,1,1
9509,0,3,0,0
1237,0,3,0,0
2078,0,3,0,0
4750,1,0,1,1
6039,0,3,0,0
26271,0,3,0,0
7116,0,3,0,0
21892,2,0,1,1
21660,0,3,0,0
18180,1,0,1,1
11391,0,3,0,0
22349,1,0,0,1
10886,1,0,1,0
3608,0,3,0,0
8955,0,3,0,0
21118,1,0,1,0
29309,0,3,0,0
20198,1,0,1,1
27720,0,3,0,0
11953,0,3,0,0
21342,1,0,0,1
20511,1,0,1,1
25492,1,0,1,0
21556,1,0,1,1
11943,1,0,1,1
8599,1,0,1,1
29918,0,3,0,0
21603,1,0,1,1
6323,1,0,1,1
24230,1,0,0,1
25759,1,0,1,1
2450,0,3,0,0
16311,0,3,0,0
15956,0,3,0,0
3196,1,0,1,1
1476,2,0,1,1
15342,0,3,0,0
15041,2,0,1,1
28834,2,0,1,1
15019,0,3,0,0
14547,1,0,1,1
23231,0,3,0,0
16169,1,0,1,1
19223,0,3,0,0
24137,0,3,0,0
19815,1,0,1,1
4124,0,3,0,0
17590,1,0,1,1
25569,1,0,1,1
22145,1,0,1,1
10286,0,3,0,0
1260,1,0,0,0
11969,0,3,0,0
427,1,0,1,1
9002,0,3,0,0
7765,0,3,0,0
29887,0,3,0,0
11755,1,0,1,1
17171,1,0,1,1
22827,0,3,0,0
24462,0,3,0,0
25962,1,0,1,1
8731,0,3,0,0
8575,1,0,1,0
9752,1,0,1,1
26067,0,3,0,0
19793,1,0,1,1
17366,0,3,0,0
20581,1,0,1,0
4505,1,0,1,1
21787,2,0,1,1
27949,1,0,1,1
10199,1,0,1,1
8299,0,3,0,0
3102,0,3,0,0
8860,1,0,1,1
29513,1,0,1,1
5737,0,3,0,0
1582,0,3,0,0
26281,1,3,0,0
28911,1,0,1,1
19331,0,3,0,0
6171,1,0,0,1
6482,0,3,0,0
23025,1,3,0,0
20322,0,3,0,0
6366,1,0,0,1
22410,1,0,1,1
8202,0,3,0,0
29206,1,0,1,1
25122,1,0,0,1
7631,1,0,0,0
28278,0,3,0,0
25179,0,3,0,0
11211,1,0,1,1
12461,0,3,0,0
21443,1,0,1,1
14167,1,0,1,1
19633,0,3,0,0
24300,0,3,0,0
2284,2,0,1,1
141,0,3,0,0
13890,1,0,0,1
20974,0,3,0,0
3263,0,3,0,0
9625,0,3,0,0
1767,1,0,1,1
24025,1,0,1,1
24437,2,0,1,1
19486,1,0,0,1
7984,0,3,0,0
22583,1,0,1,1
27551,0,3,0,0
10766,0,3,0,0
8265,0,3,0,0
2436,1,0,1,1
6559,1,0,1,1
8264,1,0,1,0
24687,1,0,1,1
28225,1,0,1,1
18865,0,3,0,0
28048,0,3,0,0
5464,1,0,1,1
389,1,0,0,1
10768,0,3,0,0
22211,2,0,1,1
3805,1,2,0,0
4939,2,0,1,1
1743,1,0,1,1
3360,0,3,0,0
10198,0,3,0,0
20470,1,0,1,1
5255,1,0,1,0
15883,2,0,1,1
2998,1,0,1,0
7627,0,3,0,0
3137,2,0,1,1
27189,0,3,0,0
6393,2,0,1,1
19150,0,3,0,0
4157,0,3,0,0
26265,2,0,1,1
24711,0,3,0,0
10321,0,3,0,0
25837,0,3,0,0
26150,0,3,0,0
26861,1,0,0,1
3220,1,0,1,0
28878,1,0,1,1
296,1,0,1,1
11655,0,3,0,0
23391,1,0,1,1
23710,1,0,1,1
12327,2,0,1,1
29348,0,3,0,0
7104,1,0,1,0
4206,1,0,1,1
22535,1,0,1,1
24131,0,3,0,0
22917,0,3,0,0
20383,0,3,0,0
1667,1,0,1,1
1586,1,0,1,1
1788,1,0,1,1
20916,1,0,1,1
23339,1,0,1,0
19243,1,0,1,1
2286,0,3,0,0
6601,1,0,1,1
7979,0,3,0,0
14515,1,0,1,1
12921,1,0,1,1
26515,1,0,1,1
20734,1,0,0,1
10939,2,0,1,1
22797,1,0,1,0
20096,1,0,1,1
6371,1,0,1,1
11105,0,3,0,0
17635,0,3,0,0
5781,1,0,1,1
24225,1,0,1,1
1399,1,0,1,1
5101,0,3,0,0
26427,1,0,1,1
12260,1,0,1,1
14185,1,0,1,1
