,R,Q,A,Y
5834,1,0,1,1
27235,1,0,1,1
15361,1,0,1,1
6934,1,0,1,1
2558,1,0,1,1
15714,1,0,0,1
767,0,3,0,0
13034,1,0,1,0
17066,0,3,0,0
31,0,3,0,0
4098,0,3,0,0
6200,0,3,0,0
11362,0,3,0,0
17968,0,3,0,0
21356,1,0,1,0
9408,1,0,0,1
19076,0,3,0,0
29922,1,0,1,1
23910,0,3,0,0
22681,0,3,0,0
18891,1,3,0,0
9654,0,3,0,0
26947,1,0,0,1
18483,0,3,0,0
373,2,0,1,1
424,0,3,0,0
12579,0,3,0,0
10346,0,3,0,0
7812,0,3,0,0
15535,1,0,1,0
12077,0,3,0,0
23440,0,3,0,0
8870,0,3,0,0
1337,0,3,0,0
4151,1,0,1,1
23156,2,0,1,1
481,1,0,1,1
10329,0,3,0,0
8881,2,0,1,1
21336,1,0,1,1
4142,2,0,1,1
29828,1,0,0,1
27928,2,0,1,1
3636,1,0,1,1
7895,0,3,0,0
8167,1,1,0,1
13876,1,0,0,1
11033,1,0,1,1
15834,1,0,1,1
2975,1,0,1,0
10535,0,3,0,0
4925,1,0,1,1
14164,0,3,0,0
3858,0,3,0,0
4010,0,3,0,0
2328,0,3,0,0
6542,2,0,1,1
4866,1,0,1,1
7542,1,0,0,1
7077,1,0,1,0
1678,1,0,1,1
7402,1,0,1,1
22041,0,3,0,0
9979,1,0,1,0
26099,1,0,1,1
14245,1,0,1,0
689,0,3,0,0
23460,1,0,1,1
5787,0,3,0,0
20127,1,0,1,1
5501,0,3,0,0
9927,0,3,0,0
20467,1,0,1,1
10026,2,0,0,1
25430,1,0,1,1
2235,0,3,0,0
9694,1,0,1,1
29286,0,3,0,1
17289,1,0,1,1
17514,1,0,1,0
1011,0,3,0,0
1516,1,0,1,0
26676,0,3,0,0
28637,1,0,1,1
14800,0,3,0,0
13746,0,3,0,0
1302,1,0,1,1
7081,2,0,0,1
25414,1,1,0,0
7768,0,3,0,0
12022,2,0,1,1
22659,2,0,1,1
23105,1,0,0,1
22346,0,3,0,0
8511,0,3,0,0
13153,1,0,1,0
17878,1,0,1,1
19219,1,0,1,1
2333,0,3,0,0
498,1,0,1,1
10304,2,0,1,1
21006,1,0,1,1
24670,0,3,0,0
17169,0,3,0,0
26397,0,3,0,0
15374,0,3,0,0
8858,0,3,0,0
23067,0,3,0,0
16063,1,0,1,1
16244,1,0,1,1
14673,2,0,1,1
4395,1,0,1,1
23720,1,0,1,1
13527,0,3,0,0
14386,0,3,0,0
26655,0,3,0,0
14267,0,3,0,0
24021,1,0,1,1
3695,0,3,0,0
16254,0,3,0,0
22869,0,3,0,0
6399,1,0,1,1
12965,0,3,0,0
9444,0,3,0,0
21567,1,0,1,1
2961,2,0,1,1
23723,1,0,1,1
10678,1,0,0,1
29826,0,3,0,0
9158,0,3,0,0
12089,0,3,0,0
26569,1,0,0,1
21655,1,0,1,1
17732,0,3,0,0
2617,0,3,0,0
15824,0,3,0,0
824,1,0,1,0
19798,1,0,0,1
12130,0,3,0,0
26415,1,0,1,1
20138,1,0,1,1
8516,1,0,1,0
25713,0,3,0,0
26455,0,3,0,0
25784,1,0,1,1
22359,0,3,0,0
24493,2,0,1,1
6817,0,3,0,0
1030,0,3,0,0
23413,1,0,1,1
14200,1,0,1,1
15814,0,3,0,0
1215,1,0,1,1
15479,0,3,0,0
15552,0,3,0,0
26590,1,0,1,1
13437,1,0,1,1
4436,1,0,1,1
22025,0,3,0,0
26439,0,3,0,0
8545,2,0,1,1
4159,2,0,1,1
7304,0,3,0,0
18838,0,3,0,0
2456,1,0,1,1
29323,0,3,0,0
26186,1,0,1,1
6292,0,3,0,0
23508,0,3,0,0
2909,1,0,1,0
16975,1,0,1,1
2880,0,3,0,0
4919,0,3,0,0
21414,1,2,0,0
8711,1,0,1,1
18564,1,0,0,1
20243,0,3,0,0
23274,3,0,1,1
17352,1,0,1,0
15467,0,3,0,0
8143,2,0,1,1
27516,1,0,1,1
20779,1,0,1,1
823,0,3,0,0
25761,1,0,1,0
29342,0,3,0,1
27031,0,3,0,0
26237,0,3,0,0
12421,0,3,0,0
4955,1,0,0,0
4080,2,0,1,1
9164,0,3,0,0
23953,0,3,0,0
29483,0,3,0,0
5046,1,0,1,1
20334,0,3,0,0
15240,1,0,0,1
22716,2,0,1,1
19795,0,3,0,0
29067,0,3,0,0
4648,1,0,0,1
27602,0,3,0,0
3323,1,0,1,1
17304,0,3,0,0
21601,0,3,0,0
12564,0,3,0,0
27716,1,0,1,1
21459,2,0,1,1
12034,1,0,0,1
13228,1,0,1,0
29503,1,3,0,0
3729,0,3,0,0
152,2,0,1,1
18404,0,3,0,0
21449,2,0,1,1
15813,0,3,0,0
20232,1,0,1,1
11543,0,3,0,0
16038,0,3,0,0
6998,0,3,0,0
16456,0,3,0,0
27045,1,0,1,1
4858,0,3,0,0
4057,0,3,0,0
7860,2,0,1,1
12555,1,0,0,1
27767,1,0,1,1
17136,1,0,1,1
2209,0,3,0,0
17620,0,3,0,0
12847,1,0,0,1
19511,0,3,0,0
18625,0,3,0,0
15697,0,3,0,0
6129,0,3,0,0
16841,1,0,1,0
21398,1,0,1,1
28633,0,3,0,0
16026,1,0,0,1
28773,0,3,0,0
24239,1,0,1,1
17664,0,3,0,0
2638,0,3,0,0
17915,2,0,1,1
16647,2,0,1,1
25397,2,0,1,1
919,2,0,1,1
23024,1,0,1,1
28479,0,3,0,0
13196,2,0,1,1
25345,1,0,1,0
5888,1,0,1,1
9785,0,3,0,0
20523,0,3,0,0
14201,1,0,1,1
16353,2,0,1,1
12519,0,3,0,0
10487,0,3,0,0
20428,1,0,1,1
14451,1,0,1,1
23063,2,0,1,1
1165,0,3,0,0
20784,1,0,1,1
29256,1,0,1,1
14792,1,0,1,1
15051,0,3,0,0
9426,1,0,1,1
9613,1,0,1,1
4205,2,0,1,1
2409,1,0,1,0
563,0,3,0,0
22991,1,0,0,0
16293,0,3,0,0
24406,1,0,1,1
3658,1,0,1,1
4196,1,0,1,1
4452,1,0,0,0
24921,1,0,1,0
12652,0,3,0,0
25897,0,3,0,0
16087,1,0,1,1
14476,0,3,0,0
28224,0,3,0,0
22669,1,0,1,1
21855,1,0,1,1
28022,1,0,1,0
15075,0,3,0,0
6586,1,0,1,1
10446,0,3,0,0
1745,0,3,0,0
21866,1,0,1,1
8217,1,0,1,1
3143,0,3,0,0
17745,1,0,1,1
21764,0,3,0,0
13187,1,0,1,1
9215,1,0,1,1
28657,1,0,0,1
5340,1,0,1,1
6462,1,0,1,1
23127,1,0,0,1
13088,0,3,0,0
1829,1,0,0,1
22079,1,0,0,1
13131,1,0,1,1
14991,1,0,1,1
12070,1,0,1,1
14986,0,3,0,0
4870,1,0,1,1
26903,1,0,1,1
15083,2,0,1,1
16131,1,0,0,1
20725,1,0,1,0
13867,1,0,1,0
3397,1,0,1,0
25257,2,0,1,1
2613,0,3,0,0
156,1,0,1,1
13630,1,0,1,1
8087,1,0,0,1
27114,1,0,1,0
4566,0,3,0,0
2660,0,3,0,0
23793,0,3,0,1
14222,1,0,1,1
19451,0,3,0,0
4904,0,3,0,0
10712,1,0,1,1
25368,1,0,0,1
27798,0,3,0,0
15989,2,0,1,1
17245,0,3,0,0
25537,2,0,1,1
15851,1,0,0,1
10701,2,0,1,1
19674,3,0,1,1
25154,1,0,1,1
26766,2,0,1,1
16106,0,3,0,0
23445,2,0,1,1
5733,0,3,0,1
2101,1,0,1,1
21096,0,3,0,0
11147,0,3,0,0
16455,1,0,0,1
58,1,0,1,1
23900,0,3,0,0
16666,1,0,1,0
4738,1,0,1,1
15088,1,0,1,1
6178,1,0,1,1
25814,0,3,0,0
24141,1,0,1,1
10193,1,0,1,1
13376,1,0,0,1
28821,2,0,1,1
6058,0,3,0,0
18324,1,0,1,1
2491,1,0,1,1
16919,0,3,0,0
29418,0,3,0,0
18477,0,3,0,0
20449,1,0,1,1
12892,0,3,0,0
14215,1,0,1,0
13972,1,0,1,0
2957,1,0,1,1
20661,1,0,1,1
4926,0,3,0,0
3490,1,0,1,1
7140,1,0,1,1
24009,0,3,0,0
22409,0,3,0,0
15091,1,0,0,1
18104,0,3,0,0
27549,0,3,0,0
26851,1,0,1,1
19469,1,0,1,1
6133,2,0,1,1
8928,0,3,0,0
18634,1,0,1,1
16535,0,3,0,0
13888,1,0,1,1
14217,0,3,0,0
24786,0,3,0,0
10773,0,3,0,0
1234,0,3,0,0
22807,1,0,1,1
1371,0,3,0,0
8008,1,0,1,0
26115,1,0,1,1
6433,1,0,1,1
6528,0,3,0,0
7782,0,3,0,0
23321,1,0,0,1
5024,0,3,0,1
22775,1,0,1,1
14736,1,0,1,1
4921,0,3,0,0
4412,0,3,0,0
23676,1,0,0,1
5450,2,0,1,1
17556,0,3,0,0
1546,1,0,1,1
3781,1,0,1,1
17280,1,0,1,1
10673,0,3,0,0
8748,1,0,0,1
26413,0,3,0,0
9163,0,3,0,0
2081,0,3,0,0
19671,1,0,0,1
20281,1,0,0,1
26013,1,0,0,1
19201,0,3,0,0
2745,1,0,1,0
8491,0,3,0,0
23946,1,0,1,1
2680,0,3,0,0
16984,1,0,1,1
20892,0,3,0,0
23534,0,3,0,0
17448,1,0,1,1
1377,1,0,1,1
22251,2,0,1,1
25958,1,0,1,1
5176,0,3,0,0
19802,1,0,1,0
17944,0,3,0,0
3144,1,0,1,1
28523,0,3,0,0
21863,0,3,0,0
10980,1,0,1,1
20922,1,0,1,1
13378,0,3,0,0
22137,1,0,1,0
1819,1,0,0,1
14519,1,0,1,1
170,1,0,1,1
23035,1,0,1,1
25293,0,3,0,0
28096,0,3,0,0
3013,0,3,0,0
