,R,Q,A,Y
24846,1,3,0,0
22392,1,0,1,1
25371,1,0,1,0
24080,0,3,0,0
12975,0,3,0,0
14569,1,0,1,1
7403,1,0,1,1
17618,1,0,0,0
27032,0,3,0,0
12457,0,3,0,0
704,1,0,1,1
8120,1,0,1,1
6692,0,3,0,0
28782,2,0,1,1
27679,1,0,0,0
3821,1,0,0,1
2259,0,3,0,0
1116,1,0,1,1
1959,1,0,1,0
1063,1,0,1,1
26135,1,0,1,1
14372,1,0,1,1
1329,0,3,0,0
9345,0,3,0,0
7734,0,3,0,0
7549,1,0,1,1
3991,1,0,1,1
29855,0,3,0,0
19457,1,0,1,1
5527,1,0,1,1
19446,0,3,0,1
4422,0,3,0,0
29727,1,0,1,1
23400,1,0,0,0
28253,2,0,1,1
27469,1,0,1,1
1156,0,3,0,0
19862,2,0,1,1
26439,0,3,0,0
6966,0,3,0,0
1368,1,0,1,1
4385,0,3,0,0
17409,0,3,0,0
29130,0,3,0,0
4541,0,3,0,0
27058,0,3,0,0
7359,0,3,0,0
24756,1,0,1,0
15846,1,0,1,1
23086,1,0,1,1
5097,1,0,1,1
21219,1,2,0,0
8525,1,0,1,1
57,1,0,1,1
1813,2,0,1,1
28578,1,0,1,1
5926,0,3,0,0
3831,0,3,0,0
19974,0,3,0,0
11453,0,3,0,0
8037,1,0,1,1
26183,2,0,1,1
9846,2,0,1,1
893,1,0,1,1
15740,1,0,1,0
3355,1,0,0,0
15961,1,0,1,1
12052,1,0,1,1
4040,0,3,0,0
28186,0,3,0,0
14391,1,0,1,1
12267,1,0,1,1
23445,2,0,1,1
16153,1,0,1,1
173,0,3,0,0
23688,1,0,1,1
18444,0,3,0,0
15541,0,3,0,0
9832,0,3,0,0
6711,1,0,1,1
12839,1,0,1,1
19685,0,3,0,0
11888,1,0,1,1
20145,0,3,0,0
21416,2,0,1,1
23147,1,0,0,1
10525,1,0,1,1
25114,0,3,0,0
10907,2,0,1,1
5892,1,0,1,1
15117,0,3,0,0
10302,1,0,1,1
4568,3,0,1,1
13042,0,3,0,0
3595,1,0,0,1
29290,0,3,0,0
17615,1,0,0,0
861,1,0,0,1
28394,1,0,0,1
8891,1,0,1,0
11323,1,0,0,1
5012,1,0,1,1
15579,1,0,1,1
10576,1,0,1,1
8681,0,3,0,0
24783,2,0,1,1
6136,0,3,0,0
16990,1,0,1,1
27881,0,3,0,0
26083,2,0,1,1
7292,0,3,0,0
14256,1,0,1,1
2688,1,0,1,1
4034,0,3,0,0
29149,0,3,0,0
27801,0,3,0,0
22651,1,0,1,1
25069,0,3,0,0
11291,2,0,1,1
29481,0,3,0,0
963,0,3,0,0
25463,0,3,0,0
1488,0,3,0,0
22852,0,3,0,0
29092,0,3,0,0
7373,1,0,1,1
29943,1,0,1,1
8496,2,0,1,1
16480,1,0,1,1
18766,1,0,1,1
29615,0,3,0,0
28344,1,0,1,1
1083,1,0,1,1
15072,3,0,0,1
259,0,3,0,0
10715,0,3,0,0
9117,0,3,0,0
20434,1,0,1,1
3944,1,0,1,1
1584,0,3,0,1
28109,0,3,0,0
3457,0,3,0,0
12034,1,0,0,1
29506,0,3,0,0
13636,1,0,1,1
9866,0,3,0,0
18062,1,0,0,1
12063,0,3,0,0
9352,1,0,1,1
14928,0,3,0,0
6314,1,0,1,1
7221,1,0,1,1
5979,0,3,0,0
14647,0,3,0,0
21622,1,0,1,1
2692,1,0,0,1
6470,1,0,1,1
10751,2,0,1,1
17716,1,0,1,0
3674,1,0,1,1
22737,0,3,0,0
23884,1,0,1,0
28467,0,3,0,0
10287,1,0,1,1
29599,0,3,0,0
6503,0,3,0,0
10916,0,3,0,0
7597,0,3,0,0
28542,0,3,0,0
17394,0,3,0,0
4496,0,3,0,0
27818,1,0,1,1
26452,1,0,1,1
14007,1,0,0,1
18487,1,0,0,1
6811,0,3,0,0
12238,0,3,0,0
21124,0,3,0,0
18114,0,3,0,0
22680,0,3,0,0
4123,1,0,1,0
11485,1,0,0,1
26524,1,0,1,1
21109,1,0,1,1
17913,0,3,0,0
22761,0,3,0,0
5483,0,3,0,1
3214,0,3,0,0
24130,2,0,1,1
28211,2,0,1,1
23392,0,3,0,0
5218,1,0,1,1
28474,2,0,1,1
18450,1,0,0,0
28993,1,0,0,1
27886,0,3,0,0
4274,2,0,1,1
24840,1,0,1,1
20646,0,3,0,0
21299,1,0,1,1
24223,0,3,0,0
12617,2,0,1,1
23793,0,3,0,1
24718,1,0,1,1
17232,1,0,0,1
20111,1,0,0,1
27522,2,0,1,1
29772,0,3,0,0
19435,0,3,0,0
15589,1,0,1,1
28397,0,3,0,0
19728,1,0,1,1
21278,1,0,1,0
16556,0,3,0,0
15104,0,3,0,0
26034,0,3,0,0
21230,2,0,1,1
24855,1,0,1,1
17315,2,0,1,1
21560,0,3,0,0
20123,0,3,0,0
3394,1,0,0,1
20110,0,3,0,0
5473,1,0,1,1
7581,0,3,0,0
28732,0,3,0,0
130,0,3,0,0
6770,0,3,0,0
19134,1,0,1,0
26632,1,0,1,1
5316,1,0,0,1
26780,0,3,0,0
1272,0,3,0,0
11098,1,0,1,1
7887,1,0,1,1
24615,1,0,0,1
7267,1,0,1,1
14890,0,3,0,0
25350,0,3,0,0
24207,0,3,0,0
3616,0,3,0,0
3204,0,3,0,1
28462,0,3,0,0
29630,0,3,0,0
19502,1,0,1,1
28749,1,0,1,1
24833,1,0,1,1
8345,0,3,0,0
15217,0,3,0,0
16989,1,0,0,1
5135,1,0,1,1
7253,1,0,1,1
26017,1,0,1,1
25269,0,3,0,0
2077,1,0,0,0
8318,1,0,1,1
25203,2,0,1,1
15665,0,3,0,0
29501,0,3,0,0
27954,1,0,1,1
28466,2,0,1,1
21082,1,0,1,1
26381,1,0,1,1
13409,0,3,0,0
18211,1,0,1,1
24581,2,0,1,1
26855,0,3,0,0
14644,0,3,0,0
14624,2,0,0,1
24748,0,3,0,0
3413,1,0,1,1
18113,1,0,1,1
19812,1,0,1,0
1193,1,0,1,1
20991,1,0,1,1
3929,2,0,1,1
25353,2,0,1,1
8543,0,3,0,0
4037,2,0,1,1
8807,0,3,0,0
21545,1,0,1,1
23143,2,0,0,1
4460,0,3,0,0
2764,1,0,1,1
21884,2,0,1,1
8927,0,3,0,1
8450,0,3,0,0
12640,0,3,0,0
2549,1,0,0,1
12929,1,0,1,1
2082,0,3,0,0
2968,0,3,0,0
22388,1,0,1,1
19010,1,0,0,1
9413,1,1,0,0
24820,0,3,0,0
213,0,3,0,0
18522,2,0,1,1
27573,0,3,0,0
11639,0,3,0,0
21738,0,3,0,0
4446,2,0,1,1
16398,2,0,1,1
19172,0,3,0,0
11199,1,0,1,1
14991,1,0,1,1
25522,0,3,0,0
13402,0,3,0,0
24307,1,0,1,1
9170,0,3,0,0
4834,0,3,0,0
15763,1,0,0,1
692,1,0,1,1
19544,1,0,0,1
4601,3,0,1,1
20727,2,0,1,1
12475,1,0,1,1
4752,0,3,0,0
15843,0,3,0,0
20884,1,0,1,1
12011,0,3,0,0
20226,1,0,1,1
17520,1,0,1,1
25287,0,3,0,0
8328,1,0,0,0
13877,0,3,0,0
6846,1,0,1,1
7201,1,0,1,1
858,1,0,1,1
24930,2,0,1,1
1300,0,3,0,0
26212,1,0,1,1
28407,1,0,1,1
24470,1,0,1,1
26022,1,0,1,0
24216,0,3,0,0
26835,1,0,1,1
1241,1,0,1,0
9614,2,0,1,1
17097,1,0,1,1
22166,1,0,1,1
20386,0,3,0,1
14669,2,0,1,1
29230,1,0,1,1
2107,1,0,1,0
14716,1,0,1,0
11189,2,0,0,1
970,1,0,0,1
10385,1,0,1,1
22205,0,3,0,0
2060,2,0,1,1
27381,1,0,1,1
23013,0,3,0,0
19008,0,3,0,0
6524,1,0,1,1
9509,0,3,0,0
17960,0,3,0,0
10014,2,0,1,1
19461,0,3,0,0
8106,1,0,1,1
22504,1,0,1,0
23209,1,0,1,1
22225,2,0,1,1
9899,1,0,1,1
28653,1,0,1,1
9015,1,0,1,1
11211,1,0,1,1
22517,0,3,0,0
7148,2,0,1,1
10330,1,0,1,0
24876,0,3,0,0
8368,0,3,0,0
1860,0,3,0,0
17215,1,0,1,1
12782,1,0,0,1
7693,1,0,1,1
21004,1,0,1,1
736,1,0,1,1
14301,0,3,0,0
10683,1,0,1,1
18352,1,0,0,1
26255,1,0,1,1
23454,1,0,1,1
16129,0,3,0,0
4987,1,0,1,1
1795,2,0,1,1
17486,1,0,1,1
19358,0,3,0,0
6693,1,0,1,1
4367,1,0,1,1
7628,1,0,1,1
18767,1,0,1,1
19024,1,0,1,1
2415,0,3,0,0
18110,1,0,1,1
2414,2,0,1,1
18917,1,0,1,1
8852,0,3,0,0
23648,1,0,1,1
13303,1,0,1,1
21825,0,3,0,0
25341,1,0,1,1
10904,2,0,1,1
26138,0,3,0,0
436,1,0,0,0
13797,0,3,0,0
7282,1,0,1,1
21730,0,3,0,0
22221,0,3,0,1
5255,1,0,1,0
16693,0,3,0,0
28455,0,3,0,0
22156,1,0,1,1
8720,0,3,0,0
4159,2,0,1,1
27812,1,0,1,1
2104,1,0,1,1
29406,3,0,1,1
4310,0,3,0,1
8057,0,3,0,0
15496,0,3,0,0
11578,1,0,1,1
29386,1,0,1,1
10895,2,0,1,1
24282,1,3,0,0
24798,0,3,0,0
3673,1,0,1,1
25116,1,0,1,1
7958,0,3,0,0
174,2,0,1,1
2964,0,3,0,0
10028,1,3,0,0
7757,1,0,0,1
24044,0,3,0,0
25578,0,3,0,0
559,1,0,1,1
27051,2,0,1,1
8854,1,0,1,1
20339,0,3,0,0
20286,1,0,1,0
29626,2,0,1,1
2575,1,0,1,1
23446,0,3,0,0
12567,1,0,1,1
143,0,3,0,0
29078,4,0,1,1
8861,1,0,1,1
11483,0,3,0,0
12093,1,0,1,1
10607,0,3,0,0
10440,0,3,0,0
650,1,0,1,0
6779,1,3,0,0
2430,2,0,1,1
14141,1,0,0,1
6611,0,3,0,1
23388,0,3,0,0
1129,0,3,0,0
27100,0,3,0,1
16896,1,0,1,1
24066,0,3,0,0
28021,1,0,0,1
3727,1,0,1,1
8831,0,3,0,0
1743,1,0,1,1
16405,0,3,0,0
14564,0,3,0,0
11196,1,0,1,1
19018,1,0,1,1
26285,1,0,1,1
14085,1,0,1,0
8060,0,3,0,0
1098,1,0,1,0
26185,1,0,1,0
16963,1,0,1,1
1651,1,0,1,1
8581,2,0,1,1
15008,1,0,1,0
2648,1,0,1,1
17231,1,0,1,1
2711,0,3,0,0
15549,0,3,0,0
24236,0,3,0,0
24408,1,0,1,0
21071,2,0,1,1
19598,0,3,0,0
8501,1,0,1,1
24954,1,0,0,1
1138,1,0,1,1
7191,0,3,0,0
23914,0,3,0,0
25009,1,0,1,1
24585,1,0,0,1
15221,0,3,0,0
15686,0,3,0,0
26716,0,3,0,1
21182,0,3,0,0
28596,0,3,0,0
8485,0,3,0,0
707,1,0,1,1
7503,2,0,1,1
14072,2,0,1,1
2523,2,0,1,1
1999,0,3,0,0
25556,1,0,1,1
20077,1,0,1,1
20404,1,0,1,1
7256,0,3,0,0
29467,1,0,1,1
7476,1,0,1,0
1247,1,0,1,1
13415,0,3,0,0
24031,0,3,0,0
5714,0,3,0,0
18762,1,0,1,1
13521,1,0,1,1
8068,1,0,1,1
29430,1,0,1,1
12071,0,3,0,0
5630,0,3,0,0
9302,1,0,1,1
24028,0,3,0,0
18208,1,0,1,1
3305,0,3,0,0
7150,1,0,0,0
3211,1,0,1,1
2052,1,0,1,1
4488,1,0,1,1
26708,1,0,1,1
14898,1,0,1,0
12977,1,0,1,1
2518,1,0,1,0
4132,0,3,0,0
4806,0,3,0,0
16368,1,0,1,0
16852,0,3,0,0
14552,0,3,0,0
25525,0,3,0,0
14907,1,0,0,1
7215,0,3,0,0
8279,1,0,1,1
11634,1,0,1,1
4654,1,0,1,1
11759,1,0,1,1
26151,0,3,0,0
11729,0,3,0,0
5804,1,0,1,1
19702,0,3,0,0
28051,2,0,1,1
4525,1,0,1,1
7167,2,0,1,1
10211,1,0,1,1
2495,0,3,0,0
22356,0,3,0,0
19016,0,3,0,0
13566,0,3,0,0
26052,1,0,1,1
6178,1,0,1,1
26395,0,3,0,0
25750,2,0,1,1
25406,1,0,1,0
25381,2,0,1,1
18955,1,0,0,1
11431,1,0,1,1
14872,0,3,0,0
20505,1,0,1,0
23353,1,0,0,0
14371,2,0,1,1
13329,1,0,1,0
20334,0,3,0,0
17406,1,0,1,0
7224,0,3,0,0
5302,2,0,1,1
21704,1,0,1,1
7018,0,3,0,0
15661,0,3,0,0
21916,1,0,1,1
1482,1,0,1,1
19930,1,0,1,1
9833,0,3,0,0
20658,1,0,1,1
13641,2,0,0,1
20024,0,3,0,0
15890,0,3,0,0
11499,1,0,1,1
6218,0,3,0,1
28071,1,0,1,1
5826,0,3,0,0
17695,1,1,0,1
29898,1,0,1,1
24188,0,3,0,0
255,0,3,0,0
4851,1,0,1,1
14857,2,0,1,1
20229,2,0,1,1
13377,0,3,0,0
12225,1,0,1,1
6019,1,0,1,1
6731,0,3,0,0
5004,1,0,1,1
1043,2,0,1,1
23354,1,0,0,1
16488,1,0,0,1
16535,0,3,0,0
23527,0,3,0,0
16299,1,0,1,1
11125,1,0,1,1
16178,0,3,0,0
16634,2,0,1,1
20625,2,0,0,1
26513,0,3,0,0
14674,0,3,0,1
13389,0,3,0,0
514,1,0,1,1
27361,1,0,1,1
10886,1,0,1,0
25142,1,0,1,1
6327,0,3,0,0
930,0,3,0,0
21526,0,3,0,0
27644,0,3,0,0
14683,0,3,0,0
26779,1,0,1,1
26307,3,0,1,1
18207,0,3,0,0
15863,1,0,1,1
11466,0,3,0,0
29950,2,0,1,1
18722,1,0,1,1
18172,1,0,1,0
2804,0,3,0,0
22366,2,0,1,1
25526,1,0,1,1
21631,2,0,1,1
29625,1,0,1,1
21917,1,3,0,0
20936,1,0,1,0
27200,1,0,0,1
23649,0,3,0,0
20293,1,0,1,1
15002,1,0,1,0
11083,0,3,0,0
20586,0,3,0,0
18827,1,0,1,1
16003,0,3,0,0
5777,3,0,1,1
3969,1,1,0,0
2155,1,0,1,1
16749,2,0,1,1
5347,0,3,0,0
7849,1,0,1,1
3588,1,0,1,1
18116,2,0,1,1
21232,0,3,0,0
8172,0,3,0,1
9244,1,0,1,1
28900,0,3,0,0
7149,1,0,0,1
7115,0,3,0,0
9942,1,0,1,1
2751,1,0,0,1
66,1,0,1,1
16399,1,0,0,1
5986,1,0,0,1
3387,1,0,1,1
17375,1,0,1,1
7926,2,0,1,1
4753,1,0,0,1
909,1,0,1,1
5595,1,0,0,1
19505,0,3,0,0
4063,1,0,1,0
21117,1,0,0,0
12006,2,0,1,1
8272,2,0,1,1
29915,2,0,1,1
19506,1,0,1,1
293,1,0,1,1
19101,1,0,1,1
21934,1,0,1,1
9985,1,0,0,1
4184,1,0,1,1
25087,1,0,1,1
25655,0,3,0,0
16369,0,3,0,0
12893,1,0,1,1
3401,1,0,1,0
