,R,Q,A,Y
26073,1,0,1,1
11563,1,0,1,1
20587,0,3,0,1
7538,0,3,0,0
672,2,0,1,1
10591,0,3,0,0
10748,1,0,1,1
20440,1,0,1,0
26742,0,3,0,0
960,1,0,1,1
5034,0,3,0,0
19013,1,3,0,0
2839,1,0,1,1
27445,0,3,0,0
25090,0,3,0,0
3304,1,0,1,1
11955,1,0,1,1
2904,1,0,1,1
15149,2,0,1,1
24069,1,0,1,1
24517,1,0,0,1
4511,1,0,1,1
13909,0,3,0,0
12329,1,0,0,1
17783,0,3,0,0
8239,0,3,0,0
21012,0,3,0,0
11246,1,0,1,0
4894,0,3,0,0
21681,0,3,0,0
23199,1,0,1,1
27968,2,0,1,1
18925,1,0,1,1
642,1,0,0,1
18626,1,0,1,0
12662,0,3,0,0
25256,1,0,1,1
8234,1,0,1,0
12542,0,3,0,0
15301,1,0,1,1
28444,0,3,0,0
3009,0,3,0,0
14772,0,3,0,0
23920,1,0,1,1
28887,1,0,1,0
13443,0,3,0,0
2848,3,0,1,1
28909,1,0,1,1
27402,0,3,0,0
10547,1,0,1,1
5703,0,3,0,0
23813,2,0,1,1
19134,1,0,1,0
29543,0,3,0,0
11152,1,0,1,1
13515,0,3,0,0
15462,1,0,0,1
11923,0,3,0,0
18398,1,0,1,1
19193,0,3,0,0
18294,2,0,1,1
14435,1,0,1,1
15189,0,3,0,0
29984,0,3,0,1
1411,2,0,1,1
12469,1,0,1,1
18354,0,3,0,0
27343,0,3,0,0
14987,0,3,0,0
2823,0,3,0,0
21065,2,0,1,1
1644,0,3,0,0
20823,1,0,1,1
15461,1,0,0,0
22182,1,0,1,1
25544,1,0,0,1
415,1,0,1,1
8721,0,3,0,0
22935,2,0,1,1
15792,0,3,0,0
29154,1,0,1,1
28429,0,3,0,0
18236,1,0,1,1
17846,1,0,1,1
18942,0,3,0,0
27674,0,3,0,0
19828,0,3,0,0
7061,1,0,1,1
22453,1,1,0,0
28526,0,3,0,0
15109,0,3,0,0
7646,0,3,0,0
15867,1,0,1,1
17239,0,3,0,0
24460,1,0,1,1
20153,1,0,1,1
16636,0,3,0,0
28814,1,0,1,1
6058,0,3,0,0
25150,0,3,0,0
25161,2,0,1,1
16231,0,3,0,0
26790,1,0,1,1
15081,0,3,0,0
26044,0,3,0,0
15731,0,3,0,0
19250,0,3,0,0
27395,1,0,1,1
29731,0,3,0,0
12946,1,0,1,1
20555,0,3,0,0
24440,1,0,0,1
5791,1,0,0,1
6343,0,3,0,0
11372,1,2,0,1
21624,1,0,0,1
22744,1,0,1,1
24847,1,0,1,0
424,0,3,0,0
14077,0,3,0,0
19295,0,3,0,0
9972,0,3,0,0
21039,0,3,0,0
11117,1,0,1,1
28829,1,0,1,1
2101,1,0,1,1
1505,0,3,0,0
21069,0,3,0,0
11092,0,3,0,0
14539,2,0,1,1
10023,2,0,1,1
5363,0,3,0,0
26336,0,3,0,0
17857,0,3,0,0
4737,1,0,1,1
15173,1,0,1,1
13705,1,0,1,1
590,0,3,0,0
10365,1,0,1,1
6704,1,0,0,1
21618,1,0,1,0
7669,0,3,0,0
6613,1,0,1,1
21759,0,3,0,0
27595,0,3,0,0
5081,1,0,1,1
18429,2,0,1,1
10706,0,3,0,0
22112,0,3,0,0
15723,0,3,0,0
3090,2,0,1,1
24260,0,3,0,0
13132,1,3,0,0
24562,0,3,0,0
26786,0,3,0,0
14153,0,3,0,0
8498,1,0,1,1
2945,1,0,1,1
21423,1,0,1,0
27439,2,0,1,1
12363,1,0,1,1
1334,0,3,0,0
15970,1,0,1,1
7948,0,3,0,0
14574,1,0,0,1
7998,0,3,0,0
13133,1,0,1,1
28162,0,3,0,0
11500,1,0,1,1
8909,0,3,0,0
22800,1,0,1,1
2786,0,3,0,0
26909,2,0,1,1
6647,0,3,0,0
20794,1,0,0,1
14265,1,0,1,1
2724,1,0,1,1
22820,0,3,0,0
21321,1,0,1,1
19406,2,0,1,1
23559,0,3,0,0
6855,1,0,1,1
23335,1,0,1,0
29873,0,3,0,0
11021,1,0,1,1
13706,1,0,1,1
8091,0,3,0,0
2793,1,0,1,1
26483,0,3,0,0
17643,1,0,1,0
25024,1,0,1,1
25868,1,0,1,1
25614,1,0,1,1
18999,0,3,0,0
18612,2,0,1,1
8863,1,0,1,0
25231,1,0,1,1
855,0,3,0,0
17346,1,0,1,0
11104,1,0,1,1
24317,1,0,1,1
5911,0,3,0,0
5125,1,0,1,1
23190,1,0,1,0
16856,1,0,1,1
11340,2,0,1,1
10425,0,3,0,0
4531,0,3,0,0
16412,0,3,0,0
9784,0,3,0,0
23306,1,0,1,1
15766,1,0,1,1
364,0,3,0,0
11718,0,3,0,0
27995,1,0,1,1
10498,1,0,1,1
18904,1,0,1,1
12271,2,0,1,1
6553,1,0,1,1
4148,1,0,0,1
13188,1,0,1,1
9320,2,0,1,1
27796,0,3,0,0
20341,1,0,1,1
24335,2,0,1,1
107,1,0,0,1
10278,2,0,1,1
29889,3,0,1,1
28825,0,3,0,0
11224,0,3,0,0
16670,0,3,0,0
26614,1,0,1,1
21601,0,3,0,0
11650,0,3,0,0
16902,1,0,1,1
25698,3,0,1,1
9540,1,0,0,1
3823,0,3,0,0
16402,0,3,0,0
4425,1,0,1,1
14952,1,0,1,1
14033,1,0,1,1
16485,1,0,1,1
3297,1,0,1,1
29516,0,3,0,0
9786,0,3,0,0
1996,0,3,0,0
5509,1,0,1,1
211,0,3,0,0
8633,1,0,1,1
10789,1,0,1,1
15273,0,3,0,0
2177,0,3,0,0
9078,2,0,1,1
22348,0,3,0,0
7912,2,0,1,1
9167,0,3,0,0
20963,1,0,1,1
19343,1,0,1,1
23336,1,0,1,1
6527,1,0,1,1
28546,0,3,0,0
12231,1,0,1,1
1902,1,0,1,1
3842,1,0,0,1
5491,1,0,1,1
25427,0,3,0,0
12166,0,3,0,0
5057,1,0,1,1
13637,1,0,1,1
12276,0,3,0,0
9847,1,0,1,1
10679,0,3,0,0
24664,0,3,0,0
27667,0,3,0,0
4226,0,3,0,0
13173,0,3,0,0
13560,1,0,1,1
5542,0,3,0,0
11324,2,0,1,1
26693,0,3,0,0
4726,1,0,1,1
1786,0,3,0,0
28888,1,0,1,1
22175,1,0,1,1
29901,0,3,0,0
18644,0,3,0,0
19643,2,0,1,1
21373,1,0,1,1
9096,1,0,1,1
12062,0,3,0,0
29611,3,0,1,1
21444,1,0,1,1
2604,3,0,1,1
20940,1,0,1,0
12841,1,0,1,1
662,0,3,0,0
21192,1,0,1,1
4170,1,0,1,1
22439,2,0,1,1
13002,2,0,1,1
18242,1,0,1,0
3152,1,0,1,1
2113,0,3,0,0
2678,0,3,0,0
566,0,3,0,0
6554,1,0,1,1
12277,1,0,1,1
9615,1,0,1,1
17603,1,0,1,1
3963,0,3,0,0
7804,1,0,1,1
16172,1,3,0,0
18383,1,0,1,1
6469,0,3,0,0
21916,1,0,1,1
5579,0,3,0,0
13956,3,0,1,1
5598,1,0,1,1
1138,1,0,1,1
6041,2,0,1,1
15871,0,3,0,0
5380,0,3,0,1
5670,2,0,1,1
9693,1,0,1,1
5637,0,3,0,0
14434,0,3,0,0
24469,2,0,1,1
14341,1,0,1,0
173,0,3,0,0
4675,1,0,1,0
24678,2,0,1,1
751,0,3,0,0
2831,1,0,1,0
14636,1,0,1,0
3242,1,0,1,1
18267,0,3,0,0
16722,0,3,0,0
3523,2,0,1,1
12112,1,0,1,1
21353,0,3,0,0
11083,0,3,0,0
19875,1,0,1,1
11119,1,0,1,1
13911,0,3,0,0
27214,1,0,1,1
10161,0,3,0,0
26482,1,1,0,1
29983,1,0,1,0
1292,1,0,1,0
5867,0,3,0,0
29031,1,0,1,1
2899,1,0,1,1
569,1,0,1,1
10396,0,3,0,0
3193,0,3,0,0
14913,0,3,0,0
12179,0,3,0,0
26381,1,0,1,1
9325,1,0,1,1
6377,1,0,1,1
17488,2,0,1,1
3402,1,0,1,1
4861,1,0,1,0
27025,0,3,0,0
14019,0,3,0,0
4444,1,2,0,0
2946,1,0,1,1
6174,0,3,0,0
28416,1,0,0,1
4365,1,0,1,0
23329,1,0,1,1
13955,1,0,1,1
23522,0,3,0,0
20190,0,3,0,0
6584,0,3,0,0
17219,1,0,1,1
18762,1,0,1,1
25132,0,3,0,0
7339,0,3,0,0
11813,1,0,1,1
1995,1,0,1,1
981,0,3,0,0
17719,1,0,1,0
6395,0,3,0,0
8669,2,0,1,1
5343,1,0,0,1
10248,1,0,1,1
2751,1,0,0,1
13717,1,0,1,1
27737,1,3,0,0
20448,1,0,1,1
8048,0,3,0,0
25946,1,0,1,1
5254,0,3,0,0
13653,1,0,1,1
17486,1,0,1,1
18388,1,0,1,1
20837,2,0,1,1
23181,1,0,0,1
22244,2,0,1,1
22861,1,0,1,1
19484,0,3,0,0
13486,1,1,0,1
22583,1,0,1,1
1253,0,3,0,0
27051,2,0,1,1
5482,0,3,0,0
780,0,3,0,0
28328,1,0,0,1
17938,1,0,1,1
22426,1,0,1,0
4930,1,0,1,1
17625,1,0,0,1
5106,1,0,1,1
2096,1,0,1,1
10616,1,0,0,1
25201,0,3,0,0
19845,1,0,1,1
18332,0,3,0,0
20994,0,3,0,0
4489,2,0,1,1
11703,0,3,0,0
15888,0,3,0,0
13382,0,3,0,1
25964,1,0,1,1
27127,0,3,0,0
1675,2,0,1,1
5840,3,0,1,1
22079,1,0,0,1
10287,1,0,1,1
14232,1,0,1,0
14277,0,3,0,0
23223,0,3,0,0
4404,0,3,0,0
21901,1,0,1,1
25268,0,3,0,0
729,3,0,1,1
16336,0,3,0,0
15319,0,3,0,0
16373,0,3,0,0
13040,0,3,0,0
6928,2,0,1,1
26418,2,0,1,0
7261,1,0,1,1
11594,1,0,1,0
26092,1,0,1,1
9625,0,3,0,0
5788,1,2,0,1
3094,1,0,1,1
24227,1,0,0,1
2541,2,0,1,1
3712,0,3,0,0
6293,0,3,0,0
15719,0,3,0,0
18670,1,0,1,1
3316,2,0,1,1
11099,1,0,1,1
4785,0,3,0,0
22847,0,3,0,0
16353,2,0,1,1
1734,0,3,0,0
12771,1,0,1,1
29258,1,0,1,1
26615,2,0,1,1
3274,1,0,1,1
27875,1,0,1,1
19880,1,0,1,1
15229,1,0,1,0
26067,0,3,0,0
4541,0,3,0,0
27596,1,0,1,1
5085,1,0,0,0
21487,0,3,0,0
12395,0,3,0,0
2269,1,0,1,1
1204,0,3,0,0
29665,1,2,0,1
23948,1,0,1,1
18320,2,0,1,1
23934,0,3,0,0
4453,0,3,0,0
14300,1,0,0,1
29667,2,0,1,1
21571,0,3,0,0
7185,1,0,1,1
27380,0,3,0,0
5107,2,0,1,1
13780,1,0,0,1
12722,1,0,1,1
4387,1,0,0,1
24086,3,0,1,1
4696,0,3,0,0
19001,1,0,1,1
8955,0,3,0,0
5111,0,3,0,0
130,0,3,0,0
22627,1,0,1,0
6982,1,0,0,1
2590,1,3,0,1
8945,1,0,1,1
5550,1,0,1,0
15216,1,0,1,1
12384,2,0,1,1
16229,0,3,0,0
3854,0,3,0,0
43,0,3,0,0
9345,0,3,0,0
641,2,0,1,1
11553,0,3,0,0
19734,0,3,0,0
25087,1,0,1,1
20443,1,0,1,1
22400,2,0,1,1
22900,0,3,0,0
6029,1,0,1,1
9108,1,0,0,1
11842,1,0,1,1
837,1,0,1,1
3035,1,0,1,1
5564,1,0,1,1
22543,0,3,0,0
4371,1,0,1,1
3643,1,0,0,1
6692,0,3,0,0
5493,1,0,1,1
29565,1,0,1,1
27049,0,3,0,0
10176,0,3,0,0
14368,2,0,1,1
10236,1,0,1,1
20565,0,3,0,0
26711,0,3,0,0
26469,0,3,0,0
10220,1,0,1,0
16451,1,1,0,1
15786,1,0,0,0
23319,2,0,1,1
23452,1,0,1,1
8840,1,0,1,1
13535,0,3,0,0
271,0,3,0,0
1590,1,0,1,1
5050,0,3,0,0
26608,1,0,1,1
9835,1,0,1,1
9486,1,0,1,1
24523,3,0,1,1
29620,2,0,1,1
11860,1,0,1,1
29619,2,0,0,1
1778,0,3,0,0
20018,0,3,0,1
26850,3,0,1,1
2493,0,3,0,0
12688,1,0,1,1
15822,2,0,1,1
25103,0,3,0,0
11734,2,0,1,1
7125,1,0,1,0
493,1,0,1,1
13665,1,0,0,1
7243,0,3,0,0
9545,2,0,1,1
20295,1,0,1,1
19153,2,0,1,1
9215,1,0,1,1
19400,1,0,1,1
17249,0,3,0,0
25624,0,3,0,0
7131,0,3,0,0
28088,2,0,1,1
29708,0,3,0,0
2744,0,3,0,0
5603,0,3,0,0
8023,1,0,1,1
29626,2,0,1,1
12846,1,0,1,1
11101,1,0,1,0
7307,2,0,1,1
20760,0,3,0,0
14613,2,0,1,1
9866,0,3,0,0
25690,1,3,0,0
4936,1,0,1,1
735,1,0,1,1
11781,0,3,0,0
15186,0,3,0,0
12323,1,0,1,1
24762,0,3,0,0
29528,0,3,0,0
8146,2,0,1,1
29102,0,3,0,0
23088,1,0,1,1
22162,1,0,1,1
22076,1,0,1,1
22380,1,0,1,1
3436,2,0,1,1
18090,0,3,0,0
8842,1,0,1,1
19086,1,0,1,1
15291,0,3,0,0
21999,1,0,1,1
23873,0,3,0,0
28231,2,0,1,1
746,0,3,0,0
23767,1,0,1,1
1823,1,0,0,1
16840,1,0,0,1
153,2,0,1,1
26928,2,0,1,1
23959,0,3,0,0
8946,2,0,1,1
10304,2,0,1,1
22282,1,0,1,1
18053,0,3,0,1
13732,1,0,1,1
15509,1,0,1,1
19111,0,3,0,0
19340,1,0,1,1
22369,2,0,1,1
907,1,0,1,1
21968,0,3,0,0
3202,1,0,1,1
19567,2,0,1,1
3251,1,0,0,0
23618,2,0,1,1
18553,0,3,0,0
4136,1,0,1,1
8061,0,3,0,0
20631,1,0,1,1
4951,0,3,0,0
5442,1,0,1,1
21103,1,0,1,1
1876,1,0,1,1
5153,0,3,0,0
982,0,3,0,0
7266,1,0,1,1
27030,1,0,1,0
24851,0,3,0,0
21891,1,0,1,1
7123,1,0,1,1
6984,1,0,1,1
22536,1,0,1,1
28653,1,0,1,1
17732,0,3,0,0
29337,1,0,1,1
19407,0,3,0,1
29946,1,0,0,1
29666,0,3,0,0
5808,2,0,1,1
23453,0,3,0,0
11735,2,0,1,1
4183,1,0,1,1
10114,1,0,0,1
25164,0,3,0,0
23166,0,3,0,0
292,0,3,0,0
14046,0,3,0,0
35,2,0,1,1
15600,0,3,0,0
24648,1,0,1,1
22541,1,0,1,1
28374,2,0,1,1
29178,0,3,0,0
23554,0,3,0,0
8807,0,3,0,0
1562,0,3,0,0
7332,1,0,1,1
15839,0,3,0,0
27553,1,0,0,1
14369,1,0,1,1
1141,1,0,1,1
25769,1,0,1,1
25133,2,0,1,1
13302,1,0,1,1
24448,1,0,1,1
7683,0,3,0,0
19782,0,3,0,0
390,0,3,0,0
12483,0,3,0,1
21499,1,0,1,0
4207,1,3,0,0
11752,0,3,0,0
1420,2,0,1,1
16655,0,3,0,0
16774,1,0,1,1
27194,1,0,1,0
15513,0,3,0,0
7599,0,3,0,0
4451,0,3,0,0
21216,1,0,0,0
25511,0,3,0,0
2421,0,3,0,0
27033,2,0,1,1
9991,1,0,1,1
7550,1,0,1,0
5690,1,0,1,1
69,3,0,1,1
3934,0,3,0,0
25911,1,0,1,1
9056,2,0,0,1
12816,1,0,1,1
7100,1,0,0,1
19158,0,3,0,0
7106,2,0,1,1
16453,0,3,0,0
25431,2,0,1,1
13691,1,0,1,1
15414,1,0,0,1
15079,0,3,0,0
7201,1,0,1,1
20877,0,3,0,0
11011,0,3,0,0
17838,0,3,0,0
25888,0,3,0,0
3499,1,0,1,1
6606,1,0,1,1
24254,0,3,0,0
15047,1,0,1,1
3217,0,3,0,0
19630,2,0,1,1
21013,0,3,0,0
21376,0,3,0,0
21267,2,0,1,1
14761,0,3,0,0
21003,1,0,1,0
2416,0,3,0,0
25634,1,0,1,1
11898,1,0,0,1
22507,0,3,0,0
29673,1,0,1,0
16950,1,0,1,1
17153,0,3,0,0
26668,1,0,1,1
23685,1,0,0,0
24461,1,0,1,0
18674,0,3,0,1
373,2,0,1,1
15735,1,0,1,0
25200,0,3,0,0
3326,1,0,1,1
9861,0,3,0,0
27467,0,3,0,0
15791,1,0,1,1
8166,0,3,0,0
29997,1,0,1,1
21839,1,0,1,1
742,1,0,1,1
12005,0,3,0,0
16157,1,0,1,0
3254,1,0,1,1
5185,0,3,0,0
11789,1,0,1,1
17375,1,0,1,1
14693,1,0,1,1
19968,0,3,0,0
12368,2,0,1,1
25197,0,3,0,0
22606,0,3,0,0
7735,1,0,1,1
4375,0,3,0,0
15443,2,0,1,1
16332,0,3,0,0
1398,1,0,1,1
6250,0,3,0,0
19620,1,0,1,1
3687,1,0,1,1
28473,0,3,0,0
2409,1,0,1,0
24138,1,0,1,0
21000,1,0,1,1
24202,0,3,0,0
24160,1,0,1,1
371,0,3,0,0
2161,1,0,1,0
15960,0,3,0,0
26970,0,3,0,0
17780,1,0,0,0
27015,1,0,1,1
29246,1,0,1,1
22833,0,3,0,0
29741,1,0,1,1
20502,2,0,1,0
12831,1,0,1,1
25272,0,3,0,0
15312,1,0,1,1
24247,0,3,0,0
4845,0,3,0,0
26939,1,0,1,1
5110,0,3,0,0
19742,0,3,0,0
965,0,3,0,0
6235,1,0,1,1
2100,1,0,1,0
5796,0,3,0,0
16282,1,0,1,1
3784,1,0,1,1
8202,0,3,0,0
25879,0,3,0,0
29079,0,3,0,0
19537,1,0,1,0
18714,1,0,0,1
3109,1,0,1,0
21561,0,3,0,0
5357,1,0,0,1
23224,0,3,0,0
19428,1,0,1,1
25998,1,0,1,1
18704,0,3,0,0
26210,0,3,0,0
24152,2,0,1,1
26800,2,0,0,1
2584,2,0,1,1
12992,0,3,0,0
22256,1,0,1,1
22067,1,0,1,1
1474,1,0,0,1
17198,1,0,1,1
17688,1,0,1,1
18367,1,0,1,1
22528,1,0,1,1
16771,1,0,1,1
26094,1,0,1,1
8911,0,3,0,0
10702,1,0,1,1
27774,1,0,1,1
2291,0,3,0,0
28181,1,0,0,1
18584,1,0,1,1
8494,1,0,1,1
519,1,0,1,1
4214,1,0,1,0
24644,1,0,1,1
9843,0,3,0,0
16951,1,0,1,1
22580,0,3,0,0
6023,1,0,1,1
16029,1,0,1,1
17851,0,3,0,0
22530,0,3,0,0
14373,1,0,1,1
29680,1,0,1,1
10402,1,0,1,1
9217,1,0,0,1
12765,1,0,0,1
4858,0,3,0,0
17049,1,0,1,1
25648,1,0,1,1
16088,1,0,1,1
5592,2,0,1,1
9822,1,0,1,1
575,0,3,0,0
2396,1,1,0,0
29333,0,3,0,0
53,1,0,1,1
1388,1,0,1,1
19260,0,3,0,0
20810,1,0,1,1
23581,0,3,0,0
19980,1,0,1,1
24482,1,0,0,1
6727,0,3,0,0
20120,2,0,0,1
10159,0,3,0,0
16093,1,0,1,1
22164,1,0,1,1
25970,0,3,0,0
23251,1,0,0,1
28112,0,3,0,0
17980,1,0,1,1
10925,1,0,0,1
25278,1,0,1,0
168,0,3,0,0
1249,2,0,1,1
2746,0,3,0,0
24546,0,3,0,0
23430,2,0,1,1
3010,0,3,0,0
16665,1,0,1,1
17197,0,3,0,0
7623,1,0,0,1
1070,0,3,0,0
12345,0,3,0,0
26152,0,3,0,0
24408,1,0,1,0
24722,0,3,0,0
22025,0,3,0,0
13454,0,3,0,0
25635,0,3,0,0
2710,1,0,1,1
25789,1,0,1,1
3901,0,3,0,0
25894,0,3,0,0
14746,1,0,0,1
12120,0,3,0,0
11921,0,3,0,0
26611,1,0,1,0
19051,3,0,1,1
15525,0,3,0,0
4340,1,0,1,1
21171,0,3,0,0
21986,1,0,1,0
16789,0,3,0,0
8964,2,0,1,1
26316,2,0,1,1
21809,1,0,0,1
6592,1,0,1,1
25995,1,0,1,1
15491,1,0,0,0
2374,0,3,0,0
15702,1,0,1,1
21639,1,0,1,1
24483,0,3,0,0
23638,0,3,0,0
3560,0,3,0,0
16350,0,3,0,0
21464,2,0,1,1
23605,1,0,1,1
24853,1,0,1,1
9955,1,0,1,1
15594,1,0,1,1
6924,1,0,1,1
26500,0,3,0,0
3909,0,3,0,0
11226,0,3,0,0
5649,0,3,0,0
25039,0,3,0,0
21114,0,3,0,0
13375,1,0,1,1
201,1,0,1,1
21990,0,3,0,0
19323,1,0,1,1
15541,0,3,0,0
14193,1,0,1,1
27010,1,0,1,1
17676,0,3,0,0
2536,0,3,0,0
4773,1,0,1,1
23364,1,0,1,1
19187,1,0,1,1
4577,1,0,1,1
26218,0,3,0,0
1231,1,0,1,1
17799,1,0,1,1
4296,1,0,1,1
26992,2,0,1,1
3111,1,0,1,1
27008,1,0,0,1
28896,1,0,1,1
14824,1,0,1,1
81,2,0,1,1
13384,0,3,0,0
17222,1,0,1,0
14911,0,3,0,0
23462,0,3,0,0
5636,1,0,1,1
27832,1,0,1,1
16468,1,0,1,1
521,1,0,1,1
24417,1,0,0,1
20908,1,0,1,1
13322,1,0,1,1
14224,2,0,1,1
17073,1,0,0,0
194,1,2,0,0
11824,0,3,0,0
26583,0,3,0,0
5827,0,3,0,0
13716,0,3,0,0
63,0,3,0,0
12040,0,3,0,1
5159,1,0,1,0
29274,1,0,1,0
12540,1,0,1,1
14812,0,3,0,0
5526,0,3,0,0
29314,2,0,1,1
16773,2,0,1,1
10560,1,0,1,1
4035,0,3,0,0
19740,1,0,1,1
29977,1,0,0,0
19764,0,3,0,0
6472,0,3,0,0
25314,1,0,1,1
15692,0,3,0,1
23769,0,3,0,1
1005,0,3,0,0
1668,0,3,0,0
5749,1,0,1,0
940,0,3,0,0
13679,1,0,1,1
17140,0,3,0,0
22882,1,0,1,1
25484,1,0,1,1
27349,0,3,0,0
3061,1,0,1,1
14660,0,3,0,0
3248,0,3,0,0
14314,2,0,1,1
25981,0,3,0,0
11599,0,3,0,0
16955,0,3,0,0
5938,1,0,1,1
19873,1,0,0,1
9811,0,3,0,0
19233,0,3,0,0
10670,1,3,0,0
4142,2,0,1,1
29589,1,0,1,1
534,0,3,0,0
9598,0,3,0,0
28470,0,3,0,0
7376,0,3,0,0
6206,0,3,0,0
14817,0,3,0,0
27929,0,3,0,0
28520,1,0,1,1
7687,1,0,0,1
7094,1,3,0,1
459,1,0,1,1
7770,0,3,0,0
632,2,0,1,1
22846,1,0,0,1
20795,0,3,0,0
13236,0,3,0,0
25425,1,0,1,1
5529,1,0,0,1
21589,1,0,1,1
11074,0,3,0,0
28325,1,0,0,1
11645,0,3,0,0
9940,1,0,1,1
23340,0,3,0,0
17129,0,3,0,0
27414,0,3,0,0
14834,1,0,1,1
19578,1,0,1,1
6406,0,3,0,0
12343,0,3,0,0
12045,0,3,0,0
4073,1,0,1,1
6278,0,3,0,0
15611,1,0,1,1
22665,2,0,1,1
26407,1,0,1,0
19052,3,0,1,1
26035,0,3,0,0
3060,1,0,1,1
27438,0,3,0,0
20038,1,0,0,1
12753,2,0,1,1
4988,1,0,1,1
28939,0,3,0,0
11624,1,0,1,1
5403,0,3,0,0
10064,0,3,0,0
19855,1,0,1,1
14527,1,0,0,1
1705,0,3,0,0
7383,2,0,1,1
19899,1,0,1,1
1707,1,0,1,1
29971,2,0,1,1
17702,1,0,1,0
10485,1,0,0,1
16946,0,3,0,0
13821,0,3,0,0
26544,0,3,0,0
3642,0,3,0,0
22504,1,0,1,0
4812,0,3,0,0
17483,0,3,0,0
28285,1,0,1,1
5243,1,0,0,1
27756,0,3,0,0
23566,1,0,1,1
13185,1,0,1,1
1916,0,3,0,0
4391,1,0,1,1
5099,1,0,1,1
27838,1,0,1,1
19932,0,3,0,0
17336,0,3,0,0
4582,1,0,1,1
9798,0,3,0,0
29918,0,3,0,0
15263,1,0,0,1
21209,1,0,1,1
215,1,0,1,1
11754,2,0,1,1
8049,1,0,1,1
2249,0,3,0,0
1442,1,0,1,1
22944,1,0,1,1
27196,0,3,0,0
3736,1,0,1,1
21607,1,0,1,1
26667,0,3,0,0
1262,0,3,0,0
11077,1,0,1,1
22884,1,0,0,1
6021,0,3,0,0
6364,1,0,1,1
19180,2,0,1,1
18707,0,3,0,0
28503,1,0,1,0
17850,2,0,0,1
17468,0,3,0,0
13700,1,0,1,1
5064,1,0,0,0
20518,0,3,0,0
21706,1,0,1,1
26364,0,3,0,0
9159,1,0,1,1
16381,2,0,1,1
27784,0,3,0,0
24990,0,3,0,0
14498,1,0,1,1
13434,0,3,0,0
6750,0,3,0,0
24512,0,3,0,0
21319,1,0,1,1
17749,0,3,0,0
1746,1,0,1,1
13764,1,0,1,1
7808,0,3,0,0
3893,1,0,1,0
28897,1,0,1,1
23624,1,0,0,1
18001,0,3,0,0
18017,0,3,0,0
9005,0,3,0,0
23629,0,3,0,0
24357,0,3,0,0
19305,1,0,1,1
7784,1,0,1,1
15898,2,0,1,1
15353,1,0,1,1
28123,0,3,0,0
6238,1,0,1,0
3479,2,0,1,1
10811,0,3,0,0
3935,0,3,0,0
10456,1,0,1,1
23963,1,0,1,1
1444,0,3,0,0
9837,1,0,1,0
4652,1,0,1,1
3886,1,0,0,1
6480,1,0,0,1
22510,2,0,1,1
12148,0,3,0,0
2495,0,3,0,0
6360,1,0,1,0
10199,1,0,1,1
7835,0,3,0,0
25801,0,3,0,0
17402,1,0,1,1
2383,0,3,0,0
1523,0,3,0,0
16045,1,0,1,1
2986,0,3,0,0
18928,0,3,0,0
14645,1,0,0,1
17136,1,0,1,1
8913,1,0,1,0
23750,1,0,1,1
20899,0,3,0,0
