,R,Q,A,Y
1523,0,3,0,0
24098,0,3,0,0
27546,1,1,1,1
10550,1,0,1,1
23922,1,0,0,1
6753,0,3,0,0
12774,1,0,1,1
7860,2,0,1,1
7151,1,0,0,1
13497,0,3,0,0
23132,0,3,0,0
6880,1,0,1,1
29680,1,0,1,1
28099,0,3,0,0
26150,0,3,0,0
5056,0,3,0,0
4398,1,0,0,1
4112,0,3,0,0
5255,1,0,1,0
27788,0,3,0,0
4125,1,0,1,1
6556,1,0,1,0
22169,1,0,1,1
7191,0,3,0,0
3542,1,0,1,1
20352,1,0,1,0
15218,1,0,1,1
22269,1,0,1,0
11185,0,3,0,0
28298,1,0,1,1
27106,0,3,0,0
2727,1,0,1,0
1114,1,0,1,1
7165,1,0,1,1
7964,0,3,0,0
6714,0,3,0,0
19028,1,0,1,1
14987,0,3,0,0
26211,0,3,0,0
27997,1,0,1,0
8209,0,3,0,0
19647,1,0,0,1
28614,0,3,0,0
447,1,0,1,1
2604,3,0,1,1
8883,0,3,0,0
21329,1,0,1,1
2621,0,3,0,0
1545,0,3,0,0
22967,0,3,0,0
5715,1,0,1,1
2267,1,0,0,0
5818,0,3,0,0
9606,0,3,0,0
2441,0,3,0,0
10946,2,0,0,1
13112,0,3,0,0
11819,1,0,1,1
2452,1,0,0,1
6836,0,3,0,0
7912,2,0,1,1
569,1,0,1,1
23828,1,0,1,1
6687,1,0,1,1
21624,1,0,0,1
21764,0,3,0,0
14688,1,0,1,1
4460,0,3,0,0
9701,1,0,1,1
29010,1,0,1,1
10878,0,3,0,0
12233,0,3,0,0
13154,1,0,1,1
22593,3,0,1,1
20518,0,3,0,0
12269,1,0,0,1
2044,0,3,0,0
4243,0,3,0,0
4613,1,0,1,1
16693,0,3,0,0
11423,2,0,1,1
24494,0,3,0,0
24808,1,0,1,0
4871,1,0,1,1
4853,1,0,1,1
6736,0,3,0,0
1373,1,0,1,1
23069,1,0,1,1
20820,0,3,0,0
28213,1,0,1,1
8285,0,3,0,0
17495,2,0,1,1
12150,1,0,1,1
15286,1,0,1,0
28425,1,0,1,1
9644,2,0,1,1
22773,1,0,1,1
20935,0,3,0,0
26597,0,3,0,0
1098,1,0,1,0
12401,1,0,1,1
15909,1,0,1,1
17034,1,0,0,1
4611,1,0,1,1
5804,1,0,1,1
26025,1,0,1,1
7793,2,0,1,1
21839,1,0,1,1
20009,1,0,1,1
26968,1,0,1,1
26049,0,3,0,0
29784,1,0,1,1
26977,1,0,1,1
19250,0,3,0,0
24643,0,3,0,0
27082,2,0,1,1
28881,0,3,0,0
2118,2,0,1,1
24217,0,3,0,0
21363,2,0,1,1
20717,1,0,1,1
7660,0,3,0,0
1078,0,3,0,0
24047,1,0,1,1
10825,1,0,1,0
2734,1,0,1,0
6472,0,3,0,0
3391,1,0,1,1
12074,0,3,0,0
28161,1,0,0,0
2045,0,3,0,0
4780,1,0,1,1
7399,1,0,1,1
20023,1,0,1,1
2660,0,3,0,0
1996,0,3,0,0
23060,1,0,1,1
27480,0,3,0,0
6715,1,0,1,0
28962,0,3,0,0
19749,1,0,1,1
29043,1,0,1,1
25956,1,0,1,1
13416,0,3,0,0
4047,1,0,1,1
5202,0,3,0,0
9228,2,0,1,1
11620,0,3,0,0
14055,1,0,1,1
11967,1,0,1,1
25672,1,0,1,1
13417,1,0,0,1
28885,0,3,0,0
13340,2,0,1,1
5162,1,0,1,1
12528,1,0,1,1
2300,1,3,0,1
19430,0,3,0,1
28247,1,0,1,1
2821,0,3,0,0
1479,1,0,1,1
17948,0,3,0,0
19321,0,3,0,0
28098,0,3,0,0
747,0,3,0,0
13928,1,0,1,1
27100,0,3,0,1
18920,1,0,0,1
23380,0,3,0,0
11554,0,3,0,0
8969,1,0,0,1
16268,1,0,1,1
18014,0,3,0,0
13110,0,3,0,0
12721,0,3,0,1
14786,0,3,0,0
3262,1,0,1,1
27908,1,0,0,1
17388,0,3,0,0
7002,1,0,1,1
11122,0,3,0,0
28071,1,0,1,1
24762,0,3,0,0
29839,1,3,0,1
11748,1,0,0,1
8849,1,0,0,1
23287,0,3,0,0
2193,1,0,0,1
26843,1,0,1,1
23039,1,0,1,0
4577,1,0,1,1
25970,0,3,0,0
15166,1,0,1,0
14076,0,3,0,0
11792,1,0,1,1
13244,0,3,0,0
27432,1,0,1,0
16908,1,0,1,0
5748,1,0,1,1
18153,0,3,0,0
2307,1,0,1,1
6600,1,0,1,0
21179,1,0,1,1
27441,1,0,1,1
27968,2,0,1,1
14258,0,3,0,0
28800,1,0,1,1
14915,2,0,1,1
19983,1,0,1,1
22768,1,0,1,1
2186,1,0,0,1
24858,1,0,1,0
1893,0,3,0,0
1499,0,3,0,0
2848,3,0,1,1
4461,0,3,0,0
15720,1,0,1,1
6581,1,0,0,0
6432,0,3,0,0
5512,0,3,0,0
8495,1,0,1,1
15233,1,0,1,1
15038,1,0,1,1
5034,0,3,0,0
8269,1,0,0,1
483,1,0,1,1
25441,1,0,1,1
13784,0,3,0,0
27973,1,0,1,1
4360,0,3,0,0
15626,1,0,1,1
24191,1,0,1,1
8946,2,0,1,1
10076,2,0,1,1
7777,0,3,0,0
28389,2,0,0,1
267,1,0,0,1
6516,0,3,0,0
22829,0,3,0,0
9828,1,0,1,1
27338,1,0,1,1
9967,1,0,0,1
15229,1,0,1,0
17002,1,0,1,1
28659,1,0,1,1
23786,0,3,0,0
3061,1,0,1,1
19543,1,0,1,1
19710,1,0,1,1
17691,1,0,1,1
12222,1,0,1,1
1326,1,0,1,1
13228,1,0,1,0
26694,0,3,0,0
7616,1,0,1,0
6102,0,3,0,0
11085,0,3,0,0
5027,2,0,1,1
29325,0,3,0,0
4272,1,0,1,1
28950,1,0,0,1
7307,2,0,1,1
18587,1,0,1,1
13631,1,0,1,1
16882,1,0,1,1
22353,2,0,1,1
12427,0,3,0,0
90,0,3,0,0
25092,1,0,1,1
3047,1,0,1,1
1833,1,0,0,1
9977,1,0,0,1
26050,2,0,1,1
8614,2,0,1,1
6717,0,3,0,0
1971,0,3,0,1
7203,1,0,1,1
17219,1,0,1,1
9521,0,3,0,0
16,0,3,0,0
6765,0,3,0,0
26873,0,3,0,0
4254,1,0,1,1
27742,1,0,1,1
28840,1,0,1,1
10454,0,3,0,0
583,1,0,1,1
2974,1,0,1,1
15443,2,0,1,1
4566,0,3,0,0
26795,0,3,0,1
13034,1,0,1,0
6000,1,0,1,1
23626,2,0,1,1
6177,0,3,0,0
27030,1,0,1,0
22959,0,3,0,0
18313,1,0,1,1
1886,1,0,1,1
25369,0,3,0,0
15158,1,0,0,1
11327,0,3,0,0
21012,0,3,0,0
3168,0,3,0,0
21002,2,0,1,1
16039,0,3,0,0
29172,1,0,1,0
25340,0,3,0,0
16086,0,3,0,0
16569,0,3,0,0
13885,0,3,0,1
20214,2,0,1,1
15743,2,0,1,1
2835,0,3,0,0
7354,0,3,0,0
28360,0,3,0,0
22145,1,0,1,1
2154,1,0,0,1
5693,0,3,0,0
6437,1,0,1,1
24777,2,0,1,1
1849,0,3,0,0
16075,0,3,0,0
27898,0,3,0,0
2717,2,0,1,1
14367,1,0,1,1
15939,1,0,1,1
24475,0,3,0,0
5991,0,3,0,0
13337,0,3,0,0
24269,1,0,1,1
2455,1,0,0,1
25679,1,0,1,1
28440,0,3,0,0
21130,0,3,0,0
24121,0,3,0,0
25261,1,0,1,1
26412,1,0,1,1
20111,1,0,0,1
5830,1,0,1,1
9395,0,3,0,0
10851,0,3,0,0
17306,1,0,1,1
24498,0,3,0,0
3913,0,3,0,0
24798,0,3,0,0
8419,0,3,0,0
17731,0,3,0,0
527,0,3,0,1
19511,0,3,0,0
17143,0,3,0,0
18774,1,0,1,1
6519,1,0,1,1
3011,1,0,1,1
7824,0,3,0,0
3418,1,0,0,1
20706,1,0,1,1
25961,1,0,1,1
2140,1,0,1,0
10301,1,0,0,1
5104,1,0,0,1
14736,1,0,1,1
8181,0,3,0,0
22086,0,3,0,0
2347,2,0,1,1
22144,1,0,1,1
22874,1,0,1,1
16560,2,0,1,1
18621,1,0,1,1
19193,0,3,0,0
20537,0,3,0,0
7648,1,0,1,1
11522,0,3,0,0
24490,1,0,1,0
22032,0,3,0,1
24901,1,0,1,1
3715,2,0,1,1
3685,0,3,0,0
17973,3,0,1,1
2445,1,0,1,1
29114,1,0,0,1
22935,2,0,1,1
174,2,0,1,1
9711,1,0,1,1
19029,1,0,0,1
22362,1,3,0,0
14564,0,3,0,0
7676,1,0,1,1
15593,0,3,0,0
16424,0,3,0,0
18889,1,0,1,1
24262,0,3,0,0
15787,1,0,1,1
13759,2,0,1,1
20739,0,3,0,1
22067,1,0,1,1
15551,0,3,0,0
1393,0,3,0,0
1188,1,0,1,1
18610,0,3,0,0
16540,1,0,1,1
27069,1,0,1,1
6385,0,3,0,0
5573,1,0,1,1
14819,0,3,0,1
5168,1,0,1,1
23257,0,3,0,0
28145,2,0,1,1
12278,1,0,1,1
25185,0,3,0,0
22580,0,3,0,0
13421,1,0,1,1
25335,2,0,1,1
18021,1,0,1,1
4918,1,0,1,1
3888,0,3,0,0
12947,0,3,0,0
18098,0,3,0,0
10759,0,3,0,0
5339,1,0,0,0
11441,1,0,1,1
16879,1,0,1,1
10949,1,0,0,1
22127,0,3,0,0
10263,0,3,0,0
22103,1,0,1,1
29330,1,0,0,0
8163,1,0,0,1
22211,2,0,1,1
19779,1,0,1,1
19139,0,3,0,0
28862,1,0,1,1
8766,0,3,0,0
20344,0,3,0,0
29515,1,0,1,1
2244,1,0,1,1
17352,1,0,1,0
2417,1,0,1,1
15990,0,3,0,0
25198,0,3,0,0
13491,1,0,1,1
18148,1,0,1,1
27775,1,0,1,1
8762,0,3,0,0
19449,1,0,1,1
29339,1,0,1,1
23906,1,0,1,1
29336,1,0,1,1
13944,1,0,1,0
19550,1,0,1,1
11087,0,3,0,1
10806,0,3,0,0
3871,2,0,1,1
3832,1,0,1,0
23633,1,0,1,1
27713,0,3,0,0
947,1,0,1,0
19908,1,0,1,0
7089,2,0,1,1
23945,1,0,1,0
9279,0,3,0,0
1470,1,0,1,1
8386,1,1,1,0
10655,0,3,0,1
13422,1,0,0,1
4741,1,0,1,1
19813,3,0,0,1
12660,0,3,0,1
331,2,0,1,1
8027,0,3,0,1
29634,0,3,0,0
1073,1,0,1,1
23379,0,3,0,0
26247,1,0,1,1
21244,1,0,1,1
11845,0,3,0,0
1379,1,0,1,1
10697,0,3,0,0
3963,0,3,0,0
17692,0,3,0,0
23576,1,0,1,1
5286,2,0,1,1
17812,1,0,1,1
4320,1,0,1,1
19125,1,0,1,1
22583,1,0,1,1
11341,1,0,0,1
6018,2,0,1,1
25345,1,0,1,0
29051,1,0,1,1
29128,1,0,1,1
10506,0,3,0,0
16765,0,3,0,0
7630,0,3,0,0
18877,1,0,1,1
16415,1,0,1,1
18939,1,0,1,1
7588,1,0,1,1
11046,0,3,0,0
2272,1,0,1,1
14536,0,3,0,0
24696,1,0,1,0
28658,0,3,0,0
10437,0,3,0,0
20846,0,3,0,0
15391,0,3,0,0
8484,0,3,0,0
22825,0,3,0,0
6081,0,3,0,0
28493,0,3,0,0
3166,1,0,1,1
22801,1,0,1,1
20965,2,0,1,1
24765,1,0,1,1
8082,1,0,0,1
9181,1,0,1,1
18731,0,3,0,0
24483,0,3,0,0
13549,0,3,0,0
12367,1,0,1,1
26235,0,3,0,0
4073,1,0,1,1
2600,0,3,0,0
5550,1,0,1,0
7985,1,0,1,1
19741,0,3,0,0
24434,1,0,1,1
11249,1,0,1,1
16503,1,0,1,1
16921,1,0,1,0
8466,0,3,0,0
27099,1,0,0,1
21618,1,0,1,0
9413,1,1,0,0
18627,1,0,1,1
20713,0,3,0,0
24303,0,3,0,0
25629,1,0,1,1
2053,4,0,1,1
15514,1,0,1,1
11681,1,0,1,1
26909,2,0,1,1
15870,1,0,1,1
21621,0,3,0,0
8353,0,3,0,0
19801,0,3,0,0
11191,0,3,0,0
24990,0,3,0,0
20745,0,3,0,0
4696,0,3,0,0
16091,1,0,1,1
2920,0,3,0,0
8834,2,0,1,1
18913,0,3,0,0
11671,0,3,0,0
20816,0,3,0,0
13481,0,3,0,0
28113,1,0,1,1
9134,1,0,1,1
26215,0,3,0,0
3083,0,3,0,0
24567,0,3,0,0
18985,0,3,0,0
8777,2,0,1,1
16150,1,0,1,1
25689,0,3,0,0
15457,1,0,0,1
13404,1,0,1,1
1738,1,0,1,0
4135,1,0,1,1
19302,1,0,1,1
3674,1,0,1,1
19265,0,3,0,0
13400,0,3,0,0
3334,2,0,0,1
21620,1,0,1,1
18347,0,3,0,0
9858,0,3,0,0
25404,0,3,0,0
23931,2,0,1,1
12759,0,3,0,0
14271,1,3,0,0
19865,0,3,0,0
13176,0,3,0,0
2603,1,0,1,1
18738,1,0,1,1
21809,1,0,0,1
27602,0,3,0,0
23724,0,3,0,0
19405,1,0,1,1
1965,1,0,1,1
2006,2,0,1,1
27486,0,3,0,0
19648,1,0,1,1
11796,0,3,0,0
6084,0,3,0,0
4200,0,3,0,0
12049,2,0,1,1
3238,2,0,1,1
3862,0,3,0,0
18375,2,0,1,1
20885,1,0,1,1
12979,0,3,0,0
10585,1,0,1,1
9733,1,0,1,0
16167,1,0,1,1
11857,1,0,1,1
26707,1,0,1,1
1719,2,0,1,1
2372,0,3,0,0
9800,0,3,0,0
8742,1,0,1,1
16644,1,0,0,0
26571,1,0,1,1
790,1,0,1,1
12485,1,0,1,1
1810,2,0,1,1
14390,2,0,1,1
18632,0,3,0,0
12446,1,0,1,1
3919,0,3,0,0
998,0,3,0,0
886,1,0,1,1
7697,1,0,1,0
12978,0,3,0,0
19403,0,3,0,0
17897,0,3,0,0
3181,0,3,0,0
24656,0,3,0,0
12166,0,3,0,0
8647,1,0,1,1
25465,0,3,0,0
2823,0,3,0,0
28938,1,0,1,1
25707,0,3,0,0
24265,0,3,0,0
5484,1,0,0,1
21132,0,3,0,0
8231,1,0,1,1
20997,1,0,1,1
9552,0,3,0,0
10276,1,0,1,1
29701,1,0,0,1
16338,1,0,1,1
28604,0,3,0,0
24569,1,0,1,0
16667,0,3,0,0
19605,1,0,1,1
9435,0,3,0,1
10761,0,3,0,0
3218,1,0,0,1
14185,1,0,1,1
26697,1,0,1,1
26286,1,0,1,1
19422,0,3,0,0
29269,0,3,0,0
18192,0,3,0,0
12569,1,0,1,1
14738,1,0,1,1
16484,1,0,1,1
23647,0,3,0,0
25564,1,0,1,1
16090,1,0,0,1
4597,0,3,0,0
12012,0,3,0,0
28180,0,3,0,0
4649,0,3,0,0
23641,0,3,0,0
12299,0,3,0,0
1107,0,3,0,1
24204,0,3,0,0
8885,1,0,1,1
22984,1,0,1,0
1093,1,0,1,1
766,0,3,0,0
16125,0,3,0,0
28737,0,3,0,0
29631,2,0,1,1
23144,0,3,0,0
2724,1,0,1,1
18960,0,3,0,0
18886,1,0,1,1
24718,1,0,1,1
3610,1,0,1,1
3039,1,0,1,1
24066,0,3,0,0
21219,1,2,0,0
9525,1,0,1,1
11986,0,3,0,0
1820,0,3,0,0
2911,1,0,1,1
20366,0,3,0,0
22775,1,0,1,1
11360,1,0,1,0
25270,0,3,0,1
6456,0,3,0,0
8788,1,0,1,1
2842,1,0,1,0
23894,1,0,0,0
16682,1,0,0,1
17292,1,0,1,1
21265,1,0,0,1
13994,0,3,0,0
2273,1,0,0,1
5001,0,3,0,0
11274,0,3,0,0
22424,1,0,1,1
26907,1,0,1,1
9572,1,0,1,1
14052,1,0,1,1
10014,2,0,1,1
23821,0,3,0,0
589,0,3,0,0
7429,1,0,1,1
20201,1,0,1,1
24308,0,3,0,0
21646,0,3,0,0
25150,0,3,0,0
19958,2,0,1,1
17856,1,0,1,0
16833,1,0,1,1
23068,1,0,1,0
21519,2,0,1,1
4847,1,0,0,1
7333,1,0,1,1
16881,1,0,1,1
14412,1,0,1,1
14234,0,3,0,0
27998,0,3,0,0
22514,1,0,0,1
11385,1,0,1,1
17516,0,3,0,0
7125,1,0,1,0
10653,1,0,1,0
17208,0,3,0,0
28691,1,0,1,1
13562,1,0,1,1
10378,0,3,0,0
21738,0,3,0,0
12830,0,3,0,0
25131,1,0,0,1
26825,1,0,1,1
29177,1,0,1,1
3885,1,0,0,1
12718,2,0,1,1
22852,0,3,0,0
23154,1,3,0,0
27597,1,0,0,1
7206,0,3,0,0
17443,1,0,1,1
26041,0,3,0,0
13,1,0,1,1
22457,0,3,0,0
14526,1,0,1,0
13379,0,3,0,0
4813,0,3,0,0
23213,1,0,1,1
28120,1,0,1,1
5651,1,0,1,1
19837,1,0,1,1
4025,1,0,1,1
67,0,3,0,0
19680,2,0,1,1
28106,1,0,1,1
21408,1,0,1,0
15683,2,0,0,1
1638,1,0,1,1
19037,2,0,1,1
8608,2,0,1,1
17970,0,3,0,0
21773,1,0,1,1
28340,1,0,1,1
8058,0,3,0,0
9691,2,0,1,1
6325,1,0,1,0
5856,0,3,0,0
20766,0,3,0,0
11864,0,3,0,0
1288,1,0,1,1
21232,0,3,0,0
7072,1,0,1,1
24620,0,3,0,0
19936,2,0,1,1
7551,0,3,0,0
2183,0,3,0,0
28342,1,0,0,0
12173,1,0,1,1
19691,0,3,0,0
22035,1,0,0,1
6523,1,0,1,1
10763,1,0,1,1
9046,0,3,0,0
8187,1,0,1,1
3105,0,3,0,0
18091,0,3,0,0
13828,0,3,0,0
7921,0,3,0,0
22975,1,0,1,0
5642,1,0,1,1
15418,0,3,0,0
14946,1,0,1,1
16247,0,3,0,0
1435,1,0,1,1
10980,1,0,1,1
15982,1,0,1,1
25907,0,3,0,0
29885,1,0,1,1
5711,1,0,1,1
26554,1,0,1,0
15331,1,0,1,1
21187,0,3,0,0
26047,0,3,0,0
19943,1,0,1,1
18557,1,0,1,1
11280,0,3,0,0
19159,0,3,0,0
9184,1,0,0,1
26276,3,0,1,1
21846,1,0,1,1
25021,1,0,1,1
27050,0,3,0,1
1131,0,3,0,0
15721,1,0,1,1
23919,3,0,1,1
27717,1,0,0,0
19880,1,0,1,1
15751,1,0,1,1
6423,0,3,0,0
16497,1,0,1,1
24900,0,3,0,0
21406,0,3,0,0
2437,1,0,0,0
6387,1,0,1,1
21256,0,3,0,0
21677,1,0,1,1
29881,0,3,0,0
27424,1,0,1,1
474,0,3,0,0
27420,0,3,0,0
335,2,0,1,1
27726,0,3,0,0
23281,0,3,0,0
20339,0,3,0,0
20529,1,0,1,1
27071,0,3,0,0
22263,1,0,1,0
29431,0,3,0,0
29362,1,0,1,1
250,1,0,1,1
23023,0,3,0,0
13839,0,3,0,0
19395,0,3,0,0
15724,0,3,0,0
10238,1,0,0,1
14859,0,3,0,0
9153,1,0,1,1
19882,2,0,1,1
4957,1,0,0,1
6544,1,0,1,1
11672,1,0,1,0
22518,1,0,0,1
12087,0,3,0,0
25724,1,0,1,1
21814,0,3,0,0
24654,2,0,1,1
2088,0,3,0,0
6207,0,3,0,0
13739,0,3,0,1
3411,1,0,1,1
15515,1,3,0,0
849,0,3,0,0
19738,0,3,0,0
8264,1,0,1,0
8070,0,3,0,0
21272,0,3,0,0
17880,1,0,1,1
2814,0,3,0,0
1722,1,0,1,1
7105,2,0,1,1
8206,1,0,0,0
15359,1,0,1,1
8330,1,0,1,1
2636,0,3,0,0
18131,2,0,1,1
4293,0,3,0,0
13907,0,3,0,0
17670,0,3,0,1
6276,1,0,1,0
8744,0,3,0,0
10634,0,3,0,0
6713,1,0,1,1
2530,0,3,0,0
11533,1,0,1,1
21565,0,3,0,0
15145,1,0,1,0
21823,0,3,0,0
23279,1,0,1,1
26410,0,3,0,0
1993,1,0,1,0
13873,1,0,1,1
15508,2,0,1,1
23343,0,3,0,1
23608,0,3,0,0
4723,0,3,0,0
19085,0,3,0,0
4532,2,0,0,1
19709,1,0,1,1
10924,0,3,0,0
20946,2,0,0,1
315,2,0,1,1
10960,1,0,1,1
3306,0,3,0,0
23429,0,3,0,0
8447,1,0,1,1
7677,1,0,0,1
9777,1,0,1,1
13124,1,0,1,1
6022,1,0,1,1
28830,0,3,0,0
8639,1,0,1,1
22811,2,0,1,1
22538,0,3,0,0
635,2,0,1,1
23620,0,3,0,0
5768,1,0,1,0
2764,1,0,1,1
11007,1,0,1,1
7142,2,0,0,1
736,1,0,1,1
10056,0,3,0,0
25929,1,0,1,1
16859,1,0,1,1
3929,2,0,1,1
15795,0,3,0,0
23374,0,3,0,0
5497,1,0,1,1
4905,0,3,0,0
10832,1,0,1,1
13386,2,0,1,1
5151,0,3,0,0
24545,0,3,0,0
19561,1,2,0,0
15835,1,0,1,1
810,1,0,1,1
28524,2,0,1,1
25458,1,0,1,1
14669,2,0,1,1
8734,1,0,1,1
27649,1,0,0,1
19067,1,0,1,0
3618,1,0,1,1
19052,3,0,1,1
26948,1,0,1,1
6154,0,3,0,0
7138,0,3,0,0
6446,1,0,1,1
708,1,0,1,1
3506,1,0,1,1
8695,0,3,0,0
18171,0,3,0,0
20026,0,3,0,0
6608,0,3,0,1
3647,1,0,1,1
17397,2,0,1,1
23817,1,0,1,1
24672,1,0,1,1
4578,2,0,1,1
15682,0,3,0,0
6281,0,3,0,0
6138,1,0,1,1
25676,2,0,1,1
17244,1,0,1,1
1522,2,0,1,1
29851,2,0,1,1
2226,1,0,0,1
9082,1,0,1,0
6418,1,0,1,1
25201,0,3,0,0
13584,0,3,0,0
25605,1,0,1,0
12615,0,3,0,0
26136,1,0,1,1
19280,0,3,0,0
16388,1,0,1,1
27411,0,3,0,0
8236,1,0,1,1
25117,2,0,1,1
15453,2,0,1,1
5913,1,0,0,1
245,2,0,1,1
19616,0,3,0,0
27947,1,0,1,1
21493,1,0,1,1
13577,1,0,1,1
24170,0,3,0,0
22703,0,3,0,0
10337,1,0,0,1
25562,2,0,1,1
5166,1,0,0,0
29810,1,0,1,1
9240,0,3,0,0
22885,0,3,0,0
20555,0,3,0,0
24885,1,0,1,1
20351,0,3,0,0
13328,0,3,0,0
8437,0,3,0,0
7766,1,0,0,1
25203,2,0,1,1
973,0,3,0,0
19060,1,3,0,0
24175,0,3,0,0
26237,0,3,0,0
7902,0,3,0,0
18511,0,3,0,0
8218,1,0,1,1
20575,0,3,0,0
23617,0,3,0,0
10928,1,0,1,1
15242,1,0,1,1
6208,1,0,1,1
26328,0,3,0,1
5788,1,2,0,1
22439,2,0,1,1
21788,1,0,1,1
11551,1,0,1,1
20424,1,0,1,1
8208,0,3,0,0
12264,1,0,1,1
15018,1,0,0,0
7475,0,3,0,0
7007,0,3,0,0
25900,0,3,0,0
25220,0,3,0,0
23511,1,0,1,1
12426,1,0,0,1
23361,2,0,1,1
24936,0,3,0,1
9444,0,3,0,0
2684,0,3,0,0
24971,0,3,0,1
10124,0,3,0,0
9457,2,0,1,1
6405,0,3,0,0
15172,0,3,0,0
23988,0,3,0,0
26107,1,0,1,0
9551,0,3,0,0
20913,2,0,1,1
4627,1,0,0,0
2374,0,3,0,0
6226,0,3,0,0
12891,2,0,1,1
7328,1,0,1,0
19493,0,3,0,0
1295,1,0,1,1
15165,1,0,1,1
2670,0,3,0,1
23484,1,3,0,0
28532,1,0,1,1
800,1,0,0,1
16093,1,0,1,1
1312,2,0,1,1
29759,2,0,1,1
10596,1,0,1,1
19122,0,3,0,1
23649,0,3,0,0
19784,0,3,0,0
22644,1,0,1,0
15529,1,0,1,1
15205,0,3,0,0
27033,2,0,1,1
17432,1,0,1,1
27460,0,3,0,0
29740,0,3,0,0
6542,2,0,1,1
19149,0,3,0,0
16838,2,0,0,1
29279,1,0,1,0
1445,0,3,0,0
379,1,0,1,1
2869,1,0,1,1
17392,0,3,0,1
25586,1,0,1,1
12171,1,0,1,0
21789,3,0,1,1
2882,0,3,0,1
6039,0,3,0,0
24082,0,3,0,0
24542,0,3,0,0
15550,1,0,1,1
11051,0,3,0,0
15640,1,0,1,1
17702,1,0,1,0
20684,0,3,0,0
10234,1,0,1,0
13141,0,3,0,0
11501,1,0,1,1
12102,1,0,1,1
11951,0,3,0,0
15312,1,0,1,1
19109,1,0,1,0
25811,1,0,0,1
407,1,0,0,1
29994,0,3,0,0
11102,0,3,0,0
23353,1,0,0,0
21357,1,0,1,1
18170,0,3,0,0
24869,0,3,0,0
570,1,0,1,0
9312,1,0,1,1
22955,0,3,0,0
1028,0,3,0,0
16006,2,0,1,1
19335,1,0,1,1
613,1,0,1,1
7424,0,3,0,0
17176,2,0,1,1
9516,0,3,0,0
22993,0,3,0,0
8096,1,0,1,1
2102,1,0,1,1
12302,0,3,0,0
19599,1,0,1,1
12172,1,0,1,1
23563,2,0,1,1
24300,0,3,0,0
8709,1,0,1,1
26715,1,0,1,1
21781,1,0,1,1
26289,1,0,1,1
1020,1,0,1,0
15877,0,3,0,0
10602,1,0,1,0
28575,0,3,0,0
20257,0,3,0,0
10054,1,0,1,1
6142,1,0,1,1
10281,1,0,1,1
22191,0,3,0,0
23295,1,0,1,1
27115,2,0,1,1
23413,1,0,1,1
3731,0,3,0,0
