,R,Q,A,Y
17592,0,3,0,0
354,0,3,0,0
14622,0,3,0,0
2840,1,0,1,1
27727,1,0,1,1
15279,0,3,0,0
23793,0,3,0,1
29971,2,0,1,1
22311,0,3,0,0
1834,1,0,1,1
20439,1,0,1,1
20433,1,0,1,1
18760,1,0,1,1
21184,1,0,0,1
17159,1,0,1,1
15658,1,0,1,1
19948,0,3,0,0
24461,1,0,1,0
26277,0,3,0,0
8589,1,0,1,1
8601,1,0,0,1
28296,0,3,0,0
626,0,3,0,0
8838,1,0,1,1
21642,2,0,1,1
27988,1,0,0,1
26205,0,3,0,0
256,0,3,0,1
2690,0,3,0,0
7696,2,0,1,1
9808,1,0,1,0
7871,0,3,0,1
17814,1,0,1,1
6654,0,3,0,0
5036,1,0,1,1
19485,0,3,0,0
24532,2,0,0,1
29444,0,3,0,0
16354,1,0,1,1
14965,1,0,1,1
16559,0,3,0,0
11271,1,0,1,1
14541,1,0,1,0
2825,1,0,1,1
20453,1,0,1,1
18096,2,0,1,1
13874,1,0,1,1
28209,1,0,0,1
18797,0,3,0,0
23603,1,0,1,1
19821,0,3,0,0
8089,1,0,0,1
27361,1,0,1,1
28842,1,0,1,1
10592,0,3,0,0
9959,1,0,1,1
19537,1,0,1,0
10061,1,0,1,1
19080,1,0,1,1
5541,0,3,0,0
5825,1,0,1,1
16690,0,3,0,0
13425,0,3,0,0
17285,1,0,1,1
13577,1,0,1,1
22232,1,0,1,1
7617,0,3,0,0
2358,1,0,1,1
24502,1,0,1,0
13482,1,0,1,0
6315,0,3,0,0
11466,0,3,0,0
14171,3,0,1,1
13858,0,3,0,0
12894,0,3,0,0
14458,0,3,0,0
11447,1,0,1,1
29590,0,3,0,0
12749,0,3,0,0
22654,1,0,1,1
13030,1,0,1,1
22082,2,0,1,1
1123,0,3,0,0
19199,0,3,0,0
8527,1,0,1,1
27552,0,3,0,0
15650,0,3,0,0
826,1,0,1,1
7121,2,0,1,1
184,1,0,0,1
12716,1,0,1,1
16564,0,3,0,0
20223,1,1,0,0
29636,1,0,1,1
1381,0,3,0,0
24252,2,0,1,1
13443,0,3,0,0
19386,1,0,1,1
24333,0,3,0,0
26174,1,0,1,1
15965,0,3,0,0
2779,1,0,1,1
13193,0,3,0,0
24188,0,3,0,0
28892,0,3,0,0
13977,3,0,1,1
13701,1,0,1,1
17494,2,0,1,1
4045,1,0,1,1
14611,0,3,0,0
6510,0,3,0,0
28651,0,3,0,1
1014,0,3,0,0
23029,0,3,0,0
13816,0,3,0,0
113,1,0,1,1
10503,0,3,0,0
18584,1,0,1,1
2121,1,0,1,0
11795,1,0,0,1
6278,0,3,0,0
3675,1,0,1,1
23242,1,0,1,0
15516,0,3,0,0
26106,1,0,1,1
15567,1,0,1,0
10265,0,3,0,0
25976,0,3,0,0
6141,1,0,1,0
27014,0,3,0,0
19717,2,0,1,1
9367,1,3,0,0
12893,1,0,1,1
29014,0,3,0,0
19987,0,3,0,0
17403,2,0,1,1
21357,1,0,1,1
28889,0,3,0,0
12039,0,3,0,0
13091,0,3,0,0
8512,0,3,0,0
18173,1,0,1,1
23003,2,0,1,1
23728,1,0,1,1
27703,0,3,0,0
13766,0,3,0,0
12018,1,0,0,1
19108,0,3,0,0
27749,1,0,1,1
28478,0,3,0,0
21900,0,3,0,0
29212,0,3,0,0
10997,0,3,0,0
19543,1,0,1,1
21824,1,0,1,1
14004,0,3,0,0
25786,0,3,0,0
15622,0,3,0,0
28519,1,0,1,0
28532,1,0,1,1
7029,1,0,1,0
18926,2,0,1,1
1150,1,0,1,1
24347,1,0,1,1
5373,1,0,1,1
29883,0,3,0,0
8300,1,0,1,1
27356,1,0,1,0
23852,0,3,0,0
28578,1,0,1,1
23037,1,0,1,0
4566,0,3,0,0
21118,1,0,1,0
9365,2,0,1,1
27654,0,3,0,0
15441,1,0,0,1
11193,0,3,0,0
14790,0,3,0,0
19169,0,3,0,0
8787,0,3,0,0
22119,0,3,0,0
18694,1,0,1,1
26264,0,3,0,0
552,2,0,1,1
196,0,3,0,0
23774,1,0,1,1
12959,1,0,1,1
23835,0,3,0,0
16052,1,0,0,0
1610,0,3,0,0
22569,0,3,0,0
9338,0,3,0,0
9255,0,3,0,0
764,0,3,0,0
8709,1,0,1,1
11918,0,3,0,0
19654,0,3,0,0
22073,1,0,1,1
2538,1,0,1,1
21707,0,3,0,0
13056,1,0,1,0
20421,2,0,1,1
15159,0,3,0,0
21912,0,3,0,0
16073,1,0,1,1
722,1,0,1,1
323,1,0,1,1
15096,1,0,1,1
2786,0,3,0,0
10299,1,0,1,0
22001,1,0,0,1
2318,0,3,0,0
24309,0,3,0,0
13881,1,0,1,1
16035,0,3,0,0
13515,0,3,0,0
19882,2,0,1,1
20169,1,0,1,1
26134,1,0,1,1
24282,1,3,0,0
23629,0,3,0,0
26685,0,3,0,0
17757,0,3,0,0
23771,0,3,0,0
3504,1,0,1,0
13418,1,0,1,1
4876,1,0,1,1
1838,1,0,1,1
28267,0,3,0,0
14717,1,0,1,1
919,2,0,1,1
25929,1,0,1,1
471,1,0,0,1
12685,0,3,0,0
5245,0,3,0,0
28644,0,3,0,0
712,1,0,1,1
12521,1,0,1,1
11801,0,3,0,0
13737,0,3,0,0
21836,1,0,1,1
29762,0,3,0,0
18992,1,0,0,1
20729,0,3,0,0
28899,0,3,0,0
9111,2,0,1,1
20392,1,0,1,1
14042,1,0,1,1
21852,1,0,0,1
13207,0,3,0,0
15448,0,3,0,0
28638,1,0,1,1
12238,0,3,0,0
11098,1,0,1,1
36,0,3,0,0
6618,0,3,0,0
9176,0,3,0,0
23724,0,3,0,0
11944,1,0,1,1
10829,1,0,0,0
11367,0,3,0,0
10055,1,0,1,1
10252,1,0,1,1
1750,1,0,1,0
9525,1,0,1,1
26474,0,3,0,0
8340,0,3,0,1
15730,0,3,0,0
14069,1,0,1,1
429,0,3,0,0
21814,0,3,0,0
20145,0,3,0,0
2739,1,0,1,1
14303,1,0,1,1
17767,0,3,0,0
9522,1,0,1,1
28384,0,3,0,0
23938,0,3,0,0
25648,1,0,1,1
145,1,0,1,1
9754,1,0,1,1
26961,1,0,0,1
24460,1,0,1,1
9766,0,3,0,0
654,2,0,1,1
20081,1,0,1,1
8220,1,0,1,1
16832,1,0,1,1
2422,1,0,1,1
15366,1,0,1,1
2616,1,0,1,1
16704,1,0,1,1
311,1,0,1,1
20760,0,3,0,0
15409,0,3,0,0
28797,0,3,0,0
10785,0,3,0,0
5472,2,0,0,1
26720,0,3,0,0
271,0,3,0,0
20789,1,0,1,1
10451,0,3,0,0
16652,0,3,0,0
26140,1,0,1,1
26520,0,3,0,0
16802,1,0,1,1
13144,0,3,0,0
2904,1,0,1,1
6290,0,3,0,0
10488,0,3,0,0
16537,1,0,0,1
2815,1,0,0,1
10060,0,3,0,0
19156,1,0,1,1
8800,1,3,0,0
18151,2,0,1,1
14774,0,3,0,1
14340,0,3,0,0
25957,0,3,0,0
22949,0,3,0,0
23247,0,3,0,0
27182,0,3,0,0
12315,1,0,0,0
22004,0,3,0,0
16672,2,0,1,1
11203,0,3,0,0
9002,0,3,0,0
14043,1,0,1,1
19764,0,3,0,0
2464,0,3,0,0
9951,0,3,0,0
21480,1,0,0,1
6966,0,3,0,0
11847,0,3,0,0
27390,0,3,0,0
1952,0,3,0,0
12873,0,3,0,0
9841,1,0,1,1
3220,1,0,1,0
11095,0,3,0,0
5687,0,3,0,0
29164,0,3,0,0
13095,0,3,0,0
15312,1,0,1,1
22819,1,0,1,1
24264,0,3,0,0
27149,1,3,0,0
16936,1,0,1,1
5096,0,3,0,0
27392,0,3,0,0
5103,0,3,0,0
15763,1,0,0,1
15643,0,3,0,0
29229,0,3,0,0
24205,0,3,0,0
2809,1,3,0,0
9712,0,3,0,0
4512,0,3,0,0
2978,2,0,1,1
19997,0,3,0,0
20277,0,3,0,0
12419,1,0,1,1
13708,0,3,0,0
29996,0,3,0,0
3958,0,3,0,0
14880,0,3,0,0
18670,1,0,1,1
25611,2,0,0,1
5429,1,0,1,1
14706,1,0,1,1
305,1,0,1,1
5150,1,0,1,1
13300,0,3,0,0
10556,1,0,1,1
25035,1,0,1,1
6532,0,3,0,0
12638,1,1,0,0
22324,0,3,0,0
3904,0,3,0,0
11141,1,0,1,1
27128,0,3,0,0
14430,1,0,1,1
27006,0,3,0,0
29456,0,3,0,0
12566,1,0,1,1
6258,0,3,0,0
29480,1,0,1,1
3189,1,0,1,1
8336,2,0,1,1
19925,0,3,0,1
27746,2,0,0,1
10568,0,3,0,0
19428,1,0,1,1
7729,1,0,0,1
23450,1,0,0,1
28292,2,0,1,1
18441,2,0,1,1
3936,0,3,0,1
22142,1,0,1,1
22808,1,0,1,1
10134,1,0,1,1
7354,0,3,0,0
28391,1,3,0,0
2279,1,0,1,1
23328,0,3,0,0
12446,1,0,1,1
27935,1,0,1,0
6992,0,3,0,0
20263,0,3,0,0
6918,1,0,1,1
6389,2,0,1,1
5837,1,0,1,1
13943,0,3,0,0
26834,0,3,0,0
29002,0,3,0,0
28780,2,0,1,1
17993,1,0,1,1
24065,1,0,1,1
20608,1,0,1,1
17187,0,3,0,0
9489,0,3,0,0
21111,1,0,0,1
13935,0,3,0,0
12127,0,3,0,0
18256,1,0,1,1
886,1,0,1,1
3595,1,0,0,1
19626,0,3,0,0
5203,1,0,1,0
14446,0,3,0,0
23759,1,0,1,1
21702,0,3,0,0
13888,1,0,1,1
28162,0,3,0,0
25264,0,3,0,0
8954,1,0,1,1
3017,1,0,0,1
15542,1,0,0,1
28897,1,0,1,1
18189,0,3,0,0
23555,0,3,0,0
28223,0,3,0,0
22005,0,3,0,0
25506,0,3,0,0
21382,0,3,0,0
27616,1,0,1,1
7364,1,0,1,0
26107,1,0,1,0
11986,0,3,0,0
12730,0,3,0,0
5983,0,3,0,0
24157,1,0,1,1
12756,0,3,0,0
18426,0,3,0,0
25783,0,3,0,0
21206,0,3,0,0
15672,3,0,1,1
4175,0,3,0,0
6796,1,0,0,1
14033,1,0,1,1
28337,1,0,1,1
24178,1,0,1,1
16362,0,3,0,0
11535,1,1,0,1
21705,1,0,1,1
22377,1,0,1,1
15540,1,0,1,1
16431,0,3,0,0
17546,1,0,1,1
23524,0,3,0,0
12478,0,3,0,0
4963,1,0,1,1
6833,0,3,0,0
18057,1,0,0,1
23496,0,3,0,0
18762,1,0,1,1
5630,0,3,0,0
4870,1,0,1,1
22919,2,0,1,1
17,0,3,0,0
9983,1,0,1,0
18315,2,0,1,1
20674,0,3,0,0
20012,0,3,0,0
23409,1,0,1,1
1058,0,3,0,0
15724,0,3,0,0
12017,1,0,1,1
19332,0,3,0,0
13305,0,3,0,0
17981,0,3,0,1
14082,1,0,0,1
19366,0,3,0,0
13212,0,3,0,0
25926,0,3,0,0
859,1,0,1,1
1124,1,0,1,0
12963,0,3,0,0
23787,1,0,1,1
5167,0,3,0,0
26982,0,3,0,0
3343,0,3,0,0
6754,2,0,1,1
17801,0,3,0,0
2337,1,0,1,1
7735,1,0,1,1
7262,0,3,0,0
11824,0,3,0,0
26775,0,3,0,0
19085,0,3,0,0
20888,1,0,1,1
4782,0,3,0,0
25420,0,3,0,0
21114,0,3,0,0
2316,2,0,1,1
16773,2,0,1,1
25475,1,0,0,1
25500,1,0,1,1
27395,1,0,1,1
7585,0,3,0,0
12263,1,0,0,1
4832,1,0,1,1
27364,1,0,1,1
18139,1,2,0,0
8777,2,0,1,1
15865,1,0,1,1
15936,1,0,1,1
9117,0,3,0,0
20195,1,0,1,1
16120,0,3,0,0
17233,0,3,0,0
28251,0,3,0,0
12777,1,0,1,0
11328,2,0,1,1
13548,2,0,1,1
5912,1,0,0,0
19087,2,0,0,1
23781,1,0,1,0
23048,0,3,0,0
19732,0,3,0,0
2745,1,0,1,0
14510,2,0,1,1
21284,1,0,1,1
29407,1,0,1,0
6551,1,0,1,1
23391,1,0,1,1
18453,0,3,0,0
8430,0,3,0,0
5304,0,3,0,0
10337,1,0,0,1
4296,1,0,1,1
266,0,3,0,0
7100,1,0,0,1
17260,2,0,1,1
23888,1,0,1,0
13915,1,0,1,1
24353,0,3,0,0
12748,1,0,1,1
5093,1,0,1,1
6428,2,0,1,1
5428,1,0,0,1
7734,0,3,0,0
16232,0,3,0,0
24637,1,0,1,1
7772,0,3,0,0
19420,1,0,1,1
26723,1,0,1,1
3036,1,0,1,1
16566,2,0,1,1
18332,0,3,0,0
18321,1,0,1,1
29703,0,3,0,0
22123,1,0,1,0
16942,1,2,0,0
11721,0,3,0,0
26677,0,3,0,0
11337,0,3,0,0
11720,1,0,1,1
11386,0,3,0,0
2123,0,3,0,0
23083,0,3,0,0
325,1,0,1,1
11879,1,0,1,0
3629,1,0,1,1
2808,1,0,1,1
8286,1,0,1,1
21397,1,0,1,1
6096,0,3,0,0
4419,3,0,1,1
10649,0,3,0,0
7946,0,3,0,0
26500,0,3,0,0
17806,2,0,1,1
11783,0,3,0,0
25816,1,0,1,1
29741,1,0,1,1
21165,0,3,0,0
699,0,3,0,0
19689,2,0,1,1
20544,1,0,1,1
9226,1,0,1,1
19219,1,0,1,1
613,1,0,1,1
22761,0,3,0,0
10594,0,3,0,0
7023,0,3,0,0
22840,0,3,0,0
24700,1,0,1,1
20491,1,0,1,1
16503,1,0,1,1
9738,1,0,1,0
15711,0,3,0,0
14536,0,3,0,0
28583,1,0,1,1
18445,1,0,1,1
21767,1,0,1,1
12617,2,0,1,1
11655,0,3,0,0
7945,1,0,1,1
27052,0,3,0,0
8295,1,0,1,1
5942,2,0,1,1
4437,1,0,1,1
10862,1,0,1,1
27110,1,0,0,1
358,1,0,0,0
226,1,0,1,1
9772,0,3,0,0
26029,1,0,1,0
18529,0,3,0,0
17650,0,3,0,0
6279,1,0,1,1
14154,1,0,1,1
27417,0,3,0,0
7447,0,3,0,0
6747,1,0,0,1
23975,0,3,0,0
24079,1,0,0,0
13578,1,0,1,1
2462,1,0,1,1
11878,1,0,0,0
9526,0,3,0,0
17435,0,3,0,0
16395,0,3,0,0
9346,1,0,1,1
17886,2,0,1,1
17517,1,0,1,1
7183,1,0,1,1
22076,1,0,1,1
21038,1,0,1,1
9381,1,0,1,1
3699,1,0,1,1
9425,1,0,1,1
24894,1,0,1,1
13536,0,3,0,0
3367,1,0,1,1
9786,0,3,0,0
16512,1,0,0,1
1080,0,3,0,0
22921,1,0,1,1
15263,1,0,0,1
1037,1,0,1,1
20138,1,0,1,1
16076,0,3,0,0
16883,0,3,0,0
16283,0,3,0,0
7111,1,0,0,0
8671,1,0,1,1
23955,2,0,1,1
17885,0,3,0,0
14478,0,3,0,0
13655,0,3,0,0
29465,1,0,1,0
22611,1,0,1,1
13674,0,3,0,0
8009,0,3,0,0
14397,0,3,0,0
6488,0,3,0,0
27542,1,0,1,1
27357,2,0,0,1
25230,1,0,1,1
9432,0,3,0,0
17375,1,0,1,1
23486,0,3,0,0
4414,2,0,1,1
25852,1,0,1,1
15042,1,0,1,1
19135,1,0,1,0
28019,2,0,1,1
3299,1,0,1,1
25225,1,0,1,1
13852,2,0,1,1
28037,1,0,1,1
1629,1,0,1,0
10920,0,3,0,0
26820,1,0,1,1
23050,2,0,1,1
8313,0,3,0,0
26434,0,3,0,0
23567,1,0,1,1
6283,0,3,0,0
6101,0,3,0,0
2621,0,3,0,0
1611,1,0,1,1
25084,0,3,0,0
11938,2,0,1,1
10327,0,3,0,0
16047,2,0,1,1
209,1,0,1,1
11055,0,3,0,0
12259,1,0,1,1
2934,1,0,1,1
22519,1,0,1,0
892,0,3,0,0
28615,1,0,1,1
28950,1,0,0,1
23173,1,0,1,1
14429,1,0,0,1
27457,1,0,1,1
24132,0,3,0,0
5987,1,0,1,1
20768,1,0,1,1
9384,1,0,1,1
4932,2,0,1,1
3314,0,3,0,0
7148,2,0,1,1
5781,1,0,1,1
19661,2,0,1,1
4665,1,0,1,1
17775,0,3,0,0
18353,2,0,1,1
5944,0,3,0,0
9370,0,3,0,0
513,0,3,0,0
5594,2,0,1,1
13185,1,0,1,1
22503,0,3,0,1
10551,0,3,0,0
15372,1,0,1,1
28244,0,3,0,1
1735,0,3,0,0
20365,2,0,1,1
20946,2,0,0,1
19397,0,3,0,0
22439,2,0,1,1
27615,2,0,1,1
14231,1,0,1,1
26958,0,3,0,0
20975,2,0,1,1
2074,2,0,1,1
21682,0,3,0,0
26265,2,0,1,1
20803,0,3,0,0
20595,0,3,0,0
5247,3,0,1,1
18862,1,0,1,1
18898,0,3,0,0
4900,0,3,0,0
4842,0,3,0,0
5568,1,0,1,1
13421,1,0,1,1
25758,0,3,0,0
12587,1,0,1,1
1316,0,3,0,0
18161,1,0,1,1
8131,0,3,0,0
20253,2,0,1,1
19401,1,0,1,1
11191,0,3,0,0
19856,1,0,0,1
25826,0,3,0,0
24254,0,3,0,0
1225,1,0,0,1
10697,0,3,0,0
20066,0,3,0,0
2474,1,0,1,0
25997,0,3,0,0
7162,2,0,1,1
11433,2,0,1,1
8492,1,0,0,1
24923,0,3,0,0
24330,1,0,1,1
3125,1,3,0,1
3069,2,0,1,1
13407,0,3,0,0
21253,1,0,1,1
26367,1,0,1,1
1618,0,3,0,0
17298,2,0,1,1
9665,0,3,0,0
11521,2,0,1,1
17169,0,3,0,0
7721,1,0,1,1
13939,1,0,1,1
4918,1,0,1,1
24897,1,1,1,1
17386,0,3,0,0
29596,1,0,1,0
7222,1,0,0,1
6926,0,3,0,0
22285,0,3,0,0
17827,1,0,1,1
24490,1,0,1,0
29754,1,0,1,1
23059,1,0,0,1
3578,0,3,0,0
10611,0,3,0,0
24421,1,0,1,1
20141,2,0,1,1
1837,0,3,0,0
6462,1,0,1,1
16841,1,0,1,0
966,0,3,0,0
21804,1,0,1,1
10226,1,0,1,1
3564,1,0,1,1
24147,1,0,1,1
27460,0,3,0,0
6270,1,0,1,0
25297,1,0,1,0
29402,1,0,1,1
13456,1,0,1,0
28187,2,0,1,1
21862,0,3,0,0
12300,0,3,0,0
6040,0,3,0,0
1872,1,0,0,0
7680,0,3,0,0
5969,0,3,0,0
1630,2,0,1,1
26859,1,0,1,1
17909,1,0,1,1
13183,0,3,0,0
26506,0,3,0,0
22662,1,0,0,0
13928,1,0,1,1
3276,1,0,0,0
7066,0,3,0,1
293,1,0,1,1
4154,0,3,0,0
22793,0,3,0,0
24683,0,3,0,0
26786,0,3,0,0
26671,0,3,0,0
2043,1,0,0,0
18028,1,0,1,1
19522,0,3,0,0
2516,1,0,1,1
4190,1,0,1,1
10923,2,0,1,1
18292,1,0,1,1
3044,1,0,1,1
16433,3,0,1,1
21458,1,0,1,1
9916,1,0,0,1
12863,0,3,0,1
5315,1,0,1,1
18729,1,0,1,1
4577,1,0,1,1
3436,2,0,1,1
5940,0,3,0,0
9051,0,3,0,0
4348,0,3,0,0
3757,0,3,0,0
10650,1,0,1,0
9997,1,2,0,0
8251,0,3,0,1
18243,1,0,1,1
15719,0,3,0,0
15330,1,0,1,1
16321,0,3,0,0
25767,2,0,1,1
17220,0,3,0,0
20163,0,3,0,0
6212,1,0,1,1
13672,1,0,0,1
15599,0,3,0,0
20910,1,0,1,0
13732,1,0,1,1
14869,1,0,1,0
4644,1,0,1,1
15401,0,3,0,0
15085,0,3,0,0
22186,0,3,0,0
25795,0,3,0,0
27435,1,0,0,0
11116,2,0,1,1
4872,1,0,1,0
6011,0,3,0,0
4312,0,3,0,0
8711,1,0,1,1
16586,2,0,1,1
12368,2,0,1,1
8322,0,3,0,1
14266,2,0,1,1
16869,0,3,0,0
28992,1,0,1,1
24998,1,0,1,0
29793,0,3,0,0
29707,0,3,0,0
2392,0,3,0,0
7865,0,3,0,0
8073,0,3,0,0
2209,0,3,0,0
1977,1,0,1,1
6666,1,0,1,1
4679,2,0,0,1
24346,1,0,1,1
983,1,3,0,1
8734,1,0,1,1
18945,0,3,0,0
21213,0,3,0,0
6985,0,3,0,0
12885,1,0,1,1
21347,1,0,0,1
19511,0,3,0,0
17654,1,0,1,1
25978,0,3,0,0
17228,1,0,1,1
856,0,3,0,0
21158,0,3,0,1
23030,0,3,0,0
14215,1,0,1,0
10936,0,3,0,0
12698,0,3,0,0
20779,1,0,1,1
21240,0,3,0,0
7722,1,0,1,1
11453,0,3,0,0
9088,1,0,0,1
1273,1,0,1,1
14130,1,0,1,0
23025,1,3,0,0
26352,1,0,1,1
19313,1,0,1,1
4545,0,3,0,0
29474,1,0,1,1
26873,0,3,0,0
12362,0,3,0,0
21076,0,3,0,0
25717,1,0,1,1
19024,1,0,1,1
29761,0,3,0,0
8596,1,0,1,0
27191,0,3,0,0
3633,0,3,0,0
13965,0,3,0,0
20766,0,3,0,0
6352,0,3,0,0
5287,0,3,0,0
15247,1,0,1,1
16924,1,0,1,1
14408,1,0,1,1
20953,1,0,1,1
9966,1,0,0,0
15937,1,0,1,1
17290,0,3,0,0
27881,0,3,0,0
26256,2,0,1,1
3746,0,3,0,0
25090,0,3,0,0
27309,2,0,1,1
25993,0,3,0,0
23991,1,0,1,1
11316,1,0,0,1
13934,0,3,0,0
26372,1,0,1,1
27641,1,0,1,1
11536,2,0,1,1
18024,0,3,0,0
27976,1,0,1,1
25666,1,0,1,1
4442,1,0,1,0
12327,2,0,1,1
1298,1,0,1,1
2466,2,0,1,1
24940,1,0,0,0
22826,1,0,1,1
8241,0,3,0,0
11672,1,0,1,0
66,1,0,1,1
5878,0,3,0,0
18536,0,3,0,0
8751,1,0,1,1
21443,1,0,1,1
25724,1,0,1,1
17045,2,0,1,1
7122,0,3,0,0
9570,1,0,1,1
8911,0,3,0,0
8419,0,3,0,0
689,0,3,0,0
26675,0,3,0,0
8772,1,0,0,1
6145,1,0,1,1
16904,1,2,0,0
23614,1,0,0,1
16530,1,0,1,1
23934,0,3,0,0
29154,1,0,1,1
27084,1,0,1,1
2799,1,0,1,1
11569,1,0,0,1
15308,2,0,1,1
2197,2,0,1,1
8548,1,0,1,1
11950,1,0,1,1
4020,2,0,1,1
29140,0,3,0,0
5441,0,3,0,0
14002,0,3,0,0
12154,1,0,1,1
7107,0,3,0,0
17366,0,3,0,0
11882,1,0,0,1
24606,1,0,1,1
11733,1,0,1,1
2188,0,3,0,0
14210,1,0,1,1
25571,0,3,0,0
9303,1,0,1,0
16001,1,0,0,0
12026,1,0,1,1
16172,1,3,0,0
24782,1,0,1,1
22906,0,3,0,0
5431,1,0,1,1
14766,0,3,0,0
3913,0,3,0,0
17951,0,3,0,0
24743,0,3,0,0
7512,1,0,1,1
2612,0,3,0,0
11481,1,0,0,1
3569,1,0,1,1
15320,1,0,1,1
19572,0,3,0,0
19582,1,0,1,1
8646,0,3,0,0
29086,1,0,0,1
956,1,0,0,1
15797,1,2,0,1
23773,1,0,0,1
12402,1,0,1,1
13310,1,1,0,1
19991,0,3,0,0
25,1,0,1,1
13740,1,0,1,0
26648,0,3,0,0
28592,1,0,1,1
5689,1,0,1,1
14506,0,3,0,0
3244,1,0,1,1
27965,1,0,1,1
10530,1,0,1,0
12439,1,0,1,1
27369,0,3,0,0
19112,2,0,1,1
6893,2,0,1,0
25529,1,0,1,1
26530,0,3,0,0
10486,1,0,1,1
7245,2,0,1,1
26142,0,3,0,0
4580,2,0,0,1
24526,0,3,0,0
23235,0,3,0,0
27037,1,0,1,1
25514,1,0,1,1
27842,1,0,1,1
1036,0,3,0,0
15346,0,3,0,0
13025,2,0,1,1
5547,1,0,0,1
6534,2,0,1,1
28670,0,3,0,0
12655,1,0,1,1
12870,1,0,1,1
21821,3,0,1,1
10902,0,3,0,0
25347,1,0,1,1
12646,0,3,0,0
11398,1,0,1,1
11187,1,0,1,0
1706,1,0,0,1
27856,0,3,0,0
