,R,Q,A,Y
13860,4.932806284565781,1,0,1
4098,1.2658666853539438,1,1,1
8408,6.019308252781939,2,0,0
16821,0.5091921299515352,2,0,0
5743,11.520654919046615,0,1,1
3083,3.685189542896348,2,1,0
6387,2.5560883705775383,3,0,0
7682,3.965366850754125,1,0,0
7178,9.571624730337977,3,0,0
3252,3.7607724396347466,1,0,0
15614,2.699826985168864,0,0,0
6524,10.589062648053655,2,0,1
15101,6.354073889258457,0,0,0
4416,4.786789897798457,2,0,1
12365,2.6354113106221746,1,0,0
16956,4.274144066424376,1,0,0
3688,2.2071016050756582,2,1,0
17426,1.8019280176948975,3,0,0
6932,1.137579038595912,1,0,0
6818,3.391788127764703,1,0,0
2694,2.0102466874495777,2,0,1
4064,3.286649934118374,3,1,0
9526,4.269658401605322,1,0,0
12472,8.121303803774365,2,0,1
10318,7.037383985747162,2,0,1
14266,6.347911593329803,1,0,1
16522,3.6408307883988176,1,0,1
14155,2.8807708748917538,1,0,0
2473,4.869755725438785,1,1,1
7241,7.414298817011872,0,0,0
14259,6.694182651629015,2,0,0
8229,3.261805879185526,2,0,1
3836,9.347357575543873,2,0,1
15706,7.472634268435641,1,0,0
17190,4.80341358826803,1,0,0
1320,3.198694380982384,2,0,0
17454,1.356011029272345,3,0,0
15763,2.297743184956607,0,0,0
13673,11.55201602587561,2,0,1
2299,8.747645796812511,2,1,0
12039,5.39913276606716,2,0,0
9388,6.607297168713678,0,0,1
7537,7.844787863697596,1,0,1
11921,3.630824057699138,1,0,0
10830,1.1579276364396525,1,0,1
3268,7.932576756016554,1,0,1
296,5.190287637279297,2,0,0
4061,10.19393413961044,2,0,1
3357,6.345558080878473,2,1,0
8492,9.523020463122243,1,0,1
8711,8.33462488500339,2,0,0
9157,2.193961586317529,2,0,0
16834,4.194375768044875,2,0,0
16191,1.171902046656596,1,0,1
10721,14.138474916680874,1,0,1
4882,11.720863197477538,1,1,1
12346,4.756657589351864,1,0,0
11085,18.64716596708311,1,0,1
9361,16.448805333954926,1,0,1
8062,1.64370557786815,1,0,0
4990,6.98389968914802,2,1,0
3390,4.936104945438916,1,0,1
8599,5.059699702933608,0,0,0
1854,3.792477729006988,1,1,0
1827,6.429167441562311,1,0,1
2097,11.936629431661668,1,0,1
14258,5.282364997430786,1,0,0
7704,8.019107278083492,1,0,1
11858,1.4133853929329194,2,0,0
10945,5.562169521229576,1,0,1
12012,5.391596677856845,2,0,0
14842,1.9864949427698488,2,0,0
3157,6.248814905347508,2,1,0
14400,2.9890850101771096,3,0,0
11792,2.123267236571122,1,0,0
2421,6.364297340855574,2,1,1
4700,8.284357539127896,2,0,1
11618,3.216527002692529,1,0,1
14775,3.65744270004516,1,0,1
16285,5.923380043182535,2,0,1
4171,0.8576357960836549,3,0,0
9647,3.107707929615674,1,0,0
3529,4.906098795459955,2,1,1
10950,2.3281144292806544,1,0,0
16010,3.465700115563976,2,0,0
15511,4.707448371786542,1,0,0
17902,6.560640546603773,2,0,0
15162,2.952985600692178,0,0,1
4169,1.7789832922617568,1,0,0
11239,3.168934953237554,2,0,1
16630,7.2189119869992595,2,0,1
16510,2.195314331455713,2,0,1
2114,3.605612777989369,1,0,0
14370,12.39296474474736,0,0,1
13360,8.328147141416553,0,0,0
10822,6.68338390967946,1,0,1
3479,13.103875834878853,2,0,1
798,2.8988444292255,1,0,0
11659,2.065687352941552,2,0,0
10063,24.27754114538712,1,0,1
1083,3.631369837843001,1,0,0
17631,6.286538794914081,2,0,0
8157,2.6863478315423968,2,0,0
16171,2.76294897158858,2,0,0
12830,4.204534944095808,1,0,0
1626,9.218237496746566,1,0,0
15473,3.14482527399717,1,0,0
15213,2.45594259116238,2,0,0
1796,6.911324257940324,3,1,0
15685,5.821061994659956,2,0,1
4941,12.112991872816911,3,1,1
13389,2.231508065890151,1,0,0
5573,4.763023353070736,2,0,0
16128,3.0851731447168325,2,0,0
2767,4.471644718003507,0,1,1
7606,9.876593162648875,2,0,0
17068,4.451948173480743,2,0,0
6974,9.752601949058924,1,0,1
15929,4.448725437303351,0,0,1
9050,5.560237602303863,0,0,1
9672,3.6787001521576377,3,0,0
14968,2.9832231620881746,1,0,1
17924,1.5976235468829678,2,0,0
6497,0.5893743495978133,1,0,0
6338,3.921097526946596,0,0,1
12767,8.686265408630794,1,0,1
17425,9.042155741364493,2,0,1
10132,2.4684673297908404,1,0,0
10292,7.523986607238146,2,0,1
5616,19.99263906206964,1,1,1
7514,13.931014357826156,0,0,1
6761,7.538222420413275,2,0,1
6093,6.485743564660952,0,0,1
758,1.1721485754054473,1,0,0
17292,9.667240273877596,2,0,1
9784,15.997533448815268,1,0,1
2115,6.11717455863303,2,0,0
13579,13.079329556876896,2,0,1
8918,6.877662473555493,1,0,1
9162,3.0553447211885363,0,0,0
11226,0.2403957867394463,2,0,0
1440,4.757983689332445,1,0,0
1270,8.119736710572171,2,1,1
6434,2.729136675420695,0,0,1
5830,5.813984012246435,1,0,0
11773,4.522801018200714,0,0,0
2206,5.111027555399046,0,1,1
4607,7.541533271301759,0,1,0
5712,5.472967592427643,3,0,1
15232,4.151207728379619,0,0,1
6187,10.877823472846924,1,0,1
5307,2.7700690648976285,1,0,0
16568,5.255967542708227,1,0,0
891,2.007416531821428,1,0,0
13280,4.8477535154458975,0,0,0
7806,11.592600934337687,1,0,1
13437,6.352959472888145,2,0,1
4855,6.312244139235073,2,1,0
12087,4.023048401928588,1,0,0
4356,5.00864801656401,0,1,1
3891,7.005415132118932,3,1,0
11741,3.388066325313573,3,0,1
13838,2.334220053002891,2,0,0
10741,2.1753785250966717,1,0,0
2257,9.122707796203631,3,1,1
14653,6.262084301091424,1,0,0
2914,1.1934931748133926,3,0,0
16197,2.904870308190632,3,0,0
11087,15.251185971133296,1,0,1
14125,6.82304969801528,1,0,1
9649,11.170015843997188,1,0,0
8914,7.194785410067516,1,0,1
13157,4.084680667303172,3,0,0
6513,9.323746184863598,1,0,1
17756,4.616916579352686,1,0,1
9295,9.927772548257447,2,0,1
8543,0.9365960341999392,1,0,0
4231,2.484096273077256,2,0,0
11445,1.5682920111737952,2,0,0
3903,3.654139642922171,0,1,0
16814,2.875803497049506,0,0,1
6832,6.911000685191783,3,0,0
17848,2.057896618723173,2,0,0
6370,6.180228080819995,1,0,0
6266,10.841041719173086,2,0,0
11542,9.182833847344272,1,0,1
6063,12.122846213717832,1,0,1
7952,9.618248873864346,1,0,1
17740,1.6317809236264411,0,0,0
5801,6.68177531392694,0,0,1
1086,6.607323596487476,2,0,1
9272,1.6673859764898458,1,0,0
9619,9.726162492090436,1,0,1
14387,2.064317408164672,1,0,1
15675,4.638802424809134,2,0,1
15770,10.581535681793865,1,0,1
366,2.015262260698863,2,1,0
10468,3.97708094879652,0,0,0
3084,2.833037311313641,1,0,0
12839,6.97908697596298,1,0,1
6994,6.030302127497049,3,0,0
4628,0.2952213094904973,1,1,0
9224,4.456677941550506,2,0,0
9935,10.87479669512015,1,0,0
4953,5.404030516645174,1,1,0
15422,7.333000026120563,2,0,1
17764,2.3392091185859263,2,0,1
3372,7.367477104190073,0,1,1
5054,3.641294526857151,3,1,1
16810,24.186439148248787,2,0,1
13800,3.059455643516104,2,0,1
8110,3.981109213877327,2,0,0
334,1.181467146321372,3,1,0
8168,5.312546963190912,0,0,1
3639,14.064321260442934,2,1,1
14199,1.404534763829813,2,0,0
9551,4.869913207682339,3,0,1
15222,16.261513466604637,1,0,1
7296,3.2610115323826907,1,0,0
3816,2.283164156158751,2,1,0
3502,8.181630266286385,1,1,1
17726,5.383851266089627,0,0,1
480,6.632116837933422,2,0,0
9258,3.1278441474842564,1,0,0
13234,9.142887601748372,1,0,1
8249,9.081272394940548,2,0,1
14189,7.897131857126213,0,0,1
5986,4.350375087188068,2,0,1
12563,10.80502666596731,1,0,1
11811,1.5468514537430564,1,0,1
16447,11.14547397375062,2,0,1
5560,4.18927936041179,0,1,1
13466,7.51536347302493,3,0,0
12603,6.85133534053221,0,0,1
16700,18.45012251171905,3,0,1
3745,2.937539770807553,2,0,0
2236,4.606671745564979,1,0,1
14032,7.759579554392843,1,0,0
13186,8.585232847726486,1,0,1
17659,7.083357468673137,1,0,0
8091,8.801162505200178,2,0,1
11470,4.792021099323889,3,0,0
3285,5.098962579086127,2,0,0
8804,5.3853322656854345,2,0,0
16251,5.050717292980737,1,0,0
8995,4.326284714128137,3,0,0
2323,0.0908935089208422,1,0,0
2886,5.052274159907592,2,0,1
10462,3.2478017889660467,2,0,0
391,1.7780867572494932,0,1,1
14330,10.266050753438613,2,0,1
14047,2.363600682539476,1,0,0
14818,6.945172424478297,3,0,0
16324,6.365982407997688,1,0,0
6825,6.916008583998699,0,0,1
878,4.021735535186526,1,1,1
12377,6.005125120216105,0,0,1
14197,0.7352563737474038,1,0,0
13583,11.362140147638192,2,0,1
11179,3.5311961010523887,2,0,1
849,4.986942166300634,1,1,0
11335,3.8553835915457215,2,0,1
13433,3.216709925190176,1,0,1
7447,2.4738244372673246,3,0,0
4777,5.847421066398149,0,0,0
2280,1.8440742834339987,0,0,0
13823,6.000263224981596,0,0,1
16210,3.320689448196409,0,0,0
9294,8.482451781942208,1,0,1
14069,13.022786844605982,2,0,1
9264,4.140797319060663,1,0,0
6842,8.315178263278572,1,0,0
13013,6.419132575145463,2,0,0
13211,4.291049790181129,1,0,1
13767,2.26636620193366,0,0,0
5000,4.471166606931178,1,0,0
17942,13.27489508649153,2,0,1
2685,9.64849847217203,2,0,0
9369,9.952722593363564,2,0,1
16941,2.3791377082058585,0,0,0
16694,3.7632275394852903,2,0,0
6285,5.200945287641594,1,0,0
5974,9.957143910552674,0,0,1
5419,1.4524769243742617,2,1,0
16615,0.4446784770464406,2,0,0
11161,5.953491074438604,1,0,0
645,6.384434358860738,1,0,0
7347,14.658377712961103,2,0,1
15373,11.93200993504156,2,0,1
1317,1.3778330110166082,1,1,0
5968,5.981626143753803,2,0,1
15098,1.2650134362662968,1,0,0
1122,2.589539863759528,2,1,1
13960,7.157469008018273,2,0,0
3821,15.309042787210917,1,1,1
5304,2.34662273314134,2,1,0
12980,7.113003851041527,1,0,1
2149,4.398013972378992,3,1,0
10346,1.896978129195204,3,0,0
16983,8.576469489444474,0,0,1
15858,14.688117193354357,3,0,1
5834,2.994280070155402,2,0,1
8682,5.890222839620849,0,0,1
7785,4.527194822823242,1,0,1
16884,10.702732633490232,1,0,1
6218,6.78222424912078,3,0,0
6274,9.080585242755845,1,0,1
13493,9.21242731938089,1,0,1
17279,3.106425526413801,2,0,0
16021,6.753029274767851,3,0,0
1092,10.306713036618689,1,1,1
5694,17.270703302246275,0,1,1
14528,0.2965272163834002,2,0,0
11740,8.782184411314667,2,0,1
6748,6.061480511142723,1,0,0
15182,6.885505340895557,1,0,0
8783,8.970576524910872,1,0,1
15172,0.5477614522129775,1,0,0
10270,2.3776874612316234,2,0,0
8390,1.6414610432221783,2,0,0
8148,4.857236585239349,2,0,1
1648,4.738864288737108,1,1,0
13874,1.1359309087253882,0,0,0
6586,20.57180500456922,1,0,1
16534,7.0941885891874765,2,0,1
6719,4.725205444127951,3,0,1
11961,2.645191691778788,2,0,1
4357,4.0099555588645295,2,1,1
17896,11.860497812627472,2,0,1
15369,4.145013256706725,3,0,0
7193,6.519725364328062,2,0,1
15958,8.722135980531212,2,0,1
8495,4.640276656637017,2,0,0
554,2.7989418821788887,3,0,0
4444,9.932670590936429,2,1,0
1261,1.8932362192682235,1,0,0
9096,0.982996004151936,1,0,0
5895,2.5770382619816656,1,1,0
14673,9.045337944605716,2,0,1
3412,9.74089540772788,1,1,1
6767,5.3663940420605165,2,0,1
9500,6.909458186960279,1,0,1
827,2.376380874363033,2,0,0
3795,2.482966623635944,1,1,0
14928,12.21014172804702,2,0,1
14417,12.334350962423592,2,0,1
13548,3.8598064469505617,1,0,0
15401,2.7065740357051755,2,0,1
16114,7.897493298790946,1,0,0
1879,7.224882314239917,2,0,0
11227,12.337675391002485,0,0,1
9378,4.481043484786397,1,0,1
13455,2.892323135917837,3,0,0
6298,1.6361182861416874,2,0,0
3388,3.3492077960147784,1,1,1
4213,9.62749509314247,2,0,1
16542,7.320383659980367,2,0,0
10010,6.4187678049091526,2,0,1
3050,6.070664288860647,3,0,1
1383,9.122725229653186,1,1,1
10333,9.139603575865513,2,0,1
13190,4.4586962229326375,1,0,1
9075,1.655312200873086,1,0,0
9745,6.026698702828786,3,0,1
3288,4.538096526801884,2,1,1
7225,2.703999338185313,1,0,1
10710,2.250974390545432,1,0,0
14366,7.743154273960588,2,0,0
13796,19.5057807431765,2,0,1
12685,1.6937052088603473,1,0,0
2889,9.703343649195258,0,1,1
10968,26.29406684120618,2,0,1
14841,4.261978134871593,1,0,1
17042,7.659082257484941,1,0,1
13301,5.356674515319581,2,0,1
6838,3.988665758965032,1,0,0
661,3.844498990637352,2,1,1
1825,14.708407655893437,2,0,1
6559,5.523773511434893,1,0,1
14671,11.65710723324982,3,0,0
10749,0.6444667797344359,2,0,0
10768,6.891811860219205,1,0,0
6856,6.619035327591854,1,0,0
985,0.1377569283286901,2,0,0
4763,6.0185211488888255,2,1,1
14015,9.248564962651828,1,0,1
17071,4.026127592031083,1,0,0
12879,14.627653577817174,1,0,1
14850,2.922494476007433,2,0,1
14203,5.794163684462546,2,0,0
5873,3.923658691303823,1,1,1
9475,15.781745577347944,1,0,1
11057,7.174303727146664,1,0,0
884,3.218139819489641,0,1,0
12105,0.8053996788017246,1,0,1
8550,14.689542323905432,0,0,1
8631,6.30665039789128,2,0,1
5262,4.172977116907227,2,0,0
4762,0.5928253826311977,2,1,0
17198,10.375328678051778,2,0,1
8795,4.364910295749149,2,0,0
5628,6.473717355784322,1,0,0
11251,1.8284124993743909,0,0,0
17743,5.2585984565210655,1,0,0
15109,10.838620453701616,1,0,0
7005,7.217782687638499,1,0,1
3977,10.937932824123813,1,0,1
15355,4.590500743275438,0,0,0
6460,2.9944500384883086,2,0,0
5398,8.534017473679516,1,0,1
5074,7.360878512564371,2,1,1
13065,12.47794526166421,1,0,1
7432,10.703672284509937,1,0,1
17683,5.185719070496928,3,0,0
16259,3.2487871996108613,3,0,1
8839,4.617987077530476,1,0,0
1917,4.200069046652851,0,0,0
8401,13.638192320913118,1,0,1
16508,2.851421110553566,1,0,0
1738,4.625945356896026,1,0,0
14622,4.207629583256532,1,0,0
17769,3.378858298152182,1,0,0
9513,6.251575109676298,1,0,1
9652,4.633386670451851,0,0,0
11023,0.6096627790127773,2,0,0
11231,8.096795268217296,3,0,1
6185,2.2164440256623346,3,0,0
3994,2.368599397290784,1,0,0
4942,6.28592218103346,2,1,1
4831,8.669212068054723,1,0,0
11271,3.23792963423804,3,0,0
1916,3.4380749027663,2,1,0
12958,7.876145934638966,1,0,0
11673,6.909374270960226,2,0,0
15387,5.002962378307877,2,0,0
5685,3.5921618333103926,3,0,0
3462,3.01655299653135,1,0,1
7472,1.1672075885520912,0,0,1
12381,4.958867000821402,2,0,0
15022,12.436115503849432,2,0,1
9002,1.758215781386229,0,0,1
9321,8.102705950621992,1,0,1
1221,5.771304852013117,1,1,0
12446,15.804558628697414,2,0,1
10562,7.031994382564129,2,0,0
3204,7.247355153696231,2,1,1
760,4.179029541954932,3,1,0
12658,7.972471743900981,3,0,0
12564,1.5479151669297475,2,0,0
10277,5.924729021946986,3,0,0
5817,1.4246087557189688,1,0,0
16441,5.422324920254328,3,0,0
11591,2.79905233029772,1,0,1
1178,21.373373777050197,2,1,1
7385,3.459798637715478,1,0,0
11193,6.005268450984282,3,0,1
7475,11.856817942583604,1,0,0
14355,2.778300717725064,2,0,0
9004,14.249802076596378,1,0,1
2389,8.13038453723517,2,0,0
15268,4.4115603242334505,2,0,0
5653,6.496568651728175,2,1,0
4278,8.197303840823723,2,0,1
10903,3.050243460899913,1,0,0
16349,5.763119681779209,1,0,1
2386,1.88185591946188,0,0,0
2650,7.231968462560081,3,1,1
13415,1.6420433590199577,0,0,0
2953,6.846682243987438,3,0,0
9770,4.990220667241776,1,0,1
7477,1.591175147887688,3,0,0
1839,10.609613633798292,1,1,1
17910,0.9697427226465776,2,0,0
11182,4.379683399229988,1,0,0
17174,3.1309515719136,2,0,0
7603,8.725672973831998,1,0,0
9774,2.795436891509464,2,0,0
7367,4.986544912101967,2,0,0
12918,3.407012257260696,2,0,0
4908,6.173796816564502,2,1,0
16922,1.807386812202372,1,0,1
17501,11.223832820682116,2,0,1
17806,2.6946970157988,2,0,0
7853,17.25653066742757,2,0,1
2363,10.968553483343014,2,1,1
14764,7.99190440646853,1,0,1
2602,5.321442369362352,2,0,1
17418,6.885616431069767,3,0,0
16667,2.014810660375534,1,0,1
2773,4.77906084403827,2,0,1
12142,2.8658339212809083,0,0,0
8888,1.3600893797745988,0,0,0
12892,1.2578743689628653,2,0,0
5133,2.046784780973121,2,0,0
3676,2.1790887545764663,2,0,1
9439,3.558921685415694,2,0,0
13990,9.258523039464665,2,0,1
14052,2.206529633201047,1,0,1
2163,2.3895645132514947,3,0,0
14118,4.798410169618635,0,0,1
10213,8.574004185745178,1,0,1
4794,15.255086933204971,2,1,1
7314,7.854412323624341,2,0,0
14767,10.422755913318545,2,0,1
15263,8.264568007518688,1,0,1
14374,5.254765898601124,3,0,0
2772,17.812828304298566,1,0,1
2093,3.8384404267658248,3,0,1
3353,2.5693756554773763,2,0,0
9523,3.227944001293117,2,0,0
2478,2.1327207553167167,3,1,0
3211,4.158799778778077,1,0,1
8116,13.82254505170186,1,0,1
8456,10.334986850126617,3,0,0
14596,12.380862432675393,1,0,1
2582,4.156610387726937,2,0,0
11017,4.055279517270136,3,0,0
3520,4.062689399316394,3,0,0
17705,5.015914015583167,1,0,1
12696,7.149257983978181,1,0,1
3703,7.065467349729111,3,0,0
1319,13.60293422268297,0,0,1
12525,9.1755786311818,2,0,0
14976,8.732721689347892,3,0,1
8894,8.378784505541779,3,0,1
6205,7.470543740920004,1,0,1
15097,8.636241463425389,2,0,0
8082,1.0176169863508169,2,0,0
6523,10.856483178936536,2,0,0
17967,6.015431833168455,2,0,1
5272,3.6657558831437136,1,1,0
16322,5.8423021079670345,2,0,0
14000,2.068305421906817,2,0,0
12342,4.500959958740831,1,0,0
2665,5.993724643225329,1,1,1
707,0.5711960564993541,0,0,0
9204,18.584977471537552,3,0,1
14948,1.692683431889256,2,0,0
10007,1.5276352382813918,1,0,0
11639,1.8390914069518456,1,0,1
13624,7.009866708088428,1,0,0
8439,3.542634566713314,2,0,1
16976,7.783104927288903,1,0,1
13727,1.6952445397741558,3,0,0
2811,5.3345339843001565,1,1,0
12461,2.024933705242969,1,0,0
8005,10.608012104756035,2,0,1
11004,8.456034731430584,3,0,0
12617,3.772528528139717,1,0,0
15480,8.33087919076096,1,0,1
11952,0.4424424600764928,1,0,0
1703,14.35711818891831,1,0,1
10989,4.2300841584620255,3,0,0
15735,1.1843721868358636,2,0,0
16309,4.709470135581363,2,0,0
6681,7.695124940886394,2,0,1
9351,3.216472966593272,2,0,0
5221,3.2801998010167104,2,1,1
4624,4.855454121134618,1,0,0
15248,20.836964210075283,1,0,1
8440,11.14292575944096,1,0,1
7437,7.853873883119432,1,0,0
11039,1.4247402996484562,2,0,0
16855,3.390342176405595,3,0,0
2843,2.8572488106243585,3,0,0
726,0.7272172710608968,2,0,0
8108,9.761251350523732,1,0,0
5957,6.623917766058758,1,0,1
11691,9.19447928146165,0,0,1
10584,5.576145950662454,2,0,0
10169,2.8324417851513,1,0,0
4661,7.721578615491994,2,1,0
13095,2.068852956105124,2,0,0
12648,11.137704111840616,0,0,1
16123,4.067313978540085,2,0,0
3369,5.94738887451712,0,1,1
4187,4.615317364541115,2,1,1
13895,3.72367972733916,1,0,0
7993,8.525152638841075,0,0,1
10576,8.99285507140886,3,0,1
16227,3.4635738647942897,2,0,1
2089,7.057651924456733,0,1,1
14132,2.552770748027246,1,0,0
1358,15.298085776972314,1,0,1
11974,15.797776688292693,0,0,1
9703,5.24311726222932,2,0,1
6349,3.176373118711518,2,0,1
17549,10.675226046841722,1,0,1
14411,11.411670945576589,1,0,1
14247,17.415616445470807,1,0,1
13109,8.247961912043577,2,0,0
371,1.1454876429201797,1,1,0
10234,3.123103442821374,2,0,1
680,12.362651610999771,3,1,1
10712,6.477859719205318,2,0,0
11995,12.635153736524508,3,0,1
8751,2.397165799282502,1,0,0
12482,0.8435368186723651,2,0,0
15472,6.284044726982836,1,0,1
8911,9.872555934173072,0,0,1
9054,6.095079240672921,2,0,0
