,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
3258,3,4,11,4,6,3,1,1,2,2,0
29536,8,4,15,2,7,0,1,1,3,2,0
8248,4,4,9,2,8,0,1,1,1,2,0
16596,9,4,11,2,7,0,1,1,2,2,1
3381,6,4,9,2,4,0,1,1,2,2,1
17626,6,4,9,2,10,0,1,1,2,2,1
42874,6,4,15,2,4,5,1,0,2,2,1
28800,7,4,11,4,3,1,0,1,2,4,0
214,10,5,5,2,7,0,1,1,2,2,1
36874,5,1,15,4,13,4,0,0,2,2,0
24174,5,5,11,2,3,0,1,1,3,2,0
15820,4,4,9,2,1,3,0,0,1,2,0
10478,9,4,15,2,1,0,1,1,2,2,0
34759,7,4,11,0,1,4,0,0,2,2,0
32131,9,4,14,2,10,0,1,1,2,2,1
32077,6,4,8,2,8,0,1,1,3,2,1
18744,9,1,15,5,1,4,1,0,2,2,0
36400,5,4,8,3,13,3,1,0,2,2,0
9138,5,0,9,2,0,0,1,1,0,2,0
47404,8,6,1,2,8,0,1,1,2,2,0
41177,7,5,8,0,5,1,1,1,2,2,0
38679,7,4,0,5,8,4,1,0,2,2,0
28755,8,4,15,2,12,0,1,1,2,2,1
2620,8,1,11,2,14,0,1,1,2,2,1
10756,5,4,0,4,6,3,0,1,2,2,0
3584,5,4,14,4,10,1,1,0,3,2,1
32227,4,4,15,4,13,3,1,0,1,2,0
889,5,4,8,0,13,1,1,0,2,2,0
26080,9,4,11,2,12,0,1,1,2,2,1
32458,7,4,9,2,10,0,1,1,2,2,1
26894,12,4,15,0,8,1,1,0,2,2,0
9875,6,2,9,4,11,3,0,1,2,2,0
15471,13,0,0,0,0,1,1,1,2,2,0
22602,10,4,9,0,13,4,1,0,2,2,0
23031,6,4,9,4,10,1,1,0,2,2,0
24647,4,4,15,4,12,1,1,0,1,2,0
33364,7,1,10,2,10,0,1,1,2,2,0
15880,11,4,9,2,10,0,1,1,2,2,1
43797,10,5,0,2,4,0,1,1,3,2,0
14073,10,4,15,5,8,1,1,1,1,3,0
37608,3,4,0,4,5,2,1,1,2,2,0
37548,10,2,12,2,10,0,1,1,2,2,0
1574,9,0,0,5,0,3,1,1,2,2,0
4969,3,4,15,4,10,3,1,1,0,2,0
21865,12,4,1,2,12,0,1,1,1,2,0
15947,5,2,15,2,14,0,1,1,2,2,0
16417,8,4,9,2,4,5,0,0,2,4,0
41484,3,4,15,4,4,1,0,1,2,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
13982,9,2,9,0,11,1,0,1,2,2,1
34893,6,4,7,2,10,0,0,1,2,2,1
39820,5,4,8,4,3,3,1,1,2,2,0
24699,10,6,11,0,3,1,1,1,2,2,0
44020,12,6,11,2,3,0,1,1,1,2,0
22038,5,4,9,4,12,3,1,1,1,2,0
31931,6,4,9,0,12,1,1,0,2,2,0
35547,6,4,11,4,8,3,0,1,1,2,0
28947,7,5,7,0,4,4,1,1,2,2,0
45895,3,4,2,4,12,3,1,0,0,2,0
9132,9,4,15,0,1,1,1,1,2,2,0
37036,7,4,8,2,3,0,1,1,2,2,0
10784,5,0,15,4,0,4,1,0,2,2,0
26978,10,4,11,0,10,1,1,0,2,2,0
45694,8,4,1,0,6,1,1,1,2,2,0
3776,8,1,15,0,1,1,1,0,2,2,0
37449,8,4,9,2,10,0,1,1,3,2,1
24259,12,4,6,2,3,0,1,1,2,2,0
25356,9,4,12,2,4,0,1,1,3,2,1
46014,11,4,11,2,8,0,1,1,0,2,0
13845,13,0,9,2,0,0,1,1,2,2,0
13199,11,4,11,2,6,0,1,1,2,2,1
25490,4,4,11,4,12,3,1,0,1,2,0
45620,5,4,15,4,8,1,1,0,1,2,0
23853,12,0,11,2,0,0,1,1,2,2,1
41773,10,4,11,2,3,0,1,1,2,2,0
36501,8,4,11,2,7,0,1,1,2,2,0
42065,8,4,0,4,14,1,1,1,2,2,0
34522,11,4,11,0,3,1,1,0,2,2,0
39644,9,4,11,2,4,0,1,1,3,2,0
25630,5,4,6,2,11,0,1,1,2,2,0
35432,9,4,8,2,3,0,1,1,1,2,0
35019,9,4,1,2,14,2,1,1,2,2,0
13693,3,4,11,4,8,3,1,1,2,2,0
23899,9,4,11,2,8,5,1,0,1,2,0
4782,13,0,9,2,0,0,1,1,3,2,1
24733,4,4,15,2,3,0,1,1,2,2,0
46501,10,4,11,2,3,0,1,1,2,2,1
25464,4,4,15,4,6,1,1,1,2,2,0
25976,12,0,10,2,0,0,1,1,0,2,0
13884,14,0,11,2,0,0,1,1,3,2,0
23159,11,4,8,0,10,1,1,0,1,2,0
17695,3,4,0,4,6,3,1,1,1,2,0
8664,8,1,9,0,1,4,1,0,2,2,0
40803,6,4,11,2,6,0,1,1,1,2,0
2030,6,4,7,2,4,5,1,0,2,2,1
37626,10,4,9,0,4,1,1,1,2,2,0
44894,9,4,11,0,8,1,1,0,2,2,0
29183,8,4,11,2,12,0,1,1,3,2,1
31340,4,4,15,2,12,0,1,1,2,2,0
26355,4,1,15,2,1,2,1,0,2,2,0
45633,6,4,11,0,12,1,1,0,2,2,0
36274,6,4,8,0,1,4,1,0,2,2,0
14078,12,1,11,2,10,0,1,1,0,2,0
44057,10,4,15,2,3,0,1,1,2,2,1
35494,8,6,11,2,3,0,1,1,1,2,0
12368,4,4,15,4,1,3,1,1,2,0,0
13923,6,4,11,4,8,1,0,1,2,0,0
3382,9,6,8,2,3,0,1,1,2,2,1
13652,10,4,11,4,7,3,1,0,2,2,0
15369,8,5,11,2,4,0,1,1,3,2,1
2870,8,6,6,2,3,0,1,1,2,2,0
37206,5,5,9,4,4,3,1,1,4,2,0
33628,7,7,9,0,4,1,1,1,2,2,0
10210,18,6,15,2,5,0,1,1,2,2,0
37388,11,4,11,6,4,1,1,1,2,2,1
23358,7,4,9,2,3,0,1,1,2,2,1
6226,5,6,11,4,10,1,1,1,2,2,0
21493,6,4,11,2,7,0,1,1,2,2,0
784,8,4,9,4,12,1,0,0,2,2,1
22521,10,4,11,2,14,0,1,1,2,2,1
20527,11,0,12,2,0,0,1,1,2,2,1
3017,11,1,9,2,10,0,1,1,2,2,1
46578,11,1,11,2,1,0,0,1,2,2,0
40802,9,4,12,2,10,0,1,1,2,2,1
26401,7,4,15,2,3,0,1,1,2,2,0
36211,3,4,1,4,7,3,0,1,2,2,0
275,8,4,11,2,6,0,0,1,2,2,0
24526,10,4,15,2,12,0,1,1,2,2,1
8850,6,4,12,2,13,0,1,1,0,2,0
19722,7,2,9,2,10,0,1,1,2,2,1
43478,8,1,15,0,1,2,0,0,1,2,0
32154,6,4,11,2,3,0,1,1,2,2,0
40720,4,4,15,4,8,1,1,0,2,2,0
3713,8,4,11,0,11,3,1,1,2,2,0
40487,4,4,9,4,8,1,1,0,2,2,0
13613,8,1,9,4,13,1,1,1,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
25265,4,4,11,4,1,3,1,0,2,2,0
46064,7,4,11,2,8,0,1,1,2,2,0
27754,8,4,15,2,10,0,0,1,0,2,0
30966,11,4,11,2,12,0,1,1,2,2,0
23651,11,4,9,2,11,0,1,1,2,2,1
13133,12,4,11,6,1,4,1,0,2,2,0
24082,9,4,11,2,8,0,1,1,2,2,0
35498,9,4,11,2,8,5,1,0,2,2,1
18212,4,4,15,4,1,1,1,0,2,2,0
38027,3,7,15,4,8,3,1,1,1,2,0
46624,3,4,11,4,7,1,1,1,2,2,0
34324,8,6,9,2,1,5,1,0,2,2,1
43951,5,4,11,4,1,4,1,0,2,2,0
1018,4,4,11,0,3,1,1,1,2,2,0
18848,7,2,15,2,4,0,1,1,2,2,0
41639,6,4,15,2,12,0,0,1,2,2,1
24233,5,4,11,2,1,0,1,1,2,2,0
12894,5,4,11,5,7,4,0,0,2,2,0
2898,5,2,12,4,10,3,0,1,2,0,0
37613,10,4,6,2,5,0,1,1,3,2,1
42365,6,4,12,3,10,1,0,0,2,0,0
6930,6,2,15,4,1,3,0,0,1,2,0
31036,4,0,15,4,0,1,1,0,2,2,0
5796,9,1,9,2,1,0,1,1,2,1,1
30525,9,5,15,2,10,5,1,0,3,2,1
16362,11,2,11,5,11,2,0,0,2,2,0
16912,5,4,15,4,7,3,1,1,2,2,0
25278,9,2,9,2,14,0,0,1,2,2,0
17328,5,4,1,4,14,3,1,1,2,2,0
10456,5,4,8,0,7,1,1,1,2,2,0
16442,5,4,11,4,6,1,1,1,3,1,0
17943,7,1,11,0,1,4,1,0,2,2,0
4150,6,7,11,0,1,1,1,1,2,2,0
9608,8,4,11,2,12,5,1,0,1,2,0
25931,5,4,15,4,1,4,1,0,2,2,0
41721,6,4,9,2,10,0,1,1,2,2,1
25075,6,4,15,5,13,4,1,0,2,3,0
4114,6,2,9,4,1,1,1,0,2,2,0
19289,6,4,15,0,4,4,1,0,1,2,0
23545,10,6,11,2,4,0,1,1,2,2,1
23394,3,4,0,4,8,3,1,0,0,2,0
11333,9,2,11,4,4,3,1,0,2,2,0
5115,9,4,5,4,10,2,0,1,2,2,0
27815,7,4,2,4,6,1,1,1,2,2,0
47086,7,6,12,2,4,5,1,0,1,2,1
24710,6,4,15,4,1,4,0,0,2,2,0
22642,3,4,15,4,4,1,1,1,2,2,0
20895,4,4,11,4,1,3,1,0,1,2,0
4195,4,4,11,4,3,1,1,1,2,2,0
18823,6,4,5,0,6,1,1,1,1,2,0
17401,6,2,15,2,8,5,1,0,2,2,0
27588,4,4,15,4,8,3,1,1,2,2,0
17819,7,4,9,0,10,1,1,0,1,2,0
33913,7,4,7,2,4,0,1,1,2,2,1
46487,11,4,9,2,12,0,1,1,3,2,1
42086,9,7,11,6,4,1,1,0,2,2,0
36582,6,4,8,2,3,0,1,1,2,2,1
13584,5,7,11,4,1,3,1,0,2,2,0
30106,11,4,9,2,1,0,1,1,2,2,1
20455,5,4,6,4,5,2,1,1,2,2,0
13755,4,4,15,4,12,3,1,0,2,2,0
22400,5,4,11,5,12,4,0,0,1,2,0
12085,4,4,2,4,8,3,1,0,1,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
16572,9,7,11,0,11,4,0,0,2,2,0
3020,10,7,10,2,10,0,1,1,2,2,1
10344,6,6,4,2,3,0,1,1,2,2,1
31761,8,5,9,2,3,0,1,1,2,2,1
37493,10,4,15,2,12,3,1,0,2,2,0
17599,11,5,9,0,12,1,1,0,2,1,0
11039,11,0,12,2,0,0,1,1,2,2,1
16434,6,4,11,2,3,0,0,1,2,2,0
40287,11,4,9,6,10,1,1,0,1,2,0
46524,6,4,15,2,1,5,1,0,2,2,0
24013,4,4,15,4,10,1,1,1,2,2,0
16428,7,4,9,2,13,0,1,1,2,2,1
21219,10,4,11,2,4,0,1,1,2,2,1
43242,7,6,1,2,8,0,1,1,3,2,0
14076,10,1,11,2,1,0,1,1,2,2,1
45529,9,4,15,2,1,0,0,1,2,2,1
3637,6,4,15,0,1,4,1,0,2,2,0
3738,5,4,11,2,3,0,1,1,2,2,0
31606,5,4,11,0,3,1,1,1,2,2,0
3557,8,4,9,4,1,1,0,1,2,2,0
25555,8,7,15,0,4,4,1,1,2,2,0
19217,4,1,7,4,4,4,1,0,1,2,0
30810,5,4,11,4,8,1,1,1,3,2,0
22412,10,4,11,2,3,0,1,1,2,2,0
1828,3,4,15,4,12,3,1,0,1,2,0
32597,7,4,11,2,5,0,1,1,2,2,0
21874,10,4,9,2,10,0,1,1,2,2,1
19531,7,5,11,2,4,0,1,1,2,2,1
19743,10,5,9,2,4,0,0,1,2,0,1
12657,8,4,11,2,7,0,1,1,2,2,0
8524,9,4,9,2,4,0,1,1,2,2,1
42059,9,4,15,2,13,5,1,0,2,2,0
4980,9,0,6,5,0,3,0,1,2,2,0
10801,11,4,11,2,4,0,1,1,2,2,1
20734,8,4,11,2,4,0,1,1,2,2,0
36730,12,4,9,2,7,0,1,1,2,2,1
28105,9,4,15,2,3,0,0,1,1,2,0
24229,9,6,10,2,10,0,1,1,2,2,1
2425,6,4,11,2,7,0,1,1,2,2,1
21693,10,4,9,2,10,0,1,1,2,2,1
21237,7,4,7,0,4,1,1,0,2,2,0
19295,5,4,9,4,11,3,1,0,2,2,0
32724,4,4,8,2,7,0,1,1,2,2,0
11506,14,6,15,2,4,0,1,1,1,2,0
17904,5,2,15,4,10,2,1,1,0,2,0
25011,6,4,11,2,6,0,1,1,2,2,0
14693,6,4,15,2,3,0,1,1,2,2,0
44903,8,4,9,2,3,0,1,1,2,2,1
9720,9,2,12,0,10,4,1,0,2,2,0
4027,11,6,15,2,5,0,1,1,2,2,0
15395,6,4,11,2,3,0,1,1,1,1,0
501,12,2,11,2,14,0,1,1,2,2,0
18246,4,4,7,4,1,3,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
11526,3,0,15,4,0,3,1,0,1,2,0
3836,10,5,14,2,10,0,1,1,1,2,1
2901,13,5,9,2,4,0,1,1,3,2,1
14505,10,4,15,6,12,1,1,0,2,2,0
21313,6,4,15,2,7,0,1,1,2,2,0
29601,13,0,11,2,0,0,1,1,1,2,0
3025,9,6,11,2,3,0,1,1,2,1,0
28576,8,4,15,6,1,4,1,0,1,2,0
17979,4,4,9,4,12,1,1,0,0,2,0
46529,3,4,2,4,8,3,1,1,1,2,0
27330,9,4,4,2,8,0,1,1,2,1,0
10669,4,4,11,4,5,3,0,1,2,2,0
12069,4,4,11,2,12,2,1,1,1,2,0
5287,6,4,9,2,4,5,1,0,1,2,1
6882,7,4,11,5,1,4,1,0,1,2,0
6690,12,4,0,2,7,0,1,1,2,2,0
3089,10,6,9,2,12,0,1,1,2,2,1
32826,6,4,11,4,4,1,0,1,2,2,0
18984,12,4,11,2,14,0,1,1,1,2,0
6235,9,4,15,0,1,1,1,0,1,2,0
1619,7,2,11,2,14,0,1,1,2,2,0
23508,4,4,9,4,8,1,0,1,1,2,0
28863,8,4,9,2,5,0,1,1,2,2,0
23643,9,4,1,0,1,4,1,0,2,2,0
10053,8,6,1,2,3,0,1,1,2,2,0
37757,11,4,0,2,6,0,1,1,2,2,0
10795,8,2,15,0,1,4,1,0,2,2,0
35897,10,2,11,6,1,4,1,0,2,2,0
29090,10,4,5,0,7,4,0,0,2,2,0
26584,8,7,9,2,10,0,1,1,3,2,1
17334,7,4,0,2,7,0,1,1,2,2,0
43661,9,4,15,0,4,1,1,0,3,2,0
29981,10,5,9,2,4,0,1,1,2,4,1
23628,14,6,15,2,5,0,1,1,3,2,0
7383,10,4,11,2,7,0,1,1,2,2,1
12411,5,0,9,2,0,0,1,1,2,2,0
