,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
13695,10,4,12,2,12,0,1,1,2,2,1
19697,4,4,15,2,3,0,1,1,2,2,0
39596,8,5,9,2,4,5,1,0,2,2,1
12486,11,4,15,2,3,0,1,1,2,2,1
4657,10,4,9,2,4,0,1,1,2,2,1
25540,7,4,12,2,10,5,1,0,1,2,1
20355,7,1,11,2,1,0,1,1,2,1,1
27477,5,4,15,2,12,0,1,1,0,2,0
43302,4,4,11,4,3,3,1,1,2,2,0
44787,13,4,9,2,10,0,1,1,0,2,1
40177,5,4,11,4,3,3,1,1,2,2,0
35408,9,4,11,2,12,5,1,0,2,2,0
38681,4,4,11,2,4,5,0,0,2,2,0
7284,8,1,9,4,10,1,1,0,2,4,0
11168,7,4,7,2,3,0,1,1,2,2,1
13139,4,4,9,4,12,3,0,1,2,2,0
29637,5,4,9,0,4,1,1,1,2,2,0
37589,10,4,11,2,14,0,1,1,2,2,0
27921,8,4,15,0,1,1,1,1,2,2,0
6660,8,4,9,2,12,0,1,1,2,2,1
26139,5,4,11,4,14,4,1,1,2,2,0
35703,11,2,11,0,1,4,1,0,2,2,0
13604,7,4,11,2,14,0,1,1,2,2,0
44733,8,4,7,5,7,1,1,1,2,2,0
32587,11,6,1,6,8,4,1,0,2,2,0
39624,4,4,11,3,1,3,1,0,2,2,0
35778,3,4,1,4,12,3,0,1,0,2,0
20840,7,4,11,2,3,0,1,1,1,2,0
17011,5,4,11,4,1,3,1,0,2,2,0
2608,4,4,15,4,8,1,1,0,2,2,0
25406,5,4,11,4,3,2,1,1,2,2,0
45947,9,6,12,4,10,1,0,0,3,2,0
16342,10,4,15,2,4,5,1,0,2,2,1
44403,4,4,15,4,7,3,1,1,2,2,0
2247,12,2,11,0,1,1,1,0,2,2,0
36240,8,2,12,2,10,0,1,1,2,2,1
38944,9,6,11,2,5,0,1,1,2,2,1
18042,7,4,15,2,4,0,1,1,2,2,1
6415,9,1,15,2,4,0,1,1,2,2,1
27755,5,4,9,4,1,1,1,0,2,2,0
41931,7,4,11,2,7,0,1,1,2,2,0
399,10,5,9,2,4,0,1,1,2,2,1
45944,6,4,11,2,8,0,0,1,2,0,0
25424,10,0,15,2,0,5,1,0,2,2,1
44706,11,6,11,2,5,0,0,1,3,2,0
13700,6,4,9,4,4,4,1,0,2,2,0
40260,10,4,8,0,10,1,0,1,1,2,1
15286,14,0,8,4,0,1,1,1,1,2,0
44725,9,4,11,0,13,1,1,0,1,2,0
42483,9,4,11,2,3,0,1,1,2,2,1
24545,9,4,7,0,10,1,1,0,2,2,0
19306,9,6,11,0,12,1,1,1,2,2,0
28977,5,4,9,4,10,1,1,0,2,2,1
32381,12,4,6,2,8,0,0,1,2,2,0
41429,6,4,11,2,10,0,1,1,4,2,0
32760,6,1,11,4,8,1,1,1,1,2,0
11886,7,1,15,2,8,0,0,1,2,2,0
21356,15,0,15,2,0,0,1,1,0,2,0
30645,11,4,11,2,4,5,1,0,2,2,1
23709,11,1,15,2,4,0,1,1,2,2,1
41450,8,7,10,0,10,1,1,0,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
37749,8,6,15,2,3,0,1,1,2,2,0
36493,10,4,15,0,12,1,1,0,2,2,0
10835,6,4,9,2,8,5,0,0,2,0,0
167,9,7,12,6,11,4,1,1,2,2,0
22575,10,4,9,0,4,4,0,1,2,2,0
9908,6,4,9,2,4,0,1,1,2,2,1
40882,7,4,8,2,1,0,1,1,2,1,1
5071,13,6,11,2,5,0,1,1,1,2,0
47087,4,4,11,2,3,0,1,1,2,2,0
36817,10,4,2,2,4,0,1,1,3,2,1
12968,5,4,11,4,1,3,1,0,2,2,0
12315,10,4,9,0,4,1,1,1,2,4,0
46652,11,5,11,2,12,0,1,1,2,2,0
40279,9,4,12,0,10,1,1,1,2,2,0
24465,8,4,12,2,12,0,1,1,2,4,1
40964,9,4,15,2,14,0,1,1,2,2,0
30132,5,4,15,4,1,3,1,0,2,2,0
45550,6,4,15,0,4,4,1,1,2,2,1
501,12,2,11,2,14,0,1,1,2,2,0
32977,4,7,9,4,4,1,1,0,2,2,0
37202,7,6,15,2,3,0,0,1,2,2,1
42066,10,4,0,2,5,0,1,1,1,2,0
27845,7,4,3,4,5,1,1,1,2,2,0
4057,6,4,8,4,1,4,0,0,2,2,0
14493,6,4,8,0,13,4,1,0,2,2,0
37358,8,7,9,0,10,4,1,0,2,2,0
18400,5,5,11,4,12,1,1,1,2,2,0
29297,3,0,11,4,0,3,1,0,1,2,0
6194,3,4,1,4,12,3,1,0,0,2,0
46786,10,2,15,6,1,4,1,0,2,2,0
16432,3,4,1,4,12,1,1,0,0,2,0
9803,3,4,0,4,8,3,1,0,0,2,0
18988,5,2,11,4,6,3,0,1,1,2,0
31056,6,4,9,4,4,1,1,0,3,2,1
44518,5,4,15,4,1,3,1,0,2,2,0
22529,4,4,9,4,4,3,1,0,2,2,0
13819,5,4,11,2,4,0,1,1,2,2,0
20483,15,2,10,6,10,4,1,0,2,2,0
27090,6,2,12,4,10,1,1,1,1,2,0
6340,8,4,15,0,4,3,1,0,2,2,0
7305,9,4,8,2,4,5,1,0,2,2,1
11710,9,6,12,2,10,5,1,0,1,2,1
47566,3,4,11,4,8,3,1,0,1,2,0
36231,6,4,3,5,9,2,1,0,1,2,0
3564,11,6,15,2,4,0,1,1,2,2,0
34079,7,4,15,0,1,1,1,0,2,2,0
31343,5,4,11,3,4,1,1,1,2,2,0
14216,6,7,9,4,10,1,1,1,2,2,0
3539,9,4,11,2,3,0,1,1,2,2,1
23794,4,4,15,4,13,3,1,0,1,2,0
42176,4,4,15,4,9,3,1,0,2,2,0
18606,4,4,15,4,1,3,1,1,1,2,0
20000,12,4,11,2,7,0,0,1,2,2,0
45806,7,4,9,2,4,0,1,1,2,2,0
23454,7,4,11,4,6,1,1,1,2,2,0
24196,8,4,9,2,13,0,1,1,2,2,1
40077,6,7,6,4,8,3,1,0,2,2,0
27474,6,4,7,2,3,0,1,1,2,2,0
28752,7,4,9,0,1,4,1,1,2,2,0
16250,4,4,6,4,3,3,1,1,2,2,0
42502,5,4,11,2,1,5,1,0,0,2,0
30168,6,4,7,4,12,1,0,0,2,2,0
36930,5,6,9,4,12,1,1,0,2,2,0
28236,3,4,11,4,12,1,1,0,1,2,0
19189,7,4,11,2,7,0,0,1,2,2,0
45357,10,4,1,2,8,0,1,1,1,2,0
28468,10,4,6,2,3,0,1,1,2,2,0
39463,3,4,1,4,12,3,1,0,0,2,0
26387,8,6,11,2,3,0,1,1,3,2,0
45565,9,4,8,2,4,0,1,1,2,2,1
1406,6,4,1,0,12,3,1,1,2,2,0
15481,8,4,15,2,4,5,1,0,2,2,1
34340,8,1,11,2,1,5,0,0,2,2,1
44120,6,5,15,2,12,0,1,1,4,2,1
33410,11,4,15,2,14,0,0,1,1,2,1
46234,4,4,15,4,1,1,1,0,2,2,0
24614,11,6,15,2,12,5,1,0,1,2,1
5186,13,6,9,2,12,0,1,1,0,2,0
18503,9,4,1,0,4,1,1,0,1,2,0
5568,9,4,15,2,3,0,0,1,2,2,1
25276,6,6,5,4,6,4,0,1,0,2,0
17484,7,4,15,2,3,0,1,1,2,2,0
29800,6,6,9,0,12,1,1,1,2,2,1
2213,12,0,4,2,0,0,1,1,1,2,1
46547,8,4,11,4,8,3,1,1,2,2,0
28033,12,4,5,2,7,0,1,1,2,2,0
39418,10,4,11,4,7,1,1,1,2,2,1
13625,8,4,14,2,10,0,1,1,4,2,1
33841,8,2,12,0,10,1,1,0,2,2,1
14001,8,4,7,2,1,0,1,1,2,2,1
25870,8,4,5,2,3,0,1,1,2,4,0
23601,9,2,7,5,4,1,1,1,2,2,0
46827,12,4,9,0,1,1,1,0,1,2,0
27501,4,4,1,4,12,4,1,0,1,2,0
14009,8,4,11,0,12,3,1,1,1,2,0
7033,12,6,15,2,12,0,0,1,3,2,1
12335,12,4,11,0,12,1,1,0,2,2,0
24292,5,4,11,5,1,3,1,0,2,2,0
5086,6,4,11,2,3,0,1,1,2,2,0
18788,11,6,0,2,14,0,1,1,2,2,0
18094,4,0,15,4,0,3,1,1,1,2,0
1911,7,4,11,4,7,4,1,1,2,2,0
25951,4,4,7,4,6,3,1,1,0,2,0
34306,13,6,11,4,5,2,1,1,1,2,0
42707,7,5,14,2,10,0,1,1,2,2,1
2116,7,4,11,0,3,1,1,1,2,2,0
26949,5,4,11,2,14,0,1,1,2,2,1
32960,6,4,9,2,3,0,1,1,2,2,1
43228,12,4,9,0,8,1,1,0,0,2,0
4384,5,4,11,2,7,0,1,1,2,2,0
4199,3,4,2,4,8,1,1,0,1,2,0
43123,15,4,11,2,10,0,1,1,0,2,0
26473,6,6,15,2,3,0,1,1,2,2,0
21761,12,4,11,0,11,1,1,1,2,2,0
37990,11,7,12,0,10,1,1,0,3,2,0
8781,11,4,9,2,4,0,1,1,2,2,1
31931,6,4,9,0,12,1,1,0,2,2,0
41053,6,7,9,2,3,0,1,1,2,2,1
43439,13,4,9,2,4,0,1,1,2,2,0
42703,8,2,9,2,10,0,1,1,2,2,1
2624,8,4,7,2,3,0,1,1,2,2,1
3986,6,4,11,5,1,1,1,0,2,2,0
24898,7,4,6,2,14,0,1,1,2,2,0
40502,5,2,11,4,8,3,1,1,2,2,0
44104,6,2,11,2,11,0,1,1,2,2,0
3308,8,4,11,2,6,0,0,1,2,2,0
38536,3,4,1,4,12,2,1,0,1,2,0
33486,8,4,9,2,12,0,1,1,2,2,0
6515,12,5,15,2,12,0,1,1,2,2,0
19354,12,4,9,0,10,1,1,0,2,2,1
39050,9,2,9,0,10,1,1,0,2,2,1
28815,11,2,2,6,1,1,1,0,2,2,0
28346,9,5,11,2,12,0,1,1,2,2,1
13488,4,4,8,4,3,4,0,0,2,2,0
30612,7,4,11,4,3,3,1,1,2,2,0
24420,8,4,0,4,7,1,0,1,2,2,0
9987,13,0,5,2,0,0,1,1,2,2,0
22704,10,4,15,2,10,0,1,1,2,1,1
32477,9,0,2,0,0,2,0,1,2,2,0
38051,13,4,8,2,3,0,1,1,1,2,0
30046,5,4,9,2,12,0,1,1,2,2,0
4155,13,0,5,4,0,2,0,1,1,2,0
27655,8,4,12,4,4,1,1,1,2,2,1
4326,12,4,3,2,14,0,1,1,2,4,0
15083,13,4,9,6,8,1,1,0,2,2,0
26759,7,4,11,0,3,3,1,1,1,2,0
41102,9,4,7,2,3,0,1,1,2,2,0
18251,12,2,12,2,4,0,1,1,3,2,1
18585,5,4,11,4,5,1,1,1,2,4,0
39123,10,4,8,0,1,1,1,0,2,1,0
40088,9,1,11,2,1,5,1,0,1,2,0
40503,9,4,11,4,6,1,1,1,2,2,0
36180,8,6,9,0,12,1,1,1,2,2,0
37348,10,4,9,2,4,0,1,1,2,2,1
8171,5,7,9,4,3,1,1,1,2,2,0
15999,4,0,11,4,0,1,1,0,2,2,0
28816,5,4,15,4,1,2,0,1,2,0,0
14791,11,4,11,2,12,0,1,1,2,2,1
4168,4,4,15,4,8,1,0,0,1,0,0
26509,9,4,11,0,1,4,1,0,2,2,0
41398,9,5,15,2,4,0,1,1,2,2,1
7251,3,4,1,4,6,3,1,1,0,2,0
20757,3,0,0,4,0,3,1,1,1,2,0
37820,6,4,12,2,8,0,1,1,1,2,0
45143,7,4,15,4,4,1,1,1,2,2,0
4519,4,0,7,4,0,1,1,1,2,2,0
29295,10,2,12,0,4,1,1,0,2,2,0
26110,10,5,14,0,10,1,1,1,3,2,1
6483,8,4,15,2,4,0,1,1,2,2,1
25349,4,4,11,0,7,1,1,1,2,2,0
37450,7,4,1,0,8,4,1,0,2,2,0
47531,7,4,11,0,3,1,1,1,2,2,0
26664,7,4,11,0,14,1,1,0,2,2,0
3003,6,4,15,0,12,1,1,0,1,2,0
6322,8,6,15,2,5,0,1,1,2,2,0
37279,4,4,1,4,12,3,1,0,1,2,0
5610,7,2,8,2,11,0,1,1,2,2,1
14766,7,4,9,4,10,1,1,1,2,2,0
6689,7,4,11,2,8,0,1,1,3,2,1
5770,4,4,15,4,12,2,0,0,2,2,0
35080,11,7,12,2,10,0,1,1,0,2,1
12758,9,4,12,2,1,5,1,0,1,2,1
10538,13,4,11,6,12,2,1,0,1,2,0
20395,7,4,7,4,3,1,1,1,2,2,0
30495,8,1,12,2,6,0,1,1,0,2,0
3030,12,4,11,6,7,4,1,0,2,2,0
8374,9,4,15,5,12,1,1,1,2,2,0
18700,4,4,11,4,7,3,1,0,1,2,0
12092,10,4,11,2,7,0,1,1,2,2,1
15484,7,0,11,2,0,0,0,1,2,2,0
27861,11,4,14,2,4,0,1,1,3,2,1
25867,13,4,11,2,9,5,0,0,1,2,0
4550,7,6,15,2,7,0,1,1,2,2,1
23728,8,4,7,5,4,1,1,1,2,2,0
33859,6,4,9,2,12,0,1,1,2,2,0
5342,5,4,11,2,7,0,1,1,2,2,0
13391,10,4,15,2,5,0,1,1,2,2,0
34823,9,6,0,2,3,0,0,1,2,2,0
9253,9,4,11,0,1,1,1,0,2,2,0
26600,8,4,11,2,14,0,1,1,3,2,1
16822,9,4,15,5,1,4,1,0,0,1,0
10734,7,4,15,2,3,0,1,1,2,2,0
23815,14,5,9,2,4,0,1,1,3,2,1
37272,5,6,8,4,5,1,1,1,3,2,0
22566,9,4,11,2,7,0,1,1,2,2,0
33882,6,7,8,4,3,3,1,1,2,2,0
30555,6,6,11,2,5,0,1,1,4,2,0
3732,6,4,11,2,7,0,1,1,2,2,1
2530,4,4,15,4,8,1,1,0,1,2,0
33609,5,6,9,4,3,3,1,1,1,2,0
5653,10,4,8,2,8,0,1,1,2,2,0
5159,5,4,15,2,3,0,1,1,2,2,0
10421,7,4,15,2,10,0,1,1,2,2,0
17679,6,4,7,0,1,4,1,0,1,1,0
36085,4,5,15,4,4,3,1,1,2,2,0
13670,8,7,11,2,3,0,1,1,2,2,0
17728,7,4,7,0,3,4,1,1,2,2,1
20034,9,6,9,4,5,1,1,1,3,2,0
26221,7,4,9,4,4,2,1,1,2,4,0
14720,3,4,1,4,8,3,0,0,1,2,0
25379,9,7,12,0,4,1,1,1,2,2,0
20413,8,2,12,4,10,3,1,0,2,2,0
8807,9,2,9,4,10,1,1,0,2,2,0
25311,5,4,14,4,10,4,1,1,2,1,1
33786,12,4,15,2,3,0,1,1,2,2,1
3272,6,4,0,4,3,1,1,1,2,2,0
44980,9,6,11,2,5,0,1,1,3,2,0
24588,10,4,11,0,12,4,1,0,1,2,0
36365,8,6,15,4,12,1,1,1,3,2,0
14625,5,4,11,3,5,3,1,0,2,2,0
26362,6,4,15,2,4,3,1,0,2,0,0
16671,6,4,11,2,10,0,1,1,2,2,0
24880,11,4,11,2,12,5,1,0,1,2,0
41331,14,4,0,6,1,2,1,1,1,2,0
21047,11,6,15,2,8,0,1,1,2,2,0
12426,3,4,2,3,8,3,0,0,1,2,0
36549,4,4,5,2,6,0,1,1,2,2,0
36423,10,4,9,2,4,0,1,1,2,2,1
29976,9,2,11,2,14,5,1,0,2,2,1
24492,6,4,9,4,13,1,1,0,2,2,0
39731,7,4,11,5,3,1,1,1,2,2,0
7168,7,4,11,4,7,4,0,0,2,2,0
26689,8,2,7,2,11,0,1,1,2,2,0
21631,14,0,11,2,0,0,1,1,3,2,0
12608,5,4,6,0,10,1,0,0,2,2,0
46176,5,4,9,0,4,4,1,1,2,2,0
5228,5,0,11,4,0,1,1,0,1,2,0
25205,4,4,11,4,14,3,0,1,1,2,0
1114,6,4,11,0,6,3,1,0,2,2,0
30456,5,0,11,4,0,1,1,1,2,2,0
24482,10,4,11,2,6,0,1,1,2,2,1
23272,5,4,11,4,1,3,1,0,2,2,0
37894,7,2,11,2,11,0,0,1,2,2,1
11912,9,4,11,2,3,0,1,1,2,2,0
22512,9,4,3,2,6,0,1,1,2,2,0
39461,10,4,14,2,10,0,1,1,2,2,1
8194,4,4,15,4,13,3,1,1,2,2,0
30371,4,4,0,4,3,1,1,1,2,2,0
19723,5,4,15,4,4,1,1,0,2,2,0
