,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
15470,8,4,8,2,4,5,1,0,1,2,1
7447,6,6,11,2,11,0,1,1,1,2,0
33803,11,4,12,2,4,0,1,1,3,2,1
21936,3,4,0,4,5,3,1,1,1,2,0
5665,14,4,3,0,8,1,0,1,2,2,0
38895,9,4,11,4,12,4,1,0,2,2,0
34318,15,4,0,2,14,0,1,1,2,2,0
28966,7,1,15,0,1,1,1,1,2,2,1
9767,7,4,9,4,12,3,1,1,2,1,0
38352,9,2,11,0,8,1,1,0,1,2,0
37462,8,4,7,0,4,1,0,1,2,2,0
38625,9,4,9,0,1,1,0,0,2,0,0
23992,8,4,11,2,10,5,1,0,1,2,0
39143,4,4,9,2,12,2,1,0,1,2,0
11802,7,4,15,2,10,0,0,1,3,2,0
6545,10,4,11,0,1,1,1,0,2,2,0
41091,8,6,15,6,5,4,1,1,2,2,0
21095,12,4,5,0,7,4,1,0,2,2,0
33824,7,4,11,2,7,0,1,1,2,2,0
1363,10,4,15,0,12,4,1,0,2,1,0
26498,12,1,15,2,1,0,1,1,2,2,1
25656,5,4,2,4,7,1,1,1,2,2,0
12454,8,4,12,0,10,1,1,0,0,2,0
36650,6,7,9,4,4,3,1,0,2,2,0
6379,12,4,9,0,1,1,1,1,2,2,1
32121,7,4,11,0,3,1,1,1,2,2,0
21032,5,4,9,4,10,1,1,0,2,2,0
11418,7,4,9,0,12,4,1,0,2,2,0
22190,6,4,11,3,8,1,1,0,4,1,0
41580,7,4,0,2,14,0,1,1,3,2,0
38136,8,4,7,4,10,1,1,1,2,2,0
41374,10,4,10,2,10,0,1,1,3,2,1
11779,6,4,15,2,3,0,1,1,2,2,0
15370,7,4,11,2,7,0,1,1,2,2,1
5640,7,4,2,2,8,0,0,1,2,2,0
13769,6,5,11,2,4,0,1,1,2,2,1
37208,6,4,11,2,3,0,1,1,2,2,0
21383,5,4,11,4,3,1,1,1,2,2,0
28615,9,2,11,2,7,0,0,1,2,2,0
41025,9,1,15,5,4,4,1,0,2,2,0
26137,4,0,15,4,0,3,1,0,2,2,0
9246,7,4,11,2,3,0,1,1,2,2,0
17211,10,2,15,6,1,4,1,0,2,2,0
4009,11,2,7,0,10,1,1,0,2,2,0
5115,9,4,5,4,10,2,0,1,2,2,0
18856,7,4,1,0,14,1,1,1,3,2,0
43811,4,4,11,2,6,0,1,1,1,2,0
40001,6,4,11,4,3,3,1,1,2,2,0
11140,3,4,1,4,3,3,1,1,1,2,0
8412,6,4,7,2,12,0,1,1,3,2,0
26148,9,2,1,0,6,4,1,1,2,2,0
29746,11,6,3,6,3,2,1,0,2,3,0
4559,9,6,11,2,4,0,1,1,2,2,1
5840,4,4,15,4,14,1,1,0,1,2,0
45572,4,4,15,4,11,3,1,1,2,2,0
30377,10,4,11,0,3,1,1,1,2,2,0
34,4,7,15,2,8,0,0,1,0,2,0
33077,4,4,15,4,10,1,1,0,1,2,0
32489,12,4,11,2,12,0,0,1,2,2,0
22816,8,4,15,0,1,4,1,0,2,2,0
16135,4,4,11,4,7,3,0,0,2,2,0
30980,11,2,7,2,10,0,0,1,2,2,1
16661,5,4,15,4,8,1,1,0,1,2,0
11195,9,5,11,2,12,0,1,1,1,2,1
9254,11,1,15,2,1,0,1,1,2,2,1
27182,11,1,9,2,1,0,1,1,2,2,1
47398,6,4,11,2,13,0,1,1,2,2,0
11801,5,4,15,4,1,1,1,0,2,2,0
19797,11,4,9,6,4,4,1,1,2,2,1
6927,11,4,15,0,1,1,1,0,1,2,0
2478,13,5,9,2,7,0,1,1,1,2,0
27036,3,4,0,4,9,3,1,1,1,2,0
28033,12,4,5,2,7,0,1,1,2,2,0
33033,4,4,15,4,8,3,1,0,0,2,0
29608,8,5,14,2,4,5,1,0,2,2,1
25808,7,4,15,2,3,0,1,1,2,2,1
31167,10,6,11,2,3,0,1,1,3,2,0
16532,3,4,1,4,8,2,0,0,1,2,0
2788,5,7,12,4,10,1,1,0,2,1,0
4464,14,0,0,4,0,1,1,1,0,2,0
36930,5,6,9,4,12,1,1,0,2,2,0
2427,4,0,15,4,0,3,1,1,1,2,0
33913,7,4,7,2,4,0,1,1,2,2,1
34562,7,4,12,0,4,1,1,0,2,2,0
34478,6,7,15,0,8,4,1,0,4,2,1
5013,9,2,12,2,10,0,1,1,2,2,1
41758,6,4,12,4,10,1,1,1,2,2,0
16380,6,4,9,4,4,1,1,0,2,2,0
29721,3,4,15,4,8,3,0,1,0,2,0
8447,13,0,8,6,0,1,1,0,0,2,0
17195,4,4,15,4,9,3,1,0,0,2,0
40405,6,4,15,4,8,1,1,0,2,2,0
3665,6,6,9,4,12,1,0,1,2,2,1
11230,13,5,11,2,12,0,1,1,0,2,1
39208,5,4,7,4,4,3,1,1,2,2,0
7023,10,4,14,2,10,0,1,1,1,2,1
17281,6,4,11,2,3,0,1,1,2,2,0
3282,9,4,15,4,5,2,1,1,2,2,0
6037,5,6,5,2,14,0,1,1,3,2,0
7631,8,4,11,4,12,4,0,0,2,2,0
42067,6,4,6,0,3,1,1,1,2,2,0
30606,6,5,11,2,12,0,1,1,2,2,1
38425,7,4,11,4,7,1,0,1,1,2,0
45508,12,4,11,2,12,0,1,1,2,2,0
17389,8,4,11,5,14,2,0,1,2,2,0
27597,4,2,15,4,1,1,1,0,2,2,0
38586,4,4,1,4,10,1,0,0,1,2,0
36617,9,4,12,2,12,0,1,1,2,2,1
29839,14,4,15,2,10,0,1,1,2,2,1
45105,11,6,11,2,4,5,1,0,2,2,0
36890,11,4,11,4,12,1,1,1,2,1,0
24811,9,4,11,2,3,0,1,1,2,2,0
17038,6,4,8,4,1,1,1,0,2,2,0
2552,10,4,15,2,12,0,1,1,2,2,0
31920,6,4,15,4,1,1,1,0,3,2,0
46555,7,4,15,2,4,0,1,1,2,2,1
5575,11,6,15,2,5,0,1,1,1,2,0
38196,7,4,11,4,4,1,0,0,1,4,0
24966,10,4,6,6,12,4,0,0,1,2,0
33702,7,4,9,4,10,3,0,1,2,2,1
45688,10,4,12,2,4,0,1,1,3,2,1
1862,12,2,9,2,4,0,1,1,2,2,1
8778,6,4,12,2,10,0,1,1,1,2,1
6741,6,4,11,0,14,3,1,1,2,2,0
42038,3,4,5,4,7,2,1,1,2,2,0
43329,9,4,11,0,10,4,1,0,2,2,0
39902,12,4,15,6,12,1,1,1,1,2,0
23782,7,4,15,2,3,0,1,1,2,2,1
39159,8,4,11,0,10,4,1,0,2,2,0
32739,6,4,15,0,4,4,1,0,2,2,0
36269,6,7,8,2,12,0,1,1,2,2,1
43936,7,4,11,2,3,0,1,1,2,2,1
12945,13,6,10,2,12,0,1,1,2,2,1
47108,9,5,15,2,4,0,1,1,2,2,1
41814,10,4,0,2,14,0,1,1,2,2,0
39774,5,4,6,4,1,4,1,0,2,2,0
41694,6,4,10,2,10,0,1,1,4,2,1
43804,7,4,11,2,8,0,1,1,2,2,0
11424,5,4,15,2,6,0,1,1,2,2,0
26817,7,2,15,5,1,3,0,1,2,2,0
21114,4,0,8,2,0,5,0,0,1,2,0
38177,4,4,9,4,10,4,0,0,2,2,0
41642,4,4,0,2,6,0,1,1,2,2,0
10032,6,4,15,4,8,1,1,0,1,2,0
11996,18,4,9,4,4,1,1,1,2,2,0
1658,3,4,15,4,12,3,1,1,0,2,0
7559,12,0,9,2,0,0,1,1,2,2,1
14581,6,4,11,2,3,0,1,1,2,2,0
33599,12,4,11,2,12,0,1,1,1,2,0
39861,5,4,15,4,1,1,1,1,2,2,0
2923,8,6,8,2,4,0,1,1,3,2,0
21895,14,2,12,6,4,1,1,1,1,2,0
20543,6,4,10,2,10,0,0,1,2,0,1
39399,3,4,2,4,8,3,1,0,0,2,0
5034,10,6,11,2,5,0,1,1,2,2,0
44013,9,4,15,0,4,1,1,1,2,2,0
2258,5,4,12,2,12,0,1,1,2,2,1
29462,8,2,5,2,3,0,1,1,2,2,0
2855,6,4,8,4,8,4,0,0,2,2,0
18393,10,4,1,0,1,1,1,1,2,2,1
27861,11,4,14,2,4,0,1,1,3,2,1
46661,3,4,15,4,8,3,1,0,0,2,0
23279,10,4,12,0,12,1,1,0,2,2,1
5093,6,4,11,2,7,0,1,1,2,2,0
14377,4,4,7,4,1,3,1,0,1,2,0
1376,8,6,11,2,14,0,1,1,2,2,0
23132,5,4,15,0,13,1,1,1,1,2,0
22854,7,4,8,2,1,0,1,1,2,2,0
41667,11,4,15,2,4,0,1,1,2,2,1
44069,6,4,1,2,5,0,1,1,2,2,1
37828,4,4,7,4,1,1,1,0,2,2,0
7900,8,0,11,2,0,5,0,0,1,2,0
3170,4,7,15,4,1,3,1,0,2,2,0
30160,7,7,11,4,8,1,1,1,2,2,0
12011,10,4,15,0,6,1,1,0,2,1,0
28950,8,7,15,0,1,4,1,0,2,2,0
13482,15,2,11,0,1,1,1,0,1,2,0
46351,5,4,7,2,12,5,1,0,2,2,1
2004,7,4,9,5,12,1,1,1,2,2,0
32151,4,4,2,4,12,3,1,0,1,2,0
22554,4,4,15,4,8,1,1,1,2,2,0
11248,5,4,9,2,13,0,1,1,2,2,0
47530,6,4,9,2,12,0,1,1,3,2,1
4294,5,4,14,4,10,1,1,0,4,2,0
19403,4,4,11,4,1,3,1,1,2,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
35274,12,4,11,2,8,0,1,1,2,2,0
10282,5,4,11,2,14,0,1,1,2,2,0
6809,8,4,15,0,4,2,0,0,2,2,0
31865,5,4,3,4,3,1,1,1,2,2,0
27984,4,4,9,4,4,1,1,0,1,2,0
45070,8,6,11,2,1,0,0,1,1,2,0
20128,8,4,11,2,12,0,1,1,3,2,0
22005,5,4,11,2,4,5,1,0,2,2,1
15616,6,0,11,2,0,5,1,0,1,2,0
16099,7,4,11,2,6,0,1,1,2,2,0
22646,4,5,8,4,3,1,1,1,2,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
46414,12,6,9,2,10,0,1,1,2,2,1
20500,8,5,9,4,10,1,1,0,2,2,0
47257,4,4,9,4,12,1,1,0,2,2,0
24955,5,4,9,4,1,3,1,1,2,2,0
30818,10,4,15,0,1,4,1,0,2,2,0
39775,12,4,1,2,14,0,1,1,1,2,0
43905,12,1,11,3,6,1,1,1,2,2,0
12890,7,4,15,4,5,4,1,1,3,2,0
45468,10,4,0,2,3,0,1,1,2,2,0
31177,10,4,11,0,8,4,1,0,1,2,0
11052,7,4,11,0,5,1,1,0,2,2,0
28753,4,4,1,4,8,3,1,0,2,2,0
45419,12,4,6,0,14,1,1,1,2,2,0
29701,7,6,8,2,5,0,1,1,3,2,0
21953,4,4,15,4,8,3,0,1,2,2,0
25825,10,4,12,2,14,0,1,1,3,2,1
29058,6,4,0,0,8,4,1,0,2,2,0
21878,7,4,15,0,3,1,1,1,2,2,0
24684,8,4,9,6,4,4,1,0,2,2,0
322,7,4,11,0,14,1,1,1,2,2,0
30561,12,4,11,2,3,0,1,1,2,2,0
43272,5,4,9,4,4,1,1,0,2,2,0
14098,7,4,11,4,1,3,1,0,1,2,0
2532,3,2,2,4,11,3,1,1,2,2,0
29161,9,4,15,2,4,5,1,0,2,2,0
25682,6,4,6,2,8,0,1,1,1,2,0
2408,9,4,11,4,1,1,1,1,2,2,0
16571,11,4,1,2,3,0,1,1,2,2,0
26195,9,2,11,2,3,0,1,1,3,2,0
4927,4,4,15,3,1,3,1,0,0,2,0
7475,7,4,11,4,8,4,1,1,2,4,0
34997,9,2,12,0,4,1,1,1,2,2,1
1091,8,6,9,4,12,1,1,1,2,2,1
18783,6,6,15,2,12,0,0,1,3,2,0
20414,11,4,9,2,12,0,1,1,2,2,0
26235,7,4,15,0,7,3,1,0,2,2,0
43042,7,4,11,2,7,0,0,1,2,2,0
44862,11,4,8,4,5,1,1,1,3,2,0
46749,7,6,11,2,14,0,1,1,3,2,1
44314,9,6,11,5,12,4,1,0,1,2,0
38646,11,4,10,2,10,0,1,1,2,2,1
1686,8,4,11,4,8,1,0,0,2,2,0
45904,11,4,8,2,10,0,1,1,2,2,0
19063,8,6,15,0,10,1,1,0,0,2,0
23240,8,4,15,3,6,4,1,1,2,1,0
24331,5,4,6,2,7,0,1,1,2,2,0
28231,7,4,10,2,10,0,1,1,2,2,1
10921,4,4,11,2,14,0,1,1,2,2,0
26921,3,4,15,4,12,3,1,0,1,2,0
40105,7,4,11,4,8,1,1,1,1,2,0
12356,6,6,9,4,12,1,1,1,3,2,0
16732,6,4,9,0,4,1,1,0,2,2,0
28923,5,2,9,4,10,1,1,0,2,2,0
7694,7,5,15,2,4,0,1,1,2,2,1
28090,9,4,11,6,3,4,0,0,2,2,0
28696,6,4,15,4,4,1,1,1,2,2,0
14074,8,4,11,2,8,0,0,1,1,0,0
4194,3,4,2,4,3,3,1,1,0,2,0
15188,7,4,12,2,4,0,1,1,3,2,1
9619,6,4,11,2,12,0,1,1,2,2,0
33396,6,4,15,4,1,1,1,0,2,2,0
11729,3,4,11,4,8,1,1,0,2,2,0
31034,6,7,10,4,10,1,1,0,3,2,0
28730,11,4,15,6,5,1,1,1,3,2,1
29461,8,4,15,2,7,0,1,1,2,2,1
4884,5,0,15,4,0,4,1,0,2,2,0
27863,10,4,12,2,4,0,1,1,2,2,1
22825,5,4,11,4,8,1,1,0,1,2,0
20774,4,4,15,4,12,1,1,0,2,2,0
7801,7,4,9,2,1,0,1,1,2,2,1
46300,4,4,15,4,12,3,1,0,1,2,0
14125,6,4,2,0,8,1,1,0,2,2,0
23040,8,4,12,2,10,0,1,1,2,2,1
332,9,4,8,4,8,1,1,1,2,2,0
44502,6,4,9,0,12,1,1,1,2,2,0
16468,5,6,15,4,4,1,1,1,3,2,1
36147,10,4,15,0,12,1,1,0,1,2,1
42602,8,4,0,5,8,4,0,0,1,2,0
32684,7,4,11,2,12,0,1,1,3,2,1
28787,3,4,15,4,1,3,1,1,2,2,0
12119,10,6,15,2,3,0,1,1,2,2,0
2847,5,0,11,4,0,4,0,0,2,2,0
11969,10,4,15,2,7,0,1,1,2,2,1
12253,4,0,15,4,0,1,0,0,1,2,0
46450,7,6,9,2,3,0,1,1,0,2,0
26333,3,4,11,4,1,3,1,1,1,2,0
5343,6,4,15,0,1,4,0,0,2,2,0
25524,8,0,15,5,0,1,0,1,2,2,0
47351,9,4,15,2,4,0,1,1,2,2,0
21803,4,0,15,4,0,3,1,1,2,2,0
13627,9,4,11,3,12,4,1,0,1,2,0
18711,13,2,11,2,5,0,1,1,2,2,0
13578,4,4,15,4,12,3,1,0,2,2,0
18818,5,4,7,0,13,3,1,0,1,2,0
14832,13,2,1,2,14,0,1,1,1,2,0
23387,9,4,15,5,1,4,1,0,2,2,0
13641,6,4,15,2,1,0,0,1,2,2,1
46048,5,4,0,2,3,0,1,1,2,2,0
43873,4,4,11,4,4,3,1,0,2,2,0
40248,7,7,15,4,6,1,1,1,1,2,0
16801,11,4,11,2,14,0,1,1,3,2,0
23640,5,4,11,2,3,0,0,1,2,2,0
46340,7,4,9,2,10,0,1,1,2,2,1
7708,8,4,9,0,4,4,1,0,2,2,0
1279,8,4,11,2,12,0,1,1,2,2,0
22212,10,2,11,0,1,4,0,0,2,2,0
11678,7,6,11,2,5,0,1,1,1,2,0
5740,6,4,15,2,8,0,1,1,2,2,0
35262,3,4,1,4,8,3,1,1,1,2,0
13156,6,4,1,0,6,1,1,1,2,2,0
2348,12,6,2,2,3,0,1,1,2,2,1
37698,6,6,9,4,3,1,1,0,1,2,0
13214,6,4,8,2,10,0,1,1,2,2,1
19130,11,4,7,2,4,0,1,1,3,2,1
13196,4,4,9,4,10,3,1,0,2,2,0
42024,6,4,15,4,4,1,1,0,2,2,0
38104,12,4,7,2,4,0,1,1,2,2,1
17352,4,4,11,4,1,3,0,0,2,2,0
41240,7,4,9,2,6,0,1,1,2,2,0
6420,6,4,9,4,12,1,1,1,2,2,1
7665,9,4,8,0,1,4,0,0,2,2,0
13804,10,4,7,0,10,1,1,0,2,2,0
46561,9,1,9,4,1,1,1,1,2,2,0
40682,10,4,9,2,11,0,1,1,2,2,1
38876,8,5,9,2,12,0,0,1,2,0,1
7435,5,4,11,4,8,3,0,1,2,2,0
27610,7,4,15,2,10,0,1,1,1,2,1
10687,6,4,15,2,10,0,1,1,2,2,0
22841,5,0,15,4,0,3,1,0,2,2,0
12355,8,6,9,2,1,5,1,0,2,2,1
32120,4,1,15,4,4,3,1,1,2,2,0
26542,7,4,11,2,10,0,1,1,2,2,0
28041,9,4,11,2,7,5,1,0,2,2,0
5206,4,4,15,4,8,1,1,1,1,2,0
2355,5,4,7,2,12,0,1,1,1,2,0
3730,5,4,8,4,1,1,1,0,2,2,0
22442,4,4,11,4,3,1,1,1,2,2,0
1229,15,6,14,2,10,0,1,1,1,2,0
17128,5,4,11,2,6,0,1,1,2,2,0
10397,10,4,11,2,12,0,1,1,2,2,0
9444,10,4,1,2,3,0,1,1,2,2,0
30910,7,4,7,2,13,0,1,1,2,2,1
40020,12,6,15,2,4,0,1,1,2,2,1
43672,8,2,12,4,10,1,1,1,1,2,1
26135,5,7,12,2,4,5,1,0,2,2,0
31612,5,4,11,2,3,0,1,1,3,2,0
5389,8,6,11,2,12,0,1,1,0,2,0
32740,8,4,15,4,14,1,1,1,2,2,0
36375,5,4,9,4,1,1,1,1,2,2,0
40112,5,4,11,2,3,0,1,1,2,2,1
46468,7,4,11,4,6,1,0,0,2,2,0
24889,8,4,9,4,10,3,1,0,0,1,0
17547,10,4,11,2,12,0,1,1,0,2,0
9641,8,4,15,4,12,1,1,1,2,2,0
45576,10,6,5,2,4,5,1,0,4,2,0
4474,10,6,14,2,10,0,1,1,2,2,1
36464,4,4,15,4,1,3,1,1,1,2,0
29411,5,4,9,4,12,1,1,1,2,2,1
46362,5,6,11,2,3,0,1,1,1,2,0
35301,8,4,15,2,4,0,1,1,2,2,1
18901,6,4,8,5,10,4,1,0,2,2,0
37184,10,4,14,2,4,0,1,1,2,2,1
25094,5,4,15,4,6,1,0,1,1,2,0
45828,4,4,11,4,7,1,1,1,2,2,0
37294,11,4,11,2,1,0,1,1,2,2,0
1824,10,4,11,2,14,0,1,1,4,2,1
3693,14,4,11,2,1,5,1,0,0,2,0
30914,6,4,1,4,8,1,1,1,1,2,0
21891,8,4,15,2,10,0,1,1,2,2,1
45103,11,4,6,5,8,4,0,0,2,2,0
45344,4,4,15,4,1,3,1,0,1,2,0
31703,6,4,11,2,14,0,1,1,3,2,1
2694,5,4,15,2,3,0,1,1,3,2,0
23853,12,0,11,2,0,0,1,1,2,2,1
1235,4,4,15,4,12,1,1,0,1,2,0
38879,6,4,11,2,14,0,1,1,2,2,1
29080,9,4,9,0,4,1,1,1,2,2,0
16156,10,6,15,0,12,1,1,0,2,2,0
45431,7,4,7,4,10,1,1,0,2,2,0
30348,5,4,8,2,7,0,1,1,2,2,1
46643,5,4,11,2,3,0,1,1,2,2,0
12582,6,4,9,4,10,1,1,1,2,2,0
40215,10,4,11,2,14,0,1,1,2,2,0
16904,9,4,0,5,7,3,1,0,2,2,0
37667,10,7,14,2,10,0,1,1,2,2,1
8984,4,4,15,4,13,1,1,0,2,2,0
5741,9,4,3,4,7,3,1,1,2,2,0
9617,12,4,15,0,10,4,1,1,2,2,0
30958,3,4,1,4,12,3,1,0,1,2,0
2868,5,6,9,4,10,3,1,1,1,2,0
44507,11,7,11,2,1,0,1,1,2,2,1
1396,10,4,11,2,14,0,0,1,2,2,0
9383,5,4,9,4,12,4,1,1,3,2,0
20340,12,4,15,2,12,0,1,1,2,2,1
46071,7,4,9,0,12,4,1,0,2,2,1
33438,11,4,0,5,4,1,1,1,2,2,0
27955,6,4,11,2,3,0,1,1,2,1,0
3775,4,0,15,4,0,3,1,0,2,2,0
27421,12,4,4,0,3,1,1,1,2,2,0
18354,9,4,11,6,12,4,1,0,2,2,0
37873,7,4,5,2,5,0,1,1,2,2,0
42462,11,4,15,2,1,5,1,0,2,2,1
21808,4,4,15,4,7,1,1,1,2,2,0
8977,12,5,15,2,4,0,1,1,2,2,1
13266,8,2,15,2,6,0,1,1,2,2,0
16333,10,4,12,2,10,5,1,0,2,2,0
4655,3,0,6,4,0,1,1,0,1,2,0
28571,9,2,7,2,6,0,1,1,2,2,0
18959,9,4,11,2,14,0,1,1,2,2,0
11826,11,7,10,0,10,4,1,1,2,2,1
35410,10,4,11,2,12,0,1,1,2,2,0
45846,9,4,9,2,4,0,1,1,2,2,1
41685,10,4,0,2,3,0,1,1,2,2,0
37798,5,4,1,4,10,1,0,0,2,2,0
17212,12,6,5,2,5,0,1,1,2,2,0
33255,5,7,9,4,4,1,1,0,2,2,1
34627,8,4,9,0,4,1,1,1,2,2,0
3370,7,4,14,2,10,0,1,1,3,2,0
37996,7,4,15,4,1,3,1,0,2,2,0
14474,6,4,8,2,10,5,1,0,2,2,1
18534,13,0,11,2,0,0,0,1,2,2,0
18003,6,1,14,4,10,1,0,0,2,2,0
31,4,4,15,4,12,3,0,1,2,2,0
30885,11,4,15,2,3,0,1,1,2,2,1
27570,4,4,15,4,10,3,1,0,0,2,0
16835,14,0,8,3,0,1,1,0,1,2,0
26412,3,4,11,4,7,4,1,1,1,2,0
46150,9,4,11,0,3,2,1,1,2,2,1
33752,5,4,15,4,4,1,1,0,2,2,0
13986,8,4,11,4,3,1,0,1,2,2,0
40086,3,4,1,4,3,3,1,1,2,2,0
35073,3,4,11,4,1,3,1,0,0,2,0
5313,5,6,9,4,1,1,0,0,1,2,0
45710,10,7,12,0,10,4,1,0,2,2,0
30967,4,4,11,4,7,3,1,1,3,2,0
31850,10,4,15,5,4,1,1,0,2,2,0
6057,7,4,11,3,5,4,0,1,2,2,0
6553,8,2,9,0,10,4,1,0,2,2,0
14441,3,0,11,4,0,3,1,1,1,2,0
45980,12,4,1,6,1,1,1,0,2,2,0
4571,6,4,12,2,4,0,1,1,2,2,1
24110,3,4,1,4,14,2,1,1,0,2,0
45194,7,4,7,0,1,4,0,0,2,2,0
40315,4,4,11,4,1,3,1,0,2,2,0
10365,6,6,9,2,10,0,0,1,1,2,1
16872,7,4,11,4,8,1,1,0,2,2,0
16110,3,4,15,4,8,3,1,1,1,2,0
38,6,4,15,2,12,0,1,1,1,4,1
1281,8,1,7,0,10,4,0,0,2,0,1
42212,11,2,11,0,1,1,0,1,2,2,0
44738,7,4,1,3,3,1,0,1,2,2,0
27437,8,4,12,0,4,1,1,0,2,2,1
24637,4,4,15,4,4,3,0,1,1,3,0
1499,3,4,15,4,1,1,1,1,2,2,0
44357,9,4,15,2,12,0,1,1,2,2,0
46125,9,4,3,2,6,0,1,1,2,2,0
8870,4,4,11,4,7,3,1,1,2,2,0
19656,6,4,12,4,1,3,1,1,2,2,0
30407,6,4,8,2,13,0,1,1,2,2,0
23007,5,2,1,2,3,0,1,1,2,2,0
33873,12,4,11,0,8,1,1,0,2,2,0
7429,5,6,12,4,10,3,1,1,2,2,0
11000,4,4,11,4,12,3,1,0,1,2,0
10171,7,4,12,2,4,0,1,1,2,2,1
42634,4,4,11,4,8,3,1,1,2,2,0
34628,12,4,12,2,10,0,1,1,2,2,0
4732,4,4,5,4,5,4,0,1,1,2,0
10931,5,0,0,0,0,1,1,1,2,2,0
2721,6,4,15,2,12,0,1,1,2,2,1
25023,9,4,9,2,10,0,1,1,2,2,1
31325,5,2,7,4,1,3,0,0,1,2,0
44884,8,4,9,2,10,0,1,1,2,2,1
23888,11,4,1,6,8,1,1,0,2,2,0
15741,10,1,7,2,8,0,1,1,2,2,1
19620,12,0,11,2,0,0,1,1,0,2,0
43552,8,4,14,2,10,5,0,0,2,0,0
1917,5,2,8,2,11,0,0,1,2,2,0
45254,5,4,6,4,5,2,1,1,2,2,0
30261,4,4,15,4,13,3,1,1,0,2,0
36574,5,4,9,4,1,1,1,0,2,2,0
12708,5,4,15,4,10,1,0,0,2,2,0
