,R,Q,A,Y
17328,0,3,0,0
25097,0,2,1,1
2551,0,2,0,0
9926,0,2,0,0
8831,0,0,0,0
2152,0,2,1,0
1377,1,1,1,1
10915,0,0,0,1
24820,0,2,0,0
13111,1,1,1,1
14512,0,1,0,0
24209,0,2,1,0
4622,1,2,1,1
29692,0,1,0,0
21738,0,2,0,0
11147,0,1,0,0
1152,1,1,1,1
17840,0,2,1,0
6680,0,2,1,1
3690,1,0,0,1
17884,1,2,0,0
11370,0,1,0,0
20121,0,2,0,0
25389,0,2,0,0
21555,0,2,1,1
26640,0,2,0,1
9836,0,2,0,0
12377,1,1,0,1
21833,0,3,0,0
22486,0,3,1,0
8303,1,2,1,1
8423,0,1,1,1
5480,0,1,1,0
26589,0,1,1,1
16112,0,2,1,1
27394,0,3,1,1
4724,0,2,1,1
10073,2,2,0,1
31,0,2,0,0
17932,0,2,0,0
19250,0,0,0,0
8230,0,0,1,0
5162,0,2,1,1
1362,0,2,0,0
28895,0,0,0,0
9508,0,3,1,0
24002,0,1,0,1
11280,0,1,0,0
13804,0,1,0,0
2732,0,3,0,0
12959,0,3,1,1
24708,1,2,0,0
10749,0,2,0,0
14315,1,1,1,1
20283,0,2,1,1
13060,0,2,1,1
4177,0,2,0,1
26045,2,2,0,1
10353,0,1,1,1
7307,1,0,1,1
8892,0,1,1,1
16212,0,1,0,0
2398,0,3,0,0
18526,0,2,1,1
11969,0,1,0,0
12477,0,2,0,0
11520,0,2,1,1
4776,1,1,0,1
17135,1,0,1,1
27990,0,1,0,0
10163,0,1,0,1
12081,0,1,1,1
22933,1,1,1,1
12741,1,2,1,1
13969,1,3,0,0
22922,1,0,1,1
28935,1,1,1,1
8521,1,2,1,1
14399,0,2,0,0
11607,0,3,0,0
9713,0,2,1,0
6035,1,0,1,1
14557,2,1,0,1
28593,0,2,0,0
4504,0,3,0,0
17134,0,2,0,0
3786,0,1,0,0
21317,1,2,0,1
21470,0,2,1,1
13068,1,1,1,1
21152,0,3,0,0
27824,0,3,1,1
9144,0,1,1,0
4326,0,3,1,1
1146,0,2,1,1
18903,0,3,1,1
16692,0,2,0,0
22939,0,0,1,1
16028,0,1,1,0
16494,0,1,1,1
11486,0,1,0,0
7202,3,0,1,1
25455,0,1,0,0
16871,1,1,0,1
1170,0,2,0,0
6328,0,1,1,1
7504,1,0,0,0
18569,0,2,1,0
15220,0,1,1,0
6727,0,2,0,0
10234,0,1,1,0
16500,1,1,1,1
1266,0,3,0,0
26692,0,2,1,0
2405,0,1,0,0
21591,0,0,1,1
17664,0,1,0,0
2970,0,1,1,1
19799,0,2,1,1
22417,0,0,1,1
28078,0,2,0,0
29385,0,2,0,0
6089,0,3,1,1
4116,0,0,1,1
4015,0,2,0,0
8745,0,3,1,0
26833,0,0,0,0
29187,0,3,0,0
17306,0,2,1,1
12753,1,2,1,1
17986,0,0,1,0
4899,0,1,1,1
32,0,0,1,1
9194,0,2,1,1
27182,0,0,0,0
23081,0,0,1,1
24368,1,2,0,0
21133,1,1,0,0
1615,1,2,0,1
22559,0,1,0,0
3814,0,1,1,1
10933,0,2,0,0
21959,1,0,0,0
20836,1,3,1,1
15244,0,1,0,0
13581,0,1,0,0
19030,0,0,0,0
882,0,1,1,1
3496,0,3,1,1
20016,0,2,1,1
13427,0,0,1,1
8065,0,2,0,0
7206,0,1,0,0
19892,0,1,0,0
26261,0,1,0,0
20233,0,2,0,1
20633,1,1,1,1
20617,1,1,1,1
25859,1,2,0,1
26337,0,1,1,0
5436,0,2,0,0
8736,0,1,0,0
24075,0,2,0,0
22685,0,1,1,0
18415,0,0,0,0
13836,0,3,0,0
25689,0,2,0,0
24903,0,2,1,1
28059,0,2,1,0
1269,0,1,1,1
23918,2,2,1,1
24534,0,1,0,0
24044,0,2,0,0
9871,0,2,0,0
10988,0,1,1,1
24017,0,3,1,0
27224,1,1,1,1
5076,0,2,1,1
21234,1,1,0,1
3163,0,2,0,0
6311,0,0,1,1
29690,0,2,0,0
27475,1,2,1,1
11721,0,2,0,0
28411,0,1,1,0
773,0,1,0,0
18646,0,2,0,1
11440,0,1,1,1
728,0,3,1,1
11631,0,2,0,0
18184,1,2,0,1
28293,1,0,1,1
8908,1,1,1,1
2480,1,1,1,1
27016,0,2,1,0
9422,0,1,1,1
8956,0,2,1,1
26335,0,2,0,0
24798,0,1,0,0
1665,0,1,0,0
20679,1,1,0,1
1154,0,1,1,1
19126,0,0,1,1
10386,1,1,1,1
11148,1,1,1,1
17788,1,1,0,1
17591,0,2,0,0
4731,0,1,0,0
19758,0,1,1,1
19183,1,2,1,1
16920,1,0,1,1
1136,0,2,1,1
379,0,2,1,1
15222,0,2,0,0
16861,1,2,1,1
2620,1,0,0,1
24520,0,1,0,0
7194,0,2,0,0
17729,0,2,1,1
21291,0,2,1,1
23267,0,1,0,0
21281,0,1,1,1
23336,0,1,1,1
8762,0,2,0,0
3751,0,2,0,0
26960,0,2,1,1
17270,0,0,1,1
871,1,1,1,1
10548,0,1,0,0
26688,0,2,1,1
18642,0,0,0,1
4261,0,2,0,0
225,1,1,1,1
29004,0,0,1,1
12928,0,0,1,0
3634,1,0,1,1
4431,0,0,0,0
757,1,0,0,1
4588,0,2,0,0
29988,1,0,0,1
19215,0,3,1,1
21946,0,1,0,0
19934,0,3,0,0
29915,1,1,1,1
15643,0,2,0,0
38,0,2,1,1
15748,1,1,1,1
1555,0,2,0,0
7673,0,2,0,0
24924,0,1,1,1
8443,0,1,0,0
27339,0,1,1,1
18476,0,0,0,0
3930,0,1,0,0
6605,1,3,0,1
3877,1,1,0,1
9455,0,2,0,0
4167,0,1,0,0
17348,1,0,1,1
18527,1,1,1,1
17388,1,1,0,0
12017,0,1,1,1
10745,0,3,0,0
26383,0,3,1,0
16784,0,2,1,1
6579,1,1,0,0
26478,1,2,1,1
22514,1,2,0,1
18368,0,1,1,1
9824,0,1,1,1
22834,0,2,0,0
9615,0,2,1,1
9332,1,3,1,1
26358,0,3,0,0
7208,0,0,1,1
14341,0,2,1,0
14572,0,2,0,0
20718,0,2,1,0
15764,2,1,0,1
26309,0,1,1,0
26267,0,1,0,0
23871,0,2,1,1
24648,0,3,1,0
8978,1,1,0,0
17555,1,1,1,1
11826,0,2,0,0
26665,1,2,0,0
13718,0,2,0,0
16476,0,2,0,0
6924,0,1,1,1
14900,0,2,0,0
29985,0,1,1,1
17156,0,1,0,0
3835,0,1,1,1
3630,1,1,0,0
17753,0,0,1,1
19691,0,1,0,0
23539,0,2,1,0
4384,0,1,1,1
28031,0,2,0,0
1658,0,2,0,1
18195,0,2,1,1
17189,0,1,0,0
873,0,1,1,1
23236,1,2,1,1
10543,0,1,0,0
29740,0,2,0,0
28039,0,2,0,0
3961,1,1,0,0
2862,0,1,1,0
7611,0,2,1,1
17273,1,2,1,1
12765,1,2,0,1
22107,1,3,1,1
29087,0,1,1,1
12964,1,1,1,1
20656,1,2,0,0
27303,0,2,1,0
1699,0,2,1,1
23936,0,3,0,0
3021,0,2,1,0
3691,0,1,1,1
24973,0,0,0,0
16729,0,3,1,1
6971,0,1,1,1
16286,0,0,1,1
10321,0,1,0,0
20529,0,2,1,1
5104,1,2,0,1
860,1,0,0,1
20046,0,0,0,0
24158,0,0,1,1
8227,0,1,1,1
3666,0,1,0,0
21576,0,3,1,1
4294,0,0,1,1
23731,1,2,0,1
8852,0,1,0,0
9874,1,1,1,1
13544,0,1,1,0
156,1,2,1,1
2118,1,2,1,1
20691,0,2,0,0
15663,1,2,0,0
15305,0,2,1,1
13017,0,2,1,1
934,0,0,0,1
25365,1,0,1,1
24478,0,3,1,0
5779,0,3,0,0
15600,1,2,0,0
8840,0,2,1,0
24161,0,3,0,0
10382,0,1,0,0
13435,1,2,0,1
26512,0,1,0,0
13997,0,2,0,0
21559,0,0,1,1
23132,0,1,0,0
4068,0,1,0,1
18555,0,0,0,0
23458,1,0,0,0
28219,0,1,0,0
6200,0,2,0,0
16409,1,2,0,0
27524,1,1,1,1
8385,1,2,0,1
19253,1,0,0,1
19912,0,1,0,0
382,0,1,1,1
10297,0,3,0,0
28781,0,2,0,0
24465,0,3,0,0
1083,0,1,1,1
10346,0,2,0,0
6427,1,2,1,1
2212,0,3,1,0
10325,1,2,1,1
22379,0,2,1,1
29155,0,2,1,0
2206,0,0,0,0
10072,1,3,1,1
11225,0,2,0,1
1220,0,1,1,1
6973,0,1,1,1
29794,0,1,0,0
19107,0,1,0,0
19016,0,2,0,0
25973,0,2,1,0
26087,0,3,1,1
24108,0,2,0,0
14837,0,3,0,0
16402,0,1,0,0
14795,1,2,0,1
25889,0,1,0,0
19007,0,2,1,0
10938,0,2,0,0
28630,0,1,0,0
5879,1,1,1,1
9689,0,2,1,1
11425,0,0,0,1
18489,0,1,0,0
3115,1,1,0,0
29724,0,3,1,1
19677,0,1,0,0
14502,0,1,0,1
1683,0,1,1,1
15098,1,0,1,1
25823,0,1,0,0
28867,1,2,1,1
20544,0,2,1,1
3343,0,1,0,0
4728,0,0,0,0
8696,0,1,1,1
27362,1,3,0,0
10050,1,2,1,1
28764,0,3,0,0
19278,0,2,0,1
17257,0,1,0,0
13976,0,2,1,0
5359,0,1,1,1
21907,0,1,1,1
27333,0,1,1,1
4795,0,2,1,0
23029,0,1,0,0
5336,0,2,0,0
12562,0,2,1,0
17110,1,0,1,1
1577,0,0,1,1
18636,0,3,1,0
24374,1,2,0,0
10366,1,1,1,1
27970,0,1,0,0
1409,0,2,0,0
12000,0,3,1,1
29096,0,3,0,0
12112,0,2,1,1
20455,0,1,1,1
28814,0,3,1,1
12674,0,1,1,1
27246,0,2,1,1
11384,1,0,1,1
29756,0,0,1,1
24679,0,2,1,1
22247,1,2,1,1
15715,1,3,1,1
28392,0,2,0,1
19655,0,2,1,1
8992,0,0,1,1
29855,0,2,0,0
27184,1,1,1,1
450,0,2,1,1
11128,0,2,0,0
29688,1,3,1,1
12293,0,1,1,1
8914,0,2,1,1
23185,0,2,0,0
18022,0,2,0,0
8068,0,1,1,1
25247,0,0,1,1
9895,0,2,1,0
861,1,0,0,1
23251,1,0,0,1
538,0,2,0,1
13912,0,1,0,0
16118,1,0,0,1
29003,0,1,1,1
10074,0,0,0,1
28700,0,1,0,0
24617,0,1,0,0
19801,0,2,0,0
26695,0,1,1,1
12829,0,2,1,1
2091,0,2,0,0
16912,0,2,1,0
1392,0,2,0,0
29365,1,2,0,1
423,1,2,1,1
16425,0,2,0,0
7306,2,2,0,1
18363,0,1,1,1
15085,0,3,0,0
13558,0,1,0,0
405,0,1,0,0
24769,0,2,0,0
3896,0,0,0,0
7947,0,3,0,0
24138,0,2,1,0
8652,0,2,0,0
11718,0,1,0,0
25315,1,0,0,1
19849,0,1,0,0
11989,0,1,1,1
14800,0,2,0,0
9805,1,1,1,1
10861,0,1,0,1
4083,0,2,0,0
3000,0,1,0,1
15938,0,2,1,0
29217,1,1,0,1
15427,0,2,1,1
23578,0,2,0,1
588,0,2,1,1
21180,0,1,0,0
29455,0,1,1,1
25317,0,1,1,1
24197,0,1,1,1
7356,1,1,1,0
20175,0,2,1,1
1525,0,3,0,0
16929,0,2,1,1
11305,0,1,0,1
13605,0,1,0,0
10395,0,2,0,0
6831,0,2,1,1
25760,0,3,0,0
22684,0,2,0,0
11611,1,0,1,1
21665,0,2,0,0
13080,0,2,1,0
4979,0,2,0,0
26598,0,1,1,1
1759,0,1,1,1
7214,0,1,1,1
25637,2,0,1,1
13063,1,2,1,1
27675,0,1,1,1
23490,1,2,0,1
7816,1,1,0,0
26687,0,2,0,0
17305,0,2,1,0
15116,1,2,0,0
1074,2,2,1,1
20972,1,2,1,1
7503,1,2,1,1
28613,2,2,0,1
11690,0,1,1,0
8550,0,3,0,0
625,0,1,0,0
1307,1,2,1,1
21186,1,2,0,1
22484,0,2,1,1
17946,0,3,0,0
16306,0,0,1,1
2719,1,2,0,1
10083,0,2,1,1
20171,0,0,0,0
5334,0,1,0,0
5132,0,1,0,1
13399,0,0,0,0
16260,1,1,0,1
15429,1,0,1,1
6044,0,2,0,0
19112,1,3,1,1
14453,0,1,0,0
18904,0,0,1,1
899,2,2,1,1
8848,0,3,0,0
905,1,2,1,1
19224,0,3,0,0
18490,0,1,0,0
26205,0,1,0,0
28695,0,0,1,1
21973,1,2,1,1
28682,0,0,0,0
17103,1,2,0,0
27999,0,1,1,1
13772,0,3,1,0
26182,0,2,0,1
10683,0,2,1,1
12667,0,3,0,0
6818,0,2,1,1
22420,0,0,1,1
10327,0,1,0,0
20951,0,2,1,0
7560,1,2,1,1
4912,0,0,1,1
26021,1,1,1,1
25522,0,3,0,0
764,0,2,0,0
10911,1,1,1,1
14286,0,1,1,1
10776,0,1,1,1
4432,0,1,0,0
2626,0,2,0,0
10569,2,1,1,1
10365,0,1,1,1
18464,0,2,1,1
15969,1,1,0,1
23204,0,2,1,0
11264,1,1,0,1
18577,0,1,0,0
940,0,0,0,0
12531,1,2,0,0
16090,1,1,0,1
1494,0,1,0,0
1468,0,1,0,1
19084,0,2,0,0
20653,0,2,0,0
19430,0,1,0,1
8997,1,1,1,1
7918,0,3,0,0
11618,1,2,1,1
28699,0,1,1,0
13614,0,1,1,0
21328,0,1,1,1
21209,0,1,1,1
11040,1,1,0,1
22918,0,2,0,0
10686,0,2,1,1
4021,1,0,0,0
20786,0,2,0,0
19519,0,3,1,0
26384,0,2,0,1
17295,0,1,1,1
23741,0,2,1,1
66,0,1,1,0
12027,1,3,1,1
11635,0,2,0,0
17244,0,1,1,0
18660,0,2,1,1
8382,0,2,0,0
8071,0,1,1,1
6627,0,1,1,1
29533,0,1,1,1
16242,1,1,0,0
15006,0,1,1,1
3174,0,1,0,0
23781,0,3,1,0
10185,0,1,1,0
26764,1,1,0,1
2363,1,2,0,1
15767,0,2,0,0
7090,0,2,1,0
28203,2,0,0,1
7004,1,2,1,1
918,0,3,1,0
11422,0,2,1,1
20794,1,3,0,1
3350,0,0,0,0
12175,0,2,0,0
27072,1,1,1,1
23753,0,2,0,0
28555,0,2,1,0
3462,0,1,1,1
2874,1,1,1,1
29229,1,2,0,0
20210,0,2,1,1
23387,1,1,1,1
4467,0,0,0,0
12720,0,3,0,0
244,0,2,1,1
2249,0,3,0,0
29733,1,0,1,1
29867,0,2,1,1
27968,1,2,1,1
5869,0,2,0,0
19545,0,2,1,1
15792,0,1,0,0
4381,1,1,0,1
15484,0,1,1,1
15296,0,1,1,1
4057,0,0,0,0
2,0,3,0,0
26871,0,2,1,1
19387,0,3,1,0
16083,0,1,1,1
1026,0,0,1,1
21503,0,0,1,1
11007,0,1,1,1
19703,1,2,1,1
4570,1,2,0,1
18784,0,0,0,1
25872,0,1,1,1
16968,0,0,0,0
21011,0,1,0,0
2367,0,1,1,1
11924,1,3,1,1
8503,0,1,1,1
15047,0,2,1,1
146,1,0,1,1
14110,0,0,1,1
12255,0,2,1,1
23570,0,1,0,0
24077,0,3,0,0
1410,1,1,1,1
13406,1,1,0,0
27500,1,1,0,1
9649,0,2,1,1
7496,1,2,0,1
1363,0,1,0,0
28077,0,3,0,0
17210,0,2,1,1
24524,0,3,1,1
19452,0,2,1,1
28889,0,1,0,0
18630,1,3,1,1
14310,1,1,0,1
10568,0,1,0,0
4557,0,1,0,0
27271,2,2,1,1
21071,1,1,1,1
20414,0,2,0,0
9217,1,2,0,1
2980,1,2,0,1
20098,0,2,1,1
16704,0,3,1,1
9028,1,1,1,1
1440,0,1,1,0
1110,1,1,0,1
26165,0,1,0,0
13122,0,2,1,1
21960,0,0,0,0
4321,0,3,1,0
18900,1,2,0,0
23745,0,3,1,0
20631,0,0,1,1
11725,0,3,1,1
7621,0,1,1,0
2645,0,1,0,1
27823,1,3,1,1
601,1,1,0,1
19400,0,1,1,1
9866,0,2,0,0
19660,0,2,0,0
18101,0,2,0,0
3280,0,2,0,0
1182,1,1,1,1
19248,0,3,0,0
9392,0,1,0,0
10571,0,1,0,0
8808,0,1,1,1
15905,0,0,0,0
28105,0,1,1,1
26621,0,0,1,1
14273,0,3,0,0
24412,1,2,1,0
4847,1,0,0,1
15709,0,2,1,0
16911,0,1,1,1
10391,0,2,0,0
1605,1,1,0,1
11539,0,0,0,1
6363,0,3,1,0
29706,1,0,1,1
23853,1,2,1,1
9720,0,2,1,1
10058,0,1,0,0
23289,1,0,1,1
25908,1,2,0,0
18574,0,1,1,1
15380,0,2,0,0
8566,0,1,0,0
20805,0,0,1,1
6695,0,2,0,0
13401,0,0,1,1
20238,0,3,1,0
14124,0,1,1,1
25722,0,1,0,0
27877,0,1,1,1
14870,1,0,1,1
7091,0,1,0,0
19827,0,2,1,1
18927,0,0,0,0
10766,0,2,0,0
29079,0,1,0,0
8719,0,2,0,0
23809,0,0,0,0
1955,0,2,1,1
25762,0,3,0,0
10502,0,2,1,0
16037,0,1,1,1
16397,2,2,1,1
19304,0,1,0,0
8375,1,2,1,1
10701,1,2,1,1
12715,3,0,0,1
26991,0,2,0,0
11224,0,2,0,0
10931,0,1,1,1
1493,1,2,1,0
21319,0,1,1,1
29511,0,3,1,0
15297,0,2,1,1
18852,0,3,1,0
28141,0,1,0,0
6396,1,3,0,1
29630,0,1,0,0
21870,0,1,0,0
22041,0,0,0,1
23097,1,0,0,1
21587,0,2,0,0
14729,0,1,1,1
20904,0,1,0,1
28035,0,3,0,0
15592,0,1,0,0
28440,0,1,0,1
18212,1,3,1,1
29449,0,1,1,1
1570,1,3,1,1
29400,0,1,0,0
18987,1,2,1,1
16906,0,1,1,1
5286,1,2,1,1
27382,0,1,1,1
10927,0,0,0,0
252,1,2,1,1
26509,0,1,0,0
27729,0,2,0,0
26393,2,1,0,1
26418,1,1,1,0
27755,0,2,0,0
10783,0,0,1,1
11680,0,3,1,1
233,0,2,1,1
23094,0,2,0,0
17336,0,0,0,0
25475,1,3,0,0
4180,1,2,1,1
8132,0,0,1,1
10503,0,1,0,0
14745,0,0,1,1
18294,1,3,1,1
21374,0,0,0,0
17712,1,0,0,0
20188,0,1,1,1
20406,0,0,1,1
9647,0,1,1,1
24399,1,2,0,1
3402,0,1,1,1
10572,0,1,0,0
9478,0,3,1,1
16073,0,0,1,1
24187,0,3,0,0
16393,0,0,0,0
5724,0,0,0,1
6161,3,1,1,1
22580,0,3,0,0
21047,0,3,1,0
1803,0,0,0,0
20462,1,1,1,1
3077,1,1,0,1
12763,0,1,0,0
12685,0,1,0,0
13519,0,1,0,0
17873,0,3,1,0
5221,0,2,0,0
25173,0,3,0,0
22835,0,1,0,0
7347,0,1,0,0
21124,1,2,0,0
28732,1,2,0,1
2692,1,1,0,1
21094,0,2,1,1
10245,0,2,0,0
24840,0,2,1,0
14994,2,1,1,1
14535,3,3,1,1
4704,0,2,0,0
21917,1,0,0,0
21974,0,1,1,1
23768,0,2,0,0
18608,1,2,1,1
6790,0,2,1,0
24360,1,3,0,0
22494,0,2,1,1
11489,0,3,0,0
12282,0,2,0,0
414,0,1,0,0
6198,1,3,1,1
12034,1,0,0,1
17609,0,2,0,0
21543,0,2,0,0
4073,0,3,1,1
10168,0,0,1,1
20400,0,2,0,0
5107,1,1,1,1
23030,0,2,0,0
3165,1,1,0,1
18802,0,1,0,0
11591,0,1,0,0
5759,1,0,1,1
16349,0,0,0,0
8704,1,2,0,1
15251,1,1,1,1
29371,0,1,0,0
347,0,2,0,0
2223,1,2,1,0
8182,0,2,0,0
10177,0,3,0,0
6716,1,2,0,0
11172,0,1,0,0
8742,0,2,1,1
4283,0,0,1,1
6073,0,0,0,0
12902,0,1,0,0
2748,1,1,1,1
22022,0,2,1,0
23401,1,3,0,0
24484,0,1,0,0
17617,0,0,0,0
4211,0,0,0,0
25580,0,3,0,0
833,0,1,0,1
16674,1,2,1,1
24675,1,1,0,1
14799,0,3,1,1
5908,0,3,0,0
24481,0,1,0,0
7492,1,1,1,1
20902,0,1,1,1
14023,0,2,1,0
16580,0,3,1,1
29745,2,2,0,1
7871,0,1,0,1
23073,0,1,1,1
2019,0,3,1,0
21579,0,0,0,0
1140,0,2,0,0
19392,0,1,1,0
2973,1,1,0,0
16827,0,1,1,1
10690,0,2,0,0
25557,0,3,0,0
22253,0,1,1,0
692,0,0,1,1
25764,2,3,0,1
18835,0,1,0,0
12470,0,2,1,0
2865,0,2,0,0
7864,0,2,1,1
12472,0,0,0,0
12855,1,2,0,0
5257,0,1,1,1
8277,0,1,1,0
7938,0,1,0,0
8562,0,2,0,0
3567,0,1,0,0
15717,0,1,1,1
1141,0,2,1,1
11577,0,0,1,1
4080,1,1,1,1
22906,0,1,0,0
11787,1,3,1,1
2882,0,0,0,1
24456,0,2,0,0
9036,0,2,0,0
18405,0,1,1,1
3639,1,2,0,1
25356,1,1,1,1
16254,0,1,0,0
21322,0,1,0,0
20510,0,1,0,0
20042,0,0,0,0
7038,1,2,0,1
4352,0,1,0,0
9609,1,2,0,1
24765,1,1,1,1
2271,1,1,1,1
27582,0,1,0,0
22080,1,1,1,1
22367,0,2,1,1
2540,0,1,1,1
13516,0,0,0,0
21164,0,0,1,1
15841,0,0,0,0
28340,0,1,1,1
26706,0,2,0,0
27850,0,2,0,0
3848,0,0,0,1
15947,0,2,1,1
17744,1,2,1,1
8829,0,3,0,0
16868,0,1,0,0
22837,1,1,1,1
9099,0,3,1,0
3359,0,2,0,0
15633,3,2,0,1
12627,0,0,1,1
25300,0,3,0,0
17708,1,1,0,1
7977,1,1,0,1
16708,0,2,0,0
17462,0,2,0,1
11318,0,2,0,0
20116,0,3,1,1
750,0,1,0,0
1962,0,2,0,0
9437,0,0,1,1
8113,0,1,0,0
28485,0,2,1,1
10026,2,3,0,1
741,0,1,0,0
20593,0,1,1,1
16746,0,2,0,0
18436,0,0,1,1
23658,0,1,0,1
11682,0,3,1,1
12403,0,2,0,0
7085,0,1,1,1
4972,0,2,1,1
28347,0,2,1,1
12281,0,3,0,0
13520,0,3,1,0
22798,1,3,0,0
15627,0,1,0,0
22614,0,2,1,1
5532,0,2,0,0
24927,0,2,1,0
12380,0,1,1,1
7171,0,1,0,0
6990,0,2,1,0
29553,0,1,1,1
21708,0,2,0,1
13460,0,2,1,0
13830,1,3,1,1
5399,0,2,0,0
24496,0,1,1,1
629,0,2,1,1
16273,0,1,1,0
10423,1,1,1,1
24431,2,2,0,1
27395,1,2,1,1
28190,0,1,1,1
11355,0,2,1,1
17819,0,1,0,0
24577,1,1,1,1
17356,0,0,1,1
23232,0,3,0,0
1072,0,1,1,1
16207,0,2,0,0
17419,1,2,1,1
3659,0,2,1,1
17527,0,2,1,1
23714,0,2,0,0
16433,2,2,1,1
8379,0,1,1,1
17771,0,2,0,0
2875,0,0,0,0
24852,1,2,1,1
2478,0,3,0,0
26406,0,1,1,1
8903,1,1,1,1
16352,0,3,0,0
20858,0,3,1,0
29633,0,1,0,0
25610,0,1,0,0
9485,0,2,1,1
21095,0,2,0,0
18844,0,1,0,0
27570,0,2,0,0
22635,0,0,0,1
471,1,0,0,1
5116,0,2,0,0
6302,0,1,1,1
25268,0,1,0,0
6999,0,1,0,0
20230,0,1,0,0
7113,0,3,1,1
18140,0,3,1,0
10628,0,2,0,0
3561,1,3,1,1
22921,0,0,1,1
29104,1,2,0,0
6375,0,1,0,0
16098,0,1,0,0
7222,1,2,0,0
3827,0,3,0,0
7910,0,1,1,1
21362,0,2,1,0
21255,1,2,1,1
3104,1,1,1,1
14840,1,1,0,1
22547,0,0,1,1
5276,0,3,0,0
8018,0,1,0,0
26281,1,1,0,0
21041,1,2,0,0
26970,0,3,0,0
10283,0,1,0,0
9287,0,1,1,1
23234,0,0,1,1
4371,0,2,1,1
29605,0,1,0,0
9460,0,0,0,0
22524,0,1,1,1
10260,1,2,1,0
22166,0,2,1,1
2403,0,1,1,1
3444,0,2,0,1
22550,0,3,0,0
16108,0,2,0,0
4227,0,2,0,0
26034,0,1,0,1
1717,1,2,1,1
10704,1,2,1,1
24064,0,2,1,1
25734,0,0,1,1
23346,0,2,1,1
8932,0,1,0,0
10209,0,3,1,1
10827,0,2,0,0
22562,0,2,0,0
11736,0,1,1,1
4587,0,2,1,0
29025,0,3,0,0
13663,0,2,0,0
22141,0,1,1,0
14157,0,1,1,1
20297,0,1,1,1
28790,0,2,1,0
9249,0,1,0,0
3540,0,1,1,1
10252,0,0,1,1
28420,1,0,0,1
7868,0,1,0,0
28589,0,1,0,0
1957,1,2,0,0
5245,0,1,0,0
21453,2,2,1,1
12447,0,2,1,1
20360,0,1,1,1
27329,1,2,0,0
2302,0,2,1,1
28193,0,2,0,0
11561,0,3,0,0
4887,0,1,0,1
20817,1,2,0,1
29399,0,3,1,1
