,R,Q,A,Y
16382,0,3,0,0
3767,0,2,1,0
2839,0,2,1,1
23752,0,3,0,0
9742,0,1,1,1
11363,0,3,0,0
22040,0,3,1,0
15436,0,3,0,0
13695,0,1,1,1
27330,0,1,1,1
3220,0,0,1,1
19373,0,3,0,0
20727,1,1,1,1
7617,0,3,0,0
11091,1,1,1,1
29638,1,3,0,0
9867,0,1,1,1
29234,2,3,1,1
1708,0,3,0,0
947,0,1,1,1
27097,0,3,0,0
2827,0,3,0,0
26276,2,0,1,1
15197,1,2,1,1
13856,0,1,1,1
19628,0,3,0,0
12355,0,1,1,1
21801,0,1,1,1
15361,0,2,1,1
7049,1,3,0,0
8938,0,1,1,1
23396,1,3,0,0
18138,0,3,0,0
17427,0,3,0,0
18112,2,1,1,1
14368,1,3,1,1
10616,1,3,0,1
8465,0,2,1,1
23555,0,3,0,0
7059,1,1,1,1
5967,1,3,0,1
17846,1,2,1,0
10293,0,3,0,0
24527,0,3,0,0
5342,0,3,0,0
12841,0,3,1,0
15616,0,3,1,0
20543,0,3,0,0
2100,0,1,1,1
2398,0,3,0,0
16516,2,0,1,1
1118,0,3,1,0
24822,0,0,1,1
16365,1,3,0,0
9085,0,2,1,1
7100,1,3,0,1
7789,1,1,1,1
26278,0,3,0,0
19796,0,0,1,1
27253,0,3,0,0
13792,0,0,1,1
27410,1,3,1,0
17565,0,2,1,0
3343,0,3,0,0
7131,0,3,0,0
2741,0,3,0,0
7455,1,2,1,1
3041,0,3,0,0
10276,1,1,1,1
24309,0,3,0,0
4599,0,3,0,0
21195,0,3,1,0
12306,1,2,1,1
6280,1,1,1,1
27112,0,2,1,0
27795,0,3,0,0
25403,0,3,0,1
10528,1,1,1,1
11985,0,3,0,0
27666,0,1,1,1
5216,0,0,1,1
1645,0,1,1,1
24533,1,2,1,1
22934,0,2,1,1
26968,1,2,1,1
7168,0,1,1,1
18839,0,3,1,0
10315,0,3,0,0
20005,0,0,1,1
8516,0,2,1,0
6233,1,2,1,1
29087,0,1,1,1
6038,0,0,1,1
15261,0,0,1,1
19793,0,0,1,1
17496,0,3,0,0
13511,0,2,1,1
15624,0,2,1,1
7327,0,3,0,0
21160,0,3,0,0
29864,1,1,1,1
14646,1,3,0,0
1259,0,0,1,1
28298,0,3,1,0
23150,1,3,0,0
13691,0,2,1,0
10272,1,0,1,1
27525,0,2,1,1
11744,0,1,1,1
2001,1,1,1,1
6556,0,2,1,0
9128,1,3,0,0
15985,1,3,0,1
13800,1,3,0,0
24829,0,3,0,0
26656,0,3,0,0
14745,0,0,1,1
2194,0,3,1,0
15739,0,3,0,0
12922,0,0,1,1
19461,0,3,0,0
18716,0,2,1,1
19400,0,1,1,1
23229,1,1,1,1
3520,0,3,1,0
29633,0,3,0,0
23886,0,1,1,1
8368,0,3,0,0
2119,0,3,0,0
9043,0,3,0,0
3080,0,3,0,0
19875,0,1,1,1
21811,0,2,1,0
2879,0,3,0,0
28784,1,3,0,0
12152,1,1,1,1
29455,0,1,1,1
19509,0,0,1,1
11086,0,2,1,1
21493,0,2,1,1
5677,0,2,1,1
17574,0,2,1,0
2507,1,3,0,0
6197,0,3,0,0
18632,0,3,0,0
17876,0,3,0,0
11643,0,3,0,0
27308,0,3,0,0
9049,0,1,1,1
14552,0,3,0,0
15875,0,0,1,1
9789,0,0,1,1
22946,0,3,1,0
9491,0,3,0,1
25695,0,3,0,0
29353,0,2,1,0
8522,1,3,0,0
3272,1,3,1,0
4285,1,3,0,0
9906,1,1,1,1
9373,0,3,0,0
21337,0,3,0,0
9432,0,3,0,0
6863,2,1,1,1
7335,1,0,1,1
16707,0,3,0,0
12102,0,3,1,0
8490,1,1,1,1
12561,0,3,0,0
6219,0,3,0,0
14647,0,3,0,0
2298,0,2,1,1
21061,0,3,0,0
2083,1,3,1,0
14109,0,3,0,0
25155,0,3,1,0
29278,1,2,1,1
18977,0,1,1,1
5661,2,3,1,0
9027,0,3,0,0
4797,0,3,0,0
24704,0,0,1,1
5585,0,3,0,0
21169,0,2,1,0
5355,0,3,0,0
6695,0,3,0,0
29403,0,3,0,0
9211,0,3,0,0
22412,0,3,0,0
7946,0,3,0,0
14249,0,1,1,1
20224,1,2,1,1
15311,0,3,0,0
11073,0,1,1,1
4630,0,0,1,1
313,0,1,1,1
25593,0,3,0,0
13419,0,3,0,0
15326,1,3,0,1
12189,0,1,1,1
19606,1,2,1,1
21842,0,3,0,0
4061,1,2,1,1
25641,0,2,1,0
14199,0,1,1,1
23931,1,1,1,1
11067,0,2,1,1
16068,1,2,1,1
17701,0,2,1,0
15387,0,3,0,0
15296,0,1,1,1
6251,0,2,1,1
20645,1,1,1,1
9464,1,3,0,1
22981,0,0,1,1
13834,0,1,1,1
29503,1,3,0,0
16607,0,3,0,0
5345,0,1,1,1
12462,0,2,1,0
3281,0,3,0,0
13118,0,2,1,1
27037,0,1,1,1
27413,1,3,0,0
22915,0,3,0,1
1761,0,1,1,1
4520,0,3,1,0
17397,1,2,1,1
11235,0,3,0,0
29918,0,3,0,0
29869,0,2,1,1
6770,0,3,0,0
19463,0,3,0,0
29319,1,1,1,1
20172,0,3,0,0
8888,0,3,0,0
11184,0,3,0,0
168,0,3,0,0
4646,0,3,0,0
3884,0,3,0,0
7586,0,3,0,0
11554,0,3,0,0
4,1,3,0,0
24065,0,2,1,1
2888,0,3,0,1
17134,0,3,0,0
20540,0,2,1,1
845,2,2,1,1
3292,1,3,0,0
25223,0,1,1,1
25434,0,3,0,0
21787,1,1,1,1
12909,0,3,0,0
21298,1,3,0,0
15969,1,3,0,0
12910,0,3,0,0
6929,0,2,1,1
3255,0,3,0,0
6158,0,3,0,0
4675,0,1,1,1
8518,0,1,1,1
20351,0,3,0,0
10798,0,3,0,0
9060,0,2,1,0
26022,0,0,1,1
16795,0,2,1,0
29632,0,2,1,0
10388,0,3,0,0
25379,0,3,0,0
17274,0,1,1,1
18001,0,3,0,0
14327,0,2,1,0
12129,0,3,0,0
19584,0,3,0,0
13746,0,3,0,0
11274,0,3,0,0
17738,0,3,0,0
29009,2,3,0,1
10018,0,2,1,1
13444,0,1,1,1
12173,0,2,1,1
4546,0,1,1,1
12072,0,3,0,0
12327,1,1,1,1
657,0,3,0,0
23265,0,3,0,0
22574,1,3,0,0
22399,1,1,1,1
11097,0,1,1,1
1781,1,3,0,0
5593,1,3,0,0
23014,0,3,0,0
23413,0,3,1,0
3562,0,3,0,0
4243,1,3,0,0
9055,0,3,0,0
18691,0,3,0,0
17740,1,0,1,1
19826,1,3,0,0
26693,0,3,0,0
26356,0,1,1,1
20156,0,3,0,0
22100,0,2,1,0
6795,0,3,1,0
11814,1,3,0,1
21002,1,0,1,1
23967,1,3,1,1
18031,0,0,1,1
2545,0,3,0,0
12,1,0,1,1
11470,0,1,1,1
20364,0,3,0,1
14683,0,3,0,0
26679,0,3,0,0
13531,0,3,0,0
13172,0,3,0,0
20613,1,2,1,1
29098,1,1,1,1
28628,0,3,0,0
26241,0,1,1,1
16430,0,3,0,0
9361,0,3,0,0
20711,0,2,1,1
25532,0,1,1,1
2608,0,3,0,0
25056,0,3,0,1
15152,0,0,1,1
5935,0,3,0,0
28977,0,3,0,0
8688,0,1,1,1
5426,0,2,1,1
9443,0,3,0,0
5728,0,3,0,0
29966,0,3,0,0
26548,0,3,0,0
19433,0,1,1,1
27360,0,0,1,1
27186,0,3,0,0
22348,0,3,0,0
18014,0,3,0,0
19370,0,0,1,1
21143,1,2,1,1
28300,0,2,1,1
24364,0,1,1,1
15766,0,2,1,0
24227,1,3,0,0
25929,0,3,1,0
12441,0,2,1,0
23019,0,3,0,0
17479,0,3,0,0
13946,0,3,0,0
6669,1,3,0,1
18601,1,2,1,1
7730,0,3,0,0
15816,0,0,1,1
3437,0,0,1,1
29504,0,3,0,0
14346,0,1,1,1
5415,0,1,1,1
12595,1,3,0,1
15371,0,3,0,0
5897,0,3,0,0
19530,0,3,0,0
22386,0,3,0,0
7354,0,3,0,0
15424,0,3,0,0
16323,0,3,1,0
2165,0,2,1,1
28141,0,3,0,0
9645,0,0,1,1
7206,0,3,0,0
3111,0,1,1,1
25108,0,3,1,0
25058,0,2,1,0
22668,0,3,0,0
15104,0,3,0,0
9299,0,3,0,0
1998,0,3,0,0
25971,0,3,0,0
25269,0,3,0,0
5177,0,3,0,0
28146,0,3,0,0
23388,0,3,0,0
160,1,3,0,0
9819,0,1,1,1
21686,1,3,0,0
15691,0,3,0,0
12296,0,3,1,0
21343,0,3,0,1
24009,1,3,0,0
2991,0,3,0,0
26290,0,3,1,0
12551,0,2,1,0
983,1,3,0,1
8549,0,2,1,1
21852,1,3,0,1
14410,1,3,0,0
17219,0,2,1,1
15268,0,1,1,1
24094,1,3,0,0
20708,1,3,0,1
17301,0,3,0,0
17156,0,3,0,0
25905,0,2,1,1
4885,0,2,1,0
9568,1,1,1,1
16598,1,3,1,1
2042,1,3,0,1
4629,0,3,0,0
29063,0,1,1,1
28516,0,1,1,1
22278,0,0,1,1
4306,0,2,1,1
14000,1,3,0,0
11779,0,1,1,1
27282,0,2,1,1
21673,0,3,1,0
21781,0,2,1,0
26552,0,3,0,0
28408,0,0,1,1
18320,1,1,1,1
789,0,3,0,0
184,1,3,0,0
26161,0,3,0,0
19860,0,2,1,1
15020,0,1,1,1
20529,0,2,1,1
25635,0,3,0,0
18587,0,1,1,1
6112,0,2,1,0
16273,0,1,1,1
27246,0,2,1,1
583,0,1,1,1
14142,0,0,1,1
25736,0,3,0,0
25688,0,3,0,0
10004,0,2,1,1
19782,0,3,0,0
23198,0,2,1,0
26453,2,3,0,0
20506,0,1,1,1
12812,0,1,1,1
20198,0,0,1,1
25972,0,3,0,0
25020,0,3,0,0
1811,1,0,1,1
4376,0,0,1,1
24686,0,2,1,1
20425,1,2,1,1
20517,1,3,0,0
2803,0,3,0,0
3174,0,3,0,0
15103,0,0,1,1
21126,0,0,1,1
3006,0,3,0,0
6338,1,2,1,1
8956,0,2,1,1
12499,0,1,1,1
20690,0,3,0,0
2414,2,2,1,1
15165,0,1,1,1
21456,0,2,1,1
14439,0,2,1,1
13047,0,3,0,0
11648,0,3,0,0
9050,0,3,0,0
18155,0,2,1,1
5247,2,1,1,1
19478,1,3,0,1
28365,0,1,1,1
9694,0,1,1,1
25314,0,1,1,1
22462,0,3,1,0
28460,0,3,0,0
16686,0,3,0,0
6665,1,1,1,1
13243,1,3,1,0
26474,0,3,0,0
16041,0,3,0,0
787,0,3,1,0
16941,2,1,1,1
29266,1,3,0,0
7927,0,2,1,1
27500,1,3,0,1
6887,1,3,0,0
2904,0,2,1,1
27778,0,2,1,0
26562,0,3,0,1
4445,1,2,1,1
16361,0,3,0,0
3039,0,1,1,1
14202,0,3,0,0
21213,0,3,0,0
18314,0,3,0,0
28582,0,3,0,0
22205,0,3,0,0
23890,0,3,1,0
17510,0,2,1,1
2551,0,3,0,0
24690,0,2,1,1
25375,1,3,1,0
20100,0,3,0,0
14786,0,3,0,0
18516,0,1,1,1
2892,0,2,1,1
1642,0,2,1,0
91,0,2,1,1
17827,0,1,1,1
14098,1,1,1,1
8920,0,2,1,1
29939,0,3,1,0
8078,0,3,1,0
6266,1,2,1,0
23562,0,3,0,0
25507,0,3,0,0
11357,0,1,1,1
15174,0,2,1,1
26383,0,3,1,0
3483,0,3,0,0
23131,1,2,1,1
23426,0,3,0,0
27094,1,1,1,1
7444,1,3,0,0
5825,0,1,1,1
15038,0,2,1,0
7008,0,3,1,0
10309,0,3,0,0
28358,0,3,0,0
16710,2,1,1,1
4679,2,3,0,1
29316,0,2,1,0
22032,1,3,0,1
27628,1,3,0,1
20719,0,1,1,1
28292,1,2,1,1
21133,1,3,0,0
5558,0,3,0,0
7739,2,2,1,1
26547,0,3,0,0
13010,0,1,1,1
22080,1,1,1,1
19645,0,1,1,1
4365,0,2,1,0
20542,1,1,1,1
21767,0,1,1,1
28646,0,2,1,0
19483,0,3,0,0
12094,0,2,1,1
8733,0,3,0,0
14513,0,2,1,1
23158,0,3,0,1
25003,0,3,1,0
3846,0,3,0,0
19568,0,2,1,1
3795,0,3,0,0
25494,0,2,1,1
14087,0,2,1,0
15882,2,2,1,1
17271,1,2,1,1
2794,0,3,0,0
14987,0,3,0,0
28796,1,3,0,0
14395,0,3,0,0
20578,0,3,0,0
19135,0,1,1,1
19650,0,2,1,0
21745,1,3,0,0
555,0,1,1,1
13269,0,1,1,1
27245,0,2,1,0
20375,1,2,1,1
1576,1,3,0,1
13104,0,3,0,0
1518,0,1,1,1
5555,0,3,0,0
15016,0,3,0,0
29956,1,3,0,0
23313,0,3,0,0
5228,0,2,1,1
10857,1,3,1,0
401,0,0,1,1
4113,0,1,1,1
26231,0,3,0,0
22794,1,3,0,1
4840,0,3,0,0
28329,0,3,0,0
9158,0,3,0,0
22849,0,2,1,1
23304,1,3,1,0
25969,0,1,1,1
22675,0,1,1,1
29945,0,3,0,0
13006,0,3,0,0
56,0,3,0,0
23306,0,1,1,1
13056,0,1,1,1
11559,0,3,0,0
17463,0,1,1,1
6624,0,3,0,0
4777,0,0,1,1
22807,0,2,1,0
13563,0,3,0,0
13378,0,3,0,0
27799,0,3,0,0
15551,0,3,0,0
17184,1,1,1,1
12344,0,2,1,1
3836,1,2,1,1
15154,1,0,1,1
8849,1,3,0,0
15597,1,3,1,0
27619,0,1,1,1
13821,0,3,0,0
9502,0,3,0,0
26189,0,3,0,0
21543,0,3,0,0
16269,0,1,1,1
28925,0,3,0,0
24332,0,2,1,0
24587,0,0,1,1
9713,0,2,1,0
5204,0,0,1,1
21043,0,0,1,1
20642,0,1,1,1
15621,0,3,0,0
763,0,3,0,0
18106,0,3,1,0
1858,0,1,1,1
1413,0,1,1,1
28398,0,3,0,0
2045,0,3,0,0
9891,0,3,0,0
28333,0,3,0,0
12011,0,3,0,0
19609,1,3,0,0
17863,0,1,1,1
16948,0,2,1,1
12624,0,2,1,0
27520,0,3,0,0
3487,1,3,0,1
16222,1,2,1,1
23894,1,3,0,0
22311,0,3,0,0
8981,1,3,1,0
15684,0,3,1,0
12470,0,2,1,0
1888,0,3,0,0
16448,0,3,0,0
5827,0,3,0,0
22707,0,3,0,0
11176,1,1,1,1
18049,0,1,1,1
9741,0,3,1,0
12301,0,3,0,1
29134,0,2,1,0
6486,0,2,1,1
22733,0,3,0,0
14537,1,3,0,1
17095,0,3,0,0
17784,0,3,0,0
14880,0,3,0,0
4673,0,3,0,0
18139,1,3,0,0
15348,0,2,1,1
28950,1,3,0,1
26271,0,3,0,0
3969,1,3,0,0
3313,0,3,1,0
24027,1,3,0,1
12724,1,3,0,0
18973,0,3,1,0
3235,0,3,0,0
8118,0,3,0,0
18902,1,3,0,1
18725,0,3,0,0
1237,1,3,0,0
8074,1,3,0,0
7987,0,3,0,0
19878,0,3,0,0
28716,0,2,1,0
23812,0,1,1,1
888,0,3,0,0
8882,0,1,1,1
26586,0,2,1,0
4403,1,3,0,1
15191,0,3,0,0
9835,0,2,1,1
11183,0,3,0,0
26526,0,3,0,0
24944,0,3,1,0
7991,1,3,0,0
26419,0,2,0,0
25984,0,3,0,0
1701,0,3,0,0
13612,1,3,0,0
28661,1,0,1,1
18866,0,2,1,0
5543,0,2,1,0
19331,0,3,0,0
13102,0,3,0,0
10502,0,2,1,0
3708,1,3,0,1
9288,0,1,1,1
26377,0,1,1,1
396,0,3,0,0
382,0,1,1,1
3493,0,3,0,0
21338,1,3,0,1
17640,0,2,1,1
21824,0,0,1,1
589,0,3,0,0
22825,0,3,0,0
28662,0,3,0,0
9160,1,3,0,0
8535,0,3,1,0
23384,0,3,0,0
21603,0,1,1,1
27581,0,3,0,0
24995,0,0,1,1
14986,0,3,0,0
5014,1,2,1,1
7904,0,3,0,0
19911,0,2,1,1
13723,0,2,1,0
2161,0,1,1,1
4976,0,3,0,0
591,0,1,1,1
22581,1,3,1,0
11450,0,2,1,1
23825,0,3,0,0
26387,1,3,0,1
29399,0,3,1,0
27773,1,3,0,1
19958,1,0,1,1
4045,0,0,1,1
10201,0,2,1,1
21485,0,1,1,1
18093,2,3,0,1
546,0,0,1,1
9097,0,3,0,0
29727,0,2,1,1
19876,0,0,1,1
23929,0,3,0,0
28574,1,3,0,0
21727,1,1,1,1
2172,0,2,1,1
26002,0,3,0,0
6411,1,1,1,1
3361,0,3,0,0
9767,1,3,0,1
27432,0,0,1,1
20813,1,3,0,0
25640,0,0,1,1
9921,0,3,0,0
10226,0,3,1,0
14810,0,0,1,1
8099,0,3,0,0
17845,1,0,1,1
25339,0,1,1,1
12090,0,2,1,1
13742,0,2,1,0
18726,1,2,1,1
28449,1,1,1,1
24969,0,3,0,0
18758,1,1,1,1
18272,0,3,0,0
21502,0,3,0,0
3125,1,3,0,1
12288,0,3,0,0
27879,0,3,0,0
14766,0,3,0,0
4014,0,1,1,1
14201,0,2,1,1
17101,0,3,0,0
16748,0,3,0,0
29013,0,3,0,0
27077,0,0,1,1
28406,1,1,1,1
26690,0,3,0,0
10445,1,2,1,1
28016,1,3,0,1
26193,1,1,1,1
2891,0,3,0,0
4810,0,3,0,0
26645,0,3,0,0
25814,0,3,0,0
28993,1,3,0,1
20927,0,3,0,0
20828,0,3,0,0
8483,0,3,0,0
13472,1,1,1,1
3451,0,3,0,0
27100,0,3,0,1
8530,0,3,0,0
21563,0,3,0,0
25822,0,3,0,0
23361,1,3,1,1
10031,0,2,1,0
15883,1,0,1,1
7155,0,1,1,1
3669,0,2,1,1
14218,0,3,0,0
3769,0,3,0,0
20040,0,3,0,0
27235,0,2,1,1
18734,0,1,1,1
28862,0,3,1,0
19859,0,2,1,0
16851,0,3,1,0
28846,0,3,0,0
4597,0,3,0,0
3396,0,1,1,1
4961,1,3,0,0
20877,0,3,0,0
20455,0,1,1,1
27119,1,3,0,1
7735,0,2,1,1
6944,0,3,0,0
25468,0,2,1,0
16659,0,3,0,0
3700,0,0,1,1
319,0,3,0,0
26520,0,3,0,0
2116,0,2,1,0
10312,0,3,0,0
2603,0,1,1,1
9191,0,3,0,0
25568,0,3,0,0
20883,0,0,1,1
28000,0,3,0,0
16204,2,3,0,1
19709,0,3,1,0
15155,1,3,0,0
25503,0,3,0,0
29373,0,3,0,0
22583,0,2,1,0
29159,1,2,1,1
27974,1,3,0,0
24915,0,2,1,1
4925,0,1,1,1
28807,0,3,0,0
25122,1,3,0,1
16082,0,3,1,0
5670,1,2,1,1
3186,0,3,0,0
19863,0,2,1,0
6785,0,1,1,1
27269,0,2,1,1
886,0,1,1,1
27022,1,3,0,0
27516,0,2,1,1
866,0,3,0,0
22241,0,3,0,0
24546,0,3,0,0
6627,0,1,1,1
1571,1,1,1,1
16385,0,3,0,0
3211,0,1,1,1
28059,0,2,1,0
20866,0,3,0,0
4114,0,1,1,1
23444,0,3,0,0
14031,1,3,0,0
24024,0,3,0,0
2765,0,3,0,0
24609,0,1,1,0
25630,1,3,1,0
15203,0,2,1,1
17824,0,3,0,0
24262,0,3,0,0
18713,1,3,0,0
24125,1,2,1,1
11817,0,2,1,0
23317,0,2,1,0
3305,0,3,0,0
5544,0,3,1,0
8603,0,3,0,0
14551,0,1,1,1
12552,1,0,1,1
24053,3,1,1,1
6034,0,3,0,0
7576,0,1,1,1
835,0,3,0,0
21848,0,3,0,0
2699,0,1,1,0
8844,1,3,0,0
20242,0,3,0,0
9878,1,0,1,1
21969,1,1,1,1
23599,0,3,0,0
26788,0,3,1,0
1816,0,3,0,0
26721,0,3,0,0
18332,0,3,0,0
23033,0,3,0,0
12793,0,3,0,0
13808,0,1,1,1
15225,1,3,0,1
15400,1,3,0,0
23635,1,2,1,1
18405,0,1,1,1
24083,0,2,1,0
24960,0,1,1,1
6847,1,2,1,1
821,2,1,1,1
26104,0,2,1,1
11453,0,3,0,0
1841,0,3,0,0
16053,0,3,1,0
4960,0,2,1,1
8952,1,1,1,1
19312,0,3,0,0
12463,0,3,0,0
13023,1,3,0,1
17183,0,3,0,0
28056,1,3,0,1
14294,0,0,1,1
17263,0,1,1,1
18706,0,1,1,1
24893,1,1,1,1
10620,0,3,0,0
15837,0,3,0,0
1210,0,3,1,0
22016,0,3,1,0
15828,0,3,0,0
18294,1,3,1,0
19004,0,1,1,1
17999,0,1,1,1
24790,0,2,1,0
8633,0,2,1,1
15092,0,1,1,1
2283,1,3,0,0
18494,0,3,0,0
8466,0,3,0,0
28725,1,2,1,1
627,0,1,1,1
806,0,2,1,0
21646,0,3,0,0
6163,0,3,0,0
5046,0,0,1,1
12612,1,1,1,1
147,0,1,1,1
10876,0,3,0,0
352,0,3,0,0
29120,0,3,0,0
9304,1,2,1,1
9226,0,1,1,1
22822,0,1,1,1
11153,0,1,1,1
20953,0,3,1,0
22839,0,3,1,0
17409,0,3,0,0
6332,2,1,1,1
1455,0,1,1,1
22305,0,2,1,1
19966,1,3,0,1
13080,0,2,1,0
4713,0,3,0,0
815,0,3,0,0
10337,1,3,0,0
1119,0,3,0,0
11080,0,2,1,1
9518,0,1,1,1
2639,1,3,0,1
15708,0,0,1,1
26052,0,3,1,0
6366,1,3,0,0
4203,1,3,0,0
14179,0,3,0,0
28868,0,1,1,1
15434,0,1,1,1
8624,1,3,0,0
18328,0,3,0,0
24774,0,2,1,1
15485,0,2,1,0
2017,0,3,0,0
21790,0,1,1,1
28467,0,3,0,0
20300,0,3,0,0
24808,0,1,1,1
25077,0,3,0,0
7159,1,3,0,0
20936,0,1,1,1
16665,0,1,1,1
9419,0,1,1,1
6953,1,3,0,0
16311,0,3,0,0
18743,1,3,0,1
14025,0,3,0,0
2047,1,1,1,1
12929,0,0,1,1
25121,1,3,0,1
722,1,2,1,1
4931,1,0,1,1
23286,0,3,0,0
27033,1,0,1,1
28013,0,2,1,0
2841,1,1,1,1
1820,0,3,0,0
7286,1,3,0,0
7813,1,2,1,1
29953,0,2,1,0
24534,0,3,0,0
174,1,1,1,1
25306,0,2,1,1
4214,0,2,1,0
24843,0,3,0,0
19977,0,3,1,0
11458,0,3,0,1
29757,0,2,1,0
21336,0,1,1,1
3636,0,2,1,0
26781,1,3,0,1
2144,1,3,0,1
18933,0,2,1,0
12628,2,3,1,1
20736,0,3,0,0
4082,0,3,0,0
7899,0,3,0,0
20210,0,2,1,1
3985,0,2,1,0
6589,0,3,0,0
25543,0,2,1,1
27569,0,0,1,1
5249,0,3,0,0
2297,0,0,1,1
23214,0,3,0,0
5136,0,3,1,1
10615,0,2,1,0
10878,1,3,0,0
12600,0,3,0,0
5338,0,3,0,0
8287,0,3,0,0
7802,0,3,1,0
89,1,1,1,1
17771,0,3,0,0
21123,1,3,0,0
8737,0,3,0,0
24488,0,2,1,1
27636,0,3,0,1
5397,0,3,0,0
4848,1,0,1,1
27059,0,2,1,1
6890,0,2,1,0
16469,1,3,0,1
13896,2,2,1,1
22809,0,1,1,1
16878,1,3,0,0
24579,1,1,1,1
9392,0,3,0,0
8404,1,1,1,1
29498,0,3,0,0
10126,1,2,1,1
22755,1,1,1,1
16786,0,1,1,1
8712,0,3,0,0
4213,1,2,1,1
12572,0,2,1,0
1664,0,3,0,0
3554,0,1,1,1
15870,0,0,1,1
21360,1,3,0,0
1315,0,3,1,0
26489,0,3,1,0
19569,0,1,1,1
26126,0,2,1,1
27447,0,3,0,1
25623,1,0,1,1
15568,0,3,0,1
14653,1,3,0,0
14350,0,3,0,0
20929,0,0,1,1
6318,1,1,1,1
9356,2,3,0,1
9703,1,3,0,1
20650,0,2,1,1
13280,0,3,0,0
6516,0,3,0,0
4427,0,3,0,0
10098,0,3,1,0
8975,0,3,0,0
2106,0,3,0,0
217,0,1,1,1
3695,0,3,0,0
21142,0,0,1,1
17619,0,0,1,1
15631,0,2,1,0
26944,0,3,0,0
6069,0,3,0,0
15458,0,3,0,0
16450,0,3,0,0
5040,0,2,1,0
3774,0,2,1,0
1180,0,3,0,0
14467,0,1,1,1
27090,0,3,0,0
14716,0,2,1,0
17053,0,0,1,1
3367,0,2,1,0
26086,1,2,1,1
4622,1,2,1,1
23207,1,3,0,0
1093,0,2,1,1
11343,1,1,1,1
6979,0,0,1,1
3606,1,3,0,0
3461,0,2,1,1
18761,0,3,1,0
22411,0,3,1,0
27329,1,3,0,0
8182,0,3,0,0
9440,0,2,1,0
9337,0,2,1,1
25182,0,2,1,0
28393,0,0,1,1
4539,0,3,0,0
3665,0,1,1,0
27244,0,1,1,1
16209,1,1,1,1
15642,0,3,1,0
13126,0,3,0,0
20191,0,3,0,0
10945,0,3,0,0
29116,0,0,1,1
28617,0,3,0,0
22743,1,3,0,1
8298,1,3,0,0
10179,0,2,1,0
9916,1,3,0,1
22313,0,3,0,0
5985,0,1,1,1
6705,0,0,1,1
