,R,Q,A,Y
2687,0,3,1,0
7154,0,1,1,0
14360,0,2,1,0
5730,0,0,1,1
4032,0,1,0,0
5697,0,1,1,0
536,0,2,1,0
14876,1,0,1,1
5217,1,2,0,1
10490,0,0,1,0
10268,1,3,1,1
6399,1,1,1,0
8851,0,2,1,0
5230,0,2,0,0
11762,0,1,1,1
12751,0,2,1,0
2343,0,2,1,0
7966,0,2,1,0
2408,0,2,1,0
17240,0,1,1,1
2950,0,3,0,1
6990,0,1,1,1
8990,0,1,1,1
819,0,1,0,0
10381,1,2,1,0
5400,0,2,1,1
1004,0,2,0,0
6958,0,2,1,1
719,0,1,0,0
7177,0,0,1,1
8220,0,1,1,0
8560,0,3,1,0
10852,0,2,1,1
5953,2,2,1,0
6674,1,0,1,1
7284,0,2,1,0
9526,0,1,1,0
12527,0,2,1,1
14849,1,0,1,1
16907,0,1,1,1
2800,1,1,0,1
8787,0,3,1,1
15700,0,2,1,0
1817,0,1,1,0
6067,0,3,1,0
17631,0,2,1,0
6119,0,2,1,0
8194,0,1,1,0
14213,0,1,1,1
1568,1,3,0,1
15785,0,0,1,1
3640,0,1,1,1
5945,0,2,1,0
3145,0,2,0,0
16661,0,1,1,0
8622,1,1,1,1
11636,0,1,1,1
13855,1,0,1,1
8141,0,1,1,0
9130,1,2,1,0
10972,1,2,1,1
1401,0,3,1,0
12929,0,1,1,1
9481,1,0,1,1
3590,1,1,1,0
302,0,0,1,0
3019,0,1,1,0
2279,0,2,1,1
11335,0,2,1,1
12571,1,2,1,0
5821,0,0,1,1
5052,0,0,1,1
17255,0,0,1,0
14835,1,1,1,0
13105,1,1,1,1
3136,0,2,1,0
3881,0,3,0,0
14273,1,1,1,1
7938,1,1,1,0
17434,1,2,1,1
11373,0,3,1,0
13522,0,3,1,0
3506,0,1,1,0
2197,1,1,1,1
17801,0,2,1,0
11111,0,2,1,0
15846,1,2,1,1
6898,0,2,1,0
6720,0,2,1,0
5174,1,2,0,1
11432,0,1,1,0
7615,0,1,1,0
3761,0,3,1,0
9164,1,0,1,1
808,1,1,0,1
8049,0,1,1,0
9084,0,1,1,1
2244,0,0,1,1
11502,0,0,1,1
4228,0,3,1,0
9464,0,2,1,1
17608,0,2,1,0
4342,0,0,0,1
16513,1,0,1,1
4652,0,2,1,1
12139,0,2,1,1
15167,0,2,1,0
12083,1,1,1,0
3499,0,3,1,0
1931,2,2,1,1
7640,1,1,1,1
5597,0,1,1,0
1709,0,2,0,1
3511,0,2,0,1
7190,0,1,1,0
13207,0,1,1,1
13440,0,2,1,1
17054,0,0,1,1
12214,1,2,1,1
5605,0,0,1,1
16685,0,1,1,0
9940,0,1,1,0
5767,0,2,0,1
4145,0,1,0,0
9065,0,3,1,0
7201,0,1,1,1
720,0,3,1,0
2672,0,2,0,0
1017,1,0,1,1
4368,0,0,1,0
8221,0,0,1,1
4984,0,1,1,1
12673,0,1,1,0
4021,1,0,0,1
14790,1,1,1,1
973,0,1,0,0
9868,0,2,1,0
10258,0,1,1,0
10209,0,1,1,0
14869,0,0,1,0
16931,0,3,1,0
3610,0,1,1,1
13243,0,2,1,0
12946,0,1,1,1
6694,0,1,1,1
17544,0,1,1,0
17823,1,0,1,1
4620,0,1,0,1
12968,0,2,1,0
3137,1,2,1,1
7867,0,1,1,0
3883,0,2,1,0
5380,1,2,0,1
12895,1,2,1,1
17568,1,1,1,1
10086,1,1,1,1
553,0,0,1,1
6471,0,1,1,0
1473,0,0,1,0
11692,1,0,1,1
7820,0,2,1,1
12629,0,1,1,1
6488,1,2,1,1
8898,0,2,1,0
7499,0,1,1,0
8211,1,1,1,1
10608,0,0,1,0
3905,1,1,1,1
3673,0,2,1,1
1797,0,2,1,0
16877,0,1,1,0
569,0,1,1,0
8468,0,2,1,0
7583,1,2,1,1
11916,0,3,1,1
5101,0,3,0,0
1628,0,2,0,0
3769,0,0,0,0
6277,1,1,1,1
10774,1,1,1,1
11651,0,2,1,1
14503,0,1,1,0
13507,0,2,1,0
16621,0,2,1,1
6422,0,0,1,0
13015,0,2,1,0
9747,0,1,1,0
10567,0,2,1,1
10859,0,2,1,1
6757,1,1,1,1
6737,0,1,1,1
1581,0,2,0,1
15909,1,0,1,1
11801,0,2,1,0
7114,0,2,1,0
8491,0,2,1,0
6891,1,0,1,1
14801,0,1,1,1
17102,0,1,1,1
12031,0,1,1,1
13725,0,2,1,0
14110,0,1,1,1
7678,0,2,1,0
10074,1,1,1,1
10589,0,2,1,0
708,0,2,1,1
16191,0,1,1,1
2494,0,2,0,1
1683,0,1,1,0
17681,0,2,1,0
6423,0,2,1,0
2998,0,1,1,0
13302,0,2,1,0
2903,0,1,0,1
17123,1,3,1,0
7873,1,0,1,1
10626,0,0,1,0
3871,1,0,1,1
16802,0,0,1,0
611,1,1,0,1
14163,0,1,1,0
9090,0,1,1,0
11977,1,1,1,1
15754,0,2,1,0
6932,0,1,1,0
10346,0,3,1,0
2746,0,2,0,0
11267,1,2,1,1
7671,0,2,1,1
14266,0,1,1,1
5156,1,0,1,1
6632,0,2,1,0
13307,0,1,1,0
1748,0,2,0,0
12082,1,3,1,1
15309,0,2,1,1
1227,0,1,0,0
5515,0,1,0,0
4998,0,2,0,1
14928,1,2,1,1
9523,0,2,1,0
5073,1,1,0,1
10835,0,1,1,0
2915,0,1,1,0
4343,0,1,0,0
7498,0,2,1,0
14196,0,0,1,0
13659,0,0,1,0
9443,0,1,1,1
9652,0,0,1,0
12686,0,2,1,0
5465,0,2,1,1
4180,1,2,1,1
2308,0,2,0,0
17892,0,0,1,0
6137,0,3,1,0
11825,1,2,1,1
8404,0,2,1,1
3658,0,1,1,0
11448,1,2,1,1
5703,0,2,0,0
15440,0,2,1,0
4222,0,3,0,0
7185,0,1,1,0
11776,0,1,1,0
3635,0,1,1,1
13441,0,1,1,0
7328,0,1,1,0
12855,0,2,1,0
4811,0,3,0,0
8915,0,1,1,1
11247,0,2,1,0
13249,0,0,1,0
6759,1,2,1,1
11280,1,2,1,1
8464,1,1,1,1
10511,0,1,1,0
12119,0,2,1,0
3237,1,2,0,1
8056,0,3,1,1
9208,2,3,1,1
11495,0,1,1,0
9431,1,3,1,0
13987,0,1,1,1
15961,0,1,1,0
3068,0,1,1,1
5752,0,1,1,0
8051,2,2,1,1
3028,0,3,1,0
2390,0,2,1,0
12172,0,1,1,0
3453,1,2,1,1
17225,0,1,1,1
6729,1,0,1,1
8868,1,1,1,1
8427,0,0,1,0
5144,0,0,0,0
14839,0,2,1,0
3543,0,1,1,0
15504,0,2,1,0
13917,0,1,1,0
9866,0,2,1,1
11535,0,1,1,1
12908,1,1,1,1
16596,0,1,1,1
5454,1,2,1,0
14408,0,1,1,0
13472,1,1,1,1
7180,0,2,1,1
14462,1,2,1,1
16918,1,2,1,1
14229,1,1,1,1
15337,0,1,1,1
16510,0,2,1,1
4934,0,3,0,0
14500,1,2,1,1
11406,0,2,1,0
15054,0,2,1,0
17296,0,1,1,1
6402,0,2,1,0
10730,0,0,1,1
7447,0,3,1,0
11277,0,0,1,1
15894,0,1,1,1
9256,0,1,1,0
1345,0,1,0,1
3140,0,3,1,0
15400,1,3,1,0
10907,0,1,1,0
11250,1,1,1,1
10106,0,2,1,0
1261,0,1,1,0
1313,0,1,1,1
11170,0,3,1,0
15521,1,1,1,0
15406,1,1,1,1
11246,0,2,1,0
2762,0,0,1,1
9278,0,3,1,0
3111,0,1,1,1
1064,0,0,1,0
13969,0,1,1,0
10671,0,2,1,0
3176,0,2,0,1
7825,0,3,1,0
2550,0,2,1,0
15089,0,2,1,0
1204,0,2,0,0
13259,0,2,1,0
5700,1,1,1,1
3532,0,2,1,0
652,0,1,1,0
15310,0,1,1,1
7018,0,3,1,0
12054,0,2,1,0
17901,0,1,1,0
8852,0,2,1,1
7156,0,3,1,0
8861,0,2,1,0
3182,0,2,1,0
11635,0,2,1,1
17037,0,0,1,0
2997,0,1,1,1
2620,1,0,0,1
718,1,1,1,1
17237,1,1,1,0
6656,1,2,1,1
14580,1,2,1,1
14607,0,2,1,0
524,0,1,1,1
9536,1,2,1,1
15759,0,1,1,1
4483,0,2,0,1
8198,0,2,1,0
12115,1,1,1,1
16905,0,2,1,0
10338,0,0,1,0
15632,0,0,1,1
17776,0,1,1,0
8820,1,2,1,1
13799,0,0,1,0
9593,0,1,1,0
7129,0,1,1,1
4726,0,0,1,1
10187,0,2,1,1
13169,0,2,1,0
11573,0,0,1,0
3005,0,2,1,0
10474,0,1,1,0
13241,0,0,1,1
8725,1,1,1,1
2047,1,1,1,1
9033,0,1,1,1
14977,0,3,1,0
4152,0,2,1,0
6245,0,1,1,1
12707,0,2,1,1
9058,0,2,1,0
2201,0,1,0,0
8711,1,2,1,0
5618,0,2,1,1
8019,1,1,1,1
1503,0,1,1,1
12660,0,2,1,0
7500,0,2,1,0
15828,0,0,1,1
5082,0,2,1,0
14787,0,2,1,0
14284,0,1,1,0
16689,0,1,1,1
3676,0,2,1,1
13845,1,2,1,1
8570,1,0,1,1
1440,0,1,1,0
2131,0,2,1,0
5541,0,1,0,0
6995,0,3,1,0
11118,0,0,1,1
12654,2,1,1,1
7214,0,1,1,1
15086,1,1,1,1
5812,0,1,0,1
16396,0,0,1,0
7091,1,2,1,1
11313,0,2,1,0
507,0,0,0,1
534,0,0,0,1
11791,0,1,1,1
2844,1,2,0,1
1942,0,0,0,1
5067,0,2,0,0
7020,0,1,1,1
492,1,0,0,1
8410,0,1,1,0
10851,1,3,1,0
15657,0,1,1,0
8452,0,2,1,0
12992,1,2,1,0
14073,0,2,1,0
12147,0,1,1,0
1710,0,1,1,0
7668,0,3,1,0
4986,0,2,0,0
7529,1,1,1,1
16228,0,2,1,0
12188,0,0,1,1
16584,0,2,1,1
13798,0,3,1,0
6634,0,0,1,1
14184,0,2,1,0
16952,1,1,1,0
9126,0,1,1,1
612,0,1,1,0
13587,1,3,1,1
11517,0,1,1,0
514,0,2,1,1
3447,0,1,0,1
16317,0,3,1,0
13359,0,1,1,1
12460,0,0,1,0
17512,0,2,1,0
4882,1,1,0,1
13027,0,0,1,0
16666,0,1,1,0
778,0,1,1,1
8984,0,0,1,0
12683,0,1,1,0
1512,2,3,0,1
14166,0,2,1,0
8381,0,2,1,0
7351,0,3,1,0
10102,0,2,1,1
6961,0,1,1,1
12068,0,1,1,1
13996,0,3,1,0
4207,1,1,0,1
13273,0,2,1,0
10613,0,2,1,1
329,0,2,1,0
60,0,3,0,0
12557,1,0,1,1
16958,0,0,1,0
2757,0,3,1,1
8115,0,2,1,0
13247,0,2,1,0
9399,0,2,1,1
2823,0,2,0,1
2692,1,1,0,1
17438,2,3,1,1
16314,0,1,1,1
12625,0,2,1,0
2462,0,2,1,0
10890,0,3,1,0
14669,0,1,1,0
7343,0,2,1,0
5846,1,2,1,1
5221,0,2,0,1
14445,1,0,1,1
2836,0,2,1,0
3947,1,1,0,0
11828,0,2,1,1
14113,0,1,1,1
16193,0,0,1,0
8382,1,1,1,1
6486,0,1,1,0
5950,0,0,1,1
9871,0,3,1,0
1614,0,1,1,0
7363,1,2,1,1
5580,0,1,0,1
5137,0,1,1,1
11293,0,3,1,0
1219,0,1,1,0
3026,0,1,0,1
6608,1,0,1,1
2194,0,3,1,1
9116,0,1,1,1
13294,1,1,1,0
8665,0,2,1,0
10830,0,1,1,1
2841,1,1,1,1
12301,0,1,1,0
16920,0,0,1,1
17181,0,1,1,0
14337,0,0,1,1
11069,1,2,1,1
8187,0,3,1,0
11551,0,3,1,0
1753,0,1,1,1
6420,1,2,1,1
14174,0,2,1,0
8383,0,2,1,0
7800,0,1,1,0
8326,1,1,1,1
15049,0,1,1,0
8688,1,1,1,1
1830,1,2,0,0
245,2,0,1,1
2051,0,0,1,1
14291,0,3,1,0
14403,0,1,1,0
2554,0,2,0,0
12380,0,0,1,1
1086,0,2,1,1
9508,0,1,1,0
3307,0,1,1,1
13819,0,1,1,0
14227,0,3,1,1
6836,0,0,1,1
14748,1,2,1,1
325,0,1,1,0
6347,1,2,1,1
13967,1,1,1,0
8320,0,0,1,1
14436,1,1,1,1
4248,0,2,1,1
8940,0,1,1,0
14340,0,0,1,1
6050,1,1,1,1
11053,0,0,1,0
240,0,2,1,0
10043,0,1,1,0
12887,1,1,1,1
16973,0,2,1,0
10458,1,3,1,1
11562,0,0,1,0
3380,1,1,1,1
8352,0,1,1,0
13239,0,1,1,1
10698,0,0,1,0
16980,2,2,1,1
9507,0,3,1,0
3887,0,3,0,1
16951,0,2,1,0
12758,0,2,1,0
11572,1,1,1,1
14740,0,1,1,0
8247,1,2,1,1
2722,0,1,0,0
13284,0,1,1,1
11790,0,0,1,0
15402,1,1,1,1
1350,0,2,0,0
9767,0,1,1,1
15601,0,1,1,0
3141,1,3,1,1
52,1,0,1,1
6515,0,3,1,0
16690,0,0,1,1
10700,0,3,1,0
11656,0,1,1,1
1648,0,1,0,0
7444,0,2,1,1
8902,1,2,1,1
776,1,0,1,1
9783,0,2,1,1
8799,0,2,1,0
9085,0,1,1,1
17573,0,1,1,1
11324,2,3,1,1
2947,1,3,1,0
8741,0,0,1,0
10045,0,1,1,0
9197,0,2,1,0
13064,1,2,1,1
10305,0,0,1,1
8488,0,2,1,0
10929,0,1,1,0
17817,0,2,1,0
17481,0,1,1,1
10443,0,2,1,0
12033,1,2,1,0
15235,1,1,1,1
14540,0,0,1,0
4812,0,1,0,0
775,0,1,1,0
2448,0,1,1,1
10561,0,1,1,1
8165,0,2,1,1
3783,0,3,1,1
2300,1,1,0,1
13573,0,1,1,1
6243,0,0,1,0
5110,0,2,0,0
1932,0,2,0,0
11895,0,2,1,0
12362,0,2,1,0
2313,0,1,1,1
5464,0,1,1,1
4690,1,1,0,1
12283,0,1,1,1
15735,0,2,1,0
16835,0,3,1,0
1244,1,0,0,1
6629,0,2,1,1
15853,0,1,1,0
7052,0,3,1,1
14326,0,1,1,0
10162,0,2,1,1
8251,0,1,1,0
5940,0,2,1,1
10177,0,0,1,1
13678,0,2,1,0
17426,0,3,1,0
7389,0,2,1,0
20,1,1,1,0
1449,0,2,1,0
986,0,3,0,0
1536,0,2,1,0
11833,0,1,1,0
7648,0,2,1,0
5046,0,0,1,0
7788,1,0,1,0
2495,0,2,0,0
14828,0,2,1,1
17122,0,2,1,0
12201,1,2,1,1
9560,0,2,1,0
12778,0,3,1,0
17073,0,1,1,1
4308,0,1,0,0
13410,1,1,1,1
10065,0,1,1,0
2828,1,0,0,1
2874,1,1,1,1
10553,0,2,1,0
16395,0,0,1,1
14361,0,3,1,0
3351,0,1,0,1
6355,0,2,1,0
6048,0,2,1,0
2461,0,2,1,0
17103,1,2,1,0
14259,0,2,1,0
6954,1,0,1,1
6056,0,2,1,0
15191,1,2,1,1
14189,0,0,1,1
8581,0,3,1,0
15261,0,0,1,1
3425,0,1,0,0
11792,0,1,1,0
7565,1,2,1,0
8673,0,1,1,0
2265,0,2,0,0
10185,0,3,1,0
5057,0,3,1,0
8169,0,2,1,1
9689,0,1,1,1
13947,0,1,1,0
11630,0,0,1,1
1712,0,3,0,0
10188,0,1,1,0
7161,0,1,1,1
813,1,2,0,1
6004,1,3,1,1
17109,0,2,1,0
16297,0,2,1,0
706,0,0,0,0
12949,1,1,1,1
4225,0,3,0,0
11728,1,2,1,0
5367,0,1,1,0
10594,0,2,1,0
7512,0,2,1,0
3482,0,2,0,0
17104,2,3,1,1
617,0,1,1,0
16187,0,3,1,0
13670,0,1,1,1
7914,0,2,1,0
13199,0,1,1,0
842,0,2,1,0
10214,0,2,1,0
13883,0,2,1,0
6414,0,2,1,0
14322,0,1,1,0
8372,0,3,1,1
10064,0,2,1,1
14920,1,2,1,1
10357,0,1,1,0
15265,1,1,1,1
15658,0,0,1,0
114,0,0,1,1
2718,1,1,1,1
15143,0,1,1,0
4875,0,3,1,0
14934,0,2,1,0
7928,0,2,1,1
16084,1,2,1,1
10595,0,2,1,1
7525,0,1,1,1
9427,1,0,1,1
8261,0,1,1,0
10353,0,0,1,1
13760,0,1,1,1
10020,1,1,1,1
198,0,2,0,1
14373,0,1,1,1
15293,0,2,1,0
8284,2,2,1,1
3487,1,1,0,1
9824,0,1,1,0
8063,0,2,1,1
15208,0,3,1,0
15424,0,0,1,1
269,0,1,1,1
13077,0,2,1,0
4230,0,1,0,0
17923,0,1,1,0
14001,1,2,1,1
779,2,2,1,1
3775,0,2,0,1
3740,1,0,0,1
11839,0,3,1,0
7507,0,1,1,0
16684,0,2,1,0
12431,0,2,1,0
10706,0,3,1,0
13192,1,1,1,1
1076,1,1,0,1
12780,0,1,1,0
1611,0,1,1,0
3888,0,2,0,0
13890,0,2,1,0
13176,1,1,1,1
5119,0,2,0,0
9483,0,1,1,0
12067,1,1,1,1
12738,0,2,1,0
10878,0,0,1,0
16094,1,1,1,0
13106,0,0,1,1
15443,1,2,1,1
607,1,2,0,0
7494,0,2,1,0
15485,0,3,1,0
9994,3,0,1,1
11334,0,2,1,0
9011,0,0,1,1
17510,0,2,1,0
16946,0,1,1,0
5135,0,2,1,0
7013,0,0,1,1
12002,2,2,1,1
2420,0,3,0,0
4208,1,1,0,1
9133,1,1,1,1
17437,0,0,1,0
13746,0,2,1,0
2260,1,2,0,1
3622,0,1,1,0
7332,0,3,1,0
3809,0,2,1,0
17696,0,3,1,0
15136,1,2,1,1
10001,1,2,1,1
5810,0,2,1,0
3272,1,3,1,0
14321,0,1,1,0
16034,0,3,1,0
4003,2,2,1,1
5942,0,2,1,0
6859,1,0,1,1
13017,0,1,1,0
12206,0,3,1,0
685,0,1,0,1
7616,1,1,1,1
6464,1,1,1,1
7739,0,1,1,1
13540,1,1,1,1
227,0,2,0,1
7763,1,2,1,1
13066,0,1,1,0
3047,0,1,1,1
10421,0,1,1,1
5249,0,1,0,1
2582,0,2,1,0
4616,1,2,0,1
5938,1,2,1,1
11117,0,1,1,1
15138,1,1,1,1
1415,0,1,1,0
11164,0,0,1,0
11265,1,1,1,1
3794,1,2,1,1
4106,0,1,1,0
5411,0,3,0,0
11632,0,2,1,0
14898,1,2,1,1
14732,0,3,1,0
11073,0,2,1,0
4949,0,1,0,0
16427,0,2,1,0
5563,0,1,0,1
16753,1,2,1,1
10382,0,2,1,0
4112,0,0,0,1
12658,0,3,1,0
10709,1,2,1,1
15340,0,0,1,1
2971,0,0,1,0
2314,0,2,1,0
1444,0,2,0,1
4924,0,1,0,0
16625,0,0,1,1
3791,1,1,0,1
3549,0,0,0,1
710,0,1,0,1
11364,0,3,1,0
15900,0,0,1,1
