,R,Q,A,Y
14341,0,2,1,0
3037,0,2,0,0
12005,0,1,1,0
3222,1,3,0,1
16138,1,1,1,1
638,2,2,0,1
10868,0,1,1,0
10172,0,2,1,1
11635,0,2,1,1
15985,0,1,1,1
938,0,2,1,0
13582,0,1,1,0
11120,0,2,1,0
17196,0,0,1,1
14430,0,3,1,0
12072,0,2,1,0
1197,0,2,0,0
12009,0,3,1,0
7734,0,1,1,0
14738,1,3,1,0
9242,0,1,1,0
1640,1,1,0,1
5892,0,3,1,0
1924,0,1,1,0
14200,1,0,1,1
13642,1,1,1,1
12687,0,1,1,0
6586,2,1,1,1
11535,0,1,1,1
3148,0,0,0,0
3387,0,1,1,1
5669,0,0,0,1
365,0,2,1,0
8432,1,1,1,1
3030,1,2,1,1
1091,1,2,1,1
7931,0,1,1,1
15196,0,1,1,1
16654,0,1,1,0
16541,0,2,1,0
7043,1,1,1,1
1600,0,2,1,0
15283,0,0,1,1
17482,0,2,1,1
12209,0,1,1,0
8627,0,2,1,0
6587,0,2,1,0
8101,0,1,1,1
15698,0,1,1,1
15166,0,0,1,0
9709,1,2,1,1
6536,0,1,1,1
9626,0,2,1,1
9402,0,2,1,1
4594,0,3,0,0
5797,0,1,1,1
4436,0,1,1,1
16293,0,1,1,0
16221,0,3,1,0
17068,0,2,1,0
17826,1,0,1,1
10448,0,3,1,0
6315,0,1,1,0
17386,1,1,1,1
2527,0,2,0,0
4153,0,0,1,0
13317,0,1,1,0
11174,0,0,1,1
5631,1,2,1,1
9319,1,2,1,1
17653,0,2,1,1
1706,1,1,0,1
1517,0,1,1,1
1145,0,2,0,1
12776,1,2,1,1
16001,1,1,1,1
11025,0,0,1,1
15357,0,2,1,0
3879,0,3,0,1
3868,1,1,1,1
13079,0,2,1,0
15696,1,1,1,1
5379,0,1,0,0
4307,0,2,0,1
2591,0,3,1,0
4475,0,0,0,0
4513,0,0,1,1
4624,0,1,1,0
1636,0,2,0,0
9236,1,1,1,1
8103,0,2,1,1
1556,0,1,0,1
17270,1,1,1,1
10805,0,2,1,1
9160,0,1,1,0
3058,0,3,1,1
13514,0,2,1,0
8451,1,1,1,1
1075,0,0,0,0
955,0,2,0,0
5949,0,1,1,1
9346,0,2,1,1
10524,1,2,1,0
7108,0,2,1,0
5052,0,0,1,1
8182,1,0,1,0
8745,0,2,1,0
12184,0,1,1,0
7269,0,2,1,0
11826,0,2,1,0
587,1,3,1,1
5084,0,3,1,1
11507,0,2,1,0
17018,2,2,1,1
12764,1,2,1,1
13311,0,1,1,1
6666,0,2,1,0
5707,0,1,1,0
3375,0,1,0,1
7922,0,2,1,0
1432,0,3,0,0
5882,0,2,1,0
13407,1,2,1,1
6793,0,1,1,0
7952,1,1,1,1
15626,0,2,1,0
1209,0,1,0,0
17384,0,2,1,1
15925,1,1,1,0
12700,0,1,1,1
13169,0,2,1,0
17486,0,1,1,0
17161,0,3,1,0
16415,0,1,1,1
9545,0,3,1,0
5235,1,1,0,0
7506,0,3,1,0
10285,0,1,1,0
5424,0,0,0,0
4099,0,1,1,0
2720,0,1,1,1
572,0,1,1,0
11379,0,2,1,0
4281,0,2,0,0
17494,0,0,1,1
15750,1,1,1,1
1506,1,2,1,1
12284,0,1,1,1
14211,1,3,1,1
12392,0,1,1,1
5827,0,2,0,0
121,0,2,0,0
853,0,2,0,1
14862,0,1,1,0
262,1,3,0,0
8297,0,0,1,1
14861,0,2,1,1
16803,1,1,1,1
7625,0,0,1,1
7035,0,1,1,1
11942,0,2,1,0
15801,0,0,1,1
16361,0,2,1,1
9467,0,3,1,0
9804,2,2,1,1
468,0,1,0,0
10576,1,3,1,1
1862,0,1,1,0
9696,0,2,1,1
14188,1,2,1,0
6875,1,3,1,0
9685,0,2,1,0
3925,0,3,0,0
5281,0,0,0,1
2366,0,1,0,1
2342,1,1,0,1
7962,0,2,1,1
5625,1,3,1,1
7740,0,2,1,1
17407,1,2,1,1
4605,0,3,1,0
3156,1,3,0,1
7880,0,2,1,0
7177,0,0,1,1
9633,0,1,1,0
16702,1,1,1,0
13020,0,1,1,1
8641,0,1,1,1
9078,0,1,1,1
11343,0,1,1,1
1766,2,0,0,1
11573,0,0,1,0
17541,0,2,1,0
2214,0,1,0,0
15474,0,1,1,0
8179,2,0,1,1
4460,1,2,0,1
15086,1,1,1,1
15262,1,1,1,0
15302,0,0,1,1
897,1,2,0,1
7167,0,1,1,0
13503,0,1,1,1
4701,0,1,1,1
6947,0,2,1,1
17808,0,3,1,0
10991,0,1,1,1
2664,0,2,0,0
6483,1,1,1,1
12407,0,2,1,0
3839,0,3,0,0
15248,2,1,1,1
9806,0,2,1,0
481,0,1,1,1
9588,0,2,1,0
17861,0,3,1,0
11250,1,1,1,1
11003,0,1,1,0
8725,1,1,1,1
14313,0,3,1,1
11704,0,1,1,0
17484,2,0,1,1
2733,0,2,1,1
7765,0,1,1,0
12595,0,2,1,1
136,1,2,0,1
1109,1,2,1,1
14411,1,1,1,1
12831,0,1,1,1
16989,0,3,1,1
9021,0,2,1,1
1406,0,2,0,1
11959,0,2,1,0
6214,2,1,1,1
8911,1,0,1,1
2316,1,2,1,1
12649,0,2,1,0
14057,0,2,1,0
5206,0,1,1,0
10092,0,1,1,1
10354,0,1,1,0
8277,0,2,1,0
8831,0,3,1,0
9275,0,1,1,0
5381,0,0,0,0
9294,1,1,1,1
15359,0,1,1,0
9659,0,2,1,0
790,0,0,1,1
11215,0,1,1,0
10550,1,2,1,1
16113,0,3,1,0
2768,1,1,0,1
15728,0,1,1,0
1879,0,2,1,0
13998,0,1,1,0
8739,1,2,1,1
17049,0,1,1,1
13580,0,1,1,0
3531,0,1,1,0
11806,0,2,1,0
4638,1,2,1,1
10048,0,2,1,0
2941,0,1,1,1
1477,0,2,1,1
10533,2,2,1,1
9995,0,1,1,0
8020,0,1,1,1
16799,1,2,1,0
17007,1,1,1,0
10901,0,3,1,1
13666,0,2,1,0
16439,0,1,1,1
2162,1,1,0,1
4929,0,2,1,0
10876,0,1,1,1
13340,0,1,1,1
12300,2,0,1,1
14250,1,3,1,1
5640,0,2,0,1
5928,0,2,1,1
17601,0,2,1,1
5114,0,2,1,1
9517,1,1,1,1
3137,1,2,1,1
14997,0,3,1,1
3373,0,1,1,0
4878,0,0,0,1
5086,0,1,1,1
5833,0,0,0,1
1487,0,1,0,1
15078,0,0,1,1
16581,0,1,1,0
1964,0,3,1,0
6531,3,0,1,1
1608,0,2,0,0
13468,0,2,1,0
12828,0,2,1,0
9460,0,2,1,0
11293,0,3,1,0
15892,0,0,1,0
5409,1,2,0,0
12602,0,0,1,0
5846,1,2,1,1
12652,0,2,1,0
15358,0,2,1,0
15265,1,1,1,1
8909,0,0,1,0
3754,0,0,1,1
10294,0,1,1,0
15420,1,3,1,1
14685,1,1,1,1
14217,0,3,1,0
15138,1,1,1,1
15237,1,1,1,1
17150,0,2,1,0
11785,1,2,1,1
7557,0,1,1,0
12328,0,1,1,0
8181,0,1,1,0
4648,1,1,0,1
15877,0,1,1,1
17560,0,1,1,1
16811,0,1,1,0
10319,0,3,1,0
10260,1,1,1,1
12226,0,1,1,0
8274,2,1,1,1
14270,1,0,1,1
5437,0,1,0,0
884,0,0,0,0
11631,1,2,1,1
91,0,2,1,0
362,0,1,0,0
7162,0,2,1,0
1003,0,3,1,0
13375,1,2,1,1
744,0,1,1,1
4595,2,1,0,1
17967,0,2,1,1
5713,0,1,1,0
5224,0,2,0,1
17443,1,2,1,1
13757,0,1,1,0
14214,0,1,1,0
6749,0,3,1,0
6045,0,1,1,0
8119,0,2,1,0
9046,0,2,1,1
10971,0,3,1,0
8985,0,1,1,1
1620,0,0,0,0
15498,0,0,1,0
3715,1,3,1,0
5891,0,2,1,0
6737,0,1,1,1
4141,0,1,0,0
3539,0,2,0,1
10288,0,0,1,1
8980,0,1,1,1
8419,0,2,1,0
8957,0,1,1,0
15722,0,1,1,1
10157,0,1,1,1
14108,1,2,1,1
11191,1,1,1,1
15494,0,1,1,1
2700,0,1,0,0
6642,1,2,1,1
2536,0,1,0,0
3584,2,2,0,1
5732,1,2,1,1
17134,0,2,1,0
7896,0,3,1,0
6458,0,1,1,0
11824,0,1,1,1
16222,0,1,1,1
4842,0,2,0,0
13001,0,2,1,0
3091,1,2,1,1
11697,2,3,1,1
9056,0,1,1,0
6025,1,1,1,1
38,0,2,1,0
11197,0,2,1,0
10716,0,1,1,0
15711,0,2,1,1
7490,0,2,1,1
8109,0,1,1,0
13682,1,1,1,1
15605,1,1,1,0
15287,0,1,1,0
11771,0,1,1,1
16709,0,3,1,0
2257,1,3,0,1
16606,1,0,1,1
4669,0,0,1,0
1026,0,0,1,1
3457,0,0,0,1
16130,0,1,1,0
3218,1,2,0,1
16697,0,3,1,0
10495,0,3,1,0
3516,0,2,0,0
8785,0,2,1,0
1460,1,2,1,1
15692,1,0,1,1
16679,1,1,1,1
7571,0,2,1,1
13706,0,2,1,0
7636,0,1,1,1
2843,0,3,1,0
3543,0,1,1,0
0,0,3,0,0
12646,0,1,1,0
4449,0,1,0,1
14059,0,1,1,1
1833,2,1,0,1
2439,0,3,1,1
9906,1,0,1,1
5817,0,1,1,0
1354,0,1,0,1
727,0,3,1,0
17491,1,2,1,0
2301,0,3,0,0
17600,0,1,1,1
6296,0,0,1,0
10231,0,2,1,0
9248,0,2,1,0
15994,0,2,1,0
4906,0,3,0,0
12880,0,2,1,0
16038,1,2,1,1
12069,0,2,1,1
792,1,3,1,1
5039,0,2,1,0
11233,0,0,1,1
6972,0,2,1,0
10635,0,1,1,0
4577,0,0,1,1
11893,1,1,1,1
6321,0,2,1,0
1617,1,1,0,1
6827,0,2,1,1
6424,0,2,1,0
2969,1,2,0,1
15953,0,2,1,0
8513,0,1,1,0
8087,0,2,1,0
12898,0,1,1,0
294,0,1,1,0
2593,1,2,0,1
11083,0,1,1,0
3939,0,2,0,0
3292,1,3,0,1
11729,0,2,1,0
5366,0,1,0,1
15224,0,2,1,0
17488,0,1,1,1
17945,0,0,1,1
1576,1,2,0,1
6876,0,3,1,0
15505,1,1,1,1
1917,0,0,1,0
17879,1,2,1,1
1007,0,2,1,1
17806,0,2,1,0
5083,0,1,0,1
6939,0,2,1,0
14731,1,2,1,1
13943,1,1,1,1
1878,0,2,1,0
7944,1,1,1,0
7764,0,0,1,1
17308,0,1,1,0
16107,0,1,1,0
4120,1,2,1,1
13289,0,1,1,1
12546,1,3,1,1
899,2,2,1,1
9614,0,2,1,0
923,0,2,0,0
3322,0,1,1,1
2487,0,3,1,1
9189,0,2,1,1
5188,0,3,0,1
7002,0,0,1,1
17062,1,2,1,1
11348,0,2,1,1
2038,2,3,0,1
9053,0,1,1,1
16298,0,2,1,0
2505,0,0,1,1
11950,0,2,1,0
7358,0,2,1,0
797,0,2,1,1
14470,0,0,1,0
5657,0,1,0,0
304,0,0,0,0
16741,0,2,1,0
10825,1,2,1,0
7073,1,1,1,1
2551,0,2,0,0
658,1,2,1,1
15809,1,1,1,1
5976,1,1,1,1
5079,1,1,1,0
15348,0,2,1,0
12773,0,1,1,1
10312,1,3,1,0
2481,0,2,1,0
11796,0,1,1,0
14884,0,2,1,0
15031,0,2,1,0
3486,0,1,0,0
2781,1,3,0,0
14502,2,2,1,1
11620,1,0,1,1
17470,0,2,1,0
12765,0,2,1,0
2244,0,0,1,1
4422,0,2,0,0
5263,0,2,0,0
14127,0,3,1,0
591,0,1,1,0
15526,0,1,1,1
14727,0,1,1,0
9371,0,0,1,1
15944,0,3,1,0
1643,0,1,0,0
3858,0,1,0,0
1050,1,0,1,1
3895,1,1,0,0
8950,0,3,1,0
8008,1,1,1,1
14574,0,3,1,0
16748,0,3,1,1
17175,0,3,1,0
5272,0,1,0,0
6023,1,1,1,0
4136,0,2,1,1
398,0,1,0,1
14506,0,1,1,0
6300,0,1,1,1
16194,0,3,1,0
4512,0,2,0,0
535,1,3,1,0
3903,0,0,0,0
11160,1,2,1,0
1447,0,3,1,0
2045,0,2,0,0
15528,0,2,1,0
6957,0,2,1,0
16012,0,2,1,0
8370,1,1,1,1
13176,1,1,1,1
10271,0,3,1,0
4048,0,0,1,0
9500,0,1,1,1
17306,0,1,1,1
10817,0,1,1,1
6145,0,3,1,0
11744,0,1,1,0
13688,0,2,1,0
4121,0,3,0,0
16774,0,1,1,1
9823,0,2,1,0
14449,0,2,1,0
2996,0,2,1,0
15814,0,2,1,0
5346,0,2,0,1
8453,1,1,1,1
6003,0,1,1,1
5993,0,2,1,0
17824,1,2,1,1
681,0,1,0,1
13698,1,1,1,1
17467,0,1,1,0
15273,0,3,1,0
2484,0,1,1,0
12097,1,1,1,1
12017,0,2,1,0
4332,2,1,0,1
5244,0,0,0,1
13228,0,1,1,1
4144,1,1,1,1
16665,1,2,1,0
7987,0,1,1,1
8337,0,1,1,0
9838,1,3,1,0
10746,0,1,1,1
17728,0,2,1,0
61,0,2,0,0
2136,0,1,1,1
8550,1,0,1,1
11047,1,3,1,1
14990,0,0,1,1
906,0,0,0,1
268,0,0,1,0
15203,0,3,1,0
13903,1,3,1,1
17531,0,1,1,0
14054,0,1,1,1
5877,1,1,0,0
1696,0,1,0,0
17056,0,2,1,0
14061,1,3,1,1
8915,0,1,1,1
2062,1,1,0,1
6193,0,1,1,1
7305,0,2,1,0
9440,0,0,1,0
12732,0,1,1,1
12913,0,2,1,0
8180,0,1,1,0
1559,0,1,1,1
17848,0,2,1,0
10810,0,1,1,0
5041,1,0,1,1
10509,0,2,1,0
417,0,1,0,0
10379,0,2,1,0
4897,0,2,1,1
5384,0,0,0,1
1951,0,3,0,0
17729,0,2,1,0
16326,0,2,1,0
7338,1,3,1,1
17415,0,1,1,1
14832,0,3,1,0
16261,0,2,1,1
5165,0,0,0,0
451,0,2,1,1
10033,0,1,1,0
4911,1,1,1,1
8001,0,1,1,0
10412,0,2,1,0
10934,0,1,1,1
13735,0,1,1,0
6462,1,2,1,0
16522,0,1,1,1
8462,1,2,1,1
10870,0,1,1,1
3117,1,3,1,0
1028,0,3,0,0
8718,0,2,1,1
8889,0,2,1,0
4075,1,1,0,1
10109,1,3,1,1
15633,0,3,1,0
13751,0,1,1,0
12224,0,2,1,1
15103,0,1,1,0
4321,0,3,1,0
11638,1,1,1,1
2693,0,1,1,1
10694,0,0,1,1
12495,0,2,1,0
6519,1,2,1,1
10380,0,2,1,0
13087,0,2,1,0
1939,0,1,1,0
8443,0,1,1,0
8527,0,0,1,1
780,0,1,0,1
12645,1,2,1,0
14405,0,2,1,1
10302,0,1,1,0
2821,0,1,0,1
4147,0,3,0,0
15486,0,2,1,0
3677,0,3,1,0
3431,0,1,0,0
2047,1,1,1,1
12325,1,3,1,0
16423,0,2,1,0
4511,0,3,1,1
8630,1,1,1,1
17030,1,1,1,0
7236,1,0,1,1
7568,0,1,1,0
4721,0,1,1,1
5609,0,1,1,1
7072,0,0,1,0
12974,0,0,1,1
6129,0,2,1,0
12531,0,0,1,1
3825,0,2,1,0
2507,1,1,0,0
705,0,1,1,0
12028,1,2,1,0
9259,0,3,1,0
17421,0,1,1,1
10101,0,1,1,0
385,0,1,0,0
9734,0,3,1,0
16347,0,1,1,1
17013,0,0,1,1
1294,0,1,0,1
8365,0,2,1,1
13294,1,1,1,0
6629,0,2,1,1
11068,1,0,1,1
12428,0,2,1,1
5557,0,2,0,0
2404,0,1,0,1
2997,0,1,1,1
2981,0,2,0,0
15874,0,2,1,0
6208,0,2,1,1
12147,0,1,1,0
16800,0,0,1,0
14945,0,1,1,1
9975,0,2,1,1
8009,0,1,1,0
14556,0,1,1,0
4612,0,2,0,0
13442,0,1,1,0
12868,0,1,1,0
14952,0,2,1,0
976,1,1,1,1
13140,0,0,1,0
16034,0,3,1,0
13214,0,1,1,1
17547,0,1,1,0
16141,0,1,1,1
2719,1,2,0,1
9391,0,0,1,0
10740,0,3,1,0
5312,0,1,0,1
2771,0,2,1,0
8663,1,1,1,0
11096,0,0,1,1
181,0,1,1,1
4485,0,1,0,1
2317,0,2,1,0
599,0,3,1,1
3921,0,1,0,0
13469,2,1,1,1
8507,0,3,1,0
11006,0,2,1,0
10568,0,1,1,1
4828,0,2,1,1
16173,1,1,1,1
3151,0,2,1,0
11420,0,1,1,0
9289,0,2,1,0
977,0,3,1,0
7964,0,3,1,1
7333,0,2,1,0
11780,0,3,1,0
4457,0,0,0,1
12267,0,1,1,0
8900,0,3,1,0
8352,0,1,1,0
1431,2,1,1,1
7826,0,0,1,1
12978,0,2,1,1
2002,0,1,0,0
3520,0,3,1,0
3523,1,2,1,0
2668,1,2,0,1
4503,0,2,1,0
5168,0,1,1,1
13911,0,1,1,1
3789,1,3,1,1
12388,0,1,1,0
5183,0,2,0,0
17710,0,2,1,0
2756,1,1,0,1
10600,0,1,1,1
3827,0,3,0,0
17554,0,1,1,0
601,1,1,0,1
7242,1,0,1,1
10479,0,2,1,0
17066,0,1,1,0
6288,0,2,1,0
2409,0,2,1,0
5466,0,1,0,0
11633,0,1,1,0
5222,0,0,0,1
6160,1,2,1,1
16638,0,0,1,1
2775,2,2,1,1
15955,0,3,1,0
15162,0,0,1,1
5683,1,2,1,0
2696,1,1,1,1
6402,0,2,1,0
3437,0,0,1,1
8382,1,1,1,1
5757,0,1,0,1
9315,1,1,1,1
16808,0,1,1,0
15853,0,1,1,0
13218,0,2,1,0
16937,1,1,1,1
14238,0,0,1,0
7744,0,3,1,0
6653,0,2,1,0
14760,0,0,1,0
10051,0,2,1,0
15664,0,0,1,1
8022,0,0,1,0
12695,0,0,1,1
3121,0,2,1,0
14324,0,2,1,1
9362,0,3,1,0
2153,1,1,0,1
14771,0,0,1,0
2736,0,1,0,0
8474,0,2,1,0
13069,0,0,1,1
3490,0,3,1,0
880,1,1,1,1
8041,0,1,1,1
11254,0,1,1,0
10404,1,0,1,1
4424,0,3,1,0
28,0,3,0,0
9161,0,2,1,1
13211,0,1,1,1
2786,0,1,0,1
155,0,1,1,1
16590,0,1,1,1
17339,1,2,1,0
3266,0,2,0,0
3602,0,2,0,1
16096,0,2,1,0
11192,0,2,1,0
8124,0,1,1,0
9014,0,1,1,1
6839,0,0,1,0
1813,1,2,1,1
16745,0,2,1,1
646,1,1,1,1
10766,1,2,1,1
16283,0,1,1,0
11982,1,2,1,1
3182,0,2,1,0
8657,0,1,1,1
12424,1,2,1,1
12826,1,1,1,1
8795,0,2,1,0
7392,0,2,1,0
16601,0,2,1,0
5793,0,1,0,0
2159,0,1,1,0
8687,0,2,1,0
12477,3,0,1,1
12085,0,2,1,0
12899,0,3,1,0
4074,0,2,0,0
4335,0,3,0,0
5666,0,1,1,1
16225,3,0,1,1
6432,0,2,1,0
13526,0,0,1,0
322,0,3,1,0
2432,1,1,0,1
5895,0,1,0,0
10792,0,1,1,0
