,R,Q,A,Y
14619,0,1,1,0
7052,0,3,1,1
10063,2,1,1,1
10333,1,2,1,1
14034,0,3,1,0
5946,0,2,1,0
5340,0,2,1,1
319,0,3,0,0
10704,0,2,1,1
3244,0,1,1,1
6419,0,1,1,0
17788,0,3,1,0
1446,0,1,1,0
7541,0,1,1,0
5938,1,2,1,1
6566,1,3,1,1
15016,0,2,1,0
11298,1,1,1,1
1528,1,0,1,1
8207,0,2,1,1
2597,0,2,0,0
10651,0,1,1,1
643,0,2,1,0
270,0,2,1,0
2307,0,1,1,1
2711,0,1,0,0
8369,1,1,1,0
1114,0,3,1,0
3653,0,2,0,0
10816,1,2,1,1
10261,0,1,1,1
16721,0,1,1,0
1453,0,1,1,1
2776,0,2,1,0
14515,0,1,1,1
15765,0,2,1,0
12947,0,1,1,0
9487,0,1,1,1
17652,1,1,1,1
1862,0,1,1,0
4145,0,1,0,0
14944,1,3,1,1
4023,0,3,1,0
1924,0,1,1,0
607,1,2,0,0
13229,0,2,1,0
140,0,0,1,1
12309,0,2,1,0
14039,1,1,1,1
12365,0,1,1,0
8720,0,2,1,1
3119,0,2,0,0
8433,0,0,1,1
9118,1,0,1,1
13693,0,2,1,1
13372,0,2,1,0
13890,0,2,1,0
11068,1,0,1,1
14728,0,2,1,0
7735,0,3,1,1
15839,1,2,1,1
100,1,1,0,0
8774,0,1,1,1
2219,0,2,0,0
2128,0,0,1,1
17546,1,1,1,1
2917,0,1,1,1
2836,0,2,1,0
4774,1,1,1,1
7881,0,2,1,0
4978,0,2,0,0
2185,0,2,0,0
2352,0,2,0,0
608,0,3,0,1
806,0,2,1,0
16804,1,2,1,1
11831,0,0,1,1
5573,0,2,1,0
10771,0,3,1,0
3591,1,2,0,0
10373,0,1,1,0
8124,0,1,1,0
2184,0,1,0,0
9906,1,0,1,1
17069,1,1,1,1
6810,0,1,1,1
4220,0,2,0,0
16329,0,1,1,0
11747,0,2,1,0
16343,0,1,1,1
8285,0,3,1,0
17813,0,1,1,0
3200,2,0,0,1
11756,0,2,1,0
9235,0,1,1,0
6515,0,3,1,0
13491,0,0,1,0
17920,2,1,1,1
11249,0,1,1,1
2479,1,2,0,1
9595,1,3,1,1
12460,0,0,1,0
13513,0,3,1,0
1607,0,1,0,1
9660,0,1,1,1
12079,1,1,1,1
14389,0,2,1,0
1127,1,2,1,0
8018,1,1,1,1
12442,0,3,1,1
3296,0,1,0,1
10122,1,1,1,1
10402,1,2,1,1
9210,0,2,1,1
7132,1,2,1,1
4650,0,2,1,0
4651,0,2,0,0
7969,0,2,1,0
3670,0,0,1,0
13119,1,2,1,1
1391,0,1,1,0
1573,1,0,1,1
15915,1,0,1,0
8600,1,2,1,1
3417,1,3,0,0
14430,0,3,1,0
94,0,2,0,0
12762,0,2,1,1
7773,0,0,1,0
15868,0,0,1,0
16578,1,1,1,1
16722,0,0,1,1
5040,0,2,1,0
6653,0,2,1,0
15904,0,3,1,1
15283,0,0,1,1
11827,0,2,1,0
2429,0,2,0,0
7492,0,1,1,0
2368,0,3,1,0
3602,0,2,0,1
12066,0,3,1,0
14487,0,1,1,0
14815,1,1,1,1
3300,0,2,1,0
13207,0,1,1,1
2760,0,2,1,0
11123,0,1,1,1
17614,1,2,1,0
10889,0,2,1,0
2855,0,1,1,1
16696,0,2,1,0
3454,2,1,1,1
16305,1,2,1,1
2573,0,1,1,0
6523,1,2,1,0
14340,0,0,1,1
8784,0,2,1,1
16838,0,2,1,0
9852,0,1,1,0
5467,0,1,0,0
4976,0,3,0,0
1925,0,2,0,0
17290,0,2,1,0
8813,0,1,1,0
4757,0,0,0,1
2841,1,1,1,1
14978,0,2,1,0
2109,1,2,1,0
15091,1,0,1,1
6975,0,0,1,1
11491,0,0,1,0
1289,1,1,1,1
578,0,1,1,0
17568,1,1,1,1
4136,0,2,1,1
8029,1,2,1,1
11801,0,2,1,0
1101,0,3,0,0
9942,0,3,1,0
8240,1,3,1,1
2309,0,2,0,0
10560,0,2,1,1
12211,0,1,1,0
4170,0,1,1,0
5941,0,2,1,0
15404,0,0,1,0
7084,0,1,1,0
12694,1,2,1,0
6525,0,0,1,0
1138,0,2,1,1
9920,0,0,1,1
13193,1,1,1,1
15058,0,1,1,1
1906,0,1,1,0
4701,0,1,1,1
12715,0,3,1,0
14877,0,2,1,0
4418,0,2,0,0
17267,1,2,1,1
11930,0,3,1,0
13018,0,3,1,0
1214,1,3,0,1
16787,1,1,1,1
12559,0,1,1,1
4646,0,0,0,1
16236,2,2,1,1
15215,0,2,1,0
11117,0,1,1,1
2073,0,1,1,1
1852,1,2,1,1
14752,0,2,1,0
3907,1,1,1,1
4652,0,2,1,1
7958,0,2,1,1
6031,0,2,1,0
14281,0,1,1,0
4672,1,0,0,1
2222,0,3,0,0
13079,0,2,1,0
7385,0,1,1,0
6035,0,2,1,0
2953,0,3,1,0
1350,0,2,0,0
16840,0,2,1,1
7436,1,3,1,1
1467,0,2,1,0
10985,0,3,1,0
10914,1,2,1,0
16784,0,1,1,1
3615,0,2,0,0
5288,0,0,1,0
11917,0,1,1,1
11413,2,1,1,1
9759,0,1,1,1
4647,0,0,1,0
16774,0,1,1,1
16286,0,1,1,0
6225,0,1,1,0
3725,0,2,0,0
9760,0,2,1,0
6187,1,1,1,1
10455,0,0,1,1
1188,0,1,1,0
444,0,3,1,1
192,0,2,0,0
8276,0,2,1,1
2600,0,1,0,0
9013,0,1,1,0
2918,1,1,1,1
10787,1,3,1,1
14092,0,1,1,0
15337,0,1,1,1
3184,1,1,1,1
1633,0,2,0,0
16360,0,1,1,1
4921,0,2,0,0
1704,1,3,1,1
4097,0,1,0,1
9022,0,2,1,0
1099,0,1,1,0
17698,0,3,1,0
8960,0,1,1,1
5412,0,1,1,1
6757,1,1,1,1
13027,0,0,1,0
2048,0,2,1,0
4020,1,2,1,1
15800,1,1,1,1
5055,0,0,1,1
15140,0,2,1,0
12761,0,1,1,0
1584,0,2,0,1
9461,0,1,1,0
2011,1,2,1,1
14617,2,2,1,1
5166,1,2,0,1
4488,0,3,1,0
10070,0,3,1,1
15395,1,1,1,1
16400,0,2,1,1
5547,1,3,0,1
4737,0,1,1,0
13179,0,0,1,0
10603,1,2,1,1
9658,0,0,1,0
2919,0,3,1,0
1327,0,1,1,0
7838,0,1,1,0
9079,0,0,1,0
8164,0,1,1,0
16403,0,0,1,0
4826,1,1,1,1
3132,0,2,0,0
6191,1,1,1,1
7476,0,2,1,0
13035,0,0,1,1
1466,1,1,1,1
5387,0,1,0,1
14247,2,1,1,1
9742,0,2,1,0
6612,0,1,1,1
15560,0,1,1,1
17270,1,1,1,1
7443,0,0,1,1
352,0,0,0,1
14013,0,2,1,1
14046,0,2,1,0
4011,0,2,1,0
11976,0,2,1,0
4993,0,1,1,1
11083,0,1,1,0
1422,0,0,1,0
11703,0,2,1,0
77,0,0,1,0
4780,0,1,1,1
2599,0,2,1,0
13690,0,1,1,1
1468,0,1,0,1
4483,0,2,0,1
16865,0,3,1,0
11863,1,1,1,1
9297,0,2,1,0
14320,0,2,1,0
3694,1,3,0,1
9572,0,2,1,0
5732,1,2,1,1
8628,1,1,1,1
14497,0,3,1,0
14307,0,2,1,0
11259,0,3,1,1
16737,0,2,1,0
15417,0,1,1,0
11354,0,2,1,0
6394,0,1,1,0
2064,0,3,1,0
9987,0,1,1,1
5901,0,1,0,1
13924,0,2,1,0
4525,0,2,1,0
13661,0,2,1,0
16361,0,2,1,1
16744,0,0,1,0
10130,0,2,1,1
3218,1,2,0,1
11160,1,2,1,0
3843,0,0,0,0
7667,0,3,1,0
1402,0,1,1,0
6456,0,1,1,0
972,0,2,0,0
15998,0,0,1,0
13655,0,1,1,1
4850,0,1,0,0
8185,0,2,1,0
1788,0,1,1,1
17241,0,0,1,1
17446,2,1,1,1
10766,1,2,1,1
10631,1,2,1,1
12474,0,1,1,1
11782,0,1,1,1
2612,0,2,0,0
1971,0,1,0,1
14711,1,2,1,1
15986,0,3,1,0
13678,0,2,1,0
12895,1,2,1,1
12093,0,2,1,0
8449,0,3,1,0
14137,0,2,1,0
15168,0,1,1,1
15389,0,0,1,0
14443,0,1,1,0
8329,1,1,1,1
13639,0,1,1,0
12693,0,2,1,1
11629,1,1,1,1
2314,0,2,1,0
13106,0,0,1,1
15521,1,1,1,0
6323,0,2,1,0
9163,1,1,1,1
197,0,1,0,0
7973,0,3,1,0
7739,0,1,1,1
12411,1,1,1,1
13590,1,0,1,1
11098,0,1,1,1
12475,0,2,1,0
17767,1,0,1,1
1833,2,1,0,1
5492,0,2,0,0
2885,1,2,1,1
14958,1,1,1,1
426,0,1,0,1
16099,0,1,1,0
8923,0,1,1,1
16064,0,1,1,1
11119,0,1,1,0
16684,0,2,1,0
7669,0,3,1,0
10238,0,1,1,0
17303,0,3,1,0
10694,0,0,1,1
7345,0,2,1,1
9675,0,2,1,0
4138,0,2,1,0
6938,0,2,1,0
12579,0,0,1,0
4677,0,1,1,1
3635,0,1,1,1
13733,0,1,1,1
17597,0,3,1,0
17789,0,1,1,1
17573,0,1,1,1
17221,0,2,1,0
17822,0,2,1,1
3062,0,2,1,0
1319,1,0,1,1
17728,0,2,1,0
14770,0,1,1,0
9049,0,1,1,1
5668,0,2,0,1
12746,1,0,1,1
103,0,1,0,1
2342,1,1,0,1
3125,1,3,0,1
15552,0,1,1,0
9509,1,2,1,1
4395,0,3,1,0
13489,0,2,1,0
7666,0,1,1,1
9697,0,3,1,0
10867,0,0,1,1
13727,0,3,1,0
6391,0,1,1,0
5609,0,1,1,1
17867,0,2,1,0
16561,0,1,1,1
17102,0,1,1,1
8656,0,3,1,0
1828,0,3,1,0
17170,1,2,1,1
8393,1,3,1,1
884,0,0,0,0
14545,1,2,1,1
1981,0,2,0,0
12914,1,2,1,1
11162,0,3,1,0
4177,0,2,0,1
5555,0,1,0,1
15160,0,2,1,0
11751,0,2,1,0
10173,0,1,1,0
12623,0,3,1,1
2771,0,2,1,0
12245,0,2,1,1
11071,0,2,1,0
12176,0,0,1,1
16060,1,0,1,0
13466,0,3,1,0
8490,0,2,1,0
13330,0,1,1,1
16428,0,2,1,0
15495,0,1,1,0
1947,1,2,1,1
16408,0,3,1,0
9129,0,0,1,1
13236,0,2,1,0
10414,0,3,1,0
11549,1,1,1,1
5709,1,1,0,1
7263,0,2,1,0
12680,0,2,1,0
8394,1,2,1,0
11934,0,1,1,0
67,0,1,0,1
1075,0,0,0,0
2752,0,1,1,0
12639,0,2,1,0
394,0,1,1,1
11391,0,3,1,0
5717,0,2,0,0
9135,0,1,1,0
16560,0,1,1,0
3270,0,2,1,0
6940,0,2,1,1
13901,1,2,1,1
13484,0,2,1,1
16775,0,1,1,1
10047,1,2,1,1
14463,0,0,1,0
7626,0,2,1,0
17074,0,1,1,0
14486,0,3,1,0
9679,1,1,1,1
1373,0,3,1,0
14760,0,0,1,0
15829,0,2,1,0
547,0,1,1,1
8785,0,2,1,0
2493,0,3,0,0
9559,0,2,1,0
16953,0,2,1,0
8993,1,3,1,0
8262,1,0,1,0
12964,0,3,1,0
3905,1,1,1,1
12223,0,1,1,0
1131,0,2,0,1
2296,0,2,0,0
10685,0,2,1,0
7999,1,1,1,1
7225,0,1,1,1
3964,0,2,1,0
5021,0,3,0,0
12996,0,1,1,0
3840,0,2,0,0
11152,1,0,1,1
3401,0,3,1,0
3032,1,1,0,1
5365,0,2,0,0
885,1,2,0,0
11334,0,2,1,0
10437,0,2,1,0
7516,0,0,1,1
5813,0,0,1,1
15385,0,2,1,0
698,1,2,0,1
17838,0,1,1,0
15306,0,2,1,0
736,0,1,1,1
8247,1,2,1,1
9495,0,2,1,1
14688,0,3,1,0
16879,0,0,1,0
2940,1,2,0,1
2799,0,1,1,0
17936,0,1,1,0
13339,0,2,1,0
11600,0,1,1,0
10113,0,1,1,1
7929,0,1,1,0
1909,2,3,0,1
9012,0,2,1,1
10253,0,2,1,0
16024,1,3,1,1
5236,1,3,1,1
4362,1,0,0,1
5685,0,3,1,0
7759,0,2,1,0
16301,0,2,1,0
16843,1,0,1,1
11623,0,1,1,0
15262,1,1,1,0
4223,1,1,1,1
15019,2,1,1,1
3322,0,1,1,1
8139,1,1,1,1
7577,0,2,1,0
8144,0,2,1,0
2372,0,1,0,0
8797,0,0,1,1
7997,3,3,1,1
6319,0,2,1,0
2496,0,2,1,0
14349,0,3,1,1
5727,0,2,1,1
8847,0,2,1,1
17313,1,1,1,1
938,0,2,1,0
16760,0,1,1,0
7523,1,3,1,1
13886,1,1,1,1
2468,0,1,0,1
11989,0,2,1,0
12919,1,1,1,1
69,2,2,1,1
9444,1,1,1,0
9213,0,0,1,1
10211,0,2,1,0
15664,0,0,1,1
6376,0,1,1,0
17710,0,2,1,0
11429,0,1,1,0
13842,0,2,1,0
8189,0,1,1,1
13167,1,2,1,1
16732,0,1,1,0
3161,0,2,0,1
9956,1,1,1,1
13674,1,2,1,1
7766,1,1,1,1
9259,0,3,1,0
5974,1,0,1,1
12532,0,3,1,0
14245,0,3,1,0
3142,0,1,0,1
14700,0,1,1,0
16558,1,2,1,0
3818,1,2,0,1
5706,0,1,0,0
126,0,0,0,0
12414,0,2,1,0
8143,1,2,1,1
11579,0,0,1,1
6418,1,1,1,0
9861,0,1,1,0
6607,0,3,1,1
12955,0,1,1,1
8696,0,2,1,0
585,0,1,1,1
8226,0,2,1,0
3193,0,1,0,1
6430,0,0,1,0
11266,0,0,1,0
5075,1,3,0,0
11536,0,1,1,0
6291,1,1,1,0
10397,0,2,1,0
4449,0,1,0,1
14999,0,1,1,0
11362,1,1,1,1
4584,0,3,1,0
15172,0,1,1,0
14468,0,2,1,0
1986,1,2,1,0
8555,0,1,1,0
37,0,1,0,0
17257,0,1,1,1
487,1,3,0,0
5127,0,1,0,0
2698,1,1,1,1
8169,0,2,1,1
2717,1,2,1,1
7952,1,1,1,1
6198,0,0,1,0
9889,0,2,1,1
3711,0,3,1,0
17533,1,1,1,1
15324,1,1,1,1
10540,0,0,1,1
4778,0,2,0,1
4257,1,0,0,1
4415,0,3,0,0
2853,0,2,1,0
15686,0,3,1,1
15490,0,2,1,0
4743,0,2,0,1
7987,0,1,1,1
4572,1,2,0,1
13587,1,3,1,1
68,0,2,0,0
7314,0,2,1,0
9630,0,0,1,1
10961,0,1,1,1
2025,0,0,0,1
13217,0,2,1,1
6121,0,1,1,1
14476,1,0,1,1
7303,0,2,1,0
5766,0,2,1,0
137,0,1,0,0
13870,0,0,1,1
12985,1,2,1,0
8023,1,2,1,1
12344,0,1,1,1
13353,0,1,1,1
4074,0,2,0,0
691,0,2,0,1
1648,0,1,0,0
14212,1,1,1,1
16480,1,2,1,1
9240,1,1,1,0
2088,0,1,0,0
6643,0,2,1,1
7893,0,2,1,1
10456,0,2,1,0
8213,0,2,1,0
4522,0,0,1,1
14179,0,1,1,0
6044,1,2,1,0
3379,0,1,0,0
16076,0,3,1,1
12051,0,3,1,0
9589,0,0,1,0
5608,2,2,1,1
2424,0,3,0,1
6235,0,2,1,0
8046,0,3,1,0
14565,0,3,1,0
2902,0,1,0,1
16594,1,1,1,0
12853,1,1,1,0
17647,0,1,1,0
2790,0,1,1,0
15591,0,2,1,0
10951,1,1,1,1
12357,1,1,1,1
16283,0,1,1,0
7304,0,1,1,0
9787,0,2,1,0
12634,0,1,1,0
15088,2,1,1,1
14085,0,1,1,0
2349,0,1,1,1
824,0,2,1,0
8441,0,2,1,0
6243,0,0,1,0
2990,0,1,1,0
4878,0,0,0,1
17416,0,2,1,0
8980,0,1,1,1
6,0,1,0,1
8312,0,1,1,1
9677,0,1,1,0
17697,0,1,1,0
13225,0,1,1,0
5174,1,2,0,1
376,2,3,1,1
13064,1,2,1,1
5241,0,2,0,0
11303,0,2,1,0
15642,0,2,1,1
4462,2,1,0,1
3859,0,1,1,0
12539,0,0,1,1
11000,0,1,1,1
7690,0,1,1,1
11975,0,0,1,1
3629,0,2,1,1
62,0,0,1,0
14149,0,2,1,0
2057,0,0,1,0
7628,0,0,1,0
704,0,2,1,0
17312,0,3,1,1
10533,2,2,1,1
3121,0,2,1,0
14951,1,2,1,1
9233,0,1,1,0
11854,0,0,1,1
16988,1,3,1,0
6158,1,1,1,1
11212,0,2,1,0
3685,1,2,0,0
16866,0,0,1,1
11723,1,1,1,1
2518,0,1,1,0
15134,1,1,1,1
14483,0,1,1,1
13917,0,1,1,0
7093,0,1,1,0
14131,1,2,1,0
976,1,1,1,1
6521,0,1,1,0
3619,0,2,0,0
16868,0,2,1,1
136,1,2,0,1
7020,0,1,1,1
10472,3,1,1,1
1613,0,0,1,1
2625,0,2,0,0
3930,0,1,0,0
66,0,1,1,0
7397,0,2,1,1
6327,0,2,1,0
16112,0,1,1,0
8065,0,1,1,0
1275,0,3,0,0
15632,0,0,1,1
3789,1,3,1,1
17919,0,1,1,1
4316,0,1,1,0
9311,0,0,1,0
15440,0,2,1,0
3830,0,2,0,1
5389,1,2,0,0
10569,0,2,1,0
1821,0,2,1,0
14864,0,1,1,0
13216,0,3,1,0
4389,1,1,0,1
16837,1,2,1,1
3570,0,3,0,0
16999,0,0,1,1
10599,0,2,1,0
1167,0,2,0,0
8518,0,1,1,0
5662,0,2,0,1
13020,0,1,1,1
4026,0,2,1,0
2645,0,1,0,1
2546,0,0,0,1
10307,0,0,1,1
16227,0,2,1,1
7499,0,1,1,0
15284,1,2,1,0
11964,0,2,1,0
13140,0,0,1,0
16807,0,1,1,0
11159,1,1,1,1
6851,0,3,1,1
5831,0,2,1,1
1001,0,2,0,0
15285,0,3,1,0
14927,0,3,1,0
1294,0,1,0,1
2035,0,0,1,1
9071,0,2,1,1
2510,0,2,1,0
6432,0,2,1,0
7955,0,2,1,0
8092,0,1,1,0
6242,1,1,1,0
16830,1,1,1,1
1223,0,1,0,0
6393,0,1,1,0
13245,0,1,1,1
13817,0,1,1,1
1204,0,2,0,0
17516,0,2,1,0
3839,0,3,0,0
13400,0,1,1,0
4356,0,0,0,1
4963,0,0,1,1
16075,0,1,1,0
2002,0,1,0,0
12893,0,1,1,1
3398,1,2,0,1
15127,0,1,1,1
16077,0,1,1,0
7071,0,1,1,1
10776,1,2,1,1
15289,0,2,1,0
17926,0,0,1,1
10965,0,0,1,1
14732,0,3,1,0
7749,1,1,1,1
4203,1,1,0,1
4408,0,2,1,0
14128,1,1,1,1
17930,0,1,1,0
15886,1,1,1,0
7281,0,2,1,0
9605,0,0,1,0
15467,0,2,1,1
12439,0,1,1,0
16339,0,2,1,0
3015,0,2,1,1
6742,2,1,1,1
15303,1,0,1,1
10550,1,2,1,1
7037,0,2,1,0
12124,0,1,1,0
2400,0,1,0,1
11585,0,1,1,0
5378,0,1,1,1
11331,0,3,1,0
178,0,2,1,0
3828,1,2,1,1
14977,0,3,1,0
17318,0,1,1,0
275,0,2,0,0
8913,0,3,1,0
4071,0,0,0,0
3883,0,2,1,0
9041,0,3,1,1
5463,0,1,0,0
2660,0,1,0,1
5137,0,1,1,1
6760,1,1,1,0
786,0,2,1,0
11463,2,2,1,1
8871,0,1,1,0
13774,0,3,1,0
1599,0,2,1,1
3712,0,0,0,1
16750,0,1,1,1
226,0,1,1,0
16375,0,2,1,1
7676,0,2,1,0
15856,1,2,1,1
3185,0,3,1,1
5504,0,2,1,1
13845,1,2,1,1
7808,1,0,1,1
8055,0,1,1,0
7041,3,1,1,1
13994,0,1,1,1
1919,0,3,1,0
685,0,1,0,1
1891,0,1,0,0
12527,0,2,1,1
9325,0,2,1,0
1290,0,0,0,0
6127,0,2,1,0
6119,0,2,1,0
17001,0,1,1,1
4189,0,1,1,1
9823,0,2,1,0
15422,0,2,1,1
16411,0,1,1,0
1921,0,0,0,0
16786,0,3,1,0
3698,0,2,0,0
12665,1,2,1,1
15393,0,2,1,0
13014,0,3,1,1
15505,1,1,1,1
9378,0,1,1,1
4302,0,0,0,1
10250,0,1,1,0
5940,0,2,1,1
15446,0,1,1,1
14544,0,1,1,0
11890,0,2,1,1
16554,0,1,1,1
9526,0,1,1,0
14146,1,2,1,1
15525,0,0,1,1
3543,0,1,1,0
12501,0,2,1,0
13607,0,2,1,0
17704,0,2,1,1
13645,0,2,1,1
4834,0,1,0,0
11477,0,3,1,0
14567,0,1,1,0
9341,0,0,1,1
14056,0,0,1,0
13090,0,2,1,0
7005,0,1,1,1
13183,0,2,1,0
13045,0,1,1,0
9202,0,1,1,1
14141,0,1,1,1
8596,0,1,1,1
15039,0,3,1,0
14084,0,2,1,1
10885,0,3,1,1
7730,0,1,1,0
8048,0,2,1,0
8718,0,2,1,1
17963,0,1,1,0
8274,2,1,1,1
9810,0,3,1,0
1107,1,2,0,1
762,1,3,1,0
17481,0,1,1,1
16175,0,3,1,1
8384,2,3,1,1
15153,2,2,1,1
15702,0,2,1,0
11373,0,3,1,0
8386,0,1,1,1
13361,0,0,1,0
3719,0,2,1,1
13516,1,1,1,1
459,0,2,1,0
10267,1,1,1,0
15607,0,2,1,0
7260,0,1,1,1
12757,0,1,1,0
17587,0,2,1,0
4198,0,2,1,0
1545,0,2,0,0
6973,0,2,1,0
1961,0,1,1,0
16541,0,2,1,0
15436,1,1,1,0
14338,1,2,1,0
8591,0,2,1,0
9950,0,1,1,0
1720,0,2,1,0
14850,0,2,1,1
12134,0,3,1,0
14007,2,2,1,1
7549,2,1,1,1
3405,0,2,1,0
8360,0,1,1,1
16349,0,1,1,1
10302,0,1,1,0
1186,0,1,1,1
12528,0,2,1,1
8746,0,2,1,1
12628,0,0,1,1
15783,0,1,1,0
7946,0,2,1,1
5587,0,1,1,0
3807,0,1,0,0
2684,1,3,0,0
11313,0,2,1,0
10281,0,2,1,1
11953,1,2,1,1
3704,0,3,1,1
4539,0,3,0,0
1814,1,3,1,0
9924,1,1,1,1
2224,0,1,1,1
4247,0,2,0,0
16794,0,0,1,0
4398,2,3,0,1
14764,0,1,1,1
15201,0,1,1,0
11894,1,3,1,1
12065,0,1,1,0
7399,1,3,1,0
9631,0,3,1,0
3127,1,0,0,1
10411,2,2,1,1
10846,0,1,1,1
5626,0,2,1,0
12876,3,3,1,1
11100,0,1,1,1
10353,0,0,1,1
1475,0,0,0,0
15187,0,1,1,0
1258,0,2,0,0
14654,0,1,1,0
8543,0,1,1,0
10641,0,1,1,1
9912,0,1,1,1
11180,0,3,1,0
12148,0,0,1,0
3305,0,2,0,1
15540,0,1,1,0
4237,0,2,1,0
9648,0,1,1,1
6698,1,1,1,1
8498,0,0,1,1
7796,0,2,1,1
12010,0,0,1,0
3383,0,0,0,0
10463,1,3,1,0
1591,0,1,1,1
515,0,1,1,0
7947,0,2,1,0
14975,0,2,1,0
10204,0,1,1,0
9039,0,1,1,0
10483,0,0,1,1
15198,0,2,1,0
7036,0,3,1,0
8944,0,2,1,0
14848,0,2,1,0
5596,0,1,1,0
6130,0,3,1,0
2347,1,2,1,1
6905,0,1,1,0
8970,1,3,1,1
17370,1,1,1,1
6789,0,2,1,0
16231,1,3,1,1
14742,1,1,1,1
4413,0,3,1,0
10946,0,1,1,1
16957,0,1,1,1
15581,0,2,1,0
2163,0,3,1,0
1414,2,1,1,1
8773,0,0,1,0
6475,0,2,1,0
8689,0,2,1,0
16254,0,0,1,1
11361,0,3,1,0
16115,0,2,1,0
15592,0,1,1,0
14148,0,1,1,0
17539,3,2,1,1
9030,0,2,1,0
13995,0,2,1,1
640,1,3,0,0
8800,0,1,1,1
7710,0,2,1,1
1699,0,2,1,1
5422,1,1,0,1
6411,0,2,1,0
11183,0,2,1,0
6894,0,1,1,0
133,2,1,0,1
2974,0,2,1,1
2249,0,3,0,0
5488,1,2,0,1
2501,0,3,0,0
1586,0,1,1,0
2547,0,1,1,0
4700,1,2,1,1
337,2,2,0,1
7328,0,1,1,0
3382,0,1,0,1
7878,0,0,1,0
4392,0,0,1,0
9548,1,1,1,1
5316,1,2,0,1
6370,0,1,1,0
16715,0,1,1,1
16954,0,3,1,1
17382,0,2,1,0
5977,0,1,1,1
