,R,Q,A,Y
3480,0,1,1,0
10827,1,2,1,0
12300,2,0,1,1
14109,0,2,1,0
11270,0,2,1,0
2024,0,3,0,0
2064,0,3,1,0
2068,0,1,1,0
3709,1,2,0,1
7157,0,1,1,0
16151,0,1,1,0
10608,0,0,1,0
8709,0,0,1,1
6093,0,0,1,1
8729,0,2,1,0
574,1,2,1,1
1780,0,1,0,1
12972,0,2,1,1
2361,0,3,1,0
1659,0,1,1,0
9990,0,1,1,1
17079,0,2,1,0
17414,0,1,1,0
17269,0,3,1,0
5939,0,2,1,0
2683,0,1,0,0
15017,0,0,1,1
13864,0,2,1,0
6605,0,1,1,0
15660,1,2,1,0
6684,1,2,1,0
463,0,1,1,0
12680,0,2,1,0
14724,1,1,1,1
12112,0,3,1,0
15033,0,1,1,1
4788,0,3,1,0
11976,0,2,1,0
14841,0,1,1,1
2413,0,2,1,0
8781,0,3,1,1
12979,0,3,1,0
3452,0,2,0,1
17020,0,1,1,1
2319,0,1,1,0
16879,0,0,1,0
13904,0,0,1,1
11184,2,0,1,1
4133,0,1,1,0
11969,0,0,1,1
4138,0,2,1,0
1100,0,1,0,0
6039,0,1,1,0
16048,0,1,1,0
11385,0,2,1,0
17235,1,1,1,1
13880,0,1,1,0
499,0,1,0,0
1113,0,0,0,1
15700,0,2,1,0
12287,1,1,1,1
11866,0,3,1,0
12232,0,2,1,0
17458,0,1,1,0
11111,0,2,1,0
5466,0,1,0,0
11776,0,1,1,0
11311,0,2,1,0
11381,1,2,1,1
16053,0,2,1,0
8030,0,1,1,0
8444,1,3,1,0
7378,1,0,1,1
11397,0,2,1,0
11273,0,0,1,0
9707,1,1,1,1
5324,0,2,1,0
6491,0,3,1,0
5566,1,0,1,1
6414,0,2,1,0
11797,0,1,1,0
6747,1,2,1,1
13196,0,0,1,0
11518,1,2,1,1
2891,0,2,0,1
9395,0,3,1,0
16217,0,2,1,0
8592,0,1,1,1
5620,0,2,1,0
959,1,2,0,1
15726,0,1,1,0
1730,0,1,1,0
5547,1,3,0,1
4538,0,0,0,0
16793,0,3,1,1
8782,1,2,1,0
11577,0,1,1,0
1696,0,1,0,0
2315,0,2,1,0
16282,0,2,1,0
12302,1,1,1,1
14068,0,1,1,0
14934,0,2,1,0
4666,0,2,0,0
17067,0,2,1,0
16420,0,1,1,0
9350,1,0,1,0
14116,0,2,1,1
10473,2,0,1,1
2932,0,2,1,0
6385,1,1,1,0
2066,0,1,1,0
2534,0,1,1,0
10941,2,1,1,1
14906,0,3,1,0
14431,0,0,1,1
2794,0,1,0,0
15861,0,1,1,0
14763,0,0,1,0
10676,0,1,1,1
17073,0,1,1,1
7254,0,0,1,0
16187,0,3,1,0
3664,1,1,0,1
14700,0,1,1,0
16056,0,2,1,0
17,0,3,0,0
8356,0,0,1,1
12582,0,2,1,1
396,0,1,0,1
17283,0,1,1,0
3073,0,3,1,0
16553,1,0,1,1
14695,0,2,1,0
17754,0,1,1,1
1275,0,3,0,0
9496,0,3,1,0
12457,0,2,1,0
15541,0,2,1,0
15353,0,1,1,0
3799,0,0,1,1
5181,0,2,1,0
2039,0,2,0,0
16298,0,2,1,0
16883,0,3,1,0
10151,1,2,1,1
13476,0,0,1,0
1268,0,3,0,0
13352,0,2,1,0
9980,1,2,1,1
572,0,1,1,0
4917,0,1,0,0
14495,0,0,1,0
1464,0,1,0,1
16482,0,2,1,1
10195,0,3,1,0
8129,0,1,1,1
2744,0,1,0,0
1306,0,1,0,1
4276,1,2,0,1
7300,1,2,1,1
6648,0,1,1,1
6656,1,2,1,1
7369,0,2,1,1
11819,0,1,1,1
14317,0,2,1,0
13104,0,1,1,0
9688,1,2,1,1
2869,0,2,1,0
5638,0,2,0,0
9460,0,2,1,0
2901,0,1,1,1
17807,0,2,1,0
16413,0,1,1,0
1178,2,2,0,1
5742,0,1,0,1
9200,0,2,1,0
2571,0,1,1,1
10877,0,1,1,0
14288,0,1,1,0
4596,0,2,0,0
12406,0,0,1,1
3962,0,2,0,1
5352,0,2,0,1
7373,3,2,1,1
7864,0,3,1,0
2661,0,1,1,0
255,0,2,0,0
9665,0,2,1,0
8135,0,2,1,1
1913,2,1,0,1
10170,0,3,1,0
4881,0,3,0,0
16090,0,1,1,0
16132,2,2,1,1
10522,0,2,1,0
353,0,1,1,1
16479,1,2,1,1
5874,0,1,0,0
999,0,3,0,0
17772,0,2,1,0
5859,0,1,1,0
4890,0,0,0,1
17429,0,1,1,0
7269,0,2,1,0
9220,0,2,1,1
16658,1,3,1,0
14438,0,2,1,0
16574,1,1,1,1
7750,2,0,1,1
426,0,1,0,1
6489,0,1,1,0
6702,0,2,1,0
1540,0,2,0,0
17021,0,2,1,0
9445,1,2,1,0
3051,0,3,1,1
3676,0,2,1,1
15113,0,3,1,0
6927,0,2,1,0
77,0,0,1,0
9155,0,3,1,0
304,0,0,0,0
12154,0,1,1,1
16405,0,0,1,1
13451,0,1,1,1
3571,0,1,1,0
4494,0,2,0,0
16850,0,1,1,0
17592,1,2,1,1
9405,0,1,1,0
10390,1,2,1,1
16206,0,1,1,1
7151,0,2,1,0
4100,0,2,0,0
634,0,2,0,1
15531,1,1,1,0
761,0,2,1,0
408,0,2,0,0
6373,0,1,1,0
2889,1,0,0,1
12068,0,1,1,1
10423,0,2,1,0
17811,1,3,1,1
7523,1,3,1,1
3717,1,2,1,1
4646,0,0,0,1
10808,0,2,1,1
13399,1,3,1,0
7577,0,2,1,0
12087,0,1,1,0
6095,0,0,1,0
7698,0,2,1,1
2823,0,2,0,1
15741,0,3,1,0
15647,0,1,1,1
15712,0,1,1,0
16736,1,1,1,1
13748,0,3,1,0
12763,0,3,1,0
12992,1,2,1,0
10530,1,3,1,0
5252,1,2,1,1
3236,0,2,0,0
3769,0,0,0,0
7380,0,2,1,1
4511,0,3,1,1
2048,0,2,1,0
11881,0,2,1,0
1768,1,2,0,1
1458,1,1,0,1
11926,0,2,1,0
6276,1,1,1,1
16695,0,3,1,0
14484,0,1,1,1
5367,0,1,1,0
14778,1,0,1,1
8778,0,0,1,0
5625,1,3,1,1
3920,0,3,0,0
9923,2,1,1,1
5463,0,1,0,0
16111,0,2,1,0
15320,0,2,1,1
7092,0,2,1,1
17491,1,2,1,0
8339,0,2,1,0
9823,0,2,1,0
2793,0,3,1,0
1519,0,1,0,0
16728,0,0,1,0
6783,0,2,1,0
14465,0,2,1,1
13614,1,1,1,1
10816,1,2,1,1
2518,0,1,1,0
13556,0,2,1,0
17483,0,2,1,0
3274,0,1,1,1
16626,0,1,1,0
6408,0,1,1,1
2596,0,2,0,1
1953,0,2,1,0
5207,0,1,1,0
10632,0,1,1,1
12249,1,1,1,1
4748,1,0,0,1
16509,0,2,1,0
6580,0,1,1,0
2076,0,2,1,1
7658,1,2,1,1
622,1,0,0,1
12461,0,1,1,0
17497,0,2,1,0
3054,0,1,0,0
7979,1,1,1,1
911,0,1,0,1
1058,0,1,0,0
8237,1,0,1,1
15553,0,1,1,0
12565,1,1,1,1
4592,0,1,0,0
14492,0,1,1,0
5880,0,3,0,0
1191,0,2,1,1
14598,0,0,1,1
11857,0,2,1,0
10919,0,1,1,0
7982,0,1,1,0
14183,0,2,1,0
16209,0,2,1,0
14735,0,2,1,0
272,0,0,1,1
16154,0,1,1,0
137,0,1,0,0
13152,0,0,1,1
5510,0,1,1,1
6846,0,2,1,1
3586,1,1,1,1
6859,1,0,1,1
4374,0,1,0,0
2018,1,1,1,0
15216,0,2,1,0
14002,0,2,1,1
13618,0,1,1,1
13506,0,3,1,0
2640,0,2,1,0
5057,0,3,1,0
7790,0,2,1,0
8936,1,1,1,1
12957,0,2,1,1
12805,0,1,1,0
10313,0,1,1,1
12130,0,1,1,0
6071,0,1,1,1
5764,0,2,0,0
2447,0,2,1,0
13134,0,2,1,0
16102,0,1,1,1
11800,0,2,1,0
10460,0,3,1,0
6839,0,0,1,0
9376,1,3,1,1
11195,1,0,1,1
9125,1,2,1,1
2399,0,2,0,0
4767,0,2,0,0
13652,0,3,1,0
10456,0,2,1,0
6944,0,0,1,1
12705,1,1,1,1
9011,0,0,1,1
384,1,1,1,1
14810,0,1,1,1
12443,0,1,1,1
13528,0,1,1,1
1101,0,3,0,0
16366,0,2,1,1
5168,0,1,1,1
14628,0,2,1,1
6253,1,0,1,1
5062,0,3,1,0
16619,0,1,1,0
12322,0,2,1,1
3165,1,1,0,1
3262,0,2,1,0
16097,0,2,1,0
9009,0,1,1,1
17595,0,2,1,0
14105,1,1,1,1
12809,1,2,1,1
12738,0,2,1,0
14194,0,0,1,1
11056,1,1,1,1
8233,0,2,1,0
15138,1,1,1,1
9393,0,0,1,0
4889,0,2,0,0
2763,0,3,0,0
17174,0,2,1,0
2156,0,0,1,1
16995,0,2,1,0
16759,1,1,1,0
16284,0,2,1,1
14046,0,2,1,0
9053,0,1,1,1
3761,0,3,1,0
543,0,1,1,1
4048,0,0,1,0
5444,0,2,1,1
9776,0,3,1,0
6821,2,2,1,1
6573,0,2,1,0
14311,0,1,1,0
8498,0,0,1,1
7372,0,2,1,1
16226,0,2,1,0
7068,0,0,1,0
104,0,1,0,0
10240,1,2,1,1
1739,0,1,1,1
7079,2,3,1,0
12102,0,3,1,0
10986,0,1,1,1
1041,0,1,1,1
6884,0,0,1,1
4298,0,2,1,0
2457,0,2,1,0
10853,0,1,1,0
4062,1,2,0,0
10831,0,1,1,0
1021,0,2,1,0
16288,0,1,1,0
407,1,0,0,1
12477,3,0,1,1
10341,0,2,1,1
16792,0,2,1,0
5759,1,0,1,1
3689,0,2,0,0
4952,0,2,0,0
8200,0,1,1,0
8068,1,3,1,0
863,0,1,1,0
13182,0,1,1,1
8143,1,2,1,1
3889,1,2,1,0
12628,0,0,1,1
11402,0,1,1,0
17821,0,1,1,1
7526,1,1,1,1
14938,0,0,1,0
17494,0,0,1,1
3434,0,2,0,0
11681,0,1,1,1
11168,0,1,1,0
14972,0,2,1,0
10507,0,1,1,0
16428,0,2,1,0
14453,1,1,1,1
4065,0,1,1,0
6325,0,1,1,0
17006,1,1,1,1
12260,1,2,1,1
10739,0,0,1,1
14749,1,1,1,1
1575,2,2,1,1
16146,1,1,1,1
13685,0,3,1,0
135,0,1,1,0
1392,0,2,0,1
16551,0,2,1,0
701,0,1,0,1
10612,0,1,1,1
6333,0,1,1,0
3150,0,2,0,0
9692,0,2,1,1
9937,0,1,1,1
13793,0,0,1,1
15591,0,2,1,0
11750,0,3,1,0
11386,0,3,1,0
12083,1,1,1,0
5275,0,1,0,1
3557,0,2,0,0
16228,0,2,1,0
9196,0,2,1,1
2295,0,2,0,0
662,0,3,0,0
3800,0,2,0,0
9793,0,2,1,1
15272,1,2,1,1
1710,0,1,1,0
11960,0,1,1,1
2121,0,2,1,0
3289,0,1,0,1
12077,1,1,1,1
14142,1,1,1,1
12538,2,2,1,0
950,0,2,1,0
12263,0,2,1,0
16579,2,1,1,1
9391,0,0,1,0
3501,0,2,1,0
1068,0,1,0,1
3692,0,2,0,0
1466,1,1,1,1
540,0,3,1,0
17870,0,1,1,1
8427,0,0,1,0
4580,2,1,0,1
6324,0,2,1,0
10862,0,0,1,1
5791,1,2,0,1
2210,0,1,0,0
13088,1,2,1,1
12849,0,1,1,1
9899,0,3,1,0
15119,0,0,1,1
3901,0,2,0,0
17262,1,1,1,0
11991,1,2,1,1
7445,1,0,1,1
14338,1,2,1,0
8280,0,1,1,0
6548,0,2,1,0
10628,0,2,1,1
14170,0,3,1,0
15449,0,1,1,0
963,1,1,0,1
11134,0,1,1,1
1340,0,2,1,0
17716,2,2,1,1
2705,0,2,0,0
15253,0,3,1,1
2383,0,2,0,0
948,0,2,0,0
15530,0,3,1,0
15836,0,1,1,0
1928,0,3,0,0
2921,1,1,0,1
904,0,3,1,0
9578,0,0,1,1
1895,0,2,1,1
8986,1,1,1,1
15554,0,2,1,0
12337,0,1,1,0
15760,1,1,1,1
4261,0,2,0,1
10220,0,3,1,0
3864,0,1,1,0
1864,0,3,1,0
1263,0,0,0,1
1423,0,1,1,0
6,0,1,0,1
14477,0,2,1,0
6375,0,2,1,0
3793,0,1,1,0
17191,0,2,1,0
12626,0,2,1,0
3600,0,2,0,0
15246,1,2,1,1
2422,0,2,1,0
9277,0,3,1,0
6575,0,1,1,1
8316,0,1,1,1
6401,1,2,1,1
2666,1,1,0,1
16029,1,1,1,0
12012,0,2,1,0
270,0,2,1,0
11259,0,3,1,1
13665,1,1,1,1
16944,0,1,1,0
10166,0,2,1,0
11078,0,2,1,1
4593,0,2,1,1
4967,1,2,1,1
13905,0,2,1,1
6894,0,1,1,0
16178,0,2,1,0
3126,0,2,0,0
7676,0,2,1,0
14936,1,1,1,1
11459,0,2,1,0
13111,0,2,1,1
9106,0,1,1,0
900,0,1,1,1
8872,0,0,1,0
4665,0,0,1,0
13251,0,1,1,0
4862,0,0,0,1
5875,0,1,1,1
2768,1,1,0,1
14094,0,1,1,1
17305,1,1,1,1
7633,0,2,1,0
14940,2,2,1,1
1676,0,1,0,0
14860,0,3,1,0
2605,1,0,0,1
5858,1,1,0,1
3345,1,2,0,0
17418,0,3,1,0
7397,0,2,1,1
7900,0,2,1,0
3820,0,1,1,0
12757,0,1,1,0
6326,1,1,1,1
15985,0,1,1,1
12094,1,2,1,0
15715,0,2,1,0
2650,0,3,0,1
14149,0,2,1,0
10260,1,1,1,1
7751,0,0,1,0
14447,0,1,1,1
14081,0,1,1,1
8551,0,1,1,1
10203,0,3,1,0
10251,1,1,1,1
12683,0,1,1,0
9675,0,2,1,0
5802,0,1,0,0
423,1,2,1,1
3740,1,0,0,1
5904,0,1,0,0
10791,0,0,1,1
13193,1,1,1,1
4011,0,2,1,0
12541,1,2,1,1
16518,0,1,1,0
11435,0,1,1,1
14293,0,2,1,0
3836,1,2,1,1
546,0,0,1,1
13918,0,2,1,0
9856,0,2,1,1
10800,1,1,1,1
2475,0,0,1,1
14513,0,2,1,0
10362,1,1,1,1
6292,0,2,1,0
15277,1,1,1,1
424,0,2,0,1
4131,0,1,1,0
7483,0,3,1,1
11999,0,2,1,1
7788,1,0,1,0
2342,1,1,0,1
11374,0,1,1,1
6416,0,2,1,1
5253,0,0,0,0
10075,0,2,1,0
1984,1,0,0,1
1121,0,1,0,0
29,1,2,1,1
7768,3,1,1,1
15696,1,1,1,1
6019,0,1,1,0
784,0,2,0,0
6956,0,1,1,1
6906,0,2,1,0
3276,1,0,0,0
68,0,2,0,0
2971,0,0,1,0
11712,0,1,1,1
4557,0,1,0,0
4359,0,1,1,0
9536,1,2,1,1
16628,0,2,1,0
17796,0,2,1,0
10281,0,2,1,1
17299,0,1,1,1
6695,0,1,1,1
7612,1,2,1,1
10471,1,1,1,1
7466,1,1,1,1
15724,0,2,1,0
12396,0,2,1,1
2950,0,3,0,1
17898,1,2,1,1
4883,0,2,1,0
5474,0,1,1,0
5745,1,2,0,1
16113,0,3,1,0
17313,1,1,1,1
8546,0,1,1,0
11959,0,2,1,0
7071,0,1,1,1
8337,0,1,1,0
5555,0,1,0,1
8151,0,1,1,0
7461,0,2,1,0
377,0,1,1,1
13207,0,1,1,1
9660,0,1,1,1
6482,0,1,1,1
9051,0,2,1,0
469,1,1,0,1
4351,0,3,1,0
7981,0,2,1,1
14905,0,1,1,1
10783,1,1,1,1
13019,1,0,1,1
9246,0,1,1,0
641,1,1,1,1
8785,0,2,1,0
12294,0,2,1,0
3978,0,0,1,0
13804,0,2,1,1
1950,0,2,0,0
6057,1,2,1,1
13110,0,2,1,0
16815,0,3,1,0
11288,0,2,1,0
9510,0,2,1,0
16519,0,1,1,0
2054,0,0,1,1
4659,0,0,0,1
14986,0,2,1,1
7260,0,1,1,1
16920,0,0,1,1
14162,0,1,1,0
4001,1,2,0,1
11000,0,1,1,1
2481,0,2,1,0
1760,0,1,0,0
4550,0,3,1,1
11652,0,1,1,0
9490,1,1,1,0
6896,0,0,1,0
8137,0,1,1,0
9712,0,1,1,0
5056,0,1,0,0
14954,0,2,1,0
256,0,1,0,1
10780,0,2,1,0
1677,0,3,1,0
2940,1,2,0,1
13009,0,3,1,0
9160,0,1,1,0
11357,0,2,1,0
5947,1,1,1,1
16303,0,1,1,1
3669,0,2,1,0
17195,0,0,1,1
7781,0,0,1,1
13731,0,2,1,0
7879,1,0,1,1
10928,0,2,1,0
828,1,2,1,1
11028,2,1,1,1
2426,1,3,0,0
2221,0,3,1,0
11488,2,2,1,1
9385,0,1,1,1
5045,0,2,0,0
124,1,3,0,1
11640,0,0,1,1
17130,0,1,1,1
10352,0,1,1,0
10589,0,2,1,0
563,0,2,0,0
3860,0,1,0,1
1980,2,0,1,1
9375,0,2,1,1
4105,1,2,0,0
7413,1,1,1,1
10026,0,3,1,0
8474,0,2,1,0
3680,1,2,1,1
6480,1,2,1,0
17164,0,2,1,0
11677,1,2,1,1
16959,0,0,1,1
4589,0,2,0,0
7713,0,1,1,0
2468,0,1,0,1
13721,0,2,1,0
5476,0,1,1,1
4728,0,0,0,1
7319,0,2,1,0
16131,0,2,1,1
1687,0,1,0,0
8139,1,1,1,1
15515,1,0,1,1
2877,1,0,0,1
5007,0,2,0,0
17695,0,0,1,1
2857,0,1,0,1
9532,0,2,1,1
164,0,1,0,1
7307,0,1,1,0
16300,0,2,1,0
13578,0,1,1,0
5437,0,1,0,0
6853,0,2,1,0
4959,0,1,1,0
6782,1,1,1,1
12086,0,2,1,0
1103,0,2,0,0
12896,0,3,1,0
15261,0,0,1,1
16175,0,3,1,1
12616,0,1,1,1
14345,0,1,1,1
871,1,1,1,1
16462,0,0,1,0
9766,0,0,1,0
10277,0,3,1,0
3350,0,0,0,0
12455,0,2,1,0
7400,0,2,1,0
14555,0,1,1,0
1622,1,0,0,1
2215,0,1,1,0
2550,0,2,1,0
7923,0,3,1,0
10586,0,2,1,0
5259,0,1,0,0
4826,1,1,1,1
13190,0,1,1,1
10793,0,0,1,1
5295,0,2,1,1
202,0,2,0,0
15718,1,1,1,1
13003,0,2,1,0
10236,0,0,1,0
14818,0,3,1,0
1944,0,2,1,0
13036,0,1,1,1
9289,0,2,1,0
10532,1,2,1,1
17726,0,0,1,1
14713,1,2,1,1
6151,0,0,1,1
5124,0,2,1,1
16783,0,1,1,1
6712,0,2,1,0
11890,0,2,1,1
3759,1,2,1,1
17618,0,3,1,0
6526,0,2,1,1
13679,1,1,1,1
461,0,2,0,0
1860,0,0,0,0
11723,1,1,1,1
4941,1,3,0,1
11562,0,0,1,0
15940,0,2,1,0
16663,0,1,1,1
1608,0,2,0,0
2642,3,3,0,1
3536,0,2,1,1
16945,0,2,1,0
11475,0,1,1,0
13984,0,0,1,0
10936,2,0,1,1
9797,0,3,1,0
3704,0,3,1,1
17729,0,2,1,0
13329,0,0,1,1
11701,0,2,1,1
2964,0,2,0,0
10157,0,1,1,1
7471,0,2,1,1
8957,0,1,1,0
9638,1,1,1,1
5803,2,3,0,1
15160,0,2,1,0
4483,0,2,0,1
10999,0,2,1,0
9237,1,1,1,1
2952,0,2,1,1
1803,0,0,0,0
9279,2,0,1,1
1064,0,0,1,0
2752,0,1,1,0
9935,1,1,1,0
4652,0,2,1,1
13620,1,2,1,1
13440,0,2,1,1
11487,0,1,1,0
2124,0,1,0,0
11129,2,2,1,1
5991,0,3,1,0
17597,0,3,1,0
16218,0,3,1,0
8429,0,1,1,1
1734,0,2,0,0
2026,1,2,1,0
10696,0,0,1,1
5224,0,2,0,1
6058,0,2,1,1
1134,0,1,0,1
10323,0,3,1,0
15420,1,3,1,1
17098,0,2,1,1
16752,0,1,1,0
7706,0,2,1,1
1596,0,1,1,1
17680,3,2,1,1
7140,1,2,1,1
12556,0,1,1,0
4623,0,3,0,1
3875,0,1,0,1
14675,0,2,1,0
13580,0,1,1,0
10889,0,2,1,0
7532,0,3,1,0
5863,0,2,0,1
14178,0,1,1,0
16688,0,1,1,1
11444,1,2,1,1
6975,0,0,1,1
6979,0,0,1,1
8453,1,1,1,1
6053,0,1,1,1
763,0,1,0,0
17115,0,1,1,0
16431,0,1,1,1
15831,1,3,1,1
7604,1,2,1,1
8103,0,2,1,1
13183,0,2,1,0
12527,0,2,1,1
4765,0,0,1,1
14166,0,2,1,0
7355,1,2,1,0
10338,0,0,1,0
8011,1,2,1,1
11961,0,2,1,1
5176,1,2,0,0
13056,1,0,1,1
4979,0,2,0,0
8303,1,2,1,1
9283,0,1,1,0
2288,1,1,0,1
1588,0,3,0,0
3645,0,2,0,0
3466,0,1,0,1
7988,0,2,1,1
8431,0,1,1,0
15214,0,1,1,0
3314,0,3,0,0
7889,0,2,1,0
5710,0,2,1,0
2261,1,0,0,1
8895,0,1,1,0
7741,0,0,1,0
2344,0,0,1,1
16357,1,1,1,1
12261,0,2,1,0
271,0,2,0,0
14563,0,1,1,0
9484,0,2,1,0
4857,0,1,1,1
7907,0,2,1,0
926,0,2,0,0
16225,3,0,1,1
1439,0,1,1,0
12047,1,3,1,1
8692,0,0,1,1
4829,0,3,1,0
17802,0,1,1,0
7018,0,3,1,0
16244,0,1,1,0
2895,0,2,1,1
15499,0,1,1,0
10091,0,1,1,0
9650,1,2,1,1
4895,0,1,1,0
582,0,2,0,0
13083,1,3,1,1
10577,0,1,1,0
3448,1,2,1,1
16356,1,2,1,1
920,0,2,1,1
2630,0,2,0,0
7037,0,2,1,0
6300,0,1,1,1
9061,0,1,1,0
17773,0,2,1,0
3753,0,3,1,0
2854,0,1,0,1
997,0,2,0,1
13798,0,3,1,0
4485,0,1,0,1
10573,0,1,1,0
13821,0,1,1,0
3374,0,0,1,0
5708,0,1,0,0
5587,0,1,1,0
1188,0,1,1,0
39,0,2,0,0
10801,1,1,1,0
6847,0,2,1,1
15708,1,1,1,1
17524,0,2,1,1
14401,0,2,1,1
8078,0,2,1,0
5833,0,0,0,1
16318,0,0,1,1
5481,0,2,1,0
10164,0,1,1,0
17141,0,2,1,1
13624,0,1,1,0
12754,0,1,1,0
8666,1,2,1,1
6056,0,2,1,0
2231,0,2,1,1
7548,0,1,1,0
17614,1,2,1,0
9227,0,2,1,0
10474,0,1,1,0
13409,0,2,1,1
15243,0,0,1,1
15145,0,2,1,0
15552,0,1,1,0
8949,2,2,1,1
12120,0,2,1,0
14502,2,2,1,1
252,1,2,1,0
7054,0,1,1,0
5592,1,1,1,1
670,0,1,0,0
1032,0,2,1,1
13170,0,1,1,1
12755,0,2,1,0
15960,1,1,1,1
5898,1,2,0,1
3843,0,0,0,0
15093,1,2,1,1
14747,0,0,1,1
11625,1,0,1,1
17202,1,1,1,1
9290,0,2,1,0
190,1,2,1,0
2538,0,3,1,1
4142,1,3,1,1
1766,2,0,0,1
16483,0,1,1,1
7738,0,1,1,0
3531,0,1,1,0
13598,0,0,1,0
15354,0,2,1,0
13892,0,3,1,0
3049,0,2,1,1
298,0,2,1,1
16168,0,1,1,0
1243,0,2,1,0
9055,2,1,1,1
9199,1,1,1,1
16159,0,2,1,0
3802,0,3,1,0
13394,1,1,1,1
1482,0,1,1,0
1835,0,1,1,0
13796,2,2,1,1
13119,1,2,1,1
17809,0,1,1,1
2930,0,1,0,0
16375,0,2,1,1
6013,0,0,1,0
5627,0,1,1,1
12273,0,1,1,0
8985,0,1,1,1
15079,0,2,1,0
7989,0,2,1,0
10123,0,2,1,1
