,R,Q,A,Y
14233,1,0,1,1
13286,1,1,1,1
2603,0,1,1,1
11532,0,2,1,0
9927,0,1,1,0
7678,0,2,1,0
11128,0,1,1,0
12086,0,2,1,0
9877,1,0,1,1
9177,0,2,1,1
1093,0,2,1,1
16361,0,2,1,1
16729,1,2,1,1
3968,0,2,1,0
71,0,1,0,0
1536,0,2,1,0
176,0,1,0,0
15527,1,2,1,1
3578,0,0,0,1
2151,0,3,1,0
2100,0,1,1,0
3665,0,1,1,0
3040,0,1,1,0
4416,0,2,1,1
4151,0,1,1,0
2805,0,0,0,1
1493,1,2,1,0
9379,0,2,1,1
5036,0,3,1,0
17064,0,0,1,0
4527,0,2,0,0
11805,1,2,1,1
7984,0,1,1,1
13749,0,3,1,0
3248,0,2,0,0
7131,0,2,1,1
13714,0,1,1,0
9634,0,2,1,0
15062,0,1,1,1
10644,0,1,1,0
2804,0,1,0,1
8732,1,1,1,1
17133,1,0,1,1
16346,0,1,1,1
9331,0,1,1,0
9308,1,1,1,1
6079,0,0,1,0
449,0,0,0,1
16308,0,0,1,1
5359,0,1,1,1
15146,0,1,1,0
1881,2,1,1,1
13777,0,0,1,0
16973,0,2,1,0
17026,2,2,1,1
12113,0,3,1,0
8625,0,2,1,0
9578,0,0,1,1
17815,0,1,1,1
13417,1,3,1,0
8648,0,3,1,1
342,1,3,1,0
4526,0,2,1,1
11693,0,1,1,0
12112,0,3,1,0
17186,0,2,1,1
13892,0,3,1,0
4429,0,1,1,0
14034,0,3,1,0
3228,0,3,1,0
7403,0,2,1,0
11763,1,2,1,1
13140,0,0,1,0
9001,0,2,1,1
15362,0,2,1,1
4973,0,1,1,1
9170,0,2,1,0
13386,0,3,1,0
5838,0,1,1,1
725,0,0,1,1
17168,0,3,1,0
10323,0,3,1,0
8989,0,0,1,1
16258,0,1,1,0
860,2,0,0,1
15886,1,1,1,0
5133,0,2,1,0
1180,0,2,0,1
6827,0,2,1,1
2560,0,0,0,1
174,1,1,1,1
7958,0,2,1,1
2580,1,1,0,1
11147,0,1,1,0
6522,1,1,1,1
16538,0,0,1,1
668,0,1,1,0
8185,0,2,1,0
4818,0,3,0,0
2402,1,1,1,1
8228,2,1,1,1
5881,0,2,1,0
15703,0,2,1,0
7422,0,1,1,0
4350,0,1,1,0
16318,0,0,1,1
7331,0,1,1,0
13422,0,1,1,0
13910,0,2,1,1
4254,0,3,1,0
2887,0,3,1,0
7752,0,2,1,1
3189,0,0,1,0
2974,0,2,1,1
8840,0,2,1,1
3818,1,2,0,1
15216,0,2,1,0
14909,2,1,1,1
12767,1,1,1,1
16227,0,2,1,1
9801,1,1,1,1
2093,0,3,1,1
11404,0,3,1,0
13398,0,2,1,0
6668,0,0,1,1
16865,0,3,1,0
13964,1,2,1,1
12691,0,1,1,1
1778,0,1,0,0
9076,0,1,1,1
16695,0,3,1,0
16230,0,1,1,0
3814,0,1,1,1
17323,0,3,1,1
4481,0,1,0,0
12907,0,2,1,1
15865,0,0,1,0
105,0,3,0,0
2161,0,1,1,0
17467,0,1,1,0
11784,0,2,1,0
4014,0,1,1,0
11925,0,2,1,0
11241,0,1,1,0
12838,1,1,1,1
625,0,1,0,0
14871,1,2,1,1
14768,0,2,1,1
6558,0,2,1,1
4922,1,2,1,1
1937,0,0,1,1
7810,2,2,1,1
2489,0,2,0,1
11565,1,0,1,1
13504,0,2,1,0
10640,0,2,1,1
13660,1,3,1,1
10518,0,1,1,0
14494,0,1,1,0
12156,1,0,1,1
8065,0,1,1,0
14545,1,2,1,1
3686,0,1,1,0
2920,0,2,0,0
16340,0,1,1,1
13241,0,0,1,1
929,0,2,1,0
1234,0,2,0,1
14145,1,1,1,1
4572,1,2,0,1
16224,0,2,1,0
4360,0,2,0,0
13404,0,0,1,1
17209,1,1,1,1
17828,1,2,1,1
8752,0,2,1,0
11764,0,0,1,0
14394,0,2,1,0
3628,1,0,1,0
10407,0,1,1,0
16706,0,0,1,1
2371,1,0,0,1
16035,0,1,1,0
17180,0,2,1,0
11836,1,2,1,0
15016,0,2,1,0
1624,0,1,0,0
17916,2,1,1,1
14985,0,1,1,0
11163,0,3,1,0
33,0,1,0,0
10558,0,1,1,1
7094,0,2,1,1
121,0,2,0,0
8603,1,1,1,0
14819,0,1,1,0
12005,0,1,1,0
11591,0,1,1,1
8530,1,2,1,1
7320,1,2,1,0
3080,0,1,0,0
13458,0,0,1,0
10779,0,2,1,0
4668,0,1,1,0
14045,1,1,1,1
13038,0,2,1,0
429,0,2,0,0
14677,0,1,1,0
5404,0,2,1,0
14791,0,2,1,0
8560,0,3,1,0
17422,1,3,1,0
14107,1,3,1,1
13212,1,0,1,0
728,0,3,1,0
8803,0,3,1,1
12338,0,2,1,0
2515,0,2,0,0
3416,0,3,1,0
4820,1,3,0,0
9930,1,2,1,1
17952,1,2,1,0
2439,0,3,1,1
9859,0,2,1,1
8695,0,1,1,0
7430,0,0,1,0
1944,0,2,1,0
17288,0,2,1,0
6488,1,2,1,1
14339,0,3,1,1
14770,0,1,1,0
17192,1,2,1,1
15112,1,1,1,1
14001,1,2,1,1
8686,0,2,1,0
3773,0,0,1,0
1146,0,2,1,0
3477,1,1,0,1
11225,1,3,1,1
6187,1,1,1,1
11494,0,1,1,0
9764,0,2,1,1
10386,1,2,1,0
13012,0,1,1,0
6844,1,1,1,1
8503,0,1,1,0
7776,1,2,1,1
13023,0,2,1,1
11204,1,0,1,1
413,0,2,1,0
12992,1,2,1,0
12816,1,2,1,1
14900,1,1,1,1
6512,0,2,1,0
3459,0,1,1,0
3633,0,2,0,0
10374,1,2,1,0
13007,1,1,1,1
14951,1,2,1,1
13712,0,2,1,0
5579,1,1,0,1
3123,0,1,1,0
4567,0,3,1,1
10168,0,1,1,0
12774,0,0,1,1
2277,0,1,0,0
15316,1,2,1,1
17908,0,3,1,0
2821,0,1,0,1
12043,0,2,1,1
13850,0,1,1,0
13756,0,0,1,1
10785,0,2,1,0
10027,0,1,1,1
14805,0,0,1,1
2932,0,2,1,0
15396,2,2,1,1
12582,0,2,1,1
13261,0,1,1,0
15550,0,2,1,1
15833,0,1,1,0
2762,0,0,1,1
17724,0,2,1,0
11235,0,3,1,0
15873,0,0,1,0
6635,0,1,1,1
10252,0,3,1,0
13026,0,0,1,1
1721,0,1,0,1
16256,0,2,1,0
10577,0,1,1,0
13992,0,2,1,0
8883,0,1,1,0
8129,0,1,1,1
12869,0,0,1,0
10010,0,2,1,1
6181,0,2,1,1
11446,0,3,1,0
2388,1,2,0,1
11460,0,2,1,0
7857,2,1,1,1
13797,1,2,1,1
12489,1,1,1,1
14403,0,1,1,0
11310,0,1,1,1
9829,0,1,1,0
2246,0,2,1,0
17066,0,1,1,0
17357,1,2,1,1
11361,0,3,1,0
5605,0,0,1,1
14112,0,2,1,0
17584,0,0,1,1
10574,0,2,1,1
14304,0,1,1,0
11344,0,3,1,0
6198,0,0,1,0
2995,0,2,1,0
14186,0,1,1,0
17626,0,1,1,0
4828,0,2,1,1
14325,0,2,1,1
3503,0,2,1,1
7236,1,0,1,1
14346,0,2,1,0
7428,0,2,1,1
15164,1,1,1,1
1464,0,1,0,1
12258,1,2,1,0
3476,0,1,0,0
17722,0,2,1,0
10498,0,2,1,0
14589,0,2,1,0
3732,0,2,1,0
3001,1,3,0,1
6120,0,3,1,0
8643,2,1,1,1
609,0,3,0,0
1460,1,2,1,1
10488,0,1,1,1
555,0,1,1,1
7120,0,1,1,1
9610,0,0,1,1
2747,0,2,0,1
4644,1,0,1,1
8080,0,3,1,0
17809,0,1,1,1
1720,0,2,1,0
5629,1,1,1,1
6884,0,0,1,1
4010,0,1,0,0
855,0,1,0,1
8754,0,3,1,0
8051,2,2,1,1
16837,1,2,1,1
14202,0,2,1,1
4210,0,2,1,0
10848,0,3,1,0
7540,0,3,1,0
11575,1,0,1,1
6155,0,2,1,0
3923,0,3,1,0
1171,1,3,1,1
2222,0,3,0,0
3826,0,1,1,0
17107,2,1,1,1
13313,0,2,1,1
17042,0,1,1,1
6021,0,1,1,0
6158,1,1,1,1
10740,0,3,1,0
5186,0,2,0,0
16832,0,1,1,1
6105,0,2,1,1
8630,1,1,1,1
2411,1,2,1,0
10366,0,0,1,0
10879,0,2,1,0
4269,1,2,1,1
10281,0,2,1,1
12906,0,0,1,1
10137,0,2,1,0
11539,0,1,1,0
9847,1,2,1,1
5441,1,2,0,0
7253,0,1,1,0
17408,0,2,1,0
16713,0,3,1,0
13836,0,3,1,0
1486,0,1,0,1
14465,0,2,1,1
4438,0,0,1,1
7151,0,2,1,0
12575,0,2,1,0
11018,0,1,1,1
2664,0,2,0,0
8906,0,2,1,0
11080,2,2,1,1
12388,0,1,1,0
13141,1,3,1,1
14313,0,3,1,1
5281,0,0,0,1
12560,0,2,1,0
3685,1,2,0,0
4771,0,1,1,0
15563,0,3,1,0
2374,0,2,0,1
1418,1,1,0,1
15585,0,1,1,0
2546,0,0,0,1
15452,0,1,1,1
3987,0,2,1,1
10344,0,1,1,0
11142,0,2,1,1
6070,0,0,1,1
8693,0,1,1,0
8542,1,2,1,1
17170,1,2,1,1
15642,0,2,1,1
11374,0,1,1,1
10037,0,1,1,1
9268,0,3,1,1
8347,0,1,1,1
2783,2,1,1,1
3106,0,1,1,1
1475,0,0,0,0
10876,0,1,1,1
3679,0,1,1,0
6126,0,1,1,0
6355,0,2,1,0
16574,1,1,1,1
4906,0,3,0,0
10268,1,3,1,1
8422,0,0,1,1
7377,0,1,1,0
14858,0,0,1,1
6961,0,1,1,1
75,0,1,1,0
12072,0,2,1,0
9765,0,1,1,1
9466,0,1,1,0
6575,0,1,1,1
7015,0,2,1,0
3594,0,1,1,0
17398,0,1,1,0
4191,0,2,1,0
15799,0,1,1,0
10837,0,1,1,0
13327,0,0,1,1
3212,1,2,1,1
2391,0,1,1,1
13691,0,1,1,0
10370,1,0,1,1
8730,0,0,1,1
8809,0,1,1,0
14176,0,2,1,0
1980,2,0,1,1
12731,0,2,1,0
5427,1,1,1,1
416,0,1,1,1
901,1,2,0,1
14947,1,1,1,1
4888,0,1,0,1
5763,0,2,1,0
12979,0,3,1,0
8834,0,1,1,0
15315,0,0,1,0
6409,0,1,1,0
1724,0,1,0,0
14069,1,2,1,1
762,1,3,1,0
3944,0,1,1,1
3834,1,1,0,1
13764,0,2,1,1
6468,0,1,1,0
9380,1,3,1,1
8938,0,1,1,0
640,1,3,0,0
5345,0,1,1,0
4102,0,2,1,1
9371,0,0,1,1
10471,1,1,1,1
4794,1,2,0,1
6904,0,0,1,1
7925,1,1,1,1
8805,0,2,1,0
12943,0,3,1,1
13323,0,0,1,1
16994,1,2,1,1
7279,0,2,1,0
4009,0,2,1,0
1526,0,2,1,0
1541,0,1,0,1
8975,0,2,1,0
13537,0,2,1,0
180,0,2,1,0
6318,0,0,1,0
16884,1,1,1,1
3468,0,1,0,0
2501,0,3,0,0
496,0,2,0,0
13445,0,3,1,0
10098,0,3,1,0
3223,0,2,0,0
13039,0,1,1,1
9083,0,1,1,0
14691,1,2,1,1
12346,0,1,1,0
8314,0,1,1,0
9963,0,1,1,0
15261,0,0,1,1
296,0,2,1,0
13243,0,2,1,0
2495,0,2,0,0
8066,0,3,1,0
1826,0,1,1,0
3025,0,1,0,0
4496,0,0,0,1
7825,0,3,1,0
9060,0,1,1,0
5436,0,2,0,0
2913,1,0,0,1
7248,0,3,1,0
13348,0,1,1,0
14365,0,2,1,1
5713,0,1,1,0
4865,1,1,1,1
5190,0,0,1,1
8087,0,2,1,0
3666,0,1,0,1
6955,0,1,1,0
7749,1,1,1,1
273,0,3,0,0
16165,0,0,1,0
13274,1,1,1,1
11758,0,0,1,0
11139,0,1,1,0
16575,0,0,1,1
6633,0,1,1,0
8140,0,1,1,0
8461,0,1,1,0
11692,1,0,1,1
15743,0,1,1,0
4405,0,1,0,1
4478,0,2,0,0
16287,0,2,1,0
4251,0,2,1,0
12019,0,1,1,1
202,0,2,0,0
9776,0,3,1,0
2661,0,1,1,0
5161,0,1,0,0
15855,0,1,1,0
6204,0,1,1,0
7314,0,2,1,0
17460,1,0,1,1
4331,1,2,0,1
11270,0,2,1,0
11129,2,2,1,1
12463,0,2,1,0
16123,0,2,1,0
1,0,1,0,0
12045,0,1,1,1
17182,0,1,1,1
12251,0,1,1,1
12473,0,1,1,1
17200,0,1,1,0
10659,1,0,1,0
17379,0,3,1,0
3382,0,1,0,1
6691,2,2,1,1
11291,0,1,1,1
4578,2,2,1,1
7099,0,2,1,0
16590,0,1,1,1
11111,0,2,1,0
8948,0,3,1,0
2566,0,1,0,1
13332,0,1,1,1
6867,0,1,1,1
9245,0,3,1,0
12945,0,3,1,0
17465,0,2,1,1
7564,0,2,1,0
11028,2,1,1,1
12613,0,3,1,1
8553,0,3,1,0
6460,0,2,1,0
3255,0,2,0,0
2348,0,2,0,0
13483,0,0,1,1
8554,0,1,1,1
14209,0,1,1,1
529,0,1,0,1
11718,0,2,1,1
167,0,2,0,0
2149,0,3,0,0
6820,0,2,1,1
15386,0,1,1,0
15432,0,0,1,0
7063,0,1,1,1
4729,1,2,0,1
12595,0,2,1,1
1285,0,3,1,0
757,1,0,0,1
15695,3,2,1,1
9993,0,2,1,1
16298,0,2,1,0
11293,0,3,1,0
183,1,2,0,1
6637,0,1,1,0
9823,0,2,1,0
13249,0,0,1,0
6454,0,1,1,0
977,0,3,1,0
9345,0,2,1,0
13808,1,0,1,1
6577,0,2,1,0
1783,0,3,1,0
9853,0,1,1,0
6885,0,1,1,0
7981,0,2,1,1
12467,0,2,1,0
15970,0,1,1,1
10645,1,1,1,1
17254,1,1,1,1
4163,2,2,1,1
8254,0,1,1,1
17641,1,2,1,1
9007,0,0,1,0
13366,0,2,1,0
12008,0,3,1,0
14921,0,1,1,1
10369,0,3,1,0
2712,0,3,1,0
12249,1,1,1,1
3032,1,1,0,1
16864,0,3,1,0
2202,2,3,1,1
12161,0,0,1,1
10575,0,0,1,0
17932,0,0,1,1
7736,1,1,1,0
9990,0,1,1,1
15627,2,3,1,1
9601,1,1,1,1
194,1,2,0,0
9890,2,0,1,1
7220,0,0,1,1
17380,0,0,1,0
2082,0,2,0,0
7648,0,2,1,0
13339,0,2,1,0
2917,0,1,1,1
9339,0,0,1,0
12989,0,0,1,0
5450,1,2,1,0
1130,0,2,1,1
2868,0,1,1,1
1020,0,1,1,0
2113,0,2,0,1
5366,0,1,0,1
9995,0,1,1,0
1316,0,0,0,0
11218,1,1,1,1
10354,0,1,1,0
16868,0,2,1,1
10120,0,2,1,1
14357,0,0,1,1
13210,0,2,1,0
597,1,2,1,0
15012,1,0,1,1
11642,1,1,1,0
6894,0,1,1,0
734,0,2,0,0
11152,1,0,1,1
17359,0,3,1,0
13446,0,3,1,0
5158,0,1,0,1
8649,0,1,1,0
16855,0,3,1,0
9484,0,2,1,0
9637,0,2,1,0
8032,0,1,1,1
9344,1,0,1,1
12614,0,2,1,1
4045,0,0,1,1
13759,1,0,1,1
7726,0,3,1,0
661,0,2,0,1
7965,1,2,1,0
1913,2,1,0,1
4089,1,1,1,1
8340,1,2,1,1
17231,0,3,1,0
17041,0,3,1,0
3262,0,2,1,0
12784,0,1,1,0
1977,0,2,1,0
8044,0,0,1,0
7973,0,3,1,0
8341,0,1,1,0
11523,0,2,1,0
4088,0,1,0,0
11580,0,0,1,0
14150,0,1,1,0
3380,1,1,1,1
15283,0,0,1,1
1595,0,2,1,0
14288,0,1,1,0
12751,0,2,1,0
15473,0,1,1,0
4602,1,0,1,1
12312,0,2,1,1
10455,0,0,1,1
773,0,1,0,0
624,0,1,0,1
15973,0,3,1,0
12171,1,3,1,0
14690,0,2,1,0
15226,0,2,1,1
8890,0,2,1,0
12847,1,1,1,1
13369,0,1,1,1
2464,0,2,0,1
2576,1,2,1,1
6705,1,2,1,0
230,1,1,0,1
463,0,1,1,0
12211,0,1,1,0
4437,0,1,1,0
14956,0,0,1,0
9305,1,1,1,1
12099,1,1,1,1
16505,0,2,1,0
7767,1,1,1,1
5745,1,2,0,1
2713,0,0,1,0
13177,0,2,1,0
9053,0,1,1,1
17093,1,0,1,1
11283,2,1,1,1
14373,0,1,1,1
14741,0,2,1,0
1941,0,1,1,1
8083,1,0,1,1
15458,1,1,1,1
3919,0,2,0,0
13765,0,2,1,0
5173,0,2,1,0
8940,0,1,1,0
8911,1,0,1,1
17758,0,1,1,0
8327,0,1,1,0
6586,2,1,1,1
15168,0,1,1,1
9586,0,3,1,0
16755,1,1,1,1
12278,0,1,1,1
11096,0,0,1,1
3993,0,2,0,0
16020,0,2,1,0
940,0,0,0,0
13315,0,2,1,1
839,0,1,1,0
8538,0,1,1,0
10272,1,2,1,1
3495,0,3,1,0
3988,0,0,0,1
5004,1,2,1,1
17013,0,0,1,1
5982,0,2,1,0
55,1,2,0,1
17747,0,1,1,1
10,0,1,1,0
8219,0,1,1,1
9541,0,2,1,0
15842,2,3,1,1
8702,0,0,1,0
2305,0,2,1,0
14632,1,2,1,1
1081,0,0,1,1
17476,0,2,1,0
4285,1,2,0,0
16906,0,2,1,0
4581,1,0,0,0
6843,0,3,1,0
10937,1,2,1,0
16342,0,1,1,0
16570,0,2,1,1
3338,1,0,0,1
8713,1,3,1,1
11932,0,3,1,1
12087,0,1,1,0
17285,2,2,1,1
6197,1,1,1,0
9145,0,2,1,0
4789,0,1,0,1
11037,0,2,1,1
9109,0,0,1,0
3801,0,2,0,0
14543,2,2,1,1
2832,0,2,1,0
17837,0,1,1,0
2839,0,2,1,1
2582,0,2,1,0
13162,0,2,1,0
12804,0,3,1,0
2590,1,0,0,1
7405,0,2,1,0
17352,1,2,1,1
12710,0,1,1,0
11974,1,0,1,1
14701,0,2,1,0
7345,0,2,1,1
12778,0,3,1,0
5020,1,1,0,1
9599,0,2,1,0
1183,1,3,1,0
3082,0,1,0,0
2112,0,0,1,1
14633,0,1,1,0
10977,0,2,1,1
7555,0,2,1,0
6725,0,3,1,0
11706,2,3,1,1
16004,0,3,1,0
12664,0,2,1,0
13606,1,1,1,0
10408,1,1,1,1
14777,0,1,1,1
3206,0,1,1,1
2916,0,1,1,1
11995,1,3,1,1
3440,1,2,1,1
14252,0,1,1,1
14142,1,1,1,1
3544,0,2,1,1
15763,0,0,1,0
11509,0,1,1,0
3279,1,1,0,1
4532,2,2,0,1
8564,0,2,1,1
7339,0,1,1,1
3872,1,1,1,0
5289,0,1,0,0
3916,0,2,0,0
13070,0,0,1,1
12266,0,1,1,0
4419,2,1,1,1
11704,0,1,1,0
2751,1,2,0,1
4967,1,2,1,1
5213,0,2,0,1
16768,0,3,1,0
12184,0,1,1,0
9066,1,0,1,1
7138,0,3,1,0
15679,0,2,1,0
2413,0,2,1,0
5820,0,2,0,0
17720,0,1,1,0
320,0,3,0,0
8931,0,3,1,0
16382,0,3,1,0
11317,0,2,1,0
5115,0,1,1,1
9343,0,2,1,0
3047,0,1,1,1
3502,1,1,0,1
4809,0,2,0,0
12793,0,2,1,1
1512,2,3,0,1
16576,1,1,1,1
9332,0,0,1,0
12825,0,3,1,0
7340,0,1,1,0
14751,0,1,1,0
15995,0,2,1,0
2540,0,1,1,1
11864,1,2,1,1
16031,1,0,1,1
9503,0,1,1,1
10200,1,1,1,1
13028,1,1,1,1
21,0,2,1,0
15519,0,1,1,0
10675,1,1,1,1
5957,0,1,1,1
7042,1,3,1,1
9561,0,1,1,0
4216,0,1,0,0
10523,0,2,1,0
970,1,1,0,1
15005,1,2,1,0
16242,0,3,1,0
2483,0,2,1,0
3965,0,2,0,1
8900,0,3,1,0
10470,0,2,1,0
13984,0,0,1,0
6927,0,2,1,0
8862,0,1,1,0
16225,3,0,1,1
16810,2,2,1,1
53,0,2,1,1
12786,0,0,1,1
10338,0,0,1,0
271,0,2,0,0
11630,0,0,1,1
15835,0,1,1,0
10566,1,2,1,0
4694,0,1,0,0
9242,0,1,1,0
16487,0,1,1,1
3112,0,3,0,0
5891,0,2,1,0
12233,0,0,1,0
12292,0,1,1,0
1557,0,0,0,1
16271,0,1,1,0
15364,0,2,1,1
7841,0,1,1,0
6363,0,1,1,1
6110,2,1,1,1
14644,0,1,1,0
2254,0,2,1,0
9534,0,3,1,0
4867,1,2,1,1
4501,0,1,0,0
7591,1,3,1,1
15408,1,1,1,1
2055,0,2,0,0
4665,0,0,1,0
16940,0,0,1,0
15437,0,1,1,0
11247,0,2,1,0
3699,0,2,1,0
189,2,1,1,1
1114,0,3,1,0
14130,0,1,1,1
12050,0,1,1,1
12196,0,1,1,0
5364,0,1,1,1
14139,1,2,1,1
10595,0,2,1,1
15488,0,1,1,0
12082,1,3,1,1
13903,1,3,1,1
10760,0,2,1,0
14113,0,1,1,1
3131,0,1,1,0
9392,0,1,1,1
3587,1,2,1,1
10893,0,1,1,1
7325,1,1,1,1
14386,0,1,1,1
11791,0,1,1,1
16560,0,1,1,0
14838,0,1,1,0
15390,0,1,1,1
7363,1,2,1,1
8067,0,1,1,0
12930,0,1,1,1
11244,0,2,1,0
10852,0,2,1,1
15862,2,0,1,1
17122,0,2,1,0
15776,0,2,1,0
1004,0,2,0,0
16237,0,2,1,0
14271,0,1,1,1
7399,1,3,1,0
7820,0,2,1,1
2587,0,2,0,0
10166,0,2,1,0
16380,1,3,1,1
10763,0,2,1,0
8580,0,3,1,1
3464,1,0,1,1
479,0,1,1,0
16065,0,2,1,1
5081,0,2,1,0
7619,0,1,1,0
3316,1,1,1,1
2199,1,3,0,1
11744,0,1,1,0
8699,0,1,1,1
14527,0,1,1,1
17393,0,0,1,1
14487,0,1,1,0
9328,2,3,1,1
5828,0,0,0,0
16496,0,1,1,1
1484,0,2,0,0
3406,0,1,1,0
17403,1,1,1,1
6988,0,3,1,0
6400,0,3,1,0
3817,0,2,1,0
12199,0,2,1,1
12777,0,3,1,0
2400,0,1,0,1
9965,0,2,1,1
14763,0,0,1,0
13217,0,2,1,1
5434,0,1,0,0
13465,0,0,1,1
17494,0,0,1,1
1719,1,3,1,1
2346,0,2,0,0
9488,0,2,1,0
12874,0,3,1,1
13678,0,2,1,0
3554,0,1,1,0
7966,0,2,1,0
12935,0,2,1,1
10580,0,1,1,0
17867,0,2,1,0
2703,0,2,1,0
17474,0,2,1,1
11048,1,2,1,0
12982,0,3,1,0
307,0,0,0,1
14920,1,2,1,1
13683,1,1,1,0
16985,0,2,1,0
16116,0,1,1,0
10948,1,1,1,1
16136,0,1,1,1
9799,0,1,1,1
1703,1,1,1,1
4141,0,1,0,0
13832,0,2,1,0
427,0,0,1,0
1065,0,1,0,1
9919,1,1,1,1
1585,0,1,0,1
17388,0,3,1,0
7029,0,3,1,0
6772,0,1,1,0
13329,0,0,1,1
7493,0,0,1,0
8232,0,2,1,0
15121,0,3,1,0
8069,0,0,1,0
16124,0,1,1,0
10453,0,2,1,0
5032,1,3,0,0
9313,2,0,1,1
3005,0,2,1,0
5498,1,2,1,1
10620,0,2,1,1
697,0,1,0,0
7231,1,3,1,0
17475,0,2,1,0
15486,0,2,1,0
9218,0,0,1,1
8024,0,0,1,1
9035,0,1,1,0
7719,0,0,1,1
13776,0,1,1,0
13629,1,1,1,1
17374,0,2,1,1
5001,0,1,0,0
5962,0,0,1,1
2937,0,2,0,0
15111,1,2,1,1
9798,2,1,1,1
1520,0,1,1,0
3678,0,1,1,0
7082,0,1,1,1
1241,0,2,1,0
1296,0,2,1,0
12239,0,3,1,0
5176,1,2,0,0
16888,0,1,1,0
12272,0,3,1,0
12928,0,3,1,0
5858,1,1,0,1
1572,0,2,1,0
10631,1,2,1,1
1104,1,1,1,1
12627,0,2,1,0
2745,0,3,1,0
14366,0,2,1,0
14429,1,2,1,1
3413,0,2,1,0
7892,0,0,1,1
14686,1,0,1,1
13350,1,3,1,1
7532,0,3,1,0
15634,0,1,1,1
56,0,2,0,0
7453,1,1,1,1
13173,0,3,1,0
11251,0,0,1,0
2268,1,3,0,1
1534,0,1,1,1
6583,0,1,1,0
17562,0,2,1,1
1655,0,0,0,1
9411,0,2,1,0
5110,0,2,0,0
3528,0,0,0,1
15274,0,1,1,1
14727,0,1,1,0
12006,0,3,1,0
11935,0,1,1,0
8753,0,1,1,0
17082,0,3,1,0
13551,0,1,1,0
12990,0,3,1,1
15269,0,0,1,1
5236,1,3,1,1
5358,0,0,0,1
12368,0,2,1,0
17333,0,2,1,0
6471,0,1,1,0
2273,1,2,0,1
10065,0,1,1,0
2155,1,3,1,0
17137,0,1,1,0
17376,0,0,1,0
17496,0,3,1,0
14626,1,1,1,0
13042,0,2,1,0
12461,0,1,1,0
1109,1,2,1,1
7515,0,0,1,1
1470,0,1,1,0
14773,0,1,1,0
15300,0,3,1,1
1958,1,1,1,1
17068,0,2,1,0
8790,0,2,1,1
16239,1,2,1,0
3758,1,0,0,1
7882,0,0,1,0
13563,1,3,1,1
17772,0,2,1,0
13228,0,1,1,1
14286,0,2,1,0
7060,0,1,1,1
15813,1,1,1,1
17581,0,1,1,1
6278,1,2,1,1
4396,0,1,0,1
1639,0,1,0,0
16562,0,1,1,1
10947,0,1,1,0
2702,1,0,1,1
8037,2,2,1,1
8300,1,2,1,1
7333,0,2,1,0
8756,0,2,1,0
13698,1,1,1,1
3128,1,1,1,1
17873,1,1,1,1
4079,0,0,0,1
17445,0,2,1,0
7794,1,0,1,1
14417,1,2,1,1
16425,0,0,1,0
11095,0,2,1,0
11825,1,2,1,1
2530,0,3,0,0
