,R,Q,A,Y
637,0,0,1,1
15272,1,2,1,1
11556,0,2,1,0
11668,0,2,1,0
6294,0,1,1,1
3525,0,3,0,0
10655,1,2,1,0
14215,0,2,1,0
2979,0,1,0,1
9130,1,2,1,0
3340,0,2,0,0
6546,0,2,1,1
1883,0,1,1,1
10555,0,2,1,1
3392,0,1,0,1
17583,0,3,1,0
3726,0,1,1,0
10241,1,1,1,1
11858,0,2,1,0
17087,2,1,1,1
12746,1,0,1,1
15833,0,1,1,0
10746,0,1,1,1
14106,0,3,1,0
1301,0,2,0,1
17802,0,1,1,0
6630,0,1,1,0
5828,0,0,0,0
3577,0,2,0,0
9734,0,3,1,0
8452,0,2,1,0
578,0,1,1,0
11184,2,0,1,1
998,0,1,0,1
4243,1,1,0,1
8194,0,1,1,0
9403,1,2,1,1
2661,0,1,1,0
5879,1,1,1,1
8856,1,3,1,1
7976,1,1,1,1
4042,0,2,0,0
15079,0,2,1,0
15876,0,1,1,1
4708,1,3,1,0
13529,1,1,1,1
4726,0,0,1,1
13012,0,1,1,0
8047,0,1,1,1
1905,0,3,0,0
2020,0,1,0,1
10675,1,1,1,1
4715,1,1,1,1
12768,0,1,1,1
17411,0,2,1,0
16929,2,1,1,1
1909,2,3,0,1
7591,1,3,1,1
2323,0,1,1,0
3218,1,2,0,1
2092,0,3,0,1
2203,0,1,0,0
4830,0,2,0,0
15654,1,0,1,1
8251,0,1,1,0
5205,0,1,0,0
17386,1,1,1,1
11863,1,1,1,1
13288,0,3,1,0
12680,0,2,1,0
10001,1,2,1,1
4457,0,0,0,1
3804,1,1,1,1
1675,1,1,1,1
674,0,1,0,1
13163,0,1,1,0
1964,0,3,1,0
4377,1,0,1,1
13063,0,1,1,0
11919,2,2,1,1
3759,1,2,1,1
8880,0,1,1,0
17937,0,3,1,0
15794,0,1,1,0
2355,0,1,1,1
1719,1,3,1,1
8429,0,1,1,1
2918,1,1,1,1
14787,0,2,1,0
6,0,1,0,1
4950,0,0,1,1
12778,0,3,1,0
7870,1,1,1,1
15857,0,2,1,0
3506,0,1,1,0
6103,0,1,1,0
4187,0,2,0,1
12226,0,1,1,0
1753,0,1,1,1
7918,0,2,1,0
5757,0,1,0,1
2060,1,2,1,0
15850,0,1,1,1
8476,1,2,1,1
13157,0,3,1,0
14877,0,2,1,0
218,2,2,1,1
5149,0,1,1,0
7669,0,3,1,0
15182,0,1,1,0
15927,0,0,1,1
9902,0,3,1,0
14993,0,2,1,0
3370,0,2,0,0
15643,0,2,1,1
10153,1,1,1,1
17418,0,3,1,0
3185,0,3,1,1
17720,0,1,1,0
6039,0,1,1,0
15186,1,1,1,1
14788,0,2,1,1
7990,0,1,1,0
16026,0,3,1,0
10823,1,0,1,1
6692,1,3,1,0
10318,0,2,1,1
17359,0,3,1,0
112,0,2,0,1
14585,0,1,1,1
5947,1,1,1,1
9381,0,2,1,1
7014,0,2,1,0
7625,0,0,1,1
15374,1,3,1,1
5493,1,1,1,1
11468,1,3,1,1
5342,0,1,0,0
10002,0,2,1,0
9496,0,3,1,0
13139,1,2,1,1
14134,0,2,1,0
10343,0,2,1,0
16501,0,2,1,0
4302,0,0,0,1
7049,0,1,1,0
17076,1,3,1,1
7219,0,2,1,1
7639,0,2,1,0
13930,0,1,1,0
6727,0,2,1,0
6362,0,1,1,1
2352,0,2,0,0
11340,0,0,1,0
3298,1,1,0,1
2313,0,1,1,1
8482,0,2,1,0
17277,1,0,1,1
12671,1,3,1,0
55,1,2,0,1
2182,0,2,0,0
1832,0,3,0,0
16539,0,2,1,1
3579,0,2,0,1
10271,0,3,1,0
8949,2,2,1,1
16036,0,1,1,0
16522,0,1,1,1
9979,0,0,1,0
16235,0,0,1,0
2484,0,1,1,0
15009,3,1,1,1
16456,0,2,1,0
5337,0,3,0,0
16903,0,1,1,0
12942,0,1,1,0
113,1,1,1,1
2648,0,3,1,0
7224,1,3,1,1
10410,0,1,1,0
5066,0,3,1,0
17848,0,2,1,0
14439,0,0,1,1
3368,0,1,0,0
2980,1,2,0,1
15995,0,2,1,0
3426,2,1,1,1
9966,1,1,1,1
5554,0,0,0,0
12043,0,2,1,1
12334,0,1,1,0
13513,0,3,1,0
10592,0,1,1,0
13296,0,2,1,0
14528,0,2,1,0
6695,0,1,1,1
2483,0,2,1,0
7593,0,3,1,0
15031,0,2,1,0
14396,0,2,1,0
11516,0,1,1,0
16070,0,2,1,0
9960,0,1,1,0
9941,0,1,1,1
17878,0,2,1,0
17113,1,0,1,1
12508,0,0,1,1
1252,0,0,1,1
12013,0,1,1,0
9681,1,0,1,1
9080,1,2,1,1
17447,1,2,1,1
9985,1,1,1,1
8477,0,1,1,0
15697,1,2,1,1
6682,1,1,1,1
17664,0,2,1,0
15602,1,1,1,1
4968,0,0,1,1
57,0,1,1,1
7024,0,3,1,0
3884,0,2,0,0
2446,0,2,1,1
14782,1,0,1,1
3478,0,2,0,0
15998,0,0,1,0
6281,0,2,1,1
16904,0,1,1,0
8436,0,3,1,0
17957,0,3,1,0
2806,1,2,1,0
13468,0,2,1,0
17431,0,2,1,0
13433,0,1,1,1
8155,1,1,1,1
14357,0,0,1,1
5531,0,2,1,0
5299,0,2,1,1
3925,0,3,0,0
13621,1,0,1,1
3122,1,2,0,1
1331,0,2,0,0
14063,1,0,1,1
15696,1,1,1,1
2617,0,1,0,0
12733,1,1,1,1
15880,0,2,1,0
8214,2,2,1,1
3308,0,2,0,0
6063,1,1,1,1
17509,0,2,1,0
13116,0,3,1,0
16440,0,2,1,0
1177,0,2,0,0
5450,1,2,1,0
6013,0,0,1,0
5875,0,1,1,1
13022,1,3,1,1
16706,0,0,1,1
15658,0,0,1,0
12598,0,1,1,0
9102,0,2,1,0
3169,0,1,0,0
14414,0,3,1,0
5495,0,0,0,0
11019,0,1,1,1
1580,0,1,0,1
9907,0,1,1,0
13669,0,1,1,0
4913,0,1,0,0
6255,0,1,1,1
13399,1,3,1,0
12204,0,2,1,1
4843,0,2,0,1
12577,0,2,1,1
11551,0,3,1,0
17229,2,1,1,1
976,1,1,1,1
12949,1,1,1,1
6526,0,2,1,1
15908,0,2,1,1
9661,0,1,1,1
12590,1,2,1,0
8854,0,1,1,0
15878,0,2,1,0
3265,0,2,1,0
15086,1,1,1,1
17198,1,2,1,1
10792,0,1,1,0
3676,0,2,1,1
11894,1,3,1,1
14861,0,2,1,1
2793,0,3,1,0
1419,2,2,1,1
8118,0,2,1,0
4603,0,1,0,0
15490,0,2,1,0
454,0,1,1,0
380,0,0,1,1
16455,0,1,1,1
6023,1,1,1,0
2592,0,0,1,1
15419,0,1,1,0
12501,0,2,1,0
11189,0,2,1,0
13925,1,2,1,1
9684,1,3,1,1
12986,1,2,1,0
4798,0,3,0,0
11032,0,3,1,0
3388,0,1,0,1
7023,0,1,1,0
15554,0,2,1,0
8327,0,1,1,0
15536,1,2,1,1
6345,0,1,1,1
15709,2,3,1,1
14649,0,2,1,0
9176,0,2,1,0
4057,0,0,0,0
17432,0,2,1,0
4477,0,2,1,1
14849,1,0,1,1
5729,0,2,1,0
15271,0,2,1,1
13073,0,2,1,0
12318,0,1,1,1
2825,0,0,1,0
9056,0,1,1,0
12940,0,1,1,0
3989,1,3,0,1
6061,1,2,1,0
5986,0,2,1,1
4396,0,1,0,1
1144,0,0,1,0
2879,0,1,0,0
14503,0,1,1,0
6315,0,1,1,0
248,1,2,1,1
13420,0,1,1,0
10426,0,2,1,1
13144,1,2,1,1
7132,1,2,1,1
2709,0,2,0,1
7462,0,2,1,0
1809,0,3,1,1
9962,0,0,1,0
17242,0,0,1,1
13481,0,1,1,0
17638,0,2,1,0
3483,0,2,0,0
2623,0,0,0,0
10074,1,1,1,1
10183,0,2,1,0
171,0,1,0,0
16802,0,0,1,0
7805,2,1,1,1
3455,0,2,1,0
14232,0,3,1,0
8799,0,2,1,0
16261,0,2,1,1
16414,0,2,1,0
8490,0,2,1,0
17433,0,1,1,1
3463,0,2,1,0
11585,0,1,1,0
4914,0,1,0,1
15302,0,0,1,1
16737,0,2,1,0
3920,0,3,0,0
13069,0,0,1,1
8169,0,2,1,1
7664,0,1,1,0
17252,0,3,1,0
4296,0,1,1,1
3817,0,2,1,0
2669,0,0,1,1
10076,0,1,1,1
7489,2,0,1,1
11733,1,2,1,1
15447,0,2,1,0
7841,0,1,1,0
17603,0,2,1,0
12969,0,2,1,0
1429,0,1,0,1
11362,1,1,1,1
10238,0,1,1,0
4812,0,1,0,0
12497,0,2,1,1
12458,0,2,1,0
11867,1,2,1,0
9325,0,2,1,0
9983,0,3,1,1
2947,1,3,1,0
10129,0,2,1,0
9720,0,0,1,1
6435,0,0,1,1
10907,0,1,1,0
11517,0,1,1,0
508,1,1,0,1
2550,0,2,1,0
13609,0,2,1,0
11037,0,2,1,1
12740,0,2,1,1
9000,0,1,1,0
12893,0,1,1,1
13215,1,3,1,1
7011,0,3,1,0
9374,0,3,1,0
12090,1,2,1,1
6553,1,2,1,1
6911,0,1,1,1
498,0,2,1,0
9703,0,2,1,1
13201,1,1,1,1
17836,0,1,1,1
3389,0,2,1,0
17036,0,2,1,0
13136,0,1,1,0
16425,0,0,1,0
2277,0,1,0,0
13802,0,2,1,1
4927,0,1,0,0
2197,1,1,1,1
11915,0,1,1,0
14314,0,0,1,1
4041,1,2,0,1
16281,1,3,1,1
1114,0,3,1,0
2902,0,1,0,1
4564,0,3,1,0
17094,0,2,1,0
434,0,1,1,1
11906,0,1,1,0
17287,0,2,1,0
15671,1,2,1,1
11564,0,3,1,0
6623,0,2,1,0
8656,0,3,1,0
14399,1,1,1,1
13732,2,1,1,1
6830,1,2,1,1
14558,1,2,1,1
17301,0,3,1,0
15443,1,2,1,1
5162,0,2,1,1
8358,0,1,1,1
11582,1,1,1,1
4990,0,2,0,0
5104,1,2,0,1
4892,0,2,0,1
5703,0,2,0,0
10976,0,2,1,0
9283,0,1,1,0
795,0,0,0,1
2542,0,1,0,1
7821,0,1,1,1
11359,0,2,1,0
6069,0,1,1,1
11221,1,2,1,0
14878,1,2,1,1
4645,0,2,0,0
11119,0,1,1,0
1425,0,1,0,0
1096,0,2,1,0
10858,0,2,1,0
2121,0,2,1,0
8050,0,0,1,1
13943,1,1,1,1
13638,0,1,1,0
11781,0,1,1,1
5991,0,3,1,0
6701,0,0,1,0
8292,1,2,1,1
15423,1,1,1,1
2691,3,2,0,1
3654,1,2,1,0
4656,1,2,0,1
9954,2,1,1,1
13455,0,3,1,0
16900,0,2,1,0
8163,1,2,1,1
16426,0,2,1,0
81,1,0,1,1
7499,0,1,1,0
11555,0,3,1,0
7239,0,1,1,0
11112,0,2,1,0
5901,0,1,0,1
12736,0,0,1,1
10855,1,3,1,0
11695,1,0,1,1
7707,0,1,1,0
9811,0,2,1,0
11090,0,1,1,1
14508,0,2,1,0
10381,1,2,1,0
3739,0,1,1,0
3863,1,2,1,1
63,0,2,0,1
6333,0,1,1,0
16567,0,3,1,1
2442,0,1,1,0
11354,0,2,1,0
9735,0,1,1,0
2150,1,1,0,1
3428,0,2,0,1
8572,0,2,1,0
2443,0,0,1,0
1973,1,1,0,1
16384,0,0,1,0
6841,1,1,1,1
11986,0,1,1,1
9079,0,0,1,0
8022,0,0,1,0
1350,0,2,0,0
4155,0,3,0,0
3189,0,0,1,0
5150,0,0,1,1
7974,1,3,1,1
9585,0,3,1,0
14480,0,1,1,0
17006,1,1,1,1
8718,0,2,1,1
7942,1,3,1,0
4838,0,2,0,0
11102,1,1,1,1
15526,0,1,1,1
10336,0,2,1,0
14876,1,0,1,1
5039,0,2,1,0
8287,0,0,1,1
9852,0,1,1,0
4936,0,1,1,1
3476,0,1,0,0
8451,1,1,1,1
10662,1,3,1,1
2615,1,3,1,1
1139,1,2,0,1
6054,0,1,1,0
11813,0,3,1,0
12383,0,2,1,0
3923,0,3,1,0
11712,0,1,1,1
12628,0,0,1,1
4538,0,0,0,0
12599,0,3,1,0
11098,0,1,1,1
5296,0,3,0,0
16381,0,1,1,0
16246,1,0,1,1
4189,0,1,1,1
15300,0,3,1,1
1089,1,1,0,1
16307,1,1,1,1
8588,0,1,1,1
12724,0,0,1,0
10863,0,2,1,1
16132,2,2,1,1
12063,0,1,1,0
3390,0,1,1,1
7198,0,1,1,0
4394,1,2,1,1
11635,0,2,1,1
9674,0,2,1,1
5988,0,1,1,0
7967,0,0,1,1
10815,1,1,1,1
13533,1,2,1,0
5101,0,3,0,0
11752,0,2,1,0
538,0,2,0,1
10483,0,0,1,1
7824,2,0,1,1
1574,0,2,0,0
11045,1,1,1,1
8437,0,1,1,1
13631,1,2,1,1
16582,0,1,1,0
12448,0,0,1,1
9678,0,1,1,1
954,0,2,1,0
5983,0,3,1,0
13867,0,0,1,1
9151,0,1,1,0
17838,0,1,1,0
8037,2,2,1,1
114,0,0,1,1
5492,0,2,0,0
11990,2,1,1,1
12898,0,1,1,0
16289,0,1,1,0
15065,0,3,1,1
664,1,1,1,1
1438,0,2,1,0
13961,0,3,1,1
16051,0,1,1,0
1592,1,2,1,1
9295,1,2,1,1
16109,1,2,1,1
10464,0,2,1,1
17147,0,0,1,1
15243,0,0,1,1
6254,0,1,1,0
10476,1,2,1,1
14630,0,2,1,1
17225,0,1,1,1
6381,0,1,1,0
10646,0,2,1,0
387,0,1,1,0
1378,0,2,1,0
10921,1,1,1,1
10306,0,2,1,0
12165,0,2,1,1
2548,0,1,1,1
14946,0,0,1,0
4058,0,1,0,1
13373,0,1,1,0
2995,0,2,1,0
721,0,1,1,0
4510,0,2,1,1
3429,0,2,0,0
16659,1,0,1,1
3252,0,1,1,0
5494,0,1,1,0
9064,0,3,1,1
12670,0,1,1,0
5487,1,2,0,1
13135,0,1,1,0
1220,0,1,1,1
5564,0,3,1,0
2005,0,1,1,0
9315,1,1,1,1
13130,0,1,1,0
15008,1,0,1,1
11525,0,1,1,1
13479,0,3,1,0
13710,0,1,1,0
16968,0,1,1,1
6653,0,2,1,0
1180,0,2,0,1
3888,0,2,0,0
6951,1,0,1,0
11056,1,1,1,1
5468,1,1,0,1
13547,0,0,1,0
4259,0,2,0,1
10803,0,1,1,0
3360,0,1,0,1
16823,0,0,1,0
12098,0,1,1,0
13347,2,2,1,1
9481,1,0,1,1
8196,0,2,1,0
15744,0,3,1,1
16564,1,2,1,1
4127,1,2,0,1
12710,0,1,1,0
3029,0,1,0,0
14319,0,1,1,0
1808,0,1,0,1
3493,0,1,0,0
11773,0,0,1,0
17146,0,2,1,1
14672,0,2,1,0
13813,0,1,1,0
1387,1,1,1,1
8077,0,0,1,0
3323,0,2,1,0
3062,0,2,1,0
15285,0,3,1,0
15923,0,2,1,1
9974,0,1,1,1
2733,0,2,1,1
14211,1,3,1,1
15548,0,2,1,0
13369,0,1,1,1
6458,0,1,1,0
6685,0,2,1,0
615,0,2,1,0
17775,0,1,1,0
9898,0,2,1,0
5167,0,2,0,0
12618,0,1,1,0
156,1,2,1,1
12333,1,1,1,1
3994,0,1,1,0
15286,2,1,1,1
14092,0,1,1,0
11627,0,3,1,0
10193,1,1,1,1
11249,0,1,1,1
5884,0,2,0,0
15651,0,2,1,0
6024,0,3,1,0
14461,0,0,1,1
4626,1,2,1,1
2967,0,2,0,0
8172,0,3,1,0
15673,0,0,1,0
10478,0,1,1,1
2141,0,2,0,0
8442,0,0,1,0
16785,0,1,1,0
16965,0,0,1,1
7456,0,1,1,1
7701,0,2,1,1
2071,0,2,0,0
12999,0,1,1,0
9026,0,1,1,0
16884,1,1,1,1
8001,0,1,1,0
5843,0,0,1,0
10258,0,1,1,0
14398,1,1,1,1
7194,0,2,1,0
964,0,1,0,0
3611,0,2,1,0
3978,0,0,1,0
7732,1,1,1,1
14839,0,2,1,0
14034,0,3,1,0
15297,0,1,1,0
15668,0,1,1,0
3235,0,1,0,0
5557,0,2,0,0
4780,0,1,1,1
3231,0,2,0,0
16580,0,0,1,0
9342,1,2,1,1
17090,0,1,1,1
135,0,1,1,0
1317,0,1,0,0
13888,0,1,1,0
357,0,1,0,0
16369,0,1,1,0
13592,0,1,1,1
6099,1,1,1,1
14578,0,3,1,1
11147,0,1,1,0
770,0,1,0,1
12409,0,2,1,1
5489,1,2,0,1
11859,0,1,1,1
11220,0,2,1,0
16121,0,3,1,0
5501,0,1,0,1
10750,0,3,1,1
862,0,3,1,1
476,0,1,1,1
8617,0,3,1,0
3391,0,0,1,0
12973,0,2,1,0
13050,0,1,1,0
8454,0,1,1,1
3416,0,3,1,0
10783,1,1,1,1
3310,1,3,1,1
17162,0,2,1,0
9694,0,0,1,1
12320,0,1,1,0
3495,0,3,1,0
5021,0,3,0,0
11907,1,1,1,1
13064,1,2,1,1
15543,0,1,1,0
5555,0,1,0,1
16338,1,1,1,1
9494,0,1,1,0
1341,1,2,0,1
1171,1,3,1,1
7751,0,0,1,0
12919,1,1,1,1
13077,0,2,1,0
9434,0,1,1,0
2445,0,2,1,0
11727,0,1,1,0
16160,1,1,1,1
9356,0,1,1,0
12899,0,3,1,0
6781,0,3,1,0
16502,0,2,1,0
14149,0,2,1,0
533,0,2,1,0
2376,1,2,1,1
13697,1,3,1,1
13875,2,1,1,1
12777,0,3,1,0
5612,1,1,1,1
2710,0,2,1,0
1820,0,1,0,1
6954,1,0,1,1
3099,1,1,1,1
119,0,2,1,0
5984,0,1,1,0
2706,0,2,0,0
13268,1,1,1,1
15362,0,2,1,1
2234,1,2,0,0
9013,0,1,1,0
6098,0,1,1,0
9339,0,0,1,0
17396,0,2,1,0
8810,1,1,1,1
8891,0,2,1,0
9383,0,2,1,0
524,0,1,1,1
8629,0,2,1,0
8729,0,2,1,0
14717,0,1,1,1
4512,0,2,0,0
4156,0,1,1,1
6753,0,1,1,1
12453,0,1,1,0
10833,0,3,1,0
16324,0,1,1,0
3263,0,1,0,1
7184,1,2,1,1
16163,0,3,1,0
11097,0,2,1,0
8683,0,3,1,0
7243,0,2,1,1
17521,0,2,1,0
17389,0,1,1,0
4076,0,0,0,1
804,0,2,1,1
2463,1,1,0,1
2771,0,2,1,0
12428,0,2,1,1
4822,0,3,0,1
7546,0,2,1,1
7108,0,2,1,0
12569,0,0,1,1
12442,0,3,1,1
3696,0,1,1,0
5231,0,2,1,0
8752,0,2,1,0
7402,0,2,1,1
1014,0,1,0,0
17548,1,1,1,1
6880,1,3,1,1
4823,0,1,0,0
17335,0,2,1,0
14846,0,2,1,0
14116,0,2,1,1
12713,0,1,1,1
5679,0,0,0,0
16431,0,1,1,1
8661,1,0,1,1
14601,0,2,1,0
12217,1,2,1,1
8279,0,2,1,0
1335,0,2,1,0
9209,1,1,1,1
12912,0,1,1,1
8811,1,2,1,1
15214,0,1,1,0
3226,1,1,1,1
16652,0,3,1,0
9697,0,3,1,0
7455,0,2,1,0
9435,1,1,1,1
4595,2,1,0,1
8728,1,1,1,0
8245,0,1,1,1
95,0,0,1,1
12375,0,2,1,0
14973,0,2,1,0
14602,0,1,1,0
11225,1,3,1,1
9693,0,2,1,0
14054,0,1,1,1
12148,0,0,1,0
16598,0,2,1,1
9558,0,2,1,1
1353,0,2,0,0
8584,0,3,1,0
9559,0,2,1,0
15714,0,1,1,1
6421,0,1,1,0
14708,0,2,1,0
13218,0,2,1,0
10578,0,3,1,0
7427,1,2,1,1
16038,1,2,1,1
15911,0,2,1,0
1276,0,3,1,0
16470,0,2,1,0
9041,0,3,1,1
11169,0,1,1,1
15454,0,2,1,0
3126,0,2,0,0
659,1,2,1,1
8520,0,2,1,0
716,1,1,1,1
1858,0,1,1,0
9255,0,0,1,0
13641,1,1,1,0
3010,0,2,0,1
6750,0,2,1,0
656,0,1,0,0
12675,0,2,1,0
17815,0,1,1,1
8058,0,2,1,0
132,0,1,0,0
17795,1,2,1,0
11328,1,1,1,1
426,0,1,0,1
10491,0,2,1,0
6751,1,2,1,1
6335,1,2,1,1
7505,1,2,1,1
8088,2,0,1,1
13125,0,1,1,1
7281,0,2,1,0
4340,0,1,1,0
2672,0,2,0,0
4841,0,1,0,0
8773,0,0,1,0
3880,0,2,1,1
13763,0,1,1,0
1349,1,1,1,1
12060,1,1,1,1
2975,0,1,1,0
2704,0,2,1,0
7586,0,1,1,1
4587,0,2,1,0
14967,0,0,1,1
2362,0,3,1,0
11320,0,1,1,1
4278,1,2,1,1
7503,0,2,1,1
8278,0,2,1,0
16241,0,1,1,0
6091,0,2,1,0
7785,0,1,1,1
6857,0,3,1,1
17445,0,2,1,0
13477,0,1,1,0
16273,0,1,1,0
12381,0,2,1,0
5246,1,2,0,0
818,1,0,1,1
5997,1,1,1,0
12920,0,2,1,1
8622,1,1,1,1
8908,0,3,1,0
4294,0,0,1,1
4325,0,1,1,0
11084,0,0,1,0
14631,0,2,1,0
12562,1,2,1,1
153,1,1,1,1
16763,0,3,1,1
3458,0,2,1,0
16917,0,2,1,1
11325,0,2,1,0
1770,0,2,1,1
9083,0,1,1,0
17746,0,2,1,0
2306,0,1,0,1
2423,0,1,1,0
1635,0,2,1,1
10664,1,2,1,1
4357,0,2,0,1
14139,1,2,1,1
11560,1,0,1,1
184,1,1,0,1
9997,0,3,1,0
2360,0,2,1,0
12780,0,1,1,0
5520,0,1,1,0
7081,0,1,1,0
10023,0,0,1,0
11611,0,3,1,0
7721,1,2,1,1
6133,0,2,1,0
5971,0,2,1,1
4439,0,2,0,1
13914,0,2,1,1
9994,3,0,1,1
10509,0,2,1,0
191,1,1,1,0
4247,0,2,0,0
