,R,Q,A,Y
309,0,0,0,1
3385,0,1,0,1
15840,0,0,1,1
7419,0,2,1,1
15475,0,1,1,1
12869,0,0,1,0
4452,1,1,0,1
2945,0,2,1,0
17433,0,1,1,1
5979,0,2,1,0
5840,2,1,1,1
7095,1,2,1,1
16925,0,1,1,1
152,1,0,1,1
2012,0,2,0,0
17738,0,1,1,0
9556,1,0,1,1
12495,0,2,1,0
6742,2,1,1,1
10830,0,1,1,1
8681,0,2,1,1
7765,0,1,1,0
10670,0,2,1,0
15751,0,3,1,1
6637,0,1,1,0
14576,0,2,1,0
8383,0,2,1,0
14963,0,2,1,0
11529,0,2,1,0
15988,0,2,1,0
9181,1,1,1,0
15487,0,3,1,0
14391,0,2,1,1
9456,1,1,1,1
9494,0,1,1,0
1573,1,0,1,1
15141,1,2,1,1
17091,0,1,1,0
10276,0,0,1,0
16789,0,1,1,1
818,1,0,1,1
10429,0,2,1,0
11488,2,2,1,1
16491,0,0,1,1
2815,1,1,0,1
6400,0,3,1,0
14860,0,3,1,0
12782,1,3,1,1
17894,1,0,1,1
11798,0,2,1,0
17692,0,3,1,0
13853,0,2,1,0
5437,0,1,0,0
1985,0,1,0,1
9772,1,1,1,1
13828,1,2,1,1
11444,1,2,1,1
2324,0,2,1,1
5490,0,2,0,0
10080,0,2,1,0
1109,1,2,1,1
17102,0,1,1,1
11930,0,3,1,0
5817,0,1,1,0
11744,0,1,1,0
3085,0,1,1,1
17933,1,1,1,1
7310,0,0,1,1
10292,0,2,1,1
9642,0,0,1,1
11788,0,0,1,0
17353,0,2,1,0
44,0,2,1,0
15984,0,1,1,0
17666,0,0,1,1
12506,0,1,1,0
8345,0,2,1,0
14949,0,2,1,1
9098,0,2,1,0
10333,1,2,1,1
6684,1,2,1,0
4748,1,0,0,1
10507,0,1,1,0
13989,0,0,1,1
4358,0,1,1,1
3143,0,2,0,0
7477,0,3,1,0
11531,0,2,1,0
2560,0,0,0,1
10621,1,1,1,1
10336,0,2,1,0
792,1,3,1,1
11143,0,0,1,0
3995,0,1,1,0
8083,1,0,1,1
13348,0,1,1,0
442,0,0,1,1
13630,0,2,1,0
14229,1,1,1,1
10308,2,0,1,1
12393,0,1,1,0
4073,0,3,1,0
6112,1,2,1,1
13953,0,1,1,1
2293,0,2,0,0
7936,0,2,1,1
12856,0,2,1,0
16119,0,2,1,0
4149,0,3,1,0
13241,0,0,1,1
12614,0,2,1,1
230,1,1,0,1
6927,0,2,1,0
4091,0,1,0,1
2855,0,1,1,1
1568,1,3,0,1
15180,1,2,1,0
15639,0,1,1,1
4836,0,2,1,1
12620,2,0,1,1
17210,0,1,1,0
7017,1,0,1,0
3172,0,0,1,1
6284,0,3,1,0
6494,1,1,1,1
9569,0,2,1,0
12540,1,2,1,1
15768,0,1,1,0
4042,0,2,0,0
544,1,1,0,1
6862,0,1,1,0
17250,1,2,1,0
15459,0,2,1,0
14358,0,3,1,0
13248,0,1,1,0
3805,1,2,0,1
5794,0,2,1,0
16255,0,2,1,0
5319,1,0,1,1
11553,0,2,1,1
17163,0,2,1,1
8344,0,2,1,0
12797,0,1,1,0
5692,0,3,1,0
7599,0,1,1,1
3946,0,1,1,0
15747,0,1,1,0
16613,0,0,1,1
8114,0,2,1,0
10281,0,2,1,1
17967,0,2,1,1
13312,0,1,1,0
5519,0,2,0,0
9256,0,1,1,0
11013,1,2,1,0
4600,0,2,0,0
5779,0,3,0,0
7496,0,0,1,1
11717,0,1,1,0
614,0,1,1,1
15037,1,2,1,1
15086,1,1,1,1
3243,0,2,1,0
842,0,2,1,0
6353,0,3,1,0
9745,0,3,1,1
6963,1,2,1,1
13405,0,1,1,1
12717,0,2,1,0
5211,1,2,0,0
2947,1,3,1,0
11743,0,1,1,1
17863,0,1,1,0
5844,0,2,0,0
13526,0,0,1,0
10033,0,1,1,0
807,0,2,1,0
2438,1,1,1,1
5088,0,2,1,0
6223,0,2,1,0
15282,0,1,1,0
9814,0,2,1,1
15135,0,2,1,1
1165,0,1,0,0
8601,0,2,1,0
12346,0,1,1,0
16442,0,1,1,1
9230,0,2,1,0
4493,0,2,1,0
274,0,1,0,1
17532,0,1,1,1
15118,1,2,1,1
12745,0,2,1,1
4219,1,1,1,0
7027,0,2,1,0
1546,0,1,1,0
3911,0,1,0,0
17582,0,2,1,0
13267,1,1,1,1
11396,0,1,1,1
8022,0,0,1,0
12160,0,3,1,1
12734,1,2,1,1
6277,1,1,1,1
7937,0,2,1,1
10518,0,1,1,0
16786,0,3,1,0
6881,0,2,1,0
8316,0,1,1,1
15460,0,2,1,0
17968,0,3,1,0
2971,0,0,1,0
14662,0,0,1,1
16194,0,3,1,0
14708,0,2,1,0
2796,0,3,0,0
1979,0,2,0,0
14230,0,2,1,0
4673,0,1,0,1
13456,1,0,1,1
1902,0,2,1,1
6731,0,1,1,1
12415,0,1,1,0
6804,0,2,1,0
4759,1,2,0,1
16385,1,2,1,1
10868,0,1,1,0
17685,0,0,1,1
12108,0,2,1,0
17331,0,2,1,0
8583,0,2,1,0
1452,1,1,1,1
15166,0,0,1,0
16228,0,2,1,0
11121,0,1,1,1
5210,0,3,0,0
9701,0,1,1,0
12371,1,1,1,1
15821,0,1,1,0
1438,0,2,1,0
5430,0,0,1,0
16697,0,3,1,0
3036,0,2,1,1
15941,0,3,1,0
6209,0,2,1,1
10314,0,0,1,0
6265,0,2,1,1
12754,0,1,1,0
15404,0,0,1,0
12983,0,1,1,1
16186,0,0,1,1
16827,0,1,1,1
4435,0,2,1,0
4932,1,3,1,1
10798,1,1,1,1
193,0,1,1,0
15531,1,1,1,0
6621,0,1,1,0
2675,0,2,0,0
16519,0,1,1,0
12960,0,2,1,0
12273,0,1,1,0
13026,0,0,1,1
9164,1,0,1,1
9218,0,0,1,1
17591,0,2,1,0
9270,1,1,1,1
2510,0,2,1,0
13662,0,2,1,0
5955,0,3,1,0
15889,0,2,1,0
13416,0,1,1,0
3196,0,2,1,0
6257,0,0,1,1
9346,0,2,1,1
7217,0,0,1,0
9467,0,3,1,0
1991,1,3,1,0
15300,0,3,1,1
602,1,1,1,1
3448,1,2,1,1
15240,1,2,1,0
4989,0,2,0,1
71,0,1,0,0
9464,0,2,1,1
2944,0,0,0,0
12638,0,2,1,0
3740,1,0,0,1
12253,1,2,1,1
5686,0,2,1,1
966,0,1,0,1
1818,0,1,1,1
9173,0,2,1,1
3404,1,2,0,1
4680,0,1,1,0
17383,0,1,1,0
13402,2,2,1,1
9286,0,1,1,0
17811,1,3,1,1
6192,0,1,1,0
2814,0,1,0,0
15743,0,1,1,0
4761,0,1,1,1
15490,0,2,1,0
15216,0,2,1,0
1357,1,1,1,1
12994,0,2,1,0
8876,0,1,1,0
12595,0,2,1,1
16821,0,2,1,0
17338,0,1,1,1
6196,0,1,1,1
16877,0,1,1,0
2453,1,0,1,1
1538,0,2,0,0
6459,0,1,1,0
3941,0,2,1,1
1266,0,3,0,0
13640,1,1,1,1
856,0,3,0,0
7373,3,2,1,1
15512,0,2,1,1
5380,1,2,0,1
2800,1,1,0,1
3563,0,0,1,0
16379,0,1,1,0
5204,0,0,1,1
5670,1,2,1,1
17100,0,0,1,1
573,1,2,1,1
14736,1,1,1,1
11487,0,1,1,0
9280,0,3,1,0
7209,0,3,1,1
7861,0,1,1,1
9426,1,2,1,1
953,0,2,1,1
15178,1,2,1,1
4824,0,1,0,1
2028,0,1,0,0
9108,0,0,1,0
14475,0,2,1,0
8257,0,1,1,1
15434,0,2,1,0
8225,0,3,1,1
17202,1,1,1,1
6481,0,2,1,0
15549,0,1,1,0
7347,1,2,1,1
14700,0,1,1,0
17268,0,1,1,1
7714,0,3,1,0
13982,0,1,1,0
1442,0,1,1,1
5451,0,1,1,0
16496,0,1,1,1
16965,0,0,1,1
2889,1,0,0,1
8341,0,1,1,0
14830,0,3,1,0
7274,1,1,1,1
3122,1,2,0,1
13586,0,3,1,0
5746,1,2,1,1
7666,0,1,1,1
17229,2,1,1,1
8159,0,2,1,0
8701,0,0,1,0
15529,0,2,1,1
10053,0,2,1,0
11982,1,2,1,1
7910,0,2,1,0
14289,0,1,1,0
4500,3,1,0,1
4363,0,3,1,0
13244,0,2,1,1
1953,0,2,1,0
13426,0,2,1,0
5891,0,2,1,0
6907,0,1,1,0
5969,0,2,1,0
17742,0,2,1,0
10642,1,0,1,0
1128,0,2,1,0
5982,0,2,1,0
16631,0,2,1,0
5757,0,1,0,1
11998,0,0,1,1
13137,1,3,1,1
3674,0,2,1,1
9795,0,1,1,1
11697,2,3,1,1
12356,0,1,1,1
558,0,2,0,0
16517,1,2,1,1
6875,1,3,1,0
17834,1,0,1,0
4577,0,0,1,1
2906,0,1,1,1
7159,0,1,1,1
16757,0,2,1,0
13962,1,2,1,1
16499,0,0,1,0
6717,1,2,1,1
2999,1,3,1,1
16088,1,0,1,1
6929,1,3,1,0
6320,0,2,1,0
11372,0,2,1,1
2346,0,2,0,0
12615,1,1,1,0
5771,0,1,0,1
10645,1,1,1,1
11010,1,0,1,1
15088,2,1,1,1
9790,0,0,1,1
7573,0,0,1,0
1772,0,1,1,1
7441,1,3,1,1
5003,2,2,1,0
7653,0,3,1,0
1145,0,2,0,1
12788,0,2,1,0
6978,0,1,1,1
10585,0,2,1,0
15526,0,1,1,1
5467,0,1,0,0
9757,2,2,1,1
12004,0,1,1,1
14870,0,1,1,0
11416,0,3,1,0
8125,1,3,1,0
3990,0,2,0,0
4324,0,1,1,1
2456,0,3,1,0
4576,1,1,1,1
3174,0,1,0,1
642,1,1,0,1
16325,0,2,1,1
13649,1,1,1,1
1685,0,1,0,0
3661,0,3,0,0
1520,0,1,1,0
11614,0,2,1,0
17583,0,3,1,0
6850,0,1,1,1
16626,0,1,1,0
16141,0,1,1,1
15604,1,1,1,1
6403,1,2,1,1
12715,0,3,1,0
11064,0,1,1,0
2289,0,3,1,0
14373,0,1,1,1
8674,0,1,1,1
13804,0,2,1,1
10298,0,2,1,0
6262,0,2,1,0
9952,0,1,1,1
10927,0,2,1,0
4675,0,1,1,0
10478,0,1,1,1
4990,0,2,0,0
11676,1,2,1,1
11543,0,2,1,0
2331,0,2,0,0
6502,0,1,1,0
15764,0,3,1,0
10060,1,1,1,1
15558,1,0,1,1
11161,0,1,1,0
8776,0,1,1,1
7773,0,0,1,0
15038,0,1,1,0
11673,0,2,1,0
10198,1,2,1,1
13290,0,1,1,1
3953,0,1,1,1
6156,0,2,1,1
8040,0,2,1,0
15129,0,1,1,1
6538,3,0,1,1
1984,1,0,0,1
15190,0,2,1,0
1912,1,2,0,1
13605,1,2,1,1
89,1,1,1,1
11756,0,2,1,0
5259,0,1,0,0
4648,1,1,0,1
4107,0,3,1,0
4918,0,2,1,1
17526,1,1,1,0
7997,3,3,1,1
3207,0,0,1,1
12585,0,1,1,1
14222,0,1,1,0
5468,1,1,0,1
9735,0,1,1,0
15045,0,1,1,1
7663,0,1,1,0
3667,0,2,0,1
13506,0,3,1,0
3226,1,1,1,1
79,0,2,1,0
8150,0,2,1,1
2220,0,2,0,0
4339,0,2,0,0
3874,0,0,1,1
10401,0,2,1,0
8406,1,2,1,1
16875,0,1,1,0
7639,0,2,1,0
5296,0,3,0,0
8660,0,1,1,0
16737,0,2,1,0
4348,0,3,0,0
12293,1,1,1,1
10343,0,2,1,0
7169,0,1,1,1
11628,0,0,1,0
17032,0,3,1,1
1184,0,1,1,0
16770,2,3,1,1
13381,0,1,1,1
3886,1,2,0,1
6926,0,1,1,0
406,0,2,0,0
9639,0,1,1,0
8644,1,1,1,1
13644,0,2,1,0
5223,1,1,1,1
5661,2,3,1,0
7824,2,0,1,1
12395,0,2,1,1
16073,0,3,1,0
10436,0,3,1,0
417,0,1,0,0
16065,0,2,1,1
13055,0,2,1,0
11549,1,1,1,1
1724,0,1,0,0
16218,0,3,1,0
1242,1,2,0,1
9189,0,2,1,1
632,1,1,1,0
4023,0,3,1,0
4146,0,2,0,1
6361,0,0,1,1
12432,1,2,1,1
10182,0,1,1,1
16221,0,3,1,0
1583,0,1,0,0
10066,1,2,1,0
13042,0,2,1,0
12146,0,0,1,1
15564,0,2,1,1
4641,0,2,1,0
11984,1,0,1,1
4090,0,3,1,0
10301,0,2,1,1
5770,1,1,0,1
9784,1,1,1,1
11841,1,3,1,0
17677,1,0,1,0
4265,0,0,1,1
450,0,2,1,1
12312,0,2,1,1
3989,1,3,0,1
9197,0,2,1,0
11150,0,1,1,1
2877,1,0,0,1
13352,0,2,1,0
8568,0,2,1,0
3779,0,1,0,0
5443,0,2,1,1
11308,0,1,1,1
15384,1,1,1,1
17743,0,1,1,0
2985,0,1,1,0
3762,0,3,0,0
5102,0,2,0,1
9628,0,1,1,0
5167,0,2,0,0
6322,0,2,1,0
14786,1,0,1,1
11358,0,2,1,0
15713,2,0,1,1
8956,0,2,1,0
