,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2990,0,30,0,1,1,1,0
5131,1,27,0,27,1,0,1
2949,1,49,0,1,1,1,0
3136,1,31,0,6,1,1,1
2783,1,33,0,8,0,0,1
4094,1,44,0,2,0,1,0
6830,1,49,0,1,1,1,0
4103,1,38,0,2,0,1,1
1708,0,47,0,0,1,1,0
223,1,37,0,4,0,1,1
2507,0,21,0,4,1,0,1
5678,1,55,0,1,0,1,1
123,1,52,0,3,1,0,0
4929,1,44,0,0,1,1,0
685,0,32,0,2,0,1,0
6006,1,37,0,0,1,1,1
3095,0,28,0,3,0,0,0
1598,1,31,0,5,0,2,1
3595,1,35,0,2,0,0,0
2640,0,40,0,7,0,1,1
4667,1,38,0,7,0,1,1
5706,1,37,0,17,0,0,1
2686,1,24,0,3,1,0,1
2324,1,23,0,0,0,1,0
5836,1,56,0,17,0,1,1
368,1,30,0,0,0,1,0
6599,1,34,0,0,0,1,0
6263,1,44,0,0,1,1,0
10,1,27,0,0,0,1,0
877,1,42,0,3,0,1,0
4146,0,68,0,5,0,1,0
4277,0,35,0,0,1,1,0
6529,1,23,0,1,0,1,1
5343,1,24,0,1,1,0,1
1380,1,44,0,0,1,1,0
4287,1,36,0,0,1,1,0
1672,1,44,0,13,0,0,1
2079,1,21,0,0,0,2,1
3909,0,23,0,1,0,1,0
441,1,25,0,2,0,2,1
6311,1,33,0,0,1,1,0
3780,0,32,0,1,1,1,0
548,1,23,0,2,0,1,0
4997,0,23,0,1,0,1,0
4888,1,31,0,1,0,0,1
6810,1,27,0,10,0,0,1
5272,1,27,0,6,0,1,1
2810,1,20,0,0,0,0,1
2939,1,23,0,3,0,2,1
1068,1,50,0,2,1,1,0
4727,1,32,0,3,0,1,0
6699,0,20,0,0,0,0,1
476,1,24,0,0,0,0,0
4078,0,40,0,1,0,1,0
6493,0,32,0,0,1,1,1
4540,0,29,0,0,0,1,0
1563,0,57,0,0,1,1,0
6435,0,33,0,2,0,1,1
5012,1,34,0,2,1,1,1
7149,1,46,0,13,0,2,1
6164,1,26,0,0,0,1,1
5108,0,28,0,6,1,0,1
1496,1,72,0,1,1,1,0
2732,1,35,0,2,1,1,0
650,1,31,0,0,0,0,1
1653,0,24,0,1,0,2,0
158,0,26,0,2,1,1,1
988,1,24,0,1,0,1,1
6818,1,34,0,1,0,2,0
1616,1,48,0,1,0,1,0
6924,1,67,0,0,1,1,0
3724,0,47,0,0,1,1,0
3605,1,43,0,2,1,1,0
1266,0,53,0,1,1,1,0
4512,1,25,0,0,0,2,0
1746,1,25,0,5,0,2,0
5294,1,25,0,1,0,1,0
2850,1,51,0,0,1,1,0
6112,1,28,0,12,1,2,1
2193,1,35,0,7,0,1,1
3142,1,31,0,5,0,1,0
2702,1,51,0,1,0,1,0
4528,1,38,0,10,1,2,0
2464,1,22,0,1,0,2,1
1124,1,35,0,5,0,2,1
925,0,69,0,0,1,1,0
2997,1,25,0,5,0,0,1
6982,0,40,0,3,0,1,1
3642,1,30,0,0,0,1,0
203,0,35,0,23,0,0,1
6362,1,26,0,2,0,1,1
5490,1,56,0,0,1,1,0
2680,1,55,0,1,0,1,0
5892,0,55,0,0,1,1,0
5939,0,40,0,0,1,2,0
3267,1,27,0,1,0,1,0
860,1,24,0,1,0,1,1
2670,1,41,0,0,0,1,0
2857,1,20,0,1,1,2,1
2685,1,20,0,1,1,1,0
3365,0,54,0,2,0,1,0
4778,1,33,0,3,0,2,1
891,1,43,0,0,1,1,0
3326,1,48,0,6,0,1,0
6757,1,49,0,2,0,1,1
1534,1,47,0,0,1,1,0
6805,1,41,0,0,0,1,0
769,1,27,0,4,0,0,1
1853,1,26,0,8,1,0,1
1152,0,28,0,0,1,1,0
4721,1,27,0,1,0,0,0
3135,0,22,0,3,1,0,0
3489,1,46,0,7,0,2,1
2700,1,31,0,0,0,1,0
1794,1,25,0,24,0,0,1
6371,1,48,0,0,1,1,0
1077,1,32,0,6,1,2,0
3266,1,26,0,1,0,1,1
1582,1,27,0,1,0,1,0
6373,0,39,0,0,0,2,1
3344,1,31,0,3,0,1,1
687,1,36,0,4,1,2,0
5373,1,27,0,6,0,1,1
5017,1,57,0,0,0,1,1
1252,1,21,0,0,0,1,0
708,1,23,0,0,1,1,0
2920,1,21,0,1,0,1,0
1595,1,24,0,8,0,0,1
6913,1,40,0,8,0,0,1
6210,1,38,0,14,0,2,0
4249,0,37,0,0,1,1,0
4567,1,59,0,1,0,1,1
2055,1,33,0,11,0,2,1
2405,1,26,0,1,1,2,0
6411,1,47,0,0,1,1,0
18,1,31,0,6,0,2,1
6417,1,55,0,27,1,2,0
6394,1,29,0,3,0,1,1
174,1,55,0,1,0,1,0
6375,0,22,0,1,1,1,0
965,0,23,0,6,1,2,0
3697,1,28,0,5,0,1,0
4809,0,32,0,3,0,1,1
6459,1,77,0,1,1,1,1
4844,1,23,0,1,0,2,0
5310,1,34,0,5,1,1,1
275,1,25,0,0,0,2,0
430,1,57,0,1,0,2,1
4446,1,41,0,0,1,1,0
5304,0,36,0,1,1,2,0
3688,1,39,0,0,0,1,0
1712,1,45,0,1,1,0,0
2846,1,33,0,5,1,1,1
1110,0,32,0,1,0,1,0
7034,0,24,0,1,1,1,0
119,0,30,0,1,0,1,0
6336,1,22,0,1,0,1,1
4797,1,39,0,2,1,1,0
1030,1,39,0,1,0,1,0
5645,1,35,0,1,1,2,0
2734,1,21,0,0,0,2,0
335,1,28,0,1,0,2,0
2075,1,20,0,0,0,1,1
3865,1,42,0,0,0,1,0
2647,1,31,0,3,0,2,0
4328,1,30,0,1,0,1,1
3806,1,49,0,4,0,1,0
101,1,30,0,1,0,1,0
6700,1,24,0,1,0,1,0
6504,1,39,0,3,1,1,0
1365,1,53,0,0,0,1,0
3122,1,39,0,3,0,1,0
6518,1,45,0,1,0,1,1
999,1,22,0,1,1,2,1
6060,1,24,0,1,0,1,1
5313,1,69,0,1,0,1,1
425,1,29,0,8,0,0,0
2916,1,26,0,6,0,0,1
2999,0,46,0,7,1,0,0
859,0,21,0,0,1,2,0
470,1,54,0,2,1,1,0
2532,0,33,0,3,0,2,1
1161,0,35,0,2,0,2,0
2112,1,43,0,1,0,2,1
3875,1,27,0,2,0,1,0
7146,1,31,0,1,1,2,0
5437,0,26,0,2,0,2,1
1688,1,24,0,4,0,0,1
1800,1,28,0,0,0,1,0
715,1,22,0,1,0,2,0
2858,1,37,0,1,1,2,1
6558,1,20,0,0,0,2,0
4045,1,20,0,1,1,2,1
4657,1,55,0,0,0,1,0
1692,0,34,0,1,0,2,1
3232,0,27,0,2,0,2,1
3962,1,50,0,3,0,1,0
343,1,51,0,1,1,1,0
7192,1,32,0,0,0,1,0
465,1,42,0,0,0,1,0
7062,1,36,0,9,0,2,1
2622,1,29,0,0,1,2,0
1673,1,64,0,0,0,1,0
2497,1,61,0,0,1,1,0
2114,0,46,0,4,0,1,0
4720,1,37,0,6,0,1,1
5665,1,30,0,6,0,2,1
6374,1,30,0,0,1,1,0
1467,1,31,0,6,0,0,1
6514,1,58,0,0,1,1,0
6710,1,27,0,3,0,1,1
1241,1,21,0,1,0,2,1
2381,1,39,0,0,0,1,0
454,1,27,0,13,1,0,1
2357,1,24,0,3,1,2,1
5553,1,45,0,2,0,1,0
4436,1,53,0,4,0,2,0
2821,1,28,0,14,1,2,1
3908,1,22,0,1,0,1,1
1108,1,25,0,1,0,2,0
5674,1,27,0,1,0,1,0
1984,1,46,0,1,1,1,1
660,1,65,0,2,1,1,1
6183,1,22,0,2,0,1,1
5478,1,31,0,2,0,1,0
6763,1,44,0,0,0,1,1
5864,1,58,0,0,0,1,0
3745,1,22,0,2,1,2,1
5355,0,20,0,0,0,2,0
3824,1,22,0,1,1,1,1
7167,1,30,0,2,1,0,0
5510,1,52,0,0,1,1,1
4216,0,28,0,2,0,1,0
2399,1,66,0,1,0,1,0
4498,1,32,0,11,0,0,0
6665,1,49,0,1,1,1,0
5054,1,45,0,2,1,1,0
1987,0,44,0,11,0,0,1
2461,1,37,0,1,1,2,0
4624,1,22,0,2,0,0,1
4076,1,21,0,1,0,0,1
5371,1,26,0,3,1,0,0
4614,1,56,0,1,0,1,0
6668,1,30,0,8,1,0,1
4135,1,38,0,9,0,2,1
4035,1,29,0,0,1,2,0
109,1,21,0,3,0,0,1
5885,1,26,0,2,0,1,0
3451,1,48,0,1,0,1,0
6378,1,24,0,0,0,1,0
5480,0,28,0,1,1,1,1
5174,1,51,0,8,1,1,1
5934,0,21,0,0,1,1,1
1979,1,21,0,1,0,2,0
6704,1,29,0,9,0,2,1
4837,1,57,0,8,1,2,0
6624,1,25,0,3,0,1,1
466,1,23,0,6,0,2,0
3148,1,65,0,3,0,1,0
370,1,22,0,2,1,2,1
5681,1,53,0,5,1,1,0
6206,1,33,0,1,1,1,0
3096,1,23,0,2,0,2,1
1324,1,39,0,3,0,1,0
282,0,41,0,2,1,1,0
3502,1,26,0,0,1,1,1
7145,1,29,0,14,0,0,1
3564,0,42,0,1,0,1,1
7180,0,61,0,1,1,1,0
1211,0,34,0,0,1,1,0
115,1,41,0,10,0,0,1
6607,1,41,0,4,0,1,1
4922,1,49,0,4,1,0,0
2196,0,28,0,3,0,1,1
4705,1,36,0,16,1,0,1
4579,1,24,0,2,0,2,0
535,1,25,0,0,0,1,0
4315,1,30,0,1,0,1,0
3735,0,26,0,4,0,1,1
3023,1,30,0,0,1,1,1
3716,1,47,0,5,1,1,1
1456,1,24,0,12,1,0,1
3550,1,36,0,19,1,0,1
2454,1,55,0,1,1,1,0
262,1,29,0,1,1,1,0
4211,0,43,0,22,1,0,1
337,1,36,0,0,1,1,0
3992,1,27,0,4,0,2,1
4396,0,38,0,0,1,1,0
941,1,30,0,1,1,2,1
1707,1,49,0,1,0,1,0
72,1,39,0,1,1,1,0
7148,1,21,0,0,0,2,1
5287,1,51,0,15,0,0,1
5649,1,24,0,6,0,0,1
3450,1,29,0,5,0,0,0
3998,1,33,0,17,0,0,1
1313,1,45,0,0,1,1,0
1859,1,53,0,9,0,0,1
2379,1,50,0,0,0,1,0
2681,1,26,0,13,1,0,1
385,1,21,0,3,1,2,0
3800,1,24,0,8,0,0,1
2564,1,35,0,4,1,1,0
5412,0,29,0,7,0,2,1
3847,1,33,0,14,0,0,1
7063,1,33,0,2,1,1,1
2072,1,39,0,0,1,1,0
5606,1,29,0,0,1,1,1
2117,1,29,0,12,0,0,1
2979,1,23,0,1,0,1,0
6596,1,34,0,9,0,0,0
3764,1,29,0,2,0,1,0
7165,1,23,0,0,0,2,1
5229,1,23,0,11,0,0,1
5679,0,22,0,1,1,2,0
96,1,66,0,3,0,1,0
2393,1,28,0,1,0,1,1
3936,0,23,0,0,0,2,1
3137,1,28,0,9,0,2,1
6142,1,50,0,15,1,0,0
3954,1,48,0,10,0,1,0
2596,0,50,0,2,0,1,1
1485,1,35,0,2,1,2,0
6047,1,22,0,0,1,0,0
4424,1,35,0,2,0,1,1
4800,1,30,0,2,1,1,1
1487,1,26,0,0,1,1,1
3967,1,31,0,6,0,0,0
3245,1,27,0,0,0,1,1
2094,1,21,0,0,0,2,0
741,0,22,0,0,1,2,0
2466,1,45,0,3,1,1,0
528,1,27,0,6,0,1,0
4840,1,37,0,3,1,2,1
483,1,35,1,0,0,2,0
1972,1,20,0,2,0,0,1
2673,1,33,0,6,0,2,0
3723,1,38,0,1,1,2,0
2645,1,26,0,0,0,0,0
7014,1,33,0,11,0,2,1
7,1,43,0,3,0,1,0
5187,1,20,0,5,0,0,1
1648,1,24,0,1,0,1,0
2978,1,40,0,24,1,0,1
5120,1,30,0,2,0,0,1
3019,1,31,0,4,0,2,1
5413,1,20,0,6,0,0,1
2445,1,23,0,4,0,0,1
1978,1,29,0,8,0,0,1
598,1,27,0,3,1,2,1
3601,1,33,0,3,0,2,1
2211,0,37,0,0,0,1,0
4575,1,25,0,2,1,1,1
4489,1,31,0,1,0,1,1
2101,0,30,0,0,1,1,0
1184,0,32,0,6,0,1,1
4777,1,31,0,2,0,2,0
4629,0,27,0,0,1,1,1
1720,1,46,0,0,0,1,0
2914,1,21,0,0,0,1,0
7032,1,74,0,0,1,1,0
6739,0,44,0,1,1,1,0
5447,0,32,0,2,1,2,0
6914,1,37,0,4,1,1,1
1369,1,44,0,0,1,1,0
3363,1,29,0,5,0,0,1
42,1,29,0,2,1,1,1
6154,1,38,0,5,0,1,0
4006,1,20,0,0,0,1,0
1295,1,42,0,0,0,1,0
5319,1,24,0,7,1,0,1
3684,1,39,0,1,0,1,0
4263,1,39,0,8,0,0,1
6929,1,31,0,0,0,1,0
1020,1,36,0,16,0,2,1
6729,1,27,0,0,1,1,0
6030,1,26,0,0,1,1,0
4905,1,42,0,2,0,2,1
142,0,20,0,1,0,0,0
4250,0,50,0,0,1,1,0
6467,1,39,0,2,0,1,0
2925,0,34,0,1,0,2,1
1951,1,40,0,1,1,1,0
5025,1,41,0,1,0,1,0
5929,1,46,0,0,0,2,0
827,1,39,0,2,1,1,0
4729,1,46,0,3,0,1,0
824,1,47,0,2,0,1,0
234,1,43,0,13,0,1,1
2648,1,24,0,3,1,0,1
6240,0,21,0,1,0,0,0
2820,1,27,0,6,1,0,1
4513,1,29,0,2,1,2,0
2138,1,21,0,0,0,2,0
2492,1,36,0,1,0,1,1
6402,1,46,0,0,1,1,1
5136,1,21,0,2,1,0,1
2662,1,26,0,0,0,1,0
2411,1,37,0,9,0,2,1
3392,1,54,0,11,0,0,0
447,1,30,0,1,1,1,0
2480,1,28,0,1,1,1,1
1562,1,42,0,2,0,2,1
5230,1,37,0,8,0,0,1
5209,1,36,0,2,1,1,0
3065,1,63,0,6,0,1,0
4218,1,25,0,5,0,0,1
2342,1,36,0,9,0,2,0
5784,1,25,0,0,0,1,1
4253,0,43,0,0,1,1,1
6578,0,53,0,0,0,2,0
6619,1,28,0,5,0,2,1
811,1,35,0,7,0,2,0
5199,1,68,0,7,0,2,1
3640,1,25,0,1,1,1,0
1343,1,21,0,1,0,0,0
3749,1,40,0,21,0,2,0
5541,1,30,0,3,1,1,0
920,1,29,0,2,0,1,0
5988,1,23,0,1,1,1,1
1261,1,40,0,0,1,1,0
6423,1,26,0,0,0,2,1
6817,1,30,0,0,1,1,0
2374,1,22,0,1,0,2,1
6548,1,24,0,0,0,0,0
6533,0,25,0,0,1,1,0
5571,1,22,0,0,1,1,1
3387,0,32,0,0,1,1,0
1145,0,60,0,0,0,2,0
2659,1,28,0,2,0,2,1
3493,1,34,0,27,1,2,0
4235,0,63,0,1,0,1,0
3226,1,25,0,1,0,1,0
5095,1,25,0,2,1,1,1
5205,1,28,0,0,1,1,0
3433,1,21,0,1,0,1,0
6192,1,33,0,5,1,0,1
2959,1,24,0,1,0,1,1
819,1,33,0,5,1,0,1
3259,1,29,0,1,1,1,0
2284,0,21,0,4,0,0,1
4815,1,20,0,4,0,0,1
3801,1,32,0,0,0,1,1
1319,1,37,0,2,0,1,0
3568,1,28,0,0,0,1,0
402,1,25,0,0,0,1,0
4563,0,45,1,6,0,1,1
1846,1,24,0,0,1,2,0
1831,1,32,0,9,1,2,1
6492,1,27,0,6,0,2,0
6626,0,39,0,1,0,2,0
2246,1,42,0,1,0,1,0
6836,1,26,0,2,0,1,1
2215,1,46,0,10,0,2,1
6353,1,23,0,1,0,2,1
5921,1,43,0,3,1,1,1
1850,1,24,0,11,0,0,1
3016,1,50,0,0,1,1,0
5745,1,36,0,0,1,1,1
5339,1,31,0,16,0,0,1
4347,1,30,0,3,0,1,0
4909,1,68,0,6,1,1,0
7139,1,35,0,18,0,2,1
3963,1,19,0,3,0,0,1
3055,0,21,0,0,1,1,0
5221,1,33,0,0,1,1,0
5726,1,36,0,12,0,1,0
1206,1,32,0,4,0,2,1
4913,1,41,0,2,0,1,0
3087,1,21,0,0,1,0,1
4206,0,22,0,2,0,0,0
1545,0,28,0,0,1,1,0
3983,0,28,0,0,0,1,0
2642,1,28,0,0,1,1,1
7053,1,26,0,0,0,1,0
1777,1,37,0,3,0,1,1
6863,0,25,0,0,0,1,0
4742,1,31,0,6,1,1,1
5842,1,52,0,0,1,1,0
5340,1,21,0,0,0,1,0
3551,1,23,0,3,0,2,1
6677,1,28,0,0,1,1,0
3644,1,35,0,5,0,1,1
5643,1,35,0,6,0,1,0
338,1,24,0,0,0,1,0
2474,1,54,0,0,1,1,0
3131,1,31,0,1,0,1,1
3676,1,53,0,0,1,1,1
2508,1,23,0,1,1,1,0
6150,1,29,0,0,0,1,0
5257,1,49,0,8,0,1,0
5116,1,22,0,1,1,0,1
4137,1,30,0,9,0,1,1
5560,1,29,0,4,0,1,1
1429,1,22,0,0,1,1,1
6557,1,20,0,0,1,0,1
6692,1,32,0,0,1,0,0
3182,1,24,0,1,1,1,0
2579,1,37,0,0,1,1,0
3070,1,29,0,0,1,1,0
3638,1,47,0,19,0,0,1
3813,1,31,0,3,1,2,0
4141,1,32,0,3,1,2,0
1666,1,66,0,1,1,1,0
1235,1,60,0,12,0,1,0
1270,1,28,0,0,1,1,0
6332,1,56,0,3,1,1,0
4706,1,25,0,1,1,1,0
5893,1,34,0,0,1,1,0
2237,1,22,0,0,1,2,0
5088,1,21,0,0,0,2,1
3771,1,33,0,4,0,2,0
4414,1,22,0,0,0,1,0
931,1,32,0,14,0,0,1
5827,0,56,0,3,0,1,0
848,0,39,0,1,1,1,1
1609,1,57,0,12,0,0,0
5799,1,29,0,3,1,1,0
5825,1,29,0,16,0,0,1
4419,1,21,0,1,1,1,0
1697,1,25,0,7,0,2,1
1990,1,42,0,2,0,2,0
970,1,32,0,5,1,1,1
4205,1,24,0,9,1,0,1
3291,0,40,0,5,0,0,0
3062,1,20,0,0,1,1,1
7020,1,24,0,0,0,2,0
145,1,32,0,11,0,2,1
256,0,24,0,1,1,2,1
4041,0,36,0,2,0,1,0
991,0,42,0,2,1,1,0
5968,1,49,0,3,0,0,1
6241,1,36,0,2,1,1,0
3189,1,31,0,0,0,2,0
1700,1,23,0,3,0,2,0
166,0,49,0,6,0,2,0
5168,1,25,0,4,0,0,1
5063,0,55,0,2,0,1,0
4376,0,23,0,0,0,2,1
6036,1,56,0,6,0,1,0
2652,0,45,0,1,0,1,1
2835,1,37,0,4,1,1,1
4223,1,23,0,0,0,1,0
6671,1,46,0,0,0,1,0
196,1,23,0,0,0,1,1
5321,1,21,0,1,0,1,0
3108,1,34,0,12,0,2,0
3585,1,23,0,0,1,1,1
3602,1,24,0,1,0,1,1
955,0,24,0,2,0,2,1
3798,1,34,0,7,1,1,0
5808,1,23,0,1,0,2,0
5464,1,54,0,4,0,1,0
2661,0,52,0,0,1,1,0
5880,1,32,0,0,1,1,0
586,1,31,0,0,1,1,0
1406,1,21,0,0,0,2,0
863,1,30,0,5,0,1,1
2831,1,30,0,4,1,0,0
587,1,31,0,1,0,1,0
1422,1,54,0,9,1,1,0
6418,1,57,0,21,1,1,1
333,0,25,0,2,1,1,1
5453,1,43,0,15,1,0,1
1331,1,31,0,0,0,2,1
2796,1,21,0,0,0,1,0
2231,1,34,0,5,0,1,1
185,1,23,0,0,1,1,1
315,1,44,0,0,1,1,1
5948,1,22,0,0,0,1,1
871,0,30,0,4,0,1,0
2552,1,23,0,6,1,2,1
2779,1,23,0,0,0,1,1
1618,1,34,0,9,0,2,1
7102,0,27,0,3,0,2,1
2994,1,31,0,9,0,0,1
7084,1,25,0,3,1,0,1
365,1,34,0,2,1,2,1
4636,1,50,0,13,1,0,1
890,0,29,0,1,0,2,0
2791,1,26,0,5,1,2,0
3753,1,27,0,13,0,2,1
577,1,50,0,5,0,1,1
6918,1,23,0,1,1,2,0
4057,1,26,0,0,1,2,0
229,1,54,0,11,0,0,0
7077,1,29,0,15,0,2,1
961,0,20,0,0,0,1,0
4195,1,30,0,0,0,1,1
5336,1,61,0,1,0,1,1
2210,0,40,0,0,0,1,0
1965,0,25,0,0,0,1,0
2322,1,21,0,1,0,1,0
6806,1,22,0,0,1,2,1
6425,1,25,0,4,1,2,0
1144,1,23,0,0,0,1,1
168,1,25,0,1,1,1,1
4710,1,25,0,3,1,0,1
6262,1,60,0,2,1,1,0
7133,0,39,0,1,0,2,1
3833,1,34,0,16,0,2,1
2244,1,36,0,3,1,1,1
7111,1,56,0,31,0,2,1
4578,1,61,0,20,1,1,1
4867,0,51,0,0,0,2,0
4398,1,30,0,1,0,2,0
2582,1,27,0,1,0,1,1
2281,1,36,0,4,0,1,1
7156,1,36,0,0,1,1,0
339,1,28,0,3,0,2,1
4509,0,36,0,0,1,2,0
377,1,25,0,7,0,0,1
4258,0,27,0,3,0,1,0
1340,1,31,0,3,0,2,1
1069,1,29,0,1,1,2,0
2465,1,37,0,1,0,1,1
6157,1,55,0,8,0,1,1
1977,1,42,0,1,0,1,0
832,1,25,0,3,0,0,1
1623,1,50,0,0,1,1,0
3198,0,35,0,0,1,1,0
5128,1,37,0,2,0,1,1
5914,1,56,0,1,1,1,0
6228,1,24,0,0,1,0,1
3528,1,56,0,3,0,1,0
22,1,27,0,0,1,1,1
5047,0,26,0,1,0,0,0
784,1,48,0,0,0,2,0
4025,0,27,0,1,1,0,0
4764,1,35,0,29,0,2,0
2575,0,21,0,0,0,2,0
6225,1,32,0,2,0,1,0
2135,1,21,0,1,0,0,1
5461,1,24,0,3,1,2,1
7079,0,22,0,0,0,1,1
4974,1,50,0,9,1,2,1
6208,0,55,0,2,0,1,0
4390,1,32,0,5,0,1,0
2886,1,34,0,0,1,1,0
5698,1,30,0,0,0,1,0
5512,1,19,0,0,0,1,1
4946,1,44,0,1,0,1,1
6294,0,26,0,3,0,2,1
3542,1,37,0,0,1,1,0
2476,1,24,0,3,0,2,1
3477,1,50,0,0,0,1,0
439,0,24,0,0,0,2,0
1576,1,25,0,6,0,1,0
7036,1,33,0,2,1,1,0
5628,1,28,0,3,1,0,0
626,1,24,0,4,0,0,1
2119,1,29,0,11,0,0,1
2871,1,21,0,0,0,1,1
5468,0,36,0,13,0,0,1
6792,1,36,0,1,0,1,0
2894,0,43,0,0,1,1,0
3822,1,47,0,3,0,1,0
2875,1,23,0,2,1,0,1
3888,1,36,0,4,0,0,1
5466,1,25,0,1,0,1,1
7175,1,60,0,0,1,1,1
5625,0,69,0,2,1,1,0
4986,1,26,0,2,0,1,1
5053,1,46,0,14,0,1,1
6073,0,57,0,4,0,1,0
2593,1,59,0,14,0,0,1
437,1,19,0,1,0,0,1
6462,1,54,0,4,0,1,1
5713,1,44,0,12,0,0,0
3485,1,24,0,0,0,1,0
4320,0,27,0,1,0,2,1
2694,1,21,0,1,0,1,0
6027,1,24,0,1,0,1,1
5068,1,23,0,0,1,2,0
6437,1,49,0,10,0,2,1
606,1,43,0,1,1,1,0
544,1,43,0,2,1,1,1
3455,1,23,0,0,1,1,0
6751,1,41,0,1,1,2,0
4227,1,29,0,12,0,1,1
6019,1,21,0,4,0,0,1
1841,1,43,0,0,1,1,0
6025,1,25,0,1,0,1,1
980,0,22,0,0,1,1,0
3058,0,27,0,0,1,1,0
157,0,46,0,1,0,1,0
4109,0,29,0,0,0,0,0
118,1,31,0,1,1,2,0
6054,0,34,0,0,0,1,0
6559,1,28,0,1,0,1,1
2752,0,31,0,0,1,2,1
4858,1,29,0,6,0,2,1
250,1,22,0,1,1,0,1
5114,1,33,0,7,0,2,1
1693,1,20,0,1,0,2,1
6300,1,27,0,4,0,1,1
512,0,48,0,0,1,1,0
4628,0,23,0,4,1,0,1
1912,1,26,0,6,0,0,1
3066,1,40,0,0,1,1,0
299,1,34,0,5,0,1,1
1927,1,23,0,0,0,1,1
1317,1,43,0,2,0,1,0
3773,1,29,0,1,0,0,0
3223,1,28,0,21,0,0,0
5357,1,24,0,0,1,2,1
5891,1,22,0,2,1,1,1
5414,0,38,0,0,0,1,0
1902,1,27,0,0,1,1,0
4148,1,51,0,0,0,1,1
132,1,28,0,0,1,1,1
5248,1,31,0,9,0,2,1
3200,0,40,0,0,0,1,0
2562,1,25,0,5,1,2,1
2982,0,33,0,3,1,1,0
3693,1,44,0,0,1,1,1
4623,1,27,0,6,1,1,1
5600,1,30,0,1,0,1,0
334,0,23,0,1,1,1,0
589,1,28,0,4,0,0,0
2286,0,27,0,2,1,1,1
7134,0,26,0,4,0,0,1
3612,1,31,0,1,1,1,0
5899,1,22,0,1,0,2,0
3094,1,29,0,0,1,1,0
3099,0,51,0,10,0,0,0
5786,1,35,0,0,0,1,0
967,1,32,0,8,0,0,1
5335,0,50,0,1,0,1,1
752,1,20,0,0,0,2,1
330,1,45,0,1,0,1,0
884,1,32,0,1,0,2,0
4625,1,43,0,2,0,1,0
6058,1,38,0,0,0,1,0
659,1,23,0,2,1,2,1
3532,1,25,0,9,0,2,0
1558,1,34,0,3,1,1,0
