,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6408,1,29,0,11,1,0,0
6802,1,35,0,0,1,1,1
5660,1,38,0,1,0,1,0
226,1,27,0,11,0,0,1
3945,1,29,0,2,0,1,0
902,1,33,0,0,0,1,1
5387,1,33,0,0,0,1,0
4261,1,27,0,8,1,2,1
5047,0,26,0,1,0,0,0
2567,1,46,1,3,0,2,1
6996,0,42,0,0,0,1,0
6360,0,21,0,1,0,0,0
3160,1,33,0,10,1,1,0
7050,0,52,0,0,1,1,0
5560,1,29,0,4,0,1,1
2005,0,40,0,4,1,1,0
7002,1,60,0,13,0,2,1
3897,1,24,0,0,1,1,0
5239,1,22,0,3,0,2,1
4069,0,52,0,1,0,1,0
4680,1,42,0,5,0,0,1
5755,1,21,0,1,0,1,0
4599,0,58,0,1,1,1,0
1885,1,35,0,7,0,1,1
9,1,21,0,1,0,1,1
5298,1,59,0,8,0,0,1
3260,1,38,0,2,1,1,0
6017,1,47,0,13,0,1,1
6529,1,23,0,1,0,1,1
2066,1,24,0,0,0,1,0
2902,1,23,0,4,0,0,1
5390,1,27,0,3,1,1,0
2429,1,74,0,0,1,1,0
5035,1,43,0,0,1,1,0
1400,0,38,0,14,0,0,1
2150,1,37,0,8,1,1,1
2278,1,49,0,2,0,1,0
340,1,30,0,1,0,1,1
5105,1,45,0,1,1,1,0
1120,0,40,0,0,1,1,0
6620,1,66,0,5,0,1,1
532,1,32,0,1,0,1,1
3281,1,41,0,0,0,2,0
3821,1,46,0,1,0,1,0
6639,1,56,0,5,1,2,0
5514,1,40,0,2,0,1,0
2423,1,54,0,0,1,1,0
4730,1,24,0,1,0,1,1
2211,0,37,0,0,0,1,0
5384,1,28,1,9,0,0,0
4640,1,26,0,1,1,2,0
6854,1,43,0,1,1,1,1
4858,1,29,0,6,0,2,1
2215,1,46,0,10,0,2,1
4595,1,49,0,0,1,1,1
5826,1,29,0,7,0,1,0
3029,0,24,0,1,0,2,0
486,0,24,0,6,0,0,1
1960,1,57,0,8,0,2,1
3512,0,29,0,0,0,1,0
5419,1,26,0,6,0,2,1
3199,1,28,0,9,0,0,1
5778,0,28,0,5,1,0,0
6852,0,45,0,0,1,1,0
6670,1,41,0,12,0,2,1
7064,1,52,0,1,1,1,0
6291,0,36,0,9,0,1,1
6527,1,26,0,2,0,1,0
343,1,51,0,1,1,1,0
4011,0,41,0,3,0,2,0
5797,1,24,0,2,0,2,1
3661,1,39,0,9,0,2,1
1145,0,60,0,0,0,2,0
4142,1,29,0,3,0,2,1
6825,1,45,0,38,0,0,1
3024,1,21,0,2,0,2,0
3254,1,56,0,4,0,1,0
4312,1,77,0,3,0,1,0
4871,1,22,0,1,0,1,0
2933,1,33,0,2,1,1,0
2571,1,19,0,0,0,1,1
3208,1,23,0,6,1,0,0
2823,1,52,0,7,0,0,1
3303,1,24,0,1,0,2,1
4413,1,20,0,1,0,0,1
3862,1,24,0,1,0,1,0
1175,0,23,0,0,1,1,0
3398,1,46,0,8,1,1,1
6518,1,45,0,1,0,1,1
534,1,37,0,1,0,1,0
5664,1,52,0,0,0,1,0
1643,1,37,0,2,1,1,0
4703,1,60,0,0,0,1,0
712,1,44,0,1,1,1,0
4118,1,21,0,1,0,2,1
2975,1,30,0,3,0,1,0
82,1,30,0,8,1,0,1
4254,1,30,0,1,1,1,0
4748,1,24,0,2,0,1,0
2128,0,45,0,15,0,0,1
5039,1,24,0,0,1,2,1
5392,0,24,0,0,1,1,0
5139,0,45,0,0,0,0,1
7152,1,35,0,12,1,2,1
2941,0,20,0,0,0,1,0
6042,1,22,0,3,0,2,1
7057,1,24,0,4,0,1,1
4368,1,24,0,0,0,1,0
4557,0,41,0,2,0,1,0
722,1,68,0,0,1,1,0
1099,0,30,0,4,1,2,1
1297,1,65,0,2,1,1,0
4864,1,28,0,0,0,1,1
2054,1,48,0,2,1,0,0
3367,1,37,0,23,0,0,1
2059,1,30,0,7,0,2,1
2093,0,27,0,0,1,1,0
5253,1,52,0,7,1,1,1
97,0,54,0,0,1,1,0
5310,1,34,0,5,1,1,1
6131,0,31,0,0,1,2,0
2030,0,24,0,1,0,2,0
5694,1,27,0,2,0,1,0
5393,1,29,0,3,1,1,1
3825,0,34,0,0,1,1,0
4834,1,28,0,3,0,1,0
2120,0,25,0,5,0,2,0
3269,1,33,0,2,0,0,1
5614,1,25,0,10,0,0,1
2141,1,30,0,3,0,1,1
6397,1,29,0,6,0,1,1
3896,1,37,0,2,0,1,0
7194,0,30,0,2,1,1,1
4943,1,23,0,0,1,1,1
3815,1,24,0,11,0,0,1
1069,1,29,0,1,1,2,0
911,1,46,0,2,0,1,1
4616,1,36,0,0,0,1,0
5504,1,27,0,4,0,0,0
6543,1,37,0,5,1,2,1
3286,1,30,0,0,0,1,0
3849,1,35,0,8,0,0,0
7164,1,31,0,7,1,0,1
7055,1,45,0,4,1,1,0
7092,1,30,0,8,0,2,1
6399,1,42,0,0,1,1,0
5448,1,30,0,0,0,1,0
5793,1,26,0,5,0,1,0
4067,1,29,0,8,1,0,1
3294,0,26,0,5,0,2,1
2582,1,27,0,1,0,1,1
814,1,26,0,8,0,1,0
2599,1,48,0,7,0,2,1
561,1,28,0,16,0,0,1
3002,1,36,0,0,1,2,1
3266,1,26,0,1,0,1,1
5026,1,55,0,4,0,1,0
3832,0,25,0,2,1,1,1
2684,1,26,0,4,0,1,1
1915,1,22,0,3,0,2,1
6004,1,33,0,2,0,1,1
3588,1,30,0,5,0,2,1
1342,1,59,0,1,0,1,0
1793,1,41,0,1,1,1,0
1730,1,51,0,3,1,1,0
4984,1,31,0,6,1,0,1
3392,1,54,0,11,0,0,0
2104,0,30,0,3,1,1,1
1193,1,20,0,0,1,0,1
4832,1,45,0,1,0,1,0
2733,1,28,0,7,0,0,1
1635,1,49,0,2,1,1,0
2068,1,42,0,0,0,1,0
1812,1,44,0,0,1,1,0
4967,1,26,0,1,0,2,0
2286,0,27,0,2,1,1,1
5852,1,63,0,0,0,1,0
3936,0,23,0,0,0,2,1
487,1,21,0,2,1,0,1
124,1,33,0,19,0,0,1
6186,1,24,0,3,0,2,0
5018,1,68,0,2,0,1,0
5260,0,27,0,3,1,2,1
1393,1,23,0,1,1,0,0
1895,0,23,0,4,1,0,1
3841,1,50,0,13,0,1,1
3997,1,44,0,7,0,2,1
5686,1,35,0,16,0,0,1
6991,1,27,0,4,0,1,1
4879,1,24,0,1,0,1,0
100,1,24,0,1,0,1,0
480,1,56,0,0,0,1,0
3011,1,59,0,13,0,1,1
5137,1,30,0,4,1,1,1
6401,1,22,0,3,0,2,1
3770,1,56,0,2,0,1,0
2704,1,30,0,0,0,1,1
2378,1,21,0,0,0,2,1
5431,0,23,0,0,1,2,0
7068,1,38,0,1,1,1,1
401,1,26,0,6,0,2,0
3775,1,37,0,0,0,1,0
4486,1,43,0,0,0,0,1
6481,1,29,0,7,0,1,1
5183,0,52,0,0,1,1,0
2653,0,22,0,1,1,2,0
6280,0,23,0,0,0,1,0
5433,1,33,0,5,0,1,0
6999,1,30,0,18,0,0,1
1613,1,45,0,4,0,2,0
4369,1,41,0,0,0,1,0
4799,1,25,0,3,0,1,0
2155,1,31,0,6,1,2,0
2180,1,51,0,1,0,1,0
3784,1,26,0,1,0,1,0
293,1,26,0,1,1,0,1
3617,1,34,0,5,0,2,1
5530,1,57,0,16,1,2,1
3561,1,56,0,0,1,1,0
1923,0,25,0,4,0,2,1
381,1,28,0,1,1,1,0
4220,1,24,0,1,1,2,1
4317,0,53,0,6,0,2,1
3818,1,39,0,7,0,0,1
4299,1,59,0,5,1,2,0
1097,1,50,0,7,0,1,0
4054,1,27,0,5,1,1,0
5677,1,59,0,0,0,1,0
6431,1,21,0,0,0,1,1
1709,0,45,0,1,1,1,0
2245,1,27,0,7,0,2,1
831,1,43,0,20,0,0,0
3649,0,33,0,1,0,2,0
7121,0,28,0,6,1,2,1
6548,1,24,0,0,0,0,0
1495,1,32,0,1,0,1,1
2709,1,27,0,5,0,1,1
7003,1,46,0,2,0,2,1
2108,1,29,0,6,0,2,0
5502,1,38,0,7,0,2,1
3166,1,25,0,1,1,2,1
2805,1,51,0,2,0,1,0
1769,1,47,0,0,1,1,0
5092,1,28,0,1,1,2,0
7175,1,60,0,0,1,1,1
975,1,52,0,1,0,1,0
2435,1,28,0,0,0,1,1
2063,1,33,0,3,0,2,0
4257,1,29,0,7,1,0,1
6153,0,26,0,1,0,1,0
6400,1,38,0,4,1,1,0
1479,1,28,0,7,0,0,1
4315,1,30,0,1,0,1,0
3923,1,25,0,0,0,1,1
4266,0,35,0,5,0,1,0
1169,1,49,0,3,0,1,0
3809,1,25,0,2,0,2,1
4895,1,42,0,1,1,1,1
1426,1,41,0,0,1,1,0
3275,1,38,0,19,0,0,1
1708,0,47,0,0,1,1,0
2939,1,23,0,3,0,2,1
1370,1,31,0,10,0,1,1
6359,1,37,0,6,0,1,1
863,1,30,0,5,0,1,1
213,1,56,0,7,0,1,1
699,1,46,0,0,0,1,0
5795,1,21,0,1,0,2,1
2663,1,28,0,4,0,1,1
3253,1,19,0,2,0,2,1
323,1,29,0,7,0,0,0
2471,1,22,0,0,1,1,1
4366,1,21,0,0,0,2,0
6534,0,21,0,2,0,0,0
2561,1,30,0,13,0,0,1
2893,1,38,0,1,1,1,0
821,1,34,0,1,1,1,1
308,1,62,0,0,0,1,0
1740,1,32,0,0,0,1,0
482,1,59,0,1,0,1,1
1378,1,29,0,0,1,1,0
5482,1,28,0,2,0,1,0
7192,1,32,0,0,0,1,0
4293,1,52,0,0,1,1,1
7135,1,56,0,4,0,2,0
7091,1,20,1,2,0,0,1
2113,1,26,0,2,0,2,0
6604,1,22,0,0,0,1,0
2938,1,23,0,2,0,0,1
2723,1,19,0,1,0,0,1
4565,0,28,0,13,0,0,1
5544,1,24,1,4,0,2,1
1300,1,39,0,5,0,0,1
42,1,29,0,2,1,1,1
3868,1,24,0,5,0,0,1
5630,1,52,0,2,1,1,0
3315,1,33,0,1,1,1,1
3252,1,32,0,1,0,1,0
756,1,35,0,5,0,2,0
1665,0,27,0,0,1,1,0
3064,1,42,0,6,1,1,0
6281,0,52,0,0,0,2,1
129,1,30,0,1,1,1,0
3969,0,23,0,0,0,1,1
416,1,21,0,0,1,1,0
1096,1,50,0,8,0,1,0
3414,1,41,0,4,1,1,1
3395,0,39,0,1,0,1,0
5545,1,30,0,13,0,0,1
2613,1,27,0,8,0,2,1
1853,1,26,0,8,1,0,1
2143,1,37,0,11,0,0,1
7177,1,34,0,1,0,1,0
1509,1,31,0,2,0,1,1
527,1,23,0,0,1,0,0
5038,1,60,0,1,0,1,0
212,0,28,0,1,0,0,0
4414,1,22,0,0,0,1,0
1550,0,28,0,2,1,2,0
3794,0,36,0,1,0,1,1
6243,1,35,0,6,0,0,1
7053,1,26,0,0,0,1,0
4479,1,37,0,1,0,1,0
2306,1,23,0,0,0,1,0
359,0,23,0,0,0,2,1
3489,1,46,0,7,0,2,1
4383,1,39,0,10,0,0,1
7124,1,56,0,0,1,1,0
1744,0,40,0,0,0,1,0
5186,1,32,0,3,0,2,1
1217,1,36,0,0,0,1,0
6885,1,29,0,1,1,1,0
6864,1,28,0,5,0,2,1
6535,1,20,0,1,0,1,0
2781,1,37,0,0,1,1,0
4712,1,37,0,0,0,2,0
2574,1,52,0,7,0,2,0
5207,0,41,0,8,0,0,1
2495,1,27,0,0,1,1,0
6865,1,28,0,9,0,2,1
5140,1,23,0,2,0,0,1
5800,0,25,0,0,1,1,0
6104,1,30,0,0,1,0,0
305,0,21,0,0,1,2,0
4917,1,39,0,0,1,1,1
2614,1,41,0,2,0,1,0
6438,1,29,0,2,1,1,0
4424,1,35,0,2,0,1,1
2880,0,28,0,0,0,0,1
3667,1,25,0,0,1,2,1
720,1,21,0,0,1,1,0
4392,1,39,0,0,1,2,0
919,1,63,0,3,1,0,0
6650,1,29,0,6,0,2,1
1841,1,43,0,0,1,1,0
4622,1,66,0,5,1,1,1
3148,1,65,0,3,0,1,0
2767,1,34,0,16,0,0,1
1696,1,58,0,1,0,1,0
4056,1,23,0,2,1,1,1
4272,0,26,0,1,0,2,0
1802,1,59,0,1,0,1,0
3018,1,27,0,0,1,1,0
2903,1,71,0,1,1,1,0
2632,1,34,0,11,0,0,1
6448,1,29,0,2,1,2,0
1520,1,24,1,0,1,1,0
2593,1,59,0,14,0,0,1
513,1,30,0,7,1,1,0
5031,0,47,0,28,0,0,1
4824,1,38,0,0,1,1,0
7166,0,54,0,1,1,1,0
2256,1,26,0,0,1,2,1
2840,1,41,0,19,0,0,1
657,1,22,0,3,0,2,0
4664,0,45,0,0,1,1,0
7191,1,67,0,2,0,1,0
5335,0,50,0,1,0,1,1
6500,1,28,0,11,0,0,1
1892,1,32,0,15,0,0,1
6475,1,52,0,0,1,2,1
2047,1,56,0,1,0,1,0
2974,1,41,0,8,0,1,0
3958,1,21,0,0,0,1,0
1314,0,51,0,5,0,2,0
342,0,30,0,0,1,2,0
1034,1,35,0,1,1,0,1
1718,0,29,0,1,1,1,0
4897,1,26,0,5,0,2,1
879,1,33,0,4,0,1,1
4641,1,25,0,8,0,0,0
1170,0,22,0,0,0,2,0
3765,1,23,0,2,0,2,1
3115,1,39,0,1,0,1,1
5493,1,47,0,5,1,1,0
3305,0,37,0,7,0,2,1
1788,1,43,0,4,1,1,0
2973,0,44,0,1,0,1,0
4733,1,50,0,3,0,1,0
500,1,27,0,1,1,1,1
3787,0,33,0,2,0,1,1
6249,0,37,0,23,1,0,1
4976,0,50,0,1,1,1,0
2226,1,47,0,0,1,2,0
2859,0,23,0,0,1,2,0
3040,1,32,0,12,1,0,1
3688,1,39,0,0,0,1,0
5585,1,29,0,0,1,1,0
893,1,27,0,0,0,0,1
2316,1,31,0,0,0,1,0
1392,1,22,0,5,0,1,1
2969,1,37,0,0,1,1,0
4071,1,26,0,1,1,1,0
5004,1,24,0,3,0,0,1
7182,0,49,0,2,0,2,0
3996,1,26,0,2,0,0,1
2892,1,29,0,0,0,0,0
4343,1,26,0,0,0,1,0
6878,1,42,0,1,0,1,1
3114,1,42,0,33,0,2,1
6361,1,27,0,8,0,2,1
3834,0,55,0,1,0,1,0
1020,1,36,0,16,0,2,1
345,0,25,0,2,0,2,0
3707,0,51,0,4,0,1,0
4646,1,24,0,4,0,2,0
2675,1,23,0,0,0,2,0
3175,0,31,0,0,0,2,1
6168,1,33,0,18,0,0,1
3263,1,58,0,10,0,1,1
6437,1,49,0,10,0,2,1
4563,0,45,1,6,0,1,1
4900,1,53,0,3,1,1,1
6536,1,54,0,12,1,2,1
6884,1,27,0,0,0,1,1
1857,1,66,0,0,1,1,0
6016,0,30,0,0,1,1,0
927,1,45,0,1,0,1,0
6478,1,56,0,4,1,1,1
2324,1,23,0,0,0,1,0
93,1,71,0,12,1,2,0
276,1,27,0,0,0,2,1
2628,1,20,0,0,0,2,0
4579,1,24,0,2,0,2,0
171,1,52,0,2,1,1,0
5669,1,61,0,4,0,2,0
6646,1,34,0,2,0,1,1
5948,1,22,0,0,0,1,1
4938,0,23,0,0,1,2,0
5656,1,26,0,1,0,0,1
69,0,56,0,0,1,1,0
4863,1,30,0,5,1,0,0
5772,0,42,0,0,0,1,1
1060,1,27,0,2,0,2,0
5115,1,26,0,8,0,0,1
6080,0,25,0,0,1,1,0
3192,1,27,0,1,0,1,1
6637,1,50,0,5,0,1,1
3853,1,44,0,0,0,1,1
3481,1,32,0,1,0,1,1
4506,1,29,0,0,0,0,0
5685,1,36,0,7,0,2,1
6976,1,59,0,20,0,1,1
3436,0,35,0,1,0,1,0
5366,1,24,0,1,0,2,0
3648,0,37,0,4,1,2,0
1387,1,26,0,3,0,1,1
1053,1,53,0,0,0,1,0
143,0,43,0,0,1,1,0
4265,1,25,0,0,1,1,1
2373,1,26,0,3,1,0,0
1888,1,24,0,0,1,2,0
98,0,44,0,0,1,1,0
5652,1,30,0,3,0,2,0
5475,1,41,0,14,1,0,1
3240,1,23,0,4,0,0,1
6672,1,57,0,2,1,1,0
2888,1,58,0,3,0,1,0
2917,1,30,0,7,0,0,1
2036,1,21,0,0,1,1,1
3918,1,47,0,2,0,1,0
2491,1,65,0,6,0,1,0
1576,1,25,0,6,0,1,0
5764,1,41,0,5,1,1,1
967,1,32,0,8,0,0,1
3812,1,21,0,2,0,2,1
2353,1,27,0,2,0,1,0
125,0,64,0,2,1,1,0
6353,1,23,0,1,0,2,1
5469,1,21,0,1,0,0,1
3302,1,23,0,3,0,0,1
572,1,26,0,4,0,2,0
678,0,34,0,15,0,0,1
2355,1,51,0,1,1,1,1
7176,1,22,0,0,1,1,0
2610,1,96,0,2,0,1,1
4396,0,38,0,0,1,1,0
2929,1,30,0,0,1,1,1
2341,1,22,0,1,0,0,0
5854,1,27,0,1,0,1,1
3265,1,52,0,3,0,1,0
779,0,35,0,4,0,2,0
1266,0,53,0,1,1,1,0
1416,1,35,0,0,1,1,0
5969,1,20,0,1,0,1,1
6350,1,29,0,2,0,2,0
6237,1,33,0,6,0,2,1
5248,1,31,0,9,0,2,1
6258,1,26,0,0,1,1,0
1174,1,50,0,4,1,2,0
6301,1,25,0,2,0,2,0
1356,1,35,0,3,1,1,0
6681,1,23,0,5,0,0,1
7116,1,22,0,1,0,2,1
6781,1,23,0,1,1,0,1
281,1,32,0,2,0,1,0
3788,1,35,0,3,0,2,1
2173,1,30,0,4,1,0,1
3066,1,40,0,0,1,1,0
7009,0,29,0,7,0,2,1
6075,1,35,0,1,0,0,0
6062,0,55,0,0,1,1,0
6862,1,34,0,12,0,2,1
2445,1,23,0,4,0,0,1
4487,1,27,0,7,0,0,1
2967,1,29,0,0,0,2,1
2239,0,27,0,0,0,1,0
4827,0,35,0,2,1,1,0
1973,1,58,0,16,0,0,0
5030,1,23,0,0,0,1,0
573,0,25,0,0,1,1,0
4342,1,61,0,2,0,1,1
3626,1,29,0,6,0,0,1
1863,1,56,0,4,0,1,0
1903,0,52,0,21,0,2,1
410,0,39,0,0,1,2,0
6029,1,31,0,1,0,2,0
6586,1,21,0,0,1,2,1
4240,1,43,0,1,1,1,0
5608,1,38,0,22,1,0,1
1220,1,47,0,0,1,1,0
5934,0,21,0,0,1,1,1
6956,1,47,0,3,1,2,1
6256,1,30,0,3,1,0,1
3027,1,32,0,2,0,0,1
5805,1,21,0,0,1,1,0
5935,1,63,0,9,0,2,1
6245,1,26,0,5,0,0,1
3772,1,28,0,1,1,1,0
2636,1,39,0,1,0,1,0
5302,1,37,0,1,0,1,1
5825,1,29,0,16,0,0,1
3048,1,35,0,2,1,1,1
2551,0,21,0,0,0,0,1
1951,1,40,0,1,1,1,0
5529,0,26,0,1,0,0,1
5995,1,35,0,22,0,0,1
851,1,24,0,3,0,1,1
155,0,32,0,4,0,0,1
2163,1,26,0,5,0,2,1
4926,0,25,0,1,0,1,0
227,1,37,0,0,1,1,0
3500,1,24,0,1,1,0,1
1285,1,21,0,0,0,2,0
1382,0,28,0,4,0,1,0
987,1,27,0,3,0,1,1
986,1,45,0,20,0,1,1
3008,1,29,0,5,0,2,1
2056,1,25,0,0,0,2,0
1179,0,33,0,2,0,2,1
3365,0,54,0,2,0,1,0
7051,1,23,0,1,0,0,1
1874,1,23,0,0,1,0,1
2000,1,21,0,1,0,2,0
3860,1,41,0,0,0,1,0
316,1,28,0,3,1,1,1
6563,0,24,0,2,0,2,1
5153,1,25,0,2,0,1,1
158,0,26,0,2,1,1,1
2870,1,28,0,3,1,1,0
6915,0,42,0,8,0,0,1
4362,1,20,0,1,0,2,1
1116,1,33,0,4,1,2,1
2087,0,27,0,2,0,1,0
5474,1,30,0,7,0,0,1
3217,1,25,0,1,0,1,0
4110,1,44,0,3,1,1,0
208,1,43,0,11,0,2,1
6745,1,31,0,5,0,0,1
3183,1,51,0,3,0,1,1
6660,0,40,0,0,0,1,0
1281,1,26,0,1,1,1,1
870,1,48,0,5,1,1,1
1765,0,43,0,0,1,1,0
4439,1,27,0,9,0,0,1
1468,0,23,0,1,0,0,0
5204,1,34,0,1,1,1,0
1766,1,29,0,0,0,0,0
1949,1,26,0,2,1,2,0
5488,1,37,0,7,0,2,0
2955,1,21,0,0,0,2,1
6875,1,31,0,0,1,1,1
1351,1,66,0,0,1,1,0
5129,0,55,0,0,0,2,1
1093,1,24,0,1,0,1,0
2268,1,45,0,15,0,1,1
4586,1,51,0,8,1,2,0
483,1,35,1,0,0,2,0
5887,0,30,0,1,1,2,0
1699,0,35,0,4,0,1,0
403,1,68,0,2,0,1,0
5832,1,22,0,1,0,0,1
5634,1,32,0,5,0,2,1
2958,1,22,0,0,0,0,1
438,1,36,0,2,1,1,0
4736,1,31,0,12,0,0,1
1693,1,20,0,1,0,2,1
1856,1,24,0,0,0,0,1
6270,1,24,0,1,0,0,1
1577,1,48,0,1,1,1,0
6240,0,21,0,1,0,0,0
2545,1,31,0,10,0,2,1
1548,1,21,0,0,1,1,0
1070,1,26,0,0,0,1,0
3188,1,29,0,2,0,1,1
6436,1,26,0,2,0,2,1
5450,1,29,0,0,0,1,0
5437,0,26,0,2,0,2,1
578,1,28,0,8,0,2,1
5562,1,28,0,7,0,0,1
5257,1,49,0,8,0,1,0
6940,1,24,0,12,1,0,0
1347,1,23,0,0,0,1,0
5569,1,50,0,9,0,0,0
707,1,28,0,0,0,1,0
1215,1,34,0,3,0,2,1
1504,0,41,0,0,1,1,0
1350,0,66,0,1,1,1,0
3985,1,25,0,1,1,1,1
253,1,36,0,8,0,2,1
5400,1,56,0,2,1,1,0
6509,1,27,0,1,1,2,0
6669,1,44,0,0,0,2,1
7082,1,34,0,13,0,2,0
528,1,27,0,6,0,1,0
3482,1,29,0,0,1,1,1
3069,1,27,0,1,1,1,0
2852,1,43,0,1,0,2,0
946,1,23,0,0,1,1,0
770,1,26,0,2,1,1,0
5870,1,32,0,1,1,2,0
4625,1,43,0,2,0,1,0
1320,1,26,0,0,0,1,1
3785,0,23,0,7,1,0,1
2716,1,21,0,0,0,0,0
6695,1,23,0,4,0,0,0
3582,1,22,0,0,0,1,0
577,1,50,0,5,0,1,1
3992,1,27,0,4,0,2,1
7162,1,37,0,4,0,1,0
448,1,38,0,5,0,1,0
3501,1,55,0,2,0,1,0
113,1,37,0,3,0,1,0
5730,1,38,0,0,1,1,0
2106,1,26,0,0,0,1,0
5683,1,26,0,1,0,1,1
3226,1,25,0,1,0,1,0
4373,1,29,0,0,1,1,1
6691,1,38,0,8,0,1,0
2241,1,30,0,0,0,1,1
2763,1,35,0,2,0,2,1
569,0,35,0,6,0,1,1
469,0,24,0,6,0,0,1
6946,1,28,0,20,0,0,1
6410,1,39,0,2,1,1,0
4572,1,54,0,3,1,2,0
5066,1,24,0,3,0,0,1
1820,1,32,0,6,1,2,0
1261,1,40,0,0,1,1,0
