,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
148,0,33,0,7,0,0,1
542,1,47,0,1,1,1,0
2307,1,26,0,5,0,2,1
5767,1,30,0,1,1,1,0
960,1,26,0,0,1,1,1
2197,1,28,0,1,0,1,1
2417,1,36,0,1,1,0,1
764,0,53,0,0,0,1,0
1009,1,60,0,1,0,1,0
3996,1,26,0,2,0,0,1
6312,0,24,0,1,1,1,0
1189,1,38,0,0,0,1,0
3036,1,36,0,2,0,1,1
1269,1,21,0,0,0,1,1
3960,1,48,0,2,0,1,0
930,1,47,0,4,0,2,1
4454,1,20,0,0,0,1,0
2312,1,19,0,1,0,0,1
4593,0,32,0,0,1,1,1
5682,1,50,0,1,1,1,0
3167,1,55,0,0,1,1,0
1699,0,35,0,4,0,1,0
1863,1,56,0,4,0,1,0
4038,1,31,0,15,0,0,0
1016,1,24,0,3,1,1,0
4748,1,24,0,2,0,1,0
1151,1,35,0,4,0,2,1
5417,1,29,0,11,0,1,1
516,0,34,0,6,0,1,0
6831,1,42,0,1,0,1,0
4407,0,37,0,0,1,1,0
705,1,53,0,1,0,1,0
4448,1,61,0,12,0,1,0
2046,1,46,0,2,1,1,0
687,1,36,0,4,1,2,0
419,1,31,0,7,1,1,1
3396,1,34,0,1,1,1,1
2194,1,36,0,0,1,1,1
2378,1,21,0,0,0,2,1
4386,1,25,0,7,0,0,1
517,1,25,0,0,1,1,0
1345,1,34,0,2,1,1,0
4813,1,24,0,2,0,2,1
5363,0,38,0,1,1,2,1
1439,1,30,0,2,1,2,0
4818,1,25,0,0,1,2,1
4373,1,29,0,0,1,1,1
5741,1,52,0,0,0,2,1
6055,1,23,0,1,0,1,1
6058,1,38,0,0,0,1,0
5274,1,23,0,6,0,0,1
673,1,27,0,0,1,1,0
5110,1,35,0,3,1,1,1
5436,1,21,0,1,0,0,1
6900,1,27,0,15,0,0,1
5771,0,29,0,0,1,2,0
275,1,25,0,0,0,2,0
999,1,22,0,1,1,2,1
4358,1,24,0,0,1,0,1
5920,1,24,0,1,0,1,0
2369,1,42,0,4,1,1,0
308,1,62,0,0,0,1,0
4560,1,25,0,5,0,2,1
4314,1,31,0,0,0,2,0
4576,1,26,0,1,0,2,1
378,0,53,0,1,1,1,0
2679,1,30,0,10,0,0,0
1807,1,32,0,8,0,1,1
5064,1,68,0,0,1,1,0
2130,0,49,0,1,0,1,0
2657,1,22,0,0,0,1,0
3517,1,28,0,11,0,0,1
4031,0,27,0,0,1,1,0
954,1,36,0,5,1,0,1
3982,1,23,0,0,0,1,0
1010,1,53,0,0,1,1,0
5585,1,29,0,0,1,1,0
2755,1,22,0,2,0,1,0
5757,1,46,0,1,1,1,0
5838,1,38,0,5,1,2,0
1900,1,37,0,13,0,0,1
5883,1,22,0,1,0,2,1
640,0,22,0,0,0,0,0
801,1,28,0,2,0,2,0
4938,0,23,0,0,1,2,0
4972,1,44,0,0,0,1,0
6425,1,25,0,4,1,2,0
616,1,29,0,2,1,1,1
6025,1,25,0,1,0,1,1
6620,1,66,0,5,0,1,1
3097,1,26,0,0,1,2,0
6685,1,35,0,2,0,2,0
1092,1,29,0,7,1,2,1
3339,1,33,0,9,1,2,1
6074,1,26,0,3,0,2,1
2465,1,37,0,1,0,1,1
1536,1,20,0,0,1,1,1
6553,1,20,0,0,1,1,0
857,0,30,0,1,1,1,0
3617,1,34,0,5,0,2,1
3710,1,40,0,3,0,2,0
6930,1,28,0,0,1,1,0
1075,1,49,0,1,0,1,1
5312,1,21,0,3,0,0,1
1021,1,56,0,8,0,1,0
6720,1,24,0,0,1,1,0
773,1,28,0,0,0,1,0
5785,0,27,0,0,1,1,0
2922,0,26,0,1,0,1,0
4027,1,55,0,5,0,1,1
365,1,34,0,2,1,2,1
6479,0,46,0,0,1,1,0
1322,1,26,0,0,1,1,0
3051,1,21,0,0,0,0,0
5324,1,27,0,2,0,2,0
2787,1,27,0,0,0,2,0
5534,1,45,0,6,0,2,0
3379,1,33,0,0,0,1,0
5539,1,42,0,7,0,1,0
1736,1,23,0,0,1,1,0
4685,1,27,0,2,0,2,1
3876,1,23,0,0,0,0,1
5876,1,22,0,1,1,2,1
6381,1,30,0,3,1,2,0
130,1,28,0,2,0,1,0
3058,0,27,0,0,1,1,0
4452,1,23,0,0,0,1,1
5599,1,45,0,0,0,1,0
6373,0,39,0,0,0,2,1
3839,1,29,0,0,1,1,0
1473,1,36,0,5,0,1,0
1487,1,26,0,0,1,1,1
3090,0,39,0,1,0,1,0
3708,1,39,0,3,0,1,0
3536,1,41,0,5,1,2,0
4178,1,28,0,3,0,2,0
3907,1,55,0,0,1,1,0
2372,0,53,0,0,1,1,0
3836,1,26,0,0,1,1,0
6929,1,31,0,0,0,1,0
3835,1,27,0,0,0,1,1
5586,1,24,0,0,0,1,0
625,1,61,0,15,0,2,1
4257,1,29,0,7,1,0,1
5950,1,20,0,0,0,1,0
5805,1,21,0,0,1,1,0
2587,1,24,0,1,1,1,0
2599,1,48,0,7,0,2,1
1544,0,34,0,2,0,1,1
3246,1,31,0,1,1,1,0
694,1,47,0,2,0,2,1
4807,1,39,0,0,1,1,0
1697,1,25,0,7,0,2,1
997,1,39,0,1,0,2,0
4512,1,25,0,0,0,2,0
6156,1,50,0,10,0,2,0
1799,1,21,0,3,0,2,1
414,1,53,0,11,0,2,0
1681,0,30,0,2,0,0,1
1675,1,61,0,1,1,1,0
1048,0,50,0,30,1,2,1
237,1,30,0,11,1,0,1
4859,0,24,0,9,1,0,1
4203,1,31,0,4,0,2,0
2466,1,45,0,3,1,1,0
1476,1,28,0,2,0,1,0
7133,0,39,0,1,0,2,1
107,1,59,0,14,0,0,1
6649,0,31,0,1,0,1,1
6402,1,46,0,0,1,1,1
6743,1,34,0,3,1,1,0
2133,1,27,0,0,1,1,0
1966,1,51,0,5,1,1,0
2355,1,51,0,1,1,1,1
6815,1,29,0,3,0,1,1
3589,1,44,0,5,0,1,0
980,0,22,0,0,1,1,0
4904,0,21,0,0,1,1,0
5955,1,45,0,2,0,1,0
5106,1,28,0,12,0,2,0
1973,1,58,0,16,0,0,0
3086,0,52,0,0,0,1,1
244,1,32,0,14,0,0,0
4081,1,36,0,4,1,0,0
1061,0,49,0,4,0,2,0
1316,1,32,0,0,0,2,1
4322,0,59,0,0,1,1,0
3354,0,38,0,3,0,1,1
1751,1,29,0,2,0,1,0
1183,0,29,0,11,0,0,1
4690,1,58,0,1,0,1,0
3122,1,39,0,3,0,1,0
4825,1,40,0,0,0,2,0
5028,1,39,0,2,0,1,0
2038,1,35,0,0,0,0,0
6610,1,25,0,6,1,2,0
6702,1,29,0,0,0,2,0
214,1,38,0,15,0,0,0
4317,0,53,0,6,0,2,1
481,1,34,0,4,0,1,1
1331,1,31,0,0,0,2,1
1648,1,24,0,1,0,1,0
4703,1,60,0,0,0,1,0
2930,1,25,0,0,1,1,0
3491,1,47,0,3,1,2,0
762,1,27,0,3,1,2,0
1054,1,53,0,2,0,1,0
4715,1,21,0,1,0,2,0
6687,0,25,0,1,1,0,1
6601,1,51,0,0,1,1,0
3551,1,23,0,3,0,2,1
4070,1,37,0,4,1,1,1
2740,1,32,0,0,0,2,0
4055,1,44,0,6,0,2,1
5993,1,20,0,1,0,2,1
3433,1,21,0,1,0,1,0
6411,1,47,0,0,1,1,0
7034,0,24,0,1,1,1,0
6993,1,23,0,0,1,2,0
4134,0,21,0,2,1,1,0
3775,1,37,0,0,0,1,0
4702,1,26,0,2,0,0,1
451,0,46,0,2,0,0,1
2284,0,21,0,4,0,0,1
6604,1,22,0,0,0,1,0
3764,1,29,0,2,0,1,0
4949,1,37,0,2,0,1,1
4252,1,22,0,0,0,2,1
157,0,46,0,1,0,1,0
6138,1,36,0,6,1,1,0
4098,0,54,0,0,1,1,0
3471,1,30,0,0,1,1,1
728,1,42,0,1,0,1,0
2128,0,45,0,15,0,0,1
1427,1,23,0,5,1,2,1
5997,1,50,0,2,0,1,1
6651,1,25,0,2,0,0,0
4309,0,31,0,2,0,1,1
3966,1,58,0,2,0,2,0
5102,1,45,0,7,0,1,0
5705,1,35,0,4,0,1,0
139,1,31,0,1,1,1,0
602,0,38,0,1,0,1,0
742,1,36,0,0,0,1,0
273,0,48,0,0,0,1,0
1150,1,41,0,17,1,0,1
2208,1,22,0,0,0,1,0
320,1,20,0,0,0,0,1
2077,1,53,0,0,1,1,0
2785,1,47,0,2,1,1,0
2631,1,27,0,7,1,0,1
2883,1,42,0,3,0,1,0
4181,1,55,0,0,1,1,1
2764,1,35,0,0,0,1,0
2677,1,24,0,0,0,2,1
3024,1,21,0,2,0,2,0
1256,1,58,0,2,0,1,0
5351,1,23,0,1,1,0,0
685,0,32,0,2,0,1,0
2216,1,21,0,1,0,0,0
438,1,36,0,2,1,1,0
4955,1,24,0,3,0,2,0
5671,0,24,0,0,1,2,0
2082,1,34,0,4,0,1,1
958,1,22,0,2,1,2,1
2589,1,30,0,0,0,1,0
5819,0,65,0,0,0,1,0
7144,0,30,0,3,0,2,0
1813,1,42,0,7,1,2,0
712,1,44,0,1,1,1,0
2948,0,20,0,1,0,0,1
5803,1,33,0,9,1,2,1
169,1,23,0,0,0,1,0
3854,0,29,0,2,0,2,1
3276,1,29,0,0,1,1,0
3151,1,29,0,2,1,1,1
2596,0,50,0,2,0,1,1
6151,1,61,0,0,0,1,0
1417,1,28,0,1,0,1,0
5069,1,44,0,6,0,1,1
355,1,69,0,0,1,1,0
5170,1,48,0,3,0,1,0
4552,1,27,0,3,0,0,1
4518,0,23,0,0,0,2,0
4637,1,57,0,0,0,1,0
1665,0,27,0,0,1,1,0
3827,1,27,0,1,1,2,0
5680,1,32,0,0,0,2,1
6335,1,21,0,0,0,0,0
89,1,36,0,9,0,2,1
3825,0,34,0,0,1,1,0
2323,1,38,0,3,0,2,0
2043,1,23,0,3,0,2,1
1146,1,35,0,0,1,1,0
2635,1,29,0,2,0,1,1
6146,1,31,0,1,1,1,0
751,0,37,0,0,0,2,0
2431,1,75,0,2,1,1,0
549,0,50,0,1,0,1,0
6433,0,25,0,5,0,0,1
1389,1,55,0,2,1,1,1
6904,1,36,0,2,1,0,1
5874,1,46,0,0,1,1,0
225,0,41,0,5,1,2,0
264,1,30,0,2,0,2,1
3079,1,23,0,0,1,1,0
1467,1,31,0,6,0,0,1
262,1,29,0,1,1,1,0
569,0,35,0,6,0,1,1
1041,0,37,0,0,1,1,0
536,1,32,0,20,0,0,0
756,1,35,0,5,0,2,0
6753,1,23,0,1,0,1,1
2124,1,34,0,1,0,2,0
3684,1,39,0,1,0,1,0
4653,1,47,0,3,1,1,1
6206,1,33,0,1,1,1,0
631,1,25,0,1,0,2,0
3582,1,22,0,0,0,1,0
5496,1,64,0,8,0,0,1
18,1,31,0,6,0,2,1
3527,1,47,0,1,1,1,0
4696,0,23,0,3,0,0,0
3956,1,23,0,2,0,2,1
7212,0,33,0,3,1,1,0
4843,1,24,0,2,0,1,1
4775,1,25,0,2,0,2,0
943,1,33,0,7,0,2,1
1728,1,37,0,8,0,1,0
6113,1,59,0,1,1,1,0
4714,1,28,0,1,0,2,0
799,0,36,0,1,1,1,0
7125,1,47,0,3,1,2,1
3335,1,21,0,0,0,1,1
2786,1,46,0,12,1,2,0
4421,1,23,0,5,0,0,1
5886,0,27,0,1,1,2,1
592,1,27,0,0,1,1,0
2528,1,22,0,1,0,1,1
3434,1,31,0,0,1,1,0
2045,1,21,0,0,0,1,1
6371,1,48,0,0,1,1,0
7118,1,47,0,4,0,0,1
4779,1,26,0,20,0,0,1
882,1,50,0,1,0,1,0
6426,1,34,0,0,0,1,0
6421,1,30,0,2,0,1,1
6631,1,55,0,0,1,1,0
382,1,24,0,1,1,1,0
4839,1,22,0,2,1,1,1
6817,1,30,0,0,1,1,0
5229,1,23,0,11,0,0,1
5639,1,30,0,0,1,1,0
731,0,36,0,4,0,0,1
2220,1,48,0,0,1,1,0
2422,1,21,0,1,0,0,0
5247,1,41,0,0,0,1,0
5578,1,20,0,0,0,1,1
3845,1,26,0,2,0,2,0
4577,1,22,0,0,0,1,0
3163,1,37,0,1,0,0,0
3248,1,48,0,0,1,1,0
2747,1,30,0,9,0,2,1
400,1,22,0,0,1,0,1
1305,1,49,0,12,1,2,0
7052,0,22,0,0,1,1,0
3963,1,19,0,3,0,0,1
1590,1,29,0,0,0,1,0
2336,1,20,0,1,0,0,1
4061,0,27,0,1,0,2,0
4697,1,35,0,1,0,1,0
5223,1,41,0,14,0,2,1
110,1,38,0,5,1,1,1
2707,1,57,0,0,0,1,0
1916,1,23,0,0,0,2,0
2409,1,33,0,0,0,1,0
1652,1,29,0,5,0,1,1
3809,1,25,0,2,0,2,1
6089,0,34,0,4,1,1,0
3121,1,26,0,2,0,0,1
3581,0,27,0,0,0,1,1
3346,0,25,0,0,1,1,0
6240,0,21,0,1,0,0,0
3169,1,26,0,2,0,1,1
6947,1,23,0,3,0,2,0
117,1,33,0,28,0,0,1
4879,1,24,0,1,0,1,0
2155,1,31,0,6,1,2,0
5661,1,30,0,14,0,0,1
6158,1,32,0,4,0,1,1
5605,1,20,0,1,0,0,1
6062,0,55,0,0,1,1,0
2650,1,33,0,1,1,1,0
6262,1,60,0,2,1,1,0
4409,1,44,0,7,0,1,1
5728,1,32,0,2,1,2,0
6928,1,51,0,1,0,1,0
1757,0,35,0,3,0,1,0
2375,1,50,0,0,0,2,0
422,1,42,0,1,0,1,0
2033,1,30,0,2,0,1,0
6736,1,35,0,0,1,0,1
5870,1,32,0,1,1,2,0
7067,1,47,0,7,0,1,1
3593,1,24,0,7,0,0,1
3848,1,22,0,0,1,1,1
5228,1,37,0,0,1,1,1
1163,1,21,0,0,0,1,0
3588,1,30,0,5,0,2,1
6656,0,47,0,1,0,1,0
4943,1,23,0,0,1,1,1
3270,1,23,0,0,1,1,1
3304,0,21,0,1,0,1,1
6471,1,41,0,6,0,1,0
5489,1,31,0,5,0,2,1
2550,1,37,0,11,0,1,0
6413,0,21,0,0,0,2,1
5998,1,25,0,5,1,0,0
4015,0,25,0,5,1,0,0
3786,0,36,0,4,1,2,1
4771,1,28,0,1,1,1,1
6698,1,22,0,0,1,1,1
6917,1,26,0,8,0,0,1
6770,1,23,0,0,1,2,0
2882,1,56,0,0,1,1,1
2532,0,33,0,3,0,2,1
4534,1,39,0,0,0,1,0
3650,1,27,0,2,0,2,1
2070,1,36,0,0,0,1,0
3580,0,21,0,0,0,0,1
6920,0,31,0,1,1,1,1
223,1,37,0,4,0,1,1
3392,1,54,0,11,0,0,0
7121,0,28,0,6,1,2,1
2569,0,37,0,13,0,2,0
1228,1,24,0,2,1,2,1
3465,1,28,0,9,1,1,0
6372,1,32,0,11,0,2,1
127,1,42,0,6,0,1,0
3008,1,29,0,5,0,2,1
7117,1,74,0,2,0,1,0
1564,0,56,0,1,0,1,0
6820,0,47,0,0,1,1,0
1645,1,22,0,13,0,0,1
3109,0,30,0,0,1,1,0
1532,1,30,0,7,1,0,1
3666,0,28,0,0,1,2,0
5822,1,46,0,0,1,1,0
13,1,41,0,0,0,1,0
6331,1,25,0,0,1,1,0
730,1,45,0,0,0,1,1
3840,0,31,0,3,0,2,1
4980,0,51,0,2,0,0,1
5492,1,30,0,15,0,0,1
6944,1,45,0,0,0,1,0
6336,1,22,0,1,0,1,1
5777,0,41,0,9,1,1,1
6265,0,25,0,2,1,1,0
3585,1,23,0,0,1,1,1
3932,0,21,0,0,0,0,1
1515,1,33,0,7,1,2,1
2989,1,51,0,14,0,1,1
6316,0,38,0,0,0,1,0
2951,1,18,0,2,0,0,1
4542,0,56,0,1,0,1,1
6869,1,71,0,3,1,1,0
2946,1,26,0,10,0,2,1
5670,0,41,0,0,1,1,0
4621,1,24,0,0,1,2,1
2078,0,27,0,0,1,0,1
1248,1,22,0,1,0,1,1
3263,1,58,0,10,0,1,1
1268,0,44,0,1,1,2,0
4820,1,25,0,0,0,1,0
1308,1,27,0,0,1,1,0
2627,1,24,0,3,1,0,1
3139,1,24,0,5,1,2,0
6061,1,26,0,2,1,1,0
2044,1,28,0,2,1,1,0
6735,1,28,0,2,0,1,0
1571,0,70,0,1,0,1,0
5321,1,21,0,1,0,1,0
5402,0,26,0,6,0,2,1
3912,1,57,0,9,0,1,1
6942,0,29,0,3,0,1,0
1175,0,23,0,0,1,1,0
518,1,59,0,10,0,2,1
4222,1,31,0,0,1,1,1
1795,1,35,0,12,0,0,0
5816,1,31,0,0,1,0,0
6660,0,40,0,0,0,1,0
5198,1,37,0,8,0,2,0
5650,1,33,0,2,1,1,0
3065,1,63,0,6,0,1,0
5113,1,28,0,2,0,2,0
1405,1,22,0,3,0,0,1
4826,0,49,0,4,1,1,0
4967,1,26,0,1,0,2,0
1979,1,21,0,1,0,2,0
3337,1,28,0,10,0,2,1
573,0,25,0,0,1,1,0
5658,1,29,0,11,0,0,1
2600,1,55,0,0,1,1,0
709,0,46,0,2,0,0,0
2399,1,66,0,1,0,1,0
4330,1,29,0,1,0,1,1
4780,1,31,0,2,0,2,0
4389,1,25,0,0,1,1,0
2614,1,41,0,2,0,1,0
5209,1,36,0,2,1,1,0
2851,1,40,0,4,0,1,1
