,R,Q,A,Y
5784,0,2,0,0
23954,0,0,1,1
29848,2,1,0,1
9314,0,1,1,1
28309,0,2,0,0
9903,0,2,0,0
366,0,2,0,0
17242,0,2,1,0
3927,1,1,0,1
21817,0,2,0,0
16024,0,1,1,1
26088,1,3,0,0
15205,0,2,0,0
28000,0,3,0,0
19701,1,1,0,1
18636,0,3,1,0
2646,0,2,1,0
14071,0,2,1,1
2086,0,3,0,0
27713,0,2,0,0
923,0,2,0,0
21139,0,2,1,1
13018,0,1,1,1
28396,0,2,0,0
9307,0,2,1,1
26695,0,1,1,1
8430,0,1,0,0
25700,1,3,0,1
17562,1,2,1,0
227,0,2,0,1
19283,1,2,1,0
10801,0,2,0,0
23505,0,3,1,0
7496,1,2,0,1
15993,0,0,1,1
5925,0,0,0,0
20509,0,2,0,0
7331,0,1,1,0
18849,0,2,0,0
6292,0,1,0,0
14430,0,1,1,1
9656,2,2,0,1
24562,0,0,0,0
20759,0,2,1,0
1332,0,0,0,0
23975,0,1,0,1
25415,1,0,1,1
27845,0,3,1,1
14336,0,2,1,1
1192,0,2,1,0
6279,0,0,1,1
12308,0,1,1,1
26448,0,1,0,0
5163,0,3,0,0
10697,1,2,0,0
26839,1,2,1,1
27168,2,1,1,1
15331,0,3,1,0
6376,0,1,0,0
9234,0,1,1,1
10195,0,2,0,0
21013,0,0,0,0
9209,0,0,0,0
12688,0,2,1,1
21799,0,1,0,0
29986,0,2,1,0
22065,1,2,0,0
13424,0,1,0,0
6849,0,3,0,0
28742,0,1,0,0
4644,1,0,1,1
15607,0,3,1,1
7019,0,3,0,0
3094,0,2,1,1
25929,0,3,1,0
668,0,1,1,1
12619,0,2,1,1
16773,1,2,1,1
29526,1,1,0,1
21760,0,3,1,0
16894,0,3,0,0
12920,0,3,0,0
10811,0,0,0,1
15598,0,1,0,1
13028,0,1,0,0
25594,0,1,1,0
23205,0,2,1,0
27158,0,2,0,1
26616,0,2,0,1
16786,0,1,1,1
5880,0,3,0,0
17703,0,1,0,0
29930,0,1,0,0
2444,0,2,0,0
12246,0,1,1,1
19208,1,2,0,1
12513,1,2,0,0
20145,0,2,0,0
18508,0,2,0,0
12056,0,1,0,1
26764,1,1,0,1
19907,1,2,1,1
1142,1,1,1,1
24828,0,2,1,1
17529,0,2,0,0
24459,0,1,0,0
13912,0,1,0,0
12292,0,3,0,0
11482,0,1,1,1
22459,1,1,0,1
4266,0,2,1,0
10420,0,1,0,0
3881,0,3,0,0
22363,0,1,1,0
25811,2,2,0,1
17694,0,2,1,1
9688,0,0,1,0
8806,0,2,0,0
19782,0,3,0,0
11851,0,3,1,1
20557,0,1,0,0
2981,0,2,0,0
10994,1,2,0,0
3012,0,2,0,0
851,1,1,0,0
9320,1,1,1,1
3707,1,2,1,1
28895,0,0,0,0
10863,0,2,0,0
17380,1,2,0,0
24719,0,3,0,0
16843,0,0,1,1
27899,0,2,1,0
23439,1,1,0,1
26895,0,1,0,0
11702,0,1,0,0
3999,0,2,1,0
19689,1,0,1,1
19324,1,0,0,0
14096,0,2,0,0
9875,1,1,1,1
22318,1,1,1,1
12876,0,2,1,1
1905,0,3,0,0
13316,0,2,0,0
23769,0,0,0,1
27300,0,1,1,1
20460,1,1,1,1
12751,1,2,0,1
12078,1,2,0,1
25852,0,2,1,1
23755,0,0,0,0
17243,0,2,0,0
12616,1,2,0,0
19491,1,0,0,1
12622,0,1,1,1
11915,0,1,0,0
14644,0,1,0,0
14857,1,1,1,1
9485,0,2,1,1
27313,0,2,1,0
2244,0,0,1,1
9068,0,1,0,0
13289,0,2,1,0
1529,1,0,0,1
25203,1,2,1,1
11763,0,2,0,0
11204,0,1,1,1
23415,0,1,0,1
5629,1,1,1,1
22108,1,2,0,1
28893,0,2,0,0
17147,0,1,1,1
14907,1,2,0,1
21541,0,1,0,0
2825,0,0,1,1
19967,0,2,1,1
25532,0,1,1,1
24432,0,1,0,1
13378,0,2,0,0
4281,0,2,0,0
3796,0,2,1,0
2367,0,1,1,1
26400,0,2,1,0
6545,0,3,0,0
22572,0,1,0,0
1129,0,2,0,0
15947,0,2,1,1
997,0,2,0,0
27756,0,2,0,0
15670,0,1,1,1
13135,0,2,1,1
2373,0,0,1,1
3295,0,2,1,0
9288,0,1,1,1
26901,1,3,1,0
16082,0,3,1,0
19466,0,1,1,0
23197,0,1,1,1
4501,0,1,0,0
28963,0,2,0,0
2638,0,2,0,1
21459,1,1,1,1
18220,0,1,1,1
20932,0,1,0,0
7641,0,3,0,0
11882,1,1,0,1
21403,0,2,1,0
5049,1,2,1,1
20701,0,0,0,0
5883,0,1,0,0
9441,0,0,0,1
14749,0,3,0,0
15667,2,2,1,1
13683,0,2,0,0
21229,0,1,0,0
28945,0,2,0,0
21273,0,0,0,0
13094,0,1,1,1
4010,0,1,0,0
10903,1,1,1,1
22558,0,0,0,0
7518,0,2,1,1
16832,0,2,1,1
7861,0,2,1,1
12613,0,1,1,0
2913,0,0,0,1
2066,0,1,1,1
27717,1,1,0,0
12508,0,0,1,1
9272,0,3,0,0
1302,0,1,1,1
9086,0,0,1,1
2292,0,1,0,0
27508,0,2,1,1
2311,0,2,1,1
12190,0,1,0,0
1784,0,1,0,0
3364,0,2,0,0
27920,0,2,0,0
25102,1,1,1,1
24648,0,3,1,0
21356,0,1,1,0
21085,0,2,0,0
4565,0,1,1,1
19954,0,1,1,1
3828,1,2,1,1
2508,0,1,1,0
27394,0,3,1,1
17183,0,2,0,0
4899,0,1,1,1
27371,1,2,1,1
8154,0,1,1,1
13211,0,1,1,1
26421,0,3,0,0
21007,0,2,0,0
16852,0,2,0,0
19663,0,2,1,1
23223,0,2,0,0
19994,0,1,0,0
21235,0,2,0,0
2730,1,1,1,1
828,1,2,1,1
19680,1,2,1,1
4763,0,2,0,0
14148,0,2,0,0
15577,2,2,1,1
28710,1,2,1,1
24982,0,3,0,0
7659,0,0,1,0
28518,0,2,1,0
4697,0,2,1,0
29309,0,3,0,0
8644,0,1,1,1
17754,0,1,1,1
22510,1,3,1,1
8359,1,1,1,1
8681,0,1,0,0
8901,0,1,1,1
7256,0,1,0,0
18233,0,3,0,0
21894,0,0,1,0
20966,0,1,0,0
6823,0,2,0,0
26787,1,0,0,1
29679,0,1,1,1
9235,0,3,1,1
16143,1,2,0,0
25434,0,3,0,0
1448,0,1,0,0
27290,0,1,0,0
12440,0,3,0,0
25949,0,1,0,0
26023,0,2,0,0
19997,0,2,0,0
410,0,1,1,1
13370,0,2,1,1
7196,1,1,1,0
3339,1,2,1,1
5313,0,1,1,1
21105,0,2,0,0
24806,0,1,1,1
4357,0,2,0,0
29709,0,0,0,0
2662,0,2,1,0
9743,2,1,1,1
2665,0,1,0,0
1943,0,2,1,1
10692,0,3,1,0
17350,0,3,1,1
16154,0,3,1,1
7452,1,2,1,1
9315,0,2,1,0
17494,1,2,1,1
29513,0,2,1,1
24870,2,2,1,1
29819,0,1,0,0
6650,0,1,1,0
15724,0,3,0,0
20899,0,2,0,0
16075,0,2,0,0
15182,0,1,0,0
26868,1,0,0,1
22647,1,2,0,1
2561,0,3,0,0
2956,0,3,0,0
1633,0,2,0,0
28549,1,2,0,0
978,0,3,0,0
20154,0,1,1,1
7678,0,0,1,1
7122,0,3,0,0
10944,0,2,1,1
25996,1,3,0,0
11367,0,0,0,0
12885,0,1,1,1
18458,1,1,0,1
7050,0,1,0,0
8364,0,1,1,1
24844,0,2,0,0
24539,0,2,1,1
16025,0,3,0,0
18714,1,2,0,1
7949,0,1,1,0
99,1,1,0,0
10566,0,2,0,1
19848,0,1,0,0
27700,0,2,0,0
1406,0,2,0,0
7703,1,0,1,1
9606,0,2,0,0
23962,1,2,0,0
8645,0,2,0,0
16808,0,1,1,0
20060,0,2,0,0
18378,0,2,0,0
15231,0,0,1,1
7745,0,0,1,1
10123,0,1,1,0
20490,0,1,1,1
24276,0,1,0,0
580,0,3,0,0
2642,3,3,0,1
11854,0,0,0,0
2796,0,3,0,0
13622,1,2,1,1
10579,0,2,0,0
6949,0,1,0,0
626,1,2,0,0
28747,0,1,1,1
15628,0,2,1,0
15548,0,2,0,0
29012,0,3,0,0
2375,0,2,0,0
22628,0,2,1,0
22253,0,1,1,0
29927,0,1,0,0
24166,0,2,1,1
19915,0,2,1,0
7862,0,3,1,1
10927,0,0,0,0
19328,0,1,0,0
6373,2,1,0,1
23306,0,1,1,1
2222,0,3,0,0
4238,0,0,1,1
23196,0,3,1,0
8138,0,3,0,0
13432,0,1,1,0
24395,0,1,1,0
21277,0,1,0,1
18370,1,1,1,1
27340,0,3,1,0
17573,0,0,1,1
10306,0,2,1,1
21379,0,2,0,0
3797,0,2,1,1
27739,0,0,1,1
10310,0,2,1,0
15202,0,0,0,0
20920,0,1,0,0
26253,0,1,1,1
22350,0,1,1,1
27399,0,2,0,0
6173,0,3,0,1
7024,0,1,0,0
15815,0,0,0,1
17977,0,2,1,1
29948,0,3,0,0
8677,0,2,0,0
25843,0,2,0,0
14144,1,2,1,1
12131,1,3,1,1
8773,1,1,1,1
15416,0,2,0,0
28272,0,1,0,0
6285,0,1,0,1
9623,0,3,1,1
5873,0,1,0,0
22592,0,1,0,0
14292,0,2,1,1
2908,1,1,1,1
13511,0,2,1,1
15474,0,2,1,1
29243,0,2,1,1
13353,0,3,1,0
25276,0,0,1,1
7448,1,2,1,1
28024,0,2,0,0
10654,0,2,1,0
12851,0,2,1,0
29213,1,2,0,0
27989,0,1,1,1
11973,0,1,0,1
17949,0,2,0,0
27086,0,3,0,0
16177,2,1,1,1
9765,0,0,0,0
17742,0,1,1,1
9055,0,0,0,0
25089,0,1,0,1
867,0,2,0,1
16787,1,1,1,1
20856,0,2,1,1
9633,0,1,1,1
12304,0,1,0,0
20783,0,2,1,1
13177,1,0,1,1
24778,0,1,0,0
2398,0,3,0,0
13221,0,2,0,0
21849,0,0,1,1
17267,0,2,1,1
27963,0,1,1,1
23127,1,0,0,1
9163,0,1,0,0
19950,0,0,0,0
4854,0,2,1,1
14637,1,1,0,0
6539,0,2,1,1
9984,1,2,0,1
4413,0,3,1,0
9191,0,2,0,0
19543,0,1,1,1
25129,0,1,1,0
22414,0,3,0,0
19007,0,2,1,0
19930,1,2,1,1
20931,0,2,0,0
6338,1,2,1,1
24779,1,3,1,1
24455,0,1,0,0
10720,1,2,0,1
10364,1,2,0,0
5184,0,2,1,0
29850,0,0,0,1
13608,0,1,0,0
17713,0,0,0,0
14149,0,3,1,1
1607,0,1,0,0
24841,1,1,1,1
18807,0,0,0,1
21149,0,2,0,0
11059,0,1,1,1
26141,1,1,1,1
7585,0,0,0,0
18163,0,1,0,0
4193,0,1,1,1
25829,1,2,0,1
17553,0,1,0,0
1731,1,2,0,1
5166,1,2,0,0
10462,0,2,1,0
3024,0,1,1,1
17484,1,0,1,1
27031,0,2,0,0
29876,0,1,0,0
27704,0,1,1,1
12341,0,2,0,1
25591,0,1,0,1
28298,0,3,1,0
14634,0,3,1,0
20795,0,0,0,1
13441,0,2,1,1
207,0,2,1,1
16798,1,1,1,1
23490,1,2,0,1
25031,0,2,1,1
19898,0,1,0,0
14731,0,3,1,1
12061,0,2,0,0
2532,0,2,0,0
2061,0,1,1,0
17830,1,3,1,1
29363,1,2,0,0
28775,0,2,1,1
18634,0,3,1,1
3220,0,0,1,0
12451,1,1,1,1
21260,0,1,1,0
11691,0,1,0,0
3908,1,1,1,1
1812,0,2,1,0
16255,0,2,1,0
26776,0,3,0,0
21438,1,1,1,1
27120,0,0,1,1
16578,0,1,0,0
1748,0,2,0,0
2465,0,1,0,1
2063,0,1,0,0
5194,0,1,0,0
14019,0,2,0,0
10998,0,2,0,0
22602,0,2,1,0
5772,0,1,1,0
19214,0,1,0,1
13361,2,0,1,1
25013,2,2,0,1
7826,0,2,1,1
27006,0,2,0,0
8346,0,0,1,1
13602,0,2,0,0
3830,0,2,0,0
20475,1,0,0,1
11048,0,0,1,1
9437,0,0,1,1
17208,0,2,0,0
7754,0,2,0,0
22461,2,1,1,1
29000,1,2,1,0
4107,0,3,1,0
10589,0,1,0,0
15882,2,2,1,1
3377,0,1,0,0
7553,0,3,1,1
8733,0,1,0,0
4877,0,1,1,0
13222,1,1,1,1
22040,0,3,1,0
6794,0,2,0,0
5380,1,2,0,1
2449,0,0,1,1
24890,1,2,0,0
23504,1,2,1,1
23840,0,0,1,1
23823,0,2,0,0
2702,1,0,1,1
21312,0,1,0,0
14026,2,1,1,1
27670,1,2,1,1
26243,0,2,1,0
29683,0,1,0,0
7610,1,1,1,1
29234,2,3,1,1
19941,1,1,0,0
15804,0,0,1,1
10349,0,2,0,0
15931,0,2,1,0
21584,1,1,1,1
3358,0,0,1,1
10328,0,1,1,1
13812,0,1,0,0
27736,1,1,1,1
12975,0,1,0,0
24401,1,1,1,1
7751,0,2,1,1
2203,0,1,0,0
29811,0,2,1,0
14156,1,1,1,1
21521,0,1,1,1
5955,0,1,1,1
17904,1,2,1,1
28172,0,1,1,1
22763,0,2,0,0
7435,0,1,0,0
10052,0,2,0,0
7531,1,1,0,0
4912,0,0,1,1
1655,0,0,0,0
18234,0,2,1,1
18698,0,2,0,0
9502,0,1,0,0
20506,0,1,1,1
2380,0,1,0,0
1585,0,1,0,0
23589,0,0,1,0
19789,0,1,0,0
10455,1,1,1,1
12333,0,1,1,0
9285,0,2,0,0
8386,0,1,1,0
17146,0,0,0,1
27048,0,1,1,1
16197,0,1,0,0
9243,0,3,0,0
23822,1,2,0,0
27248,0,2,1,1
29054,1,1,1,1
3486,0,1,0,0
17197,0,0,0,1
11781,0,2,0,0
27934,0,2,1,1
17855,0,2,1,0
13682,0,2,1,0
7560,1,2,1,1
13639,0,2,1,1
18451,0,2,1,0
18509,0,1,1,1
5841,0,1,0,0
14914,1,1,1,1
24587,0,0,1,1
7892,0,2,1,0
29511,0,3,1,0
14264,1,2,0,1
4903,1,2,1,1
22889,1,0,1,1
19195,0,0,0,0
3905,1,1,1,1
581,1,1,0,1
26033,0,2,1,0
19230,1,2,1,1
18951,0,2,0,0
18420,1,1,1,1
930,0,2,0,0
27276,0,0,1,1
14266,1,1,1,1
19589,1,2,0,1
13422,1,2,0,0
15738,0,0,0,0
4614,0,2,1,1
19359,0,1,1,1
6683,0,1,1,1
19741,0,2,0,0
19539,0,2,1,1
25469,0,2,0,0
3083,0,2,0,0
27708,0,0,1,1
25155,0,3,1,0
25015,0,2,1,1
16761,0,2,1,0
17750,0,1,0,0
24190,0,0,1,1
25081,1,1,1,1
1739,0,1,1,1
11848,0,2,0,1
28208,0,1,1,1
25130,0,2,1,1
14965,0,3,1,1
3273,0,2,1,1
25229,0,3,0,0
16769,0,2,1,1
4210,0,2,1,0
1348,1,3,1,1
7713,0,1,0,0
7676,0,1,1,1
29204,0,2,0,0
4405,0,1,0,0
28634,0,2,1,0
4006,0,0,0,0
21723,0,0,1,1
3698,0,2,0,0
14933,0,1,0,0
8579,1,0,0,1
4311,1,2,0,1
17985,0,1,1,1
11277,0,2,1,1
22667,0,1,0,0
6979,0,0,1,1
10479,0,2,1,1
5413,1,2,0,1
23190,0,0,1,0
3759,1,2,1,1
5159,0,2,1,0
20191,0,1,0,1
737,0,0,1,1
7053,0,1,1,0
2654,1,3,0,0
6430,0,1,1,0
23802,0,1,1,0
20568,1,2,1,1
29729,1,1,0,1
3427,1,1,1,1
1006,0,1,0,1
23614,1,2,0,0
13631,0,1,1,1
27970,0,1,0,0
23930,0,0,1,1
21191,0,1,1,1
20421,1,3,1,1
3384,1,2,1,1
18510,0,2,1,1
23325,0,0,0,0
21560,0,2,0,0
29421,0,2,1,1
14228,0,0,0,0
14115,0,2,1,1
28773,0,2,0,0
7863,0,3,0,0
5953,1,1,1,1
21453,2,2,1,1
11747,0,1,1,1
11960,1,3,1,1
12857,0,1,0,0
5168,0,1,1,1
9542,0,2,1,1
14808,0,2,0,0
22757,0,0,0,0
29960,1,1,0,1
9293,1,0,0,1
11860,0,0,1,1
3240,0,2,0,0
18856,2,1,0,1
8811,1,2,1,1
24250,0,1,0,1
17098,0,2,0,1
24934,1,1,1,1
29747,1,1,0,1
9287,0,1,1,1
21056,0,0,0,0
9683,0,2,1,1
7795,1,2,0,1
13970,0,2,0,0
14447,0,0,0,0
23780,1,1,0,1
8135,0,1,0,0
6040,0,0,0,0
10539,0,3,0,0
12808,1,0,0,1
7249,1,2,0,1
2036,0,2,0,0
934,0,0,0,1
12748,0,0,1,1
18236,0,1,1,1
25492,0,2,1,0
23101,1,2,1,1
18336,0,1,1,0
27698,0,2,0,0
7393,0,2,1,1
24154,0,1,1,1
3534,0,3,0,0
9873,0,2,0,0
9741,0,3,1,1
26793,0,3,1,0
29337,0,2,1,1
19299,0,3,1,0
24147,0,0,1,1
1546,0,1,1,1
1456,0,2,0,0
6548,0,2,0,0
7737,0,1,0,0
13419,0,1,0,0
24566,0,2,1,1
29179,2,2,0,1
12381,1,1,0,1
25051,0,0,0,0
5922,1,2,0,0
8039,0,2,1,1
28706,1,2,0,0
22122,0,2,1,1
21142,0,0,1,1
23243,0,2,0,0
10088,0,2,1,1
12760,1,1,1,1
21910,0,1,0,0
22093,1,1,1,1
14902,0,0,0,0
4625,0,2,0,0
19804,0,1,0,0
5570,0,3,0,0
18835,0,1,0,0
13057,1,2,0,1
12139,0,2,0,0
6143,0,1,0,0
26824,0,0,1,1
629,0,2,1,1
7894,0,2,1,1
29883,0,1,0,1
26619,0,1,0,1
12222,0,0,1,1
22144,0,2,1,0
5551,0,1,1,1
28982,0,1,0,0
17632,1,1,1,1
24205,1,1,0,0
3594,0,1,1,1
19910,0,0,1,1
18504,0,0,1,1
29181,0,3,1,0
29487,0,0,1,1
7035,0,0,0,1
29498,0,2,0,0
3658,0,1,1,1
6393,2,2,1,1
6554,0,0,1,1
26592,0,1,1,1
20164,1,1,1,1
23518,1,3,1,1
13962,0,2,1,1
573,1,2,1,1
19240,0,0,0,0
8448,0,1,1,1
9528,0,1,0,0
7418,1,2,1,1
7524,1,3,0,0
21070,0,1,1,1
26476,1,2,0,0
5643,0,0,0,1
28446,0,2,0,0
28802,0,1,0,0
28583,0,1,1,1
1955,0,2,1,1
15585,0,2,0,0
8299,0,2,0,1
8679,1,2,1,1
8077,0,1,0,1
20876,3,3,1,1
6005,0,1,1,1
21655,0,0,1,1
26957,0,1,1,1
9496,1,3,0,0
8057,0,0,0,0
17844,0,1,1,1
7519,1,0,0,0
2184,0,1,0,0
19973,0,2,0,0
4078,0,1,1,0
22464,0,1,1,1
28047,0,2,0,0
13056,0,1,1,0
146,1,0,1,1
23885,1,2,1,1
29488,0,2,1,1
2108,0,2,1,1
7136,0,2,0,0
4384,0,1,1,1
11495,0,1,1,1
17797,3,0,0,1
19971,1,0,0,0
18990,0,1,0,0
12437,0,3,1,0
1159,0,2,1,1
21106,0,1,0,0
3890,0,3,0,0
3630,1,1,0,0
21953,0,3,0,0
5743,1,0,0,1
6351,0,2,1,1
5232,1,0,1,1
18756,1,2,0,0
9772,0,1,0,0
16705,0,2,0,1
5153,1,2,0,1
4825,0,0,1,1
5800,0,1,0,0
26866,1,1,1,1
4,1,2,0,0
653,0,2,1,1
3878,0,2,1,1
11741,0,2,0,0
1925,0,2,0,0
14413,0,2,1,1
9038,1,1,1,1
2307,0,1,1,1
4184,0,2,1,1
18118,0,1,1,1
29364,0,3,0,0
23444,0,1,0,0
2209,0,2,0,0
15479,0,2,0,0
3709,1,2,0,1
22219,0,2,1,1
20452,0,1,0,0
24120,1,3,1,1
15877,0,1,0,0
29995,0,1,0,0
28878,0,3,1,0
1339,0,1,1,0
9552,0,1,0,0
9648,0,1,0,0
9818,0,0,0,1
10209,0,3,1,1
17883,0,1,0,0
25416,1,1,0,1
3889,1,2,1,0
18952,0,2,0,0
25558,0,1,0,0
19602,0,1,0,0
19760,0,1,1,1
26116,0,1,0,0
21370,0,0,0,0
21928,1,2,0,1
9406,1,2,0,0
25142,0,1,1,0
10406,0,2,1,1
14232,0,1,1,0
25004,1,1,0,0
2586,0,1,1,0
28069,0,0,1,1
18637,0,1,1,0
19419,0,2,0,0
5487,1,2,0,1
8182,0,2,0,0
7525,0,2,0,0
12706,0,2,0,0
24900,0,0,0,1
25693,1,2,1,1
427,0,0,1,1
27987,0,2,0,1
11668,0,2,1,1
16013,0,1,1,0
29279,0,1,1,0
6879,0,2,0,0
28722,0,2,1,0
25616,0,3,1,1
22132,0,0,0,0
13948,0,2,0,0
2348,0,2,0,0
7796,0,2,0,0
5923,0,0,1,0
11621,0,0,1,1
14755,1,3,1,1
15022,0,2,0,0
9479,0,2,0,0
17475,0,0,0,0
5143,0,1,0,0
18450,1,0,0,0
6154,0,1,0,1
13484,0,2,0,0
21350,0,2,1,1
21173,0,1,1,1
7482,0,2,1,1
12875,0,0,1,1
11735,1,2,1,1
24004,1,1,0,0
22177,0,3,1,0
4475,0,0,0,0
13017,0,2,1,1
10894,1,3,1,1
25033,1,1,1,1
14961,1,3,1,1
8752,1,2,0,0
27372,0,2,1,1
5816,1,3,1,1
28188,2,3,1,1
11948,0,2,1,1
2602,0,2,1,1
5126,1,1,1,1
29178,0,2,0,0
1843,1,1,0,1
12195,0,3,1,1
9141,0,1,1,0
2813,0,1,1,0
28075,1,1,0,1
17664,0,1,0,0
17161,0,1,0,0
14147,0,2,1,0
21657,0,1,0,1
23908,0,1,0,0
13235,0,0,0,1
1580,0,1,0,1
9859,0,2,1,1
29089,0,2,0,0
20035,1,2,0,1
2776,0,2,1,1
10187,0,1,1,1
1187,1,1,1,1
24387,0,2,1,1
7042,0,0,1,1
6072,0,0,1,1
2531,1,1,1,1
4802,0,0,0,1
4590,1,2,0,0
1714,1,2,1,1
11759,0,2,1,1
866,0,1,0,0
9584,0,0,1,1
19596,0,1,0,0
10083,0,2,1,1
4073,0,3,1,1
27683,0,1,1,1
8267,0,1,1,1
20034,0,1,1,1
21032,0,1,0,0
4715,1,1,1,1
5390,0,1,1,1
27635,1,1,1,1
8045,0,3,0,0
14146,0,1,0,0
16303,0,0,1,1
28847,0,1,1,1
22755,1,1,1,1
6160,1,1,1,1
28525,1,1,1,1
21162,0,3,0,0
28023,0,1,0,0
717,0,2,0,0
26702,0,2,0,0
5835,0,2,0,0
20349,1,1,1,1
20184,0,1,0,0
10606,0,3,1,1
12449,0,0,0,0
1713,0,2,0,0
25995,0,1,1,1
12528,0,2,1,0
17621,0,2,1,0
10838,0,1,1,1
14631,0,2,1,1
23334,0,1,1,1
5697,0,1,1,0
10466,0,3,0,0
16580,0,3,1,1
25212,0,1,0,1
4057,0,0,0,0
18447,2,1,0,1
7970,0,1,0,0
15865,0,1,1,1
26628,0,3,1,0
1176,0,2,0,0
21999,1,3,1,1
4469,0,1,1,0
29420,0,2,1,1
24085,0,2,0,0
3672,0,1,0,0
7032,1,2,0,0
1503,0,1,1,1
14355,0,1,1,0
27560,0,2,0,0
14540,0,1,0,1
24097,0,3,1,1
26910,1,1,0,0
23996,0,1,0,0
16709,0,1,1,1
22331,0,2,1,0
3951,1,2,0,1
24463,1,2,1,1
22393,0,1,0,1
8555,0,2,0,0
6172,0,0,1,1
11015,1,1,1,1
12512,0,1,0,0
19074,0,1,0,0
11346,0,1,0,0
16695,0,1,0,0
13284,0,3,0,0
4277,0,0,0,0
19409,0,0,1,1
18085,0,3,1,1
27850,0,2,0,0
21493,0,2,1,1
16258,0,1,0,0
398,0,1,0,1
9895,0,2,1,0
17816,0,1,0,0
6051,0,0,0,0
26316,1,1,1,1
27699,1,2,1,1
27629,0,2,1,1
26586,0,2,1,0
12240,0,1,1,0
8972,0,1,0,0
21342,1,0,0,1
5292,1,1,0,1
10345,0,2,0,0
13004,1,2,1,1
22534,0,1,1,1
94,0,2,0,0
8066,0,1,1,1
7380,0,1,1,0
12109,0,1,0,0
16762,0,2,0,0
17145,0,0,1,0
29268,0,0,0,1
10336,2,1,0,1
20683,1,1,1,1
16814,0,3,1,0
18066,0,2,0,0
21124,1,2,0,0
23407,0,3,0,0
14886,0,2,0,0
12133,0,0,1,1
13532,1,2,0,0
10805,0,3,0,0
15719,0,2,0,0
14254,0,2,1,0
19446,0,2,0,1
10898,0,1,0,0
29478,1,2,1,1
148,0,1,0,0
12858,0,3,1,1
5176,1,2,0,0
22112,0,1,0,0
15864,0,1,1,0
23968,0,3,0,0
11073,0,1,1,1
19094,0,2,1,1
17603,0,3,1,1
2269,0,1,1,1
20681,0,1,0,0
4936,0,1,1,1
13597,0,1,1,1
732,0,2,0,0
8964,1,0,1,1
27324,0,1,0,0
915,1,1,1,1
5715,0,0,1,1
12897,0,2,1,0
14841,0,2,1,0
28303,0,1,0,0
25792,0,1,0,0
1804,0,0,1,1
15559,0,2,1,1
27927,0,1,0,0
23896,1,3,0,1
7566,0,2,1,1
28779,0,2,1,1
23265,0,2,0,0
15766,0,2,1,0
23093,0,2,0,1
2728,0,1,1,1
27977,1,2,0,0
25458,0,1,1,1
28387,2,0,0,1
15369,0,0,0,1
4816,0,3,0,0
9750,1,3,0,0
20947,0,2,1,1
1747,0,2,1,0
13065,1,2,1,1
8493,1,2,0,1
29311,0,2,1,1
16888,0,3,0,0
27488,0,2,0,1
16878,1,0,0,1
23955,1,3,1,1
1256,0,1,1,1
16574,1,1,1,1
24987,0,2,1,1
6756,0,2,1,1
26693,0,1,0,0
6680,0,2,1,1
23753,0,2,0,0
8870,0,2,0,0
25565,0,1,1,0
4172,0,3,1,0
18094,0,3,0,0
12887,0,0,0,0
24162,0,2,0,1
17406,0,1,1,0
22798,1,3,0,0
27665,2,2,0,1
25016,0,1,0,0
