,R,Q,A,Y
4780,0,1,1,1
7399,0,2,1,1
20023,0,2,1,1
2660,0,3,0,0
1996,0,3,0,0
23060,0,2,1,0
27480,0,3,0,0
6715,0,3,1,0
28962,0,3,0,0
19749,0,3,1,0
29043,0,2,1,1
25956,0,1,1,1
13416,0,3,0,0
4047,0,0,1,1
5202,0,3,0,0
9228,2,1,1,1
11620,0,3,0,0
14055,0,1,1,1
11967,0,3,1,0
25672,0,1,1,1
13417,1,3,0,1
28885,0,3,0,0
13340,1,3,1,1
5162,0,2,1,1
12528,0,2,1,0
2300,1,3,0,1
19430,0,3,0,1
28247,0,1,1,1
2821,0,3,0,0
1479,0,1,1,1
17948,0,3,0,0
19321,0,3,0,0
28098,0,3,0,0
747,0,3,0,0
13928,0,3,1,0
27100,0,3,0,1
18920,1,3,0,0
23380,0,3,0,0
11554,0,3,0,0
8969,1,3,0,0
16268,0,2,1,1
18014,0,3,0,0
13110,0,3,0,0
12721,0,3,0,1
14786,0,3,0,0
3262,0,2,1,1
27908,2,3,0,1
17388,1,3,0,0
7002,0,0,1,1
11122,0,3,0,0
28071,0,2,1,0
24762,0,3,0,0
29839,1,3,0,1
11748,1,3,0,1
8849,1,3,0,0
23287,0,3,0,0
2193,1,3,0,1
26843,0,2,1,1
23039,0,1,1,1
4577,0,0,1,1
25970,0,3,0,0
15166,0,2,1,0
14076,0,3,0,0
11792,0,2,1,1
13244,0,3,0,0
27432,0,0,1,1
16908,0,3,1,0
5748,0,1,1,1
18153,0,3,0,0
2307,0,1,1,1
6600,0,3,1,0
21179,0,1,1,1
27441,0,3,1,0
27968,1,2,1,1
14258,0,3,0,0
28800,0,0,1,1
14915,1,2,1,1
19983,0,3,1,1
22768,0,2,1,1
2186,1,3,0,0
24858,0,1,1,1
1893,0,3,0,0
1499,0,3,0,0
2848,2,2,1,1
4461,0,3,0,0
15720,0,2,1,1
6581,1,3,0,0
6432,0,3,0,0
5512,0,3,0,0
8495,0,1,1,1
15233,0,2,1,1
15038,0,2,1,0
5034,0,3,0,0
8269,1,3,0,1
483,0,1,1,1
25441,0,2,1,1
13784,0,3,0,0
27973,0,2,1,1
4360,0,3,0,0
15626,0,1,1,1
24191,0,2,1,1
8946,1,1,1,1
10076,1,1,1,1
7777,0,3,0,0
28389,2,3,0,1
267,2,3,0,0
6516,0,3,0,0
22829,0,3,0,0
9828,0,2,1,1
27338,0,1,1,1
9967,1,3,0,1
15229,0,0,1,1
17002,0,3,1,0
28659,0,0,1,1
23786,1,3,0,0
3061,0,0,1,1
19543,0,1,1,1
19710,0,0,1,1
17691,0,1,1,1
12222,0,0,1,1
1326,0,1,1,1
13228,0,2,1,0
26694,0,3,0,0
7616,0,1,1,1
6102,0,3,0,0
11085,0,3,0,0
5027,1,1,1,1
29325,0,3,0,0
4272,0,3,1,0
28950,1,3,0,1
7307,1,0,1,1
18587,0,1,1,1
13631,0,1,1,1
16882,1,2,1,1
22353,1,1,1,1
12427,0,3,0,0
90,0,3,0,0
25092,0,2,1,1
3047,0,1,1,1
1833,2,3,0,0
9977,1,3,0,0
26050,1,2,1,1
8614,1,3,1,1
6717,1,3,0,0
1971,0,3,0,1
7203,0,1,1,1
17219,0,2,1,1
9521,0,3,0,0
16,0,3,0,0
6765,1,3,0,0
26873,0,3,0,0
4254,0,3,1,0
27742,0,1,1,1
28840,0,1,1,1
10454,0,3,0,0
583,0,1,1,1
2974,0,2,1,1
15443,1,1,1,1
4566,0,3,0,0
26795,1,3,0,1
13034,0,2,1,0
6000,0,2,1,0
23626,1,2,1,0
6177,1,3,0,0
27030,0,1,1,1
22959,0,3,0,0
18313,0,2,1,0
1886,0,2,1,1
25369,0,3,0,0
15158,1,3,0,1
11327,0,3,0,0
21012,0,3,0,0
3168,0,3,0,0
21002,1,0,1,1
16039,0,3,0,0
29172,0,3,1,0
25340,0,3,0,0
16086,0,3,0,0
16569,0,3,0,0
13885,0,3,0,1
20214,1,1,1,1
15743,1,1,1,1
2835,0,3,0,0
7354,0,3,0,0
28360,0,3,0,0
22145,0,1,1,1
2154,1,3,0,0
5693,0,3,0,0
6437,0,1,1,1
24777,1,2,1,1
1849,0,3,0,0
16075,0,3,0,0
27898,0,3,0,0
2717,1,2,1,1
14367,0,2,1,0
15939,0,1,1,1
24475,0,3,0,0
5991,0,3,0,0
13337,0,3,0,0
24269,0,3,1,0
2455,1,3,0,1
25679,0,0,1,1
28440,0,3,0,0
21130,0,3,0,0
24121,0,3,0,0
25261,0,0,1,1
26412,0,1,1,1
20111,2,3,0,1
5830,0,1,1,1
9395,0,3,0,1
10851,0,3,0,0
17306,0,2,1,1
24498,0,3,0,0
3913,0,3,0,0
24798,0,3,0,0
8419,0,3,0,0
17731,0,3,0,0
527,0,3,0,1
19511,0,3,0,0
17143,1,3,0,0
18774,0,1,1,1
6519,0,1,1,1
3011,0,1,1,1
7824,1,3,0,0
3418,1,3,0,0
20706,0,1,1,1
25961,0,2,1,0
2140,0,1,1,0
10301,1,3,0,1
5104,1,3,0,1
14736,0,2,1,0
8181,0,3,0,0
22086,0,3,0,0
2347,1,2,1,1
22144,0,2,1,0
22874,0,1,1,1
16560,1,3,1,0
18621,0,2,1,0
19193,0,3,0,0
20537,0,3,0,0
7648,0,0,1,1
11522,0,3,0,0
24490,0,2,1,0
22032,1,3,0,1
24901,0,2,1,1
3715,1,3,1,0
3685,1,3,0,0
17973,2,2,1,1
2445,0,2,1,0
29114,1,3,0,0
22935,1,2,1,1
174,1,1,1,1
9711,0,1,1,1
19029,1,3,0,0
22362,1,3,0,0
14564,0,3,0,0
7676,0,1,1,1
15593,0,3,0,0
16424,0,3,0,0
18889,0,2,1,1
24262,0,3,0,0
15787,0,0,1,1
13759,1,1,1,1
20739,1,3,0,1
22067,0,2,1,1
15551,0,3,0,0
1393,0,3,0,0
1188,0,1,1,1
18610,0,3,0,0
16540,0,2,1,1
27069,0,2,1,1
6385,0,3,0,0
5573,0,2,1,0
14819,1,3,0,1
5168,0,1,1,1
23257,0,3,0,0
28145,1,2,1,1
12278,0,1,1,1
25185,0,3,0,1
22580,0,3,0,0
13421,0,2,1,1
25335,1,1,1,1
18021,0,1,1,1
4918,0,2,1,1
3888,0,3,0,0
12947,0,3,0,0
18098,0,3,0,0
10759,0,3,0,0
5339,1,3,0,0
11441,1,1,1,1
16879,0,2,1,0
10949,1,3,0,1
22127,0,3,0,0
10263,0,3,0,0
22103,0,1,1,1
29330,1,3,0,0
8163,1,3,0,0
22211,1,2,1,0
19779,0,3,1,0
19139,0,3,0,0
28862,0,3,1,0
8766,1,3,0,0
20344,0,3,0,0
29515,0,2,1,0
2244,0,0,1,1
17352,0,0,1,1
2417,0,1,1,1
15990,0,3,0,0
25198,0,3,0,0
13491,0,1,1,1
18148,0,3,1,0
27775,0,1,1,1
8762,0,3,0,0
19449,0,0,1,1
29339,0,1,1,1
23906,0,2,1,0
29336,0,1,1,1
13944,0,2,1,0
19550,0,1,1,1
11087,0,3,0,1
10806,0,3,0,0
3871,1,0,1,1
3832,0,2,1,0
23633,0,2,1,1
27713,0,3,0,0
947,0,1,1,1
19908,0,0,1,1
7089,1,2,1,1
23945,0,1,1,1
9279,1,3,0,0
1470,0,1,1,1
8386,0,1,1,0
10655,1,3,0,1
13422,1,3,0,0
4741,0,2,1,0
19813,3,3,0,1
12660,1,3,0,1
331,1,1,1,1
8027,0,3,0,1
29634,0,3,0,0
1073,1,1,1,1
23379,0,3,0,0
26247,0,2,1,0
21244,0,1,1,1
11845,0,3,0,0
1379,0,2,1,1
10697,1,3,0,0
3963,0,3,0,0
17692,0,3,0,0
23576,0,2,1,1
5286,1,2,1,0
17812,0,1,1,1
4320,0,3,1,0
19125,0,2,1,0
22583,0,2,1,0
11341,2,3,0,1
6018,1,2,1,1
25345,0,2,1,0
29051,0,0,1,1
29128,0,2,1,0
10506,0,3,0,0
16765,0,3,0,0
7630,0,3,0,0
18877,0,1,1,1
16415,0,2,1,0
18939,0,3,1,0
7588,0,0,1,1
11046,0,3,0,0
2272,0,1,1,1
14536,0,3,0,0
24696,0,0,1,1
28658,0,3,0,0
10437,0,3,0,0
20846,0,3,0,0
15391,0,3,0,0
8484,0,3,0,0
22825,0,3,0,0
6081,0,3,0,0
28493,0,3,0,0
3166,0,1,1,1
22801,0,2,1,0
20965,1,2,1,1
24765,1,1,1,1
8082,1,3,0,1
9181,0,0,1,1
18731,0,3,0,0
24483,0,3,0,0
13549,0,3,0,0
12367,0,0,1,1
26235,0,3,0,0
4073,0,3,1,0
2600,0,3,0,0
5550,0,1,1,1
7985,0,1,1,1
19741,0,3,0,0
24434,0,3,1,0
11249,0,1,1,1
16503,0,3,1,0
16921,0,1,1,1
8466,0,3,0,0
27099,1,3,0,1
21618,0,3,1,0
9413,1,3,0,0
18627,0,1,1,1
20713,1,3,0,0
24303,1,3,0,0
25629,0,0,1,1
2053,3,2,1,1
15514,0,2,1,1
11681,0,1,1,1
26909,1,3,1,0
15870,0,0,1,1
21621,0,3,0,0
8353,0,3,0,0
19801,0,3,0,0
11191,0,3,0,0
24990,0,3,0,0
20745,0,3,0,0
4696,0,3,0,0
16091,0,1,1,1
2920,0,3,0,0
8834,1,2,1,1
18913,0,3,0,0
11671,0,3,0,0
20816,0,3,0,0
13481,0,3,0,0
28113,0,3,1,1
9134,0,2,1,1
26215,0,3,0,0
3083,0,3,0,0
24567,0,3,0,0
18985,0,3,0,0
8777,1,1,1,1
16150,0,0,1,1
25689,0,3,0,0
15457,1,3,0,0
13404,0,2,1,1
1738,0,1,1,1
4135,0,3,1,0
19302,0,1,1,1
3674,0,2,1,1
19265,0,3,0,0
13400,0,3,0,0
3334,2,3,0,1
21620,0,1,1,1
18347,0,3,0,0
9858,0,3,0,0
25404,0,3,0,0
23931,1,1,1,1
12759,0,3,0,0
14271,1,3,0,0
19865,0,3,0,0
13176,0,3,0,0
2603,0,1,1,1
18738,0,2,1,1
21809,1,3,0,1
27602,1,3,0,0
23724,0,3,0,0
19405,0,0,1,1
1965,0,0,1,1
2006,2,1,1,1
27486,0,3,0,0
19648,0,1,1,1
11796,0,3,0,0
6084,0,3,0,0
4200,0,3,0,0
12049,1,3,1,0
3238,1,1,1,1
3862,0,3,0,0
18375,1,0,1,1
20885,0,1,1,1
12979,0,3,0,0
10585,0,1,1,1
9733,0,2,1,0
16167,0,1,1,1
11857,0,1,1,1
26707,0,1,1,1
1719,1,3,1,1
2372,0,3,0,0
9800,0,3,0,0
8742,0,2,1,1
16644,1,3,0,0
26571,0,0,1,1
790,0,0,1,1
12485,0,2,1,0
1810,1,1,1,1
14390,1,1,1,1
18632,0,3,0,0
12446,0,1,1,1
3919,0,3,0,0
998,0,3,0,0
886,0,1,1,1
7697,0,2,1,0
12978,0,3,0,0
19403,0,3,0,0
17897,0,3,0,0
3181,0,3,0,0
24656,0,3,0,0
12166,0,3,0,0
8647,0,2,1,1
25465,0,3,0,0
2823,0,3,0,0
28938,0,2,1,1
25707,0,3,0,0
24265,0,3,0,0
5484,1,3,0,0
21132,0,3,0,0
8231,1,0,1,1
20997,0,0,1,1
9552,0,3,0,0
10276,1,1,1,1
29701,1,3,0,1
16338,0,1,1,1
28604,0,3,0,0
24569,0,3,1,0
16667,1,3,0,0
19605,0,2,1,0
9435,1,3,0,1
10761,0,3,0,0
3218,1,3,0,1
14185,0,2,1,0
26697,0,1,1,1
26286,0,3,1,0
19422,0,3,0,0
29269,0,3,0,0
18192,1,3,0,0
12569,0,0,1,1
14738,0,1,1,1
16484,0,1,1,1
23647,0,3,0,0
25564,0,1,1,1
16090,1,3,0,1
4597,0,3,0,0
12012,0,3,0,0
28180,0,3,0,0
4649,0,3,0,0
23641,0,3,0,0
12299,0,3,0,0
1107,1,3,0,1
24204,0,3,0,0
8885,0,0,1,1
22984,0,2,1,0
1093,0,2,1,1
766,0,3,0,0
16125,0,3,0,0
28737,0,3,0,0
29631,1,2,1,1
23144,0,3,0,0
2724,0,2,1,1
18960,0,3,0,0
18886,0,1,1,1
24718,0,2,1,1
3610,0,1,1,1
3039,0,1,1,1
24066,0,3,0,0
21219,1,3,0,0
9525,0,3,1,0
11986,0,3,0,0
1820,0,3,0,0
2911,1,1,1,1
20366,0,3,0,0
22775,0,3,1,0
11360,0,0,1,1
25270,1,3,0,1
6456,0,3,0,0
8788,0,3,1,0
2842,0,1,1,1
23894,1,3,0,0
16682,1,3,0,0
17292,0,3,1,0
21265,1,3,0,1
13994,0,3,0,0
2273,1,3,0,1
5001,0,3,0,0
11274,0,3,0,0
22424,0,1,1,1
26907,0,3,1,0
9572,0,3,1,0
14052,0,1,1,1
10014,1,1,1,1
23821,0,3,0,0
589,0,3,0,0
7429,1,2,1,1
20201,0,2,1,1
24308,0,3,0,0
21646,0,3,0,0
25150,0,3,0,0
19958,1,0,1,1
17856,0,3,1,0
16833,0,2,1,1
23068,0,1,1,0
21519,1,2,1,1
4847,1,3,0,0
7333,0,3,1,1
16881,0,2,1,1
14412,0,2,1,1
14234,1,3,0,0
27998,0,3,0,0
22514,1,3,0,0
11385,0,3,1,1
17516,0,3,0,0
7125,0,1,1,0
10653,0,2,1,0
17208,0,3,0,0
28691,0,2,1,0
13562,0,2,1,1
10378,0,3,0,0
21738,0,3,0,0
12830,0,3,0,0
25131,1,3,0,1
26825,0,3,1,0
29177,0,3,1,0
3885,1,3,0,1
12718,1,2,1,1
22852,0,3,0,0
23154,1,3,0,0
27597,1,3,0,0
7206,0,3,0,0
17443,0,3,1,0
26041,0,3,0,0
13,0,2,1,1
22457,0,3,0,0
14526,0,3,1,0
13379,0,3,0,0
4813,0,3,0,0
23213,0,2,1,0
28120,0,3,1,0
5651,0,2,1,0
19837,0,1,1,1
4025,0,3,1,0
67,0,3,0,0
19680,1,2,1,0
28106,0,1,1,1
21408,0,0,1,1
15683,2,3,0,1
1638,1,1,1,1
19037,1,2,1,1
8608,1,2,1,1
17970,0,3,0,0
21773,0,2,1,0
28340,0,1,1,1
8058,0,3,0,0
9691,1,2,1,1
6325,0,0,1,1
5856,1,3,0,0
20766,0,3,0,0
11864,0,3,0,0
1288,0,1,1,1
21232,0,3,0,0
7072,0,0,1,1
24620,0,3,0,0
19936,1,1,1,1
7551,0,3,0,0
2183,0,3,0,0
28342,1,3,0,0
12173,0,2,1,1
19691,0,3,0,0
22035,1,3,0,1
6523,0,2,1,1
10763,0,1,1,1
9046,0,3,0,0
8187,0,2,1,1
3105,0,3,0,0
18091,0,3,0,0
13828,0,3,0,0
7921,0,3,0,0
22975,0,1,1,0
5642,0,3,1,0
15418,0,3,0,0
14946,0,1,1,1
16247,0,3,0,0
1435,0,2,1,0
10980,0,3,1,0
15982,0,2,1,1
25907,0,3,0,0
29885,0,2,1,0
5711,0,3,1,0
26554,0,2,1,0
15331,0,3,1,0
21187,0,3,0,0
26047,0,3,0,0
19943,0,2,1,1
18557,0,0,1,1
11280,0,3,0,0
19159,0,3,0,0
9184,1,3,0,1
26276,2,0,1,1
21846,0,2,1,0
25021,0,1,1,1
27050,1,3,0,1
1131,0,3,0,0
15721,0,0,1,1
23919,2,1,1,1
27717,1,3,0,0
19880,0,2,1,1
15751,0,1,1,1
6423,0,3,0,0
16497,0,2,1,1
24900,0,3,0,0
21406,0,3,0,0
2437,1,3,0,0
6387,0,3,1,0
21256,0,3,0,0
21677,0,2,1,0
29881,1,3,0,0
27424,0,0,1,1
474,0,3,0,0
27420,0,3,0,0
335,1,2,1,1
27726,0,3,0,0
23281,0,3,0,0
20339,0,3,0,0
20529,0,2,1,1
27071,0,3,0,0
22263,0,2,1,0
29431,0,3,0,0
29362,0,1,1,1
250,0,1,1,1
23023,0,3,0,0
13839,0,3,0,0
19395,0,3,0,0
15724,0,3,0,0
10238,2,3,0,1
14859,0,3,0,0
9153,0,2,1,1
19882,1,1,1,1
4957,1,3,0,0
6544,0,1,1,1
11672,0,2,1,0
22518,1,3,0,0
12087,0,3,0,0
25724,0,1,1,1
21814,0,3,0,0
24654,1,0,1,1
2088,0,3,0,0
6207,0,3,0,0
13739,0,3,0,1
3411,0,2,1,0
15515,1,3,0,0
849,0,3,0,0
19738,1,3,0,1
8264,0,2,1,0
8070,0,3,0,0
21272,0,3,0,0
17880,0,2,1,1
2814,0,3,0,0
1722,0,2,1,0
7105,1,2,1,1
8206,1,3,0,0
15359,0,1,1,1
8330,0,2,1,1
2636,0,3,0,1
18131,1,2,1,1
4293,0,3,0,0
13907,0,3,0,0
17670,0,3,0,1
6276,0,2,1,0
8744,1,3,0,0
10634,1,3,0,0
6713,0,0,1,1
2530,0,3,0,0
11533,0,0,1,1
21565,0,3,0,0
15145,0,1,1,1
21823,0,3,0,0
23279,0,1,1,1
26410,0,3,0,0
1993,0,0,1,1
13873,0,1,1,1
15508,1,1,1,1
23343,1,3,0,1
23608,0,3,0,0
4723,0,3,0,0
19085,0,3,0,0
4532,2,3,0,1
19709,0,3,1,0
10924,0,3,0,0
20946,2,3,0,1
315,1,1,1,1
10960,0,1,1,1
3306,0,3,0,0
23429,0,3,0,0
8447,0,1,1,1
7677,2,3,0,1
9777,0,3,1,0
13124,0,1,1,1
6022,0,2,1,1
28830,0,3,0,0
8639,0,1,1,1
22811,1,2,1,1
22538,0,3,0,0
635,2,2,1,1
23620,1,3,0,0
5768,0,0,1,1
2764,1,2,1,1
11007,0,1,1,1
7142,3,3,0,1
736,0,1,1,1
10056,0,3,0,0
25929,0,3,1,0
16859,0,2,1,1
3929,1,0,1,1
15795,0,3,0,0
23374,0,3,0,0
5497,0,2,1,0
4905,0,3,0,0
10832,0,2,1,1
13386,1,3,1,0
5151,0,3,0,0
24545,0,3,0,0
19561,1,3,0,0
15835,0,1,1,1
810,0,1,1,1
28524,1,1,1,1
25458,0,1,1,1
14669,1,1,1,1
8734,0,1,1,1
27649,1,3,0,1
19067,0,2,1,0
3618,0,1,1,1
19052,2,1,1,1
26948,0,0,1,1
6154,0,3,0,1
7138,0,3,0,0
6446,0,2,1,0
708,0,2,1,1
3506,0,1,1,1
8695,0,3,0,0
18171,0,3,0,0
20026,0,3,0,0
6608,0,3,0,1
3647,0,2,1,1
17397,1,2,1,1
23817,0,2,1,0
24672,0,0,1,1
4578,2,2,1,1
15682,0,3,0,0
6281,0,3,0,0
6138,0,1,1,1
25676,1,3,1,0
17244,0,1,1,1
1522,1,2,1,1
29851,1,2,1,1
2226,1,3,0,1
9082,0,3,1,0
6418,0,2,1,1
25201,0,3,0,0
13584,0,3,0,0
25605,0,2,1,0
12615,0,3,0,0
26136,0,1,1,1
19280,0,3,0,0
16388,0,0,1,1
27411,0,3,0,0
8236,0,2,1,1
25117,1,3,1,0
15453,1,2,1,1
5913,1,3,0,0
245,2,0,1,1
19616,0,3,0,0
27947,1,2,1,1
21493,0,2,1,1
13577,0,0,1,1
24170,0,3,0,0
22703,0,3,0,0
10337,1,3,0,0
25562,2,3,1,1
5166,1,3,0,0
29810,1,3,1,0
9240,0,3,0,0
22885,0,3,0,0
20555,0,3,0,0
24885,0,0,1,1
20351,0,3,0,0
13328,0,3,0,0
8437,0,3,0,0
7766,1,3,0,0
25203,1,2,1,1
973,0,3,0,0
19060,1,3,0,0
24175,0,3,0,0
26237,0,3,0,0
7902,0,3,0,0
18511,0,3,0,0
8218,0,2,1,1
20575,0,3,0,0
23617,0,3,0,0
10928,0,2,1,0
15242,0,2,1,0
6208,0,1,1,1
26328,0,3,0,1
5788,1,3,0,1
22439,1,3,1,1
21788,0,2,1,1
11551,0,2,1,0
20424,0,2,1,1
8208,0,3,0,0
12264,0,1,1,1
15018,1,3,0,0
7475,0,3,0,0
7007,0,3,0,0
25900,0,3,0,0
25220,0,3,0,0
23511,0,2,1,1
12426,1,3,0,0
23361,1,3,1,1
24936,0,3,0,1
9444,0,3,0,0
2684,1,3,0,0
24971,0,3,0,1
10124,0,3,0,0
9457,1,0,1,1
6405,0,3,0,0
15172,0,3,0,0
23988,0,3,0,0
26107,0,1,1,1
9551,0,3,0,0
20913,1,1,1,1
4627,1,3,0,0
2374,0,3,0,0
6226,0,3,0,0
12891,1,3,1,1
7328,0,1,1,1
19493,0,3,0,0
1295,1,1,1,1
15165,0,1,1,1
2670,0,3,0,1
23484,1,3,0,0
28532,0,0,1,1
800,1,3,0,0
16093,1,2,1,1
1312,1,1,1,1
29759,1,2,1,1
10596,0,1,1,1
19122,0,3,0,1
23649,0,3,0,0
19784,0,3,0,0
22644,0,2,1,0
15529,0,0,1,1
15205,0,3,0,0
27033,1,0,1,1
17432,0,3,1,0
27460,0,3,0,0
29740,0,3,0,0
6542,1,2,1,1
19149,1,3,0,0
16838,2,3,0,1
29279,0,1,1,1
1445,0,3,0,0
379,0,2,1,1
2869,0,2,1,0
17392,0,3,0,1
25586,0,0,1,1
12171,0,1,1,1
21789,2,0,1,1
2882,0,3,0,1
6039,0,3,0,0
24082,0,3,0,0
24542,0,3,0,0
15550,0,2,1,1
11051,0,3,0,0
15640,0,2,1,0
17702,0,0,1,1
20684,0,3,0,0
10234,0,1,1,1
13141,0,3,0,0
11501,0,1,1,1
12102,0,3,1,0
11951,0,3,0,0
15312,0,2,1,1
19109,0,1,1,1
25811,2,3,0,1
407,1,3,0,1
29994,0,3,0,0
11102,0,3,0,0
23353,1,3,0,0
21357,0,0,1,1
18170,0,3,0,0
24869,0,3,0,0
570,0,2,1,0
9312,0,3,1,0
22955,1,3,0,0
1028,0,3,0,0
16006,1,3,1,0
19335,0,1,1,1
613,0,2,1,1
7424,0,3,0,0
17176,1,2,1,1
9516,0,3,0,0
22993,0,3,0,0
8096,0,3,1,0
2102,0,2,1,0
12302,0,3,0,0
19599,0,2,1,0
12172,0,1,1,1
23563,1,3,1,0
24300,0,3,0,0
8709,0,2,1,0
26715,0,1,1,1
21781,0,2,1,0
26289,0,2,1,0
1020,0,1,1,1
15877,0,3,0,0
10602,0,1,1,1
28575,0,3,0,0
20257,0,3,0,0
10054,0,0,1,1
6142,1,1,1,1
10281,0,1,1,1
22191,0,3,0,0
23295,0,2,1,1
27115,1,0,1,1
23413,0,3,1,0
3731,0,3,0,0
