,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
28403,3,4,1,4,8,3,1,1,0,2,0
1245,12,4,15,6,8,1,1,0,1,2,0
4976,9,6,12,2,3,0,1,1,2,2,1
8729,11,7,11,2,14,0,1,1,1,2,1
560,5,4,9,4,14,1,1,1,2,2,0
15021,8,1,9,4,10,1,1,0,2,2,0
22264,6,4,15,4,12,2,1,0,2,4,0
42646,9,4,15,4,4,1,1,0,2,2,0
28770,3,4,5,4,12,3,1,1,0,2,0
3271,7,1,12,2,4,0,1,1,2,2,1
37399,11,4,12,2,4,0,1,1,2,2,1
19191,5,4,11,4,7,1,1,1,2,2,0
23315,4,0,15,4,0,3,1,0,2,1,0
816,8,4,8,4,10,1,1,0,3,2,0
12987,3,4,15,4,12,1,1,1,2,2,0
28230,5,4,11,4,7,1,1,0,2,2,0
32001,10,2,12,2,10,0,1,1,4,2,1
10914,4,4,11,4,8,1,0,1,4,2,0
7051,6,4,12,2,1,0,1,1,2,2,1
16231,9,4,9,2,4,0,1,1,2,4,0
19230,7,0,6,0,0,3,0,1,1,2,0
36669,15,6,9,6,10,1,1,0,1,2,0
29125,4,4,15,4,7,3,1,1,2,2,0
46904,4,6,11,4,3,2,1,1,2,2,0
9518,5,4,12,4,10,3,1,0,2,2,0
42061,7,4,11,2,3,0,1,1,2,2,0
15082,7,2,8,2,4,0,1,1,2,2,1
42551,11,4,11,6,1,1,0,0,2,2,0
31342,12,6,15,2,4,0,1,1,3,2,0
8436,13,4,11,6,6,2,0,1,1,2,0
15030,6,4,11,4,3,3,1,1,2,2,0
6907,9,2,9,2,10,0,1,1,2,2,0
17881,13,4,11,6,12,1,1,0,1,2,0
36245,10,4,12,2,4,0,0,1,2,2,0
44602,3,4,11,4,12,3,1,1,2,2,0
29945,7,1,11,2,3,0,1,1,2,2,0
46380,8,4,9,5,12,1,1,0,2,2,0
20208,6,5,9,2,12,0,1,1,3,2,0
20217,6,7,10,4,10,1,1,0,3,2,0
4376,13,4,15,2,4,0,1,1,2,2,0
47147,4,4,9,4,4,4,1,1,2,2,0
26825,9,6,10,4,10,1,1,1,3,2,1
6337,9,4,11,2,14,0,1,1,3,2,1
40252,6,6,1,2,5,0,1,1,4,2,0
7270,9,4,15,4,8,1,1,0,3,2,0
6481,9,2,12,4,10,1,1,0,2,2,0
6293,7,4,11,4,1,1,1,1,2,2,0
966,7,5,15,2,12,0,1,1,3,2,1
15108,8,2,12,2,10,0,1,1,2,2,1
21650,7,4,11,4,3,1,1,1,3,2,0
46034,10,4,15,0,1,4,1,0,2,2,0
36494,4,4,15,4,10,1,1,0,2,0,0
39886,9,4,8,2,3,0,1,1,2,2,0
40851,6,4,11,2,14,0,1,1,2,2,0
30762,7,4,11,2,3,0,1,1,2,1,0
45797,5,4,4,3,9,2,1,0,0,2,0
29685,9,4,3,2,7,0,1,1,2,2,0
40570,7,4,0,4,8,1,1,1,2,2,0
26965,4,2,11,4,6,3,0,1,2,2,0
9380,7,4,15,4,13,4,0,0,2,2,0
36624,3,4,0,4,8,2,1,0,1,2,0
23329,8,4,2,4,14,1,0,1,1,2,0
42651,10,2,12,2,10,0,1,1,3,2,1
23156,6,4,15,0,1,4,0,0,2,2,0
42555,7,4,9,2,1,0,0,1,2,2,1
10421,7,4,15,2,10,0,1,1,2,2,0
1858,5,4,11,4,8,3,1,1,1,2,0
32814,3,4,1,4,6,3,1,1,1,2,0
21864,5,4,8,4,13,3,1,0,1,2,0
712,7,4,9,5,10,1,1,1,2,4,0
25996,12,4,11,2,3,0,1,1,2,2,0
45325,7,7,15,4,13,4,0,0,2,2,0
43020,4,2,9,4,10,1,1,1,2,2,0
23690,7,4,11,4,3,3,1,1,2,2,0
41094,6,4,7,0,3,4,0,0,2,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
17284,5,4,11,4,12,4,0,0,2,2,0
19545,4,4,9,4,10,1,1,1,1,2,0
3710,5,4,11,4,1,1,1,1,2,2,0
36699,10,7,12,2,10,0,1,1,2,2,1
7885,5,4,11,4,4,1,1,1,2,2,0
7240,5,4,11,2,3,0,1,1,2,2,0
3311,11,4,9,2,10,0,1,1,2,2,0
32942,10,4,0,2,14,0,1,1,2,2,1
45387,7,2,12,4,10,1,1,1,2,2,0
9285,10,4,4,2,12,0,1,1,2,2,0
1523,4,4,15,4,5,3,1,0,2,2,0
44905,5,4,1,2,6,3,0,1,1,2,0
9563,4,4,9,2,8,0,1,1,1,2,0
34993,5,1,2,4,1,1,0,1,2,2,0
40573,11,4,15,0,1,4,1,0,2,2,0
36053,12,4,9,4,10,1,1,1,3,2,0
29877,9,6,11,2,4,0,1,1,2,2,0
11516,3,0,2,4,0,3,0,1,2,2,0
33404,7,4,11,4,7,3,1,1,2,2,0
42161,3,1,11,4,6,3,1,1,2,2,0
10984,3,6,11,4,1,3,0,0,1,2,0
11375,7,7,15,2,8,0,1,1,2,2,0
1222,10,4,15,2,3,0,1,1,2,2,0
7029,10,4,15,2,14,0,1,1,3,2,1
34409,4,4,15,2,12,0,1,1,2,2,0
19491,4,4,8,4,10,3,0,1,2,2,0
3802,4,4,15,4,1,3,1,1,2,2,0
18046,6,6,11,4,3,3,1,1,2,2,0
40655,11,6,5,6,5,4,1,1,2,2,0
3360,11,5,9,2,12,5,1,0,2,2,1
46913,11,4,15,4,10,1,1,0,1,2,1
6221,6,4,15,4,1,1,1,1,2,2,0
45765,5,4,11,2,3,0,1,1,2,2,0
29852,7,4,9,2,4,0,1,1,2,2,1
28776,7,4,15,2,4,0,1,1,2,2,1
21464,5,4,8,2,3,0,1,1,3,2,1
16117,12,0,15,2,0,0,0,1,1,2,1
7534,6,1,7,2,13,0,1,1,2,2,0
42944,12,4,11,2,6,0,1,1,2,2,0
10013,14,0,6,6,0,4,1,0,1,2,0
41345,4,4,9,4,13,1,1,1,0,2,0
37444,4,4,11,5,1,1,1,0,2,2,0
43839,6,4,8,2,3,0,1,1,2,2,0
28709,5,4,15,4,12,3,1,0,1,2,0
9548,9,1,11,0,8,4,0,0,2,2,0
16264,9,5,7,2,4,0,1,1,2,2,1
38128,5,4,11,4,1,3,1,0,1,2,0
25889,6,4,11,0,12,1,1,0,2,2,0
23086,8,4,8,2,10,5,1,0,1,2,0
10828,13,0,5,2,0,0,0,1,2,2,0
37853,8,4,11,2,1,5,1,0,1,2,0
21719,6,4,9,0,8,1,1,1,2,2,0
30808,5,4,11,0,1,4,1,0,2,2,0
46872,7,4,11,2,14,0,1,1,2,2,0
24117,5,4,11,4,14,1,1,1,3,2,0
12054,10,2,12,0,10,4,1,0,2,2,0
39146,12,4,9,2,4,0,1,1,2,2,1
34271,4,4,15,4,7,3,1,1,2,2,0
34295,4,4,15,4,12,1,1,1,2,2,0
27376,13,4,11,0,12,4,1,0,1,4,0
33270,4,4,15,4,1,3,0,0,2,0,0
17945,11,4,7,2,7,0,0,1,2,2,1
4685,6,0,15,2,0,5,1,0,1,2,1
18631,9,4,11,4,1,3,1,0,2,2,0
36694,6,4,0,5,4,4,1,0,2,2,0
34540,9,4,11,5,12,1,1,0,1,2,0
3624,14,6,11,6,1,1,1,0,1,2,0
22158,8,4,11,2,6,0,1,1,2,2,1
32534,7,4,15,0,1,4,1,0,1,2,0
14987,10,4,11,4,7,1,1,0,2,2,0
23887,4,7,9,4,10,3,1,0,1,2,0
21802,5,4,9,4,10,3,1,0,2,2,0
34021,9,4,1,2,7,0,0,1,2,2,0
5994,7,4,11,2,7,0,1,1,2,2,0
41195,7,2,11,2,11,0,1,1,2,2,1
619,9,4,14,2,10,0,1,1,2,2,1
15804,8,4,11,4,4,1,1,1,2,1,1
1480,8,6,11,3,3,1,1,1,2,2,0
13103,9,5,11,2,7,0,1,1,2,2,0
3597,4,0,11,4,0,3,1,1,2,2,0
46761,5,4,11,2,7,0,1,1,2,2,0
8389,4,4,11,4,12,1,1,1,1,2,0
6091,11,6,11,2,3,0,1,1,2,2,0
17657,7,4,8,4,8,1,1,1,2,2,0
43413,5,4,15,2,3,0,1,1,2,2,0
39422,10,4,11,2,4,0,1,1,2,2,0
21267,6,4,15,2,8,0,1,1,2,2,0
40697,7,4,15,2,12,5,1,0,1,2,1
21155,7,4,7,4,10,1,1,1,2,2,0
38490,5,4,15,2,1,5,1,0,1,2,1
6154,5,4,9,4,12,1,0,0,2,2,0
34642,9,5,15,2,5,0,1,1,2,2,0
18406,10,4,11,2,14,0,1,1,2,2,0
38397,3,4,11,4,7,3,1,1,2,2,0
20741,7,4,11,0,3,1,1,1,2,2,0
21604,7,2,15,6,14,1,0,0,2,2,0
10082,6,4,9,2,10,5,1,0,1,2,1
40372,5,4,9,2,3,0,1,1,2,2,0
33220,11,6,12,2,10,0,1,1,3,2,1
45741,3,4,6,4,8,3,1,1,2,2,0
32905,9,6,9,2,12,0,1,1,2,2,0
27767,7,2,8,2,14,0,0,1,2,2,0
5102,12,4,15,2,8,0,1,1,2,2,0
40046,10,4,11,2,14,0,1,1,2,2,1
24001,4,4,11,4,7,3,1,1,2,2,0
22567,9,4,11,0,9,1,1,0,0,2,0
40906,8,4,15,2,3,0,1,1,2,2,0
8937,6,4,15,2,3,0,1,1,2,2,0
5070,4,4,15,4,10,3,1,1,0,2,0
16956,5,4,7,0,1,1,0,0,2,2,0
12311,7,4,15,2,4,0,1,1,2,2,1
22789,7,4,15,4,14,3,1,1,2,2,0
6185,6,4,7,4,1,1,1,1,2,2,0
28020,13,0,6,2,0,0,1,1,2,2,0
24813,14,0,9,2,0,0,1,1,0,2,0
35751,11,4,8,0,7,1,0,1,2,2,0
42167,4,4,15,4,12,1,1,1,2,2,0
4493,5,4,1,0,12,3,1,0,2,2,0
25687,14,4,0,6,3,4,1,1,2,2,0
37187,7,4,15,2,3,0,1,1,2,2,0
13056,7,4,12,4,10,3,1,1,2,2,1
33626,8,4,12,2,8,5,1,0,2,2,1
29699,7,5,9,2,4,0,1,1,2,2,1
36747,3,4,1,4,12,3,1,0,1,2,0
1326,9,4,11,2,6,0,1,1,2,4,0
28351,6,4,15,0,1,4,0,0,1,2,0
20690,8,4,9,2,4,0,1,1,2,2,1
33041,4,4,15,4,5,3,1,1,0,2,0
32245,6,4,7,0,3,1,1,1,2,2,1
11597,8,2,12,2,10,5,0,0,2,0,1
2731,12,4,14,2,10,0,1,1,1,2,1
17811,5,0,1,4,0,1,1,0,3,2,0
16260,7,6,10,0,1,2,0,1,2,4,0
24221,8,4,15,4,3,1,1,0,2,2,0
30161,6,4,6,5,7,4,1,0,1,2,0
16760,3,0,15,4,0,3,1,0,1,2,0
11867,5,4,11,4,7,4,1,1,2,2,0
5817,7,4,12,2,12,0,1,1,2,2,1
11223,10,4,15,2,14,0,1,1,2,2,0
33296,5,4,9,4,8,3,1,0,1,2,0
22387,4,0,15,4,0,3,1,1,0,2,0
23774,11,4,1,2,7,0,1,1,2,2,0
31619,5,6,11,2,3,0,1,1,2,2,0
16405,6,4,11,2,14,0,1,1,2,2,0
12542,7,2,11,2,3,0,1,1,2,2,0
10664,9,4,4,0,14,4,1,1,2,2,0
569,9,4,12,0,4,4,1,1,2,2,0
11979,6,4,11,2,14,0,0,1,2,2,1
18711,13,2,11,2,5,0,1,1,2,2,0
32207,6,4,15,4,8,1,1,1,1,2,0
22858,7,2,9,4,10,1,1,0,2,2,0
10025,9,2,9,2,10,0,1,1,1,2,0
15194,3,7,11,4,8,3,1,1,1,2,0
14361,11,4,12,2,10,5,1,0,2,2,1
43915,5,4,9,4,3,1,1,1,2,2,0
5845,9,4,15,2,14,0,1,1,2,2,0
9021,6,6,9,2,12,0,1,1,3,2,1
44637,12,5,0,2,4,0,1,1,2,2,1
