,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
32237,6,4,8,4,13,1,0,1,2,2,0
29953,3,4,1,4,1,3,1,0,1,2,0
22062,12,2,15,2,7,0,1,1,2,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
40521,4,4,8,2,1,5,1,0,2,2,0
18957,6,4,11,2,12,5,1,0,1,2,0
4092,5,2,12,4,10,3,1,1,2,2,0
19175,7,6,8,4,5,1,1,1,3,2,0
20237,4,4,1,4,5,4,1,1,2,2,0
32006,4,4,11,2,3,0,1,1,2,2,0
13253,6,4,11,5,3,4,1,0,2,2,0
14735,6,6,14,4,10,3,1,1,2,2,0
37420,9,5,9,2,4,0,0,1,2,2,1
22096,7,4,1,2,3,0,1,1,3,2,0
490,8,4,11,4,8,1,1,0,1,2,0
47138,7,5,8,2,3,0,1,1,2,2,0
46632,4,1,11,4,8,3,1,0,2,2,0
46234,4,4,15,4,1,1,1,0,2,2,0
35362,5,4,15,4,14,1,1,1,2,2,0
14007,5,4,15,4,5,3,1,1,2,2,0
26937,7,4,15,2,12,0,1,1,2,2,0
38366,11,6,10,2,10,0,1,1,2,2,0
31437,7,4,1,2,3,0,1,1,2,2,0
34531,8,4,11,0,12,1,0,0,2,2,0
23451,8,4,11,0,12,4,1,0,2,2,0
45165,5,4,7,2,1,5,1,0,2,2,0
27963,13,4,15,2,4,5,1,0,2,2,0
25712,10,1,11,4,1,1,0,1,2,2,0
6583,8,4,1,0,9,4,1,0,1,2,0
24521,11,4,5,2,3,0,1,1,2,2,0
1449,8,5,15,2,4,0,1,1,2,2,1
13613,8,1,9,4,13,1,1,1,2,2,0
6621,11,5,12,0,4,1,1,1,3,2,1
6903,10,7,9,2,4,0,1,1,1,2,0
631,9,2,0,5,8,4,0,0,2,2,0
20787,6,4,11,4,5,4,1,1,2,2,0
42531,4,4,11,4,1,1,1,0,1,2,0
14275,5,5,11,2,4,0,1,1,2,2,0
36709,7,7,11,0,8,4,1,0,2,2,0
34241,8,4,12,2,4,0,1,1,2,2,1
25338,11,4,15,0,1,1,1,0,2,1,0
8476,5,4,8,2,10,0,1,1,2,2,1
37425,9,4,9,4,10,1,1,0,2,2,0
17914,6,2,8,2,13,0,1,1,2,2,0
40811,11,4,11,2,13,0,1,1,2,2,1
12976,5,4,11,0,12,3,1,0,2,2,0
36007,7,4,15,2,3,0,1,1,2,2,1
22639,6,4,14,2,4,0,1,1,2,4,0
40961,6,6,8,2,12,0,1,1,2,2,0
35161,7,4,11,4,7,1,1,1,2,2,0
9624,5,4,8,2,8,0,1,1,2,4,0
2247,12,2,11,0,1,1,1,0,2,2,0
26321,7,4,0,2,8,0,0,1,3,0,0
41790,8,4,11,4,14,1,1,1,2,2,0
25522,13,0,6,2,0,0,0,1,2,2,0
24034,8,4,9,2,12,0,1,1,2,2,1
5417,13,4,15,2,12,0,1,1,3,2,0
46184,7,1,7,0,1,4,1,0,2,2,0
28377,4,2,9,4,10,1,1,0,2,2,0
27692,11,1,12,2,4,0,1,1,2,1,1
9301,3,4,15,4,8,3,1,1,1,2,0
44737,11,4,10,4,10,1,1,1,2,2,0
44693,9,4,14,2,10,0,1,1,2,2,1
47136,12,7,11,2,1,0,1,1,2,2,0
8985,5,0,8,5,0,4,1,0,2,2,0
15740,9,2,11,0,8,3,0,0,2,2,0
32393,8,4,9,4,1,1,1,1,2,2,0
21550,4,4,15,2,13,0,1,1,2,2,0
9050,8,4,11,2,3,0,1,1,2,2,1
14927,8,5,15,2,4,0,0,1,2,0,0
14953,11,4,9,0,8,1,1,0,1,2,0
34214,7,4,11,4,3,4,1,1,2,2,0
35809,9,4,11,2,6,0,1,1,2,2,0
42553,7,4,11,0,7,4,1,0,2,2,0
47170,5,4,6,4,6,3,1,1,2,2,0
13382,6,4,15,4,1,1,1,0,2,2,0
21054,6,4,9,2,3,0,1,1,2,2,0
27844,12,0,11,2,0,0,1,1,2,2,0
1455,11,4,11,6,1,4,0,0,1,2,0
1211,7,4,15,5,1,3,1,1,3,2,0
15237,4,4,15,4,12,1,1,0,1,2,0
14721,12,4,4,2,14,0,1,1,2,2,0
30584,3,0,11,4,0,3,0,0,1,2,0
32172,7,4,7,2,4,5,1,0,1,2,0
30970,6,2,11,2,11,0,1,1,2,2,1
6125,8,4,9,4,13,1,0,0,2,0,0
7079,6,6,11,2,3,0,1,1,2,2,1
5217,7,4,11,4,3,1,1,0,2,2,0
40913,6,4,11,0,6,2,1,1,2,2,0
24055,7,6,9,5,3,1,1,1,3,2,0
12303,6,4,10,4,10,1,1,1,2,2,1
17573,8,2,15,2,4,0,1,1,2,2,1
2481,8,5,9,2,4,0,1,1,2,2,1
30125,8,2,15,0,13,1,1,0,2,2,0
37818,9,1,11,2,1,0,1,1,2,2,0
21809,8,6,11,0,3,1,1,1,2,2,0
39377,9,4,15,4,7,3,1,1,2,2,0
20336,4,4,9,4,10,4,1,0,2,2,0
14318,5,4,9,4,13,1,0,0,2,0,0
40400,5,4,9,2,10,0,1,1,2,2,0
6910,6,4,9,2,4,0,1,1,3,2,0
33242,8,4,11,2,3,0,1,1,2,2,0
34555,5,4,11,4,3,1,1,1,2,2,0
16879,8,4,11,2,3,0,1,1,2,2,0
29693,4,0,11,2,0,5,1,0,2,2,0
9772,7,4,15,4,1,1,1,0,2,2,0
14495,7,1,15,0,1,1,1,0,2,2,0
44744,11,4,11,2,6,0,1,1,2,2,0
13172,7,7,9,4,10,1,1,1,1,2,0
33183,6,4,11,0,12,4,0,0,2,2,0
484,10,0,2,4,0,2,0,1,2,2,0
37822,7,5,15,2,1,5,1,0,1,2,1
37936,5,4,12,4,13,3,1,1,2,2,0
39190,7,6,11,2,3,0,1,1,2,2,0
27323,10,4,11,2,3,0,1,1,2,2,0
8983,10,4,4,2,3,0,1,1,2,1,0
12100,11,4,11,2,3,0,1,1,2,2,0
41867,7,4,11,4,14,1,1,1,2,2,0
35888,11,1,11,2,1,0,1,1,2,2,1
7615,9,1,11,0,1,4,0,0,2,4,0
46031,5,4,11,4,3,1,1,1,2,2,0
16513,15,6,15,3,3,1,1,1,1,2,0
25319,12,4,8,6,4,4,0,0,2,2,1
47063,5,4,15,4,8,1,1,1,2,2,0
36324,8,4,12,4,12,1,1,1,3,2,0
8500,9,4,12,2,4,0,1,1,2,2,1
10474,7,4,11,2,3,0,1,1,2,2,0
45438,12,6,10,2,10,0,1,1,2,2,1
6109,8,4,7,2,7,0,1,1,2,2,0
9429,5,4,9,2,10,0,1,1,2,2,0
43853,12,4,11,2,11,0,1,1,2,2,1
2336,8,4,1,3,7,1,1,1,2,2,0
19920,11,2,12,2,10,0,1,1,2,2,1
34754,6,4,11,0,7,4,0,0,2,2,0
11204,9,4,12,2,13,0,1,1,2,2,1
26569,5,4,9,4,8,1,1,1,1,4,0
37664,4,4,11,4,3,1,0,1,2,2,0
1976,4,4,9,4,4,1,1,1,2,2,0
33215,8,5,15,2,3,0,1,1,2,2,1
17558,6,4,15,2,1,0,1,1,2,2,0
27481,6,4,6,5,7,4,1,0,2,3,0
32609,7,4,6,3,4,1,1,1,2,2,0
41743,10,4,2,6,7,1,1,1,2,2,1
31618,8,4,15,2,3,0,1,1,2,2,1
31371,9,4,11,0,1,4,1,0,2,2,0
27488,5,4,4,4,8,1,1,1,3,2,0
23231,7,4,9,2,4,0,1,1,2,2,1
22401,8,1,12,4,13,1,1,0,2,2,0
16905,12,4,11,2,6,0,1,1,1,2,0
4424,8,6,15,0,12,4,1,0,2,2,0
11357,4,4,11,4,1,3,1,0,2,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
46381,3,4,1,4,8,3,1,0,0,2,0
41410,10,2,11,5,14,1,1,1,2,2,0
19362,4,4,15,4,13,3,1,1,1,2,0
46977,10,1,11,2,8,0,1,1,2,2,0
44850,6,4,1,2,3,0,1,1,2,2,0
8802,10,4,15,4,6,1,1,1,1,2,0
43674,5,4,15,4,12,1,1,1,2,2,0
23743,3,4,11,4,12,4,0,0,1,2,0
25974,7,4,11,2,3,0,1,1,2,2,0
40086,3,4,1,4,3,3,1,1,2,2,0
20867,5,2,15,2,4,0,1,1,2,2,1
27815,7,4,2,4,6,1,1,1,2,2,0
29228,10,4,15,2,3,0,1,1,2,2,1
39935,7,6,12,4,10,1,1,0,3,2,1
41890,7,4,15,0,1,1,1,1,2,2,0
6604,8,4,11,4,8,1,1,1,0,0,0
1673,4,4,15,4,12,3,1,1,1,2,0
15193,4,4,11,2,9,5,1,0,2,2,0
16223,6,6,1,4,5,3,0,1,2,2,0
5055,4,7,15,4,8,3,1,1,0,2,0
5245,9,1,9,0,4,1,1,1,2,2,0
29190,5,4,15,2,12,0,1,1,2,2,0
42047,6,4,11,0,3,2,1,1,2,2,0
1479,6,6,15,4,8,1,1,1,1,2,0
16651,10,4,11,2,3,0,1,1,2,2,0
2848,7,4,15,2,4,0,1,1,3,2,1
35528,4,4,15,4,14,3,1,1,1,2,0
13409,4,4,15,4,3,3,1,1,2,2,0
43415,13,6,11,2,5,0,1,1,2,2,0
38101,4,4,15,2,3,0,1,1,2,2,0
38686,6,5,15,4,4,1,1,0,2,2,1
34705,7,1,11,4,1,3,1,1,2,2,0
37372,9,4,11,2,3,0,1,1,2,2,1
34379,6,4,11,5,3,4,1,1,4,2,0
32987,9,7,11,2,8,0,1,1,2,2,0
36189,4,4,11,4,1,3,0,1,2,0,0
37689,7,4,11,2,6,0,1,1,2,2,1
10821,4,4,15,4,8,2,1,0,1,2,0
4523,11,2,9,2,10,0,0,1,1,0,0
46792,6,4,15,2,4,0,1,1,2,2,0
11986,7,4,11,2,8,0,0,1,2,0,0
30041,4,7,15,4,4,3,1,1,2,2,0
8049,7,4,11,4,12,1,1,0,2,1,0
5043,8,7,9,0,10,1,1,0,2,2,0
43838,10,7,6,2,10,0,1,1,2,2,0
22106,4,7,15,2,8,0,0,1,1,4,0
46925,6,6,11,4,4,1,1,1,2,1,0
7686,7,2,11,4,1,4,0,1,2,2,0
28473,6,4,15,4,3,4,1,1,2,2,0
41098,13,6,11,6,13,1,1,0,2,2,0
10208,8,4,9,2,8,0,0,1,3,0,1
13937,7,1,11,4,1,3,0,0,1,2,0
32565,6,4,0,4,8,1,1,1,1,2,0
23601,9,2,7,5,4,1,1,1,2,2,0
42111,8,4,15,0,1,1,1,1,2,2,0
7336,8,4,15,2,12,5,1,0,2,2,1
18025,5,4,15,4,8,1,1,1,1,2,0
37282,12,4,5,2,14,0,1,1,0,2,0
41739,9,4,15,2,4,0,1,1,2,2,1
24565,9,7,12,2,10,0,1,1,2,2,1
43503,12,4,15,0,10,1,1,0,2,2,0
29097,13,0,6,2,0,0,1,1,0,2,0
1620,9,6,15,2,12,0,1,1,3,2,1
2059,4,4,2,4,1,3,1,0,2,2,0
20020,7,7,9,0,10,1,1,0,2,2,0
31703,6,4,11,2,14,0,1,1,3,2,1
47074,6,4,11,4,3,3,1,1,2,2,0
1156,9,4,11,2,4,0,1,1,2,2,1
35087,7,7,9,4,12,1,1,1,1,2,0
38541,7,6,10,2,10,0,1,1,2,2,1
2051,10,4,9,2,12,0,1,1,2,2,1
27619,7,4,8,2,7,0,1,1,2,2,1
28098,12,4,15,2,10,0,1,1,2,2,0
11778,3,4,11,4,1,3,1,1,1,2,0
14864,7,5,15,2,12,0,1,1,2,2,1
8102,8,6,11,2,10,0,1,1,2,2,1
44005,7,4,1,0,14,4,1,1,2,2,0
45451,7,7,15,4,11,1,1,0,1,2,0
23239,4,4,1,4,7,1,1,0,2,2,0
44238,13,4,9,0,4,1,1,0,2,2,0
25672,8,4,11,5,6,4,1,1,2,1,0
8849,7,6,9,2,3,0,1,1,1,2,0
5232,11,2,5,0,8,1,1,1,2,2,0
25683,5,4,9,0,10,3,1,0,2,2,0
21738,4,4,15,4,8,3,1,0,0,2,0
2182,8,6,12,0,12,4,1,1,0,2,1
7843,8,2,11,2,3,0,1,1,2,2,1
34479,7,4,12,4,10,1,1,1,2,2,0
36890,11,4,11,4,12,1,1,1,2,1,0
34877,4,4,9,4,1,1,1,0,2,2,0
26608,12,4,11,2,1,5,1,0,2,2,0
20041,6,4,9,4,12,1,1,1,2,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
38600,6,4,9,4,10,3,1,0,2,2,0
9818,10,1,11,2,1,0,1,1,2,2,0
24928,9,1,7,4,4,1,1,1,2,2,0
370,5,1,15,4,1,4,1,0,0,2,0
4752,12,0,11,2,0,0,1,1,1,2,0
45468,10,4,0,2,3,0,1,1,2,2,0
579,5,6,15,2,3,0,1,1,2,2,0
739,8,4,9,2,13,0,1,1,2,2,1
8248,4,4,9,2,8,0,1,1,1,2,0
40962,11,1,11,0,10,1,1,1,2,2,0
7202,12,6,9,2,10,0,0,1,1,0,1
41080,7,4,11,4,3,4,1,0,2,2,0
11076,9,4,1,0,8,4,1,0,0,2,0
41039,10,4,9,2,12,0,1,1,3,2,1
12999,6,4,9,2,7,0,1,1,2,2,0
33690,9,4,15,5,8,4,1,0,2,2,0
44962,6,4,11,4,6,2,0,1,2,2,0
2908,3,4,2,4,8,3,1,0,0,2,0
27267,12,0,9,2,0,0,1,1,2,2,0
19875,6,4,11,0,12,1,1,1,2,2,0
29426,9,4,9,2,4,0,1,1,2,2,1
44725,9,4,11,0,13,1,1,0,1,2,0
1733,7,4,9,4,8,1,1,1,1,2,0
45113,11,4,15,2,12,0,1,1,3,2,1
28148,11,0,6,4,0,3,1,0,2,2,0
2158,11,5,12,2,12,0,1,1,3,2,1
20277,9,4,1,2,14,0,1,1,2,2,1
7244,4,1,11,4,1,2,1,1,2,2,0
9104,7,4,9,4,5,1,1,1,2,2,0
8626,4,7,15,4,10,1,1,1,0,2,0
4836,11,1,15,0,10,1,1,1,2,2,1
30013,7,7,9,2,11,0,1,1,3,2,0
18284,9,4,15,2,4,0,1,1,2,2,1
19779,6,4,15,4,4,1,1,0,2,2,0
24330,9,6,9,2,4,0,0,1,2,0,1
15952,4,4,9,4,12,3,0,0,1,2,0
21915,7,4,0,2,14,0,1,1,2,2,0
24033,5,2,11,4,3,3,1,1,2,2,0
19505,4,4,11,4,1,1,1,1,3,2,0
25654,6,4,9,0,1,1,1,0,2,2,0
15652,11,4,11,2,10,0,1,1,2,2,0
34981,12,4,8,0,4,1,1,0,1,2,0
21273,5,4,0,6,1,4,1,0,1,2,0
14379,7,5,12,4,10,1,1,0,2,2,0
14479,5,4,11,4,12,1,1,1,2,2,0
18849,8,4,11,4,6,1,1,1,2,2,0
9,8,4,9,2,4,0,1,1,2,2,1
20248,8,1,15,2,14,5,1,0,2,2,1
37581,3,4,11,4,8,3,1,0,2,2,0
1626,10,4,11,2,3,0,1,1,2,2,0
15604,10,4,9,2,4,0,1,1,2,2,1
43484,6,4,15,4,8,1,1,0,1,2,0
33,6,1,15,2,1,3,1,1,2,2,0
24755,5,4,5,4,3,1,1,1,2,2,0
38170,7,2,15,2,1,5,0,0,2,2,0
23054,13,1,11,0,10,1,1,0,2,2,0
32288,4,4,6,4,7,3,0,1,1,2,0
26452,5,4,9,2,10,0,1,1,2,2,0
33372,4,4,11,4,11,3,1,1,2,2,0
16628,6,4,15,4,12,1,1,1,2,2,0
38111,7,4,7,6,12,4,1,0,1,2,0
34920,9,5,11,4,12,4,0,1,2,2,0
9003,7,4,7,4,10,4,1,0,1,2,0
14847,10,4,12,4,10,1,1,1,2,2,1
3642,12,4,0,2,7,0,1,1,2,2,0
23589,10,4,9,0,4,4,1,1,2,2,1
19254,10,2,9,0,4,1,1,0,2,2,1
37374,4,4,11,4,6,1,1,1,2,2,0
27463,3,4,1,4,12,3,1,0,1,2,0
37904,3,4,15,4,8,3,1,1,0,2,0
47501,9,4,15,2,10,5,1,0,1,2,1
15009,5,4,9,4,13,1,1,1,2,2,0
37620,7,4,2,0,7,4,1,0,2,2,0
27454,7,4,11,2,14,5,0,0,2,2,0
14881,7,4,9,0,13,4,1,1,1,2,0
46564,4,4,11,4,12,3,1,1,2,2,0
11891,8,4,15,0,13,4,1,0,1,2,0
16217,10,4,15,2,4,5,1,0,0,2,1
468,9,4,12,2,4,0,1,1,2,2,1
323,5,4,1,4,4,1,1,0,2,2,0
38892,8,5,15,2,4,0,1,1,3,2,0
31906,9,4,7,2,10,5,1,0,1,2,1
6817,11,4,11,2,3,0,1,1,2,2,0
20581,6,4,9,2,10,0,1,1,2,1,0
5423,6,7,15,0,8,4,0,0,2,2,0
21787,4,4,1,4,3,1,1,1,3,2,0
27618,9,4,1,2,12,5,1,0,2,2,0
13760,3,4,2,4,12,3,1,0,1,2,0
16972,6,7,11,5,1,4,1,0,1,2,0
23491,9,4,15,2,12,0,1,1,2,2,1
44581,10,4,11,0,1,1,1,0,2,2,0
8438,8,4,7,4,1,1,0,0,2,2,0
36438,4,4,11,3,8,2,0,0,1,2,0
622,13,4,6,6,9,4,0,0,1,2,0
3777,16,4,15,4,10,1,1,1,3,2,0
46509,7,4,11,0,6,4,1,1,2,2,0
21501,16,4,11,2,4,0,1,1,1,2,1
7134,7,4,9,2,13,0,1,1,2,2,1
40375,7,7,12,4,11,1,1,0,2,2,0
13766,12,4,0,2,5,0,1,1,2,2,0
18144,4,4,11,2,7,0,1,1,1,2,0
19147,8,7,11,2,8,5,1,0,0,2,0
7867,5,4,11,2,12,0,1,1,2,2,1
41690,16,4,5,2,6,0,1,1,1,1,0
22759,11,4,11,2,7,0,1,1,2,2,0
14614,4,4,9,4,1,3,1,0,1,2,0
42842,5,4,9,4,8,3,1,0,1,2,0
37841,8,4,10,0,4,1,1,1,3,2,0
36258,4,4,15,4,8,3,1,0,2,2,0
18329,7,4,15,0,4,4,1,0,2,2,0
43961,4,4,11,0,8,3,1,0,1,2,0
43045,6,6,11,4,3,4,1,1,2,2,0
43061,11,7,7,4,1,1,1,0,2,2,0
20774,4,4,15,4,12,1,1,0,2,2,0
46999,10,5,10,2,12,0,0,1,2,0,1
8574,5,1,9,4,4,1,1,1,2,2,0
28029,6,6,11,4,8,1,1,0,3,2,0
24184,7,4,8,2,10,0,1,1,2,2,0
22865,12,4,11,2,8,0,1,1,2,2,0
18882,8,4,14,2,10,0,1,1,3,2,1
13850,9,4,4,0,9,4,1,0,1,2,0
31566,4,4,11,5,7,1,1,1,2,2,0
25052,6,4,11,3,12,1,1,1,1,2,0
24101,6,6,14,2,10,0,1,1,3,2,1
24224,5,4,11,2,12,0,1,1,3,2,0
34049,6,4,11,4,8,2,0,1,2,2,0
20708,5,2,9,4,10,1,1,0,2,2,0
32976,9,4,11,4,1,1,1,1,2,2,0
35091,4,4,11,4,6,1,1,1,2,2,0
13287,6,6,14,2,10,0,1,1,2,2,1
6659,9,4,11,2,12,0,1,1,2,2,0
19973,6,4,9,4,4,1,1,1,2,2,0
25245,4,7,11,2,11,0,1,1,2,2,0
45439,6,4,9,2,14,0,1,1,1,3,0
7,10,6,11,2,4,0,1,1,2,2,1
22886,5,4,11,4,13,1,1,1,2,2,0
25744,6,4,11,4,8,1,1,0,1,2,0
38626,10,4,11,2,3,0,1,1,2,2,0
23087,10,4,10,2,10,5,1,0,1,2,1
34699,12,4,0,6,3,4,0,0,2,2,0
5359,10,4,15,4,8,1,1,0,2,2,0
17101,9,2,7,0,13,3,1,1,2,2,0
20797,8,0,1,6,0,2,0,0,2,2,0
34851,7,4,7,4,10,1,1,1,4,2,0
34980,6,4,15,4,12,1,1,0,2,2,0
43483,7,4,9,2,13,0,1,1,2,1,1
21391,7,4,11,4,7,1,1,1,2,2,0
28418,6,1,11,4,1,1,1,1,2,2,0
24515,3,4,1,4,6,3,1,1,1,2,0
8318,10,1,11,2,1,0,1,1,2,2,0
46107,6,4,11,5,1,4,1,0,1,2,0
45147,10,2,11,2,3,0,1,1,2,2,0
33979,7,4,8,2,1,5,1,0,2,1,0
21655,4,4,7,4,12,3,1,1,1,2,0
21415,7,6,15,2,8,0,1,1,3,2,0
7224,6,4,8,0,3,3,1,1,2,2,0
2058,3,4,11,4,6,3,1,1,1,2,0
10832,4,4,11,4,1,1,1,1,2,2,0
25452,9,4,11,0,8,1,1,1,2,2,0
13070,7,7,9,2,4,0,1,1,2,2,1
20503,7,4,15,2,3,0,1,1,3,2,0
6155,6,4,15,4,14,1,1,1,2,2,0
2174,8,4,11,2,12,0,1,1,2,2,0
45762,6,4,11,2,3,0,1,1,2,2,0
38618,8,4,12,2,12,0,1,1,2,2,0
911,7,4,15,0,3,1,1,1,2,2,0
14951,3,4,1,4,8,3,1,1,0,2,0
22089,3,4,11,4,1,3,1,0,2,2,0
6403,5,4,9,4,10,1,1,0,2,2,0
9486,5,4,9,2,4,0,1,1,1,2,0
46712,11,4,0,3,3,1,1,1,2,2,0
3952,6,4,15,2,13,0,1,1,2,2,1
31733,8,4,7,2,10,0,1,1,3,2,1
40089,11,4,6,2,8,5,1,0,1,2,0
31624,5,4,9,4,1,1,1,0,1,2,0
7690,6,4,10,2,10,0,1,1,2,2,1
4856,6,4,11,4,12,1,1,0,2,2,0
38210,10,4,8,2,10,0,1,1,2,2,0
38057,6,4,7,2,4,0,1,1,2,2,0
2875,5,4,11,4,11,2,0,1,2,2,0
7607,11,4,11,2,14,0,1,1,2,2,0
26918,5,2,1,0,8,4,0,0,1,2,0
29996,9,4,8,2,8,0,0,1,2,0,1
5788,5,0,15,0,0,3,0,0,2,2,0
38439,4,4,11,4,7,3,1,1,2,2,0
39421,4,4,8,4,4,1,1,0,2,2,0
40450,5,5,11,4,4,1,0,0,0,2,0
43759,6,4,15,4,3,3,1,0,2,2,0
2724,9,2,9,0,10,4,1,0,2,2,1
21295,4,4,11,4,13,3,1,1,2,2,0
26436,6,4,9,4,4,1,1,0,2,2,0
22869,8,4,12,4,10,1,1,0,2,2,0
47399,12,4,8,6,13,4,1,0,0,2,0
31249,6,4,15,2,1,0,1,1,2,2,0
42213,8,4,11,2,7,0,1,1,2,2,0
10744,7,4,11,2,14,0,1,1,2,2,0
32675,9,1,10,2,10,5,1,0,2,2,1
11854,10,2,12,2,10,0,0,1,2,2,0
13492,5,4,9,4,4,3,1,1,2,2,0
14009,8,4,11,0,12,3,1,1,1,2,0
42793,5,4,11,2,12,0,1,1,2,2,0
46169,5,4,11,0,1,2,1,0,2,2,0
39829,8,4,11,2,14,0,1,1,2,2,0
11264,11,4,15,2,11,0,1,1,2,2,0
41722,5,1,11,4,10,3,1,0,2,2,0
16222,8,4,11,4,12,3,0,1,2,2,0
39179,11,4,14,0,13,4,1,1,2,2,1
16428,7,4,9,2,13,0,1,1,2,2,1
20765,11,4,6,2,5,0,1,1,2,2,0
6027,5,2,15,2,5,0,1,1,2,2,0
12620,8,7,9,2,4,0,1,1,2,2,1
24085,5,4,9,4,4,3,1,1,1,2,0
16705,11,6,11,0,10,1,1,1,1,1,0
23666,7,2,15,0,1,3,1,0,1,2,0
22972,9,4,11,2,11,0,1,1,2,2,0
15587,9,4,11,4,13,4,0,0,1,2,0
47357,13,4,11,0,1,1,1,0,2,2,0
5994,7,4,11,2,7,0,1,1,2,2,0
26322,8,4,11,4,1,3,1,1,2,2,0
19042,6,4,9,4,10,1,1,1,2,2,0
22735,8,2,12,2,4,5,0,0,2,2,1
32920,9,4,11,2,4,0,1,1,2,2,1
40881,5,4,15,4,12,3,1,1,1,2,0
46330,6,4,11,4,8,1,1,1,2,2,0
8530,5,2,7,4,1,1,1,0,2,2,0
6612,3,4,11,4,8,1,1,0,2,2,0
12042,6,6,11,4,8,4,1,0,2,2,0
27469,3,4,15,4,1,1,1,0,2,2,0
995,11,4,11,2,4,0,1,1,2,2,1
12223,4,4,15,4,8,3,1,0,1,2,0
21515,6,4,11,0,1,4,1,0,2,2,0
26573,4,4,11,4,12,2,0,0,1,2,0
4368,5,4,15,2,4,5,1,0,2,2,1
32682,11,4,11,2,3,0,0,1,2,2,0
11212,6,4,9,4,6,1,1,1,2,2,0
14496,7,4,0,4,3,1,1,1,2,2,0
10195,4,4,11,4,7,1,1,0,2,2,0
5713,7,6,14,4,10,1,1,1,2,2,1
36602,6,4,11,5,3,1,1,1,2,2,0
2346,7,6,8,2,13,0,1,1,3,2,0
34129,6,4,11,2,13,0,1,1,2,2,0
35820,8,6,15,4,4,1,1,1,2,2,0
7039,4,4,11,4,5,1,1,1,2,2,0
18770,6,4,1,4,8,1,1,1,2,2,0
36276,12,4,12,2,10,0,1,1,0,2,0
11160,5,4,15,2,3,0,1,1,2,2,0
47102,7,4,7,2,13,0,1,1,2,2,1
43896,6,7,8,0,4,1,1,0,2,2,0
38076,8,4,9,2,4,0,1,1,2,2,0
42525,8,4,0,2,1,5,1,0,1,2,0
12384,5,4,9,4,10,1,1,0,3,1,0
37054,6,5,9,0,4,4,0,1,2,2,1
38033,5,4,1,2,7,0,1,1,2,2,0
40832,10,4,11,2,13,0,1,1,2,2,1
46223,9,1,0,4,3,1,0,1,2,2,0
20961,5,4,11,2,5,0,0,1,2,2,0
16822,9,4,15,5,1,4,1,0,0,1,0
38904,11,4,11,0,12,4,1,0,2,2,0
2328,11,4,1,2,5,0,1,1,2,2,0
33842,11,4,11,2,12,0,1,1,2,2,0
17298,7,6,11,5,8,1,1,0,0,2,0
21954,6,4,15,2,6,0,1,1,2,2,0
30220,7,4,15,0,4,1,1,0,2,2,0
172,10,4,15,2,12,0,1,1,2,2,1
24835,10,4,9,2,10,0,1,1,1,2,1
13308,9,4,15,2,7,0,1,1,2,2,1
21014,10,1,9,2,4,0,1,1,2,2,1
29573,12,4,4,6,8,1,0,0,0,2,0
32698,5,4,15,4,8,1,0,1,0,2,0
