,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29738,6,6,11,4,12,1,0,1,2,4,0
15415,9,4,9,2,4,0,1,1,2,2,1
11051,7,4,8,2,7,0,1,1,2,2,0
27691,11,4,11,6,14,4,1,1,2,2,0
20444,8,4,12,2,10,0,1,1,3,2,1
33815,9,4,15,2,10,0,1,1,2,2,0
25951,4,4,7,4,6,3,1,1,0,2,0
36241,5,4,9,4,13,1,1,1,2,2,0
25504,10,4,15,6,8,4,0,0,2,4,0
13727,8,4,11,2,14,0,1,1,2,2,0
26500,10,4,9,4,10,1,1,0,2,2,0
39454,9,4,8,0,3,1,1,1,2,2,0
34956,6,7,15,0,10,1,1,0,2,2,0
3613,4,2,9,4,1,3,0,0,1,2,0
41655,10,4,11,2,12,0,1,1,2,2,1
16966,9,0,5,2,0,0,1,1,0,2,0
6619,6,7,15,5,1,3,0,1,1,2,0
1617,5,4,15,2,4,5,1,0,1,2,0
44474,5,6,9,4,10,3,1,1,1,2,0
8022,6,0,1,0,0,1,1,0,2,2,0
2508,6,6,11,4,3,1,1,1,2,2,1
23459,16,5,0,2,5,0,1,1,2,2,1
43712,4,4,9,3,1,3,0,0,1,2,0
42572,15,4,11,6,8,1,1,0,0,2,0
25283,11,4,15,2,4,0,1,1,2,2,1
608,7,2,11,5,4,1,0,1,2,2,0
16574,4,4,4,4,7,2,1,0,2,2,0
39143,4,4,9,2,12,2,1,0,1,2,0
4269,4,4,15,4,8,2,1,1,1,2,0
2186,9,6,12,0,10,1,1,1,2,2,0
31448,5,4,9,2,12,0,1,1,2,2,1
38417,5,4,15,4,14,1,1,1,2,2,0
7627,4,4,15,4,1,3,1,0,0,2,0
23519,9,2,11,2,11,0,1,1,4,2,1
44250,7,4,11,0,6,1,1,1,2,2,0
12880,11,4,11,0,1,1,1,1,2,2,0
2467,9,4,11,0,12,2,1,0,2,2,0
28426,5,4,11,4,8,1,0,1,2,2,0
12058,7,6,14,4,10,1,1,1,2,2,1
17193,6,4,15,2,8,5,1,0,0,4,0
14240,9,1,15,2,6,0,1,1,2,2,1
14075,3,4,2,4,8,3,1,1,0,2,0
35381,6,4,15,2,8,5,1,0,0,2,0
43504,8,6,12,4,10,1,1,1,2,2,0
33733,6,6,15,4,12,1,1,1,2,2,0
416,10,4,3,2,7,0,1,1,2,2,0
34525,5,4,11,4,1,1,1,0,2,2,0
38734,7,4,11,2,3,0,1,1,2,2,1
27153,6,4,11,0,1,4,1,0,2,2,0
6691,5,4,11,4,10,4,0,1,2,2,0
37927,6,4,11,2,3,0,1,1,2,2,0
45630,11,4,9,2,10,0,0,1,2,0,0
9573,7,4,6,2,14,0,1,1,1,2,0
24915,9,4,7,2,3,0,1,1,2,2,0
22634,8,4,9,2,10,0,1,1,2,2,1
43897,7,4,15,2,4,0,1,1,3,2,0
12304,11,4,15,2,3,0,0,1,2,2,1
6862,10,0,8,2,0,0,1,1,2,2,1
27129,4,4,15,2,1,0,1,1,0,2,0
28725,10,7,11,5,8,1,1,0,1,2,0
38309,9,7,10,2,10,0,0,1,2,0,1
40677,8,4,9,2,3,0,0,1,2,2,1
15202,7,4,8,2,7,0,1,1,2,2,0
41471,7,6,7,2,4,0,1,1,2,2,0
46054,4,4,11,0,6,1,1,1,2,2,0
45159,15,2,11,2,8,0,1,1,2,2,0
36666,6,7,9,2,4,0,0,1,2,0,0
21476,5,4,9,4,10,1,1,0,2,2,1
10454,8,4,15,4,10,1,1,0,2,2,0
5731,9,6,9,2,4,3,1,1,3,2,0
42927,9,2,8,2,11,0,0,1,2,2,0
26418,6,4,11,2,3,0,1,1,2,2,1
9822,5,4,8,2,12,5,1,0,2,2,1
30918,12,7,10,2,10,0,1,1,2,2,1
34437,14,4,5,6,8,1,1,0,2,2,0
6015,13,0,11,6,0,1,1,0,0,2,0
24665,7,2,12,2,10,5,1,0,2,2,1
17744,8,4,10,2,4,0,1,1,2,2,1
13472,4,4,1,5,8,4,1,0,2,2,0
34088,6,4,15,2,4,0,1,1,2,2,1
2579,9,4,11,2,14,0,1,1,1,2,0
18789,8,4,15,2,1,0,1,1,2,2,0
7305,9,4,8,2,4,5,1,0,2,2,1
28923,5,2,9,4,10,1,1,0,2,2,0
43800,4,4,15,4,1,1,1,0,1,2,0
22489,7,6,11,2,12,0,1,1,2,2,0
37578,8,4,9,2,4,0,1,1,2,2,1
37299,13,4,11,6,3,1,1,0,2,2,0
45207,9,4,9,4,12,2,1,0,2,2,0
35745,9,4,8,0,4,1,1,1,2,2,0
26406,6,4,8,5,10,1,1,1,2,2,0
7120,9,6,10,2,10,0,1,1,1,2,1
35529,11,4,11,4,12,2,0,0,2,2,0
47438,13,4,11,0,12,2,1,0,1,2,0
25896,8,4,15,0,5,1,1,1,2,2,0
31121,7,4,15,4,12,1,1,1,2,2,0
16476,11,2,6,2,8,0,1,1,2,2,0
24497,9,4,15,2,10,0,1,1,2,2,1
35495,7,4,3,2,6,0,1,1,3,2,0
17713,4,4,15,4,12,3,1,0,1,2,0
7411,4,4,9,4,13,3,0,1,2,2,0
6393,7,4,6,5,9,4,1,0,0,2,0
28569,12,4,12,2,6,0,1,1,2,2,0
43624,9,4,9,2,7,0,1,1,2,3,0
6001,8,4,0,0,1,4,0,0,2,2,0
4143,6,4,11,2,4,0,1,1,2,2,1
13273,6,6,9,2,10,0,1,1,3,2,0
21009,6,4,6,2,3,0,1,1,2,2,0
32996,14,6,15,6,5,1,1,0,3,2,0
29357,10,4,9,2,4,0,1,1,2,4,1
44724,4,5,11,4,3,3,1,1,2,2,0
20248,8,1,15,2,14,5,1,0,2,2,1
3178,11,6,11,3,8,4,1,0,2,2,0
20625,8,4,15,2,4,0,1,1,2,2,0
9389,6,2,11,0,3,4,1,1,2,2,0
10715,14,0,11,6,0,4,1,0,0,2,0
14565,9,4,11,2,7,0,1,1,2,2,0
30215,10,1,15,2,4,0,1,1,2,2,1
22809,6,4,11,0,3,4,1,1,2,2,0
8459,8,6,14,2,10,0,1,1,2,2,0
205,3,4,1,4,12,3,1,0,2,2,0
33278,12,4,13,2,6,0,0,1,2,0,0
7354,12,4,7,2,1,0,1,1,1,2,0
19651,4,4,11,4,11,1,1,1,2,2,0
5567,6,4,11,5,14,1,1,1,2,2,0
10647,8,2,10,2,4,0,1,1,2,4,1
3554,4,4,8,4,12,4,1,0,3,2,0
18294,3,0,15,4,0,1,1,0,1,2,0
24533,7,4,9,2,12,0,1,1,3,2,1
29021,5,4,11,4,10,1,0,0,2,2,0
8289,8,6,11,2,3,0,1,1,2,2,0
28794,4,4,15,4,8,1,1,1,1,2,0
27423,5,1,9,4,4,1,1,0,2,2,0
34900,7,4,11,0,3,1,1,1,2,2,0
47507,9,4,9,2,12,0,1,1,2,2,1
40431,9,7,12,2,10,0,1,1,2,2,1
42383,3,4,15,4,12,3,1,0,1,2,0
36608,9,2,15,2,6,0,1,1,2,2,0
44495,6,4,11,5,13,4,0,0,1,2,0
22237,12,4,11,0,8,1,1,0,4,2,0
15522,5,4,11,4,3,3,1,1,2,2,0
6246,4,4,15,4,3,3,1,1,1,2,0
45645,10,4,11,2,8,0,1,1,2,2,1
34827,3,4,15,4,1,3,1,0,2,2,0
43176,4,4,11,4,6,4,1,1,2,2,0
14877,12,4,3,0,3,1,0,1,1,2,0
20820,6,2,11,2,11,0,1,1,2,2,1
28479,5,4,11,4,6,3,1,1,4,2,0
20095,10,6,7,2,4,0,1,1,2,2,0
29762,4,4,11,4,3,4,1,1,1,2,0
42520,5,6,7,2,13,0,1,1,3,2,0
45446,6,4,11,4,11,1,1,1,2,2,0
24043,18,6,11,4,4,1,1,1,0,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
12349,6,4,5,2,8,5,1,0,2,2,0
16039,9,2,15,2,1,0,1,1,2,2,1
7647,5,4,15,4,8,4,0,0,2,2,0
38436,12,4,11,5,10,1,1,0,2,2,0
4732,4,4,5,4,5,4,0,1,1,2,0
45064,4,4,11,4,12,3,1,0,1,2,0
18801,4,2,11,4,8,1,1,0,2,2,0
11970,6,4,11,2,3,0,1,1,2,2,0
19706,4,0,2,4,0,1,1,1,2,2,0
9914,7,4,11,2,7,0,1,1,2,2,0
33208,6,4,8,0,1,1,1,0,2,2,0
16851,6,4,11,4,14,3,1,1,2,2,0
3090,8,4,15,5,1,1,1,0,2,2,0
24985,7,4,0,2,3,0,1,1,2,2,0
44120,6,5,15,2,12,0,1,1,4,2,1
45522,12,4,11,2,7,0,0,1,2,2,0
9443,7,4,11,2,4,0,1,1,2,2,0
34430,8,4,15,0,3,4,1,0,2,1,0
21331,8,4,8,2,1,0,1,1,1,2,0
3782,13,6,11,6,3,1,1,1,1,2,0
33711,5,1,0,5,4,1,1,0,2,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
809,4,4,11,4,14,3,1,1,1,2,0
20882,10,4,11,2,4,0,1,1,2,2,0
27941,3,4,15,4,8,3,1,1,0,2,0
34268,4,5,7,4,12,1,1,1,3,2,0
18610,10,1,2,4,8,4,0,0,2,2,0
33548,3,4,1,4,1,4,1,1,2,2,0
11128,9,2,12,2,4,0,0,1,2,2,1
35131,9,4,15,4,12,1,1,1,2,2,1
15575,8,4,15,2,12,0,1,1,2,2,0
22788,4,4,15,4,8,3,1,0,1,4,0
20244,4,4,2,4,7,3,1,1,2,2,0
41489,6,7,12,5,3,1,1,1,2,2,1
16703,6,4,15,2,7,0,1,1,2,2,1
10766,6,4,15,2,14,0,1,1,2,2,0
42086,9,7,11,6,4,1,1,0,2,2,0
12101,5,4,0,2,3,2,1,1,2,2,0
28052,5,4,11,4,8,4,1,0,2,2,0
18130,8,4,11,0,1,4,1,0,2,1,0
31457,8,4,15,0,13,1,1,1,1,2,1
42710,7,4,12,5,4,1,1,0,2,2,0
32326,9,4,10,2,10,0,1,1,2,2,1
34321,6,4,11,2,7,0,1,1,2,2,0
17422,7,4,12,2,10,0,1,1,2,2,1
46908,3,4,11,4,13,3,1,0,1,2,0
23180,6,4,5,2,1,0,1,1,2,2,0
42943,6,4,12,2,10,0,1,1,2,2,0
37945,3,4,11,4,8,3,1,0,1,2,0
28150,9,4,11,0,3,2,1,1,2,2,0
37597,4,4,11,2,6,0,1,1,2,2,0
27998,7,4,7,4,13,1,1,0,2,2,0
33933,7,4,12,2,10,0,0,1,2,2,1
43430,6,4,9,4,10,4,1,0,2,2,0
40725,9,4,11,2,12,0,1,1,2,2,0
16575,4,4,11,4,8,4,1,0,1,2,0
11034,7,4,11,5,14,2,1,1,3,2,0
33151,10,1,12,0,4,1,1,1,2,2,1
46353,10,4,11,2,8,2,0,0,2,2,0
630,9,6,15,4,8,4,0,0,2,2,0
32966,8,6,11,2,4,0,1,1,3,2,0
40124,4,4,11,4,3,3,1,1,2,2,0
4733,5,4,11,4,1,4,1,1,1,2,0
17309,4,4,15,4,1,2,0,0,1,2,0
47095,8,4,11,2,3,0,1,1,2,2,1
4069,5,4,11,4,8,4,1,0,1,2,0
14172,7,4,9,2,4,0,1,1,2,2,1
24428,5,4,11,4,14,1,1,1,3,2,0
20442,6,4,14,2,10,0,1,1,3,2,1
45247,11,6,11,2,12,0,1,1,1,2,0
6050,13,4,11,2,3,0,1,1,2,1,0
975,5,4,15,4,12,1,1,0,2,2,0
44561,4,4,15,4,11,1,0,0,2,2,0
25327,10,4,11,2,7,0,1,1,2,2,1
14316,4,4,15,4,1,3,1,0,1,2,0
25964,9,4,8,0,13,4,1,0,2,2,0
31727,10,4,12,2,4,0,1,1,2,2,1
41396,8,5,9,2,12,0,1,1,2,2,1
4856,6,4,11,4,12,1,1,0,2,2,0
26745,11,4,15,2,12,0,1,1,2,2,0
2860,9,4,12,2,12,0,1,1,2,2,1
39037,9,4,9,2,10,0,1,1,2,2,1
7885,5,4,11,4,4,1,1,1,2,2,0
12242,9,7,9,4,4,1,1,1,2,2,0
46454,6,4,2,2,3,0,1,1,2,2,1
28257,9,2,10,4,10,4,1,0,2,2,0
36074,5,4,15,4,3,1,1,1,2,2,0
1493,10,7,11,2,1,0,1,1,1,2,1
3430,10,6,9,2,13,5,1,0,2,2,1
29874,12,2,9,2,14,0,1,1,2,2,0
16839,9,4,15,0,13,1,1,1,2,2,0
26407,11,5,4,2,5,0,1,1,2,1,0
44950,9,4,10,0,10,1,0,1,2,0,1
2841,9,2,14,0,10,4,0,0,2,2,0
9129,5,4,15,2,3,0,1,1,2,2,1
4960,3,2,1,4,10,3,1,0,1,2,0
37893,12,2,11,2,8,0,1,1,2,2,0
10429,5,5,9,2,10,0,1,1,2,2,1
41643,6,4,0,2,7,0,1,1,2,2,0
8532,4,0,15,4,0,3,1,0,2,2,0
5140,7,4,9,2,4,0,1,1,2,2,1
33144,11,6,15,0,7,1,1,1,2,2,0
27310,11,7,9,0,4,4,0,1,2,2,0
30684,7,4,15,2,12,0,1,1,2,2,1
6445,3,4,11,4,7,3,0,0,2,2,0
24650,12,4,2,2,3,0,1,1,2,3,0
39160,7,1,11,4,1,4,0,0,2,2,0
33452,4,4,2,4,7,3,0,1,2,2,0
37604,5,4,2,4,8,3,0,1,2,2,0
9353,3,0,2,4,0,3,0,0,1,1,0
25002,9,4,0,3,8,1,0,1,1,0,0
40108,9,4,11,2,3,0,1,1,2,2,0
36225,8,5,8,4,3,3,1,1,2,2,0
3247,12,5,11,2,1,5,1,0,2,4,1
15450,6,6,9,2,4,5,1,0,2,2,1
15627,12,4,9,2,4,0,1,1,2,2,1
23182,11,6,11,2,5,0,1,1,1,2,0
44517,12,4,11,0,9,4,1,0,4,2,0
27953,6,4,12,2,8,0,1,1,0,2,1
3652,8,7,12,2,10,0,0,1,2,2,1
16987,8,4,9,0,12,1,1,1,2,2,1
4708,3,4,15,4,8,3,1,1,1,2,0
8717,12,7,6,2,3,0,1,1,2,2,0
4141,6,4,2,0,7,1,1,1,2,2,0
25943,3,4,13,4,5,1,1,1,1,4,0
10688,11,5,8,0,12,1,1,1,2,2,0
39417,4,4,11,4,12,2,1,1,2,2,0
34948,4,4,11,4,1,2,1,0,2,2,0
27322,7,4,9,2,12,0,1,1,3,2,1
15889,8,1,9,2,6,0,1,1,2,2,0
35251,11,4,15,0,4,1,1,1,2,2,0
46718,8,4,11,2,6,0,1,1,2,2,1
39602,5,2,15,0,8,4,1,0,1,2,0
19418,5,4,15,0,10,1,1,0,2,2,0
43351,9,4,0,2,7,0,1,1,2,1,0
24822,6,4,8,4,10,4,1,0,2,1,0
17586,7,4,15,0,10,1,1,0,2,2,0
46382,5,7,15,4,1,2,1,1,1,2,0
29927,8,4,5,2,6,0,1,1,1,2,0
9081,5,4,8,4,8,2,0,1,2,2,0
32923,9,2,12,4,10,1,1,0,2,2,0
15904,8,2,0,2,6,0,1,1,2,2,1
28634,8,4,11,4,8,3,1,1,2,3,0
46314,9,2,11,6,10,4,0,0,1,2,0
45512,9,4,12,0,10,1,1,1,2,2,1
16461,11,4,15,2,10,0,1,1,2,2,0
46202,5,4,9,2,13,0,1,1,1,2,0
38262,7,6,1,4,14,1,0,1,2,2,0
13210,15,4,9,2,4,0,1,1,2,2,1
694,4,7,9,4,13,1,1,0,1,2,0
29740,10,6,15,2,3,0,1,1,2,2,0
32327,5,4,9,4,10,1,0,1,2,4,0
28910,11,2,12,0,10,4,1,0,3,2,1
26707,10,4,15,2,14,0,1,1,2,2,1
43141,4,4,15,2,12,5,1,0,1,2,0
26727,13,4,9,2,4,0,1,1,2,2,1
1789,13,4,4,3,6,4,1,0,2,2,0
42537,8,4,11,0,7,1,1,0,2,2,0
12887,10,6,11,2,5,0,1,1,1,2,0
39846,3,4,1,4,8,3,1,1,1,2,0
32499,5,4,11,4,3,2,0,1,2,2,0
12752,8,4,11,2,3,0,1,1,2,2,0
41453,7,4,9,2,4,0,1,1,2,2,0
44301,4,4,11,2,12,5,1,0,1,2,0
15488,8,4,15,2,3,0,1,1,2,2,0
41485,5,4,9,2,4,0,1,1,2,2,0
5251,7,2,12,2,10,5,1,0,2,2,1
8456,5,4,11,5,13,3,1,0,2,2,0
26580,10,4,9,5,10,3,0,0,2,2,0
3732,6,4,11,2,7,0,1,1,2,2,1
33427,11,6,15,2,4,0,1,1,2,2,1
22770,8,4,9,0,4,4,1,0,2,2,0
29382,5,7,11,2,11,0,1,1,1,2,0
37144,5,4,15,2,8,0,1,1,2,2,0
5247,3,4,1,4,6,3,1,1,0,2,0
5978,6,4,11,4,5,1,1,1,1,2,0
1457,4,4,15,4,14,1,1,1,2,2,0
12670,15,4,5,2,7,0,0,1,1,2,0
30103,11,1,9,2,13,0,1,1,2,2,1
45898,7,4,15,2,3,0,1,1,2,2,0
26687,6,0,11,2,0,0,0,1,0,2,0
35769,10,4,11,2,14,0,1,1,3,2,1
502,10,4,15,2,1,0,1,1,2,2,0
4204,6,6,15,4,5,1,1,1,3,2,0
26775,12,4,11,2,12,5,1,0,0,2,0
566,8,5,12,2,4,0,1,1,2,2,0
2569,11,5,15,2,4,0,1,1,2,2,1
11066,6,4,15,2,10,0,1,1,1,2,1
812,8,4,15,0,4,1,1,1,2,2,0
22343,12,4,15,6,4,1,1,0,0,2,0
15083,13,4,9,6,8,1,1,0,2,2,0
46357,5,4,4,4,7,1,1,0,2,2,0
44831,7,4,15,0,1,4,1,0,1,2,0
44880,6,6,11,2,5,0,1,1,2,2,0
20050,6,2,15,3,10,1,1,1,2,1,0
16512,4,4,11,2,4,0,1,1,1,2,0
39471,8,2,11,2,14,0,1,1,2,2,0
15470,8,4,8,2,4,5,1,0,1,2,1
38443,13,6,5,2,5,0,1,1,0,2,0
18917,9,4,11,2,3,0,1,1,2,2,1
28176,15,1,10,6,4,1,1,1,0,2,1
24286,11,4,0,2,8,0,0,1,2,2,0
22330,13,4,15,6,1,1,1,0,1,2,0
44789,4,4,15,4,10,3,1,0,0,2,0
530,8,4,1,0,7,4,0,0,2,2,0
29351,13,6,11,2,4,0,1,1,0,2,1
6002,10,4,12,2,10,5,1,0,2,2,1
26030,10,4,11,0,12,1,1,0,1,2,0
15959,13,6,11,0,10,1,1,0,1,2,0
25343,6,4,15,0,7,4,1,0,2,2,0
14645,6,4,9,2,1,5,1,0,0,2,0
31079,5,4,9,4,4,4,0,1,3,0,0
47367,6,4,9,0,10,4,1,0,2,2,0
14271,5,4,1,4,1,1,1,1,2,2,0
23714,7,4,15,0,4,4,1,0,1,2,0
21391,7,4,11,4,7,1,1,1,2,2,0
40965,14,4,15,2,12,0,1,1,1,2,1
40263,5,4,11,4,8,1,1,0,1,2,0
47290,4,4,15,4,12,3,1,0,1,2,0
44400,5,4,15,4,1,1,1,0,2,2,0
2052,3,4,1,4,8,2,0,1,1,2,0
30066,8,4,14,0,10,1,1,0,1,2,1
22870,8,4,2,2,3,0,1,1,2,2,1
39323,5,4,9,4,10,3,1,0,0,2,0
19961,8,2,10,3,10,4,1,0,1,2,0
15032,7,4,15,0,1,1,1,0,2,2,1
31820,7,4,6,2,6,0,1,1,2,2,0
24643,10,4,11,2,3,0,1,1,2,2,1
7538,5,4,11,2,7,0,1,1,2,2,0
4651,7,4,11,2,4,0,1,1,2,2,0
14301,6,4,11,0,1,3,1,0,2,2,0
30421,4,4,11,2,3,0,1,1,2,2,0
47158,8,4,11,2,3,0,1,1,3,2,0
12844,3,4,0,4,7,3,1,0,2,2,0
22562,9,4,11,2,12,5,1,0,1,2,0
513,6,4,15,2,10,0,1,1,2,2,1
44587,6,6,9,2,4,0,1,1,2,2,1
16672,8,4,0,2,3,0,0,1,2,2,0
1156,9,4,11,2,4,0,1,1,2,2,1
18799,4,4,15,4,12,3,1,0,1,2,0
31254,7,4,14,2,10,0,1,1,2,2,1
21116,6,4,11,2,8,0,1,1,2,2,1
15009,5,4,9,4,13,1,1,1,2,2,0
23973,7,4,1,2,3,0,1,1,2,2,1
19638,6,4,11,4,4,4,1,0,1,2,0
14274,4,4,9,4,4,3,1,0,0,2,0
30020,9,5,15,2,5,0,1,1,2,2,0
39035,9,6,9,4,10,1,1,1,1,2,1
37262,6,4,11,4,6,1,1,1,3,2,0
41127,4,2,9,4,1,3,1,0,1,2,0
40163,9,4,11,2,4,0,1,1,2,2,0
2975,5,4,15,4,1,4,0,0,2,2,0
32702,8,7,9,2,1,0,1,1,2,2,1
9485,6,4,11,2,14,0,0,1,2,2,0
47480,5,4,11,4,8,1,0,1,2,2,0
32393,8,4,9,4,1,1,1,1,2,2,0
39762,6,4,11,4,12,1,1,0,2,2,0
44855,7,4,4,2,7,0,1,1,2,2,0
21281,12,5,9,2,5,0,1,1,3,2,1
17032,7,1,8,2,13,0,1,1,2,2,0
25561,4,4,11,4,12,3,0,1,2,0,0
15189,3,4,15,4,4,3,0,1,1,2,0
33345,4,4,11,4,1,2,1,1,1,2,0
45088,8,1,15,0,1,4,0,1,2,2,0
31129,6,4,11,0,8,3,1,0,0,2,0
36913,8,4,11,5,3,1,1,1,1,2,0
44613,9,4,9,2,13,0,1,1,2,2,1
20688,8,4,15,2,10,0,1,1,2,2,0
24905,9,4,11,2,14,0,1,1,2,2,0
46185,14,6,1,2,4,0,1,1,3,2,1
4865,6,7,9,2,11,0,1,1,2,2,1
10857,6,4,12,2,3,0,1,1,2,2,0
19595,10,4,9,2,1,5,1,0,1,2,1
3580,12,4,11,2,3,0,1,1,2,2,1
38883,8,4,15,0,12,1,1,1,2,2,0
21720,8,4,9,5,13,1,1,1,2,2,0
19681,6,4,9,2,3,0,1,1,2,2,0
45262,7,6,11,2,4,0,1,1,2,2,0
41296,5,4,11,3,1,4,1,0,2,3,0
26646,9,4,15,2,13,0,1,1,2,2,1
38922,6,4,15,0,1,4,1,0,2,2,0
31965,7,4,11,0,8,4,0,0,1,2,0
1842,7,4,9,2,3,5,1,0,2,2,0
47388,3,4,6,4,8,1,1,1,2,2,0
28509,6,4,8,4,13,1,1,0,2,2,0
36835,5,4,11,5,14,4,1,0,1,2,0
38668,11,4,8,2,3,0,1,1,2,2,0
18817,11,5,9,2,4,0,1,1,1,2,1
7734,4,4,15,4,8,3,1,1,1,2,0
12809,8,4,15,2,8,3,1,0,2,2,1
41493,12,6,1,2,3,0,1,1,2,2,0
34014,7,4,9,4,10,1,1,1,2,2,0
7758,12,4,0,6,6,1,1,0,2,2,0
26565,5,6,11,2,3,0,1,1,2,2,0
23461,7,4,11,4,1,4,0,0,2,2,0
14942,10,4,11,2,12,0,1,1,2,2,1
12970,9,5,15,2,4,0,1,1,2,2,1
36085,4,5,15,4,4,3,1,1,2,2,0
40953,5,4,9,2,4,0,1,1,2,2,1
23716,6,4,11,2,7,0,1,1,2,2,1
15807,4,4,11,4,3,3,1,1,2,2,0
28599,6,4,9,4,4,1,1,1,2,2,0
27430,6,6,15,4,3,1,1,1,3,2,0
2179,10,6,9,2,4,0,1,1,2,2,1
1442,7,4,11,2,4,0,1,1,2,2,1
45917,3,4,15,4,7,3,1,1,2,2,0
3696,4,4,6,4,7,2,1,0,2,2,0
23648,9,4,11,0,4,1,1,0,2,2,0
27106,6,4,11,2,6,0,1,1,2,2,0
35585,11,4,11,6,3,4,1,1,2,2,0
30480,6,2,7,0,1,4,1,0,0,2,0
1350,6,4,15,4,10,1,1,1,2,2,1
39628,11,4,11,3,3,2,1,1,2,1,0
39530,4,4,15,4,8,1,1,1,2,2,0
30525,9,5,15,2,10,5,1,0,3,2,1
33948,4,4,15,4,1,3,1,0,0,2,0
38732,5,4,6,4,6,1,1,1,2,2,0
33776,4,4,1,4,8,4,1,1,2,2,0
37414,8,4,11,2,8,5,0,0,1,2,1
29034,5,4,15,4,10,2,1,0,2,2,0
28775,6,4,3,4,3,1,1,1,2,2,0
36880,6,1,11,4,1,1,1,0,2,2,0
1632,8,7,7,2,1,0,1,1,2,2,1
872,14,6,12,2,12,0,1,1,2,2,1
11373,8,4,9,2,4,0,1,1,2,2,1
14442,5,4,15,2,1,5,0,0,2,2,0
43484,6,4,15,4,8,1,1,0,1,2,0
17002,8,4,9,2,1,0,1,1,2,2,1
25101,7,5,15,0,12,4,0,1,2,2,0
998,8,4,15,2,7,0,1,1,2,2,0
19795,12,4,7,2,12,0,1,1,1,2,0
17188,12,4,0,6,5,4,1,1,1,2,0
36114,10,6,9,6,12,4,1,1,3,2,0
39017,6,4,11,2,7,0,1,1,2,2,0
40656,6,4,11,0,7,1,1,1,2,2,0
5460,5,4,11,4,1,3,1,0,2,2,0
5613,4,4,15,4,12,3,0,1,1,2,0
6599,7,4,9,2,13,0,1,1,2,2,1
43795,8,4,12,5,12,4,1,0,2,2,0
30671,11,4,11,0,14,1,1,1,2,2,0
16322,7,4,15,0,12,2,1,0,1,2,0
32092,7,4,9,2,4,0,1,1,2,2,1
33668,9,4,0,4,7,1,0,0,2,2,0
21599,10,5,10,2,10,0,1,1,2,2,1
42166,8,4,11,4,6,3,1,1,2,2,0
40270,10,4,15,2,5,0,1,1,2,2,1
2939,7,6,15,2,5,0,1,1,2,2,0
27688,3,4,1,4,12,3,0,0,0,2,0
13631,10,4,12,2,10,0,1,1,2,2,1
45550,6,4,15,0,4,4,1,1,2,2,1
31085,8,2,1,2,14,0,1,1,2,2,0
44378,5,4,9,2,10,5,1,0,2,2,1
6800,10,1,15,0,4,1,1,0,2,2,0
26867,3,1,1,4,1,1,0,0,2,2,0
24074,8,2,9,0,14,1,1,1,1,2,0
3736,7,0,8,2,0,5,1,0,0,2,0
28342,10,4,9,2,4,0,1,1,2,2,1
45190,7,4,15,2,4,0,1,1,2,2,1
8200,4,4,11,4,6,4,1,1,2,2,0
33597,6,2,14,2,10,0,1,1,4,3,0
30707,5,0,11,2,0,3,1,0,0,2,0
44483,5,4,9,4,13,1,1,0,0,2,0
33417,4,4,11,2,7,0,1,1,2,2,0
24664,3,4,11,4,7,3,1,1,1,2,0
