,Y
16834,0
16191,1
10721,1
4882,1
12346,0
11085,1
9361,1
8062,0
4990,0
3390,1
8599,0
1854,0
1827,1
2097,1
14258,0
7704,1
11858,0
10945,1
12012,0
14842,0
3157,0
14400,0
11792,0
2421,1
4700,1
11618,1
14775,1
16285,1
4171,0
9647,0
3529,1
10950,0
16010,0
15511,0
17902,0
15162,1
4169,0
11239,1
16630,1
16510,1
2114,0
14370,1
13360,0
10822,1
3479,1
798,0
11659,0
10063,1
1083,0
17631,0
8157,0
16171,0
12830,0
1626,0
15473,0
15213,0
1796,0
15685,1
4941,1
13389,0
5573,0
16128,0
2767,1
7606,0
17068,0
6974,1
15929,1
9050,1
9672,0
14968,1
17924,0
6497,0
6338,1
12767,1
17425,1
10132,0
10292,1
5616,1
7514,1
6761,1
6093,1
758,0
17292,1
9784,1
2115,0
13579,1
8918,1
9162,0
11226,0
1440,0
1270,1
6434,1
5830,0
11773,0
2206,1
4607,0
5712,1
15232,1
6187,1
5307,0
16568,0
891,0
13280,0
7806,1
13437,1
4855,0
12087,0
4356,1
3891,0
11741,1
13838,0
10741,0
2257,1
14653,0
2914,0
16197,0
11087,1
14125,1
9649,0
8914,1
13157,0
6513,1
17756,1
9295,1
8543,0
4231,0
11445,0
3903,0
16814,1
6832,0
17848,0
6370,0
6266,0
11542,1
6063,1
7952,1
17740,0
5801,1
1086,1
9272,0
9619,1
14387,1
15675,1
15770,1
366,0
10468,0
3084,0
12839,1
6994,0
4628,0
9224,0
9935,0
4953,0
15422,1
17764,1
3372,1
5054,1
16810,1
13800,1
8110,0
334,0
8168,1
3639,1
14199,0
9551,1
15222,1
7296,0
3816,0
3502,1
17726,1
480,0
9258,0
13234,1
8249,1
14189,1
5986,1
12563,1
11811,1
16447,1
5560,1
13466,0
12603,1
16700,1
3745,0
2236,1
14032,0
13186,1
17659,0
8091,1
11470,0
3285,0
8804,0
16251,0
8995,0
2323,0
2886,1
10462,0
391,1
14330,1
14047,0
14818,0
16324,0
6825,1
878,1
12377,1
14197,0
13583,1
11179,1
849,0
11335,1
13433,1
7447,0
4777,0
2280,0
13823,1
16210,0
9294,1
14069,1
9264,0
6842,0
13013,0
13211,1
13767,0
5000,0
17942,1
2685,0
9369,1
16941,0
16694,0
6285,0
5974,1
5419,0
16615,0
11161,0
645,0
7347,1
15373,1
1317,0
5968,1
15098,0
1122,1
13960,0
3821,1
5304,0
12980,1
2149,0
10346,0
16983,1
15858,1
5834,1
8682,1
7785,1
16884,1
6218,0
6274,1
13493,1
17279,0
16021,0
1092,1
5694,1
14528,0
11740,1
6748,0
15182,0
8783,1
15172,0
10270,0
8390,0
8148,1
1648,0
13874,0
6586,1
16534,1
6719,1
11961,1
4357,1
17896,1
15369,0
7193,1
15958,1
8495,0
554,0
4444,0
1261,0
9096,0
5895,0
14673,1
3412,1
6767,1
9500,1
827,0
3795,0
14928,1
14417,1
13548,0
15401,1
16114,0
1879,0
11227,1
9378,1
13455,0
6298,0
3388,1
4213,1
16542,0
10010,1
3050,1
1383,1
10333,1
13190,1
9075,0
9745,1
3288,1
7225,1
10710,0
14366,0
13796,1
12685,0
2889,1
10968,1
14841,1
17042,1
13301,1
6838,0
661,1
1825,1
6559,1
14671,0
10749,0
10768,0
6856,0
985,0
4763,1
14015,1
17071,0
12879,1
14850,1
14203,0
5873,1
9475,1
11057,0
884,0
12105,1
8550,1
8631,1
5262,0
4762,0
17198,1
8795,0
5628,0
11251,0
17743,0
15109,0
7005,1
3977,1
15355,0
6460,0
5398,1
5074,1
13065,1
7432,1
17683,0
16259,1
8839,0
1917,0
8401,1
16508,0
1738,0
14622,0
17769,0
9513,1
9652,0
11023,0
11231,1
6185,0
3994,0
4942,1
4831,0
11271,0
1916,0
12958,0
11673,0
15387,0
5685,0
3462,1
7472,1
12381,0
15022,1
9002,1
9321,1
1221,0
12446,1
10562,0
3204,1
760,0
12658,0
12564,0
10277,0
5817,0
16441,0
11591,1
1178,1
7385,0
11193,1
7475,0
14355,0
9004,1
2389,0
15268,0
5653,0
4278,1
10903,0
16349,1
2386,0
2650,1
13415,0
2953,0
9770,1
7477,0
1839,1
17910,0
11182,0
17174,0
7603,0
9774,0
7367,0
12918,0
4908,0
16922,1
17501,1
17806,0
7853,1
2363,1
14764,1
2602,1
17418,0
16667,1
2773,1
12142,0
8888,0
12892,0
5133,0
3676,1
9439,0
13990,1
14052,1
2163,0
14118,1
10213,1
4794,1
7314,0
14767,1
15263,1
14374,0
2772,1
2093,1
3353,0
9523,0
2478,0
3211,1
8116,1
8456,0
14596,1
2582,0
11017,0
3520,0
17705,1
12696,1
3703,0
1319,1
12525,0
14976,1
8894,1
6205,1
15097,0
8082,0
6523,0
17967,1
5272,0
16322,0
14000,0
12342,0
2665,1
707,0
9204,1
14948,0
10007,0
11639,1
13624,0
8439,1
16976,1
13727,0
2811,0
12461,0
8005,1
11004,0
12617,0
15480,1
11952,0
1703,1
10989,0
15735,0
16309,0
6681,1
9351,0
5221,1
4624,0
15248,1
8440,1
7437,0
11039,0
16855,0
2843,0
726,0
8108,0
5957,1
11691,1
10584,0
10169,0
4661,0
13095,0
12648,1
16123,0
3369,1
4187,1
13895,0
7993,1
10576,1
16227,1
2089,1
14132,0
1358,1
11974,1
9703,1
6349,1
17549,1
14411,1
14247,1
13109,0
371,0
10234,1
680,1
10712,0
11995,1
8751,0
12482,0
15472,1
8911,1
9054,0
240,0
3569,0
6874,0
2634,1
17775,0
9907,0
17117,0
9338,0
4781,0
3698,0
2141,0
8663,0
16657,0
3701,0
6670,0
4030,1
2759,1
3026,1
17884,0
11850,0
4328,0
16474,0
3460,0
17654,1
561,1
2563,1
5927,1
11640,1
16340,1
17790,0
5845,0
6795,0
746,1
5812,1
3179,0
2260,1
5139,0
5740,1
794,0
2125,0
5879,1
9019,1
7697,1
4352,0
11822,0
15322,1
6723,0
6248,0
16783,1
13594,0
2325,0
3450,0
416,1
2548,1
5154,0
4039,1
656,0
3818,1
2878,0
79,0
15984,0
14480,0
12138,1
11234,1
5919,0
1344,0
1526,0
867,1
12587,0
6178,1
14356,1
16380,1
4366,0
7844,0
14446,0
15798,0
10078,1
11001,0
7323,1
4222,0
312,0
6635,1
17357,1
16549,0
11189,0
8442,0
119,0
9191,0
13650,1
17121,1
2537,0
1273,0
11504,1
10076,1
5471,0
73,0
10126,0
7524,0
6496,0
6847,1
13152,1
6250,0
4135,0
1324,1
14326,0
15697,1
7673,1
3254,0
6697,1
9708,1
10381,0
16951,0
17861,0
12117,0
13291,0
16003,1
1523,1
6560,1
4754,1
15695,1
9049,1
12889,0
12332,1
14961,0
5394,1
14592,0
1996,0
16812,1
2308,0
9365,0
6027,1
8548,0
2564,1
4286,0
14565,0
14935,1
9463,1
1692,1
3656,1
6763,1
6186,1
15543,0
4054,0
15194,0
11908,0
3180,0
15330,0
6424,0
552,1
12916,1
14588,0
9363,0
15727,0
311,0
5433,1
12035,0
17062,1
820,1
4299,1
17232,1
6311,1
11569,0
11558,1
3306,0
3814,1
5656,0
11802,0
930,0
15709,1
7391,0
7266,0
1882,0
14615,1
9098,0
15857,0
8457,0
351,1
14872,0
11157,1
12984,0
8597,1
9408,1
1598,0
15168,1
4934,0
292,0
8632,1
1142,0
3032,1
2762,1
8373,0
15003,0
4560,1
16332,1
2302,0
13913,1
6690,0
10783,1
15948,0
9573,0
2727,0
9085,1
15993,0
3720,1
2187,0
7975,1
5287,0
13977,0
902,0
1722,0
12085,0
3623,0
6284,0
10365,1
14212,1
15341,1
187,1
12281,1
4710,0
5583,0
149,0
2875,1
12257,0
13853,0
7744,0
11762,1
14268,0
10031,0
7289,0
13494,1
1038,1
2154,1
9537,0
7270,0
13643,1
13835,1
13359,1
4000,1
16,0
15864,0
13084,0
2877,1
1697,0
6750,0
593,0
10237,0
14925,0
999,0
10853,0
7564,0
3057,0
4293,0
8813,0
17082,0
586,0
14081,1
2429,0
3667,1
4386,0
1029,1
7365,1
7465,1
14584,0
4232,1
6361,1
8044,0
6543,1
3426,1
1596,1
1201,1
14719,0
15241,1
17431,0
7566,1
6256,1
15707,1
5478,1
9043,0
16384,0
15966,1
9997,0
3644,0
757,1
3262,0
5789,0
10963,1
10645,1
16550,0
2226,1
6588,0
6383,0
5690,0
6990,1
11759,1
782,1
10038,0
14501,1
2746,0
13884,0
13308,0
2243,1
7012,1
2625,0
14090,1
16233,0
284,0
4475,0
2201,0
10364,0
15607,0
16457,1
12376,0
9474,1
45,1
1931,1
15273,0
8784,1
4138,0
14927,0
8294,0
6611,1
10352,0
15093,1
10193,1
564,0
7986,1
13885,0
11655,0
6457,1
16410,0
12897,0
7124,1
14009,1
9577,1
11872,0
10732,0
9109,0
863,0
13540,1
6415,0
1816,0
12748,0
12416,0
11162,0
14861,1
2288,1
5044,1
14459,0
16594,0
14876,1
17937,0
10184,0
2871,0
9534,0
9771,0
10571,0
10147,1
11761,0
4496,1
14959,1
13216,0
6933,0
7933,0
3360,1
3675,1
3921,0
10784,1
1396,1
4408,0
13947,0
6193,1
1921,0
10882,0
9607,0
905,0
15087,0
1929,0
123,0
5662,1
5892,0
12483,1
3666,1
8692,1
8239,0
4806,0
5846,1
11584,0
10577,0
6177,1
17241,1
3093,1
4219,0
1574,0
6634,1
1190,0
14139,1
12784,0
14600,1
17727,0
9285,1
16409,1
14517,0
17578,0
918,0
7628,0
10602,1
8138,0
5162,1
9129,1
2890,0
7142,1
17281,1
12213,1
16241,0
7180,1
17746,0
6517,1
9175,0
15690,1
4351,0
12161,1
4724,0
17779,0
10528,1
3148,0
3242,1
13651,0
349,1
17207,0
16288,0
6793,0
15748,0
1896,0
14181,1
15484,0
10066,0
15337,1
8779,0
2598,0
10544,0
4220,0
2975,0
2480,1
11842,1
2107,0
17597,0
9281,0
6318,0
8308,0
3953,1
12745,1
12453,0
5041,1
11996,0
17560,1
9694,1
7562,1
6661,1
16971,0
553,1
3722,1
1389,0
12770,0
13824,1
12598,0
6819,0
15774,0
15915,0
2012,0
16093,1
5542,1
11508,0
5211,0
10498,0
2355,1
16174,0
11237,1
5278,0
17803,0
16835,0
11345,0
6772,0
1497,0
2541,1
8189,1
2120,1
16054,1
7370,0
6169,1
8993,0
2507,0
6350,1
17757,0
12557,1
12790,1
13807,1
15464,0
16356,1
13192,1
679,1
12755,0
6718,1
17735,0
12186,1
3964,0
3706,1
7623,1
13033,1
17750,1
10664,1
5759,1
5194,1
11357,0
10839,1
1469,1
3102,1
3072,1
897,1
2092,1
4673,1
6080,1
6679,1
11406,0
16938,0
17539,1
16281,1
10165,0
9808,0
6422,0
12786,1
7795,1
7040,0
3863,1
11273,0
11332,1
1433,1
10303,0
16945,0
17202,1
10636,1
479,0
1707,1
996,1
6280,0
12071,1
7919,1
2954,0
9870,1
4786,0
9711,0
1704,1
6983,1
16713,0
2228,1
16376,0
7880,0
12665,1
16417,0
16988,0
10812,1
16882,0
14275,0
1897,0
14157,0
8825,1
14103,1
13681,0
14741,0
15010,0
16544,1
324,0
16595,0
17283,0
11010,1
14204,0
16977,0
3375,1
1306,1
8326,1
10453,0
1696,0
13692,1
17076,1
3312,0
13146,1
11452,0
8198,0
3363,0
16318,1
12859,0
7950,1
3775,1
5360,1
12003,1
6104,0
16053,0
12269,0
92,1
5733,1
16160,1
1862,0
5147,0
1296,0
11482,0
9274,1
15299,0
8549,0
1631,1
11808,0
1339,0
10168,0
9327,1
4438,1
11912,1
1164,1
9633,0
14117,0
945,0
12188,1
6614,1
4370,1
7504,0
6613,0
8317,1
7791,1
17674,1
8920,0
10520,0
15623,0
14771,0
6131,1
17459,0
15490,0
9360,1
12317,1
15612,0
17666,1
6579,1
4693,0
11807,1
6981,0
8953,1
2749,0
4458,0
6644,1
14575,0
15938,0
14660,0
16993,0
16979,1
6124,1
2919,0
5645,0
7070,0
4592,0
7220,1
2693,1
12952,1
7538,0
4393,0
17309,1
5405,0
1955,0
11063,1
1588,0
7420,0
6145,0
1217,0
12801,1
11787,0
5965,1
13510,0
11349,1
5305,1
12715,0
13180,0
12,1
13705,0
14003,0
9666,1
10617,1
12726,1
10385,0
10012,1
14055,0
6682,1
14867,1
3164,0
13971,0
3295,0
2151,0
13429,0
10957,0
4419,1
4991,0
11796,0
2821,1
17302,1
739,1
8381,0
13419,0
14163,0
13185,1
15755,1
3456,1
1242,1
9547,0
4045,1
12456,1
260,1
5562,0
16887,0
4501,0
4099,0
9179,1
1840,1
9751,1
14537,1
4412,1
9237,1
13393,0
11137,1
7250,0
16472,1
2176,0
11991,1
14558,1
2761,1
11347,0
9813,1
1149,1
16028,1
10493,1
13813,0
2689,0
7499,0
14913,0
15651,0
8023,1
9783,1
2753,1
4505,1
12137,0
16088,1
13035,1
9541,0
7739,1
724,0
12090,1
5383,0
11616,1
272,1
5838,1
5729,0
6115,1
11891,0
12896,0
17527,1
4168,0
1088,0
12207,0
15335,0
3200,1
2787,1
5426,0
5494,0
5539,0
2207,1
12576,0
8834,0
16535,1
14303,0
1907,0
4131,0
1565,1
16973,0
15228,0
6848,1
11606,1
7249,0
13495,0
12809,1
9226,0
10319,0
15039,0
13245,1
13900,1
17707,1
17132,0
11789,1
7983,1
7068,0
4580,1
2142,0
2100,0
8546,0
17050,0
11319,1
14482,1
11352,0
1843,1
15351,1
2955,1
13284,1
6720,0
12644,1
13485,1
2728,1
16703,0
13525,1
9924,1
11534,1
12991,0
12108,0
1025,0
3515,0
10011,0
21,0
7755,0
15304,0
11132,0
15778,0
4638,1
2924,1
15971,0
15333,0
12795,0
4207,1
17641,1
1465,1
9714,0
6397,1
8377,1
4314,1
15161,1
16424,0
4889,0
9598,0
15264,0
17249,1
4338,0
11217,1
11209,0
15928,0
2346,0
10281,1
10850,0
14452,0
2809,0
1551,0
15667,1
6507,1
16873,0
14916,0
9696,1
7028,0
15567,0
6259,0
6652,1
12435,0
1875,0
890,0
13551,0
7149,1
6035,0
10252,0
4437,0
13176,1
7797,0
14283,1
14717,1
15539,1
4275,0
14844,0
9595,1
659,1
15852,1
2433,0
3199,1
17691,0
3532,0
1010,0
14786,1
8353,0
8430,0
13452,1
3766,0
16843,1
8173,0
546,1
5855,1
13202,1
12515,1
17105,0
3514,0
3307,1
15013,1
268,0
16771,1
14525,1
4819,0
12517,0
5958,0
3854,1
6726,0
10648,1
16102,1
10088,1
14801,1
16625,1
12766,1
11434,0
12881,0
8886,1
12094,0
2786,1
7865,1
14228,0
6636,1
13020,1
1026,1
4129,0
16030,0
11436,0
5863,1
10148,0
12353,1
3559,1
16826,0
7116,1
2755,0
3230,1
8256,1
9950,0
17282,1
10167,1
2133,0
1454,0
2651,1
11009,1
15425,1
16408,0
9729,0
6743,1
1987,1
12923,0
1374,0
15887,0
8849,1
6648,1
8759,1
1524,1
16430,1
6966,1
10129,0
11940,1
2219,0
10555,1
10728,0
10929,0
6355,0
12249,1
2430,1
12197,1
2700,0
17123,0
6837,0
8143,1
17173,0
8924,1
1899,1
12921,1
14878,1
5455,0
8196,0
13220,0
10885,1
13740,1
1618,0
12344,1
6283,0
8126,1
10359,0
6958,1
4932,1
11666,0
9739,0
15316,1
1448,1
5938,1
3583,1
4605,0
3070,0
1732,1
11653,1
5442,1
17072,1
13911,1
17384,1
5664,0
1394,1
14761,1
13809,1
1225,1
2757,1
16493,0
4856,1
6301,0
12319,0
15204,1
13924,0
7784,1
4237,0
9948,0
486,1
353,1
10681,0
90,0
17846,0
4452,1
16999,1
7186,0
9624,1
6575,1
6352,0
1119,0
8762,1
10629,0
5593,1
3579,1
14218,0
10163,0
17594,0
2603,1
14616,1
5571,1
291,0
13762,1
14997,1
7415,0
14404,0
5174,1
13575,1
10658,1
5480,0
10575,0
11003,0
17941,1
2666,1
12174,1
15604,1
9481,1
2873,0
17239,1
9590,1
235,1
6645,1
11902,1
17675,1
8290,1
1736,0
17212,0
10336,0
13264,1
2896,1
14085,0
13559,0
4164,1
15802,0
6439,0
16303,1
13232,0
15072,1
3534,0
415,0
15185,1
10140,1
12500,0
7243,1
2195,0
8427,0
3629,1
17339,0
10372,0
16601,0
15540,0
9306,1
544,1
15023,0
14007,1
10059,0
4420,1
3125,1
4072,0
9097,0
10987,0
3690,1
14614,0
1530,1
7573,0
15792,1
7924,0
9787,0
3126,0
8790,1
7576,0
7963,1
10934,1
4916,1
7545,1
7319,0
11953,1
16552,0
12025,1
9403,1
3519,0
6738,1
6381,0
2253,1
4234,0
2351,0
10186,0
8611,1
3527,0
989,1
4264,1
1658,1
17590,1
9773,0
12431,0
438,0
429,0
3550,0
10439,0
12436,1
16885,0
4981,0
3039,1
17265,0
5270,0
10785,0
9192,1
5798,0
8698,0
13300,0
3101,0
4640,0
1886,0
1888,1
12776,1
17552,0
504,0
10064,1
10222,0
8677,1
1702,1
6873,0
12330,0
1841,0
13889,0
12907,1
911,1
4829,0
15124,0
15555,1
9914,1
12721,0
1134,1
4758,0
2535,0
7677,0
14123,0
1876,0
693,0
4583,0
8752,0
15536,1
11364,0
6074,0
2744,0
10380,0
2222,0
1075,0
10820,1
9876,1
9190,0
10173,0
2015,0
9495,1
12546,1
17429,0
14025,0
17495,0
17899,1
6637,0
8786,1
8011,1
2316,1
12922,0
5393,0
3439,1
1971,1
8720,1
16125,1
15589,0
6047,0
10069,0
11585,0
10334,1
9956,1
5463,0
11561,1
13329,1
7639,0
6677,0
1388,0
15824,0
14568,0
13744,1
1786,0
7044,1
3815,0
582,0
2028,0
10458,1
13098,1
6307,0
16020,0
118,1
15830,0
9592,0
1735,1
6776,1
15806,0
10387,1
17214,1
6232,0
172,0
599,1
1782,0
11536,0
8267,0
6243,0
7584,1
16730,1
17208,0
8772,0
13278,1
14579,0
1146,0
17667,1
15747,0
17477,1
15702,0
9902,0
13149,0
7431,0
14697,1
7864,0
12614,1
3468,0
17898,1
12932,0
10172,1
11370,0
7805,1
699,0
2197,1
11973,1
3905,1
7856,0
13338,1
6662,0
10874,0
2168,1
12081,0
14586,1
634,1
11676,1
10725,0
14277,0
15862,1
1079,0
13539,1
14570,0
5392,0
7,1
7751,0
14321,0
483,0
4208,1
6514,0
16602,0
15151,1
2615,1
3590,0
5012,0
1204,0
1376,0
7114,0
10526,0
6427,1
2213,1
14442,1
5314,0
12773,1
11169,1
17520,0
473,0
15845,0
13961,1
8767,0
15375,0
15891,1
6747,1
323,1
5254,0
10104,1
10657,0
8139,1
14137,0
4723,1
16978,1
7552,0
8651,0
4224,1
5714,1
6721,1
8036,1
17009,1
10824,0
9778,0
8247,1
5779,0
10368,0
15303,1
9409,1
12275,0
6568,1
17869,1
15957,0
7768,1
162,0
15016,0
6593,0
13328,0
16829,1
16984,0
10161,1
11333,0
8553,0
4771,0
10086,1
4247,0
289,0
9701,0
8349,1
13349,0
6363,1
9349,1
2818,1
5985,0
3916,0
6803,1
15632,1
3762,0
9581,0
6048,0
13060,1
17953,0
8739,1
17479,0
16448,0
1790,0
15296,1
16405,1
8757,0
1253,0
6223,0
3089,0
378,0
1537,1
8452,0
13040,1
4318,0
621,1
16338,1
15879,0
9814,1
5708,0
4720,0
14675,0
2846,0
4161,1
13856,0
15008,1
8240,1
16930,1
11698,0
1283,0
17288,0
6331,1
347,0
9600,0
2469,0
6141,1
12751,0
5423,1
4302,1
14253,0
16006,0
2741,0
3715,0
13240,0
17060,1
11130,1
13112,1
8638,1
10119,0
13667,0
17058,0
5869,0
1318,0
3376,0
6732,1
7726,0
12783,0
2005,0
8505,1
6561,1
16404,0
12530,1
13269,0
17370,1
15122,0
16001,1
616,0
13410,1
2340,1
421,1
10813,0
3511,1
10430,1
3844,1
9820,0
9413,1
15189,1
8808,1
8614,0
987,0
10920,0
3709,1
4415,0
5592,1
12098,0
11075,0
12335,1
12709,1
11119,0
8417,1
2408,0
9214,1
13596,1
10836,1
7161,1
1382,1
12966,0
10518,0
8265,0
3597,1
9269,1
4342,1
1662,0
4043,1
13011,1
3878,0
1246,0
12112,0
2378,1
7866,1
12669,0
11127,0
11443,1
7429,1
1397,1
13967,0
7218,0
687,0
1705,1
4080,1
13965,1
61,0
411,0
15378,0
17600,1
12162,0
12072,0
3743,0
15027,0
14134,0
4877,0
4633,0
10717,1
9205,1
1385,0
11201,0
6929,0
895,0
12158,0
5976,1
14433,1
6058,1
13761,0
6716,1
10444,1
11567,1
936,0
6694,1
17176,0
9171,1
14477,0
6785,1
5446,0
14768,1
1227,0
15078,1
14524,0
8048,0
11683,1
2284,1
5784,1
14440,1
7661,0
5490,0
2657,0
15366,0
1546,0
309,1
16780,1
10029,1
12331,0
14108,1
16206,1
15954,0
13142,1
14479,1
12024,0
10680,1
12912,1
15996,1
8058,0
9663,0
3371,1
2053,1
14036,0
9716,0
17946,1
17640,1
11374,1
397,1
13641,0
8789,0
2806,0
17718,0
16435,1
2412,0
10693,1
6745,0
393,1
13265,1
3535,0
13143,0
6,1
11866,0
5807,0
3538,1
5862,1
4399,1
5045,0
16879,0
17901,0
6930,0
4026,0
359,0
8679,0
9302,0
10758,0
6537,1
7185,0
15822,0
15314,0
866,0
16936,0
8985,1
655,0
3641,0
17925,1
17516,0
15475,1
17057,1
12133,1
1980,1
8185,0
9973,0
7861,1
4843,1
238,1
9347,0
8693,0
13183,0
11031,1
7079,0
16396,0
13442,0
9545,0
2182,0
14664,0
4238,1
13044,1
11422,1
10090,0
12834,0
1520,0
13858,1
5983,0
1945,0
13321,0
402,0
6015,0
15382,1
1687,0
7818,0
5969,0
10858,0
14746,0
17958,1
29,1
7275,1
10480,1
14665,1
12568,0
3222,1
9464,1
14431,1
2487,1
17194,1
5541,0
7503,1
15943,0
1717,0
10405,0
13009,0
11815,1
7368,0
1203,0
8080,0
14752,0
6804,0
5528,1
2673,0
14901,0
8258,0
17630,1
2124,0
6544,1
6273,0
12230,1
15592,0
1064,0
2447,0
10171,0
15547,0
3029,0
10704,1
4808,0
4477,1
1850,1
327,1
7846,1
8259,0
285,1
15026,0
17320,1
17493,0
2882,1
13541,0
9830,1
12222,1
12444,1
2982,1
2520,0
5172,1
9104,1
2810,1
15557,1
4556,1
5086,1
96,1
17734,1
15591,0
16353,1
11013,0
3832,0
4022,0
12660,0
10553,0
16878,0
13764,1
3919,0
11484,0
4180,1
1349,1
5990,0
330,0
977,0
9417,1
15266,1
8603,0
15329,1
6706,0
14888,0
10128,1
7651,1
16592,0
15284,0
14699,1
6463,1
15331,0
7842,1
196,0
3602,1
17504,1
8537,0
14494,0
17461,1
15800,1
17711,0
13658,0
12554,1
5713,0
17883,0
3505,1
7206,1
10362,1
6016,0
5024,1
2571,1
1817,0
1789,1
10668,0
15979,1
9681,1
3886,1
3424,0
9840,0
17701,0
15261,1
16346,1
11692,1
16957,1
10415,0
4006,0
4097,1
17561,1
4943,1
6671,1
11556,0
8186,1
5670,1
7444,1
16934,1
12116,0
4559,1
5584,0
15692,1
9457,0
9922,1
14053,0
6831,1
13238,0
4631,0
11774,1
12225,1
17864,0
7838,0
8263,1
3611,0
5123,0
13590,1
3661,0
8625,0
1961,0
14409,0
4737,0
4500,1
7559,0
5458,0
12652,0
12234,0
8117,1
9901,1
9286,0
16045,0
17380,0
8884,0
10855,0
14256,0
749,1
9816,0
4828,1
16110,0
4604,0
718,1
10690,0
17609,1
15118,1
10434,0
17293,0
15787,1
11818,1
5979,0
15043,1
17704,1
14834,1
17005,1
15225,0
6603,0
1230,1
14862,0
16067,1
2254,0
9859,1
10130,1
9549,1
9038,0
7631,0
11094,0
8165,1
10199,1
8352,0
10655,0
5218,0
5547,1
7635,0
16926,1
16525,1
12101,1
17133,1
572,0
9377,1
15488,0
15158,0
16461,1
1427,0
4480,1
11712,1
4223,1
10158,0
15437,0
6081,1
15183,0
1352,1
3218,1
13417,0
10436,0
5787,0
14745,0
17895,1
2931,0
12924,1
7364,0
5861,0
3829,0
13934,0
2266,0
16560,0
3161,1
16151,0
2775,1
14127,0
12531,1
11857,0
13100,1
4591,1
3047,1
8798,0
4166,1
9684,1
3949,0
6591,1
5522,0
1051,0
17608,0
12479,1
7290,0
17944,0
11359,0
16557,0
15405,1
8954,0
12266,0
12305,0
12693,1
6773,0
14702,0
2608,1
11560,1
16847,0
8818,0
2652,0
1206,0
13743,0
10496,0
4142,1
12508,1
9986,1
1487,1
4648,1
2990,0
2420,0
14075,1
3325,0
14401,1
10743,0
3326,0
1829,1
4179,0
654,1
10426,1
5589,1
1058,0
5434,0
10701,0
16727,1
485,1
2039,0
8983,1
873,0
17831,1
1721,1
13706,0
16937,1
15412,0
13602,0
4617,1
8724,0
17596,1
16224,0
13119,1
14146,1
13660,1
9944,1
15218,0
13973,0
2181,1
13181,1
3087,1
4746,1
2434,0
10790,1
7307,0
15105,0
1198,1
1144,0
10795,0
4076,1
10124,0
7958,1
2794,0
1959,0
4977,1
17875,0
9303,1
15816,1
14635,0
12129,1
16666,0
7007,1
12717,0
12590,0
3062,0
2883,0
3512,0
14500,1
14379,0
7740,1
17505,1
15332,0
15645,0
10360,0
11571,0
6059,1
7599,1
6809,1
4209,0
13130,0
13364,1
10948,1
11578,1
11595,0
12298,0
10870,1
13929,1
16652,0
4566,0
15198,0
14205,1
5138,0
1568,1
9803,0
17879,1
10568,1
