,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4603,59.0,1.0,21.0,1.0,0,18.0,1.0,20.0,1,1,1
9366,32.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,0,0
9197,28.0,1.0,18.0,5.0,3,49.0,7.0,40.0,1,0,0
3784,53.0,5.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
10071,57.0,1.0,19.0,1.0,4,34.0,0.0,50.0,1,1,1
9606,37.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7760,23.0,1.0,16.0,4.0,4,49.0,12.0,40.0,1,1,0
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
14238,39.0,1.0,19.0,1.0,0,49.0,1.0,50.0,0,1,0
5827,44.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1277,79.0,7.0,21.0,3.0,-1,54.0,0.0,50.0,0,1,1
11948,18.0,1.0,16.0,5.0,0,41.0,2.0,15.0,1,1,0
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
6076,49.0,7.0,22.0,1.0,0,34.0,0.0,10.0,1,1,1
12820,61.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
10369,39.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
3068,19.0,1.0,18.0,5.0,1,49.0,10.0,40.0,1,1,0
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
8766,32.0,1.0,22.0,1.0,0,37.0,0.0,40.0,1,1,1
14163,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
10452,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
5376,35.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
14217,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
9650,46.0,1.0,21.0,5.0,0,16.0,2.0,40.0,1,1,1
5009,65.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
753,22.0,7.0,16.0,5.0,1,49.0,13.0,20.0,1,1,0
13125,56.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
2730,20.0,1.0,16.0,5.0,4,49.0,7.0,40.0,0,1,0
5719,63.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,0
13289,50.0,6.0,21.0,5.0,3,303.0,12.0,35.0,1,0,0
12157,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1915,55.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
5275,58.0,7.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
6630,26.0,1.0,21.0,5.0,0,49.0,15.0,40.0,1,1,1
2323,33.0,1.0,19.0,1.0,2,301.0,1.0,40.0,0,1,1
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
8124,33.0,1.0,12.0,5.0,3,303.0,2.0,34.0,1,1,0
4052,20.0,1.0,19.0,5.0,2,49.0,2.0,32.0,1,1,0
13414,28.0,1.0,20.0,5.0,1,49.0,12.0,40.0,1,1,0
2705,34.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
10468,33.0,1.0,19.0,5.0,4,6.0,12.0,40.0,1,1,0
14499,70.0,1.0,22.0,1.0,0,8.0,0.0,15.0,1,1,1
6469,43.0,1.0,15.0,1.0,0,49.0,0.0,40.0,1,1,1
8406,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
7350,46.0,2.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
6739,54.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9708,46.0,2.0,24.0,5.0,0,53.0,2.0,20.0,0,1,0
12220,72.0,1.0,19.0,5.0,4,46.0,0.0,4.0,1,1,0
6720,34.0,4.0,23.0,5.0,0,4.0,0.0,42.0,0,1,1
2454,42.0,5.0,17.0,1.0,3,6.0,1.0,46.0,1,1,1
10846,29.0,1.0,17.0,5.0,0,39.0,2.0,36.0,1,1,0
8784,48.0,1.0,21.0,1.0,2,44.0,0.0,40.0,1,1,1
2652,47.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
3763,39.0,1.0,21.0,1.0,1,6.0,0.0,60.0,1,1,1
8234,44.0,4.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
217,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
2030,52.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
13450,39.0,1.0,20.0,1.0,1,49.0,1.0,50.0,0,1,1
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
15915,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
8883,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6829,33.0,1.0,21.0,1.0,2,303.0,11.0,40.0,0,0,1
3447,63.0,1.0,19.0,1.0,4,49.0,0.0,10.0,1,1,0
14052,50.0,1.0,21.0,1.0,4,49.0,0.0,55.0,1,1,1
10077,58.0,1.0,16.0,2.0,1,49.0,0.0,26.0,0,1,0
4653,20.0,1.0,16.0,5.0,0,49.0,2.0,25.0,1,1,0
4238,57.0,1.0,19.0,3.0,2,49.0,0.0,37.0,0,1,0
8240,27.0,1.0,17.0,1.0,3,49.0,1.0,37.0,0,1,0
10660,20.0,1.0,16.0,1.0,4,49.0,7.0,40.0,0,1,0
1161,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4919,30.0,3.0,19.0,1.0,1,49.0,0.0,40.0,0,1,1
5082,28.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
10449,42.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,1
1850,35.0,1.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
4661,28.0,1.0,13.0,5.0,1,303.0,0.0,45.0,1,0,0
2852,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
4162,55.0,1.0,20.0,1.0,0,49.0,0.0,24.0,0,1,0
977,46.0,7.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
10285,30.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
1204,25.0,3.0,18.0,1.0,1,49.0,9.0,40.0,1,1,0
7135,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
1986,36.0,1.0,16.0,1.0,4,36.0,1.0,40.0,1,0,0
3019,30.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,0,0
15497,20.0,1.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
12360,43.0,1.0,20.0,5.0,3,48.0,0.0,50.0,1,0,1
40,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
8484,61.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
14444,54.0,1.0,16.0,4.0,4,303.0,6.0,38.0,0,0,0
9013,19.0,1.0,19.0,5.0,4,49.0,12.0,36.0,1,1,0
2843,31.0,1.0,21.0,1.0,0,53.0,9.0,40.0,1,1,1
12333,37.0,1.0,23.0,1.0,0,17.0,1.0,40.0,0,1,1
13640,51.0,7.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
15575,22.0,3.0,20.0,1.0,1,41.0,1.0,50.0,1,1,0
5155,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
7299,68.0,6.0,21.0,1.0,2,8.0,0.0,20.0,0,1,0
15862,19.0,1.0,18.0,1.0,2,6.0,9.0,20.0,0,1,0
13497,35.0,1.0,23.0,1.0,0,42.0,1.0,50.0,1,1,1
13225,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
15185,24.0,1.0,21.0,1.0,0,49.0,9.0,10.0,0,1,0
2005,38.0,1.0,21.0,3.0,0,35.0,13.0,34.0,0,1,1
2582,44.0,2.0,20.0,1.0,0,16.0,0.0,30.0,0,1,1
9768,67.0,2.0,24.0,1.0,0,54.0,0.0,50.0,1,1,1
4035,41.0,7.0,20.0,1.0,1,15.0,1.0,55.0,1,1,1
2553,60.0,1.0,21.0,1.0,4,49.0,0.0,52.0,1,1,1
2736,63.0,1.0,22.0,1.0,1,49.0,1.0,35.0,0,1,0
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
6595,28.0,1.0,23.0,3.0,0,49.0,0.0,40.0,1,1,0
9085,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
6392,45.0,1.0,21.0,1.0,1,49.0,0.0,17.0,0,1,0
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
1672,80.0,6.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
7070,44.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,1
3275,52.0,7.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
8595,54.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
15856,20.0,1.0,13.0,5.0,1,49.0,10.0,15.0,0,1,0
13321,39.0,1.0,17.0,1.0,1,49.0,1.0,60.0,1,1,1
8721,60.0,1.0,14.0,1.0,3,17.0,1.0,45.0,1,1,1
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
2366,58.0,1.0,19.0,1.0,4,49.0,0.0,52.0,1,1,1
8603,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
12486,57.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2258,53.0,1.0,21.0,3.0,1,49.0,0.0,35.0,0,1,0
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
12845,64.0,1.0,15.0,1.0,4,8.0,1.0,40.0,0,1,1
12500,44.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1225,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
727,61.0,3.0,21.0,1.0,0,16.0,0.0,32.0,0,1,0
15697,56.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
7439,43.0,2.0,19.0,5.0,2,4.0,2.0,40.0,0,1,0
10582,38.0,1.0,21.0,1.0,0,414.0,0.0,40.0,1,1,1
14443,17.0,1.0,1.0,5.0,4,49.0,5.0,38.0,1,0,0
7169,31.0,2.0,21.0,1.0,0,49.0,9.0,40.0,1,0,1
8041,66.0,1.0,22.0,1.0,0,39.0,1.0,41.0,1,1,1
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
13626,67.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
3719,50.0,1.0,19.0,3.0,3,6.0,0.0,50.0,1,1,1
11212,28.0,1.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
14159,61.0,1.0,16.0,3.0,1,6.0,0.0,24.0,0,1,0
3797,66.0,3.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
15359,19.0,1.0,18.0,5.0,3,49.0,2.0,30.0,1,1,0
10682,67.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
9841,19.0,1.0,16.0,5.0,2,49.0,0.0,20.0,0,1,0
1269,53.0,1.0,13.0,1.0,3,49.0,0.0,40.0,1,1,1
12248,23.0,1.0,21.0,5.0,1,49.0,2.0,20.0,1,1,0
557,20.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,1,0
9936,35.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
4659,76.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
10763,40.0,1.0,16.0,1.0,3,29.0,1.0,60.0,1,1,1
3925,49.0,5.0,22.0,1.0,0,19.0,0.0,40.0,1,1,1
6190,41.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
8201,52.0,4.0,22.0,1.0,0,16.0,0.0,42.0,1,1,1
7140,44.0,1.0,20.0,1.0,1,511.0,0.0,40.0,1,0,0
3153,23.0,1.0,16.0,1.0,4,66.0,2.0,40.0,1,0,0
5803,68.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
15600,55.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
10864,35.0,1.0,15.0,3.0,1,41.0,0.0,40.0,0,1,0
10871,56.0,7.0,21.0,1.0,2,53.0,0.0,35.0,1,1,1
3060,24.0,1.0,19.0,1.0,0,49.0,0.0,12.0,1,0,0
1615,60.0,1.0,21.0,1.0,3,17.0,6.0,40.0,1,1,0
1070,75.0,1.0,18.0,3.0,1,39.0,13.0,40.0,0,1,1
72,20.0,5.0,16.0,5.0,5,26.0,17.0,50.0,1,1,0
13385,64.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4543,21.0,1.0,19.0,5.0,1,303.0,2.0,30.0,0,0,0
7734,53.0,7.0,21.0,1.0,2,55.0,1.0,40.0,0,1,0
9797,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6229,18.0,1.0,18.0,5.0,1,49.0,2.0,12.0,0,0,0
3830,47.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,0
3296,54.0,7.0,24.0,1.0,0,49.0,1.0,21.0,1,1,1
1042,30.0,6.0,15.0,5.0,3,49.0,10.0,40.0,1,1,0
7102,58.0,2.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
13317,52.0,1.0,22.0,1.0,4,6.0,1.0,40.0,1,1,0
602,19.0,1.0,19.0,5.0,1,49.0,17.0,17.0,0,1,0
8395,60.0,1.0,16.0,1.0,2,16.0,0.0,33.0,0,1,0
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
5787,62.0,1.0,19.0,1.0,0,8.0,1.0,50.0,1,1,1
8485,30.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
15761,65.0,4.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
463,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
13685,28.0,1.0,22.0,1.0,1,6.0,9.0,40.0,1,0,1
5459,58.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
160,50.0,1.0,13.0,5.0,1,30.0,17.0,40.0,0,0,0
14454,38.0,6.0,21.0,1.0,0,301.0,1.0,30.0,0,1,1
12041,31.0,1.0,22.0,1.0,0,16.0,1.0,50.0,0,1,0
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
12940,54.0,7.0,16.0,1.0,-1,49.0,0.0,50.0,1,1,1
628,21.0,1.0,18.0,5.0,2,49.0,17.0,30.0,1,1,1
4044,60.0,1.0,18.0,1.0,2,26.0,1.0,40.0,1,1,1
572,20.0,1.0,19.0,5.0,2,20.0,17.0,11.0,0,1,0
4863,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
293,27.0,1.0,16.0,5.0,2,49.0,17.0,33.0,1,1,0
7840,75.0,1.0,17.0,1.0,4,6.0,1.0,30.0,1,1,0
3039,38.0,3.0,16.0,1.0,1,49.0,1.0,46.0,1,1,1
10611,66.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
9129,25.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
1182,49.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
10370,40.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
6932,50.0,1.0,19.0,1.0,0,365.0,0.0,55.0,1,1,1
15702,53.0,4.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
11297,20.0,6.0,16.0,5.0,0,49.0,2.0,15.0,1,1,0
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
9642,29.0,1.0,16.0,1.0,2,15.0,1.0,40.0,0,0,0
1627,42.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
1762,30.0,7.0,16.0,1.0,0,6.0,1.0,10.0,1,1,0
10276,23.0,1.0,16.0,5.0,2,45.0,10.0,35.0,1,1,0
8418,52.0,1.0,16.0,3.0,1,49.0,0.0,31.0,0,1,0
1302,33.0,1.0,19.0,1.0,1,8.0,0.0,56.0,1,1,1
13638,68.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4981,40.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
3706,23.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
5140,31.0,1.0,21.0,1.0,0,207.0,1.0,50.0,0,0,1
4040,41.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
9399,33.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
11833,28.0,1.0,23.0,1.0,0,35.0,1.0,45.0,0,0,1
6639,27.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6254,34.0,1.0,19.0,5.0,4,303.0,0.0,55.0,1,0,1
762,54.0,1.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
4636,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
7612,33.0,1.0,16.0,5.0,4,6.0,0.0,50.0,1,1,1
16008,55.0,1.0,21.0,1.0,0,56.0,1.0,45.0,1,1,1
7746,24.0,1.0,18.0,5.0,3,49.0,7.0,30.0,1,1,0
7426,70.0,6.0,22.0,1.0,1,6.0,0.0,15.0,1,1,1
14039,52.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4918,41.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,1,1
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
5595,69.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
10636,22.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
2000,42.0,1.0,16.0,1.0,-1,49.0,0.0,40.0,1,1,1
12127,31.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
1984,38.0,1.0,23.0,1.0,0,49.0,0.0,36.0,1,1,1
8849,21.0,2.0,19.0,5.0,2,6.0,0.0,20.0,0,1,0
11447,62.0,6.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14529,25.0,7.0,19.0,5.0,2,303.0,12.0,2.0,1,0,0
4159,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
14526,25.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
9299,28.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
4905,55.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15,22.0,1.0,19.0,1.0,1,49.0,17.0,40.0,1,0,0
3774,32.0,1.0,21.0,5.0,0,16.0,12.0,40.0,0,1,1
8099,47.0,2.0,24.0,1.0,0,12.0,0.0,50.0,1,1,1
15688,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
14768,32.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
9415,54.0,1.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
10557,53.0,3.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
8100,46.0,2.0,19.0,1.0,1,48.0,1.0,9.0,0,1,0
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
15304,27.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,0,0
2754,21.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
775,18.0,1.0,18.0,5.0,2,49.0,2.0,8.0,1,1,0
7951,60.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
3964,69.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
490,22.0,1.0,19.0,5.0,0,4.0,17.0,15.0,0,1,0
7007,28.0,1.0,19.0,1.0,4,33.0,1.0,40.0,1,1,0
4891,32.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
13972,28.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
3448,62.0,1.0,23.0,1.0,0,49.0,1.0,35.0,0,1,0
5885,57.0,1.0,18.0,1.0,1,20.0,0.0,38.0,0,1,0
3323,64.0,3.0,16.0,1.0,1,49.0,0.0,25.0,1,1,0
13081,50.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
7899,21.0,1.0,16.0,5.0,0,26.0,12.0,40.0,0,1,0
13752,43.0,1.0,22.0,3.0,0,39.0,0.0,30.0,1,1,0
14277,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
11435,17.0,1.0,14.0,5.0,1,6.0,2.0,30.0,1,1,0
6528,56.0,7.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
15125,48.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
9485,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
5639,37.0,1.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
3203,61.0,8.0,18.0,1.0,-1,4.0,0.0,50.0,0,1,0
10040,30.0,1.0,21.0,5.0,0,150.0,13.0,40.0,0,1,0
11307,52.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
12667,31.0,1.0,15.0,5.0,4,49.0,0.0,60.0,1,1,0
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
3796,67.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1735,23.0,1.0,21.0,5.0,1,6.0,2.0,36.0,0,1,0
8153,35.0,1.0,16.0,4.0,3,49.0,12.0,33.0,0,1,0
