,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4020,49.0,4.0,21.0,1.0,2,16.0,1.0,40.0,0,1,1
9405,43.0,4.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7994,36.0,1.0,21.0,1.0,0,38.0,0.0,41.0,1,1,1
7074,64.0,1.0,18.0,1.0,2,49.0,0.0,34.0,0,1,0
52,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
12074,34.0,4.0,24.0,1.0,0,34.0,1.0,35.0,0,1,0
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
3977,30.0,1.0,16.0,5.0,3,49.0,0.0,38.0,1,1,0
1470,57.0,1.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
11149,61.0,1.0,21.0,1.0,0,17.0,1.0,60.0,0,1,1
2738,50.0,1.0,21.0,3.0,0,163.0,0.0,40.0,0,1,0
15459,60.0,1.0,24.0,1.0,2,56.0,0.0,40.0,1,1,1
13431,39.0,6.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
6613,30.0,2.0,22.0,1.0,0,55.0,1.0,45.0,1,1,1
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
13874,30.0,1.0,7.0,1.0,2,412.0,0.0,40.0,0,0,0
11804,17.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
2722,57.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
7809,19.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,0,0
9981,52.0,2.0,22.0,1.0,0,6.0,1.0,42.0,1,1,1
7308,36.0,2.0,22.0,1.0,2,39.0,0.0,23.0,1,1,1
13256,50.0,1.0,19.0,1.0,0,6.0,1.0,55.0,0,1,1
2946,34.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
14022,59.0,7.0,22.0,1.0,0,42.0,0.0,50.0,1,1,0
2998,48.0,1.0,18.0,1.0,0,49.0,1.0,15.0,0,1,0
12108,35.0,2.0,20.0,5.0,0,6.0,0.0,50.0,1,1,1
6219,47.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4033,39.0,2.0,19.0,1.0,0,120.0,4.0,40.0,0,1,1
6499,56.0,5.0,21.0,3.0,0,26.0,0.0,40.0,0,1,1
3916,41.0,3.0,22.0,1.0,0,49.0,2.0,45.0,0,1,1
15304,27.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,0,0
12739,43.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
1436,58.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
15520,60.0,1.0,16.0,1.0,3,247.0,0.0,40.0,1,0,0
12652,65.0,1.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
14642,44.0,7.0,16.0,1.0,3,49.0,0.0,72.0,1,1,1
10680,34.0,3.0,18.0,3.0,1,6.0,2.0,45.0,1,1,1
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
8096,39.0,4.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
14293,54.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
15006,32.0,5.0,21.0,1.0,0,12.0,1.0,40.0,0,1,0
12680,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
245,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
1351,20.0,1.0,19.0,1.0,0,49.0,1.0,21.0,0,1,0
9161,52.0,1.0,15.0,1.0,4,49.0,0.0,50.0,1,1,1
7122,44.0,1.0,20.0,1.0,0,449.0,0.0,45.0,0,1,1
9531,48.0,1.0,22.0,1.0,0,18.0,1.0,40.0,1,1,1
6559,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2434,24.0,4.0,16.0,5.0,2,36.0,2.0,12.0,0,1,0
2058,62.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11897,36.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
10020,39.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
10805,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
11960,49.0,7.0,18.0,1.0,4,17.0,0.0,40.0,1,1,0
955,60.0,4.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
15389,34.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
8964,32.0,4.0,16.0,1.0,2,247.0,1.0,40.0,0,0,0
9796,56.0,2.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
4902,40.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14392,47.0,7.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
4417,24.0,1.0,19.0,5.0,0,6.0,13.0,40.0,0,0,0
6660,25.0,3.0,20.0,1.0,1,49.0,0.0,28.0,1,1,0
2362,17.0,1.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
11590,30.0,5.0,20.0,1.0,1,53.0,0.0,40.0,1,1,0
512,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
15681,33.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15536,47.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
4709,52.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5288,50.0,6.0,19.0,1.0,0,49.0,0.0,30.0,1,1,0
8631,63.0,1.0,15.0,1.0,2,32.0,0.0,60.0,1,1,1
11042,47.0,3.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
14873,46.0,1.0,20.0,1.0,2,6.0,0.0,42.0,0,1,1
1155,45.0,3.0,23.0,3.0,0,55.0,0.0,50.0,0,1,1
15568,51.0,1.0,1.0,1.0,4,303.0,0.0,40.0,1,0,1
2587,69.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
8724,27.0,1.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
729,46.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
11029,33.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
7834,25.0,1.0,16.0,1.0,2,303.0,1.0,40.0,0,0,0
14415,45.0,7.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
12781,60.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
14578,38.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
13035,56.0,7.0,18.0,3.0,0,16.0,0.0,40.0,1,1,0
554,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
14763,23.0,1.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
6884,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
5828,43.0,1.0,16.0,1.0,-1,32.0,1.0,48.0,0,1,1
13698,46.0,1.0,22.0,1.0,0,147.0,1.0,40.0,0,1,1
13990,29.0,1.0,22.0,1.0,0,46.0,1.0,40.0,1,1,1
2469,45.0,1.0,21.0,1.0,0,6.0,0.0,45.0,0,1,1
3822,57.0,6.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
5649,38.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
8398,29.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
15011,59.0,3.0,22.0,3.0,1,44.0,0.0,40.0,0,1,1
2020,40.0,5.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
5947,47.0,1.0,18.0,5.0,4,49.0,15.0,40.0,1,1,0
2024,46.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2347,31.0,2.0,21.0,5.0,1,8.0,0.0,35.0,1,1,0
3110,26.0,4.0,21.0,5.0,2,49.0,2.0,25.0,1,1,0
9616,61.0,6.0,18.0,2.0,0,49.0,0.0,45.0,0,1,1
15743,40.0,1.0,20.0,1.0,2,110.0,1.0,22.0,0,1,0
2927,26.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9131,57.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
13472,26.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
7923,29.0,1.0,21.0,1.0,0,48.0,0.0,40.0,1,1,1
6038,53.0,1.0,1.0,1.0,4,205.0,10.0,45.0,1,0,1
8050,55.0,4.0,21.0,1.0,0,35.0,0.0,40.0,1,1,0
15412,44.0,2.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
9073,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
11219,60.0,4.0,19.0,1.0,4,8.0,1.0,28.0,0,1,0
879,37.0,1.0,20.0,1.0,0,6.0,0.0,42.0,0,1,1
9184,49.0,1.0,15.0,5.0,1,303.0,0.0,40.0,0,1,1
13878,54.0,1.0,13.0,1.0,1,4.0,1.0,40.0,1,0,0
4363,31.0,2.0,23.0,1.0,0,24.0,1.0,50.0,0,1,1
13912,62.0,1.0,1.0,1.0,1,312.0,6.0,25.0,1,0,0
5488,64.0,6.0,16.0,3.0,2,49.0,0.0,70.0,1,1,0
13639,59.0,4.0,22.0,1.0,0,49.0,0.0,55.0,0,1,1
956,36.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,0
13204,76.0,7.0,16.0,1.0,2,16.0,0.0,45.0,1,1,1
13755,30.0,2.0,21.0,1.0,2,364.0,1.0,20.0,0,1,0
11441,41.0,2.0,24.0,1.0,0,2.0,1.0,40.0,1,1,1
6048,25.0,1.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
3140,32.0,1.0,22.0,1.0,2,17.0,0.0,40.0,0,1,1
15001,58.0,1.0,19.0,1.0,1,16.0,1.0,32.0,0,1,0
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
15149,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
13936,23.0,1.0,21.0,1.0,0,301.0,7.0,30.0,0,1,0
9973,28.0,1.0,18.0,3.0,2,49.0,2.0,40.0,1,1,0
5398,70.0,7.0,19.0,1.0,3,55.0,0.0,20.0,1,1,0
5275,58.0,7.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
7240,38.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
5993,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
2634,44.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,1,1,1
3181,22.0,1.0,12.0,1.0,3,49.0,9.0,40.0,1,1,0
1060,21.0,4.0,19.0,5.0,1,51.0,13.0,19.0,0,1,0
16292,19.0,1.0,16.0,5.0,1,6.0,2.0,20.0,1,0,0
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
9879,21.0,4.0,21.0,5.0,0,49.0,2.0,12.0,1,0,0
9453,21.0,1.0,19.0,5.0,1,6.0,12.0,40.0,1,1,0
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
14432,42.0,1.0,19.0,1.0,2,242.0,9.0,40.0,0,0,0
9912,61.0,1.0,14.0,1.0,4,49.0,0.0,45.0,1,1,1
12299,24.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
11207,30.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
7390,23.0,1.0,19.0,5.0,1,16.0,2.0,30.0,0,1,0
15188,36.0,3.0,21.0,3.0,0,16.0,0.0,40.0,1,1,0
15679,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14815,28.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
9408,18.0,3.0,18.0,5.0,2,49.0,2.0,18.0,0,1,0
13568,24.0,4.0,21.0,5.0,0,16.0,12.0,40.0,0,1,0
6523,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
14532,69.0,4.0,20.0,3.0,2,16.0,0.0,25.0,0,1,1
4188,43.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
9523,59.0,1.0,16.0,2.0,2,49.0,2.0,42.0,0,1,0
3308,72.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
1652,35.0,1.0,21.0,1.0,1,49.0,0.0,8.0,0,1,0
11731,19.0,1.0,16.0,5.0,1,49.0,2.0,32.0,0,1,0
3750,68.0,1.0,8.0,1.0,1,303.0,0.0,40.0,0,0,0
11672,64.0,6.0,16.0,1.0,0,49.0,0.0,70.0,1,1,0
496,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
9487,64.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,0
8094,27.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,0,0
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
12762,61.0,4.0,22.0,1.0,0,50.0,1.0,50.0,0,1,1
15858,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
4085,50.0,1.0,12.0,1.0,1,312.0,1.0,40.0,0,0,0
5170,51.0,6.0,20.0,1.0,3,49.0,1.0,15.0,1,1,0
6635,58.0,1.0,14.0,1.0,4,49.0,0.0,52.0,1,1,1
16303,33.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,0,0
7592,77.0,2.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
14703,39.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
7415,46.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5784,42.0,1.0,18.0,1.0,1,18.0,1.0,41.0,0,1,1
8508,19.0,1.0,20.0,5.0,2,49.0,2.0,8.0,0,1,0
7895,18.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,0,0
4868,39.0,7.0,23.0,1.0,0,4.0,0.0,35.0,1,1,1
7220,58.0,4.0,19.0,1.0,0,49.0,0.0,8.0,0,0,0
10191,46.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
3194,37.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,1
6768,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
5227,28.0,1.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
5124,63.0,1.0,21.0,1.0,0,46.0,0.0,40.0,1,1,1
3229,78.0,4.0,23.0,1.0,0,49.0,0.0,16.0,1,1,1
647,19.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
15043,46.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
14721,23.0,1.0,20.0,5.0,1,49.0,13.0,38.0,0,1,0
14845,18.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
15680,21.0,1.0,20.0,5.0,1,49.0,2.0,32.0,1,1,0
8229,34.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
5863,58.0,7.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
8883,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7040,26.0,1.0,19.0,1.0,4,49.0,2.0,50.0,1,1,0
11903,61.0,3.0,16.0,1.0,0,53.0,1.0,30.0,0,1,0
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
9179,42.0,1.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
1794,25.0,1.0,19.0,1.0,3,48.0,0.0,40.0,1,1,0
8596,36.0,1.0,18.0,1.0,2,16.0,0.0,50.0,0,0,0
9291,17.0,3.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
15403,59.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4138,32.0,1.0,20.0,1.0,2,13.0,0.0,40.0,1,1,1
12719,37.0,1.0,16.0,4.0,4,4.0,2.0,40.0,1,1,0
1992,23.0,2.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
3872,53.0,1.0,19.0,1.0,1,303.0,1.0,30.0,0,1,0
10178,38.0,1.0,10.0,1.0,4,303.0,1.0,50.0,1,1,1
15224,47.0,1.0,20.0,3.0,2,49.0,13.0,40.0,0,0,1
14710,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
6032,36.0,1.0,21.0,3.0,4,49.0,13.0,20.0,1,1,0
9484,19.0,1.0,18.0,5.0,2,49.0,2.0,32.0,1,1,0
10785,53.0,2.0,22.0,1.0,4,49.0,0.0,35.0,1,1,1
7681,35.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
12926,25.0,1.0,19.0,5.0,1,49.0,2.0,45.0,0,1,0
1791,17.0,3.0,13.0,5.0,0,6.0,2.0,1.0,1,1,0
10592,45.0,1.0,19.0,3.0,0,364.0,0.0,70.0,0,0,0
10739,19.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,0
12589,25.0,1.0,19.0,1.0,3,210.0,9.0,40.0,1,0,0
8468,18.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
5909,74.0,6.0,17.0,1.0,2,6.0,0.0,5.0,1,1,1
6790,62.0,6.0,1.0,1.0,3,360.0,0.0,50.0,1,1,1
3214,65.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
9263,51.0,2.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
7951,60.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
15084,78.0,1.0,22.0,1.0,2,13.0,0.0,24.0,0,1,0
12470,21.0,1.0,19.0,5.0,0,231.0,2.0,20.0,0,0,0
14556,69.0,7.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
5199,34.0,2.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
2536,70.0,1.0,18.0,1.0,2,51.0,0.0,40.0,1,1,1
4448,37.0,1.0,18.0,1.0,2,30.0,0.0,30.0,0,1,0
6437,26.0,1.0,16.0,1.0,4,448.0,0.0,50.0,1,0,0
12095,59.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
15307,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7584,38.0,1.0,20.0,5.0,1,49.0,0.0,40.0,1,1,0
7660,65.0,6.0,20.0,1.0,2,106.0,0.0,5.0,0,1,0
212,18.0,1.0,16.0,5.0,2,49.0,17.0,15.0,0,1,0
14687,46.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
8013,22.0,1.0,19.0,5.0,0,41.0,12.0,20.0,0,0,0
14465,28.0,1.0,16.0,1.0,0,49.0,0.0,38.0,0,1,0
4527,25.0,6.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
13456,42.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
11699,31.0,4.0,22.0,1.0,0,449.0,0.0,40.0,1,1,1
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
5698,53.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,0
12497,26.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
7886,71.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1800,65.0,1.0,20.0,1.0,3,53.0,0.0,44.0,1,1,1
14935,55.0,1.0,20.0,3.0,2,26.0,0.0,20.0,0,1,0
1400,23.0,1.0,19.0,1.0,2,41.0,1.0,35.0,0,1,0
12594,52.0,6.0,18.0,1.0,3,49.0,10.0,20.0,1,1,0
13958,67.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
906,53.0,7.0,18.0,3.0,-1,49.0,0.0,60.0,1,1,1
6663,55.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
5642,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
10615,30.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
7129,21.0,2.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
1033,34.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
12737,62.0,2.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
8554,43.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
14843,44.0,6.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
15343,68.0,7.0,23.0,1.0,3,41.0,0.0,40.0,1,1,0
15111,50.0,4.0,21.0,5.0,0,49.0,0.0,50.0,0,0,1
3402,60.0,7.0,20.0,1.0,1,55.0,0.0,40.0,1,1,1
4620,42.0,1.0,22.0,1.0,-1,6.0,0.0,55.0,1,1,1
10752,56.0,6.0,23.0,1.0,1,362.0,0.0,40.0,0,0,0
14106,18.0,1.0,16.0,5.0,1,29.0,2.0,20.0,0,1,0
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
2468,31.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
13464,29.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
6135,49.0,6.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
15281,34.0,1.0,22.0,1.0,2,49.0,1.0,50.0,0,1,1
6142,22.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
8471,72.0,7.0,21.0,3.0,0,49.0,0.0,30.0,0,1,0
1513,35.0,1.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
6734,63.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
663,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
9953,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
566,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
10309,18.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
16025,50.0,1.0,21.0,1.0,2,53.0,1.0,25.0,0,1,0
13535,27.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
13203,37.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
7811,43.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,0
9268,22.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
14643,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
731,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
829,69.0,7.0,20.0,1.0,3,25.0,0.0,40.0,1,1,1
8140,63.0,2.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
5709,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
15466,46.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
12534,54.0,2.0,20.0,5.0,0,49.0,10.0,40.0,1,1,1
7642,62.0,1.0,18.0,1.0,4,49.0,1.0,41.0,1,1,1
5020,28.0,1.0,20.0,5.0,4,39.0,0.0,70.0,1,1,1
9448,22.0,1.0,20.0,1.0,0,49.0,1.0,27.0,0,1,0
15504,45.0,5.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
5792,32.0,1.0,21.0,3.0,0,449.0,12.0,40.0,1,1,1
2460,42.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
3321,65.0,4.0,23.0,1.0,0,49.0,1.0,45.0,0,1,1
3770,20.0,1.0,19.0,5.0,2,2.0,2.0,20.0,1,1,0
13441,47.0,1.0,15.0,1.0,4,303.0,0.0,40.0,1,1,0
1936,55.0,1.0,21.0,1.0,0,39.0,1.0,50.0,1,1,1
883,39.0,1.0,14.0,1.0,2,49.0,2.0,40.0,0,1,0
13287,59.0,1.0,16.0,1.0,0,49.0,12.0,45.0,0,1,1
15751,47.0,1.0,17.0,3.0,3,49.0,13.0,40.0,1,1,0
2466,19.0,1.0,15.0,5.0,3,49.0,2.0,40.0,1,1,0
13578,28.0,2.0,21.0,5.0,0,6.0,13.0,45.0,1,1,1
3599,30.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
15129,17.0,1.0,13.0,5.0,4,53.0,3.0,5.0,1,1,0
12983,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
