,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5176,27.0,1.0,22.0,5.0,0,49.0,2.0,45.0,0,1,1
358,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
15224,47.0,1.0,20.0,3.0,2,49.0,13.0,40.0,0,0,1
4626,53.0,5.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
5244,71.0,6.0,21.0,3.0,0,49.0,0.0,4.0,0,1,0
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
285,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
10225,37.0,1.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
13152,57.0,1.0,17.0,3.0,4,49.0,6.0,40.0,0,1,0
6252,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15917,36.0,1.0,16.0,5.0,4,49.0,5.0,40.0,0,1,0
8422,25.0,1.0,21.0,5.0,1,49.0,12.0,30.0,1,0,0
14721,23.0,1.0,20.0,5.0,1,49.0,13.0,38.0,0,1,0
5829,60.0,3.0,21.0,3.0,0,303.0,0.0,36.0,0,1,0
4899,28.0,1.0,19.0,5.0,2,49.0,2.0,35.0,0,1,0
12490,37.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,0,0
11986,35.0,2.0,19.0,1.0,1,315.0,1.0,20.0,0,1,0
9910,38.0,1.0,13.0,1.0,4,49.0,1.0,25.0,0,1,0
16000,52.0,1.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
3055,51.0,6.0,16.0,1.0,1,303.0,0.0,45.0,1,0,1
3434,25.0,1.0,20.0,5.0,2,49.0,12.0,15.0,1,1,0
11587,51.0,1.0,18.0,3.0,3,49.0,0.0,22.0,1,1,0
7244,63.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
10873,42.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
15730,24.0,1.0,19.0,1.0,0,49.0,0.0,38.0,1,1,0
15493,54.0,1.0,23.0,1.0,0,39.0,1.0,60.0,0,1,1
10703,25.0,2.0,19.0,1.0,0,51.0,0.0,15.0,1,1,0
13713,65.0,1.0,20.0,3.0,1,49.0,0.0,12.0,0,1,0
12825,32.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,0,1
3258,18.0,2.0,18.0,5.0,1,364.0,10.0,20.0,1,0,0
9320,59.0,1.0,16.0,1.0,4,16.0,1.0,40.0,0,1,1
14286,64.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
7219,66.0,5.0,21.0,3.0,0,36.0,0.0,20.0,1,1,1
3004,30.0,7.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
10914,30.0,2.0,16.0,1.0,2,49.0,1.0,35.0,0,1,0
3739,19.0,3.0,16.0,5.0,1,49.0,2.0,8.0,0,1,0
1057,32.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8864,52.0,1.0,20.0,1.0,0,17.0,0.0,48.0,0,1,1
6851,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
5259,29.0,1.0,19.0,5.0,2,6.0,10.0,30.0,0,1,0
5276,22.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
4179,35.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,0,1
40,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
1452,59.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
12398,35.0,1.0,17.0,3.0,2,49.0,2.0,40.0,1,1,1
3823,56.0,4.0,20.0,1.0,0,16.0,1.0,40.0,0,1,0
751,39.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
3838,42.0,1.0,18.0,3.0,0,49.0,0.0,40.0,1,1,1
8726,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14134,54.0,1.0,19.0,1.0,3,35.0,1.0,40.0,1,0,1
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
7133,64.0,1.0,17.0,3.0,1,49.0,5.0,36.0,1,1,0
13411,39.0,1.0,16.0,1.0,1,35.0,1.0,6.0,0,1,0
404,20.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,1,0
10353,27.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
4733,38.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
10474,60.0,2.0,14.0,1.0,1,49.0,0.0,20.0,0,1,0
7528,47.0,1.0,16.0,1.0,2,41.0,1.0,15.0,0,1,0
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
859,30.0,1.0,14.0,1.0,4,16.0,4.0,40.0,1,1,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
11391,54.0,3.0,22.0,3.0,0,37.0,0.0,84.0,0,1,1
1250,26.0,1.0,19.0,5.0,0,35.0,7.0,40.0,0,0,1
4149,53.0,1.0,21.0,1.0,1,12.0,0.0,16.0,0,1,0
661,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
8321,41.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
10211,42.0,1.0,22.0,1.0,0,362.0,1.0,45.0,1,1,1
5074,43.0,1.0,17.0,1.0,0,49.0,0.0,40.0,1,1,1
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
10187,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
4897,59.0,4.0,20.0,1.0,2,31.0,1.0,40.0,0,1,1
13451,48.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
9508,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,1,1,0
5409,22.0,1.0,18.0,5.0,1,6.0,0.0,30.0,1,1,0
2453,30.0,1.0,21.0,5.0,2,301.0,0.0,40.0,0,1,1
7600,46.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,0
2590,24.0,1.0,19.0,5.0,3,49.0,13.0,50.0,1,1,1
3586,69.0,6.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
14003,57.0,6.0,13.0,1.0,4,373.0,1.0,50.0,1,1,1
8002,25.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,0
952,61.0,3.0,16.0,3.0,1,19.0,0.0,30.0,0,1,1
15339,50.0,1.0,12.0,1.0,1,303.0,0.0,50.0,0,0,0
16320,33.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
13831,27.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
6948,25.0,4.0,21.0,1.0,0,49.0,1.0,26.0,0,1,0
10432,23.0,1.0,21.0,5.0,2,39.0,0.0,40.0,1,1,1
12434,39.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
1022,18.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
9478,54.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
11638,66.0,6.0,19.0,1.0,4,217.0,1.0,36.0,0,0,0
13382,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5317,38.0,1.0,19.0,1.0,2,49.0,0.0,47.0,1,1,1
1837,36.0,1.0,21.0,5.0,3,49.0,0.0,45.0,0,1,1
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
1932,56.0,1.0,21.0,5.0,0,51.0,13.0,35.0,0,1,1
2471,57.0,7.0,22.0,3.0,0,37.0,0.0,30.0,0,1,0
2468,31.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6002,24.0,1.0,20.0,1.0,2,49.0,12.0,40.0,0,1,0
16179,30.0,1.0,19.0,5.0,1,32.0,2.0,40.0,1,1,0
12626,33.0,1.0,21.0,5.0,0,49.0,2.0,60.0,1,1,1
2906,43.0,7.0,20.0,1.0,1,16.0,1.0,30.0,1,0,1
12223,63.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
7144,48.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
10794,39.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12824,28.0,1.0,20.0,1.0,0,6.0,0.0,38.0,0,0,0
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
11748,40.0,1.0,21.0,1.0,0,26.0,0.0,15.0,0,1,0
4030,66.0,4.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
10486,34.0,1.0,21.0,3.0,1,373.0,0.0,40.0,1,1,0
8634,44.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,0,0
8884,25.0,7.0,18.0,5.0,1,48.0,0.0,12.0,0,1,0
8578,26.0,1.0,16.0,1.0,1,210.0,1.0,40.0,0,0,0
7896,69.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
10441,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9299,28.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
13301,50.0,7.0,19.0,1.0,1,110.0,1.0,50.0,1,1,1
15152,31.0,1.0,14.0,5.0,2,6.0,4.0,30.0,0,1,0
9943,27.0,1.0,20.0,1.0,0,49.0,1.0,36.0,1,0,0
1561,26.0,1.0,16.0,5.0,3,6.0,0.0,45.0,1,0,0
11229,30.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
3133,65.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
12374,70.0,6.0,21.0,1.0,0,49.0,0.0,60.0,1,1,0
10237,53.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,1,1
14603,30.0,1.0,19.0,1.0,0,6.0,1.0,40.0,0,1,0
9261,50.0,1.0,14.0,3.0,1,49.0,0.0,8.0,0,0,0
16152,62.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
14898,61.0,1.0,16.0,1.0,3,49.0,1.0,47.0,1,1,1
13360,53.0,1.0,20.0,3.0,1,49.0,5.0,40.0,0,1,1
4663,25.0,1.0,13.0,5.0,1,303.0,5.0,40.0,1,0,0
13465,57.0,1.0,22.0,1.0,0,31.0,0.0,40.0,1,1,1
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
1421,23.0,1.0,14.0,1.0,2,6.0,2.0,12.0,0,1,0
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
4138,32.0,1.0,20.0,1.0,2,13.0,0.0,40.0,1,1,1
12932,18.0,1.0,14.0,5.0,1,164.0,3.0,40.0,1,1,0
8691,58.0,1.0,21.0,3.0,1,49.0,0.0,60.0,0,1,1
7030,66.0,7.0,18.0,1.0,3,49.0,1.0,25.0,1,1,0
3510,44.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
7712,50.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
7183,17.0,1.0,13.0,5.0,1,314.0,2.0,7.0,0,1,0
11235,28.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
7959,62.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
12497,26.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
14525,30.0,7.0,20.0,1.0,1,49.0,1.0,20.0,0,1,0
2410,18.0,1.0,16.0,5.0,4,4.0,2.0,24.0,1,1,0
6364,39.0,1.0,16.0,5.0,2,49.0,13.0,40.0,1,1,0
1771,40.0,1.0,21.0,1.0,0,316.0,1.0,50.0,1,1,1
7874,37.0,1.0,19.0,3.0,0,35.0,0.0,43.0,0,1,1
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
2854,63.0,5.0,19.0,1.0,2,42.0,0.0,40.0,0,1,1
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
12145,53.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
4519,44.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,0
11298,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
6984,42.0,4.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
8560,65.0,2.0,22.0,1.0,0,49.0,1.0,18.0,0,1,0
6271,64.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
2674,75.0,1.0,19.0,2.0,2,49.0,0.0,40.0,0,1,1
6462,26.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
10320,49.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
9170,31.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
15776,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
10648,26.0,2.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
7793,32.0,1.0,21.0,1.0,4,41.0,0.0,18.0,0,1,0
9279,42.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1688,45.0,3.0,16.0,1.0,2,16.0,0.0,40.0,0,1,1
3755,45.0,3.0,22.0,1.0,0,16.0,0.0,45.0,0,1,1
13416,39.0,4.0,24.0,5.0,0,16.0,0.0,40.0,0,1,1
5017,25.0,1.0,21.0,5.0,0,49.0,2.0,35.0,0,0,0
9494,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
9053,30.0,1.0,16.0,1.0,0,30.0,0.0,45.0,0,1,1
9390,56.0,6.0,23.0,1.0,0,6.0,0.0,6.0,0,1,0
448,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
15715,52.0,1.0,16.0,3.0,2,49.0,13.0,40.0,0,1,1
5773,61.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
8401,31.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
535,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
8434,22.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
7308,36.0,2.0,22.0,1.0,2,39.0,0.0,23.0,1,1,1
1876,25.0,1.0,16.0,5.0,3,35.0,2.0,40.0,0,0,1
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
482,23.0,2.0,19.0,1.0,0,16.0,17.0,15.0,1,1,0
10793,27.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
15679,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2852,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
517,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
401,20.0,1.0,19.0,5.0,4,6.0,17.0,40.0,0,1,0
3395,38.0,1.0,20.0,1.0,0,15.0,0.0,16.0,0,1,0
14079,32.0,1.0,19.0,1.0,4,49.0,0.0,80.0,1,1,1
2987,26.0,1.0,22.0,5.0,0,25.0,12.0,30.0,1,1,0
12549,36.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
372,25.0,1.0,15.0,5.0,3,8.0,16.0,50.0,1,0,1
15714,50.0,1.0,13.0,3.0,4,49.0,0.0,60.0,1,1,1
8058,20.0,1.0,16.0,5.0,4,6.0,3.0,8.0,1,1,0
1795,23.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,1
12129,41.0,7.0,19.0,1.0,3,303.0,1.0,50.0,1,0,1
4719,27.0,2.0,21.0,1.0,0,53.0,2.0,32.0,0,1,0
14815,28.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
11367,46.0,1.0,16.0,1.0,4,303.0,0.0,28.0,0,0,0
15090,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
11610,39.0,5.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
4687,58.0,4.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
7732,18.0,1.0,18.0,5.0,2,12.0,2.0,20.0,1,1,0
5415,58.0,3.0,22.0,1.0,0,49.0,0.0,99.0,1,1,1
7234,40.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,0,1
8784,48.0,1.0,21.0,1.0,2,44.0,0.0,40.0,1,1,1
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
15736,32.0,4.0,24.0,1.0,0,35.0,1.0,30.0,0,1,1
9029,21.0,1.0,18.0,1.0,2,49.0,10.0,15.0,1,1,0
399,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
7917,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
8592,49.0,1.0,20.0,1.0,2,55.0,0.0,42.0,0,0,1
7441,35.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
1397,48.0,2.0,23.0,1.0,0,9.0,1.0,50.0,1,1,1
33,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
14279,44.0,7.0,21.0,1.0,0,49.0,0.0,25.0,0,1,1
2457,28.0,1.0,16.0,5.0,0,49.0,13.0,53.0,0,1,1
12197,23.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
12045,37.0,1.0,18.0,4.0,4,49.0,2.0,16.0,1,1,1
14246,26.0,1.0,17.0,1.0,0,49.0,1.0,10.0,0,1,0
1437,42.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
8279,24.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
13171,22.0,1.0,19.0,5.0,4,49.0,2.0,25.0,1,1,0
4144,31.0,2.0,21.0,1.0,4,459.0,0.0,13.0,0,0,0
11911,42.0,1.0,21.0,3.0,0,40.0,0.0,40.0,0,1,1
10322,18.0,5.0,18.0,5.0,0,49.0,2.0,96.0,1,1,0
4704,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
11944,40.0,1.0,12.0,1.0,1,303.0,1.0,30.0,0,1,0
9640,59.0,1.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
15072,40.0,1.0,18.0,3.0,0,6.0,0.0,40.0,0,1,0
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
8843,41.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,1,0
12518,30.0,3.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
9404,41.0,7.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
14386,47.0,2.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
9158,43.0,2.0,24.0,1.0,0,9.0,1.0,55.0,1,1,1
1897,26.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
5122,54.0,1.0,21.0,1.0,2,16.0,0.0,26.0,0,1,0
10907,46.0,4.0,24.0,1.0,0,148.0,1.0,20.0,0,1,1
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
12858,32.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
14950,39.0,1.0,21.0,1.0,0,373.0,1.0,4.0,0,1,0
459,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
12315,59.0,3.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
2233,18.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15341,23.0,1.0,18.0,1.0,1,303.0,2.0,28.0,0,0,0
12242,38.0,1.0,19.0,1.0,0,37.0,1.0,50.0,0,1,0
2354,27.0,1.0,19.0,5.0,3,49.0,11.0,60.0,1,1,1
10284,30.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2440,43.0,8.0,18.0,1.0,2,49.0,0.0,10.0,0,1,0
1839,26.0,1.0,16.0,5.0,1,49.0,10.0,40.0,1,1,0
6116,48.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
10557,53.0,3.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
3684,22.0,1.0,17.0,5.0,1,49.0,13.0,30.0,0,1,1
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
10042,37.0,2.0,18.0,1.0,2,6.0,10.0,20.0,1,1,0
10281,23.0,1.0,19.0,5.0,0,49.0,2.0,4.0,0,1,0
11047,23.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
4550,22.0,1.0,18.0,1.0,1,301.0,2.0,15.0,0,1,0
5788,44.0,6.0,19.0,5.0,1,49.0,0.0,18.0,1,1,0
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
3364,18.0,1.0,19.0,5.0,2,26.0,11.0,37.0,1,1,0
1627,42.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
4295,35.0,6.0,21.0,3.0,0,49.0,0.0,20.0,1,1,0
822,25.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
12201,40.0,1.0,21.0,1.0,3,49.0,1.0,45.0,1,1,1
1001,59.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15945,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
10965,57.0,2.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
5295,23.0,1.0,23.0,5.0,0,16.0,12.0,30.0,1,0,0
3397,18.0,6.0,18.0,5.0,1,49.0,0.0,10.0,0,1,0
9847,42.0,5.0,22.0,3.0,0,36.0,0.0,40.0,0,1,1
11054,30.0,4.0,24.0,5.0,0,49.0,12.0,40.0,0,1,1
15921,42.0,1.0,18.0,1.0,4,49.0,2.0,45.0,1,0,1
15690,43.0,1.0,21.0,1.0,2,6.0,0.0,42.0,0,1,1
1114,28.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15129,17.0,1.0,13.0,5.0,4,53.0,3.0,5.0,1,1,0
9360,77.0,7.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
14487,21.0,2.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
12803,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9485,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
516,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
7618,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
16041,37.0,5.0,20.0,5.0,1,49.0,0.0,40.0,0,1,1
5526,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
7535,61.0,1.0,16.0,3.0,4,16.0,6.0,40.0,1,1,1
7165,25.0,1.0,16.0,5.0,4,32.0,2.0,48.0,1,1,0
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
15533,22.0,1.0,19.0,1.0,0,8.0,0.0,50.0,0,1,0
8172,49.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
11420,56.0,7.0,16.0,1.0,3,32.0,1.0,40.0,1,1,0
2506,19.0,1.0,16.0,1.0,3,303.0,1.0,50.0,0,0,0
1504,27.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
4558,35.0,1.0,16.0,1.0,1,16.0,1.0,16.0,0,1,0
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
9709,37.0,2.0,21.0,5.0,3,49.0,2.0,15.0,1,1,0
6898,62.0,3.0,22.0,1.0,1,55.0,1.0,3.0,0,1,1
8305,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13558,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15313,53.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
