,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3117,34.0,6.0,18.0,1.0,1,4.0,1.0,30.0,0,0,0
10653,31.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
2572,58.0,7.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
15447,55.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
682,51.0,7.0,17.0,1.0,0,51.0,1.0,45.0,0,1,1
3528,22.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
2576,47.0,1.0,20.0,3.0,0,17.0,15.0,40.0,0,1,1
7650,41.0,1.0,19.0,4.0,3,16.0,9.0,50.0,1,1,0
12356,36.0,7.0,20.0,5.0,1,49.0,0.0,30.0,1,1,0
8552,56.0,1.0,21.0,5.0,2,16.0,0.0,40.0,1,1,1
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
5310,26.0,1.0,21.0,1.0,2,16.0,0.0,40.0,0,1,0
4115,40.0,1.0,20.0,1.0,0,215.0,1.0,40.0,1,1,1
2471,57.0,7.0,22.0,3.0,0,37.0,0.0,30.0,0,1,0
6483,45.0,1.0,22.0,1.0,-1,25.0,0.0,55.0,1,1,1
3085,27.0,1.0,16.0,3.0,0,6.0,0.0,40.0,0,1,0
12499,41.0,3.0,21.0,1.0,0,26.0,0.0,30.0,0,1,0
4114,38.0,2.0,20.0,1.0,2,6.0,0.0,10.0,0,1,0
13325,49.0,1.0,16.0,5.0,1,6.0,5.0,40.0,0,1,0
1360,29.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
14338,17.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,0,0
12081,49.0,1.0,17.0,1.0,1,303.0,1.0,45.0,0,1,1
1272,59.0,1.0,19.0,3.0,3,110.0,0.0,40.0,1,1,1
12115,62.0,1.0,18.0,2.0,2,6.0,0.0,16.0,0,1,0
6857,35.0,2.0,19.0,5.0,0,49.0,0.0,42.0,0,1,0
6425,59.0,4.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
15066,66.0,1.0,19.0,1.0,0,39.0,0.0,40.0,0,1,1
8708,35.0,4.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
12995,39.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
8681,37.0,3.0,20.0,1.0,0,49.0,0.0,22.0,0,1,0
10444,51.0,1.0,16.0,1.0,4,16.0,9.0,45.0,1,1,1
15222,25.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15460,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
8790,60.0,7.0,14.0,3.0,1,49.0,15.0,30.0,0,1,0
7845,43.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
6015,20.0,1.0,18.0,5.0,4,49.0,2.0,5.0,1,0,0
2508,28.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
13304,18.0,4.0,14.0,5.0,0,40.0,2.0,7.0,0,1,0
13748,49.0,5.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
6714,33.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
7839,23.0,1.0,19.0,5.0,2,49.0,2.0,50.0,1,1,0
7532,28.0,3.0,21.0,1.0,1,303.0,1.0,20.0,0,0,0
12564,33.0,2.0,16.0,5.0,1,49.0,13.0,40.0,1,0,0
1615,60.0,1.0,21.0,1.0,3,17.0,6.0,40.0,1,1,0
1878,20.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
11588,38.0,5.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
6414,22.0,1.0,20.0,1.0,2,34.0,1.0,40.0,0,1,0
903,68.0,1.0,19.0,1.0,3,49.0,1.0,26.0,1,1,1
5606,47.0,7.0,15.0,1.0,3,303.0,0.0,40.0,1,0,0
11290,30.0,1.0,19.0,1.0,0,103.0,1.0,40.0,1,1,1
11499,61.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,0
15589,18.0,3.0,14.0,5.0,1,12.0,2.0,25.0,1,1,0
13169,25.0,1.0,21.0,5.0,1,55.0,12.0,55.0,1,1,0
11259,51.0,1.0,20.0,5.0,1,49.0,0.0,60.0,1,1,1
15710,41.0,1.0,16.0,1.0,4,49.0,0.0,48.0,0,1,1
8052,48.0,5.0,20.0,1.0,3,8.0,0.0,40.0,1,1,1
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
6430,52.0,4.0,21.0,1.0,0,17.0,0.0,40.0,1,1,1
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
11667,45.0,3.0,21.0,1.0,0,53.0,1.0,20.0,0,1,0
7036,30.0,7.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
2061,47.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
8342,49.0,1.0,19.0,1.0,4,22.0,1.0,55.0,1,1,1
15022,24.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
941,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
8995,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
12630,38.0,1.0,18.0,1.0,1,363.0,0.0,38.0,1,0,0
9136,41.0,1.0,19.0,1.0,0,29.0,1.0,60.0,1,0,1
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
15663,27.0,1.0,16.0,1.0,3,301.0,0.0,40.0,1,0,0
16013,50.0,1.0,21.0,1.0,0,139.0,1.0,55.0,1,1,1
9888,54.0,1.0,19.0,5.0,1,49.0,13.0,53.0,0,1,1
2474,19.0,1.0,18.0,5.0,1,49.0,12.0,30.0,0,1,0
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
4872,49.0,6.0,21.0,1.0,1,139.0,1.0,2.0,1,1,0
13958,67.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
9254,38.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
15684,40.0,1.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
15070,25.0,1.0,20.0,5.0,1,49.0,2.0,30.0,0,1,0
9215,27.0,3.0,21.0,5.0,0,49.0,2.0,25.0,1,1,0
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
9141,56.0,7.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
2310,60.0,4.0,16.0,1.0,2,49.0,1.0,39.0,0,1,0
3345,50.0,7.0,19.0,1.0,3,29.0,0.0,60.0,1,1,1
4307,33.0,1.0,20.0,3.0,3,6.0,13.0,60.0,1,1,1
4964,39.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1302,33.0,1.0,19.0,1.0,1,8.0,0.0,56.0,1,1,1
9692,35.0,1.0,19.0,1.0,3,53.0,0.0,38.0,1,1,1
329,18.0,2.0,19.0,5.0,1,53.0,17.0,10.0,0,1,0
12109,74.0,3.0,16.0,1.0,0,49.0,0.0,16.0,1,1,1
1369,26.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,1,0
8093,30.0,4.0,21.0,5.0,2,49.0,2.0,40.0,0,0,1
5429,35.0,2.0,22.0,1.0,0,24.0,0.0,45.0,1,1,1
15979,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
8474,19.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
7963,45.0,2.0,16.0,5.0,4,41.0,15.0,25.0,1,1,0
2029,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
12669,55.0,2.0,22.0,1.0,0,217.0,0.0,40.0,1,0,1
8487,46.0,1.0,22.0,1.0,1,373.0,0.0,23.0,1,1,0
2010,64.0,6.0,13.0,1.0,3,8.0,1.0,12.0,1,1,1
3871,51.0,1.0,14.0,1.0,4,312.0,0.0,48.0,1,1,0
4968,42.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3042,49.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
4196,62.0,4.0,22.0,1.0,0,53.0,1.0,40.0,0,1,1
13299,35.0,1.0,16.0,1.0,3,362.0,1.0,40.0,1,1,1
15256,49.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
12808,63.0,2.0,22.0,3.0,0,11.0,0.0,55.0,0,1,0
34,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
16161,52.0,7.0,22.0,3.0,2,223.0,13.0,40.0,0,0,1
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
178,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
11759,58.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
3274,53.0,4.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
10455,52.0,2.0,22.0,1.0,-1,56.0,0.0,40.0,1,1,1
2115,25.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
8257,60.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
10341,63.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
13454,32.0,2.0,23.0,1.0,0,50.0,0.0,50.0,1,1,1
15781,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
7137,42.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
10154,51.0,1.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
4925,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
7737,22.0,4.0,19.0,5.0,0,24.0,2.0,20.0,0,1,0
5980,32.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
3139,22.0,2.0,19.0,1.0,0,301.0,1.0,10.0,0,1,0
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
1617,53.0,1.0,19.0,1.0,4,11.0,1.0,60.0,1,1,1
9855,32.0,7.0,19.0,1.0,2,49.0,0.0,5.0,0,1,0
4193,39.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
12031,44.0,6.0,21.0,4.0,0,49.0,0.0,1.0,0,1,0
13875,30.0,1.0,7.0,1.0,4,469.0,1.0,40.0,1,0,0
3891,25.0,2.0,21.0,1.0,1,4.0,0.0,25.0,1,1,0
10448,42.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
8926,31.0,1.0,16.0,5.0,1,6.0,13.0,40.0,1,1,0
7138,24.0,5.0,16.0,5.0,3,40.0,0.0,50.0,1,0,1
11647,60.0,1.0,17.0,1.0,1,49.0,1.0,50.0,0,0,1
14969,52.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,0,1
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
4960,24.0,1.0,16.0,1.0,2,15.0,2.0,40.0,0,0,0
10426,32.0,1.0,22.0,5.0,0,49.0,12.0,40.0,1,0,1
5430,32.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3781,33.0,1.0,13.0,5.0,1,49.0,0.0,35.0,0,1,0
13285,29.0,1.0,22.0,1.0,2,49.0,0.0,5.0,0,1,0
10582,38.0,1.0,21.0,1.0,0,414.0,0.0,40.0,1,1,1
9507,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2724,27.0,1.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
9814,27.0,2.0,14.0,1.0,1,49.0,0.0,30.0,0,1,0
3197,70.0,1.0,19.0,3.0,0,49.0,0.0,3.0,0,1,0
5342,51.0,7.0,19.0,1.0,0,30.0,0.0,50.0,0,1,1
2727,65.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9711,46.0,1.0,19.0,3.0,0,29.0,0.0,40.0,0,1,0
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
2929,33.0,1.0,12.0,1.0,0,303.0,1.0,45.0,1,1,1
2861,26.0,1.0,19.0,5.0,0,215.0,11.0,40.0,1,1,0
9448,22.0,1.0,20.0,1.0,0,49.0,1.0,27.0,0,1,0
12866,18.0,1.0,15.0,5.0,2,303.0,0.0,40.0,0,0,0
10175,35.0,2.0,24.0,1.0,0,31.0,0.0,55.0,1,1,1
16041,37.0,5.0,20.0,5.0,1,49.0,0.0,40.0,0,1,1
5149,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2276,25.0,1.0,20.0,5.0,2,49.0,2.0,60.0,1,1,1
15723,48.0,3.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
5017,25.0,1.0,21.0,5.0,0,49.0,2.0,35.0,0,0,0
16032,49.0,1.0,21.0,1.0,0,6.0,1.0,80.0,1,1,1
11819,42.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
13623,27.0,1.0,17.0,5.0,3,17.0,10.0,40.0,0,0,0
7194,20.0,6.0,16.0,5.0,1,49.0,2.0,30.0,0,1,1
3542,20.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
8446,67.0,4.0,16.0,1.0,1,49.0,1.0,17.0,0,1,0
11941,49.0,3.0,19.0,3.0,0,49.0,0.0,38.0,0,1,0
15636,68.0,1.0,18.0,1.0,0,24.0,0.0,50.0,1,1,1
11444,41.0,1.0,19.0,1.0,3,49.0,1.0,43.0,1,1,1
9760,39.0,1.0,19.0,1.0,0,17.0,0.0,45.0,0,1,1
10850,58.0,1.0,19.0,1.0,4,51.0,0.0,40.0,1,1,1
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
4058,40.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5039,53.0,6.0,21.0,1.0,2,110.0,1.0,40.0,1,1,1
3137,25.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
7689,25.0,4.0,16.0,5.0,1,49.0,12.0,48.0,1,1,0
13334,66.0,2.0,19.0,1.0,1,16.0,1.0,13.0,0,1,0
16180,26.0,4.0,19.0,5.0,0,32.0,3.0,28.0,0,0,0
59,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
12986,23.0,1.0,19.0,1.0,3,49.0,0.0,60.0,1,1,0
10599,56.0,1.0,16.0,1.0,0,41.0,0.0,60.0,1,1,1
13209,53.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
15157,35.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
11772,36.0,1.0,22.0,3.0,1,6.0,13.0,30.0,1,1,0
14276,63.0,6.0,16.0,1.0,0,49.0,1.0,70.0,1,1,1
5524,24.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
8818,19.0,1.0,16.0,5.0,3,49.0,2.0,42.0,1,1,0
12561,39.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
3162,65.0,4.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
13903,49.0,2.0,21.0,1.0,0,39.0,0.0,25.0,0,1,0
10259,57.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
9074,64.0,1.0,19.0,3.0,0,53.0,0.0,43.0,1,1,1
384,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
11504,33.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
6791,52.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
9906,60.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14629,41.0,1.0,16.0,3.0,3,49.0,0.0,42.0,1,1,1
671,33.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
9424,55.0,5.0,22.0,1.0,0,34.0,0.0,40.0,1,1,1
11115,37.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7502,56.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
1871,28.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
13749,49.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
4631,78.0,3.0,18.0,1.0,4,56.0,0.0,25.0,1,1,0
3848,54.0,1.0,17.0,1.0,1,303.0,1.0,20.0,0,1,1
2908,61.0,2.0,16.0,1.0,3,49.0,0.0,30.0,0,1,0
6577,37.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,1
439,18.0,5.0,14.0,5.0,3,6.0,17.0,40.0,1,0,0
9320,59.0,1.0,16.0,1.0,4,16.0,1.0,40.0,0,1,1
14512,59.0,1.0,20.0,1.0,3,16.0,0.0,55.0,1,1,0
5601,58.0,7.0,21.0,1.0,-1,17.0,1.0,50.0,0,1,1
4755,44.0,1.0,21.0,1.0,0,6.0,1.0,20.0,1,1,0
8439,71.0,4.0,23.0,1.0,0,18.0,1.0,22.0,0,1,1
8316,30.0,1.0,18.0,3.0,2,363.0,0.0,40.0,0,0,0
14582,34.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
15716,62.0,1.0,22.0,4.0,0,56.0,0.0,40.0,1,1,1
11578,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12770,39.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
10793,27.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
8631,63.0,1.0,15.0,1.0,2,32.0,0.0,60.0,1,1,1
6711,54.0,3.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
2083,23.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
8148,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
6199,66.0,6.0,22.0,5.0,0,36.0,0.0,30.0,0,1,1
90,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
9761,48.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
13416,39.0,4.0,24.0,5.0,0,16.0,0.0,40.0,0,1,1
454,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
7297,60.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
14442,27.0,1.0,20.0,5.0,2,303.0,5.0,40.0,1,0,0
15496,48.0,1.0,18.0,1.0,0,9.0,1.0,40.0,1,1,1
7064,21.0,1.0,18.0,5.0,2,303.0,0.0,40.0,0,0,0
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
238,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
15519,54.0,6.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
10111,45.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6053,28.0,1.0,16.0,5.0,2,213.0,13.0,40.0,0,1,0
14388,60.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11237,43.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
802,32.0,2.0,21.0,5.0,3,137.0,2.0,40.0,1,1,0
8168,34.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
16201,62.0,5.0,21.0,1.0,0,36.0,0.0,40.0,1,1,1
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
12126,73.0,7.0,23.0,1.0,0,26.0,0.0,32.0,1,1,1
15962,47.0,1.0,21.0,1.0,0,49.0,0.0,38.0,1,1,1
14902,62.0,2.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
7230,26.0,1.0,20.0,5.0,0,49.0,15.0,40.0,1,1,0
6692,60.0,2.0,13.0,1.0,2,6.0,0.0,22.0,0,1,0
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
11322,21.0,1.0,19.0,5.0,4,49.0,2.0,20.0,0,1,0
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
9566,32.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
8871,23.0,1.0,21.0,1.0,0,27.0,0.0,40.0,0,1,1
2214,25.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
5511,26.0,1.0,20.0,5.0,2,6.0,0.0,40.0,1,0,1
7394,58.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
149,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
15001,58.0,1.0,19.0,1.0,1,16.0,1.0,32.0,0,1,0
4984,46.0,1.0,18.0,1.0,1,26.0,1.0,40.0,1,0,0
15344,54.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
9587,59.0,1.0,12.0,3.0,1,303.0,0.0,45.0,1,1,1
4972,64.0,1.0,21.0,1.0,2,6.0,1.0,25.0,0,1,0
5531,22.0,1.0,20.0,5.0,0,51.0,0.0,40.0,0,1,0
8844,35.0,7.0,14.0,1.0,3,303.0,1.0,50.0,0,1,0
470,21.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
15601,60.0,6.0,15.0,1.0,3,49.0,1.0,55.0,1,1,0
13753,35.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,0,1
3543,42.0,7.0,19.0,1.0,2,49.0,1.0,45.0,1,1,1
11725,33.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
2374,18.0,1.0,14.0,5.0,1,49.0,13.0,6.0,0,1,0
15156,40.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
3177,30.0,5.0,21.0,3.0,1,49.0,0.0,99.0,1,1,0
120,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
4183,39.0,2.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
11537,44.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
14941,63.0,2.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8975,19.0,1.0,19.0,5.0,1,13.0,0.0,42.0,1,1,0
6627,44.0,1.0,1.0,3.0,3,303.0,13.0,50.0,1,0,0
16304,39.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
529,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
1861,59.0,1.0,16.0,1.0,4,215.0,1.0,40.0,1,1,1
11741,57.0,3.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
2817,54.0,1.0,14.0,1.0,1,150.0,1.0,40.0,0,1,0
3062,56.0,1.0,21.0,1.0,0,242.0,6.0,40.0,0,0,1
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
428,18.0,1.0,18.0,5.0,1,27.0,17.0,99.0,0,1,0
12034,66.0,6.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
4735,37.0,3.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
12222,64.0,6.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
9498,61.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
2407,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
5736,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
7256,27.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,0,0
2196,32.0,6.0,19.0,5.0,3,49.0,0.0,48.0,1,1,1
1176,43.0,6.0,19.0,1.0,1,12.0,1.0,20.0,0,1,0
15011,59.0,3.0,22.0,3.0,1,44.0,0.0,40.0,0,1,1
1163,40.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,1,1
6403,20.0,1.0,16.0,5.0,3,49.0,2.0,38.0,1,1,0
14254,71.0,4.0,23.0,1.0,0,6.0,1.0,37.0,1,1,1
14165,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
12424,63.0,6.0,19.0,1.0,2,5.0,1.0,16.0,0,1,0
15858,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
5706,17.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
12349,47.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
8408,39.0,3.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
8525,53.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
11644,55.0,8.0,19.0,1.0,2,49.0,0.0,24.0,0,1,0
6684,21.0,8.0,20.0,5.0,1,6.0,2.0,30.0,1,1,0
16149,29.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
5292,38.0,3.0,19.0,3.0,1,49.0,2.0,55.0,1,1,1
2043,42.0,1.0,18.0,1.0,4,49.0,1.0,52.0,1,1,1
