,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5131,24.0,2.0,20.0,5.0,0,49.0,2.0,36.0,0,1,1
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
12750,65.0,1.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
15476,31.0,1.0,16.0,1.0,2,49.0,1.0,42.0,1,1,0
2074,30.0,1.0,20.0,1.0,0,35.0,0.0,40.0,1,0,0
6550,41.0,1.0,10.0,3.0,3,303.0,0.0,60.0,1,1,1
3335,37.0,1.0,20.0,5.0,2,247.0,10.0,40.0,1,0,0
3453,41.0,6.0,20.0,4.0,0,49.0,0.0,36.0,0,1,1
8242,66.0,1.0,19.0,1.0,4,49.0,0.0,25.0,1,1,1
5399,38.0,2.0,21.0,5.0,0,49.0,0.0,37.0,0,1,1
9912,61.0,1.0,14.0,1.0,4,49.0,0.0,45.0,1,1,1
3268,39.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
8268,63.0,4.0,21.0,1.0,0,40.0,1.0,40.0,0,1,1
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
4218,56.0,1.0,19.0,1.0,3,56.0,1.0,40.0,1,1,1
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
4645,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
5723,41.0,1.0,19.0,1.0,0,49.0,0.0,16.0,0,1,0
1971,18.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
4203,18.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
4445,52.0,5.0,21.0,1.0,1,6.0,0.0,50.0,1,1,1
11509,30.0,1.0,21.0,1.0,2,56.0,1.0,40.0,1,1,1
567,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
4224,55.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
3312,28.0,1.0,19.0,5.0,2,19.0,13.0,8.0,0,0,0
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
15390,25.0,1.0,16.0,1.0,2,49.0,11.0,40.0,0,1,0
15954,35.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7109,17.0,4.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
9613,31.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
8689,55.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
6635,58.0,1.0,14.0,1.0,4,49.0,0.0,52.0,1,1,1
5324,41.0,3.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
9511,22.0,3.0,20.0,5.0,1,16.0,12.0,12.0,0,1,0
4066,66.0,6.0,23.0,1.0,2,49.0,9.0,15.0,1,1,0
6718,25.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
5539,54.0,1.0,18.0,1.0,2,49.0,1.0,32.0,0,1,0
4800,38.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
8955,37.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6109,20.0,1.0,13.0,1.0,1,49.0,0.0,50.0,1,1,0
7052,43.0,2.0,21.0,5.0,0,49.0,2.0,28.0,0,1,0
13056,80.0,6.0,21.0,1.0,0,49.0,0.0,5.0,1,1,0
6172,43.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15725,29.0,1.0,22.0,1.0,0,41.0,0.0,65.0,0,1,1
6806,45.0,7.0,21.0,1.0,1,17.0,1.0,50.0,1,1,1
8267,62.0,1.0,21.0,1.0,0,56.0,0.0,40.0,1,1,1
15821,25.0,1.0,19.0,5.0,2,47.0,2.0,40.0,0,1,0
7351,40.0,7.0,21.0,1.0,0,49.0,1.0,3.0,0,1,0
3546,53.0,1.0,21.0,1.0,1,49.0,2.0,60.0,1,1,0
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
2717,54.0,7.0,23.0,1.0,0,16.0,0.0,65.0,1,1,1
15404,62.0,5.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
10547,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
2735,62.0,7.0,20.0,1.0,4,49.0,0.0,6.0,1,1,1
9118,22.0,3.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
7016,36.0,6.0,21.0,1.0,2,49.0,1.0,10.0,0,1,0
15135,64.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,0
14204,50.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
770,30.0,1.0,17.0,5.0,4,49.0,2.0,10.0,1,1,0
5079,59.0,1.0,12.0,1.0,4,313.0,1.0,40.0,1,1,0
12180,73.0,3.0,22.0,1.0,3,56.0,1.0,20.0,1,1,1
6561,37.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
11816,26.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
1008,25.0,1.0,18.0,1.0,3,49.0,0.0,60.0,1,1,0
11120,29.0,1.0,16.0,1.0,0,11.0,1.0,40.0,0,1,1
6697,49.0,1.0,20.0,1.0,4,6.0,1.0,40.0,1,1,0
1223,17.0,1.0,14.0,5.0,1,6.0,3.0,15.0,1,1,0
5611,24.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
2854,63.0,5.0,19.0,1.0,2,42.0,0.0,40.0,0,1,1
4520,64.0,2.0,21.0,5.0,0,49.0,0.0,60.0,0,1,1
4386,32.0,1.0,20.0,5.0,1,13.0,11.0,35.0,0,0,0
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
3429,52.0,1.0,19.0,3.0,0,56.0,13.0,40.0,0,1,1
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
10277,29.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
15917,36.0,1.0,16.0,5.0,4,49.0,5.0,40.0,0,1,0
10747,54.0,1.0,16.0,3.0,1,49.0,15.0,40.0,0,1,0
10409,34.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
3773,24.0,1.0,20.0,5.0,2,56.0,10.0,40.0,0,1,0
15697,56.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
12310,54.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2012,30.0,4.0,21.0,1.0,2,34.0,1.0,40.0,0,1,1
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
13628,42.0,1.0,22.0,1.0,0,6.0,1.0,80.0,1,1,1
14586,17.0,2.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
9828,36.0,1.0,16.0,3.0,4,4.0,0.0,40.0,1,1,1
15966,60.0,1.0,22.0,5.0,0,16.0,0.0,50.0,1,1,1
13280,39.0,1.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
12686,50.0,7.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
10595,50.0,1.0,22.0,1.0,0,36.0,1.0,28.0,0,1,0
1884,25.0,6.0,19.0,1.0,0,49.0,0.0,1.0,0,1,0
8633,43.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
1337,53.0,3.0,12.0,1.0,3,35.0,1.0,40.0,1,0,0
4299,19.0,5.0,18.0,5.0,1,49.0,2.0,36.0,0,0,0
11375,52.0,1.0,20.0,3.0,0,11.0,0.0,43.0,1,1,1
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
12107,23.0,1.0,20.0,1.0,1,16.0,1.0,36.0,0,1,0
13142,25.0,1.0,15.0,3.0,2,49.0,15.0,30.0,1,1,0
2916,20.0,1.0,19.0,5.0,0,6.0,2.0,29.0,0,1,0
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
2511,29.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
5120,24.0,1.0,19.0,1.0,0,41.0,0.0,15.0,0,1,0
5041,24.0,1.0,20.0,5.0,0,42.0,3.0,25.0,1,0,0
4898,41.0,1.0,18.0,5.0,4,49.0,2.0,35.0,1,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
11454,39.0,1.0,23.0,1.0,0,48.0,1.0,40.0,0,1,1
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
9622,57.0,5.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
3351,28.0,1.0,16.0,5.0,2,49.0,0.0,20.0,0,1,0
4610,32.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,0,0
16130,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11305,45.0,1.0,12.0,1.0,1,303.0,10.0,40.0,1,1,0
15094,53.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
6808,26.0,1.0,20.0,1.0,4,49.0,1.0,30.0,0,1,0
15684,40.0,1.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
9782,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,0
12559,27.0,1.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
9559,49.0,2.0,21.0,1.0,4,49.0,0.0,40.0,1,1,0
10488,48.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
2290,35.0,1.0,22.0,1.0,2,39.0,1.0,45.0,0,1,1
10310,45.0,1.0,21.0,1.0,4,49.0,0.0,42.0,1,1,1
14213,18.0,6.0,16.0,5.0,1,32.0,2.0,20.0,0,1,0
12281,42.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
6169,58.0,1.0,16.0,1.0,1,56.0,0.0,30.0,0,1,0
1322,48.0,1.0,23.0,1.0,2,49.0,1.0,45.0,1,1,0
12880,55.0,1.0,18.0,1.0,4,49.0,0.0,57.0,1,1,1
2258,53.0,1.0,21.0,3.0,1,49.0,0.0,35.0,0,1,0
10549,32.0,1.0,21.0,1.0,0,49.0,4.0,40.0,1,1,1
4382,26.0,1.0,18.0,1.0,3,6.0,1.0,45.0,1,1,0
9568,43.0,1.0,22.0,1.0,0,32.0,0.0,45.0,1,1,1
5466,48.0,6.0,16.0,1.0,3,360.0,1.0,40.0,0,1,0
12830,23.0,1.0,16.0,5.0,0,49.0,0.0,36.0,0,0,1
9380,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
416,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
12036,60.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
8891,43.0,1.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
15015,30.0,1.0,19.0,5.0,0,6.0,0.0,4.0,0,1,0
12659,34.0,1.0,16.0,5.0,2,35.0,0.0,40.0,0,0,0
13861,48.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
16336,27.0,1.0,21.0,1.0,0,49.0,7.0,40.0,0,1,1
7569,20.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
7449,23.0,1.0,19.0,5.0,2,53.0,2.0,20.0,0,1,0
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
10536,31.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,0,0
6975,59.0,4.0,21.0,1.0,2,16.0,0.0,40.0,0,1,1
13369,24.0,1.0,16.0,1.0,2,150.0,15.0,44.0,0,1,0
6699,52.0,4.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
11278,51.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
4129,38.0,4.0,21.0,1.0,1,6.0,1.0,40.0,1,1,0
16134,66.0,1.0,21.0,1.0,1,16.0,0.0,12.0,1,1,1
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
8303,49.0,1.0,16.0,4.0,4,303.0,0.0,35.0,1,0,0
11701,69.0,1.0,18.0,1.0,2,17.0,0.0,45.0,1,1,1
14630,20.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
7456,24.0,1.0,19.0,1.0,1,51.0,1.0,32.0,0,1,0
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
9430,32.0,1.0,16.0,5.0,4,49.0,0.0,82.0,1,1,0
6672,47.0,1.0,16.0,1.0,4,301.0,0.0,20.0,0,1,0
10457,28.0,4.0,22.0,1.0,0,231.0,0.0,20.0,1,0,0
6382,36.0,1.0,18.0,1.0,0,27.0,1.0,50.0,1,1,1
9143,31.0,3.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
2483,25.0,1.0,18.0,1.0,2,49.0,2.0,55.0,1,1,1
10303,19.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
7772,40.0,6.0,16.0,1.0,1,16.0,0.0,25.0,0,1,0
13984,25.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
7281,56.0,1.0,16.0,1.0,4,6.0,1.0,30.0,0,1,0
3618,56.0,1.0,14.0,1.0,3,49.0,0.0,35.0,1,1,1
559,22.0,1.0,17.0,1.0,1,303.0,17.0,45.0,1,0,0
9713,40.0,1.0,16.0,1.0,1,49.0,1.0,60.0,0,1,1
6082,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
10342,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
5977,22.0,1.0,19.0,1.0,4,301.0,9.0,20.0,1,1,0
12803,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12157,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14897,51.0,1.0,19.0,1.0,2,26.0,1.0,40.0,1,1,1
4971,64.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
13890,56.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
15231,51.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
315,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
8625,57.0,1.0,20.0,3.0,4,16.0,0.0,43.0,1,1,1
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
15967,50.0,1.0,19.0,3.0,2,16.0,0.0,40.0,1,1,0
7175,64.0,1.0,20.0,3.0,2,49.0,0.0,12.0,1,1,0
12116,51.0,1.0,19.0,1.0,4,242.0,0.0,40.0,1,0,1
590,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
11121,48.0,1.0,16.0,1.0,3,49.0,0.0,46.0,1,1,1
15651,71.0,1.0,19.0,3.0,2,8.0,0.0,18.0,0,1,0
3718,27.0,1.0,21.0,1.0,2,53.0,1.0,40.0,0,1,1
486,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
2281,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
13400,52.0,1.0,16.0,3.0,4,36.0,0.0,45.0,1,1,1
12898,22.0,1.0,19.0,5.0,2,53.0,2.0,40.0,1,1,0
11449,37.0,2.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
206,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
4572,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
13892,41.0,6.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
16086,35.0,1.0,22.0,3.0,2,4.0,13.0,40.0,1,1,1
13800,33.0,2.0,1.0,4.0,0,303.0,0.0,40.0,0,1,0
8287,34.0,6.0,15.0,1.0,3,49.0,1.0,20.0,1,1,0
13269,37.0,1.0,22.0,1.0,2,72.0,1.0,40.0,0,1,1
13279,35.0,2.0,19.0,5.0,4,49.0,0.0,40.0,0,1,0
3818,64.0,7.0,22.0,1.0,2,18.0,0.0,55.0,1,1,1
9067,49.0,4.0,24.0,1.0,0,10.0,0.0,75.0,0,1,1
2321,49.0,1.0,21.0,5.0,2,51.0,0.0,46.0,1,1,0
422,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
593,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
11026,47.0,4.0,21.0,1.0,0,32.0,0.0,35.0,0,1,1
15246,20.0,1.0,16.0,5.0,1,49.0,7.0,40.0,1,0,0
311,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
13886,61.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
5698,53.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,0
11879,49.0,7.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
10833,81.0,1.0,19.0,2.0,2,49.0,0.0,4.0,0,1,1
15638,59.0,7.0,17.0,1.0,4,49.0,1.0,45.0,1,1,1
15443,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
333,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
14257,41.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
3602,46.0,1.0,24.0,1.0,0,37.0,0.0,20.0,0,1,1
15783,21.0,1.0,20.0,5.0,0,39.0,0.0,30.0,1,1,0
13431,39.0,6.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
13113,55.0,3.0,16.0,1.0,1,49.0,0.0,36.0,0,1,0
9586,30.0,1.0,16.0,1.0,3,49.0,1.0,84.0,1,0,1
3814,59.0,7.0,18.0,1.0,2,16.0,0.0,3.0,0,1,0
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
12018,34.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
4643,50.0,7.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
11055,22.0,4.0,19.0,5.0,1,49.0,12.0,9.0,0,1,0
10394,39.0,1.0,20.0,3.0,2,49.0,2.0,50.0,1,1,0
8245,65.0,6.0,21.0,1.0,0,16.0,1.0,20.0,0,1,0
9651,28.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14866,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
5759,28.0,1.0,21.0,5.0,1,49.0,0.0,20.0,0,1,0
6981,59.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,1
10773,21.0,1.0,19.0,5.0,1,49.0,13.0,30.0,0,1,0
5590,32.0,1.0,16.0,2.0,4,49.0,0.0,40.0,1,1,1
1089,31.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
2365,20.0,1.0,18.0,5.0,4,15.0,2.0,25.0,0,1,0
6784,35.0,1.0,18.0,1.0,0,49.0,0.0,36.0,0,1,0
3274,53.0,4.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
10302,49.0,2.0,20.0,1.0,2,16.0,1.0,32.0,0,1,0
15266,62.0,1.0,13.0,3.0,4,49.0,0.0,40.0,1,1,1
8522,54.0,5.0,21.0,1.0,0,46.0,0.0,40.0,1,1,1
1070,75.0,1.0,18.0,3.0,1,39.0,13.0,40.0,0,1,1
2009,60.0,1.0,12.0,3.0,4,18.0,0.0,31.0,0,1,0
10341,63.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
6991,35.0,1.0,21.0,1.0,2,364.0,1.0,40.0,0,0,0
14033,59.0,1.0,16.0,1.0,3,49.0,1.0,8.0,1,1,0
7994,36.0,1.0,21.0,1.0,0,38.0,0.0,41.0,1,1,1
13632,23.0,1.0,16.0,1.0,1,4.0,1.0,16.0,0,1,0
3427,33.0,4.0,21.0,3.0,0,49.0,13.0,8.0,1,1,0
16242,60.0,1.0,21.0,1.0,0,32.0,1.0,40.0,0,1,1
1010,61.0,1.0,16.0,1.0,4,18.0,1.0,40.0,0,1,1
12347,56.0,1.0,21.0,1.0,-1,6.0,1.0,40.0,1,1,1
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
5050,35.0,1.0,13.0,1.0,3,49.0,2.0,12.0,1,1,0
7020,23.0,1.0,18.0,1.0,0,233.0,10.0,20.0,0,0,0
7274,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
3229,78.0,4.0,23.0,1.0,0,49.0,0.0,16.0,1,1,1
2494,62.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
12976,55.0,1.0,21.0,1.0,2,360.0,1.0,20.0,0,1,0
4419,49.0,1.0,20.0,1.0,2,48.0,1.0,40.0,0,1,1
8374,34.0,1.0,16.0,1.0,3,6.0,0.0,45.0,0,1,1
4148,35.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
6751,36.0,1.0,14.0,4.0,1,303.0,0.0,40.0,0,1,0
15335,40.0,7.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
15591,57.0,7.0,19.0,1.0,3,303.0,1.0,40.0,1,0,1
5726,66.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,1
1252,28.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
813,33.0,1.0,16.0,1.0,2,49.0,0.0,80.0,1,1,1
10823,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
4715,26.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
15548,33.0,6.0,20.0,5.0,0,49.0,2.0,3.0,1,0,0
9574,33.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
6199,66.0,6.0,22.0,5.0,0,36.0,0.0,30.0,0,1,1
7535,61.0,1.0,16.0,3.0,4,16.0,6.0,40.0,1,1,1
440,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
9475,34.0,1.0,21.0,1.0,2,12.0,1.0,50.0,1,1,1
9346,40.0,1.0,16.0,5.0,2,312.0,4.0,40.0,0,0,0
12595,35.0,6.0,21.0,1.0,4,17.0,0.0,10.0,0,1,0
12993,25.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
5885,57.0,1.0,18.0,1.0,1,20.0,0.0,38.0,0,1,0
15201,18.0,1.0,18.0,5.0,3,303.0,2.0,60.0,1,0,0
2666,26.0,1.0,21.0,5.0,0,49.0,2.0,45.0,1,1,1
6050,27.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
8920,37.0,6.0,21.0,1.0,1,6.0,1.0,17.0,0,0,0
5293,26.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
4882,21.0,1.0,20.0,1.0,2,49.0,9.0,30.0,1,1,0
10408,66.0,4.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
305,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
2637,51.0,1.0,16.0,1.0,4,362.0,1.0,20.0,0,0,0
10117,26.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,0,0
8446,67.0,4.0,16.0,1.0,1,49.0,1.0,17.0,0,1,0
8925,61.0,1.0,20.0,3.0,1,6.0,6.0,40.0,0,1,1
3319,62.0,1.0,13.0,1.0,3,53.0,1.0,48.0,1,1,1
11199,28.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
16055,31.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
14838,46.0,1.0,21.0,3.0,0,17.0,0.0,45.0,0,1,1
15850,37.0,1.0,12.0,5.0,3,49.0,2.0,40.0,1,1,0
13165,46.0,1.0,16.0,1.0,4,223.0,1.0,40.0,1,0,1
7430,58.0,1.0,16.0,1.0,4,373.0,0.0,40.0,1,0,1
6713,48.0,3.0,16.0,5.0,1,49.0,12.0,30.0,0,1,0
2865,58.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1631,32.0,1.0,17.0,1.0,0,49.0,1.0,55.0,1,1,1
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
12377,37.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
3114,56.0,5.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
9379,21.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
2130,25.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
8107,26.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
5214,28.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
13035,56.0,7.0,18.0,3.0,0,16.0,0.0,40.0,1,1,0
5701,19.0,1.0,16.0,5.0,3,6.0,2.0,42.0,1,0,0
3469,32.0,2.0,16.0,1.0,3,49.0,1.0,40.0,0,1,0
13012,26.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
12827,61.0,1.0,1.0,1.0,3,303.0,10.0,40.0,1,0,1
11487,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
3529,21.0,7.0,19.0,5.0,0,26.0,0.0,13.0,0,1,0
5883,57.0,5.0,19.0,1.0,2,6.0,0.0,35.0,0,1,0
9818,20.0,1.0,20.0,1.0,2,16.0,0.0,40.0,0,1,0
2014,22.0,1.0,19.0,5.0,0,6.0,12.0,25.0,0,1,0
15187,56.0,1.0,18.0,3.0,3,49.0,2.0,16.0,1,1,0
6921,54.0,3.0,19.0,1.0,0,16.0,1.0,29.0,0,1,0
6586,33.0,2.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
