,R,Q,A,Y
3249,1,2,1,1
6691,0,0,1,1
27243,2,1,1,1
14383,0,2,1,1
17415,0,3,0,0
6849,0,3,0,0
21909,2,1,1,1
12262,0,1,1,1
28512,1,3,0,0
23271,1,1,1,1
7815,1,3,0,0
26549,0,2,1,0
19779,1,3,1,0
29488,1,2,1,1
20185,0,0,1,1
18596,0,3,0,1
25259,1,2,1,0
27469,0,3,1,0
3919,0,3,0,0
12780,0,1,1,1
11701,0,3,0,0
7868,0,3,0,0
6727,0,3,0,0
4005,0,2,1,1
21621,0,3,0,0
19706,1,2,1,1
7765,0,3,0,0
21747,0,3,0,0
27216,0,3,0,0
29068,0,1,1,1
7190,0,3,0,0
12120,0,3,0,0
699,1,3,0,0
27212,0,2,1,0
24084,1,3,0,0
24402,0,0,1,1
27522,2,3,1,1
14855,0,3,0,0
10289,1,3,0,0
29939,0,3,1,0
12893,0,2,1,1
2115,0,2,1,0
23076,0,3,0,0
6362,1,1,1,1
20045,1,1,1,1
7049,1,3,0,0
23519,1,3,0,1
24470,0,3,1,0
3101,0,1,1,1
25378,0,2,1,1
24628,1,3,0,0
878,0,3,0,0
14676,0,2,1,1
19817,1,3,0,0
19877,0,3,0,0
26005,0,2,1,1
13437,0,2,1,0
18318,0,3,0,0
4066,0,3,1,0
29883,0,3,0,0
2272,0,1,1,1
26592,0,1,1,1
26138,0,3,0,0
17037,0,3,0,0
2431,1,3,0,0
21924,1,3,0,0
14435,0,2,1,1
17545,0,3,0,0
15199,1,3,0,0
16110,0,3,0,0
7618,0,0,1,1
9736,1,3,0,0
22875,1,3,0,0
9999,0,3,1,0
26359,1,3,0,0
18913,0,3,0,0
10231,0,2,1,0
8905,1,3,0,0
12132,0,3,0,0
21743,0,3,0,0
26841,0,3,0,1
4484,2,1,1,1
7986,0,2,1,1
14308,1,1,1,1
20666,1,0,1,1
18878,0,2,1,0
27948,1,3,0,1
28681,1,3,0,0
20862,0,3,1,0
29250,0,0,1,1
7706,0,3,0,0
22148,0,2,1,0
21695,0,1,1,1
19283,1,2,1,0
29555,1,3,1,0
29627,0,3,1,0
9349,1,1,1,1
8812,0,3,0,0
10019,0,2,1,1
13812,0,3,0,0
9811,0,3,0,0
10980,0,3,1,0
20745,0,3,0,0
16778,0,3,0,0
4832,0,2,1,0
5796,0,3,0,0
29098,1,1,1,1
2295,0,3,0,0
11338,0,3,0,0
22922,2,0,1,1
10208,1,3,0,0
25156,0,3,1,0
26515,0,2,1,1
13279,0,3,0,0
14231,0,1,1,1
1044,0,3,0,0
4556,1,3,0,1
13432,0,1,1,1
24412,1,2,1,0
12104,0,3,1,0
1295,1,1,1,1
1370,1,1,1,1
16552,0,1,1,1
18565,0,1,1,1
19409,1,0,1,1
20939,1,3,1,0
18717,1,2,1,0
18289,0,3,0,0
20235,1,3,0,1
15242,0,2,1,0
394,0,1,1,1
21093,4,3,0,1
4482,1,3,0,0
9408,2,3,0,1
28737,0,3,0,0
13475,0,0,1,1
1279,0,2,1,0
27067,1,0,1,1
1958,2,1,1,1
21920,1,0,1,1
24377,1,1,1,1
10294,1,3,1,0
13071,1,2,1,1
24468,0,2,1,0
28639,1,3,0,0
21481,0,3,0,0
23085,0,3,0,0
3590,1,1,1,1
27481,1,2,1,1
5582,0,0,1,1
7871,0,3,0,1
27193,1,1,1,1
21999,1,3,1,1
26906,1,2,1,0
18152,0,2,1,1
2651,0,3,0,0
20211,2,3,1,1
15212,0,3,0,0
10701,2,2,1,1
12638,1,3,0,0
26827,2,1,1,1
22160,0,3,0,0
13930,0,3,0,0
6954,0,3,0,0
15240,1,3,0,1
15299,1,2,1,1
17474,1,0,1,1
7115,0,3,0,0
18885,0,3,0,0
6758,2,2,1,1
7885,0,3,0,0
24488,0,2,1,1
27109,0,3,0,0
22972,0,3,0,0
7272,0,3,0,0
14487,0,1,1,1
24430,0,3,0,0
20834,0,1,1,1
14840,2,3,0,0
25521,0,3,0,0
17436,0,2,1,1
7561,0,3,0,0
10742,0,3,0,0
21480,2,3,0,0
29590,1,3,0,0
18339,0,3,0,0
22912,0,3,0,0
20013,1,3,0,0
23436,0,2,1,0
17944,0,3,0,0
3571,0,1,1,1
25213,1,3,0,0
16469,1,3,0,1
25650,0,2,1,0
9752,0,1,1,1
18789,0,3,0,0
329,0,2,1,0
26526,0,3,0,0
23534,0,3,0,0
2093,0,3,1,0
6067,2,3,0,0
552,2,1,1,1
24867,1,3,0,1
8910,1,3,0,0
13326,0,2,1,0
6254,0,3,0,0
8955,0,3,0,0
28613,2,3,0,1
3977,1,1,1,1
9284,1,2,1,0
11087,1,3,0,1
13479,1,3,0,0
2727,0,2,1,0
11370,0,3,0,0
26066,0,3,1,0
19475,0,3,0,0
28056,2,3,0,1
12872,0,3,0,0
8540,0,2,1,0
19118,2,2,1,1
29485,1,3,0,0
25590,1,3,0,0
26080,0,3,0,0
21002,1,0,1,1
22721,1,1,1,1
16287,3,1,1,1
13244,1,3,0,0
14070,0,1,1,1
25377,0,3,0,0
6915,0,3,0,0
8805,1,3,0,1
1664,0,3,0,0
19410,0,1,1,1
11673,0,3,0,0
22054,0,3,0,0
26149,3,0,1,1
15846,0,1,1,1
10003,1,3,0,0
29828,2,3,0,1
12752,0,3,0,0
8572,0,1,1,1
17627,0,3,0,0
18072,1,3,0,0
5815,2,3,0,0
10596,1,1,1,1
28190,0,1,1,1
27775,1,1,1,1
28870,0,1,1,1
15018,1,3,0,0
20798,0,2,1,0
23201,0,2,1,0
4180,1,2,1,1
28667,0,3,0,0
11875,0,0,1,1
3765,0,3,0,0
5648,0,3,1,0
4617,2,0,1,1
24219,2,3,0,0
22931,0,2,1,1
8946,2,1,1,1
20054,0,3,0,0
14327,0,2,1,0
22108,1,3,0,1
7607,0,0,1,1
6773,0,3,0,0
12073,0,3,0,0
9618,0,1,1,1
4131,0,1,1,1
6631,0,3,0,0
27927,0,3,0,0
9519,0,3,0,0
18807,0,3,0,0
12765,2,3,0,1
27218,0,0,1,1
7597,0,3,0,0
6597,0,1,1,1
20391,1,3,0,1
18646,0,3,0,0
22047,1,2,1,1
3703,1,3,1,0
29166,0,3,0,0
4278,1,2,1,1
19784,0,3,0,0
26475,0,3,1,0
2116,0,2,1,0
20116,1,3,1,0
6212,0,3,1,0
15788,1,1,1,1
1344,0,2,1,0
25564,0,1,1,1
7150,2,3,0,0
28991,1,3,0,0
15252,0,3,0,0
8156,0,1,1,1
10258,0,3,0,0
1352,1,3,0,1
25863,0,0,1,1
11814,2,3,0,1
22451,1,3,0,1
15094,1,3,0,0
24969,0,3,0,0
2624,0,1,1,1
8090,0,3,0,0
2074,1,3,1,1
23165,0,1,1,1
25959,2,3,0,1
22656,1,0,1,1
13010,0,1,1,1
21886,0,1,1,1
18432,0,1,1,1
10372,0,3,0,0
29750,1,3,0,1
10458,0,2,1,1
11151,0,0,1,1
16334,0,3,0,0
4769,3,2,1,1
6694,0,0,1,1
22269,0,0,1,1
13014,1,3,0,0
28770,1,3,0,0
6367,0,3,0,0
24835,0,1,1,1
14734,1,2,1,0
5298,0,3,0,0
14816,0,2,1,0
14359,1,2,1,1
17449,0,2,1,0
8167,1,3,0,1
23667,2,1,1,1
27800,0,3,0,0
16930,1,3,0,0
3271,0,3,0,0
14472,1,3,0,0
7457,1,1,1,1
10363,0,3,0,0
9265,1,2,1,1
9407,0,0,1,1
3006,0,3,0,0
28556,0,3,0,0
17040,0,3,0,0
14358,0,2,1,1
9763,1,3,1,0
14906,0,3,0,0
12948,0,1,1,1
27574,0,3,0,0
15192,0,3,0,0
4260,0,3,0,1
8283,2,3,1,0
1618,0,3,0,0
11970,0,2,1,1
28834,2,1,1,1
8201,0,3,1,0
3816,0,3,0,0
1554,0,1,1,1
3045,0,0,1,1
13470,1,3,0,1
22742,0,1,1,1
23111,1,3,0,0
1815,0,3,0,0
6247,0,3,0,0
3822,0,3,0,0
12222,0,0,1,1
25596,1,2,1,1
12009,2,3,0,1
29748,0,1,1,1
12548,2,3,1,0
17021,0,3,0,0
20799,0,3,0,0
6571,0,1,1,1
6994,0,3,0,0
7919,0,2,1,1
23416,1,3,0,0
7779,0,2,1,1
28882,2,3,1,1
21871,1,3,1,0
19996,0,3,0,0
12359,2,3,0,0
9554,0,3,0,0
17464,1,3,0,0
27413,1,3,0,0
15805,0,1,1,1
21171,1,3,0,0
21646,0,3,0,0
4742,0,1,1,1
20145,0,3,0,0
7172,0,3,0,0
15048,0,3,0,0
15729,0,0,1,1
28942,2,3,0,0
22252,0,3,0,0
10533,0,3,0,0
801,1,3,0,0
16564,0,3,0,0
3468,0,3,0,0
16385,0,3,0,0
7048,2,3,0,1
17423,0,2,1,1
27307,0,3,0,0
27841,1,3,0,0
13597,1,1,1,1
29938,0,2,1,1
7674,3,3,0,1
26845,0,3,0,0
24383,0,3,0,0
20454,1,3,0,0
7572,0,1,1,1
17924,0,3,0,0
8589,0,2,1,1
24961,0,3,0,0
6349,0,2,1,0
7397,1,3,1,0
18290,0,3,0,0
13083,0,3,0,0
16165,0,2,1,0
29037,0,2,1,0
1917,0,0,1,1
8039,0,2,1,1
25429,0,3,0,0
3342,3,3,0,1
20108,0,3,0,0
29530,2,3,0,0
3933,0,3,0,0
4481,0,3,0,0
27185,3,3,0,1
551,0,3,0,0
25710,0,3,0,0
13052,0,2,1,1
21889,1,3,0,0
3309,1,3,0,0
28398,1,3,0,0
19199,0,3,0,0
22663,0,2,1,0
28571,0,2,1,0
2252,0,3,0,0
5750,0,3,0,0
15969,1,3,0,0
14242,0,1,1,1
16032,0,2,1,0
14486,0,3,0,0
29774,0,1,1,0
9477,1,3,0,0
20478,0,3,0,0
1267,0,1,1,1
1665,0,3,0,0
18756,1,3,0,0
28916,0,3,0,0
14217,0,3,0,0
3363,0,3,0,0
29303,1,3,1,0
29925,0,3,0,0
27833,1,0,1,1
14922,0,3,0,0
25692,0,2,1,0
27363,0,3,0,0
21777,1,3,0,0
25389,0,3,0,0
23012,0,1,1,1
11029,0,3,0,0
17730,1,2,1,1
9322,0,1,1,1
11342,0,2,1,0
8411,0,2,1,1
3903,0,3,0,0
19188,0,3,0,0
14754,0,2,1,0
18051,0,3,0,0
21036,1,3,0,0
22569,0,3,0,0
29701,2,3,0,1
16528,0,3,1,1
2984,0,0,1,1
2621,0,3,0,0
948,0,3,0,0
20542,1,1,1,1
20201,0,2,1,1
25392,0,3,0,0
235,0,0,1,1
29132,0,3,0,0
23730,0,2,1,1
23825,0,3,0,0
20359,0,1,1,1
10141,0,0,1,1
4536,1,3,0,0
13419,0,3,0,0
27563,0,3,0,0
19660,0,3,0,0
5446,0,1,1,0
15783,0,1,1,1
5512,0,3,0,0
24718,1,2,1,1
20997,0,0,1,1
891,0,1,1,1
23728,1,2,1,1
6841,0,3,0,0
5295,0,2,1,1
19497,1,1,1,1
14173,0,1,1,1
8163,1,3,0,0
6262,0,1,1,1
11741,0,3,0,0
3801,0,3,0,0
27618,0,3,0,0
3968,0,2,1,0
7638,0,3,1,0
19216,0,3,0,0
5570,0,3,0,0
6630,0,3,0,0
15185,0,2,1,1
24734,0,1,1,1
26247,0,2,1,0
18335,0,1,1,1
21862,0,3,0,0
22992,0,3,0,0
29320,0,3,0,0
25864,0,2,1,1
19239,1,3,0,0
13330,1,3,1,0
6593,0,1,1,1
898,1,3,0,1
4676,0,3,0,0
1324,1,3,0,0
9435,1,3,0,1
28194,0,3,0,0
19083,0,3,0,0
26557,1,3,0,0
17787,1,1,1,1
24654,2,0,1,1
28925,0,3,0,0
14468,0,1,1,1
12777,0,1,1,0
9553,1,1,1,1
16529,1,3,0,0
5794,1,2,1,1
16346,1,3,0,0
2125,0,3,1,0
4877,0,1,1,1
13738,0,3,0,0
379,0,2,1,1
5147,0,0,1,1
25709,0,3,0,0
21042,0,3,0,0
15298,0,2,1,0
25204,0,3,0,0
357,1,3,0,0
7008,0,3,1,0
24147,0,0,1,1
29898,0,0,1,1
8014,1,3,0,0
27607,0,3,1,0
29553,0,1,1,1
10620,0,3,0,0
6903,1,3,0,1
16955,0,3,0,0
23379,0,3,0,0
24189,0,1,1,1
26907,0,3,1,0
3370,0,3,0,0
1953,0,2,1,1
23440,0,3,0,0
6431,0,0,1,1
24978,0,1,1,1
15800,1,3,0,0
13675,1,3,0,0
1965,0,0,1,1
1738,0,1,1,1
7201,0,2,1,1
24496,0,1,1,1
12475,0,2,1,1
28654,1,3,0,0
29059,1,2,1,1
18507,2,1,1,1
14611,0,3,0,0
14024,2,2,1,1
12123,2,1,1,1
3460,0,3,0,0
11072,1,2,1,1
1886,0,2,1,1
15548,0,3,0,0
17412,0,3,0,1
985,0,2,1,1
10225,1,3,0,0
5664,0,2,1,0
20498,2,3,0,1
15591,0,3,0,0
9355,1,3,0,1
29587,0,3,0,0
24203,0,1,1,1
6922,0,1,1,1
19241,1,3,0,0
18492,0,3,0,0
8934,0,3,0,0
18908,0,3,0,0
20231,1,2,1,0
19378,0,3,0,0
16056,0,3,0,0
22809,0,1,1,1
7624,0,2,1,1
23956,0,2,1,1
12147,1,3,0,1
14970,0,3,0,0
7192,0,2,1,0
28537,0,3,1,0
29694,2,3,0,1
28173,0,3,0,0
15592,0,3,0,0
359,0,3,0,0
5228,0,2,1,1
19217,2,1,1,1
18127,0,3,0,0
9648,0,3,0,0
3381,0,1,1,1
4611,0,1,1,1
20292,1,2,1,0
11946,0,1,1,1
22757,0,3,0,0
8115,1,3,0,0
2732,0,3,0,0
25374,0,1,1,1
29854,0,3,0,0
27624,0,0,1,1
23527,1,3,0,0
15631,0,2,1,0
13933,1,3,0,1
14073,0,3,0,0
16472,0,3,1,0
29997,0,2,1,1
21768,0,3,0,0
18838,0,3,0,0
7738,0,3,0,0
28845,0,3,0,0
1020,0,1,1,1
1961,0,1,1,1
24600,1,3,0,0
1439,0,1,1,1
16176,0,3,0,0
1555,0,3,0,0
5949,0,1,1,1
3876,1,3,0,0
5215,1,1,1,1
25384,0,0,1,1
22042,0,3,0,0
3937,0,3,1,0
29944,1,0,1,1
8691,0,2,1,1
26979,0,3,0,0
2053,4,2,1,1
24801,1,3,0,0
13924,0,3,0,1
9320,1,1,1,1
25639,0,2,1,1
29184,1,3,0,0
3298,2,3,0,1
8469,0,3,0,0
12010,1,2,1,1
26693,0,3,0,0
1899,3,3,0,1
29790,1,3,1,0
6626,2,3,0,1
11045,1,3,0,0
22693,0,3,0,0
5518,0,1,1,1
25464,1,1,1,1
9825,0,2,1,1
1740,0,3,0,0
2776,0,2,1,0
1468,1,3,0,0
9551,0,3,0,0
22229,0,0,1,1
26420,0,3,0,0
10160,0,3,0,0
12218,0,1,1,1
22028,2,2,1,1
16978,3,3,0,1
7253,0,0,1,1
4401,1,3,0,0
23229,1,1,1,1
6598,0,3,0,0
20239,0,3,0,0
2302,0,2,1,0
2452,2,3,0,1
29637,2,3,0,0
27849,0,3,0,0
10516,2,3,0,0
27766,0,3,0,0
4564,0,3,1,0
13276,0,3,0,0
14798,0,2,1,0
12347,0,3,0,0
12485,0,2,1,0
24137,0,3,0,0
12278,0,1,1,1
22376,0,2,1,1
132,0,3,0,0
21224,1,3,0,0
13715,0,3,0,0
15351,0,1,1,1
15353,0,1,1,1
24825,0,2,1,1
18942,0,3,0,0
24567,0,3,0,0
17160,0,3,0,0
1215,0,1,1,1
10168,0,0,1,1
12620,0,3,1,0
9175,0,3,0,0
14719,0,3,0,0
26866,1,1,1,1
14923,0,1,1,1
23369,0,3,0,0
21601,0,3,0,0
22060,0,1,1,1
7968,1,3,0,0
7225,1,3,0,0
6454,0,2,1,1
3458,0,2,1,1
11348,1,2,1,1
18400,0,3,1,0
23604,0,0,1,1
21873,0,3,0,0
19333,0,3,0,0
19776,2,3,0,0
22621,1,3,0,0
2724,0,2,1,1
24414,0,3,0,0
25925,0,2,1,0
28341,2,3,0,1
26840,1,3,0,0
17784,0,3,0,0
29297,1,3,0,0
16920,1,0,1,1
1505,0,3,0,0
2232,0,3,0,0
26279,1,3,0,0
17523,1,3,0,0
17879,2,3,0,0
659,1,2,1,1
25837,0,3,0,0
3771,2,3,0,1
6102,0,3,0,0
258,0,3,0,0
27387,0,2,1,0
13193,0,3,0,0
17094,0,2,1,1
29274,0,3,1,0
17942,0,3,0,0
9459,1,1,1,1
5801,1,0,1,1
9231,0,2,1,0
29224,0,3,0,0
9426,0,2,1,1
3036,1,2,1,1
1515,0,3,0,0
7088,1,2,1,1
8820,1,3,0,1
16125,0,3,0,0
6829,0,3,0,0
4300,1,3,0,0
5522,1,3,0,0
20866,0,3,0,0
16640,1,1,1,1
28617,0,3,0,0
15939,0,1,1,1
17584,1,3,0,0
25035,1,3,1,1
12101,1,3,0,0
27729,1,3,0,0
5621,2,0,1,1
27203,0,1,1,1
1409,0,3,0,0
1322,0,2,1,1
3936,1,3,0,1
12528,0,2,1,0
28464,0,3,1,0
24037,0,3,0,0
28948,0,3,0,0
21266,0,1,1,1
8975,0,3,0,0
14875,0,3,1,0
260,0,3,0,0
19451,0,3,0,0
2881,1,1,1,1
6279,0,0,1,1
6003,0,1,1,1
20042,0,3,0,0
28881,0,3,0,0
7447,0,3,0,0
16081,0,3,0,0
25254,0,3,0,0
14196,1,0,1,1
13358,0,3,0,0
25964,0,1,1,1
10907,1,2,1,1
23711,3,3,0,1
27917,0,3,0,0
5661,2,3,1,0
2023,0,3,0,0
10929,0,3,0,0
12081,0,1,1,1
2182,1,3,0,0
2408,0,2,1,0
14963,0,3,0,0
18262,3,3,0,1
21515,1,1,1,1
7124,0,1,1,1
20414,1,3,0,0
27365,0,3,1,0
7146,2,3,0,0
159,0,2,1,0
7401,0,3,0,0
27239,1,3,0,0
18000,0,3,1,0
13902,0,1,1,1
16503,0,3,1,0
23960,0,3,0,0
15675,1,3,0,0
8913,0,2,1,0
14247,0,3,0,0
24044,0,3,0,0
21292,1,1,1,1
4104,1,3,0,0
18917,0,2,1,1
7800,1,1,1,1
19016,0,3,0,0
27461,0,3,0,0
13823,0,3,0,0
1094,1,3,1,0
14564,1,3,0,0
24324,1,3,0,0
12790,0,1,1,1
12450,0,0,1,1
16344,1,3,0,0
16586,1,0,1,1
24974,1,1,1,1
18723,0,3,0,0
9901,0,3,0,0
2762,0,0,1,1
8569,0,3,0,1
9860,1,3,0,0
119,0,2,1,0
6874,0,3,0,0
21043,0,0,1,1
9730,1,3,0,0
24063,1,3,0,0
23571,3,0,1,1
2282,2,1,1,1
18982,1,3,0,0
7578,2,1,1,1
19557,1,3,0,0
21711,1,3,1,0
5425,2,3,0,0
7461,3,3,0,1
12655,0,1,1,1
1782,0,0,1,1
7721,0,2,1,1
23857,0,1,1,1
27829,0,3,1,0
7692,1,3,0,0
16866,1,2,1,1
20172,0,3,0,0
24554,0,1,1,1
15802,1,3,0,0
12864,0,1,1,1
28125,0,3,0,0
14218,0,3,0,0
5542,0,3,0,0
1146,0,2,1,1
6344,0,3,0,0
29844,0,1,1,1
9928,1,2,1,1
8864,1,3,0,0
7382,0,1,1,1
4281,1,3,0,0
13477,1,3,0,0
25988,0,3,0,0
3786,0,3,0,0
26303,1,3,0,1
5038,0,3,0,0
10134,0,1,1,1
16596,1,3,0,0
8451,1,3,1,0
27760,0,3,0,0
1177,0,3,0,0
28447,0,3,0,0
25938,1,2,1,1
16275,0,3,1,0
14490,1,0,1,1
6430,0,1,1,1
2764,1,2,1,1
13262,0,0,1,1
17676,0,3,0,0
12053,0,3,0,0
22506,2,1,1,1
20681,0,3,0,0
20894,0,3,0,0
15544,1,3,0,0
1103,0,3,0,0
16708,0,3,0,0
21488,2,2,1,1
17068,0,1,1,1
15825,0,1,1,1
20812,0,0,1,1
13762,0,1,1,1
29594,1,1,1,1
1321,0,3,0,0
9186,3,3,0,1
21748,0,3,0,0
860,2,3,0,0
24067,0,3,0,0
20731,0,1,1,1
14815,0,2,1,0
4500,4,3,0,1
15399,3,2,1,1
4488,0,3,1,0
11036,0,3,0,0
11055,0,3,0,0
4632,0,3,0,0
21708,0,3,0,1
7523,0,3,0,0
15634,1,3,0,0
26503,0,3,0,0
19631,0,3,0,0
7327,0,3,0,0
1017,2,0,1,1
17922,1,2,1,1
28134,0,3,1,0
9616,2,3,0,1
22202,0,3,0,0
8660,0,3,0,0
2721,1,3,0,0
20557,0,3,0,0
16006,1,3,1,0
20405,0,3,0,0
7501,1,2,1,1
10107,1,0,1,1
17299,0,2,1,0
7804,0,1,1,1
26226,1,3,0,0
20374,1,3,0,0
5175,0,2,1,1
17835,1,3,0,0
22711,0,3,1,0
22017,0,2,1,1
17739,0,2,1,0
13514,0,3,0,0
24787,1,0,1,1
12806,0,0,1,1
27352,0,2,1,0
20502,1,0,1,1
27888,2,2,1,1
5886,1,3,0,0
13863,0,1,1,1
26284,1,2,1,1
15998,0,3,0,0
14634,0,3,1,0
27716,0,1,1,1
29049,1,1,1,1
25760,0,3,0,0
3280,0,3,0,0
6964,0,2,1,0
12189,0,1,1,1
20613,1,2,1,1
15709,0,2,1,0
13722,1,2,1,0
987,1,3,0,0
10074,0,3,0,0
27706,0,3,1,0
15885,0,2,1,0
3246,0,3,0,0
6854,0,3,1,0
11639,1,3,0,0
27633,1,3,1,1
21915,2,3,0,0
19558,1,3,0,0
17129,0,3,0,0
24262,0,3,0,0
18984,1,1,1,1
6846,0,1,1,1
22133,0,3,1,0
2940,1,3,0,0
22048,0,3,0,0
18349,0,3,1,0
14482,1,2,1,1
352,0,3,0,0
24671,0,3,1,0
20659,0,2,1,0
24002,0,3,0,1
16943,1,0,1,1
6176,1,2,1,1
13777,2,2,1,1
29134,0,2,1,0
20388,0,3,0,0
7134,1,3,1,0
5577,1,3,0,0
8105,1,3,0,0
19650,0,2,1,0
20832,0,3,0,1
23908,1,3,0,0
6547,0,3,0,0
1556,0,3,0,0
24648,0,3,1,0
6082,0,3,0,0
1955,0,2,1,0
29380,0,3,0,0
18438,0,0,1,1
7443,0,3,0,0
13089,0,2,1,0
23099,0,2,1,1
26320,2,1,1,1
8687,0,3,0,0
256,0,3,0,1
27462,0,3,0,0
73,1,3,0,0
4412,1,3,0,0
16509,0,1,1,1
26027,0,2,1,0
19104,1,3,0,1
10193,0,1,1,1
7974,0,2,1,0
21401,0,0,1,1
4733,0,3,0,0
8500,1,1,1,1
13926,0,1,1,0
21788,0,2,1,1
16280,2,2,1,1
4633,0,3,0,0
4043,0,1,1,1
14996,0,3,0,0
1775,1,1,1,1
2284,1,2,1,1
16309,1,3,0,0
14692,1,1,1,1
10816,0,2,1,1
25130,0,2,1,1
7960,0,1,1,1
1383,1,3,0,1
14164,0,3,0,0
3577,0,3,0,0
19772,0,1,1,1
5433,1,1,1,1
3578,1,3,0,0
25761,0,2,1,0
17055,1,0,1,1
