,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46450,7,6,9,2,3,0,1,1,0,2,0
46423,11,4,11,2,3,0,1,1,2,1,1
36478,11,1,11,2,14,0,1,1,2,2,0
45520,5,4,11,4,3,3,0,1,2,2,0
17400,10,4,11,2,13,0,1,1,2,2,0
31670,8,7,12,2,10,0,1,1,3,2,1
4128,4,4,9,4,10,3,1,0,2,2,0
33263,7,4,9,4,10,1,1,0,2,2,1
1427,7,4,6,2,8,5,0,0,1,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
20009,14,0,15,2,0,0,1,1,1,2,0
36686,4,4,9,4,12,1,1,0,2,2,0
11108,4,4,1,4,13,2,1,1,2,2,0
1208,4,0,15,4,0,3,1,1,1,2,0
40935,12,4,11,2,6,0,1,1,1,2,0
30060,4,4,2,4,8,3,1,1,1,2,0
40424,10,6,15,2,12,0,1,1,2,2,1
5144,5,4,11,2,12,0,1,1,3,2,0
4437,11,0,12,4,0,1,1,0,2,2,1
21377,11,4,15,6,7,4,1,0,2,2,0
45129,4,4,11,4,6,4,1,1,2,2,0
35036,6,2,11,0,11,2,1,1,2,2,0
31178,12,0,11,2,0,0,1,1,2,2,1
39900,4,1,6,4,1,2,0,1,2,2,0
9714,6,4,11,0,8,4,1,0,1,2,0
35927,5,4,11,4,12,1,1,0,3,2,0
16178,11,4,11,0,1,2,0,0,1,2,0
19414,6,4,9,2,4,0,1,1,2,4,1
47365,7,6,15,2,3,0,1,1,2,2,0
9633,12,4,9,4,5,1,1,1,1,2,0
22707,3,2,0,4,11,3,1,0,2,2,0
29156,7,1,12,0,10,1,1,0,2,2,0
10409,7,4,9,2,4,0,1,1,2,2,1
9974,9,2,15,0,7,3,1,0,2,2,0
33341,9,7,15,0,10,4,0,0,2,2,0
23589,10,4,9,0,4,4,1,1,2,2,1
10867,6,4,7,0,3,1,1,1,2,2,0
10180,3,4,1,4,9,3,1,0,0,2,0
38757,4,7,2,4,8,1,1,1,1,2,0
40646,6,4,9,2,10,0,1,1,2,2,0
3874,4,4,15,4,4,3,1,1,2,2,0
25386,5,4,11,1,12,0,1,1,2,2,0
36256,8,4,14,0,10,4,1,0,1,2,1
27606,5,4,11,2,6,0,0,1,2,2,0
38027,3,7,15,4,8,3,1,1,1,2,0
17496,8,4,11,2,3,0,1,1,2,2,0
22183,11,4,6,2,7,0,1,1,2,2,0
16216,4,4,11,4,8,2,0,1,2,2,0
18060,11,2,12,2,4,0,1,1,2,2,0
30626,7,4,9,2,4,0,1,1,2,2,1
13956,4,4,4,4,9,4,1,0,0,2,0
9085,6,4,8,2,3,0,1,1,2,2,0
31602,5,4,7,4,6,3,1,1,1,2,0
47495,10,4,11,2,7,5,1,0,2,2,0
32609,7,4,6,3,4,1,1,1,2,2,0
3842,11,1,15,0,1,4,0,0,2,2,0
23347,6,4,7,4,12,4,1,1,2,2,0
15136,5,4,9,2,10,0,1,1,2,4,0
16407,8,4,9,2,4,0,1,1,3,2,1
14662,11,4,1,2,4,0,1,1,2,2,0
45449,4,7,9,4,1,3,0,0,2,2,0
28214,7,6,11,2,12,0,1,1,2,2,1
15132,6,4,9,4,4,1,1,0,2,2,1
43792,9,2,11,0,8,3,1,0,1,2,0
31708,3,4,15,4,12,3,1,0,1,2,0
2347,3,4,6,4,6,3,1,1,2,2,0
36819,7,4,15,2,1,0,1,1,2,2,0
40231,6,4,8,4,8,1,1,0,2,2,0
22572,6,4,15,4,4,1,1,1,2,2,0
22570,8,5,12,2,4,0,1,1,2,2,1
24884,10,2,7,0,10,1,1,0,2,2,0
5231,10,4,9,0,4,1,1,1,2,2,1
41677,10,4,11,2,3,0,1,1,2,2,1
22142,6,1,9,2,1,0,1,1,1,2,1
28802,4,0,11,4,0,1,1,0,1,2,0
23687,7,4,11,2,8,0,1,1,2,4,0
19912,12,4,9,6,13,4,1,0,0,2,0
37282,12,4,5,2,14,0,1,1,0,2,0
18766,3,4,11,4,3,3,1,1,1,2,0
35028,6,5,11,2,3,0,1,1,2,2,1
24552,10,2,0,6,8,1,1,0,1,2,0
38447,5,4,9,4,4,1,1,1,2,2,0
35168,5,4,0,4,3,4,1,1,3,2,0
46698,9,4,1,0,1,1,1,1,2,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
37743,5,2,15,4,11,2,0,1,2,2,0
5762,8,4,15,2,13,0,1,1,2,2,0
15632,12,4,8,2,3,0,1,1,2,2,1
47581,6,4,14,2,10,0,1,1,4,2,1
39676,5,4,11,4,1,1,1,0,1,2,0
7251,3,4,1,4,6,3,1,1,0,2,0
40518,5,4,9,6,8,3,1,1,2,2,0
12082,7,4,11,0,1,4,0,0,2,4,0
10723,3,4,11,4,6,3,1,1,1,2,0
12566,8,4,15,2,13,0,1,1,2,2,1
24784,3,6,1,4,12,3,1,0,2,2,0
18488,7,4,11,0,3,1,1,1,2,2,0
35614,4,4,15,2,12,0,1,1,2,2,0
22729,3,5,1,4,12,3,1,1,0,2,0
16586,7,4,11,5,7,1,0,1,2,2,0
32241,9,7,9,0,11,1,1,1,2,2,0
33761,8,4,11,4,7,1,0,1,2,2,0
41216,13,4,11,4,4,1,1,0,2,2,0
23093,4,4,15,2,12,0,1,1,2,2,0
37969,6,4,11,5,12,4,1,0,2,2,0
15190,11,4,7,2,8,0,1,1,2,2,0
20991,9,4,1,2,8,0,0,1,1,2,0
9968,5,4,1,4,3,1,1,1,2,2,0
16892,5,4,11,4,10,3,1,1,2,2,0
38630,6,4,11,0,3,3,1,1,2,2,0
38307,4,4,15,4,8,3,1,0,0,2,0
32644,11,1,9,0,1,1,1,1,2,2,0
44829,6,2,8,0,10,4,0,0,2,2,0
37534,5,4,1,4,14,1,0,1,2,2,0
38948,9,4,15,2,13,0,1,1,1,2,1
44996,8,4,12,2,1,0,1,1,2,2,0
3099,3,4,2,4,12,3,1,0,1,2,0
46089,4,4,15,4,8,3,1,0,1,2,0
6726,5,4,9,4,10,1,1,0,2,2,0
47073,11,6,12,2,7,0,1,1,1,2,1
29497,10,4,11,0,3,1,1,1,2,2,0
5421,12,6,15,2,5,0,1,1,1,2,0
23057,9,4,11,0,1,4,1,0,1,2,0
42540,9,4,9,5,10,1,0,0,2,2,0
39229,7,7,15,0,1,4,1,0,2,2,0
31583,5,4,15,4,6,2,1,1,2,2,0
25984,8,2,11,2,14,0,0,1,2,2,0
36237,5,1,15,2,11,0,1,1,2,2,1
21036,6,4,9,4,4,1,1,1,2,2,0
32628,9,4,15,2,3,0,0,1,2,2,0
10175,10,6,10,0,10,1,1,0,3,2,1
20938,4,0,15,4,0,3,1,0,2,2,0
33556,16,4,5,6,7,4,1,0,2,2,0
44281,11,4,7,6,1,2,1,0,2,2,0
912,10,6,0,2,5,0,1,1,3,2,0
19445,10,4,11,2,12,0,1,1,2,2,1
41226,4,4,15,4,1,1,1,0,1,2,0
3020,10,7,10,2,10,0,1,1,2,2,1
45962,6,4,11,3,8,4,0,0,1,2,0
538,6,5,9,4,5,1,1,0,2,2,0
9848,11,4,0,6,8,2,0,0,2,0,0
19453,5,7,15,2,4,0,1,1,0,2,0
23339,5,7,12,2,10,0,1,1,0,2,0
6924,7,4,9,2,12,0,1,1,2,2,1
47350,9,4,15,2,12,0,1,1,2,2,1
43980,11,4,11,0,8,2,1,0,2,1,0
36384,7,4,12,2,10,0,1,1,2,2,1
35638,11,4,15,2,14,0,1,1,3,2,0
30308,7,4,8,4,8,1,1,1,3,2,0
30948,8,4,8,2,12,0,1,1,3,2,1
9505,8,2,15,0,14,4,1,1,2,2,0
8201,4,4,15,4,1,3,1,1,1,2,0
26953,9,4,2,2,3,0,1,1,2,2,1
1990,3,4,11,4,9,1,1,0,2,4,0
14442,5,4,15,2,1,5,0,0,2,2,0
12181,5,4,11,2,7,0,1,1,2,2,0
20806,10,5,9,2,4,0,1,1,2,2,1
21219,10,4,11,2,4,0,1,1,2,2,1
22311,3,4,11,4,8,3,0,0,2,2,0
28256,10,5,11,2,3,0,1,1,2,2,1
13911,10,4,5,0,3,1,1,1,3,2,0
44299,8,4,11,0,6,3,1,0,2,2,0
6143,5,2,12,2,10,5,1,0,1,2,1
46972,9,4,6,0,7,4,1,0,2,2,0
27002,6,4,11,2,7,0,0,1,2,0,1
32610,4,4,15,4,1,3,1,0,2,2,0
14977,7,4,11,2,3,0,1,1,2,2,1
22799,5,6,15,4,8,1,1,0,1,2,0
657,6,4,11,2,3,0,1,1,2,2,0
45472,11,5,11,2,1,5,1,0,0,2,0
5151,10,6,15,0,12,4,1,0,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
31489,5,2,8,2,10,5,1,0,1,2,1
32847,4,4,15,4,6,3,1,1,2,2,0
2847,5,0,11,4,0,4,0,0,2,2,0
10436,5,2,9,4,10,1,1,0,1,2,0
30833,5,4,7,2,1,5,0,0,1,0,1
46967,4,4,15,4,8,1,1,0,1,2,0
22190,6,4,11,3,8,1,1,0,4,1,0
27867,12,5,12,2,10,0,0,1,2,0,0
34928,9,6,5,2,5,0,1,1,2,2,0
12746,10,4,7,2,3,0,1,1,2,2,1
45314,13,4,6,2,11,0,1,1,2,2,0
99,6,1,11,4,8,3,0,1,2,2,0
17831,12,1,7,2,8,0,0,1,2,2,0
7991,7,4,9,5,10,4,1,0,1,2,1
32052,10,5,15,2,4,0,1,1,2,2,1
39829,8,4,11,2,14,0,1,1,2,2,0
38683,8,4,11,0,8,1,1,0,2,2,0
41804,9,4,0,2,3,0,1,1,2,2,0
32675,9,1,10,2,10,5,1,0,2,2,1
36338,12,6,0,0,3,1,1,1,1,2,0
19090,3,0,15,4,0,3,1,0,1,2,0
36534,8,4,11,2,6,0,1,1,2,2,0
13239,4,4,11,4,10,3,0,1,2,2,0
10035,12,0,11,2,0,0,1,1,1,2,0
36396,7,4,8,2,12,0,1,1,2,2,1
7845,7,4,15,0,1,4,1,0,2,2,0
41607,7,4,11,4,10,4,1,0,1,2,0
36087,4,4,11,4,14,1,1,1,2,2,0
23119,8,4,15,2,3,0,1,1,2,2,0
34094,10,1,11,2,12,0,0,1,2,2,0
20950,7,4,15,0,3,4,1,0,2,2,0
33531,8,4,0,0,3,3,1,1,2,2,0
17614,6,4,11,2,3,0,1,1,2,2,1
11261,15,0,5,2,0,0,1,1,2,1,0
25737,7,6,9,0,4,4,1,0,2,2,0
4377,9,4,15,2,10,0,1,1,0,2,0
43916,8,4,9,2,6,0,1,1,3,2,0
28504,8,4,7,0,3,1,1,1,2,2,0
21341,13,6,15,2,4,0,1,1,2,2,0
39067,10,2,1,6,11,4,0,0,2,2,0
43402,10,4,11,0,4,1,1,0,2,2,0
12262,11,4,11,2,3,0,0,1,2,0,1
37070,9,4,15,2,4,0,1,1,2,2,0
36618,5,4,11,5,8,4,1,1,2,2,0
2614,8,4,9,2,4,0,1,1,2,2,1
19263,11,4,9,0,10,4,0,0,2,2,0
20644,14,4,2,4,8,1,1,0,2,2,0
21254,10,4,1,2,3,0,1,1,2,2,0
2105,3,0,2,4,0,3,1,1,2,2,0
26646,9,4,15,2,13,0,1,1,2,2,1
44390,5,4,11,0,12,4,1,0,1,2,0
35017,6,4,9,2,6,0,1,1,2,2,0
15014,4,4,15,4,1,1,0,0,1,2,0
41200,5,4,9,4,4,1,1,1,2,2,0
16293,3,4,2,4,1,1,1,0,1,2,0
2869,5,4,11,4,6,3,0,1,2,2,0
8198,7,1,15,2,1,2,1,1,2,2,1
6489,4,4,11,4,12,3,1,1,2,2,0
2420,13,0,9,2,0,0,1,1,2,2,1
24354,11,4,7,0,13,1,1,0,2,2,0
7397,12,4,12,4,10,1,1,1,2,2,0
18885,9,1,15,0,1,1,1,0,2,2,0
318,5,4,15,4,13,1,1,0,2,2,0
25245,4,7,11,2,11,0,1,1,2,2,0
9398,5,6,11,4,5,3,1,1,4,2,0
16926,10,4,15,0,1,4,0,0,2,2,0
8343,4,4,15,4,6,3,1,0,2,2,0
2705,8,4,11,0,13,4,1,0,2,2,0
15590,6,4,9,2,4,0,1,1,2,2,1
28456,6,6,1,5,6,4,1,0,2,2,0
44282,7,6,11,0,7,4,1,1,2,2,0
40405,6,4,15,4,8,1,1,0,2,2,0
29488,7,4,11,4,3,1,0,1,3,0,0
42560,9,6,11,0,12,1,1,0,1,2,0
8424,6,7,12,4,10,4,0,0,1,2,0
25498,10,6,11,2,4,0,1,1,1,2,0
41036,8,7,12,2,11,0,1,1,2,2,1
35174,8,1,15,2,3,0,1,1,2,2,1
46763,6,4,11,2,3,0,1,1,2,2,1
6197,8,4,11,2,4,5,1,0,2,2,1
27888,10,4,11,2,3,0,1,1,2,2,0
7949,9,4,9,0,10,4,0,0,1,2,0
22194,11,4,9,2,1,0,1,1,2,2,1
25732,12,4,10,2,10,0,1,1,3,2,1
10576,10,4,12,2,11,0,1,1,2,2,1
32519,9,4,15,2,4,0,1,1,2,2,1
44011,8,4,5,0,8,4,0,0,2,2,0
9496,3,2,1,4,1,3,1,0,0,2,0
46645,6,4,8,2,3,0,1,1,2,2,0
13250,4,4,11,0,4,1,1,0,2,2,0
36392,7,4,11,2,3,0,0,1,2,0,0
2669,9,4,15,6,4,1,1,0,2,2,1
28598,8,4,11,2,3,0,1,1,2,2,0
40999,4,7,8,2,11,0,1,1,2,2,0
16811,9,2,9,2,10,5,1,0,2,2,1
6884,7,4,8,3,10,4,1,0,2,2,0
37001,3,4,1,4,1,3,1,0,0,2,0
31598,6,4,11,2,12,3,0,0,2,2,0
28205,5,6,12,2,3,0,1,1,1,2,0
2500,5,4,15,4,1,1,1,0,2,2,0
42311,11,4,11,2,12,0,1,1,2,2,0
36573,6,2,2,4,7,1,1,1,1,2,0
45415,4,4,11,2,1,5,1,0,2,2,0
8765,4,7,15,4,11,3,1,1,3,2,0
5541,6,4,11,4,7,1,1,1,2,2,0
2099,12,6,12,2,3,0,1,1,0,4,0
32321,10,7,11,2,10,0,1,1,2,2,0
47107,7,4,15,4,3,4,1,1,2,2,0
17140,9,4,15,0,1,1,1,0,1,2,0
30354,7,4,11,2,3,0,1,1,2,2,0
34539,4,4,9,4,12,4,1,0,1,2,0
42071,3,4,0,4,8,3,0,1,0,2,0
40091,13,4,11,2,14,0,1,1,0,2,0
14363,4,0,8,4,0,1,0,0,1,2,0
12612,5,6,11,2,5,0,1,1,2,2,0
2934,4,4,9,4,7,3,1,1,1,2,0
45694,8,4,1,0,6,1,1,1,2,2,0
28535,5,7,9,4,10,3,1,1,0,2,0
6043,5,4,15,4,8,3,1,1,2,1,0
22123,6,4,9,2,12,0,1,1,2,2,1
24459,6,4,12,4,4,1,1,0,2,2,0
24417,4,4,15,4,1,3,1,0,2,2,0
39334,4,4,9,4,8,1,1,0,1,2,0
41106,5,4,15,0,6,1,1,1,2,2,0
35109,14,4,8,6,10,4,1,0,1,2,1
3806,6,1,14,2,10,0,1,1,2,2,1
32254,6,4,15,2,8,0,0,1,2,4,1
32917,9,4,11,0,1,4,0,0,1,2,0
11274,4,4,11,4,3,4,1,1,2,2,0
25742,8,4,9,2,12,0,1,1,2,2,1
44689,6,4,11,2,14,0,1,1,2,2,1
34527,7,5,11,2,4,0,1,1,2,2,0
22455,8,4,11,2,12,0,1,1,2,2,1
21796,8,6,9,2,12,0,1,1,2,2,1
17417,7,4,11,2,7,0,1,1,2,2,0
8418,6,4,9,4,12,1,1,1,2,2,0
9603,7,4,11,4,14,1,1,1,2,2,0
10071,5,2,15,2,11,0,1,1,2,2,0
46330,6,4,11,4,8,1,1,1,2,2,0
4080,3,0,15,4,0,3,1,1,2,2,0
46335,10,4,11,2,5,0,1,1,2,2,1
39294,4,7,15,4,6,3,1,1,1,2,0
3980,11,0,7,2,0,0,0,1,1,2,1
4702,3,4,11,4,12,3,1,0,0,2,0
19505,4,4,11,4,1,1,1,1,3,2,0
42759,6,4,11,2,12,5,1,0,2,2,0
10547,7,4,11,0,4,1,1,0,2,2,0
17736,6,4,9,2,4,0,1,1,2,2,1
3968,9,4,1,2,14,0,1,1,2,2,0
2717,8,4,9,0,12,4,1,1,2,4,0
20892,9,4,15,3,3,1,0,1,2,0,0
32883,4,4,11,4,6,3,1,1,1,2,0
42101,4,4,8,4,4,1,1,1,2,2,0
36791,7,4,11,4,12,3,1,0,1,2,0
21687,11,2,15,0,1,1,1,0,1,2,0
40197,7,4,11,2,8,0,1,1,1,2,0
9396,10,4,11,2,12,0,1,1,2,2,0
10317,9,4,12,3,4,1,1,1,3,2,1
5810,5,4,6,2,7,0,1,1,2,2,0
24029,8,6,1,2,6,0,1,1,3,2,0
16987,8,4,9,0,12,1,1,1,2,2,1
7981,4,4,15,4,4,3,1,1,2,2,0
42905,6,4,11,2,1,5,1,0,1,2,0
43881,7,4,9,2,12,0,1,1,2,2,1
46232,5,4,7,2,13,5,0,0,2,2,0
15553,8,4,14,2,4,0,1,1,2,2,1
9140,15,0,12,2,0,0,1,1,0,2,1
37404,10,7,9,2,11,0,1,1,2,2,1
20088,9,5,5,2,3,0,1,1,2,2,1
9095,5,7,15,2,11,0,1,1,2,2,0
36513,12,4,11,2,12,0,1,1,2,1,0
39917,7,4,9,2,12,0,1,1,2,2,1
43866,15,6,1,6,12,1,1,1,2,2,0
11015,7,4,11,2,7,0,1,1,3,2,1
28294,13,5,9,2,4,0,1,1,3,2,1
5889,7,4,9,2,10,5,1,0,1,2,1
38044,3,4,1,4,8,3,1,1,0,2,0
13997,9,4,12,0,4,1,1,1,2,2,1
39471,8,2,11,2,14,0,1,1,2,2,0
21618,12,4,6,2,5,0,1,1,2,2,0
24145,4,4,15,4,12,3,0,0,1,2,0
23251,7,4,8,5,13,4,1,0,1,2,0
44136,8,4,15,2,12,0,1,1,1,2,0
46204,4,4,15,4,11,3,1,1,1,2,0
38702,8,4,7,4,13,1,1,1,1,2,1
45303,3,4,1,4,12,4,0,1,2,2,0
4219,5,4,9,4,10,1,1,0,1,2,0
46461,7,4,11,5,8,4,1,0,2,2,0
31086,10,4,11,2,4,0,1,1,2,2,0
9455,4,4,11,4,6,3,1,1,1,2,0
32073,13,0,5,2,0,0,1,1,1,2,0
11890,11,5,15,6,12,1,1,0,1,2,1
10216,4,4,11,4,8,4,1,0,1,2,0
47424,7,4,12,2,4,0,1,1,2,2,1
34235,9,4,11,0,8,1,1,0,0,2,0
20612,3,0,11,4,0,2,1,1,2,2,0
13203,12,0,11,2,0,0,1,1,1,2,0
33951,8,4,15,2,4,0,1,1,2,2,1
385,4,4,11,4,8,1,1,0,1,2,0
5295,6,4,11,2,14,0,1,1,2,2,0
30129,7,1,7,2,4,5,1,0,2,2,1
24394,5,4,9,2,10,0,1,1,2,2,1
43551,9,6,8,4,1,1,1,0,3,2,0
13701,11,4,11,0,7,3,1,0,2,2,0
4704,12,6,8,2,14,5,1,0,0,1,1
15910,6,4,15,2,10,0,1,1,2,2,0
33038,6,4,9,4,4,1,1,0,2,2,0
36967,5,4,15,4,10,4,1,0,3,2,0
5031,12,6,9,2,12,0,1,1,1,2,1
17860,4,4,9,4,4,1,1,1,2,2,0
7049,4,0,8,4,0,3,0,1,1,2,0
26621,11,4,6,4,6,2,0,1,1,2,0
4447,5,4,15,4,4,3,1,0,2,1,0
10947,14,2,10,2,4,0,1,1,2,2,0
20727,4,4,15,4,12,3,0,0,0,2,0
16544,6,4,15,4,4,3,0,0,2,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
12453,4,4,11,2,6,0,0,1,2,2,0
21374,8,1,11,2,3,0,1,1,2,2,1
14798,4,4,11,4,3,1,1,1,1,2,0
4498,7,4,8,0,8,4,0,0,2,2,0
12405,3,0,11,4,0,3,1,0,2,2,0
38057,6,4,7,2,4,0,1,1,2,2,0
47045,3,4,1,4,8,3,1,0,1,2,0
20374,3,6,1,4,1,3,1,0,1,2,0
37401,7,4,15,2,4,0,1,1,2,2,0
11641,8,4,4,2,8,0,0,1,2,2,0
24228,7,7,11,0,1,4,1,0,2,2,0
14048,9,4,11,2,3,0,1,1,2,2,1
17149,9,4,11,0,8,3,0,0,2,2,0
44755,5,4,7,4,8,4,0,1,3,2,0
46996,3,4,15,4,6,3,1,1,1,2,0
11581,11,4,15,6,4,1,0,0,1,2,0
11684,6,7,11,4,12,4,0,0,2,2,0
34064,8,7,9,2,10,0,1,1,2,2,1
42838,5,2,15,2,8,0,1,1,2,2,0
25690,6,4,1,3,3,1,0,1,2,2,0
17688,9,4,5,2,7,5,0,0,2,2,0
27655,8,4,12,4,4,1,1,1,2,2,1
14699,8,4,11,2,4,0,1,1,2,2,1
23657,7,4,15,4,4,1,1,0,2,2,0
885,12,0,15,2,0,0,1,1,0,2,0
10309,7,4,8,2,3,0,1,1,2,2,1
16557,6,4,9,2,1,5,1,0,2,2,1
34145,9,1,1,0,1,1,1,0,2,2,0
27047,7,4,15,2,4,0,1,1,2,2,1
23063,7,4,7,4,13,4,1,0,2,2,0
30770,4,4,15,4,1,3,0,0,2,2,0
46874,7,4,8,5,3,1,1,0,2,2,0
13420,8,4,11,6,12,1,1,0,2,2,0
8437,8,4,9,2,4,0,1,1,2,2,1
43776,10,4,11,2,7,0,0,1,2,0,0
35602,5,4,15,5,1,4,0,0,1,2,0
36247,7,4,11,2,7,0,1,1,2,2,0
21976,6,6,14,2,10,0,1,1,1,2,1
36596,9,4,11,2,1,5,1,0,0,2,1
9336,7,4,11,2,12,0,1,1,2,3,0
23579,5,4,0,4,3,1,1,1,2,2,0
40472,4,6,6,4,12,3,1,1,1,2,0
22623,12,6,1,2,5,0,1,1,1,2,0
31242,7,4,3,2,6,0,1,1,2,1,0
23986,6,4,15,2,4,0,1,1,2,2,1
35675,5,4,9,4,12,3,1,1,2,2,0
35913,5,4,15,4,1,2,0,0,2,2,0
28808,3,4,15,4,14,1,1,1,2,2,0
38168,3,5,2,4,1,3,1,0,0,2,0
29428,9,4,9,2,10,0,1,1,2,2,0
42192,6,2,15,2,8,0,1,1,2,2,0
23640,5,4,11,2,3,0,0,1,2,2,0
47437,6,4,12,4,12,3,1,0,2,2,0
8400,5,4,9,4,10,1,1,1,2,2,1
27545,7,4,4,3,3,2,1,1,1,2,0
32927,7,4,12,2,4,0,0,1,2,0,0
21573,10,4,10,2,10,0,1,1,3,2,1
42064,10,4,9,2,12,0,1,1,2,2,0
20811,5,4,9,4,10,3,1,1,3,2,1
16929,5,4,11,2,3,0,1,1,2,2,0
36295,8,5,12,2,10,0,1,1,3,2,1
16914,6,1,9,2,10,0,1,1,2,2,1
9791,11,4,11,2,14,0,1,1,3,2,0
1315,4,4,11,4,7,3,1,0,2,2,0
12924,7,4,9,4,3,1,1,1,4,2,1
15318,7,4,9,2,4,0,1,1,2,2,1
36073,5,4,11,2,7,0,1,1,2,2,0
5595,12,4,11,2,3,0,1,1,2,2,1
14159,18,2,7,2,1,0,0,1,1,0,0
33687,10,4,15,2,14,0,1,1,1,2,1
2051,10,4,9,2,12,0,1,1,2,2,1
39484,4,4,11,4,3,4,1,1,2,2,0
42607,11,4,6,0,7,1,1,1,3,2,1
43817,8,2,15,2,4,5,1,0,1,2,1
38324,7,6,14,4,10,1,1,1,2,2,1
1055,6,4,9,2,12,0,1,1,2,2,0
4403,6,4,15,2,12,0,0,1,2,0,0
25887,6,4,11,0,8,4,1,0,2,2,0
26197,8,1,11,2,14,0,1,1,2,4,0
38171,8,7,11,2,3,0,1,1,1,2,0
21782,13,4,15,2,12,0,1,1,1,2,0
9788,7,6,11,2,3,0,1,1,2,2,0
36841,3,2,11,4,1,3,1,0,2,2,0
7778,5,4,9,2,4,0,1,1,2,2,0
2814,5,4,9,4,12,3,1,1,2,2,0
32002,6,4,7,2,7,0,1,1,3,2,0
3233,10,4,11,0,7,1,1,0,2,2,0
20551,4,0,15,4,0,4,0,0,2,2,0
9439,11,4,0,2,14,0,1,1,2,2,1
23264,3,4,15,4,8,3,1,1,1,2,0
39820,5,4,8,4,3,3,1,1,2,2,0
5138,8,1,15,4,11,3,1,1,2,2,0
30844,7,4,11,0,8,3,1,0,1,2,0
25394,7,4,7,4,13,1,0,1,2,1,1
10637,9,4,9,2,4,0,1,1,2,2,1
36415,4,4,0,4,8,1,1,1,2,2,0
44577,3,2,1,4,10,3,1,0,0,2,0
44088,7,4,15,4,12,1,1,1,2,2,0
30907,4,4,15,4,8,2,1,0,1,2,0
20832,10,4,9,4,4,4,1,0,2,2,0
31692,9,4,15,4,8,4,0,0,2,2,0
649,6,7,9,2,13,0,1,1,2,2,1
35623,3,4,0,4,8,3,1,0,1,2,0
21103,4,4,4,4,6,1,1,1,2,2,0
