,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29915,9,4,11,0,7,1,1,1,2,2,0
44475,9,4,15,0,10,1,1,1,2,2,1
28692,7,2,8,0,4,3,1,1,2,2,0
3686,7,6,11,4,8,2,1,0,1,2,0
29531,8,4,7,0,13,4,1,0,2,2,0
24673,5,6,14,0,10,1,1,1,3,2,1
600,6,4,9,4,13,1,1,1,2,2,0
19895,10,5,12,2,4,0,1,1,2,2,1
7299,11,4,11,2,3,0,1,1,2,2,1
18670,6,2,11,4,7,3,1,1,3,2,0
19869,6,4,11,4,12,1,1,0,2,2,0
3505,6,6,10,2,4,0,1,1,2,2,0
42268,5,4,15,4,1,1,1,0,0,2,0
9116,5,4,11,4,8,1,1,1,2,2,0
22396,3,0,2,4,0,3,1,0,2,2,0
10360,8,6,12,0,6,4,1,1,2,3,0
22551,5,4,11,4,4,3,1,1,1,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
13291,11,4,9,2,10,0,1,1,2,2,0
39347,6,4,11,2,3,0,1,1,3,2,0
32115,5,4,11,2,10,5,0,0,0,0,1
26396,7,4,9,2,4,0,1,1,2,2,1
41111,9,4,9,2,4,0,1,1,2,2,1
5504,8,4,9,4,1,4,0,0,2,2,0
5052,7,4,11,5,12,1,1,0,2,2,0
39192,7,4,11,2,1,0,1,1,2,2,1
47619,8,4,9,0,1,3,0,1,2,2,0
8823,6,4,11,2,11,0,1,1,4,2,0
35706,5,4,15,4,8,3,1,0,2,2,0
41249,6,4,9,4,4,1,1,1,2,2,0
14796,8,4,9,2,14,0,1,1,2,2,1
47327,7,1,2,2,11,0,1,1,2,2,1
31232,8,4,9,2,12,0,1,1,2,2,1
19777,7,4,8,2,4,0,1,1,2,2,1
38646,11,4,10,2,10,0,1,1,2,2,1
41138,5,1,9,4,4,1,1,1,2,2,1
26157,4,4,11,4,5,3,1,1,1,2,0
4751,4,4,9,2,10,0,1,1,2,2,0
33038,6,4,9,4,4,1,1,0,2,2,0
34687,7,4,1,2,1,0,1,1,2,2,0
9119,5,4,12,0,12,3,1,0,2,2,0
19495,16,5,0,2,4,5,1,0,1,2,0
38960,9,1,9,4,4,1,1,0,2,2,0
13259,8,4,11,0,12,1,1,1,1,2,0
39956,5,4,11,2,3,0,1,1,2,1,0
34610,5,4,9,4,10,1,1,0,2,4,0
4535,9,4,0,2,12,0,1,1,3,2,0
25461,7,4,9,2,10,0,1,1,2,2,0
43621,7,4,11,2,12,5,0,0,2,2,0
24244,6,4,15,4,8,3,1,1,1,2,0
39810,7,4,11,4,6,3,1,1,2,2,0
33197,8,4,12,2,4,0,1,1,2,2,1
2189,14,1,15,6,14,1,1,0,0,2,0
22492,12,6,9,2,10,0,1,1,1,2,0
28331,6,4,11,0,8,4,1,0,1,2,0
658,8,4,5,2,3,0,1,1,1,2,0
26725,11,6,15,2,4,5,1,0,2,2,1
35414,10,4,11,2,3,0,1,1,2,2,0
10702,4,4,7,4,4,1,1,1,2,2,0
29993,5,4,11,2,6,0,1,1,2,2,0
3157,4,4,15,2,8,0,1,1,2,2,0
26138,10,2,14,6,10,1,1,0,2,2,0
20375,8,4,11,2,7,0,1,1,2,2,0
6091,11,6,11,2,3,0,1,1,2,2,0
17792,8,4,9,2,13,0,1,1,2,2,1
44512,4,4,11,2,7,0,1,1,2,2,0
33215,8,5,15,2,3,0,1,1,2,2,1
24034,8,4,9,2,12,0,1,1,2,2,1
28353,7,4,8,0,1,4,1,0,2,2,0
19588,5,4,1,0,7,4,1,0,2,2,0
33849,4,4,8,4,10,3,1,0,2,2,0
46499,9,4,15,0,7,1,1,0,2,2,0
44947,7,4,9,2,10,5,1,0,1,2,1
15577,8,2,9,2,10,5,1,0,2,2,1
38436,12,4,11,5,10,1,1,0,2,2,0
44612,8,4,9,2,1,0,1,1,2,2,1
39432,10,4,12,2,4,0,1,1,2,2,1
21988,14,4,11,0,8,1,1,0,1,2,0
31948,5,4,7,4,12,3,1,0,2,3,0
21098,4,4,15,4,12,1,1,0,2,2,0
15976,9,4,11,2,3,0,1,1,2,2,0
36672,7,4,1,0,1,1,1,0,2,2,0
20738,4,4,15,4,6,1,1,1,2,2,0
18705,7,6,8,4,5,3,1,1,4,2,0
46392,4,4,11,4,8,1,1,1,1,2,0
36653,5,7,9,4,4,1,1,1,2,2,0
26175,5,1,11,3,8,4,0,1,2,2,0
41516,13,4,0,6,7,1,1,0,1,2,0
9390,12,4,4,2,3,0,1,1,2,2,0
43055,8,6,9,2,3,0,1,1,2,2,1
7596,4,4,15,4,4,1,1,1,2,2,0
19902,3,4,0,4,8,3,1,1,1,2,0
32180,3,4,15,4,12,3,1,0,1,2,0
3868,4,6,7,4,3,1,1,1,1,2,0
395,8,4,15,2,13,0,1,1,2,2,0
41523,4,4,11,4,3,3,1,1,2,2,0
2552,10,4,15,2,12,0,1,1,2,2,0
9214,4,0,9,4,0,3,1,1,2,2,0
19657,9,0,11,4,0,1,0,1,2,2,0
5443,6,4,11,2,4,0,0,1,2,2,0
12993,5,4,8,2,8,2,1,0,2,2,0
21823,6,4,15,2,14,0,1,1,3,3,0
40648,8,4,11,0,1,3,1,0,2,2,0
13555,8,4,7,2,12,0,1,1,2,2,1
30313,5,0,15,2,0,5,1,0,1,2,0
31594,11,0,0,0,0,1,1,0,2,2,0
44432,10,6,15,4,3,4,1,1,1,2,0
39589,7,6,11,2,14,0,1,1,2,2,1
45400,10,6,9,4,4,1,1,1,1,2,0
29381,13,4,4,0,9,1,0,0,0,2,0
9500,5,0,11,2,0,5,1,0,2,2,1
21214,9,1,9,3,4,1,1,1,3,2,1
4686,10,2,12,4,10,3,1,1,2,2,0
40239,6,4,9,2,4,0,1,1,2,1,0
11408,8,4,9,2,10,0,1,1,2,2,1
29226,3,4,0,4,12,3,1,0,0,2,0
28697,14,4,12,0,10,1,1,0,0,1,0
29536,8,4,15,2,7,0,1,1,3,2,0
477,4,4,15,4,6,3,1,1,1,2,0
9715,4,4,9,2,4,5,1,0,2,2,1
22055,7,4,15,2,1,0,0,1,1,2,0
46312,9,4,12,0,10,4,1,0,2,2,1
7134,7,4,9,2,13,0,1,1,2,2,1
1560,3,4,2,4,6,3,1,1,0,2,0
41955,5,4,11,4,1,3,1,0,2,2,0
4994,7,4,9,2,4,0,1,1,3,2,0
21509,7,4,3,4,8,1,1,1,2,2,0
34187,4,4,11,2,7,5,0,0,2,2,0
33634,7,6,11,0,12,1,1,1,1,2,0
29089,7,4,11,2,3,0,1,1,2,2,0
27660,8,5,7,2,3,0,1,1,2,2,0
4303,7,4,3,2,3,0,0,1,2,0,0
26595,7,4,11,2,3,0,1,1,2,2,0
17713,4,4,15,4,12,3,1,0,1,2,0
750,5,7,9,2,4,0,1,1,2,2,1
5145,8,4,11,5,12,4,1,0,2,2,0
5894,6,2,7,2,11,0,1,1,2,2,0
33021,6,6,15,2,3,0,1,1,2,2,1
47460,7,6,15,4,10,1,0,0,2,2,1
16347,9,7,9,2,10,0,1,1,1,2,0
36948,6,4,12,4,10,1,1,0,0,2,0
44573,12,6,12,2,5,0,1,1,2,2,0
43353,3,4,15,4,1,3,0,1,1,2,0
21122,5,4,15,5,8,4,1,0,0,2,0
24134,7,4,9,2,1,5,1,0,2,2,1
29526,10,4,11,2,8,0,1,1,2,2,1
26005,5,4,8,2,12,0,1,1,2,2,0
27715,3,4,15,4,8,1,1,1,1,2,0
28627,12,4,15,2,8,0,1,1,0,2,0
45640,5,4,15,4,13,4,0,0,2,2,0
30537,7,4,0,2,7,0,1,1,2,2,0
16801,11,4,11,2,14,0,1,1,3,2,0
38311,7,4,11,2,7,0,1,1,2,2,0
32002,6,4,7,2,7,0,1,1,3,2,0
5064,3,0,15,4,0,3,1,0,2,2,0
35045,7,4,14,2,10,0,1,1,3,2,1
715,6,4,11,5,8,4,0,0,2,2,0
39545,5,6,12,4,10,1,1,1,2,2,1
22112,5,4,9,4,12,1,1,0,2,2,0
10694,5,7,11,4,4,1,1,1,2,2,0
43107,3,4,11,4,12,1,0,1,1,2,0
14517,8,6,11,2,3,0,1,1,2,2,0
45381,6,4,11,5,14,3,1,1,1,3,0
35608,8,5,9,4,4,1,1,1,3,2,1
38675,12,4,15,0,5,1,1,1,2,2,0
34453,7,6,15,4,12,3,1,1,2,2,0
34806,11,4,12,6,4,1,1,0,2,2,1
23382,7,4,14,2,4,5,1,0,2,2,1
26179,4,4,11,5,8,1,1,0,2,2,0
15205,5,4,8,4,8,1,1,1,2,2,0
2274,9,4,11,2,3,0,1,1,2,2,0
2860,9,4,12,2,12,0,1,1,2,2,1
34042,6,4,15,4,3,1,0,1,2,2,0
35307,7,4,12,2,10,0,1,1,2,2,1
1221,9,4,11,2,3,0,1,1,2,2,0
36760,9,4,15,0,4,1,1,0,3,2,0
12914,10,4,11,2,12,0,1,1,2,2,0
38642,3,4,11,4,6,3,0,1,2,2,0
21383,5,4,11,4,3,1,1,1,2,2,0
30250,12,4,11,6,1,4,1,0,0,2,0
31637,6,2,9,4,10,2,1,1,2,4,0
29649,6,7,8,2,10,0,1,1,2,2,0
9835,6,4,15,4,8,3,0,0,2,2,0
36224,11,4,11,6,13,1,1,1,2,2,0
15393,4,4,11,4,5,3,1,1,2,2,0
22404,5,4,11,2,6,0,0,1,2,2,0
39040,3,6,1,4,5,3,1,1,0,2,0
28616,9,4,7,2,4,0,1,1,2,2,1
37724,6,4,9,2,10,5,1,0,2,2,1
17710,9,0,11,4,0,3,1,0,0,2,0
18596,11,1,9,3,4,1,1,0,2,2,0
26660,4,6,8,4,8,4,1,0,1,2,0
39574,12,7,11,2,14,0,1,1,2,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
11100,8,4,11,2,7,0,1,1,2,2,1
40749,10,6,11,2,14,0,1,1,3,2,1
18157,13,4,15,2,5,0,1,1,2,2,0
24813,14,0,9,2,0,0,1,1,0,2,0
14105,10,4,11,2,7,0,0,1,2,2,0
43959,5,2,9,2,10,0,0,1,2,2,0
43103,4,4,11,4,8,3,0,1,2,2,0
24132,13,4,11,2,6,0,1,1,2,2,0
24764,6,4,11,2,10,0,1,1,3,2,0
43201,4,4,11,4,14,1,1,1,2,2,0
27179,5,0,11,4,0,3,1,0,2,2,0
36400,5,4,8,3,13,3,1,0,2,2,0
8277,8,4,11,0,8,1,1,0,1,2,0
30357,8,2,8,0,3,4,1,0,2,2,0
31189,13,7,15,2,11,0,1,1,2,2,1
42655,4,4,11,4,8,1,1,1,1,2,0
25433,4,4,9,4,4,1,1,1,2,2,0
26399,6,4,5,4,7,4,1,1,2,2,0
12214,10,0,5,5,0,3,1,0,1,2,0
3981,5,4,11,4,7,1,1,1,2,3,0
46617,7,4,11,2,3,0,1,1,1,2,0
4215,10,0,12,4,0,1,1,0,1,2,1
13853,4,4,15,4,3,1,1,1,2,2,0
40480,10,4,5,2,6,0,1,1,2,3,0
3489,7,4,8,2,10,5,1,0,2,2,1
17901,11,5,9,2,3,0,1,1,2,2,1
19542,9,4,11,2,3,0,0,1,2,0,0
9161,7,4,15,2,8,5,1,0,0,2,0
23661,14,4,8,2,7,0,1,1,2,2,1
36424,7,4,11,2,7,0,1,1,2,2,0
1591,5,2,9,2,10,0,1,1,2,2,0
46002,9,4,12,2,4,0,1,1,3,2,0
44508,4,4,8,4,12,3,1,0,2,2,0
15036,11,4,15,4,1,1,0,0,2,4,0
34327,11,4,11,2,12,5,0,0,1,2,0
17337,9,4,9,2,10,0,1,1,2,2,1
11401,4,4,7,2,4,0,0,1,0,2,0
17914,6,2,8,2,13,0,1,1,2,2,0
42892,9,4,12,2,13,0,1,1,2,2,1
17567,7,4,9,2,10,0,1,1,2,2,1
13104,12,4,1,2,14,0,1,1,2,2,0
25148,7,4,11,2,10,0,1,1,2,2,0
22278,5,4,15,0,1,4,1,0,2,2,0
35235,4,4,7,4,1,2,1,0,1,2,0
34953,5,4,15,2,1,5,1,0,2,2,0
25768,3,4,15,4,4,3,1,0,1,2,0
26010,13,6,11,2,4,0,1,1,2,2,1
41456,12,4,9,2,7,0,0,1,1,0,0
1890,13,6,11,2,5,0,1,1,2,2,0
20495,4,4,11,4,12,3,0,0,2,2,0
4665,7,4,11,0,8,4,1,0,1,2,0
5503,4,4,11,4,7,4,1,1,2,2,0
30485,9,4,10,2,10,0,1,1,3,2,1
36755,5,4,9,4,10,1,0,1,2,0,0
10982,4,4,11,4,6,2,1,1,2,2,0
26583,9,4,11,5,10,4,0,0,2,2,0
36995,3,4,15,4,12,3,1,0,1,2,0
24723,6,4,15,2,4,0,1,1,2,2,0
41480,9,4,8,2,4,0,1,1,2,2,1
34440,8,4,4,2,14,0,1,1,2,2,0
33550,12,4,1,6,6,1,0,0,2,2,0
6695,7,4,11,2,8,5,1,0,1,2,0
4483,8,4,9,4,12,1,1,1,2,2,0
37032,5,4,12,4,12,1,1,1,2,2,0
19222,9,4,11,5,1,4,1,0,2,2,0
5723,4,4,11,4,1,2,1,0,2,2,0
42658,7,4,8,4,5,3,1,1,2,2,0
28363,10,5,15,2,12,0,1,1,4,2,1
11373,8,4,9,2,4,0,1,1,2,2,1
47593,9,5,11,2,4,0,1,1,2,2,1
10116,10,4,11,2,1,5,1,0,2,2,0
20540,11,4,0,6,3,4,0,0,2,2,0
6399,4,6,11,4,14,3,1,1,2,2,0
16673,7,4,15,2,3,0,0,1,2,0,1
2925,9,4,7,2,12,5,1,0,2,2,1
46856,10,4,11,0,11,1,1,1,2,2,0
668,4,0,1,3,0,3,0,0,2,0,0
954,10,4,15,2,4,0,1,1,2,2,0
28148,11,0,6,4,0,3,1,0,2,2,0
20438,4,4,11,4,1,3,1,0,2,2,0
27203,9,4,11,0,1,1,1,1,1,2,0
34991,6,4,2,2,14,0,1,1,3,2,1
10682,5,2,9,4,10,1,1,0,2,2,0
45456,5,4,9,2,4,0,1,1,2,2,1
4801,10,0,12,4,0,1,1,1,2,2,0
5626,8,4,15,3,8,1,0,0,2,2,0
46517,9,4,4,2,8,5,0,0,2,0,1
24377,4,4,11,4,12,1,1,0,2,2,0
2769,4,2,15,4,11,3,1,1,2,2,0
2611,5,4,11,2,14,0,0,1,1,2,0
8728,8,4,11,2,14,0,1,1,2,2,0
32913,11,6,10,1,4,5,1,0,1,2,1
16170,7,4,9,0,4,4,1,0,2,2,1
25424,10,0,15,2,0,5,1,0,2,2,1
29518,14,4,1,2,14,0,1,1,2,2,0
533,8,4,7,2,4,5,1,0,2,2,1
28164,11,0,11,4,0,1,1,1,2,2,1
7279,10,4,11,3,12,1,0,0,1,2,0
33617,11,4,11,0,12,1,1,1,2,2,0
34957,10,6,5,2,7,0,1,1,2,2,0
32022,7,4,11,0,12,4,1,0,2,2,0
37379,7,4,11,2,6,0,1,1,2,2,0
7419,4,4,15,4,12,3,1,0,0,2,0
36856,11,4,12,4,10,1,1,0,2,2,0
44215,4,7,9,2,10,0,1,1,3,2,0
15005,6,4,9,4,4,3,0,0,2,0,0
10266,11,5,6,2,14,0,1,1,4,2,0
15307,7,4,11,0,7,4,1,1,2,2,0
6086,6,4,11,2,14,0,1,1,2,2,0
33068,3,4,1,4,12,3,1,1,1,2,0
32503,9,4,11,2,3,0,1,1,2,2,0
5499,11,4,11,0,3,4,1,1,1,2,0
21628,7,4,11,0,13,4,1,0,2,2,0
20600,9,4,15,2,13,0,1,1,2,2,1
32598,5,4,1,2,8,0,1,1,2,2,0
34472,6,4,9,0,4,4,1,0,2,2,0
23549,10,7,12,4,10,1,1,0,2,2,1
5147,3,0,6,4,0,3,0,1,2,2,0
11565,8,5,7,2,4,0,1,1,2,2,0
17341,8,4,15,4,6,3,0,0,2,2,0
44096,8,4,15,2,12,0,1,1,2,2,1
1739,11,2,11,2,14,0,1,1,3,2,0
40686,10,4,11,2,3,0,1,1,2,2,0
13790,11,4,9,2,4,0,1,1,2,2,0
29579,5,4,0,4,1,1,0,1,1,2,0
34463,7,4,14,2,10,5,1,0,2,2,1
29692,7,4,6,4,4,1,1,0,2,2,0
15086,5,4,11,4,3,1,1,1,1,1,0
40165,13,5,9,4,4,1,1,1,2,2,0
21287,3,4,1,4,1,3,1,0,0,2,0
15830,10,4,11,2,3,0,1,1,2,2,1
23227,9,4,0,0,4,1,0,0,2,2,0
7366,3,4,5,4,14,4,1,1,1,2,0
35841,8,4,8,0,4,4,1,0,2,2,0
46163,9,4,11,2,3,0,1,1,2,2,1
46330,6,4,11,4,8,1,1,1,2,2,0
34710,3,4,1,4,1,3,1,0,0,2,0
5095,4,7,15,2,1,5,1,0,2,2,0
16657,6,6,10,2,10,0,1,1,2,2,1
2927,10,4,11,0,7,3,0,0,1,2,0
18841,8,4,4,2,6,0,1,1,2,2,0
38584,11,4,15,6,1,4,0,0,2,2,0
9671,4,4,15,4,14,3,1,1,0,2,0
27378,12,6,11,2,4,0,1,1,2,2,1
9605,4,4,9,4,3,1,1,1,2,2,1
26038,13,4,12,2,10,0,1,1,2,2,1
29811,11,4,15,2,4,0,1,1,2,2,0
6176,5,4,9,2,12,0,1,1,1,4,0
14310,6,4,6,4,6,4,0,1,2,2,0
2442,10,2,15,0,1,4,1,0,2,2,0
39022,3,4,15,4,8,3,1,0,1,2,0
28103,10,6,2,2,4,0,1,1,2,2,1
4787,9,4,11,2,7,0,1,1,2,2,0
15510,4,7,15,4,11,1,1,1,2,2,0
7373,7,4,15,2,4,0,1,1,2,2,0
24778,9,6,9,2,10,0,1,1,2,2,1
1078,9,4,11,2,3,0,1,1,2,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
34623,5,7,15,5,1,1,1,0,2,2,0
29641,9,4,7,4,10,4,1,0,1,2,0
3661,11,4,15,4,1,1,1,0,2,2,0
7030,4,4,9,4,12,1,1,1,2,2,0
1648,7,4,9,2,4,0,1,1,2,2,1
12965,6,4,11,5,12,1,1,0,1,2,0
9637,7,4,11,0,3,1,1,1,2,2,0
8366,12,4,9,2,10,0,1,1,2,2,1
42264,3,6,1,4,10,3,1,0,0,2,0
22515,10,4,7,2,6,0,0,1,2,2,1
21074,3,4,1,4,6,3,1,1,1,2,0
34088,6,4,15,2,4,0,1,1,2,2,1
14132,6,4,11,4,3,1,1,1,2,2,0
31014,9,4,5,2,14,0,1,1,2,2,0
13038,11,4,6,2,6,0,1,1,2,2,1
15222,9,4,11,2,8,0,0,1,2,0,0
45104,8,4,7,2,11,0,1,1,3,2,0
21905,7,7,11,5,8,3,1,0,1,2,0
35986,4,4,15,4,8,3,1,0,1,2,0
15167,9,4,11,0,8,2,0,0,1,2,0
15258,9,4,15,2,3,0,1,1,2,2,0
15761,7,4,11,2,6,0,1,1,2,2,0
46688,4,7,12,4,10,1,1,0,2,2,0
3667,7,4,12,0,4,4,1,0,2,2,0
1325,3,0,0,4,0,3,1,1,1,2,0
46400,9,4,8,2,3,0,1,1,2,2,0
29455,13,0,11,6,0,1,1,0,2,2,0
25712,10,1,11,4,1,1,0,1,2,2,0
38990,11,4,11,2,8,0,1,1,2,2,0
11834,6,2,15,2,11,0,1,1,2,2,0
11006,7,4,11,0,8,1,1,0,2,2,0
20747,4,4,11,4,8,3,0,0,1,4,0
8134,3,0,1,4,0,3,1,1,2,2,0
37577,5,4,11,0,1,4,1,0,2,2,0
30908,12,4,7,6,8,1,1,0,0,2,0
43896,6,7,8,0,4,1,1,0,2,2,0
9676,14,6,9,2,3,0,1,1,0,2,1
42450,10,4,0,2,14,0,1,1,2,2,0
33342,5,4,9,2,4,0,1,1,2,2,1
19184,3,4,11,4,3,1,1,1,2,2,0
16919,8,4,9,2,4,5,1,0,2,2,1
47249,5,7,12,4,10,1,1,1,2,2,0
36756,5,7,9,4,10,1,1,0,2,2,0
7498,14,4,11,2,4,0,1,1,2,2,1
38979,3,6,11,4,3,3,1,1,2,1,0
19311,4,0,15,4,0,3,1,1,2,2,0
18440,13,1,11,2,13,0,1,1,2,2,1
20845,7,4,11,0,7,1,1,1,2,2,0
29101,3,0,15,4,0,2,1,0,1,2,0
9958,8,5,9,2,10,0,1,1,3,2,0
18237,4,4,11,4,8,1,1,0,1,2,0
3190,7,4,0,2,3,0,1,1,3,2,1
40252,6,6,1,2,5,0,1,1,4,2,0
28051,12,4,11,0,1,4,1,0,2,2,0
19189,7,4,11,2,7,0,0,1,2,2,0
16511,4,6,11,2,3,0,1,1,3,2,0
2033,9,4,11,2,3,0,0,1,2,2,0
277,7,4,15,4,4,1,1,0,2,2,0
18875,7,6,12,2,10,0,1,1,2,2,0
24296,10,4,4,3,8,4,0,0,1,2,0
41982,17,6,5,6,5,1,1,1,0,2,0
18894,5,4,11,4,1,3,0,0,2,2,0
17047,11,4,1,2,7,0,1,1,2,2,0
22189,9,7,9,2,10,0,0,1,2,2,1
41537,6,1,11,4,3,3,1,1,2,2,0
39019,8,4,12,4,10,1,1,1,2,2,0
20569,5,4,15,2,3,0,1,1,2,2,1
27554,12,4,15,2,3,0,1,1,2,2,0
17239,6,4,9,4,10,1,1,0,2,2,0
1341,11,4,12,3,10,1,1,0,2,2,0
38396,6,4,12,2,4,0,1,1,2,2,1
39026,7,4,9,2,4,0,1,1,3,2,0
2291,9,4,11,0,3,1,1,1,1,2,0
2826,7,7,11,2,3,0,1,1,2,2,0
10240,5,4,11,4,8,3,1,0,1,2,0
15703,7,4,0,6,7,1,0,1,2,2,0
44443,7,4,9,2,4,0,0,1,2,0,1
25724,10,2,9,0,10,1,1,0,2,2,0
63,8,4,10,2,10,0,1,1,2,2,1
40906,8,4,15,2,3,0,1,1,2,2,0
8513,5,4,11,4,8,3,1,1,1,2,0
7499,7,4,15,2,1,0,0,1,3,2,1
21322,8,6,11,2,12,0,1,1,2,2,0
35366,10,4,0,4,7,1,1,1,2,2,0
5169,8,6,11,2,5,0,1,1,2,2,1
24955,5,4,9,4,1,3,1,1,2,2,0
39778,10,5,9,0,4,1,1,1,3,2,1
40408,13,6,11,2,3,0,1,1,1,2,0
47343,5,4,11,4,1,4,0,0,2,2,0
12945,13,6,10,2,12,0,1,1,2,2,1
34666,6,4,15,2,12,0,1,1,2,2,0
45601,6,4,11,2,3,0,1,1,2,2,0
24246,14,2,11,6,1,1,1,0,0,2,0
19801,7,4,15,0,8,4,1,0,1,2,0
27821,6,4,15,2,1,0,1,1,2,2,1
3763,4,4,8,4,1,1,1,1,1,2,1
5257,5,4,15,4,3,1,1,1,2,2,0
16129,3,4,11,4,1,3,1,0,2,2,0
15140,6,6,15,2,3,0,1,1,1,2,0
20850,9,6,9,2,12,0,1,1,2,2,1
10635,7,1,9,2,4,5,1,0,2,2,0
18301,6,7,15,4,8,3,1,0,3,2,0
35657,12,4,11,2,7,0,1,1,2,2,1
1786,7,2,12,2,10,5,1,0,1,2,1
31343,5,4,11,3,4,1,1,1,2,2,0
19070,10,4,4,2,3,2,1,0,2,2,0
5428,4,4,11,2,7,0,1,1,2,2,0
4544,4,4,0,4,3,1,1,1,1,2,0
3368,8,6,14,2,10,0,1,1,3,2,1
28776,7,4,15,2,4,0,1,1,2,2,1
3859,9,4,11,0,4,4,1,0,2,2,0
