,R,Q,A,Y
5503,0,3,1,0
144,0,2,0,0
13881,0,2,1,1
4251,0,2,1,0
1199,0,2,0,0
2920,0,2,0,0
12359,0,2,1,0
884,0,0,0,0
1681,0,1,1,1
15094,0,1,1,1
4883,0,2,1,0
5511,0,1,1,0
12042,0,1,1,1
3620,1,2,0,1
15286,2,1,1,1
1632,0,0,0,1
2602,0,2,1,1
7354,1,2,1,1
1675,1,1,1,1
8790,0,2,1,1
5662,0,2,0,1
15740,1,2,1,1
17133,1,0,1,1
4450,0,1,0,0
12046,0,0,1,1
7595,1,2,1,0
12487,0,3,1,0
9334,0,0,1,0
2895,0,2,1,1
6872,0,2,1,1
9397,0,0,1,1
683,0,1,1,1
9936,1,0,1,1
6044,1,2,1,0
14365,0,2,1,1
17533,1,1,1,1
2107,0,2,1,0
1435,0,2,1,0
10704,0,2,1,1
5027,1,1,1,1
7382,0,1,1,0
12021,0,2,1,0
8754,0,3,1,0
12043,0,2,1,1
10368,0,3,1,0
15299,0,3,1,0
15583,1,2,1,1
17670,0,2,1,1
13125,0,1,1,1
8939,0,1,1,1
9345,0,2,1,0
11560,1,0,1,1
8587,0,2,1,0
1882,0,2,1,0
17872,0,1,1,1
17112,0,1,1,0
15429,0,1,1,0
16015,0,3,1,0
10726,1,3,1,0
8553,0,3,1,0
11718,0,2,1,1
5783,0,2,0,0
10431,1,1,1,1
746,0,3,0,1
10298,0,2,1,0
3265,0,2,1,0
17801,0,2,1,0
16081,0,0,1,0
11381,1,2,1,1
6631,0,3,1,0
1100,0,1,0,0
7415,0,2,1,0
14004,0,3,1,0
15992,0,1,1,0
10308,2,0,1,1
12526,0,1,1,0
7811,0,1,1,1
10539,0,2,1,0
4454,1,2,0,1
14753,0,0,1,1
2423,0,1,1,0
2500,0,1,1,1
9768,0,1,1,1
7447,0,3,1,0
12589,1,3,1,1
17390,1,0,1,1
14585,0,1,1,1
710,0,1,0,1
9213,0,0,1,1
13226,0,1,1,1
3570,0,3,0,0
734,0,2,0,0
6374,2,1,1,1
7309,0,1,1,0
17688,0,3,1,0
8854,0,1,1,0
6017,1,2,1,1
910,0,2,0,0
1555,0,2,0,0
9092,1,0,1,1
7618,0,1,1,0
17755,0,2,1,1
15785,0,0,1,1
5614,0,0,0,0
14879,0,2,1,0
10884,1,1,1,1
10816,1,2,1,1
17116,0,2,1,0
3915,1,1,1,1
849,0,1,0,0
11871,0,0,1,0
17328,0,0,1,1
3014,1,0,1,1
16039,1,3,1,1
1766,2,0,0,1
3288,0,2,0,1
13955,0,3,1,0
14020,0,1,1,0
3812,0,1,0,1
10413,1,3,1,0
13584,0,3,1,0
15636,0,0,1,1
16344,0,0,1,1
8462,1,2,1,1
14588,0,3,1,0
11039,0,2,1,0
12790,2,1,1,1
13564,0,0,1,0
877,1,2,0,1
13083,1,3,1,1
17619,0,2,1,1
5180,0,2,0,1
11733,1,2,1,1
1638,1,1,1,1
1977,0,2,1,0
7634,0,1,1,0
14233,1,0,1,1
13104,0,1,1,0
14292,0,2,1,0
4808,0,1,0,0
5756,1,0,1,1
3311,0,1,0,0
8292,1,2,1,1
3002,0,1,0,0
310,0,2,1,0
8815,0,3,1,0
15977,1,2,1,1
2661,0,1,1,0
3148,0,0,0,0
15693,0,2,1,1
2630,0,2,0,0
14849,1,0,1,1
13649,1,1,1,1
5982,0,2,1,0
2352,0,2,0,0
562,0,0,1,0
3962,0,2,0,1
1116,0,3,1,0
573,1,2,1,1
1698,0,3,0,0
8100,1,1,1,1
16401,0,1,1,1
14242,0,2,1,0
15959,0,1,1,0
4910,0,3,0,1
7719,0,0,1,1
3024,0,1,1,0
14044,0,0,1,1
4944,0,2,1,0
16441,0,3,1,0
11922,0,2,1,1
13113,0,1,1,0
5504,0,2,1,1
10683,0,3,1,0
15546,0,1,1,1
10636,2,2,1,1
17530,0,0,1,1
2272,0,1,1,0
10154,0,2,1,0
2,0,3,0,0
7282,2,1,1,1
1565,1,2,0,1
14001,1,2,1,1
15009,3,1,1,1
5149,0,1,1,0
13482,1,3,1,1
195,0,2,0,0
16914,0,2,1,0
5396,0,3,1,0
439,1,1,0,1
10445,0,1,1,0
14435,0,3,1,0
5913,2,3,1,1
9678,0,1,1,1
12272,0,3,1,0
1384,0,0,0,1
611,1,1,0,1
3352,1,2,0,1
11700,0,3,1,0
6761,0,2,1,1
8394,1,2,1,0
14009,1,0,1,1
1252,0,0,1,1
16044,1,1,1,1
1319,1,0,1,1
5747,0,2,0,1
16140,0,3,1,0
8437,0,1,1,1
4396,0,1,0,1
14393,0,2,1,0
17399,0,3,1,0
7100,0,3,1,0
11893,1,1,1,1
15627,2,3,1,1
13248,0,1,1,0
12210,0,2,1,1
7435,0,1,1,1
16282,0,2,1,0
7535,2,1,1,1
15035,1,3,1,1
4206,0,1,1,1
4599,0,2,0,0
4513,0,0,1,1
9881,0,1,1,0
15853,0,1,1,0
8038,0,1,1,1
931,0,1,0,0
5488,1,2,0,1
17201,0,1,1,0
14482,1,3,1,1
13648,0,2,1,0
5167,0,2,0,0
10017,0,1,1,1
4325,0,1,1,0
1221,0,1,0,0
11453,0,1,1,0
10245,0,0,1,0
7841,0,1,1,0
14236,0,1,1,1
1732,0,1,1,1
8395,0,1,1,1
10955,0,2,1,0
13394,1,1,1,1
4859,0,1,1,0
17925,1,3,1,1
2983,0,2,1,0
5619,1,1,1,1
5017,1,1,0,1
2978,1,2,1,1
1760,0,1,0,0
5752,0,1,1,0
10295,0,1,1,1
6470,0,0,1,0
3302,2,0,0,1
9728,0,1,1,0
9167,0,2,1,1
1540,0,2,0,0
12169,0,3,1,0
15998,0,0,1,0
4272,0,3,1,0
17954,0,1,1,1
7667,0,3,1,0
16279,0,2,1,1
3360,0,1,0,1
4189,0,1,1,1
16115,0,2,1,0
9735,0,1,1,0
13931,0,2,1,0
3795,0,1,0,0
6586,2,1,1,1
8759,1,1,1,1
12051,0,3,1,0
7413,1,1,1,1
3248,0,2,0,0
5146,0,2,0,0
16254,0,0,1,1
15851,0,1,1,0
7879,1,0,1,1
3353,0,2,1,0
7661,0,1,1,0
7627,0,3,1,1
1079,0,3,1,0
7947,0,2,1,0
4549,0,1,1,0
11655,0,0,1,0
382,0,1,1,1
17271,0,2,1,0
8140,0,1,1,0
12212,0,2,1,1
3319,1,2,0,1
7389,0,2,1,0
10849,0,1,1,0
957,0,0,0,1
11516,0,1,1,0
8245,0,1,1,1
13021,1,2,1,1
13654,0,1,1,0
4486,0,2,1,0
10235,0,1,1,1
6910,0,2,1,0
9180,1,1,1,1
7490,0,2,1,1
433,0,2,0,0
7935,0,2,1,0
3940,0,2,1,1
1729,0,2,0,0
13388,1,2,1,0
5336,0,2,0,0
2965,0,1,1,1
13338,1,2,1,1
11370,0,3,1,0
11189,0,2,1,0
13025,0,1,1,0
5251,1,3,1,0
11202,0,3,1,1
15130,0,0,1,0
15014,0,2,1,1
474,0,1,0,1
12582,0,2,1,1
16155,0,2,1,0
9385,0,1,1,1
4234,0,1,0,0
11570,0,1,1,0
5159,0,2,1,0
4614,0,2,1,1
2765,0,2,0,0
11723,1,1,1,1
2114,0,1,1,0
2405,0,1,0,1
13888,0,1,1,0
15437,0,1,1,0
10708,0,2,1,0
1746,0,1,1,0
14725,0,2,1,1
16691,0,3,1,0
5711,0,3,1,0
649,0,1,1,0
6601,0,2,1,0
15112,1,1,1,1
3129,0,1,0,0
10483,0,0,1,1
11752,0,2,1,0
10627,0,1,1,0
17089,0,2,1,0
3130,0,0,0,1
10911,2,3,1,1
14691,1,2,1,1
9808,0,2,1,0
2321,0,2,1,0
3958,0,0,0,0
1152,1,1,1,1
628,1,1,1,0
14756,1,0,1,1
14573,0,3,1,0
17730,0,1,1,0
12446,1,2,1,1
5682,0,3,0,0
14377,0,1,1,0
6074,0,2,1,0
3167,0,1,0,1
17873,1,1,1,1
10959,1,2,1,1
6298,0,2,1,0
9540,0,2,1,0
662,0,3,0,0
11385,0,2,1,0
1127,1,2,1,0
13321,0,0,1,0
17771,1,0,1,1
1270,0,2,0,1
9238,0,3,1,0
8619,0,1,1,1
1363,0,1,0,0
17417,1,3,1,1
5115,0,1,1,1
1954,0,1,1,0
8306,0,1,1,1
2148,0,1,1,0
11575,1,0,1,1
16424,0,1,1,0
14815,1,1,1,1
13987,0,1,1,1
83,0,1,1,1
12083,1,1,1,0
209,0,3,1,0
11823,1,0,1,1
3437,0,0,1,1
2067,0,0,0,1
1133,0,1,0,1
4733,0,2,0,0
4713,0,1,0,1
4605,0,3,1,0
13199,0,1,1,0
12901,0,2,1,1
12009,0,3,1,0
13144,1,2,1,1
11075,0,3,1,0
6427,2,3,1,1
6845,1,0,1,1
14113,0,1,1,1
13197,0,2,1,1
8963,0,1,1,0
7425,0,1,1,0
5753,0,2,0,0
4222,0,3,0,0
10388,0,1,1,0
11152,1,0,1,1
11236,1,3,1,1
12197,2,1,1,1
5524,1,2,0,1
3738,2,3,0,1
5083,0,1,0,1
16756,1,2,1,1
402,0,2,0,0
7933,0,3,1,0
8130,0,1,1,1
3728,0,2,0,1
2870,0,3,1,1
664,1,1,1,1
16650,0,1,1,0
309,0,0,0,1
8570,1,0,1,1
15210,1,3,1,1
13533,1,2,1,0
12587,0,2,1,0
1109,1,2,1,1
15063,0,2,1,0
1666,2,0,0,1
3671,0,2,0,0
4231,0,2,1,0
2776,0,2,1,0
3618,0,1,1,0
16504,0,2,1,0
17537,1,2,1,0
8689,0,2,1,0
4421,0,1,1,1
4338,0,2,1,0
12337,0,1,1,0
4131,0,1,1,0
12773,0,1,1,1
12613,0,3,1,1
4490,0,1,0,1
16197,0,3,1,0
17332,0,2,1,0
9946,0,0,1,0
17255,0,0,1,0
1494,0,1,0,1
9237,1,1,1,1
11739,0,2,1,0
1446,0,1,1,0
16584,0,2,1,1
3249,0,2,1,0
14055,0,2,1,0
11903,0,0,1,0
17232,0,3,1,1
16888,0,1,1,0
13130,0,1,1,0
9953,0,1,1,0
10962,0,1,1,0
403,1,2,0,1
7612,1,2,1,1
8271,0,0,1,1
7799,0,2,1,0
16139,0,3,1,0
1254,1,2,0,0
3202,0,2,1,1
5779,0,3,0,0
14800,1,3,1,1
10724,0,0,1,1
3735,1,2,0,1
13682,1,1,1,1
13008,0,1,1,1
5497,0,2,1,0
7809,0,0,1,1
4448,0,2,0,1
12616,0,1,1,1
6625,1,2,1,1
837,0,2,1,0
11473,1,2,1,0
8332,0,1,1,1
7729,0,1,1,0
9215,0,1,1,1
8348,1,1,1,1
6527,0,1,1,0
13186,1,1,1,1
5437,0,1,0,0
7977,0,2,1,0
16249,0,1,1,1
17846,0,2,1,0
7227,0,2,1,0
13844,0,3,1,0
3968,0,2,1,0
14956,0,0,1,0
10729,1,3,1,0
8531,0,2,1,0
6513,1,1,1,1
11030,0,0,1,1
5411,0,3,0,0
410,0,1,1,1
12230,0,1,1,1
6012,0,3,1,0
1239,0,2,0,0
1433,0,0,0,1
5610,0,2,1,0
13886,1,1,1,1
1909,2,3,0,1
9163,1,1,1,1
14634,0,1,1,0
12261,0,2,1,0
6476,0,2,1,0
15732,0,1,1,1
6831,1,2,1,1
4616,1,2,0,1
17443,1,2,1,1
6003,0,1,1,1
9045,0,3,1,0
5855,0,0,0,1
13132,1,1,1,1
14137,0,2,1,0
16667,0,1,1,1
2559,0,0,1,0
8623,1,1,1,1
1936,0,2,0,1
9390,0,3,1,1
5357,1,0,0,1
10111,1,1,1,1
8371,1,1,1,1
11001,0,0,1,0
17296,0,1,1,1
11864,1,2,1,1
4361,1,0,0,1
17563,1,1,1,1
11422,0,2,1,1
6573,0,2,1,0
14134,0,2,1,0
7451,1,1,1,1
3415,0,2,1,0
3454,2,1,1,1
16051,0,1,1,0
4835,1,0,0,1
12561,1,2,1,0
12812,1,0,1,1
1024,0,3,1,1
2947,1,3,1,0
6931,0,1,1,0
10814,0,3,1,0
2011,1,2,1,1
15597,0,2,1,1
6329,0,2,1,0
7787,0,2,1,0
13762,1,2,1,1
7701,0,2,1,1
1364,0,0,1,1
5323,0,1,0,0
10251,1,1,1,1
944,0,1,0,1
10561,0,1,1,1
2450,0,3,0,0
8788,0,1,1,1
8870,0,0,1,1
7450,0,1,1,1
6554,1,1,1,1
820,0,1,0,1
1487,0,1,0,1
10070,0,3,1,1
11586,1,2,1,1
13143,0,2,1,0
14224,0,0,1,1
5580,0,1,0,1
6949,0,0,1,1
4417,0,0,1,0
15306,0,2,1,0
7625,0,0,1,1
15056,1,2,1,1
2853,0,2,1,0
627,0,1,1,1
15240,1,2,1,0
15644,0,2,1,1
5209,0,1,1,0
17821,0,1,1,1
10991,0,1,1,1
9073,0,2,1,1
11298,1,1,1,1
7530,0,1,1,1
11656,0,1,1,1
4213,1,2,1,1
2050,0,2,0,1
336,0,1,1,0
12593,0,2,1,0
13578,0,1,1,0
3444,0,2,0,1
9280,0,3,1,0
8346,0,0,1,1
3242,0,2,1,1
9730,1,0,1,1
1976,0,0,0,0
16589,0,1,1,1
181,0,1,1,1
4965,0,3,0,0
6871,0,2,1,0
13383,0,2,1,1
9535,0,1,1,0
3939,0,2,0,0
16337,1,1,1,1
6847,0,2,1,1
16043,0,1,1,1
7508,0,1,1,1
3000,0,1,0,1
16188,0,2,1,0
11824,0,1,1,1
5073,1,1,0,1
11986,0,1,1,1
6499,0,1,1,0
4864,0,0,1,1
3100,0,2,0,0
10450,0,1,1,0
7319,0,2,1,0
1397,0,1,1,1
15189,0,3,1,1
16960,0,1,1,1
10285,0,1,1,0
13238,0,2,1,0
14773,0,1,1,0
14161,1,3,1,1
11997,0,2,1,1
13484,0,2,1,1
2760,0,2,1,0
16347,0,1,1,1
15937,0,1,1,0
7356,0,1,1,1
3781,0,0,1,1
9168,1,1,1,1
9123,0,0,1,0
17349,0,1,1,0
13028,1,1,1,1
17371,1,1,1,1
8091,1,2,1,1
443,0,1,0,0
14704,2,1,1,1
12735,1,3,1,1
6532,0,2,1,0
9083,0,1,1,0
1699,0,2,1,1
11303,0,2,1,0
11714,1,3,1,0
5274,0,1,1,0
5333,0,2,0,0
8928,0,2,1,1
14116,0,2,1,1
1313,0,1,1,1
6141,2,2,1,1
17497,0,2,1,0
8964,0,2,1,1
12373,0,3,1,0
16556,0,2,1,0
13777,0,0,1,0
6670,0,1,1,0
9935,1,1,1,0
12903,1,2,1,1
6501,0,3,1,0
162,0,0,0,0
7602,0,2,1,0
7160,0,2,1,1
6261,0,0,1,0
7692,1,1,1,1
5943,0,1,1,1
1588,0,3,0,0
11092,0,2,1,0
6669,1,2,1,1
7805,2,1,1,1
11916,0,3,1,1
14111,1,2,1,1
9717,1,2,1,1
3572,1,2,1,0
15500,0,2,1,1
1937,0,0,1,1
17327,0,1,1,0
3281,0,1,0,1
8248,1,2,1,1
2570,2,2,1,1
7302,2,2,1,1
7898,0,2,1,0
5703,0,2,0,0
48,0,1,1,1
17174,0,2,1,0
1381,0,1,0,0
1664,0,1,0,0
14013,0,2,1,1
13668,0,2,1,0
1533,0,3,1,0
6700,0,2,1,1
4833,0,2,1,1
12741,0,1,1,1
9122,2,3,1,1
14109,0,2,1,0
12410,0,2,1,0
7619,0,1,1,0
2586,0,1,1,0
774,0,2,0,0
15543,0,1,1,0
13788,0,3,1,0
15365,0,2,1,1
1639,0,1,0,0
11529,0,2,1,0
7819,0,2,1,0
14466,0,0,1,1
6709,0,1,1,1
4410,0,1,0,1
5830,0,1,1,0
3219,0,1,1,0
5480,0,1,1,0
2356,0,2,1,0
5495,0,0,0,0
4,1,2,0,0
1074,2,2,1,1
17628,0,3,1,0
5273,0,3,1,1
14955,1,1,1,1
1558,0,0,0,1
14718,0,3,1,0
6686,0,0,1,1
1290,0,0,0,0
15661,0,2,1,0
10313,0,1,1,1
7106,0,1,1,1
1278,0,2,0,1
5886,1,1,0,0
12280,0,2,1,1
9089,0,3,1,0
8567,0,2,1,0
384,1,1,1,1
4347,0,0,0,1
2779,1,0,1,1
11480,0,3,1,0
6131,1,1,1,1
1018,1,2,1,1
16654,0,1,1,0
275,0,2,0,0
11582,1,1,1,1
11166,0,2,1,0
17395,0,0,1,1
5201,1,3,1,1
3910,0,1,0,0
3677,0,3,1,0
2327,0,0,0,0
9024,0,1,1,0
1449,0,2,1,0
13317,0,1,1,0
251,0,1,1,0
8324,0,2,1,0
14945,0,1,1,1
8545,0,2,1,0
7007,0,1,1,1
13595,0,2,1,0
7270,0,1,1,0
14441,0,0,1,1
8977,1,2,1,1
12479,0,2,1,1
8372,0,3,1,1
9930,1,2,1,1
2786,0,1,0,1
12260,1,2,1,1
11559,0,2,1,1
9187,0,0,1,0
15214,0,1,1,0
154,0,0,1,0
2388,1,2,0,1
3379,0,1,0,0
12467,0,2,1,0
6833,0,1,1,0
15761,0,1,1,0
15724,0,2,1,0
3083,0,2,0,0
605,0,2,1,0
1627,1,1,1,1
13064,1,2,1,1
3834,1,1,0,1
17481,0,1,1,1
6119,0,2,1,0
1175,0,2,0,0
12962,0,1,1,0
919,1,0,1,1
12265,1,2,1,1
13720,0,1,1,0
10404,1,0,1,1
7583,1,2,1,1
17440,0,1,1,0
12415,0,1,1,0
14531,0,0,1,0
9857,0,1,1,1
7141,0,1,1,0
11848,0,1,1,1
14336,0,2,1,0
8182,1,0,1,0
13872,0,2,1,0
10903,0,1,1,0
1245,0,3,1,0
11352,0,2,1,0
6914,0,2,1,1
10970,0,1,1,1
16545,0,1,1,0
9467,0,3,1,0
4613,1,1,1,0
942,1,3,1,1
127,0,1,0,0
3161,0,2,0,1
594,1,1,1,1
13040,1,2,1,1
10598,2,1,1,1
4330,1,1,0,0
17611,0,2,1,0
15255,0,2,1,1
6760,1,1,1,0
11041,1,1,1,1
5555,0,1,0,1
2424,0,3,0,1
15610,0,1,1,1
10604,1,2,1,1
6084,0,2,1,1
16697,0,3,1,0
8215,1,0,1,1
10327,0,1,1,1
10325,2,1,1,1
15387,0,2,1,0
6960,0,3,1,0
10660,0,0,1,1
10690,0,2,1,0
13362,0,1,1,0
7339,0,1,1,1
17410,1,1,1,1
17721,0,2,1,0
4958,0,1,0,1
2027,0,3,0,0
8846,0,2,1,0
6659,0,2,1,0
10477,0,1,1,1
169,0,0,0,1
14141,0,1,1,1
7402,0,2,1,1
580,0,3,0,0
6923,0,1,1,0
778,0,1,1,1
5490,0,2,0,0
15220,0,1,1,1
9549,0,2,1,1
8418,0,2,1,0
1876,0,1,1,0
6219,0,2,1,1
12649,0,2,1,0
5005,0,2,1,0
5190,0,0,1,1
9466,0,1,1,0
13241,0,0,1,1
4816,0,3,0,0
7151,0,2,1,0
11133,0,1,1,0
6689,0,2,1,1
7970,1,2,1,0
5564,0,3,1,0
371,0,1,0,0
12685,0,1,1,0
14448,1,1,1,1
1031,0,2,1,1
10961,0,1,1,1
4828,0,2,1,1
5355,0,1,0,0
1007,0,2,1,1
13012,0,1,1,0
7818,1,3,1,0
11483,0,1,1,1
17713,0,2,1,0
6986,0,1,1,0
591,0,1,1,0
3525,0,3,0,0
7416,0,1,1,1
2072,0,2,0,1
11833,0,1,1,0
11914,0,3,1,1
14703,1,1,1,1
3489,0,2,0,0
11841,1,3,1,0
1715,0,2,0,1
5008,0,2,1,0
10981,1,2,1,0
4395,0,3,1,0
11678,0,1,1,1
16449,0,3,1,1
1442,0,1,1,1
3862,0,2,0,1
2275,0,2,1,0
13127,0,2,1,1
529,0,1,0,1
14366,0,2,1,0
16717,1,0,1,1
6671,1,1,1,1
14692,0,3,1,1
16384,0,0,1,0
9069,0,1,1,1
8172,0,3,1,0
7851,0,2,1,0
3505,0,2,0,1
2664,0,2,0,0
13820,1,3,1,0
13258,1,1,1,1
6157,1,3,1,1
6691,2,2,1,1
3409,0,2,1,1
10104,0,2,1,1
17108,0,2,1,0
10170,0,3,1,0
7077,1,0,1,1
4593,0,2,1,1
5026,0,1,0,0
17630,1,3,1,1
2516,0,1,1,0
16824,0,2,1,0
1262,0,1,0,1
8398,0,1,1,1
8936,1,1,1,1
8194,0,1,1,0
7859,1,2,1,1
12236,0,1,1,0
11028,2,1,1,1
7658,1,2,1,1
15229,0,2,1,0
15105,0,1,1,0
9762,0,1,1,1
3752,0,1,0,1
11428,0,2,1,0
2119,0,2,0,0
14608,1,2,1,1
9086,0,1,1,0
7584,1,1,1,1
13342,0,0,1,0
3907,1,1,1,1
6160,1,2,1,1
1566,0,1,1,1
9796,0,1,1,1
5644,0,2,0,0
6877,1,2,1,1
8175,0,1,1,1
11679,0,1,1,0
13140,0,0,1,0
11853,0,1,1,1
17752,0,1,1,1
3648,0,1,1,1
12930,0,1,1,1
17104,2,3,1,1
8842,0,0,1,1
8608,1,3,1,1
14446,0,2,1,0
15164,1,1,1,1
12168,0,1,1,0
3748,1,0,1,1
626,1,2,0,1
17524,0,2,1,1
5715,0,0,1,0
3945,0,2,1,0
15918,0,1,1,0
2227,1,1,0,1
12701,0,3,1,0
1207,0,2,0,1
12401,0,0,1,1
1519,0,1,0,0
10335,0,1,1,0
9981,1,2,1,0
14805,0,0,1,1
2625,0,2,0,0
4894,0,2,0,0
2657,0,1,1,0
10958,0,2,1,0
1862,0,1,1,0
816,0,1,0,0
1212,0,0,1,0
12710,0,1,1,0
15331,0,0,1,0
9046,0,2,1,1
14678,0,2,1,0
14870,0,1,1,0
13833,0,0,1,1
16575,0,0,1,1
17463,0,3,1,1
9136,0,2,1,0
13161,0,1,1,0
14295,0,1,1,0
5713,0,1,1,0
735,0,1,1,0
17354,0,1,1,0
2993,0,3,0,0
6582,0,1,1,1
13546,0,1,1,1
11553,0,2,1,1
5127,0,1,0,0
14942,0,1,1,0
4822,0,3,0,1
5600,0,2,1,1
3032,1,1,0,1
1308,0,2,1,0
2481,0,2,1,0
13323,0,0,1,1
13082,0,1,1,0
10978,0,2,1,0
3042,1,2,0,1
8622,1,1,1,1
12111,0,3,1,0
9210,0,2,1,1
9208,2,3,1,1
7088,0,2,1,0
315,1,1,1,1
9990,0,1,1,1
6239,0,2,1,0
1242,1,2,0,1
1661,0,2,1,1
4245,1,1,0,1
2665,0,1,0,1
14681,1,3,1,1
15980,0,2,1,0
13219,0,3,1,0
7704,0,1,1,1
13030,0,2,1,1
14509,0,1,1,0
14666,0,2,1,1
14402,0,2,1,0
12090,1,2,1,1
16819,0,2,1,1
11832,0,2,1,0
8316,0,1,1,1
6145,0,3,1,0
15355,0,0,1,0
16715,0,1,1,1
2881,0,1,1,1
806,0,2,1,0
12798,0,1,1,0
11496,0,1,1,1
4359,0,1,1,0
14847,0,1,1,0
15253,0,3,1,1
10853,0,1,1,0
11900,1,3,1,0
11489,0,2,1,1
8256,0,0,1,1
13556,0,2,1,0
16836,0,3,1,0
6724,0,2,1,0
16450,1,3,1,0
13298,0,2,1,0
13766,0,1,1,1
3271,0,1,0,1
13461,0,1,1,0
17131,0,1,1,1
1112,1,2,1,0
10490,0,0,1,0
6235,0,2,1,0
5757,0,1,0,1
5506,1,2,1,1
12463,0,2,1,0
4635,0,0,0,1
10689,0,3,1,0
13122,2,1,1,1
5968,0,2,1,1
6440,0,1,1,0
13242,1,2,1,1
13019,1,0,1,1
7932,0,2,1,0
2402,1,1,1,1
4555,0,2,0,1
7143,0,2,1,0
16750,0,1,1,1
9039,0,1,1,0
11345,0,1,1,0
12519,0,1,1,0
13883,0,2,1,0
4129,0,2,1,0
17858,1,2,1,0
26,0,1,1,1
8876,0,1,1,0
17715,0,2,1,0
15962,0,2,1,0
5033,0,0,1,1
14807,0,1,1,1
416,0,1,1,1
12693,0,2,1,1
10342,0,2,1,0
1340,0,2,1,0
11217,0,1,1,1
12495,0,2,1,0
16149,0,2,1,1
9352,0,3,1,1
15074,0,2,1,0
12312,0,2,1,1
9468,0,1,1,0
11813,0,3,1,0
16351,0,2,1,1
8333,0,2,1,0
7902,1,2,1,0
14976,1,3,1,1
11956,0,1,1,0
858,0,2,1,0
11426,0,1,1,0
12549,0,2,1,0
16911,0,2,1,0
5212,0,1,0,1
5989,0,1,1,1
17448,1,2,1,0
1071,0,1,1,0
16962,0,3,1,0
9912,0,1,1,1
8090,0,3,1,0
6834,0,2,1,0
5016,0,2,0,0
386,0,0,0,1
16529,1,2,1,0
11037,0,2,1,1
12794,0,1,1,1
8072,0,0,1,0
8831,0,3,1,0
15986,0,3,1,0
17684,0,0,1,1
3737,0,1,0,0
112,0,2,0,1
15364,0,2,1,1
14593,0,1,1,0
17215,0,1,1,1
16953,0,2,1,0
11307,0,3,1,0
4843,0,2,0,1
