,R,Q,A,Y
24567,0,3,0,0
9007,0,1,1,1
18779,0,1,1,1
17377,0,1,1,1
24248,0,1,1,1
18521,0,2,1,1
27388,0,3,0,0
14354,1,3,0,0
14421,0,3,0,0
1334,0,3,0,0
17981,1,3,0,1
7327,0,3,0,0
16035,0,3,0,0
22984,0,2,1,0
25131,1,3,0,1
15999,0,0,1,1
14818,0,0,1,1
6035,1,0,1,1
7656,0,2,1,0
29699,0,3,0,1
2594,0,1,1,1
268,0,0,1,1
1206,1,3,0,0
2661,0,1,1,1
10537,0,3,0,0
968,1,1,1,1
17172,0,3,0,0
28108,0,3,0,0
24945,2,3,0,1
1279,0,2,1,0
3831,0,3,0,0
26860,1,3,0,0
24841,1,1,1,1
2348,0,3,0,0
13710,0,3,0,0
26055,0,3,0,0
27564,0,3,1,0
14359,1,2,1,1
23200,0,3,1,0
21569,0,1,1,1
1484,0,3,0,0
29252,0,2,1,0
6387,0,3,1,0
14833,0,1,1,1
29239,0,3,0,0
19910,0,0,1,1
5588,2,3,0,1
15606,0,2,1,0
9775,2,0,1,1
7922,0,3,0,0
18591,0,3,0,0
6167,0,3,0,0
336,0,1,1,1
5617,0,2,1,1
28760,0,3,0,0
28788,1,0,1,1
25328,1,0,1,1
9909,0,1,1,1
12843,0,2,1,1
19890,0,3,0,0
23004,0,3,0,0
23118,0,2,1,0
26961,1,3,0,1
29850,0,3,0,0
21536,1,0,1,1
6807,0,3,0,0
2270,1,0,1,1
3594,0,1,1,1
27764,0,3,0,0
7079,0,2,1,0
9163,0,3,0,0
11513,0,3,0,0
2805,0,3,0,0
13867,0,1,1,1
9075,0,0,1,1
26850,2,2,1,1
27592,0,1,1,1
20565,0,3,0,0
26078,0,3,0,0
5661,2,3,1,0
29837,0,3,0,0
14475,1,3,0,0
13004,1,2,1,1
11707,0,3,0,0
27967,0,3,0,0
4708,1,3,1,0
23015,0,3,0,0
1998,0,3,0,0
27642,0,3,0,1
22359,0,3,0,0
4900,0,3,0,0
20605,1,3,0,0
9132,0,3,0,0
12810,1,3,0,1
14849,0,3,0,0
20545,0,3,0,0
9072,0,2,1,0
15062,0,3,0,0
26626,1,2,1,1
4457,0,3,0,0
23421,1,3,0,1
17343,0,3,0,0
6197,0,3,0,0
13554,1,3,0,0
23088,0,2,1,0
15254,0,1,1,1
2235,0,3,0,0
18654,0,3,0,1
14412,0,2,1,1
22682,0,3,0,1
10431,1,1,1,1
8494,0,1,1,1
26561,0,3,1,0
20482,0,3,0,0
12369,1,2,1,1
10996,1,3,0,0
23976,0,2,1,1
7820,0,3,0,0
18610,0,3,0,0
16988,0,1,1,1
6434,0,1,1,1
9224,0,3,1,0
27660,0,3,0,0
5793,0,3,0,0
7935,0,3,0,0
2778,0,3,0,0
8519,1,1,1,1
18422,0,1,1,1
20379,1,2,1,1
21564,0,3,0,0
26222,0,3,0,0
1293,0,1,1,1
8933,3,3,0,1
19149,1,3,0,0
12769,1,3,0,1
25097,0,2,1,0
2392,0,3,0,0
8188,0,3,0,0
8690,0,3,0,0
247,0,3,0,0
232,1,1,1,1
28429,0,3,0,0
4028,0,1,1,1
4869,0,3,1,0
27114,0,2,1,0
22676,0,1,1,1
12173,0,2,1,1
1610,0,3,0,0
18101,0,3,0,0
12412,0,3,0,0
22084,0,3,0,0
7692,1,3,0,0
21651,0,3,0,0
15654,0,3,0,1
25528,0,2,1,0
21938,0,1,1,1
6585,1,3,0,0
15698,0,0,1,1
13745,0,1,1,1
4634,0,3,0,0
236,0,2,1,0
3625,0,3,0,0
26113,0,3,0,0
17564,0,3,1,0
29222,1,3,1,0
20042,0,3,0,0
18835,0,3,0,0
6816,0,0,1,1
11304,1,3,0,1
14896,0,3,0,0
4052,0,2,1,0
17277,0,3,0,0
16652,0,3,0,0
24103,0,3,0,0
20593,0,1,1,1
7445,0,3,0,0
22225,1,3,1,0
11050,0,3,0,0
14988,0,3,0,0
13940,0,3,0,0
22060,0,1,1,1
12986,1,1,1,1
15398,0,3,0,0
5707,0,1,1,1
6823,0,3,0,0
6937,0,3,0,0
4335,0,3,0,0
14799,0,3,1,0
2217,0,3,0,1
21347,1,3,0,0
4636,0,1,1,1
9253,0,2,1,0
6599,1,2,1,1
13639,0,2,1,1
16486,0,3,0,0
14504,0,3,0,0
1710,0,1,1,1
23898,0,3,0,0
12378,0,3,0,0
1350,0,3,0,0
18726,1,2,1,1
24299,0,0,1,1
17200,0,3,0,0
3154,0,2,1,1
4425,0,0,1,1
26031,1,3,0,0
18478,0,2,1,1
16387,1,1,1,1
17970,0,3,0,0
13871,0,3,0,0
19965,1,3,0,0
5467,0,3,0,0
27167,1,1,1,1
5486,0,0,1,1
20293,1,2,1,1
7742,0,2,1,0
70,0,2,1,0
4295,0,3,0,0
19739,0,3,0,0
21222,0,3,0,0
2475,0,0,1,1
18963,0,3,0,0
7868,0,3,0,0
20111,2,3,0,1
26433,0,3,0,0
28274,0,3,0,0
21418,0,3,0,0
1857,0,3,0,0
27784,0,3,0,0
3558,0,1,1,1
29001,0,2,1,0
21512,0,3,0,0
26224,0,1,1,1
18561,0,0,1,1
14194,0,2,1,1
26228,1,3,0,0
9215,0,3,1,0
12942,0,3,0,0
1061,1,3,0,0
28909,0,0,1,1
13077,0,3,0,0
16816,0,1,1,1
3351,0,3,0,0
20136,0,3,0,0
12423,0,3,0,0
2380,0,3,0,0
2181,0,1,1,1
7407,0,3,0,1
7482,0,2,1,1
24647,0,0,1,1
26795,1,3,0,1
14196,0,0,1,1
18547,1,2,1,1
21241,0,3,0,0
10896,0,3,0,0
8489,1,3,1,0
26931,0,1,1,1
16085,0,3,0,0
24424,0,3,0,0
21981,0,3,0,0
13916,0,3,0,1
377,0,1,1,1
26862,0,2,1,0
10208,1,3,0,0
11648,0,3,0,0
10785,0,3,0,0
2100,0,1,1,1
26196,2,3,0,1
10283,0,3,0,0
15477,0,3,0,0
2122,1,2,1,1
12006,1,2,1,1
9524,1,1,1,1
9535,1,3,1,0
6276,0,2,1,0
6023,0,2,1,0
5509,0,3,1,0
25903,0,2,1,0
12073,0,3,0,0
19627,0,3,0,0
22002,1,1,1,1
26285,1,1,1,1
29283,0,3,0,0
27690,0,3,0,0
23729,1,1,1,1
1184,0,1,1,1
24475,0,3,0,0
6819,0,3,0,0
3590,1,1,1,1
9236,0,3,0,0
13879,0,3,0,0
7274,0,3,0,0
15662,0,2,1,0
27135,0,1,1,1
15656,4,2,1,1
29988,1,3,0,0
5094,0,3,1,0
24731,0,3,0,0
7583,1,3,0,0
26060,0,2,1,0
5968,0,2,1,1
9140,0,3,0,0
12431,0,2,1,1
29355,0,3,0,0
29302,0,1,1,1
20170,0,1,1,1
10280,0,3,0,0
6338,1,2,1,1
4298,0,2,1,0
1532,0,1,1,1
9244,0,1,1,1
1632,0,3,0,1
6722,0,3,0,0
29277,0,0,1,1
5472,2,3,0,1
5440,0,2,1,0
10975,1,3,0,1
15938,0,2,1,0
1784,0,3,0,0
29877,2,0,1,1
18931,1,3,0,0
7019,0,3,0,0
37,0,3,0,0
18988,0,3,0,0
29317,0,2,1,1
18244,0,3,0,0
9992,0,3,0,0
13814,0,1,1,1
16275,0,3,1,0
7905,0,0,1,1
22867,0,3,0,0
23430,1,1,1,1
12463,0,3,0,0
7871,0,3,0,1
27073,0,3,1,0
3488,0,3,0,0
10437,0,3,0,0
24040,0,2,1,1
13777,1,2,1,1
27371,1,2,1,1
28856,3,3,0,1
23058,1,3,1,1
22653,1,2,1,0
17794,0,3,0,0
10085,1,1,1,1
21437,0,3,0,0
24024,0,3,0,0
25450,0,3,0,0
11043,1,1,1,1
26121,1,2,1,1
20405,0,3,0,0
21275,1,3,0,0
1626,1,1,1,1
11952,0,3,0,0
24559,0,3,0,0
13947,0,3,0,0
11724,0,2,1,0
4942,0,3,0,0
29350,0,3,0,0
16996,0,3,0,0
15466,0,3,1,0
26270,0,3,0,0
4589,0,3,0,0
27250,1,3,0,0
27639,1,3,0,1
14706,0,3,1,0
14825,0,2,1,1
18484,1,2,1,0
20695,0,3,0,0
7687,1,3,0,1
16153,0,2,1,1
23970,0,1,1,1
9056,2,3,0,1
4336,0,0,1,1
13362,0,3,0,0
22829,0,3,0,0
20699,0,3,0,0
5308,0,1,1,1
23244,0,3,0,0
3533,0,3,1,0
11990,0,1,1,1
3792,2,1,1,1
2345,0,3,1,1
18204,0,2,1,1
15443,1,1,1,1
15912,0,0,1,1
14549,0,3,0,1
21812,1,3,0,1
27824,0,3,1,0
28754,0,3,0,0
7023,0,3,0,0
5401,0,3,0,0
15079,0,3,0,0
19147,1,3,1,0
15454,0,3,0,0
9638,0,1,1,1
15130,0,3,0,0
27123,0,3,0,0
22137,0,0,1,1
19025,0,3,0,0
10906,0,1,1,1
21648,0,3,1,0
6422,1,3,0,0
9354,0,3,0,0
5237,1,1,1,1
8635,0,3,0,0
15101,0,3,0,0
11384,1,0,1,1
2294,0,1,1,1
18216,0,2,1,1
1920,1,3,0,1
24971,0,3,0,1
13531,0,3,0,0
19246,0,2,1,1
9082,0,3,1,0
25380,0,3,1,1
24482,1,3,0,1
8583,0,0,1,1
19911,0,2,1,1
3308,0,3,0,0
2393,0,3,0,0
24110,1,3,1,0
21654,0,3,0,1
9904,0,3,0,0
25441,0,2,1,1
8975,0,3,0,0
9899,0,1,1,1
4945,1,2,1,1
28211,1,0,1,1
545,0,1,1,1
12208,1,3,0,0
7132,0,1,1,1
3487,1,3,0,1
21844,0,1,1,1
2312,0,1,1,1
22474,0,3,0,0
24510,0,2,1,1
929,0,2,1,1
9713,0,2,1,0
301,1,1,1,1
18667,0,3,0,0
29686,0,3,0,0
12613,0,1,1,0
4766,0,0,1,1
17659,0,3,0,0
9151,0,1,1,1
25962,0,1,1,1
8423,0,1,1,1
19666,0,3,0,0
25136,0,2,1,1
16278,0,2,1,1
23504,1,2,1,1
8346,0,0,1,1
12966,0,3,0,0
15614,0,0,1,1
29831,1,3,0,0
2090,0,3,0,0
16844,0,2,1,0
26654,0,2,1,1
14743,0,2,1,0
6091,0,3,1,0
16374,0,3,0,0
3401,0,3,1,0
7704,2,3,0,1
5010,0,0,1,1
19270,0,2,1,1
8784,1,3,0,1
12711,0,2,1,0
21976,0,1,1,1
2583,0,1,1,1
12132,0,3,0,0
23855,0,3,0,0
12806,0,0,1,1
27448,0,2,1,0
19963,1,2,1,1
15764,2,3,0,1
9463,0,1,1,1
27438,0,3,0,0
5175,0,2,1,1
17940,0,1,1,1
27878,0,0,1,1
879,0,3,1,0
18377,1,0,1,1
3800,0,3,0,0
23157,0,3,0,0
24278,0,3,0,0
13258,3,3,0,1
11225,0,3,0,0
23858,0,3,0,0
16144,1,2,1,1
18815,0,3,0,0
27563,0,3,0,0
27870,0,3,0,0
16617,0,3,0,0
16940,1,2,1,1
11243,1,3,0,0
4162,0,3,0,1
15161,0,3,0,0
10910,0,3,0,0
4817,1,3,0,1
1326,0,1,1,1
18346,0,3,1,0
16322,0,3,0,0
17822,0,3,0,0
13933,1,3,0,1
6922,0,1,1,1
6218,0,3,0,1
28423,0,2,1,0
9975,1,3,0,0
18552,1,3,0,0
17353,0,3,0,0
1274,0,1,1,1
16693,0,3,0,0
11981,0,3,0,0
8452,0,2,1,1
28178,0,0,1,1
17824,0,3,0,0
10205,0,3,0,0
11743,1,3,0,0
26729,0,3,0,0
17883,0,3,0,0
27080,0,3,0,0
13295,0,2,1,1
2959,0,3,0,0
4248,0,2,1,1
7097,1,3,0,0
3210,2,3,0,1
26440,0,2,1,1
13829,0,0,1,1
28532,0,0,1,1
12900,1,3,0,0
27367,0,3,1,0
21690,1,3,0,0
9101,0,2,1,1
28158,1,0,1,1
27621,0,2,1,1
8372,0,2,1,1
7071,0,2,1,1
22236,0,1,1,1
21984,0,2,1,1
25767,1,0,1,1
22403,0,3,0,0
8297,0,2,1,0
18663,0,2,1,1
8399,0,0,1,1
6627,0,1,1,1
29806,0,3,0,0
7160,1,1,1,1
25779,0,2,1,0
25830,0,2,1,1
18164,0,3,0,0
16018,0,1,1,0
5353,0,3,0,0
1960,0,3,0,0
16245,0,3,0,0
17879,1,3,0,0
12784,1,3,0,0
1978,0,3,0,0
10377,0,3,0,0
26456,0,3,1,0
20410,0,1,1,0
25541,0,3,0,0
2764,1,2,1,1
5574,0,3,0,0
23084,0,3,0,0
19593,0,0,1,1
15002,0,2,1,0
11635,0,3,0,0
16740,0,1,1,1
8912,0,3,0,0
19391,0,1,1,1
1689,0,1,1,1
20105,0,2,1,0
16225,0,2,1,0
15808,0,2,1,1
14560,0,3,0,0
27159,0,3,0,0
13957,0,1,1,1
10174,0,3,0,0
6867,0,2,1,1
23594,0,3,0,0
1938,1,3,0,0
9230,0,1,1,1
21231,0,0,1,1
20301,0,1,1,1
21835,0,3,0,0
7537,1,3,0,0
20274,1,2,1,1
10523,0,2,1,1
10325,1,2,1,1
18511,0,3,0,0
18583,0,1,1,1
14306,1,3,0,0
14393,0,2,1,0
19119,1,3,0,0
13582,0,1,1,1
17651,0,1,1,1
9844,0,1,1,1
2921,1,3,0,1
6049,0,3,0,0
2748,1,1,1,1
23692,1,3,1,0
10251,0,3,0,0
26072,1,1,1,1
19609,1,3,0,0
20739,1,3,0,1
8902,0,1,1,1
23174,0,1,1,1
18888,0,3,0,0
3341,1,1,1,1
25703,0,1,1,1
4310,0,3,0,1
1251,0,2,1,1
13747,0,3,0,0
26484,0,2,1,1
10472,0,1,1,1
458,0,1,1,1
28889,0,3,0,0
11192,0,3,0,0
7425,1,3,0,1
24185,0,1,1,1
19717,1,2,1,1
21015,0,3,0,0
27231,0,1,1,1
16191,0,1,1,1
4462,2,3,0,1
8094,0,0,1,1
9773,0,3,0,0
29432,0,0,1,1
23300,0,1,1,1
28992,0,1,1,1
21474,0,1,1,1
9033,0,2,1,0
6360,0,1,1,0
23802,0,1,1,1
24637,0,2,1,0
4882,1,3,0,0
7131,0,3,0,0
15802,0,3,0,0
4686,0,3,0,0
7265,1,3,1,1
26187,0,3,0,0
13302,0,2,1,0
19233,0,3,0,0
3033,0,3,0,0
8387,0,3,0,1
5544,0,3,1,0
18335,0,1,1,1
6067,1,3,0,0
16227,1,2,1,1
7738,0,3,0,0
28344,0,1,1,1
29697,0,3,0,0
6391,1,1,1,1
1573,1,0,1,1
6194,0,3,0,0
20683,1,1,1,1
26241,0,1,1,1
3879,0,3,0,0
28851,1,3,0,1
28661,1,0,1,1
19103,1,2,1,1
8970,0,3,0,0
11967,0,3,1,0
14001,0,3,0,0
16759,0,3,1,0
14478,1,3,0,0
18828,0,2,1,0
24651,0,2,1,0
531,1,1,1,1
2034,1,3,0,1
21970,0,0,1,1
9791,1,1,1,1
14869,0,3,1,0
12549,0,3,0,0
28481,1,3,0,0
10047,0,3,1,0
13303,0,2,1,0
26902,0,3,0,0
9292,0,3,0,0
28459,0,3,0,0
1694,0,1,1,1
17303,0,2,1,1
8335,1,0,1,1
19443,0,3,0,0
19196,0,3,0,0
26522,0,0,1,1
21036,0,3,0,0
20785,1,3,0,0
28264,0,3,0,0
5029,0,3,0,0
20206,2,3,1,1
10699,0,3,0,0
25812,0,3,0,0
29354,0,3,0,0
6767,0,3,0,0
21575,0,2,1,0
23760,0,3,0,0
2776,0,2,1,0
1254,1,3,0,0
2528,0,3,0,0
21718,0,3,0,0
25399,0,1,1,1
9120,0,1,1,1
2839,0,2,1,1
8090,0,3,0,0
5952,0,3,0,0
1683,0,1,1,1
3700,0,0,1,1
20265,0,3,0,0
17900,0,3,0,0
24808,0,1,1,1
19192,1,3,0,0
14084,1,1,1,1
19740,0,2,1,0
5186,0,3,0,0
5233,1,3,0,1
22253,0,1,1,1
6464,0,2,1,0
841,1,2,1,1
16430,0,3,0,0
16599,0,3,0,0
6581,1,3,0,0
18218,0,3,0,0
5605,0,0,1,1
25058,0,2,1,0
1275,0,3,0,0
6512,0,2,1,0
23518,1,3,1,0
1222,0,1,1,1
7752,2,3,0,1
14445,0,2,1,0
17358,0,3,0,0
16058,1,3,0,0
15601,0,0,1,1
12268,1,3,0,1
9602,0,1,1,1
3328,0,3,0,0
26704,0,0,1,1
16911,0,1,1,1
21988,0,3,0,0
2990,0,1,1,1
23315,0,1,1,1
18470,1,2,1,1
26280,0,3,0,0
9097,0,3,0,0
14142,0,0,1,1
21490,0,3,0,0
14821,0,3,0,0
24895,0,3,0,0
561,0,1,1,1
26819,0,3,0,0
8186,1,3,0,0
844,1,2,1,1
2733,0,2,1,1
14972,0,2,1,0
13529,0,1,1,1
13583,0,1,1,1
15090,0,1,1,1
1145,0,3,0,0
4005,0,2,1,1
10480,0,3,0,0
24893,1,1,1,1
1040,0,2,1,1
27776,0,0,1,1
1022,0,2,1,1
25729,0,1,1,1
804,0,2,1,1
29190,0,2,1,0
25604,0,0,1,1
17656,0,3,0,0
25289,2,2,1,1
23578,0,3,0,1
17926,0,3,0,0
15716,0,2,1,1
6416,0,1,1,1
562,0,0,1,1
5326,0,1,1,1
24785,0,0,1,1
8606,0,3,0,0
27053,1,1,1,1
1345,0,3,0,1
9378,0,3,1,0
4786,0,2,1,0
25017,0,2,1,1
26677,0,3,0,0
8763,0,3,0,0
19161,0,3,0,0
11506,0,2,1,1
19466,0,1,1,1
9038,1,1,1,1
27674,0,3,0,0
18251,1,3,0,1
4990,0,3,0,0
28557,0,3,0,0
12988,0,3,0,0
20134,0,3,1,0
16163,0,0,1,1
26830,0,0,1,1
20912,0,2,1,1
3229,1,1,1,1
23837,0,3,0,0
2252,0,3,0,0
15824,0,3,0,0
25189,0,3,0,0
25834,0,3,0,0
23727,1,3,0,0
9416,0,1,1,1
10438,0,3,1,0
25531,0,3,0,0
20807,1,3,0,0
14093,0,3,0,0
5986,1,3,0,0
15372,0,1,1,1
577,1,3,0,1
2593,1,3,0,0
12169,0,2,1,1
26389,1,1,1,1
5439,0,3,0,0
26895,0,3,0,0
5185,0,3,0,0
23254,0,3,0,0
20287,1,1,1,1
14889,1,3,1,0
24970,0,3,0,0
28610,0,3,0,0
23269,0,3,0,0
282,0,3,0,0
1531,0,3,0,0
4021,1,3,0,0
12619,0,2,1,1
3598,1,2,1,1
26745,0,3,0,0
23356,0,3,0,0
5550,0,1,1,1
8192,0,3,0,0
19809,0,2,1,0
13492,0,0,1,1
14880,0,3,0,0
5809,0,0,1,1
13381,0,3,0,0
12846,0,1,1,1
3925,0,3,0,0
12344,0,2,1,1
2786,0,3,0,0
20655,0,3,0,0
12702,0,1,1,1
8495,0,1,1,1
22288,0,3,1,0
8761,0,3,0,0
15330,0,1,1,1
10842,0,1,1,1
7098,0,2,1,0
6519,0,1,1,1
19714,0,1,1,1
21373,0,2,1,1
17668,0,3,0,1
27729,0,3,0,0
3302,2,3,0,1
5978,0,2,1,0
4567,0,3,1,1
5417,0,2,1,1
5352,0,3,0,0
24552,0,0,1,1
17133,0,2,1,0
11812,0,1,1,1
4749,1,3,0,0
12600,0,3,0,0
15163,0,3,0,0
11817,0,2,1,0
16055,0,1,1,1
19914,1,1,1,1
12358,1,0,1,1
21325,0,1,1,1
25188,0,3,0,0
25367,0,3,0,0
16108,0,3,0,0
1026,0,0,1,1
26782,0,3,0,0
28261,1,3,0,1
16803,0,3,1,0
22560,0,3,0,0
9320,1,1,1,1
13958,1,3,0,1
14398,0,2,1,0
22061,1,3,0,0
8302,0,2,1,1
10033,0,3,0,0
24837,0,3,0,0
25236,0,3,0,0
2722,0,3,0,0
12189,0,1,1,1
12540,0,1,1,1
23833,0,3,0,0
17615,1,3,0,0
10183,0,2,1,1
21251,0,2,1,0
25510,0,3,0,0
13542,1,3,0,0
15844,0,3,0,0
13474,0,3,0,0
10398,0,2,1,1
4726,0,0,1,1
5937,1,3,0,0
26355,0,3,0,0
11680,0,3,1,0
19169,0,3,0,0
11555,2,3,0,1
13324,0,3,0,0
26736,0,1,1,1
349,1,3,0,1
20253,1,2,1,1
25725,1,3,0,0
1714,1,2,1,1
15885,0,2,1,0
14279,0,2,1,1
3492,2,0,1,1
13139,1,3,0,0
29735,0,3,0,0
12569,0,0,1,1
9048,1,3,0,0
27172,0,0,1,1
14866,0,0,1,1
12032,0,3,0,0
1090,0,3,0,0
