,R,Q,A,Y
28081,2,3,1,1
8976,0,0,1,1
4325,0,1,1,1
21749,0,3,0,0
28302,0,2,1,0
23723,0,1,1,1
25719,0,3,0,0
777,0,3,0,1
13868,1,3,0,0
10066,0,3,0,1
28287,0,2,1,0
4722,1,3,0,1
21145,0,2,1,1
2265,0,3,0,0
18985,0,3,0,0
303,1,3,0,0
26904,1,3,0,1
1632,0,3,0,1
2467,1,3,0,0
17491,0,3,0,0
6854,0,3,1,0
1712,0,3,0,0
21193,0,3,0,0
19756,0,3,0,0
4756,0,2,1,1
23882,0,1,1,1
27985,0,3,0,0
14760,0,3,0,0
9918,0,1,1,1
9193,0,0,1,1
22933,1,1,1,1
23865,0,3,1,0
29608,0,3,0,0
16703,1,2,1,1
3107,0,1,1,1
3378,0,2,1,1
2046,1,3,0,1
26040,0,3,0,0
8705,0,2,1,1
9657,0,2,1,1
6896,0,3,0,0
12345,0,3,0,0
5239,1,3,0,0
16369,0,3,0,0
21105,0,3,0,0
14768,0,2,1,1
9649,0,2,1,1
23014,0,3,0,0
16051,0,1,1,1
28631,0,3,0,0
17500,0,3,0,0
14308,0,1,1,1
19598,0,3,0,0
266,0,3,0,0
11847,0,3,0,0
25173,0,3,0,1
4016,0,3,0,0
18087,0,3,0,0
12245,0,3,0,0
13397,0,2,1,1
23425,0,3,0,0
11641,0,3,0,0
7677,2,3,0,1
4068,0,3,0,0
4930,0,1,1,1
2780,0,2,1,1
7144,0,3,0,0
10830,1,3,0,0
21369,0,3,0,0
15063,1,1,1,1
26069,0,3,0,0
27394,0,3,1,0
25248,0,1,1,1
19122,0,3,0,1
22637,1,1,1,1
18101,0,3,0,0
15302,0,3,0,0
22914,0,3,0,0
15289,0,3,0,0
6243,1,1,1,1
3131,0,1,1,1
8779,0,2,1,1
16669,0,2,1,0
19399,0,3,1,0
63,0,3,0,0
29978,0,3,0,0
18562,0,2,1,1
3986,0,3,0,0
13159,0,3,0,0
19852,0,3,1,1
28337,0,2,1,1
9163,0,3,0,0
4386,1,2,1,1
13824,0,2,1,0
11832,0,3,1,0
9113,0,0,1,1
26330,1,3,1,0
22364,0,2,1,1
20864,0,3,1,0
6635,1,1,1,1
25887,0,3,0,0
3562,0,3,0,0
21880,0,2,1,1
6788,0,3,0,0
21751,0,3,0,1
16436,0,1,1,1
22335,0,2,1,0
4311,1,3,0,1
19540,0,3,0,0
24357,0,3,0,0
9117,0,3,0,0
25402,1,1,1,1
1568,1,3,0,1
8222,1,3,0,1
8029,1,1,1,1
12944,0,3,0,0
23457,0,3,0,0
25136,0,2,1,1
3893,0,2,1,0
11056,0,2,1,0
20769,0,1,1,1
2245,0,3,0,0
9389,0,3,1,0
17210,0,2,1,1
11844,0,3,0,0
7718,1,3,0,0
27009,0,2,1,1
49,0,3,0,0
14764,0,3,0,0
5369,0,3,0,0
4027,1,3,0,0
16523,1,1,1,1
8042,0,2,1,1
19721,0,3,0,0
5190,0,0,1,1
27053,1,1,1,1
9647,0,1,1,1
19046,0,1,1,1
7700,0,2,1,0
21241,0,3,0,0
8475,0,3,0,0
3352,1,3,0,1
14210,0,2,1,0
19772,0,1,1,1
26888,0,3,0,0
3821,1,3,0,0
8091,0,3,0,0
2248,0,3,0,0
24993,1,1,1,1
24001,0,3,0,0
1209,0,3,0,0
1606,0,0,1,1
21726,0,1,1,1
9075,0,0,1,1
8285,0,3,0,0
12223,0,3,0,0
16629,0,0,1,1
1960,0,3,0,0
22430,0,2,1,1
11756,0,3,0,0
7627,1,3,0,0
17567,0,3,0,0
14625,1,1,1,1
7680,1,3,0,0
21056,0,3,0,0
13966,0,1,1,1
392,0,3,1,0
16882,1,2,1,1
21662,1,2,1,1
22625,0,3,0,0
19076,0,3,0,0
3429,0,3,0,0
27751,0,1,1,1
812,0,3,1,0
11263,2,3,0,1
25314,0,1,1,1
7726,0,3,0,0
9059,0,3,0,0
29834,1,2,1,1
8197,0,3,0,0
9579,1,3,0,0
6057,0,2,1,0
9991,0,2,1,0
15020,0,1,1,1
9189,0,3,0,0
20284,0,1,1,1
16270,0,2,1,0
15623,0,3,0,0
5593,1,3,0,0
2154,1,3,0,0
8955,0,3,0,0
3094,0,2,1,1
13360,1,2,1,1
4595,2,3,0,1
17373,0,1,1,1
8423,0,1,1,1
19934,0,3,0,0
2436,0,1,1,1
25963,0,3,0,0
23229,1,1,1,1
26915,0,3,0,0
5894,0,3,1,0
9858,0,3,0,0
22208,0,2,1,1
13674,0,3,0,0
14618,0,3,0,0
22531,0,3,0,0
26624,0,1,1,0
12724,1,3,0,0
14557,2,3,0,1
27721,0,2,1,1
27254,0,3,0,0
10094,0,3,0,0
23903,2,3,1,1
1320,0,2,1,0
21551,2,2,1,1
5817,0,1,1,1
24405,1,3,0,0
29888,0,3,0,0
6138,0,1,1,1
9095,1,1,1,1
26884,0,3,0,0
23087,1,3,0,1
19157,0,2,1,1
9889,0,2,1,1
1585,0,3,0,0
9405,0,3,1,1
29444,0,3,0,0
25860,0,3,0,0
15845,0,3,1,0
11345,0,2,1,1
14393,0,2,1,0
18947,0,1,1,0
22556,0,2,1,0
21944,1,3,0,0
6194,0,3,0,0
20694,0,1,1,1
26768,0,1,1,1
28061,0,1,1,1
26783,0,0,1,1
6583,1,3,0,0
23144,0,3,0,0
6178,0,2,1,0
10239,0,3,0,0
8796,0,3,0,0
8025,0,3,0,0
81,1,0,1,1
194,1,3,0,0
10864,2,1,1,1
9582,0,2,1,0
5743,1,3,0,0
21519,1,2,1,1
22835,0,3,0,0
2665,0,3,0,0
3469,0,3,0,0
16844,0,2,1,0
27830,1,1,1,1
16751,0,3,0,0
16498,0,2,1,0
3062,0,2,1,0
14067,0,1,1,1
15805,0,1,1,1
26777,0,3,1,0
13996,1,3,0,1
12853,2,1,1,1
19026,0,3,0,0
18873,1,3,0,0
9768,0,3,0,0
23908,0,3,0,0
20919,1,3,0,1
14689,0,3,1,0
17469,0,2,1,1
29192,0,3,0,0
28911,0,1,1,1
6457,0,3,0,0
10097,0,3,0,0
6158,0,3,0,0
20755,0,3,0,0
947,0,1,1,1
1802,0,1,1,1
28176,0,3,0,0
15858,1,3,1,0
25227,0,3,0,0
14504,0,3,0,0
19734,0,3,0,0
21348,0,3,0,0
3614,0,1,1,1
2086,0,3,0,0
14437,1,3,0,1
15792,0,3,0,0
5042,1,2,1,1
25403,0,3,0,1
29502,0,3,0,0
9901,0,3,0,0
9484,0,3,0,0
23319,2,2,1,1
6862,0,1,1,1
19808,0,3,0,0
2196,0,1,1,1
20330,0,2,1,1
24305,0,3,0,0
23912,1,1,1,1
9421,0,3,1,0
21330,1,2,1,1
22670,0,3,0,0
23419,0,3,0,0
27427,0,3,0,0
20326,0,3,0,0
29340,2,2,1,1
13926,0,1,1,0
7861,0,2,1,1
26708,0,1,1,1
6472,0,3,0,0
16163,0,0,1,1
23238,0,2,1,1
23456,1,2,1,1
10992,0,2,1,1
22244,1,1,1,1
22688,0,1,1,1
257,0,2,1,0
2256,0,2,1,1
26792,1,2,1,1
14973,0,3,0,0
22808,0,1,1,1
24905,1,3,0,0
5297,1,3,0,1
26687,0,3,0,0
6214,0,2,1,0
18668,0,1,1,1
21794,1,2,1,1
6322,0,2,1,1
26956,1,2,1,1
24686,0,2,1,1
8864,0,3,0,0
20685,1,2,1,1
17203,2,3,0,1
21256,0,3,0,0
1759,0,1,1,1
9805,1,1,1,1
19907,1,2,1,1
4816,0,3,0,0
15471,1,3,0,0
4308,0,3,0,0
15593,0,3,0,0
11067,0,2,1,1
28925,0,3,0,0
3568,1,3,0,0
462,1,3,0,0
21326,2,0,1,1
5382,0,3,0,0
12512,0,3,0,0
23194,1,3,0,0
18424,0,0,1,1
21981,0,3,0,0
20684,0,3,0,0
24062,0,3,0,0
28916,0,3,0,0
25095,0,1,1,1
10634,1,3,0,0
16991,0,3,0,0
27092,0,3,0,0
29321,1,2,1,1
6077,0,1,1,1
12881,0,3,0,0
29053,0,3,0,0
217,0,1,1,1
10429,0,2,1,1
3932,0,3,1,0
28233,0,3,0,0
708,0,2,1,1
2136,0,1,1,1
10861,0,3,0,0
23301,0,1,1,1
11004,1,3,0,0
19047,0,3,0,0
14084,1,1,1,1
8616,0,1,1,1
27706,0,3,1,0
1792,0,2,1,0
591,0,1,1,1
28299,0,3,0,0
16793,2,3,1,1
9134,0,2,1,1
25260,0,3,0,0
29076,0,3,0,0
7778,1,3,0,1
1295,1,1,1,1
3544,0,2,1,1
13836,0,3,0,0
27470,0,3,1,1
29512,0,1,1,1
8556,0,3,0,0
21559,0,0,1,1
14006,0,2,1,1
3248,0,3,0,0
27954,1,1,1,1
13628,0,3,0,0
16040,0,3,0,0
821,2,1,1,1
10078,1,3,0,1
2739,0,1,1,1
20527,0,1,1,1
15569,0,0,1,1
5505,1,3,0,0
4548,1,3,0,1
24334,0,3,0,0
16488,1,3,0,1
21356,0,1,1,0
1066,0,3,0,0
25955,0,3,0,0
236,0,2,1,0
8684,0,3,0,0
10166,1,2,1,1
6989,0,1,1,1
5395,0,1,1,1
6099,0,3,0,0
16194,0,3,0,0
11786,0,2,1,1
6388,0,3,0,0
1861,0,3,0,0
1504,1,3,0,0
14440,0,3,0,0
13694,0,3,0,0
21980,0,0,1,1
4352,0,3,0,0
6360,0,1,1,0
10439,1,2,1,1
18061,0,3,0,0
16400,1,2,1,1
1631,0,3,0,0
2075,0,3,0,0
8122,0,1,1,1
24239,0,1,1,1
29357,0,1,1,1
21450,1,3,0,0
4362,1,3,0,1
5034,0,3,0,0
4094,1,2,1,1
5379,0,3,0,0
21535,0,3,0,0
29350,0,3,0,0
17906,0,2,1,1
5820,0,3,0,0
12848,0,1,1,1
4702,1,3,0,0
29546,0,1,1,1
27174,0,3,0,0
7521,1,3,1,0
15413,0,1,1,1
19475,0,3,0,0
7462,0,3,1,0
18596,0,3,0,1
14817,0,3,0,0
23356,0,3,0,0
24124,0,3,0,0
9338,0,3,0,0
4738,0,2,1,1
28162,0,3,0,0
23156,1,2,1,1
25036,1,3,0,1
27743,0,2,1,0
24745,0,0,1,1
5895,0,3,0,0
16032,0,2,1,0
5676,0,0,1,1
26674,0,3,1,0
21003,0,2,1,0
23180,2,3,0,1
4521,0,0,1,1
26125,0,3,0,0
17140,0,3,0,0
18212,1,3,1,0
3011,0,1,1,1
20417,1,3,0,0
20559,0,3,0,0
3101,0,1,1,1
14627,1,2,1,1
23179,0,1,1,1
7294,1,1,1,1
3904,0,3,0,0
4351,0,3,1,0
23780,1,3,0,1
2114,0,1,1,1
11120,0,3,0,0
12056,0,3,0,0
26581,0,2,1,1
4752,0,3,0,0
6256,0,3,0,0
29329,0,1,1,1
17484,1,0,1,1
12859,0,3,0,0
18194,1,2,1,0
16320,0,3,0,0
21586,0,3,0,0
29059,0,2,1,1
14705,0,2,1,1
27950,0,3,0,0
22346,0,3,0,0
27281,0,1,1,1
27100,0,3,0,1
14818,0,0,1,1
4561,0,3,0,0
880,1,1,1,1
25239,1,1,1,1
2366,0,3,0,0
12847,1,3,0,0
4265,0,0,1,1
16341,0,2,1,0
28093,0,2,1,1
20475,1,3,0,0
25645,1,2,1,0
20542,1,1,1,1
3528,0,3,0,0
19453,1,3,0,1
321,0,3,0,0
464,0,3,1,0
2677,0,1,1,1
12609,1,2,1,1
1314,0,3,0,0
19094,0,2,1,1
5731,0,0,1,1
8713,0,3,0,0
17315,1,1,1,1
2437,1,3,0,0
7279,0,3,0,0
13144,0,3,0,0
25450,0,3,0,0
2169,0,2,1,1
19618,0,3,0,0
22557,0,3,0,0
19824,1,3,0,0
15617,0,1,1,1
3461,0,2,1,1
28477,0,1,1,1
3359,0,3,0,0
27071,0,3,0,0
23926,0,3,0,0
29066,0,3,0,0
3637,0,3,0,0
21867,0,2,1,0
2222,0,3,0,0
25771,0,3,0,0
5941,0,3,0,0
6514,0,2,1,0
4337,0,3,0,0
18499,0,3,0,0
19414,0,2,1,1
7598,0,2,1,1
16089,0,3,1,0
3034,0,3,0,0
4257,1,3,0,1
25925,0,2,1,0
20187,0,2,1,0
12052,0,2,1,0
6586,0,3,1,0
15376,1,3,0,0
13460,0,2,1,0
5424,0,3,0,0
5357,1,3,0,1
25412,0,3,0,0
18026,0,3,0,0
19434,1,3,0,0
8371,0,1,1,1
16958,0,2,1,1
4726,0,0,1,1
13466,1,3,0,1
3732,0,2,1,0
1924,0,1,1,1
10886,0,2,1,0
5251,1,3,1,0
7104,0,1,1,1
19153,1,2,1,1
452,0,3,0,0
376,2,3,1,1
20847,0,3,0,0
13650,0,3,0,0
1521,0,2,1,1
28185,0,3,0,0
16118,1,3,0,0
5485,0,3,0,1
27553,1,3,0,1
13457,0,3,0,0
27350,0,3,0,0
14225,1,1,1,1
10890,1,3,0,0
14920,1,2,1,1
8709,0,2,1,0
17457,0,3,0,0
3393,0,3,0,0
10792,0,3,0,0
15762,1,3,0,0
9080,0,3,0,0
23296,0,2,1,1
17796,0,3,0,0
4073,0,3,1,0
17055,1,0,1,1
12573,0,2,1,1
10763,0,1,1,1
4189,0,1,1,1
3582,0,3,1,0
27241,1,3,0,0
4685,0,3,0,0
26014,1,2,1,1
2579,0,0,1,1
27620,0,3,0,0
7902,0,3,0,0
24808,0,1,1,1
12912,0,0,1,1
20073,1,3,0,0
5699,0,0,1,1
2674,0,3,1,0
21711,1,3,1,0
22410,0,2,1,1
26805,1,3,0,0
56,0,3,0,0
6047,0,2,1,1
15851,1,3,0,0
21592,0,1,1,1
29042,0,3,0,0
22777,1,3,0,0
4044,1,3,0,0
15744,1,3,0,0
4095,0,1,1,1
8729,0,3,1,0
27884,0,1,1,1
2006,2,1,1,1
22380,0,0,1,1
23094,0,3,0,0
6727,0,3,0,0
24972,1,3,0,0
12082,1,1,1,1
17988,0,2,1,1
5996,0,3,0,0
25460,1,3,0,0
9307,0,2,1,1
13014,1,3,0,0
4830,0,3,0,0
6453,1,3,0,0
5187,0,3,0,0
17919,2,2,1,1
3424,0,2,1,0
26646,0,3,0,0
21327,0,2,1,0
18149,0,0,1,1
21613,1,1,1,1
7134,0,3,1,0
28768,0,1,1,1
556,0,3,0,0
9170,0,3,0,0
21877,1,3,1,1
13771,1,2,1,1
5009,0,3,0,0
15097,0,2,1,1
21375,1,2,1,1
20971,0,3,0,0
23677,0,1,1,1
5278,0,1,1,0
29435,0,3,0,0
17954,0,2,1,0
5205,0,3,0,0
15915,0,2,1,1
17318,0,3,0,0
21302,2,2,1,1
6007,0,2,1,0
26434,0,3,0,0
6666,1,3,1,0
14644,0,3,0,0
28518,0,2,1,0
29205,0,3,0,0
7119,0,3,0,0
24284,0,3,0,0
18076,1,3,0,1
15749,0,1,1,1
1229,0,3,0,0
27239,0,3,0,0
27519,0,2,1,0
13869,0,3,0,0
22241,0,3,0,0
7212,0,3,0,0
29035,0,3,0,0
18380,0,1,1,1
23603,0,1,1,1
21928,1,3,0,1
14196,0,0,1,1
24358,0,2,1,1
12211,0,3,0,0
12790,0,1,1,1
29591,0,3,0,0
12366,2,3,1,1
12012,0,3,0,0
17346,0,1,1,1
4668,0,1,1,1
16294,0,1,1,1
3096,0,3,0,0
12628,2,3,1,1
5946,0,2,1,1
13151,0,3,0,0
28205,1,3,0,0
16666,0,1,1,1
7844,0,1,1,1
11895,0,3,0,0
20779,0,1,1,1
750,0,3,0,0
4121,0,3,0,0
23338,0,1,1,1
28179,0,2,1,1
24700,0,1,1,1
27362,1,3,0,0
8992,0,0,1,1
8642,0,3,0,0
18598,0,3,0,0
6280,1,1,1,1
17474,1,0,1,1
27046,1,3,0,1
12236,0,3,0,0
15180,0,3,0,1
14101,0,0,1,1
13527,0,3,0,0
15934,0,3,0,0
21716,1,3,0,0
13087,0,1,1,1
6373,2,3,0,1
20840,0,3,1,0
16981,0,2,1,0
8128,0,3,1,0
2077,2,3,0,0
28117,0,3,0,0
7203,0,1,1,1
25984,0,3,0,0
29181,0,3,1,0
26176,0,3,0,0
4609,0,3,1,0
4998,0,3,0,1
1339,0,1,1,1
19484,0,3,0,0
8662,0,3,0,0
11986,0,3,0,0
25942,0,1,1,1
985,0,2,1,1
9208,0,1,1,1
13129,0,3,0,0
5371,0,3,0,0
28603,0,2,1,1
25204,0,3,0,0
19655,0,2,1,0
2894,0,3,0,0
26155,0,3,0,0
12001,2,2,1,1
14500,0,3,0,0
21925,0,3,0,0
13240,0,1,1,1
24066,0,3,0,0
8210,1,3,0,0
18153,0,3,0,0
21951,0,3,1,0
6628,0,1,1,1
1724,0,3,0,0
75,0,1,1,1
1373,0,3,1,0
256,0,3,0,1
4028,0,1,1,1
21851,0,3,0,0
27421,0,3,0,0
4470,1,3,0,0
14604,1,3,0,0
19276,0,1,1,1
12702,0,1,1,1
9452,0,3,0,0
16500,1,1,1,1
29638,1,3,0,0
21059,0,2,1,0
23231,0,3,0,0
27358,0,1,1,1
26135,0,2,1,1
13200,0,3,0,0
9799,1,3,0,0
807,0,2,1,0
3438,0,2,1,1
21566,0,1,1,1
9671,1,3,0,0
2669,0,0,1,1
6763,0,3,0,0
10381,0,3,0,0
27461,0,3,0,0
21707,0,3,0,0
22216,0,2,1,0
28504,0,3,0,0
10686,0,2,1,1
9228,2,1,1,1
6663,0,2,1,1
10324,0,2,1,1
15840,0,3,0,0
27019,2,2,1,1
29577,1,0,1,1
27794,0,2,1,1
9295,0,3,0,0
24335,1,2,1,1
4124,0,3,0,0
5892,0,3,1,0
1892,0,3,0,0
20771,1,3,1,0
13699,0,3,0,0
24490,0,2,1,0
27078,0,3,0,0
24903,0,2,1,0
371,0,3,0,0
24806,0,1,1,1
12458,1,1,1,1
23009,0,3,1,0
19740,0,2,1,0
1078,0,3,0,0
27115,1,0,1,1
12389,0,1,1,1
16119,0,3,0,0
4686,0,3,0,0
7098,0,2,1,0
6142,1,1,1,1
22764,2,3,0,1
13053,0,3,0,0
15107,0,0,1,1
25455,0,3,0,0
23794,0,0,1,1
13167,0,3,0,0
14930,0,3,0,0
29240,0,3,0,0
2901,0,1,1,1
19982,0,1,1,1
13227,0,3,0,0
15050,0,3,0,0
6899,0,2,1,1
9428,1,1,1,1
13808,0,1,1,1
11913,0,1,1,1
5561,0,0,1,1
14773,0,3,0,0
24620,0,3,0,0
1481,1,3,0,0
55,1,3,0,0
18657,0,3,0,0
4831,1,1,1,1
27835,0,0,1,1
16172,1,3,0,1
12358,1,0,1,1
16050,0,1,1,1
9339,0,3,0,0
26170,1,2,1,1
3358,0,0,1,1
18670,0,2,1,1
26313,0,2,1,1
1149,0,3,0,0
8487,0,3,0,1
18963,0,3,0,0
24033,0,0,1,1
16980,0,1,1,1
16639,0,3,0,0
16468,1,2,1,0
19997,0,3,0,0
6242,1,3,0,1
16721,0,2,1,1
2314,0,2,1,0
10017,0,2,1,1
16250,1,3,0,0
15514,0,2,1,1
25862,0,3,0,0
2399,0,3,0,0
2395,2,1,1,1
16760,0,3,0,0
22324,0,3,0,0
2018,1,1,1,1
25301,0,1,1,1
915,1,1,1,1
234,1,1,1,1
17996,0,1,1,1
10031,0,2,1,0
17281,1,1,1,1
20750,0,3,0,0
8515,0,3,0,0
25807,0,3,0,0
25416,1,3,0,0
7746,0,3,0,0
28359,0,3,0,0
17319,1,3,0,1
15603,0,3,0,1
29262,1,3,0,0
22181,0,3,0,0
8231,1,0,1,1
13186,0,0,1,1
6278,0,3,0,0
16269,0,1,1,1
28721,0,3,0,0
16836,0,1,1,1
25226,0,2,1,0
18088,0,3,0,0
21451,1,2,1,1
16067,0,2,1,1
11651,0,3,0,0
28438,1,1,1,1
16164,0,2,1,1
10163,0,3,0,0
16521,0,2,1,0
21739,2,3,1,0
29678,0,1,1,1
14432,1,1,1,1
7513,0,3,0,0
19715,1,3,0,1
11300,0,3,0,0
19357,0,1,1,1
3302,2,3,0,1
21471,0,2,1,1
27611,0,3,0,1
23828,0,3,1,0
7613,1,1,1,1
13742,0,2,1,0
22045,1,2,1,1
13108,0,3,0,1
16730,0,1,1,1
13924,0,3,0,1
20999,0,2,1,1
18192,1,3,0,0
25390,0,2,1,1
15392,0,3,0,0
1216,0,1,1,1
767,0,3,0,0
29732,1,3,0,0
20409,1,2,1,1
19532,0,2,1,0
4918,0,2,1,1
3244,0,1,1,1
5282,0,1,1,1
11764,1,2,1,1
6085,0,2,1,0
9638,0,1,1,1
10069,0,1,1,1
17695,1,3,0,0
24955,0,3,0,0
1652,0,2,1,1
8604,0,3,0,0
18503,1,2,1,1
26591,0,3,0,0
14154,1,1,1,1
26089,1,3,0,0
7361,0,2,1,1
9028,1,1,1,1
9541,0,3,0,0
19704,1,2,1,1
27381,0,0,1,1
1695,0,1,1,1
27274,0,3,1,0
27911,0,3,0,0
8461,0,1,1,1
459,0,2,1,0
1051,0,3,0,0
12329,2,3,0,1
1178,2,3,0,1
24141,0,1,1,1
19449,0,0,1,1
4119,0,3,1,0
22445,1,3,1,1
17382,0,3,0,0
13431,0,3,0,0
10574,0,3,0,0
24740,0,1,1,1
2546,0,3,0,0
9358,1,1,1,1
17259,0,3,0,0
14186,0,1,1,1
4856,0,2,1,1
1730,0,1,1,1
15319,1,3,0,0
10091,1,3,0,0
21728,1,3,0,0
5323,0,3,0,0
11430,0,0,1,1
