,R,Q,A,Y
18888,0,3,0,0
20167,0,1,1,1
6094,0,1,1,1
20033,1,2,1,1
23915,0,0,1,1
13346,0,3,0,0
13412,0,1,1,1
22499,1,3,0,0
28227,0,2,1,1
20947,0,2,1,1
14113,0,0,1,1
4460,1,3,0,0
10264,0,0,1,1
27754,0,1,1,1
24999,0,3,0,0
9570,0,1,1,1
29693,1,0,1,1
14979,0,2,1,1
10637,0,2,1,1
16289,1,1,1,1
20844,1,3,0,0
13748,0,3,0,0
14905,0,3,0,0
28534,1,2,1,1
8883,0,3,0,0
23293,0,2,1,0
13267,0,2,1,0
19663,0,2,1,0
4112,0,3,0,0
3097,0,3,0,0
25003,0,3,1,0
4150,1,1,1,1
8428,0,2,1,1
2085,0,3,0,0
22825,0,3,0,0
21884,1,0,1,1
23717,0,3,0,0
18255,0,3,0,0
26643,0,2,1,1
1311,0,1,1,1
6452,0,1,1,1
3470,1,3,0,0
1000,0,1,1,1
15803,1,2,1,1
13398,1,1,1,1
5458,0,3,0,0
8975,0,3,0,0
28826,0,3,0,0
29395,1,3,0,0
10137,0,1,1,1
25246,0,3,0,0
26270,0,3,0,0
14757,0,3,0,0
23820,0,3,0,0
5528,0,2,1,1
20911,0,3,0,0
15825,0,1,1,1
29547,0,0,1,1
8857,1,2,1,1
15120,1,3,1,0
9292,0,3,0,0
14478,1,3,0,0
22934,0,2,1,1
25429,0,3,0,0
12514,1,3,1,0
724,0,3,0,0
24052,1,0,1,1
13842,0,3,0,0
877,1,3,0,1
3119,0,3,0,0
11483,0,3,0,0
15212,0,3,0,0
11845,0,3,0,0
27557,0,3,0,0
12610,2,3,0,1
3891,0,3,0,0
25313,1,1,1,1
25448,0,3,0,0
5469,0,1,1,1
22185,1,3,1,1
2718,1,1,1,1
12055,0,3,0,0
1152,1,1,1,1
2137,0,3,0,0
2436,0,1,1,1
3645,0,3,0,0
11121,1,3,0,0
12627,0,0,1,1
16000,2,2,1,1
29056,0,1,1,1
6786,2,3,0,0
11699,0,3,0,0
5834,0,2,1,1
8942,0,2,1,1
16955,0,3,0,0
10203,0,0,1,1
22678,2,3,0,0
26721,0,3,0,0
21262,1,3,0,0
4222,0,3,0,0
28150,0,2,1,1
28572,0,3,0,0
9293,1,3,0,0
854,0,3,1,0
10377,0,3,0,0
26683,1,1,1,1
28895,0,3,0,0
28911,0,1,1,1
1741,0,2,1,1
3553,0,3,0,0
6284,1,0,1,1
20750,0,3,0,0
19324,1,3,0,0
10066,0,3,0,1
22528,0,1,1,1
18905,1,3,0,1
9756,1,2,1,1
18620,0,3,0,0
17488,1,0,1,1
25173,0,3,0,1
24922,0,3,0,0
20081,0,2,1,0
9085,0,2,1,1
9264,1,1,1,1
12104,0,3,1,0
12485,0,2,1,0
318,0,3,0,0
8236,0,2,1,1
20237,0,3,0,0
6924,0,1,1,1
17112,0,2,1,0
15026,0,1,1,0
10361,0,1,1,1
26122,0,2,1,1
22092,0,3,0,0
2898,1,1,1,1
19003,0,1,1,1
16502,0,3,0,0
14678,0,3,0,0
26849,1,3,0,0
18800,0,3,1,0
6342,1,1,1,1
20185,0,0,1,1
15698,0,0,1,1
17096,0,1,1,1
17677,1,2,1,1
18586,0,3,0,1
8537,0,1,1,1
21207,1,3,1,0
26499,1,0,1,1
11364,0,3,0,0
5899,0,3,0,0
26011,0,2,1,0
18913,0,3,0,0
14099,0,3,0,0
29262,1,3,0,0
2015,0,2,1,1
1727,1,3,1,1
25223,0,1,1,1
7191,0,3,0,0
21168,1,3,0,1
14118,1,3,0,1
23493,0,3,0,0
10922,0,3,0,0
21580,0,2,1,0
11594,0,2,1,0
1807,2,1,1,1
15861,0,2,1,0
26495,0,1,1,1
26317,0,3,1,0
3108,0,3,0,0
7852,0,3,1,0
8168,0,3,1,0
23315,0,1,1,1
8246,0,1,1,1
19576,1,3,0,0
20774,0,3,0,0
17015,0,3,0,0
12211,0,3,0,0
19733,0,0,1,1
4391,0,2,1,1
11366,0,3,0,0
14102,1,1,1,1
14640,1,3,0,0
8184,1,3,0,0
27686,0,3,0,0
11826,0,3,0,0
405,0,3,0,0
5187,0,3,0,0
26168,0,3,0,0
2174,0,2,1,1
28201,0,3,0,0
23094,0,3,0,0
29476,1,2,1,0
22552,1,0,1,1
17078,0,2,1,1
23601,0,3,0,0
15214,0,3,0,0
15183,1,2,1,1
27413,1,3,0,0
11958,0,1,1,1
27164,0,0,1,1
1972,0,3,0,0
511,1,1,1,1
26754,0,0,1,1
14120,0,3,0,0
26850,2,2,1,1
8797,0,3,0,0
13362,0,3,0,0
27734,0,2,1,0
6934,0,2,1,1
1077,2,1,1,1
18816,1,3,0,1
24325,0,3,0,0
18846,0,2,1,0
24424,0,3,0,0
5213,0,3,0,1
8096,0,3,1,0
17608,0,2,1,0
11876,0,2,1,1
17670,0,3,0,1
18291,1,1,1,1
8748,1,3,0,1
13184,0,3,0,0
25855,0,3,0,0
11202,0,1,1,1
22789,0,3,1,0
17484,1,0,1,1
18026,0,3,0,0
6565,0,3,0,0
20043,0,2,1,0
13036,0,3,0,0
19634,0,3,0,0
19112,1,3,1,1
28106,0,1,1,1
14617,1,3,0,0
16399,1,3,0,0
24366,0,3,0,0
8230,0,0,1,1
9807,0,2,1,1
5628,0,1,1,1
19831,0,2,1,1
4261,0,3,0,0
27930,2,2,1,1
23618,1,1,1,1
22247,1,2,1,1
581,1,3,0,1
26841,0,3,0,1
29733,1,0,1,1
11279,0,2,1,0
5079,1,1,1,1
22836,1,3,0,1
8839,0,2,1,0
4058,0,3,0,0
20538,0,3,0,0
6711,0,3,1,0
18249,0,3,0,1
12833,0,2,1,0
2440,0,3,0,0
24984,0,3,0,0
6634,0,1,1,1
16945,0,3,0,1
2988,0,3,0,0
29604,0,3,0,0
24762,0,3,0,0
9676,0,1,1,1
11486,0,3,0,0
5246,1,3,0,0
12301,0,3,0,1
21393,0,3,0,0
28208,0,1,1,1
22425,0,3,0,0
11019,1,1,1,1
4025,0,3,1,0
16655,1,3,0,0
5885,0,1,1,1
13768,0,3,0,0
11586,0,3,0,0
15283,1,3,0,1
22821,0,2,1,1
14437,1,3,0,1
682,0,0,1,1
23024,0,3,1,0
29915,1,1,1,1
11797,0,2,1,1
2967,0,3,0,0
13499,0,3,1,0
13434,0,3,0,0
13029,0,1,1,1
1218,0,0,1,1
8019,0,2,1,1
17308,0,3,0,0
19656,0,3,0,0
15475,0,3,0,0
5083,0,3,0,0
6020,2,1,1,1
25350,0,3,0,0
23896,1,3,0,1
5060,1,3,1,0
215,0,2,1,1
16445,1,3,1,1
10802,0,3,0,0
8255,0,3,0,1
26400,0,2,1,0
27416,0,3,0,0
19708,3,3,0,1
23687,0,3,0,0
1783,0,3,1,0
2433,0,3,0,0
6507,0,3,0,0
18394,0,3,0,0
1530,0,3,0,0
389,1,3,0,0
1808,0,3,0,0
13577,0,0,1,1
8287,0,3,0,0
22407,0,3,0,0
4953,0,3,0,0
1736,0,3,0,0
4492,0,1,1,1
22925,0,3,0,0
7323,0,3,0,0
3648,0,1,1,1
26039,0,3,0,0
27854,0,3,0,0
2565,0,3,0,1
21581,0,3,0,0
24065,0,2,1,1
27290,0,3,0,0
29817,0,3,1,0
23542,0,3,0,0
13178,1,1,1,1
27333,0,1,1,1
16489,0,3,0,0
17511,1,1,1,1
29025,0,3,0,0
27931,1,3,1,0
27616,0,2,1,1
9610,1,3,0,0
16732,1,1,1,1
13623,0,2,1,1
28440,0,3,0,0
7940,1,2,1,1
14229,0,2,1,0
5615,0,3,0,0
25796,0,2,1,0
7524,1,3,0,0
23770,0,3,0,0
1347,0,3,0,0
23423,0,2,1,0
1271,0,3,0,0
27447,0,3,0,1
3743,0,3,1,0
21191,0,1,1,1
23128,0,3,0,1
11020,0,3,0,0
8990,0,1,1,1
12629,0,2,1,1
4389,1,3,0,0
19612,0,2,1,0
29008,1,3,0,0
8863,0,2,1,0
19851,0,0,1,1
17167,0,1,1,1
19334,2,3,0,0
1269,0,1,1,1
544,1,3,0,0
23654,0,2,1,0
665,0,1,1,1
19689,1,0,1,1
6424,1,1,1,1
22224,0,2,1,1
23818,0,0,1,1
18585,0,2,1,1
14316,0,2,1,1
12467,0,3,0,0
10606,0,3,1,0
19084,0,3,0,0
29373,0,3,0,0
9238,0,0,1,1
24394,1,0,1,1
7971,0,2,1,0
9869,0,3,0,0
24789,0,2,1,1
18339,0,3,0,0
5966,0,2,1,1
15447,1,3,0,0
3389,0,2,1,0
18099,0,3,1,0
10553,0,3,0,1
8983,0,2,1,0
15448,0,3,0,0
25835,0,1,1,1
6580,0,1,1,1
1153,1,3,0,1
8816,0,3,0,0
3841,0,3,0,0
26121,1,2,1,1
24963,0,3,0,0
28351,1,3,0,0
9713,0,2,1,0
28423,0,2,1,0
22419,1,1,1,1
25324,0,3,0,1
18298,0,2,1,0
23348,0,3,0,0
21176,0,3,0,0
14705,0,2,1,1
2995,0,2,1,1
25985,0,3,0,0
14022,0,3,0,0
16427,0,2,1,0
1655,0,3,0,0
106,0,0,1,1
1717,1,2,1,1
26813,0,2,1,1
2367,0,1,1,1
6750,0,3,0,0
513,0,3,0,0
17656,0,3,0,0
19032,0,1,1,1
6439,0,1,1,1
14956,1,3,0,1
17037,0,3,0,0
1554,0,1,1,1
626,1,3,0,0
18922,0,3,0,0
10130,0,0,1,1
12997,0,3,0,0
14983,0,2,1,0
18795,0,3,0,0
15956,0,3,0,0
4339,0,3,0,0
15767,0,3,0,0
24203,0,1,1,1
23074,0,3,0,0
10012,1,3,1,0
6247,0,3,0,0
23477,0,3,0,0
2749,0,3,0,0
17105,0,1,1,1
23516,1,1,1,1
20061,0,3,0,0
267,2,3,0,0
2952,0,2,1,1
27029,1,3,0,1
219,0,2,1,0
11018,0,3,0,0
22774,0,2,1,1
21169,0,2,1,0
2022,0,1,1,1
26273,0,3,0,0
17906,0,2,1,1
3779,0,3,0,0
5205,0,3,0,0
12455,0,3,0,0
2956,0,3,0,0
14268,1,3,1,1
13255,0,3,0,0
19921,0,3,0,0
12931,0,2,1,1
29895,0,3,0,0
6555,0,3,0,0
11807,0,2,1,1
27782,1,1,1,1
14580,0,1,1,1
2946,0,1,1,1
26266,1,3,0,0
9030,0,3,0,0
20975,1,2,1,1
2151,0,3,1,0
27529,0,1,1,1
16890,0,0,1,1
12199,0,1,1,1
6693,0,1,1,1
2938,0,3,0,0
24365,0,1,1,1
7853,1,3,1,0
18728,1,1,1,1
4430,2,3,0,1
16893,0,3,0,0
10071,0,3,0,0
14883,1,2,1,1
2477,0,3,0,1
20530,0,3,0,0
28551,1,3,0,1
554,0,3,1,0
1398,0,1,1,1
18516,0,1,1,1
6847,1,2,1,1
4664,1,3,1,0
14432,1,1,1,1
22720,0,3,0,0
14559,0,3,0,0
29852,0,3,0,0
6434,0,1,1,1
12280,0,3,0,0
26530,0,3,0,0
23509,1,3,0,0
15967,0,2,1,0
24916,0,1,1,1
1563,0,1,1,1
16757,0,2,1,1
22351,0,3,0,0
29019,0,1,1,1
5154,0,3,0,0
13512,0,3,0,0
8297,0,2,1,0
24227,1,3,0,0
15734,0,3,0,0
21603,0,1,1,1
9329,0,3,0,0
6,0,3,0,0
2806,1,2,1,1
4620,0,3,0,0
4792,0,0,1,1
4751,0,3,0,0
9664,0,3,0,0
25902,0,1,1,1
24594,0,3,1,0
17058,0,1,1,0
21590,1,3,0,1
19216,0,3,0,0
1300,0,3,0,0
5147,0,0,1,1
7895,0,3,0,0
17055,1,0,1,1
16656,0,3,0,0
17774,0,3,0,1
10811,0,3,0,0
6211,0,3,0,0
19304,0,3,0,0
25812,0,3,0,0
16904,1,3,0,0
3392,0,3,0,0
17493,0,3,0,0
1308,0,2,1,1
13597,0,1,1,1
15582,0,3,0,0
15938,0,2,1,0
25972,0,3,0,0
7184,0,1,1,1
9038,1,1,1,1
29536,1,3,0,0
25793,0,3,1,0
7892,0,2,1,0
22927,0,3,0,0
14158,0,2,1,0
27799,0,3,0,0
8874,0,2,1,1
11282,0,1,1,1
15729,0,0,1,1
11026,0,2,1,0
4190,0,1,1,1
8012,0,3,0,0
20560,1,3,0,0
7143,0,3,0,0
5250,1,3,0,0
19409,0,0,1,1
13382,0,3,0,1
13792,0,0,1,1
7415,1,3,0,0
20208,0,3,0,0
8483,0,3,0,0
11736,0,1,1,1
10795,1,1,1,1
4747,0,3,0,0
23193,1,2,1,1
23971,0,3,1,0
26765,0,3,0,0
4717,0,1,1,1
27660,0,3,0,0
14759,0,0,1,1
19068,2,3,0,1
11034,0,2,1,1
2982,0,0,1,1
697,0,3,0,0
