,R,Q,A,Y
24318,0,3,0,0
19084,0,3,0,0
2817,0,2,1,1
27752,1,3,0,0
16119,0,3,0,0
2566,0,3,0,0
12028,0,3,0,0
10190,1,1,1,1
8821,2,3,0,1
8748,1,3,0,1
25065,0,3,0,0
28698,0,2,1,1
29886,0,1,1,1
24697,1,3,0,1
13765,1,3,0,0
17369,0,3,0,0
2746,0,3,0,0
7199,0,1,1,1
5399,0,3,0,0
21263,0,3,0,0
20864,0,3,1,0
5901,0,3,0,0
27823,1,3,1,1
17933,2,2,1,1
14125,0,1,1,1
15728,0,3,0,0
28542,0,3,0,0
10961,1,1,1,1
796,0,3,0,0
23564,1,3,0,0
15263,1,3,0,1
14587,0,1,1,1
2144,1,3,0,1
18735,0,2,1,0
27664,0,1,1,1
8460,0,3,0,0
21550,0,3,0,0
4567,0,3,1,1
19691,0,3,0,0
27318,1,2,1,0
1152,1,1,1,1
2527,0,3,0,0
28861,1,2,1,1
21928,1,3,0,1
11072,0,2,1,1
3887,0,3,0,0
6699,0,3,0,0
23927,0,3,0,0
17959,1,3,0,0
1139,1,3,0,1
529,0,3,0,0
11156,0,3,1,0
6019,0,0,1,1
22051,0,1,1,1
11190,0,2,1,0
29765,0,3,0,0
687,0,2,1,1
7484,0,3,0,0
16058,1,3,0,0
2944,0,3,0,0
28453,0,3,0,0
7712,2,3,1,1
28300,0,2,1,1
19516,0,3,0,1
7210,0,3,0,1
21000,0,3,1,0
19757,0,1,1,1
918,0,3,1,0
8795,0,3,0,0
28907,0,3,0,0
6827,0,2,1,0
4830,0,3,0,0
22321,1,1,1,1
25949,0,3,0,0
21872,1,2,1,1
22276,0,0,1,1
2803,0,3,0,0
7219,0,1,1,1
3526,2,1,1,1
20640,1,0,1,1
27720,1,3,0,0
28473,0,3,0,0
20023,0,2,1,1
11226,0,3,0,0
24408,0,2,1,0
17439,0,3,0,0
21363,1,2,1,1
12797,0,3,0,0
26790,0,2,1,0
15583,0,2,1,1
9455,0,3,0,0
19609,1,3,0,0
14969,0,2,1,1
20983,0,3,0,0
24425,2,3,1,0
19567,1,1,1,1
22506,2,1,1,1
2416,0,3,0,0
11322,0,1,1,1
20179,0,3,0,0
7198,0,3,1,0
18231,1,3,0,1
15055,2,2,1,1
6221,0,3,0,0
23475,0,2,1,1
16242,1,3,0,0
21847,0,2,1,0
13612,1,3,0,0
2717,1,2,1,1
3573,0,3,0,0
21732,0,3,1,0
10645,0,3,0,0
7735,0,2,1,1
27241,1,3,0,0
28331,1,2,1,1
28960,0,3,0,0
8642,0,3,0,0
18999,0,3,0,0
29123,1,3,0,1
24394,1,0,1,1
22140,0,2,1,1
9402,0,1,1,1
2470,1,3,0,1
18089,0,0,1,1
17945,0,3,0,0
26486,1,2,1,0
28248,0,3,0,0
25655,0,3,0,0
26156,0,1,1,1
11068,1,2,1,1
6947,0,3,0,0
22587,0,3,0,0
4829,0,3,1,0
8273,0,3,0,0
13183,0,3,0,0
11930,1,3,0,0
6700,0,1,1,1
4630,0,0,1,1
21378,0,1,1,1
18715,1,3,0,1
11559,0,3,0,0
16686,0,3,0,0
8499,0,2,1,1
10270,1,1,1,1
20731,0,1,1,1
18294,1,3,1,0
2534,0,1,1,1
9202,1,3,0,0
11320,0,3,1,0
2307,0,1,1,1
29967,0,1,1,1
29773,0,3,0,0
22073,0,1,1,1
4884,0,3,0,0
5346,0,3,0,0
15514,0,2,1,1
8736,0,3,0,0
29209,0,3,0,0
24750,0,0,1,1
24707,0,3,0,0
27200,1,3,0,0
5073,1,3,0,1
27422,0,3,1,0
7256,0,3,0,0
2667,0,3,0,0
24689,0,3,0,0
15649,0,2,1,0
17134,0,3,0,0
29258,0,1,1,1
8098,0,2,1,0
3014,1,0,1,1
16545,0,3,1,0
8917,1,3,0,0
13672,1,3,0,1
11413,0,2,1,1
10524,0,1,1,1
4348,0,3,0,0
9754,0,1,1,1
8714,1,3,0,1
27801,0,3,0,0
990,1,0,1,1
1549,0,3,0,0
12873,0,3,0,0
13581,0,3,0,0
9156,1,2,1,1
12105,0,0,1,1
23788,0,1,1,1
3747,0,3,0,0
25493,0,3,0,0
1524,0,1,1,1
9878,1,0,1,1
14798,0,2,1,0
14706,0,3,1,0
9186,2,3,0,1
17970,0,3,0,0
13301,0,3,0,0
3516,0,3,0,0
18124,0,0,1,1
3971,0,2,1,0
23251,1,3,0,0
25705,0,3,0,0
13640,1,0,1,1
19143,1,3,0,1
5958,0,3,0,0
20308,0,3,0,0
2575,0,1,1,1
14913,0,3,0,0
19577,1,3,0,0
21027,0,2,1,0
3340,0,3,0,0
1566,0,1,1,1
25952,0,3,0,0
29421,0,2,1,1
21849,0,0,1,1
18863,0,2,1,1
9287,0,1,1,1
22664,0,3,0,0
10522,1,1,1,1
905,1,2,1,1
22304,1,2,1,1
24520,0,3,0,0
12133,0,0,1,1
2487,0,3,1,0
26316,1,1,1,1
26282,1,3,0,0
15629,0,2,1,1
20791,0,1,1,1
8797,0,3,0,0
25620,0,3,0,0
9430,0,1,1,1
8095,0,3,1,0
10796,1,2,1,1
19302,0,1,1,1
25233,0,1,1,0
15949,0,1,1,1
29538,1,3,0,0
1142,1,1,1,1
25644,0,3,0,0
4434,1,0,1,1
28207,0,3,0,0
4687,0,1,1,1
26118,0,3,0,0
19134,0,1,1,0
13409,0,3,0,0
29927,0,3,0,0
24055,0,2,1,0
14461,0,3,0,0
25023,0,1,1,1
26154,0,3,1,0
28452,0,3,0,0
4805,0,0,1,1
18997,0,3,0,0
25185,0,3,0,1
15586,0,0,1,1
12405,0,3,0,0
29736,0,2,1,0
28507,0,3,0,0
2755,0,3,1,0
23754,0,1,1,1
28789,0,3,0,0
15992,0,1,1,1
21119,0,3,0,0
24727,0,3,0,0
7042,0,0,1,1
27532,0,0,1,1
18947,0,1,1,0
5237,1,1,1,1
24200,0,1,1,1
19906,0,3,1,1
1551,0,3,0,0
27367,0,3,1,0
16143,1,3,0,0
25007,0,3,0,0
20409,1,2,1,1
19118,1,2,1,1
17370,0,3,0,0
4094,1,2,1,1
2506,0,3,0,0
16520,0,2,1,0
10471,0,3,0,0
1398,0,1,1,1
2601,0,2,1,1
1619,0,3,0,0
3537,0,3,0,0
27254,0,3,0,0
5804,0,2,1,1
27377,0,2,1,0
25057,1,3,0,0
6045,1,1,1,1
15903,0,3,1,0
6383,1,3,1,0
17604,0,3,0,0
8922,0,2,1,1
21718,0,3,0,0
12183,0,1,1,1
29102,0,3,0,0
6731,0,3,0,0
11893,0,3,0,0
29318,1,0,1,1
13799,0,3,0,0
8790,0,3,0,0
1006,0,3,0,0
17690,0,3,0,0
262,1,3,0,0
26366,0,3,0,0
2555,0,3,0,0
27549,0,3,0,0
15492,0,2,1,0
2918,1,1,1,1
2324,0,2,1,1
10712,0,1,1,1
26823,0,2,1,1
20293,1,2,1,1
329,0,2,1,0
10512,0,3,0,0
26057,0,1,1,1
16926,0,3,1,0
28825,0,3,0,0
8769,1,3,0,1
19770,0,3,0,0
8440,1,3,0,1
29444,0,3,0,0
25418,0,3,0,0
19892,0,3,0,0
10854,0,3,1,0
19098,0,0,1,1
225,1,1,1,1
16851,0,3,1,0
3883,0,2,1,0
17000,0,3,0,0
3388,0,3,0,0
17119,0,1,1,1
23388,0,3,0,0
10008,1,1,1,1
6325,0,0,1,1
4788,0,3,1,0
19851,0,0,1,1
17386,0,3,0,0
1593,0,0,1,1
27533,0,2,1,1
24281,1,3,0,0
26939,0,2,1,1
23336,0,1,1,1
29410,1,3,0,1
26037,0,3,0,0
18130,2,2,1,1
22796,1,0,1,1
19106,1,2,1,1
1497,0,3,0,0
5432,0,3,0,0
6227,1,3,0,0
2054,0,0,1,1
25351,1,3,0,1
12339,0,0,1,1
11681,0,1,1,1
2119,0,3,0,0
27917,0,3,0,0
18802,0,3,0,0
22395,0,3,0,0
2891,0,3,0,0
19258,0,3,0,0
3278,0,3,0,0
19089,0,2,1,1
24669,0,1,1,1
27925,1,1,1,1
4978,0,3,0,0
15196,0,3,0,0
7181,0,3,0,0
23570,0,3,0,0
11992,0,3,0,0
5202,0,3,0,0
9110,0,3,1,0
28397,0,3,0,0
24445,0,2,1,0
11222,0,1,1,1
18565,0,1,1,1
25014,0,3,0,0
14761,0,3,0,0
3100,0,3,0,0
4495,0,3,1,0
27068,0,3,0,0
9395,0,3,0,1
8808,0,1,1,1
22074,0,3,0,0
12819,0,3,0,0
20442,1,3,0,0
16356,0,3,0,0
5476,0,1,1,1
27282,0,2,1,1
14716,0,2,1,0
26657,0,3,0,0
27083,0,2,1,0
9445,0,0,1,1
11483,0,3,0,0
9890,0,3,0,0
7921,0,3,0,0
20779,0,1,1,1
3131,0,1,1,1
1190,0,2,1,0
969,0,2,1,1
19409,0,0,1,1
5377,0,3,0,0
2311,0,2,1,0
10429,0,2,1,1
4100,0,3,0,0
11329,0,3,0,0
17477,0,2,1,0
2653,0,3,0,0
21430,0,2,1,1
401,0,0,1,1
2184,0,3,0,0
16510,0,3,0,0
3621,0,3,0,0
2377,0,2,1,1
8061,0,3,0,0
27384,0,1,1,1
10986,2,3,0,1
21469,0,3,0,0
2572,0,3,0,0
2528,0,3,0,0
1325,1,3,0,0
1134,0,3,0,0
29028,0,3,0,0
19618,0,3,0,0
27932,0,3,1,0
14932,1,2,1,1
22595,1,2,1,1
9326,0,0,1,1
4800,1,2,1,1
15178,2,3,0,0
26210,0,3,0,0
23561,1,2,1,1
6368,0,2,1,1
1871,2,2,1,1
27079,1,3,0,0
22088,0,3,0,0
1317,0,3,0,0
12684,0,3,1,0
8124,0,2,1,1
21325,0,1,1,1
11525,1,1,1,1
16827,0,1,1,1
19804,0,3,0,0
8490,1,1,1,1
1473,0,0,1,1
27915,0,3,0,0
4817,1,3,0,1
27830,1,1,1,1
11475,1,3,0,0
9031,0,3,0,0
10860,0,2,1,1
25899,0,3,0,0
14210,0,2,1,0
26885,0,3,1,0
4285,1,3,0,0
23460,0,2,1,0
9640,1,1,1,1
16006,1,3,1,0
9444,0,3,0,0
18939,0,3,1,0
25917,1,3,0,1
5133,0,2,1,0
2163,0,3,1,0
24765,1,1,1,1
21278,0,3,1,0
17527,0,2,1,1
28927,0,1,1,1
19655,0,2,1,0
26699,0,3,0,0
27464,0,3,0,0
6248,1,3,1,0
10546,0,3,1,0
26142,0,3,0,0
13776,0,3,1,0
22670,0,3,0,0
29453,0,3,1,0
18990,0,3,0,0
6675,0,2,1,0
9898,0,3,0,0
19514,1,3,0,0
17578,0,1,1,1
21099,0,3,0,0
23969,0,0,1,1
26485,0,1,1,1
25285,0,3,0,0
27557,0,3,0,0
1701,0,3,0,0
8884,1,0,1,1
3496,0,3,1,0
18137,0,3,0,0
1496,0,3,0,0
25402,1,1,1,1
8022,2,3,0,1
4030,1,0,1,1
20826,0,2,1,0
2806,1,2,1,1
8680,1,3,0,1
5570,0,3,0,0
17246,1,3,0,0
21426,2,3,0,0
3649,0,3,0,0
16575,0,3,1,0
29394,0,2,1,1
16180,0,3,0,0
17253,0,3,1,0
25658,1,3,0,0
12019,0,3,0,0
27863,1,3,0,0
5070,0,1,1,1
27972,1,1,1,1
22099,1,2,1,1
13337,0,3,0,0
9370,1,3,0,0
23110,1,3,0,0
22752,0,3,1,0
22576,1,3,0,0
29070,1,2,1,1
8798,0,3,0,0
13389,0,3,0,0
15066,1,3,0,1
28079,0,2,1,0
4119,0,3,1,0
18693,0,3,0,0
27848,0,3,1,0
12859,0,3,0,0
10791,0,1,1,1
29842,0,3,0,0
24248,0,1,1,1
21186,1,3,0,1
18761,0,3,1,0
4493,0,2,1,0
15612,1,3,0,0
16206,0,3,0,0
14951,0,3,0,0
13420,0,3,0,0
13854,0,1,1,1
18411,1,2,1,1
22619,0,3,0,0
19214,0,3,0,0
11353,0,1,1,1
15239,0,3,0,0
17194,0,3,0,0
28715,0,3,0,1
13319,0,3,0,0
22386,0,3,0,0
6294,0,3,0,0
29004,0,0,1,1
18432,0,1,1,1
27361,0,3,1,0
14156,1,1,1,1
24255,1,3,0,1
23644,1,3,0,0
17183,0,3,0,0
17743,0,3,0,0
7675,0,2,1,1
4879,0,2,1,1
12411,0,2,1,1
17229,0,0,1,1
15880,0,1,1,1
12127,0,3,0,0
3487,1,3,0,1
24511,1,1,1,1
23470,0,2,1,0
6604,0,3,0,0
27627,0,2,1,1
22447,1,3,0,0
25872,0,1,1,1
17632,1,1,1,1
28196,0,2,1,0
3856,1,1,1,1
297,0,0,1,1
11577,0,0,1,1
21365,1,3,0,0
19345,0,0,1,1
29315,0,3,0,0
12012,0,3,0,0
9693,0,1,1,1
17187,0,3,0,0
1858,0,1,1,1
13797,0,3,0,0
25301,0,1,1,1
7660,0,3,0,0
13367,0,3,0,0
16475,0,3,0,0
16313,0,3,0,0
21665,0,3,0,0
9101,0,2,1,1
17557,0,1,1,1
16168,0,3,0,0
1933,0,1,1,1
19387,0,3,1,0
11371,0,3,0,0
24149,0,2,1,0
24505,0,3,0,0
11598,1,3,0,1
13663,0,3,0,0
29753,0,3,0,0
11868,1,3,0,0
374,1,0,1,1
12180,0,3,0,0
13133,0,1,1,1
10845,1,3,0,1
29272,0,3,0,0
15898,1,2,1,1
20595,0,3,0,0
10817,1,3,0,0
7570,1,3,0,1
19427,0,0,1,1
16234,0,0,1,1
16532,0,2,1,1
26471,1,3,1,1
2903,0,3,0,0
9597,1,2,1,1
28241,0,2,1,1
21750,0,1,1,1
10430,1,3,0,1
24538,0,0,1,1
20743,0,1,1,1
219,0,2,1,0
5998,0,3,0,0
1431,2,1,1,1
743,0,3,0,1
14814,0,1,1,1
27262,1,2,1,1
9830,0,3,0,0
26262,0,2,1,1
20009,0,1,1,1
7912,1,2,1,1
27593,0,3,0,0
22233,0,3,0,0
7592,0,3,0,0
9797,0,3,1,0
3913,0,3,0,0
1227,0,3,0,0
763,0,3,0,0
26059,1,2,1,1
25188,0,3,0,0
26696,0,3,0,0
11041,1,2,1,1
3520,0,3,1,0
27477,0,3,0,0
29052,0,3,0,0
14271,1,3,0,0
12577,1,3,0,0
24107,0,3,0,0
28154,1,3,0,0
4446,1,2,1,1
13599,1,3,0,1
23555,0,3,0,0
1900,1,2,1,1
15252,0,3,0,0
4354,0,3,0,0
6996,0,1,1,1
11827,0,1,1,1
12276,0,3,0,0
25821,0,1,1,1
26157,0,3,0,0
28806,0,2,1,0
21017,1,3,0,0
24331,0,3,0,0
22959,0,3,0,0
3460,0,3,0,0
8627,0,3,0,0
19006,1,3,0,1
29791,0,0,1,1
6879,0,3,0,0
3386,1,3,0,0
19437,0,2,1,0
20205,2,0,1,1
12988,0,3,0,0
24213,0,3,0,0
9911,0,2,1,1
28742,0,3,0,0
20585,0,3,0,0
28239,0,1,1,1
16570,0,1,1,1
8771,1,1,1,1
21902,0,1,1,1
17234,1,0,1,1
15254,0,1,1,1
1160,0,3,0,0
10531,0,2,1,1
28840,0,1,1,1
3007,0,2,1,1
24086,2,3,1,1
11382,0,1,1,1
8576,0,3,0,0
16296,0,3,0,0
22467,0,2,1,1
1349,1,1,1,1
9278,0,3,1,0
6048,1,0,1,1
4083,0,3,0,0
9764,0,2,1,0
16287,2,1,1,1
19787,1,2,1,1
28952,0,2,1,0
29534,0,3,1,0
18616,0,2,1,0
19817,0,3,0,0
11469,0,0,1,1
24094,1,3,0,0
5095,1,3,0,1
24093,0,3,0,0
27926,0,2,1,0
8893,0,3,0,0
16796,1,2,1,1
24920,0,1,1,1
18408,0,3,0,0
27304,0,1,1,1
27078,0,3,0,0
17411,0,3,0,0
23560,0,0,1,1
22946,0,3,1,0
6684,1,1,1,1
1405,0,3,0,0
2110,0,3,0,0
26909,1,3,1,0
10569,2,1,1,1
24747,0,3,0,0
4375,0,3,0,0
21364,2,1,1,1
21929,0,2,1,0
24650,1,3,0,0
1218,0,0,1,1
8068,0,1,1,1
25463,0,3,0,0
9682,1,3,0,1
14595,1,3,0,1
8240,0,0,1,1
27150,0,3,0,0
20476,0,3,0,0
21513,0,2,1,0
12804,0,3,0,0
5266,0,3,0,0
20693,0,3,0,0
5802,0,3,0,0
14834,0,3,1,0
1414,2,1,1,1
8211,1,3,0,1
10933,0,3,0,0
5222,0,3,0,0
13778,0,2,1,1
18291,1,1,1,1
11258,0,2,1,0
5195,0,2,1,0
728,0,3,1,0
22929,0,3,0,0
3012,0,3,0,0
8051,1,1,1,1
27894,0,2,1,1
25415,1,0,1,1
10760,0,1,1,1
8672,0,3,0,0
10386,1,1,1,1
13008,1,1,1,1
5619,1,1,1,1
194,1,3,0,0
10793,0,3,0,0
15257,0,2,1,0
15559,0,2,1,1
20181,1,3,0,0
24903,0,2,1,0
15248,0,1,1,1
20567,0,3,0,0
8653,1,1,1,1
11855,0,3,0,0
29340,2,2,1,1
17947,0,3,0,0
2852,0,3,0,0
26661,0,1,1,1
9246,0,3,0,0
23526,0,3,0,0
26456,0,3,1,0
13481,0,3,0,0
14136,1,3,0,0
13233,0,2,1,1
18935,0,3,0,0
25978,0,3,0,0
8720,0,3,0,0
23159,0,3,0,0
12728,0,3,0,0
8753,0,3,0,0
12727,0,3,0,0
13719,0,3,1,0
28828,0,3,0,0
24951,0,3,0,0
10276,1,1,1,1
16116,0,1,1,1
2522,0,1,1,1
6634,0,1,1,1
17328,0,3,0,0
25505,0,3,0,0
18619,0,3,0,0
27971,1,1,1,1
28851,1,3,0,1
1173,0,3,1,1
28125,0,3,0,0
5126,1,1,1,1
2939,0,3,0,0
9158,0,3,0,0
4403,1,3,0,1
26178,1,1,1,1
28678,0,1,1,1
9124,0,3,0,0
21308,0,2,1,1
9827,0,3,0,0
17831,1,3,0,1
15580,1,1,1,1
19870,0,3,0,0
1351,0,2,1,1
4806,0,3,0,0
18650,0,3,0,0
14769,0,3,0,0
27173,0,1,1,1
15174,0,2,1,1
11867,0,2,1,0
15567,0,0,1,1
11409,0,3,0,0
15425,0,2,1,0
17127,0,1,1,0
6459,0,3,0,0
1538,0,3,0,0
430,0,3,1,0
16661,0,3,1,0
11950,0,2,1,0
25700,1,3,0,1
21473,0,1,1,1
14447,0,3,0,0
16530,0,1,1,1
8730,0,3,0,0
10123,0,1,1,1
24238,0,1,1,1
18911,0,3,0,0
2611,0,2,1,0
26010,0,2,1,0
7838,0,0,1,1
12137,0,3,1,0
10692,0,3,1,0
6199,0,3,0,0
14816,0,2,1,0
12116,1,3,0,0
29352,0,3,0,0
2931,0,3,0,0
20134,0,3,1,0
21069,0,3,0,0
19585,0,3,0,0
23707,0,3,0,0
16920,1,0,1,1
10773,1,3,0,0
2905,2,3,0,1
7975,0,2,1,1
12356,0,3,1,0
5969,0,3,0,0
10248,0,0,1,1
22156,0,1,1,1
24190,0,0,1,1
5801,0,0,1,1
13384,0,3,0,0
13295,0,2,1,1
6649,1,1,1,1
10727,1,3,0,1
5030,0,3,0,0
21166,0,3,0,0
20399,0,3,1,0
7989,0,2,1,0
18023,0,2,1,1
3726,0,1,1,1
24154,0,1,1,1
2052,0,1,1,1
2815,1,3,0,1
2622,0,1,1,0
25810,0,1,1,1
28041,0,2,1,1
11798,1,3,0,0
18517,1,3,0,1
17723,0,3,0,0
3047,0,1,1,1
19960,0,3,0,0
29954,0,3,0,0
23856,0,3,0,0
23477,0,3,0,0
17931,0,3,0,0
6050,0,3,0,0
24169,0,0,1,1
10038,0,2,1,1
4656,1,3,0,0
12290,0,3,0,0
19058,1,0,1,1
13607,0,3,0,0
6417,1,3,0,1
19903,0,3,0,0
14138,0,3,0,0
24722,0,3,0,0
8927,0,3,0,1
21935,0,2,1,0
8544,2,3,0,1
17232,1,3,0,0
2252,0,3,0,0
6372,0,3,1,0
9226,0,1,1,1
19459,0,3,0,1
26159,0,2,1,1
8766,1,3,0,0
29686,0,3,0,0
10232,1,1,1,1
13549,0,3,0,0
5832,1,2,1,1
14489,0,1,1,1
7228,0,3,0,0
29707,0,3,0,0
23535,1,3,0,1
17658,0,1,1,1
26036,0,2,1,1
26444,0,3,0,0
16190,0,1,1,1
10582,1,3,0,0
5859,0,1,1,1
4128,0,0,1,1
7749,1,3,0,0
16433,2,2,1,1
9744,0,3,0,0
10020,0,3,0,0
5717,0,3,0,0
23465,1,3,0,0
17423,0,2,1,1
12221,0,3,0,0
17647,0,3,0,0
9623,0,3,1,0
29494,0,0,1,1
11472,0,3,0,1
25610,0,3,0,0
8134,0,2,1,1
12590,0,3,0,0
1045,0,2,1,1
19012,1,3,0,0
7795,1,3,0,1
9344,0,1,1,1
28060,0,3,0,0
4031,1,3,1,0
5236,1,3,1,1
16118,1,3,0,0
12581,0,2,1,0
9903,0,3,0,0
21479,0,3,0,0
27120,0,0,1,1
13690,0,1,1,1
26348,0,3,0,1
8055,0,1,1,1
23528,0,2,1,0
14656,0,3,1,0
17387,0,2,1,1
21643,0,3,0,0
17554,0,3,0,0
5553,0,3,0,0
3275,0,3,0,0
1992,0,3,0,0
14606,0,3,0,0
808,1,3,0,0
2517,0,1,1,1
29733,1,0,1,1
16683,0,0,1,1
10843,0,3,0,0
27983,0,1,1,1
25190,0,2,1,1
3916,0,3,0,0
7743,1,3,0,0
9141,0,1,1,1
425,0,1,1,1
3374,0,0,1,1
25746,1,1,1,1
13844,0,2,1,1
16991,0,3,0,0
23499,0,3,0,0
8783,0,1,1,0
2877,1,3,0,1
27763,1,0,1,1
28117,0,3,0,0
16490,0,3,0,0
26137,0,1,1,1
21969,1,1,1,1
25029,0,3,0,0
22937,0,0,1,1
2996,0,2,1,1
22035,1,3,0,1
2021,0,3,1,0
18777,0,3,0,0
8077,0,3,0,0
29304,0,2,1,0
10939,1,1,1,1
9712,0,3,0,0
24468,0,2,1,0
9367,1,3,0,0
19110,0,1,1,1
23057,0,1,1,1
18067,0,3,0,0
20423,0,3,0,0
13570,0,3,0,0
6834,0,2,1,1
11576,1,3,0,0
1754,0,1,1,1
21531,0,1,1,1
27313,0,2,1,0
10858,0,1,1,1
21611,0,3,1,0
22450,0,1,1,1
10763,0,1,1,1
23140,0,3,0,0
11603,0,1,1,1
11202,0,1,1,1
10745,0,3,0,0
23019,0,3,0,0
20258,0,2,1,1
1637,1,3,0,1
10187,0,1,1,1
111,0,1,1,1
14440,0,3,0,0
23899,0,1,1,1
1050,1,0,1,1
82,0,3,0,0
26827,1,1,1,1
2557,0,0,1,1
9490,0,3,0,0
14399,0,3,0,0
17438,0,1,1,1
4229,0,2,1,0
13155,0,1,1,1
6170,0,3,0,0
12677,0,3,1,0
26104,0,2,1,1
8848,0,3,0,0
4541,0,3,0,0
10924,0,3,0,0
25018,1,3,0,1
1374,1,2,1,0
11084,1,3,0,1
4581,1,3,0,0
20659,0,2,1,0
18032,0,1,1,1
18407,0,3,0,0
28094,0,1,1,1
26338,0,1,1,1
9932,0,3,0,0
26237,0,3,0,0
8135,0,3,0,0
6108,0,3,0,0
19602,0,3,0,0
27022,1,3,0,0
3718,0,1,1,1
14777,0,3,0,0
17208,0,3,0,0
20770,0,0,1,1
4034,0,3,0,0
3207,0,0,1,1
103,0,3,0,0
15054,0,2,1,1
15496,0,3,0,0
27174,0,3,0,0
5196,0,3,0,0
18642,0,3,0,1
15621,0,3,0,0
15841,0,3,0,0
19436,1,3,1,0
15012,1,3,0,0
17087,0,3,0,0
23731,1,3,0,1
3690,1,3,0,0
10375,2,3,0,0
1167,0,3,0,0
14840,1,3,0,0
16448,0,3,0,0
2881,0,1,1,1
23142,1,3,1,0
15336,0,1,1,1
14307,0,2,1,0
27518,1,3,0,1
15382,0,2,1,0
11988,0,3,0,0
8879,1,3,1,1
15356,0,2,1,1
17796,0,3,0,0
19805,0,3,0,0
1208,0,3,0,0
23583,1,3,0,0
19807,0,2,1,0
11028,0,3,0,0
28281,0,2,1,1
2106,0,3,0,0
2745,0,3,1,0
26085,0,3,0,0
25599,0,3,0,0
6411,1,1,1,1
283,0,1,1,1
10183,0,2,1,1
6695,0,3,0,0
14268,1,3,1,1
3822,0,3,0,0
17379,1,3,1,1
9766,0,3,0,0
26702,0,3,0,0
25695,0,3,0,0
202,0,3,0,0
23525,0,1,1,1
12531,1,3,0,0
