,R,Q,A,Y
17627,5.518701697269887,2,1,0
18072,8.39129906871359,1,1,0
5815,12.822124797532114,3,1,0
10596,7.572384246462166,1,0,1
28190,4.733256821683455,1,0,1
27775,6.938933352908809,1,0,1
28870,1.478138802494224,1,0,1
15018,11.937202713351144,3,1,0
20798,2.750305047594868,2,0,0
23201,2.0254958066072533,2,0,0
4180,11.164866600372106,2,0,1
28667,4.170514078806535,2,1,1
11875,1.3600893797745988,0,0,1
3765,1.4578157001187708,0,1,0
5648,6.0936336758715335,3,0,0
4617,14.343610428353418,0,0,1
24219,13.323986391243034,1,1,1
22931,4.217094750226672,2,0,1
8946,13.342186727868716,1,0,1
20054,5.696654447812393,2,1,0
14327,3.4625512180427,2,0,0
22108,9.759549224286282,2,1,1
7607,3.266186057492248,0,0,1
6773,5.366926502904764,1,1,0
12073,1.369710717354761,2,1,0
9618,4.335703038786476,1,0,1
4131,1.9173423232727351,1,0,1
6631,3.7364494959187855,2,1,0
27927,5.791892591334772,1,1,0
9519,3.902764792968668,0,1,0
18807,4.469213618174894,0,1,1
12765,14.705090936535996,2,1,1
27218,4.680453456442849,0,0,1
7597,5.182985518646755,2,1,0
6597,3.217294403143464,1,0,0
20391,11.332609929403976,2,1,1
18646,6.096595735489675,2,1,1
22047,9.258523039464665,2,0,1
3703,7.065467349729111,3,0,0
29166,2.3593640078519864,2,1,0
4278,8.197303840823723,2,0,1
19784,5.483744085038958,2,1,1
26475,3.319660493616882,3,0,0
2116,2.8278104582610406,2,0,0
20116,6.486053828855416,3,0,1
6212,0.8593706471083357,3,0,0
15788,6.68338390967946,1,0,1
1344,1.7907664541933015,2,0,0
25564,4.478531176111543,1,0,1
7150,12.88002269796224,1,1,0
28991,6.3359535118119545,1,1,0
15252,2.6529024096893905,0,1,0
8156,2.324693660402666,1,0,1
10258,2.6887408838899733,2,1,0
1352,10.741104740025987,3,1,1
25863,3.645956437235535,0,0,1
11814,12.929128808200286,1,1,1
22451,7.918437462951575,1,1,1
15094,8.964360378416313,2,1,1
24969,3.591007599366657,1,1,0
2624,4.140825742184374,1,0,0
8090,3.236280428551566,1,1,0
2074,11.591100991073326,3,0,1
23165,2.7953438505737696,1,0,1
25959,13.693982209303584,0,1,1
22656,7.905740082686769,0,0,1
13010,3.703083004359333,1,0,1
21886,2.758474823782859,1,0,1
18432,3.6755295205180936,1,0,0
10372,0.6227677227530739,2,1,0
29750,10.439953108262548,2,1,1
10458,4.174845968176168,2,0,1
11151,3.6901710211976297,0,0,1
16334,2.631103812638717,2,1,0
4769,20.303594306590583,2,0,1
6694,1.3892154597570543,0,0,1
22269,0.5758095882155625,0,0,0
13014,10.356343572892348,1,1,0
28770,6.963055707518272,3,1,0
6367,1.039936619116257,2,1,0
24835,4.974953940147068,1,0,1
14734,6.997616693734203,2,0,0
5298,1.6962123020269042,3,1,0
14816,6.132791246539757,2,0,0
14359,10.013631578767148,2,0,1
17449,5.646142512991244,2,0,0
8167,10.198389563931578,2,1,1
23667,13.266559195604367,1,0,1
27800,5.283262380694421,3,1,0
16930,11.304394095502662,1,1,0
3271,5.673627743911668,1,1,0
14472,8.848491129697763,2,1,0
7457,8.227640202903476,1,0,1
10363,1.4960531247426316,2,1,0
9265,6.609838587918871,2,0,1
9407,2.8633043952735555,0,0,0
3006,3.778839536897061,0,1,1
28556,3.2312862294501588,2,1,0
17040,2.462798236582618,2,1,0
14358,2.256632353318016,2,0,1
9763,9.145978614005775,3,0,1
14906,3.638662345886484,2,1,0
12948,1.415032983060217,1,0,1
27574,3.951291370476256,1,1,0
15192,1.7495990394973702,1,1,0
4260,5.672942281664874,2,1,1
8283,18.329652901001747,3,0,1
1618,4.283212448212296,2,1,0
11970,0.8545215111428739,2,0,1
28834,13.215735599409212,1,0,1
8201,3.863459259798109,3,0,1
3816,2.283164156158751,2,1,0
1554,4.879222363630703,1,0,1
3045,3.351109360651501,0,0,1
13470,9.824214344982114,0,1,1
22742,6.206717941578102,1,0,1
23111,6.550572561704851,2,1,0
1815,5.538372108598274,3,1,0
6247,3.3971293150674526,3,1,0
3822,4.87892004464218,2,1,0
12222,5.560237602303863,0,0,1
25596,11.204122793948908,2,0,1
12009,14.415411319640947,1,1,1
29748,3.383993243750376,1,0,1
12548,18.584977471537552,3,0,1
17021,3.856428144023835,0,1,1
20799,3.83854079006353,2,1,0
6571,2.4898019584701734,1,0,0
6994,0.9286709819502172,2,1,0
7919,5.6037174574488295,2,0,1
23416,6.619895838147846,3,1,0
7779,5.5527383897824505,2,0,1
28882,16.990878931683376,3,0,1
21871,11.437036852348042,3,0,1
19996,1.0649420017022015,1,1,0
12359,13.01486286467602,2,1,0
9554,4.504454579896555,1,1,1
17464,8.365247914812146,3,1,0
27413,8.99623564854849,1,1,1
15805,1.1579276364396525,1,0,1
21171,7.85940300743984,1,1,1
21646,2.135546686038078,1,1,0
4742,4.381356927051601,1,0,1
20145,4.018099857731913,2,1,0
7172,1.1375006414908333,1,1,0
15048,6.0513375110314325,2,1,0
15729,4.835599345279593,0,0,1
28942,18.620261240614383,2,1,1
22252,4.871713216252107,0,1,0
10533,3.259276752384997,1,1,0
801,7.236008633044903,2,1,1
16564,4.137713229115036,3,1,0
3468,3.5950689541809826,1,1,0
16385,3.918763171587167,2,1,0
7048,15.627867259621322,2,1,1
17423,2.065687352941552,2,0,1
27307,2.8591235760000275,2,1,0
27841,7.0420163939323945,1,1,0
13597,7.721971006618975,1,0,1
29938,2.1926926927773267,2,0,1
7674,22.07495114462916,1,1,1
26845,5.368292332842035,1,1,0
24383,3.276862877900428,1,1,0
20454,10.308335668525132,2,1,0
7572,6.200059826191896,1,0,1
17924,5.145334025350134,2,1,0
8589,6.001869722505725,2,0,1
24961,1.6608201602594357,2,1,0
6349,3.270957818227469,2,0,1
7397,8.555757214872083,3,0,1
18290,1.3460478162391076,1,1,0
13083,2.8911780229302404,1,1,0
16165,0.6096627790127773,2,0,0
29037,2.6819303814361817,2,0,1
1917,4.200069046652851,0,0,1
8039,2.628455535190912,2,0,1
25429,2.735619498288832,1,1,0
3342,23.79991616840858,1,1,1
20108,3.7056962842215695,1,1,0
29530,14.5580853665324,1,1,0
3933,3.368274822846992,1,1,0
4481,4.015430825354775,1,1,0
27185,22.59133317478437,0,1,1
551,2.8112168732500056,2,1,0
25710,3.4869277784223187,1,1,0
13052,4.275934501187404,2,0,1
21889,8.006881033880648,1,1,1
3309,7.290440449074095,2,1,0
28398,6.79658794257246,3,1,0
19199,5.892746355624009,2,1,0
22663,2.295974716758742,2,0,0
28571,0.7308455808183466,2,0,0
2252,3.9072884862375306,3,1,0
5750,2.73313369035398,1,1,0
15969,8.517491509697717,1,1,1
14242,2.4297362326563468,1,0,1
16032,1.5049960073721254,2,0,1
14486,4.107658373040296,0,1,0
29774,0.2044268740894677,1,0,0
9477,10.713891290741673,0,1,1
20478,1.5927618318117345,3,1,0
1267,5.133441560231339,1,0,1
1665,3.5630925471799677,1,1,0
18756,8.736279322025496,2,1,0
28916,2.883855792294883,1,1,0
14217,4.729706913531464,2,1,0
3363,2.3279528098761664,1,1,0
29303,10.569646387848223,3,0,1
29925,2.4165123284363217,1,1,0
27833,7.59993611908833,0,0,1
14922,2.2527972921860755,1,1,0
25692,1.8430717756281123,2,0,0
27363,1.6811161487900934,1,1,0
21777,7.170990576206804,2,1,0
25389,1.8182568781289872,2,1,0
23012,3.922285561583064,1,0,1
11029,2.521195950905328,3,1,0
17730,8.059826662890236,2,0,1
9322,5.557331588491668,1,0,1
11342,4.954294905026361,2,0,1
8411,3.5814937005863285,2,0,1
3903,3.654139642922171,0,1,0
19188,2.2507060773261176,2,1,0
14754,2.675976934484051,2,0,1
18051,0.5689409715073744,1,1,0
21036,6.326065719809462,1,1,0
22569,0.6758894242974742,0,1,0
29701,15.867297131483962,2,1,1
16528,6.005268450984282,3,0,1
2984,5.600988408173059,0,0,1
2621,3.975119088885533,0,1,0
948,4.06280346524755,2,1,0
20542,9.142887601748372,1,0,1
20201,4.026169755728993,2,0,1
25392,1.8596936695801396,0,1,0
235,5.020336270477051,0,0,1
29132,5.861072437883242,2,1,0
23730,2.360335549117416,2,0,1
23825,3.8217422924049114,1,1,0
20359,5.87972781089672,1,0,1
10141,2.733245013371339,0,0,1
4536,8.7166035439516,2,1,0
13419,4.553782866277279,1,1,0
27563,4.284089362136704,1,1,0
19660,4.808324638331119,2,1,0
5446,4.836044368826073,1,0,0
15783,3.905428900874477,1,0,1
5512,5.441915423158872,2,1,0
24718,7.424461368097444,2,0,1
20997,4.700785825868252,0,0,1
891,2.007416531821428,1,0,1
23728,6.726802765661368,2,0,1
6841,2.1718053003490003,1,1,0
5295,3.304960690165294,2,0,1
19497,7.643378908761635,1,0,1
14173,1.1585780099172158,1,0,1
8163,11.847933691288617,2,1,1
6262,4.00001801179922,1,0,1
11741,5.9335315562855495,2,1,0
3801,2.6747962973533053,2,1,0
27618,4.211640768167184,0,1,0
3968,4.689483850106129,2,0,0
7638,2.5353659069225083,3,0,0
19216,2.0005619612005283,1,1,0
5570,5.165587749360915,3,1,0
6630,2.7402404949364096,2,1,0
15185,1.279280436724602,2,0,1
24734,4.7574300704813135,1,0,1
26247,4.067313978540085,2,0,0
18335,0.8053996788017246,1,0,1
21862,4.031771931703863,1,1,1
22992,5.146228486782788,2,1,0
29320,3.2745685408117904,1,1,0
25864,3.818177547324162,2,0,1
19239,10.02984405176111,1,1,0
13330,7.817326259433651,3,0,1
6593,3.24763654650974,1,0,1
898,7.801754322317281,2,1,1
4676,3.1430296830456808,2,1,0
1324,10.696323540210862,1,1,1
9435,9.273555414074114,0,1,1
28194,4.025599106368982,1,1,0
19083,2.169313145836273,1,1,0
26557,6.324182058864372,2,1,0
17787,7.298549389566904,1,0,1
24654,13.366398531766713,0,0,1
28925,2.100268334143579,2,1,0
14468,1.1350977422548532,1,0,0
12777,1.6369591021981784,1,0,0
9553,8.019107278083492,1,0,1
16529,8.667006750104377,3,1,0
5794,7.734204224501932,2,0,1
16346,11.662988635336374,0,1,1
2125,2.7240228491781315,3,0,0
4877,5.849019192641903,1,0,0
13738,1.9165537701484308,1,1,0
379,4.46147553022974,2,0,1
5147,4.399282328748588,0,0,1
25709,1.7580102018143642,2,1,0
21042,4.775098826940186,2,1,0
15298,1.610021710742107,2,0,0
25204,3.504657624251664,3,1,0
357,7.057291179676925,1,1,0
7008,2.143526996479148,3,0,0
24147,2.031893421867083,0,0,1
29898,4.183075194443316,0,0,1
8014,7.683281068509709,2,1,0
27607,1.7622191792942328,3,0,1
29553,4.616916579352686,1,0,1
10620,1.3894153159649305,1,1,0
6903,9.137326215640464,2,1,1
16955,3.45087999901794,0,1,0
23379,6.217368095071551,3,1,0
24189,1.4245735595243048,1,0,1
26907,3.886117937702695,3,0,1
3370,2.27219113095412,2,1,0
1953,1.5727008471502226,2,0,1
23440,4.55691782787417,2,1,0
6431,0.7598070889141484,0,0,0
24978,1.4355032377789017,1,0,1
15800,7.133382445933579,0,1,1
13675,6.876132667540572,1,1,0
1965,4.876016873784479,0,0,1
1738,4.625945356896026,1,0,0
7201,4.0227818367582735,2,0,1
24496,3.062279877897541,1,0,1
12475,5.091302410098318,2,0,1
28654,7.578592365474554,0,1,0
29059,6.426616806562223,2,0,1
18507,18.32085874685278,1,0,1
14611,2.178212008416884,1,1,0
14024,16.486650829830968,2,0,1
12123,14.249802076596378,1,0,1
3460,4.413272206450337,3,1,0
11072,7.986295848921393,2,0,1
1886,4.186905798009832,2,0,1
15548,2.454376580650847,2,1,0
17412,5.034053831897301,2,1,1
985,0.1377569283286901,2,0,1
