,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
980,0,22,0,0,1,1,0
5066,1,24,1,3,0,0,1
1997,0,33,0,1,1,1,0
5672,0,34,0,5,0,1,0
2431,1,75,1,2,1,1,0
1783,1,29,0,0,0,1,1
5307,1,29,0,5,0,2,1
1305,1,49,1,12,1,2,0
100,1,24,0,1,0,1,0
6658,1,24,0,0,0,0,1
735,1,24,0,0,0,0,0
3546,0,33,0,0,0,0,1
2218,1,35,1,6,0,2,1
118,1,31,0,1,1,2,0
2911,0,22,0,1,0,2,0
4491,1,58,1,3,1,1,0
1089,0,30,1,5,0,0,1
5133,0,42,1,4,1,2,1
3756,1,43,0,0,0,1,1
332,0,36,0,0,0,2,0
1340,1,31,0,3,0,2,1
866,1,31,0,25,1,0,1
4902,1,22,1,0,0,1,0
2416,1,26,0,5,0,2,1
5611,1,29,0,17,0,0,1
3163,1,37,0,1,0,0,0
3985,1,25,0,1,1,1,1
909,1,39,0,6,1,2,1
6356,1,20,0,0,0,1,0
2113,1,26,1,2,0,2,0
4365,1,39,0,0,0,1,1
1432,0,42,0,2,1,1,0
197,1,34,0,2,1,1,0
151,0,26,1,0,1,2,0
1510,1,56,0,3,1,1,0
6947,1,23,0,3,0,2,0
1301,1,26,1,0,0,2,1
1555,1,28,0,0,1,1,1
3759,0,35,0,2,0,1,1
6910,1,42,1,5,0,2,0
3710,1,40,0,3,0,2,0
13,1,41,0,0,0,1,0
4630,1,31,0,8,0,0,1
6908,0,27,0,2,0,2,0
3625,0,22,0,2,1,0,1
1711,1,34,0,7,0,2,1
4938,0,23,1,0,1,2,0
4398,1,30,1,1,0,2,0
3377,1,21,0,7,0,0,1
2224,1,21,1,3,0,0,1
5878,1,36,0,2,0,1,1
4785,0,42,0,1,0,1,0
6369,1,23,0,0,1,1,0
5977,1,30,0,2,1,1,0
3654,1,43,0,5,0,0,0
2327,0,39,1,4,0,1,1
5992,1,21,1,2,0,0,1
4592,1,28,1,2,0,2,0
2751,1,40,0,7,0,0,0
2141,1,30,1,3,0,1,1
6681,1,23,0,5,0,0,1
4039,1,29,0,6,0,0,1
6259,0,52,1,6,0,1,0
1617,1,26,0,13,0,0,1
1144,1,23,1,0,0,1,1
555,1,21,0,3,0,2,1
723,1,41,1,2,1,1,0
2900,1,26,1,9,1,2,1
4306,1,51,0,12,0,0,1
6527,1,26,1,2,0,1,0
59,1,35,0,5,0,1,0
3447,0,28,1,0,0,1,1
6481,1,29,0,7,0,1,1
36,0,33,1,4,1,2,1
7070,1,47,0,1,0,1,0
2333,1,28,1,0,1,1,0
1941,1,42,1,0,0,1,0
3510,1,23,0,1,1,1,0
1773,1,34,0,3,0,1,1
964,1,29,0,0,0,1,0
4719,1,27,1,0,0,0,1
4194,1,35,1,5,0,1,0
3614,1,50,1,1,0,1,0
7192,1,32,1,0,0,1,0
6022,1,52,0,2,0,0,1
6388,1,32,0,4,0,1,1
1248,1,22,0,1,0,1,1
6900,1,27,0,15,0,0,1
3569,1,32,1,1,0,1,0
728,1,42,1,1,0,1,0
6381,1,30,0,3,1,2,0
6635,1,50,1,18,1,2,1
2832,1,42,0,1,1,2,1
4260,0,74,0,0,0,1,0
1304,1,44,0,0,1,1,0
6858,0,51,0,3,1,1,0
692,1,21,0,2,0,0,0
3539,1,21,0,1,0,2,1
1775,0,53,1,4,0,1,1
4252,1,22,0,0,0,2,1
1528,0,29,0,11,0,0,0
1663,1,49,1,1,0,1,1
6969,1,54,1,1,0,1,1
4400,1,26,0,18,0,0,1
1479,1,28,0,7,0,0,1
3935,1,24,1,1,0,2,0
4872,1,52,0,0,0,2,1
3923,1,25,0,0,0,1,1
2147,1,43,0,18,0,1,1
32,1,32,0,4,0,0,1
5138,1,30,1,1,0,0,0
1627,0,46,1,0,1,1,1
464,1,63,1,2,0,1,0
3746,1,57,1,1,1,1,0
3218,1,49,0,1,1,2,0
170,0,32,0,5,0,2,0
4743,1,33,0,4,1,1,0
3435,1,33,1,3,0,2,1
3975,1,57,1,12,1,2,0
3188,1,29,0,2,0,1,1
825,1,25,0,3,1,2,1
1858,0,36,1,3,0,1,0
3379,1,33,1,0,0,1,0
5925,1,36,1,0,1,1,0
4586,1,51,0,8,1,2,0
5222,1,33,0,12,0,0,1
5944,1,34,0,1,0,2,0
368,1,30,1,0,0,1,0
1808,0,27,1,3,0,2,1
5080,1,53,0,5,1,1,1
865,1,25,0,0,0,0,1
6246,1,21,0,2,0,2,1
6231,1,61,0,8,1,2,0
5725,0,24,1,0,1,2,0
2806,1,29,0,1,1,1,0
6088,0,29,1,0,1,2,0
4192,1,54,1,6,0,1,0
1134,0,52,1,6,1,2,0
2948,0,20,0,1,0,0,1
656,1,47,0,20,0,0,0
6684,0,49,0,25,0,0,1
2625,1,35,1,4,1,1,0
3274,0,29,1,0,1,1,0
6789,0,24,0,0,1,2,0
5824,1,20,0,0,0,1,1
5251,1,31,0,13,0,0,1
5374,1,21,0,0,0,1,0
1077,1,32,1,6,1,2,0
4448,1,61,0,12,0,1,0
2721,1,23,0,5,0,0,1
5350,1,60,1,0,1,1,0
3182,1,24,1,1,1,1,0
4857,1,28,1,4,1,2,1
2321,1,25,1,0,0,1,1
2373,1,26,0,3,1,0,0
3699,0,43,0,2,0,1,1
2606,1,25,1,0,1,2,0
733,0,45,1,1,0,1,0
1852,1,23,0,0,0,1,0
4121,1,24,0,7,0,0,1
4863,1,30,0,5,1,0,0
2233,0,39,0,7,0,1,0
3129,1,67,1,0,0,1,1
166,0,49,1,6,0,2,0
6016,0,30,1,0,1,1,0
1900,1,37,0,13,0,0,1
3214,1,62,1,0,0,1,0
3068,1,21,0,1,0,0,1
2483,1,33,0,14,0,2,0
6109,1,56,1,5,0,1,0
5426,1,44,0,0,0,1,0
6479,0,46,1,0,1,1,0
5322,1,28,1,0,0,2,1
4423,0,24,1,0,1,0,0
2288,1,47,0,22,0,2,1
1377,1,22,0,3,0,0,0
6100,1,61,0,2,1,0,0
5946,0,31,0,1,1,1,1
5362,1,29,0,0,0,1,1
5863,0,26,0,1,1,1,0
3316,1,26,0,24,1,0,1
2880,0,28,0,0,0,0,1
255,1,22,0,3,1,0,1
3128,1,38,0,3,0,1,1
532,1,32,1,1,0,1,1
6525,1,34,0,10,0,2,0
3228,1,34,0,9,0,0,1
1167,1,28,0,9,0,0,1
6739,0,44,0,1,1,1,0
4525,1,30,0,9,0,2,1
5535,1,30,0,18,1,0,1
5315,0,24,1,0,1,2,0
6211,1,31,0,1,0,1,0
6585,1,34,1,0,1,1,1
3515,1,69,0,3,0,2,0
6485,1,35,0,9,0,2,0
1223,1,35,0,0,1,1,0
4733,1,50,1,3,0,1,0
4617,1,51,1,0,1,1,0
6058,1,38,1,0,0,1,0
1824,0,26,0,0,1,1,0
5302,1,37,1,1,0,1,1
6634,1,25,0,7,0,0,1
2198,1,60,1,3,0,1,0
103,1,24,1,8,0,2,1
5119,0,23,1,1,1,1,0
731,0,36,0,4,0,0,1
1934,1,26,0,8,0,0,1
2092,1,37,1,0,1,1,0
2143,1,37,1,11,0,0,1
4820,1,25,1,0,0,1,0
5758,1,40,0,23,1,2,1
3403,1,27,1,0,0,1,0
2496,1,27,0,8,0,2,1
6449,0,53,0,3,0,1,0
1262,0,45,1,5,1,1,0
4481,1,51,1,3,1,1,1
2246,1,42,0,1,0,1,0
6783,1,29,0,0,0,1,0
3849,1,35,0,8,0,0,0
3269,1,33,0,2,0,0,1
2597,1,30,0,7,0,1,0
1629,1,37,0,8,0,2,1
565,1,40,1,5,0,1,0
2684,1,26,0,4,0,1,1
2162,1,33,1,1,1,1,0
577,1,50,1,5,0,1,1
2741,1,59,1,0,0,1,0
5375,1,20,0,0,0,2,1
6075,1,35,0,1,0,0,0
5411,1,28,1,5,1,2,1
2203,1,26,0,1,0,2,0
6817,1,30,0,0,1,1,0
3889,1,45,0,1,0,1,1
4516,1,39,1,0,1,1,0
6209,1,22,0,0,0,2,1
5270,1,42,1,1,1,1,0
5085,1,23,1,0,0,1,0
4867,0,51,1,0,0,2,0
4095,1,51,0,3,0,1,0
1902,1,27,0,0,1,1,0
1651,1,32,0,24,0,2,1
4426,0,19,0,0,1,1,1
1942,1,25,1,1,0,1,0
6221,1,28,1,0,0,2,0
4442,0,34,0,1,0,1,0
3830,1,32,0,1,0,2,0
6410,1,39,0,2,1,1,0
722,1,68,1,0,1,1,0
4012,1,26,0,3,0,2,1
4387,0,28,1,7,0,0,0
4468,0,29,0,0,1,1,0
5980,1,26,0,2,0,2,0
4539,1,23,0,1,0,2,1
3049,1,34,0,5,1,2,0
3644,1,35,0,5,0,1,1
2866,1,28,0,6,0,0,1
2101,0,30,0,0,1,1,0
2921,1,64,1,8,0,1,0
4305,1,47,1,2,0,1,0
4228,1,39,0,13,0,0,1
633,1,38,0,0,0,1,0
4556,0,49,1,2,0,1,0
1880,1,25,0,2,0,0,0
431,1,27,1,3,1,1,0
6412,1,26,0,7,0,0,1
2694,1,21,0,1,0,1,0
1450,1,61,1,3,1,1,1
2869,1,66,1,0,0,1,0
159,1,55,0,3,1,1,0
230,1,23,0,2,0,0,0
6734,1,22,0,0,1,1,0
5985,1,26,0,5,0,1,0
2004,1,38,1,0,1,1,1
5193,1,25,0,0,0,1,0
290,1,54,1,6,0,1,1
5496,1,64,1,8,0,0,1
3775,1,37,1,0,0,1,0
2424,1,49,1,0,0,1,0
705,1,53,1,1,0,1,0
5310,1,34,0,5,1,1,1
1268,0,44,1,1,1,2,0
4571,1,32,1,0,0,1,1
382,1,24,1,1,1,1,0
2855,1,29,0,2,0,0,0
1811,1,23,1,2,0,2,1
1251,1,51,1,3,0,1,1
4583,1,45,0,12,1,0,1
5418,1,34,0,8,1,2,0
3904,1,36,1,4,1,2,0
4608,1,26,0,0,0,1,0
2125,1,70,1,11,0,1,1
4912,1,24,1,0,0,0,0
7155,1,51,1,4,1,1,0
444,1,24,0,1,1,1,1
550,1,42,0,8,0,2,0
246,1,53,1,1,1,1,0
744,1,21,0,0,0,0,1
5070,1,34,0,8,0,2,1
3743,1,21,0,1,0,2,0
6660,0,40,1,0,0,1,0
3148,1,65,1,3,0,1,0
4076,1,21,0,1,0,0,1
5238,1,41,0,6,0,1,1
2771,1,22,1,2,0,0,1
3573,0,32,1,4,0,1,0
5223,1,41,0,14,0,2,1
434,1,33,1,0,0,1,0
5612,1,30,0,0,0,1,1
3103,1,21,0,0,0,2,0
3965,1,49,0,13,0,1,0
3924,1,34,0,4,1,1,0
2268,1,45,0,15,0,1,1
3131,1,31,1,1,0,1,1
4294,1,56,0,12,0,2,1
3836,1,26,0,0,1,1,0
6565,1,43,0,8,0,1,1
470,1,54,0,2,1,1,0
4148,1,51,0,0,0,1,1
807,0,19,1,1,1,2,1
4736,1,31,0,12,0,0,1
2357,1,24,1,3,1,2,1
1464,1,57,1,0,1,1,1
6830,1,49,0,1,1,1,0
1846,1,24,0,0,1,2,0
4859,0,24,1,9,1,0,1
4453,1,23,1,3,0,2,0
5641,1,24,1,5,0,2,1
4931,1,20,0,0,0,2,1
6089,0,34,1,4,1,1,0
4091,1,49,0,1,0,2,0
4908,1,58,1,1,1,1,0
1678,1,23,0,0,0,2,0
402,1,25,1,0,0,1,0
882,1,50,1,1,0,1,0
3974,1,57,0,19,0,2,0
5559,1,35,0,0,0,1,0
5131,1,27,0,27,1,0,1
3096,1,23,0,2,0,2,1
6905,0,24,0,0,0,1,1
1991,1,46,0,5,0,1,1
1728,1,37,0,8,0,1,0
3618,0,28,1,0,0,2,0
238,1,28,1,1,0,2,0
2646,1,30,0,1,0,1,0
4009,1,34,0,0,1,1,1
6199,1,28,0,4,0,2,1
3075,1,47,1,0,1,1,0
818,0,32,1,1,1,1,1
5333,1,43,0,1,0,2,1
6224,1,34,0,22,0,2,1
1693,1,20,1,1,0,2,1
5645,1,35,0,1,1,2,0
1014,0,54,0,0,0,1,0
4956,1,21,1,2,1,0,0
6964,0,30,0,0,1,2,1
3009,1,52,0,0,1,1,1
2885,1,50,1,1,0,1,0
5847,1,20,0,2,0,1,1
6307,1,27,0,6,0,0,1
2109,1,45,1,9,0,0,1
6205,1,50,1,1,1,2,1
6395,1,41,0,6,0,2,1
2111,1,29,0,4,0,0,0
713,1,50,0,18,0,0,1
4990,1,29,0,6,0,1,0
4977,1,31,0,1,0,0,1
4337,1,26,0,2,0,1,0
965,0,23,0,6,1,2,0
6931,0,51,1,0,1,1,0
4113,1,27,1,1,0,1,0
3914,1,32,1,2,0,1,0
6625,1,31,1,8,1,0,0
3342,1,25,0,0,1,1,0
595,0,24,1,0,0,2,0
6405,1,36,0,0,0,2,0
6828,1,63,0,16,1,0,0
5840,0,34,0,5,0,0,1
3627,0,30,0,0,1,1,0
608,1,37,1,2,1,1,0
2323,1,38,0,3,0,2,0
2459,1,56,0,1,1,1,0
4329,1,52,0,1,0,1,0
4735,1,37,0,3,1,2,0
789,1,31,1,2,1,1,0
324,1,20,0,0,0,0,1
2170,0,40,1,0,0,1,0
1187,0,26,1,3,1,1,0
535,1,25,1,0,0,1,0
351,1,19,0,2,0,0,1
1413,1,34,1,0,0,1,0
1760,1,30,0,5,0,0,1
6228,1,24,0,0,1,0,1
1733,1,45,0,15,0,0,1
4606,1,22,0,0,0,2,1
4053,1,23,0,4,0,0,0
2279,1,35,0,3,0,0,1
1696,1,58,1,1,0,1,0
4939,1,36,0,7,0,1,1
2740,1,32,1,0,0,2,0
6195,0,25,1,0,0,2,0
5547,1,31,1,3,1,1,1
480,1,56,1,0,0,1,0
4541,1,62,1,2,0,1,0
3744,1,46,0,9,0,1,0
5108,0,28,1,6,1,0,1
833,1,48,0,25,0,0,1
3287,1,43,1,4,0,2,0
4639,1,22,0,1,0,1,0
2183,1,32,0,14,0,0,1
1839,1,54,1,0,0,1,0
4723,0,30,0,7,1,1,1
4022,1,32,0,9,0,1,0
6975,0,44,0,6,0,2,0
5748,1,47,1,13,1,1,1
3362,1,27,1,0,1,1,1
867,1,24,0,0,0,1,0
4024,1,52,1,0,0,1,0
1727,1,31,1,1,0,2,1
307,1,23,0,4,1,0,1
6198,0,24,0,0,0,2,0
3159,1,25,1,2,0,2,0
1771,0,25,0,1,1,2,0
525,1,25,1,4,0,1,1
5859,1,25,1,4,0,0,1
1653,0,24,0,1,0,2,0
1426,1,41,0,0,1,1,0
4002,1,29,0,4,0,1,0
1857,1,66,1,0,1,1,0
3130,1,23,1,2,0,2,0
6310,0,24,0,7,0,0,0
465,1,42,0,0,0,1,0
4830,1,21,1,1,0,1,0
6086,1,56,1,0,1,1,0
2001,0,64,1,7,1,1,0
4125,0,44,0,0,1,1,0
2752,0,31,0,0,1,2,1
4881,0,29,1,20,0,0,1
804,1,39,0,0,0,1,0
6297,1,44,1,1,1,1,1
5291,1,32,1,6,0,0,0
1328,1,26,0,6,1,2,1
6187,1,27,0,11,0,2,1
5372,1,48,1,0,0,1,0
1916,1,23,0,0,0,2,0
6263,1,44,1,0,1,1,0
1394,1,34,0,19,0,0,1
7163,1,41,1,0,1,1,0
3997,1,44,0,7,0,2,1
3456,1,27,1,0,0,0,1
2457,1,29,0,6,0,0,1
2508,1,23,0,1,1,1,0
4220,1,24,0,1,1,2,1
6769,1,41,0,13,0,0,1
2797,1,25,0,4,0,0,1
1388,1,20,0,0,0,1,0
5100,0,23,0,2,0,0,1
5269,0,67,0,0,0,1,0
1254,1,35,0,4,0,0,1
6284,1,50,0,2,1,2,0
3531,1,57,1,0,0,1,0
2546,1,22,1,0,0,1,0
862,1,36,0,9,1,0,0
2571,1,19,0,0,0,1,1
2776,1,35,0,7,0,1,1
6450,1,23,1,1,0,2,0
3061,1,25,0,1,1,0,0
2119,1,29,0,11,0,0,1
1026,1,24,0,1,1,2,0
1970,1,59,0,4,0,1,1
4051,1,70,0,0,1,1,0
1364,1,35,0,1,1,1,0
2748,0,35,1,2,0,1,0
5537,1,24,0,1,0,1,0
236,1,28,1,1,0,1,0
581,1,30,0,5,0,2,1
2181,1,39,1,3,0,1,1
1770,0,21,0,0,0,2,0
2120,0,25,0,5,0,2,0
1586,1,35,0,12,0,0,0
4244,0,23,0,0,1,1,0
4935,1,35,0,0,1,0,1
1155,1,23,0,2,0,1,1
6941,1,61,0,11,0,1,0
6892,1,31,0,15,0,2,1
7040,0,35,0,5,0,2,1
7193,1,25,0,1,0,1,0
4107,1,45,1,1,1,1,0
1987,0,44,0,11,0,0,1
57,1,49,0,4,1,1,0
493,1,29,1,0,1,1,1
1431,0,27,1,6,0,1,1
6125,1,44,1,1,0,2,0
2407,0,41,1,12,0,2,1
958,1,22,1,2,1,2,1
2706,1,20,0,0,1,1,1
4299,1,59,0,5,1,2,0
4573,1,30,0,2,0,1,1
6896,1,33,1,1,0,1,0
6838,1,49,0,2,0,1,0
6193,1,25,0,1,0,0,1
1411,1,29,1,0,1,1,0
1935,1,25,0,1,0,1,1
5069,1,44,0,6,0,1,1
4591,1,25,1,2,0,2,0
6989,1,32,0,6,0,0,1
6212,0,30,0,3,0,1,0
5724,1,44,1,4,0,1,0
4897,1,26,0,5,0,2,1
4813,1,24,0,2,0,2,1
4853,1,42,0,17,0,0,1
1710,1,47,0,6,0,1,0
5831,1,39,1,0,1,1,0
889,0,31,1,1,0,1,1
997,1,39,0,1,0,2,0
4975,1,33,0,16,0,0,1
6708,1,39,0,2,1,1,1
2818,1,21,0,1,0,0,0
5707,1,43,0,4,0,1,1
4945,1,30,0,3,0,1,1
6822,0,30,1,5,0,2,1
538,1,42,0,14,0,2,1
4738,1,21,1,1,0,2,0
1316,1,32,0,0,0,2,1
2069,1,22,0,1,0,2,1
72,1,39,0,1,1,1,0
3872,1,40,0,13,0,0,0
2935,1,47,0,15,0,2,0
4657,1,55,1,0,0,1,0
3486,1,38,0,8,1,2,0
2687,1,31,0,8,1,0,1
5152,0,21,1,0,0,2,0
2371,1,39,0,4,0,1,0
3504,1,27,0,1,1,1,0
6605,0,36,1,0,0,1,0
1121,1,27,1,1,0,0,0
3638,1,47,0,19,0,0,1
4836,1,34,0,4,0,2,1
2486,1,21,1,1,1,1,0
511,0,26,0,0,1,1,0
2688,1,22,0,2,0,0,0
6619,1,28,0,5,0,2,1
