,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
96,1,66,1,3,0,1,0
5318,1,19,0,3,0,0,1
3141,0,30,0,10,0,0,1
7011,1,27,1,2,0,1,1
5194,1,25,0,0,0,2,0
4652,1,25,1,1,0,1,0
3441,0,48,1,2,0,1,0
4655,1,22,0,0,0,1,1
1710,1,47,0,6,0,1,0
6709,1,23,0,1,0,2,0
2647,1,31,0,3,0,2,0
5941,1,36,1,10,1,2,1
2471,1,22,1,0,1,1,1
1133,1,50,1,1,0,1,0
5895,1,22,0,1,1,2,1
6402,1,46,1,0,1,1,1
6560,1,29,0,9,0,2,1
2679,1,30,0,10,0,0,0
6715,1,31,1,3,1,2,0
4439,1,27,0,9,0,0,1
2860,1,23,0,3,0,0,1
3130,1,23,1,2,0,2,0
6346,1,24,0,0,0,1,0
1895,0,23,0,4,1,0,1
1527,0,27,1,1,0,2,1
3956,1,23,1,2,0,2,1
4895,1,42,0,1,1,1,1
3830,1,32,0,1,0,2,0
3391,1,38,0,0,0,1,0
2852,1,43,1,1,0,2,0
2475,1,25,0,5,0,0,1
545,1,46,1,2,0,2,1
1886,1,22,0,2,0,1,1
2439,1,53,0,4,0,2,0
3984,1,41,0,3,0,2,0
810,0,29,1,1,0,2,0
5266,1,41,1,0,1,1,0
3506,1,56,1,0,0,1,0
4008,0,48,0,0,1,1,0
970,1,32,0,5,1,1,1
23,0,21,1,0,0,1,0
6421,1,30,0,2,0,1,1
4780,1,31,0,2,0,2,0
4808,1,32,0,6,0,2,1
6282,0,22,0,0,1,2,1
1370,1,31,1,10,0,1,1
783,1,57,0,11,0,2,0
5717,0,20,0,0,1,2,1
4591,1,25,1,2,0,2,0
6855,1,23,0,0,0,1,0
7101,1,47,0,14,1,2,0
1924,1,51,0,5,1,2,0
2661,0,52,1,0,1,1,0
6334,0,30,1,3,0,1,1
518,1,59,0,10,0,2,1
398,1,36,0,14,0,2,1
6473,1,48,0,12,1,2,0
3549,1,25,1,5,0,1,1
6437,1,49,1,10,0,2,1
713,1,50,0,18,0,0,1
1674,1,30,0,1,0,2,1
6418,1,57,1,21,1,1,1
6873,1,52,0,23,0,1,1
1031,1,46,1,5,1,1,0
2332,1,20,0,1,0,2,1
6922,1,26,1,4,0,2,1
6333,0,29,0,1,1,1,0
1374,1,23,0,0,0,2,1
6671,1,46,1,0,0,1,0
5918,1,27,0,21,0,2,1
982,1,29,0,0,1,1,0
1050,1,36,0,2,0,1,0
1693,1,20,1,1,0,2,1
6607,1,41,1,4,0,1,1
4554,0,31,0,0,0,1,0
290,1,54,1,6,0,1,1
2862,1,55,1,1,1,1,0
5932,1,39,0,0,1,1,0
6096,1,39,0,4,0,0,0
2586,1,37,1,0,1,1,0
3892,1,25,0,0,1,1,1
5126,1,35,1,3,1,1,0
4631,1,61,0,29,0,0,1
1473,1,36,0,5,0,1,0
6373,0,39,0,0,0,2,1
6684,0,49,0,25,0,0,1
6377,1,21,0,0,0,1,1
1095,1,66,0,3,0,1,0
5258,1,24,0,3,0,2,1
1397,0,28,1,0,0,1,1
320,1,20,0,0,0,0,1
1410,1,52,1,2,1,1,0
3123,1,40,1,1,0,1,0
6198,0,24,0,0,0,2,0
2172,1,22,0,0,0,1,1
2763,1,35,1,2,0,2,1
1598,1,31,0,5,0,2,1
1504,0,41,1,0,1,1,0
2832,1,42,0,1,1,2,1
3484,1,39,1,5,0,1,0
3025,1,41,1,0,0,1,0
5956,1,37,1,2,1,1,0
2879,1,40,0,6,0,2,0
5341,1,23,0,1,0,2,1
146,1,33,0,8,1,2,1
1124,1,35,0,5,0,2,1
2875,1,23,0,2,1,0,1
5111,1,20,0,1,0,0,1
4778,1,33,0,3,0,2,1
4147,0,26,1,2,1,2,0
4760,1,65,1,3,0,2,0
6056,1,27,0,1,0,2,1
4509,0,36,0,0,1,2,0
1722,1,57,0,0,0,1,0
4981,1,27,0,0,1,1,1
286,1,43,0,0,0,1,0
559,1,38,0,0,0,1,0
3253,1,19,0,2,0,2,1
4638,1,38,1,2,0,1,0
3679,1,51,1,1,1,1,0
6118,1,35,1,3,1,2,1
4738,1,21,1,1,0,2,0
2255,0,21,1,0,0,2,0
1353,1,30,0,7,0,0,1
1938,1,20,1,0,0,2,1
2002,1,35,1,1,0,1,1
2138,1,21,0,0,0,2,0
1863,1,56,0,4,0,1,0
3165,1,35,0,5,0,0,0
4246,1,56,1,13,0,1,0
3171,1,50,1,3,1,1,1
6462,1,54,0,4,0,1,1
3634,1,38,0,11,0,2,0
4882,1,38,0,1,0,1,1
7060,1,20,0,2,0,0,1
1241,1,21,1,1,0,2,1
1584,1,56,1,5,0,2,1
2618,1,48,0,2,0,1,1
3341,0,57,0,0,1,1,0
876,1,22,1,1,0,0,1
6847,1,47,1,2,1,1,0
4372,0,24,0,1,0,1,0
1493,1,37,0,12,1,0,1
760,0,20,1,1,0,0,1
6199,1,28,0,4,0,2,1
5571,1,22,1,0,1,1,1
3241,1,29,0,5,0,0,0
3808,1,40,1,0,1,0,1
5886,0,27,0,1,1,2,1
3601,1,33,0,3,0,2,1
7040,0,35,0,5,0,2,1
944,1,35,1,2,0,1,0
2833,1,50,0,24,1,0,1
4140,1,39,0,21,0,0,1
654,1,38,1,1,0,1,1
4326,1,51,0,0,0,1,1
6523,1,43,1,0,0,1,1
2085,1,25,0,2,0,2,0
6505,1,31,0,1,1,1,0
6610,1,25,0,6,1,2,0
1510,1,56,0,3,1,1,0
3195,1,24,0,1,1,1,1
4994,1,59,1,0,1,1,0
3250,1,68,0,1,0,1,0
6936,1,32,0,5,1,1,0
6259,0,52,1,6,0,1,0
2664,0,33,1,2,0,1,0
90,1,26,1,7,0,0,1
6103,1,24,1,2,0,2,1
4110,1,44,0,3,1,1,0
6702,1,29,0,0,0,2,0
5946,0,31,0,1,1,1,1
835,1,52,0,9,1,0,1
2397,0,26,0,0,1,1,0
2775,1,51,0,9,0,0,1
6728,1,30,0,2,0,1,0
21,1,21,0,1,0,0,1
2903,1,71,1,1,1,1,0
6804,0,46,1,0,1,1,0
5176,0,43,1,0,1,1,0
3982,1,23,1,0,0,1,0
5358,1,30,0,5,1,1,0
2042,1,23,0,1,0,0,1
1770,0,21,0,0,0,2,0
4545,1,22,0,2,0,2,1
4724,1,32,0,7,0,0,1
4529,1,42,0,1,0,1,0
4467,1,21,0,2,0,0,0
650,1,31,0,0,0,0,1
7038,1,50,1,4,1,1,0
4041,0,36,1,2,0,1,0
4734,1,30,1,4,0,1,1
3256,1,39,1,17,0,2,1
3502,1,26,0,0,1,1,1
1092,1,29,1,7,1,2,1
4029,1,33,0,0,1,2,0
5952,1,26,1,2,0,2,0
1252,1,21,0,0,0,1,0
3477,1,50,1,0,0,1,0
5735,1,30,0,8,1,0,1
2289,1,28,0,4,0,1,1
5494,1,66,1,2,1,1,0
4730,1,24,0,1,0,1,1
3348,1,40,0,1,0,1,0
231,0,26,0,2,0,1,1
711,1,37,0,5,0,1,1
1468,0,23,0,1,0,0,0
620,0,23,1,3,0,0,0
5761,1,25,1,7,0,0,1
823,1,43,1,0,1,1,0
299,1,34,0,5,0,1,1
2690,1,33,1,7,0,0,1
4713,1,21,0,1,0,2,1
4369,1,41,0,0,0,1,0
3281,1,41,0,0,0,2,0
2844,1,55,1,1,0,1,1
6921,1,20,1,1,0,2,1
2055,1,33,0,11,0,2,1
1931,1,29,0,10,1,0,1
1790,1,32,1,5,0,2,1
1501,1,27,1,4,0,2,1
6691,1,38,1,8,0,1,0
1215,1,34,0,3,0,2,1
284,1,44,0,24,1,2,0
5773,0,30,1,1,0,1,0
7010,1,32,0,9,0,0,0
5417,1,29,0,11,0,1,1
1576,1,25,1,6,0,1,0
1322,1,26,0,0,1,1,0
33,1,55,1,0,0,1,0
491,0,30,1,0,1,1,0
6280,0,23,0,0,0,1,0
6912,0,25,0,1,0,1,0
1502,1,55,1,13,0,2,1
2445,1,23,0,4,0,0,1
3625,0,22,0,2,1,0,1
1418,1,21,0,1,0,0,0
4030,1,22,0,0,0,2,1
7051,1,23,0,1,0,0,1
5953,1,34,0,12,0,0,1
3394,1,27,0,9,0,2,1
4126,1,31,0,1,1,2,1
6257,1,55,0,5,0,1,0
3344,1,31,0,3,0,1,1
1985,1,50,1,0,1,1,1
4606,1,22,0,0,0,2,1
816,1,28,0,14,0,2,1
11,1,23,0,3,1,2,1
1439,1,30,0,2,1,2,0
3746,1,57,1,1,1,1,0
3813,1,31,1,3,1,2,0
3949,1,58,1,5,0,1,1
2325,1,67,0,4,1,1,0
1167,1,28,0,9,0,0,1
6389,1,28,0,11,0,2,1
385,1,21,1,3,1,2,0
3449,1,21,0,0,1,0,1
2324,1,23,1,0,0,1,0
4125,0,44,0,0,1,1,0
1009,1,60,1,1,0,1,0
3020,0,32,0,2,0,1,0
5377,1,51,1,8,0,2,1
2564,1,35,1,4,1,1,0
2777,1,30,0,1,0,2,1
4504,1,29,0,17,0,0,1
2715,1,48,0,0,0,1,0
6935,0,27,0,1,0,1,0
1744,0,40,0,0,0,1,0
2531,0,32,0,0,0,1,0
3219,1,50,1,0,0,1,1
1836,1,44,0,19,1,0,1
6070,1,28,0,0,0,1,0
1828,1,37,1,3,1,1,0
5848,0,51,0,1,1,1,0
4862,1,50,1,1,0,1,0
1588,1,54,0,8,0,1,1
6864,1,28,0,5,0,2,1
2917,1,30,0,7,0,0,1
2713,0,41,1,1,1,1,0
686,1,31,0,5,0,2,0
3661,1,39,1,9,0,2,1
5673,1,34,1,3,0,1,1
4968,0,33,1,1,1,1,0
579,1,66,1,0,1,1,1
6292,0,34,0,5,0,1,1
6216,1,20,0,0,0,2,1
5453,1,43,0,15,1,0,1
6783,1,29,0,0,0,1,0
6515,1,27,0,14,0,0,1
1780,0,60,1,0,0,1,1
5181,1,25,1,6,1,2,1
2267,1,34,0,3,0,1,0
6813,1,26,0,3,1,2,1
3898,1,40,1,2,1,1,0
2558,0,59,0,0,1,1,0
47,1,49,1,0,1,1,0
5845,1,46,1,0,1,1,0
3590,1,57,1,1,0,1,0
3616,1,41,0,7,0,1,0
6439,1,28,1,6,1,1,1
3728,1,40,1,0,1,1,1
145,1,32,0,11,0,2,1
2119,1,29,0,11,0,0,1
6352,1,30,1,1,1,1,0
4385,1,45,1,1,1,1,0
6484,1,39,0,8,0,1,0
6960,1,40,1,4,0,2,1
6951,0,22,1,1,1,0,0
210,1,38,0,2,0,1,0
6084,1,23,1,4,0,1,1
6490,1,47,0,21,0,0,1
3654,1,43,0,5,0,0,0
1276,1,20,0,1,0,1,0
425,1,29,0,8,0,0,0
1053,1,53,1,0,0,1,0
5536,1,34,0,0,0,0,1
3831,1,29,0,0,1,2,0
5051,1,37,0,0,0,0,0
5024,1,24,0,7,0,2,1
89,1,36,0,9,0,2,1
1449,1,52,0,15,1,1,1
5708,1,29,1,12,1,2,1
2059,1,30,0,7,0,2,1
3053,0,32,1,0,0,1,0
1143,0,62,1,0,1,1,0
7108,1,33,0,4,1,2,1
4552,1,27,0,3,0,0,1
3164,1,41,1,2,1,1,0
1601,1,61,1,0,1,1,0
4423,0,24,1,0,1,0,0
6256,1,30,1,3,1,0,1
5171,1,39,1,17,0,1,1
447,1,30,0,1,1,1,0
4909,1,68,0,6,1,1,0
5689,0,26,0,1,0,2,0
4332,1,38,0,2,0,1,1
1679,1,33,0,14,0,0,0
6486,1,26,0,1,1,1,0
6760,0,31,0,3,1,1,1
2136,1,37,0,26,0,0,1
1600,1,21,0,0,0,0,1
1540,0,49,1,2,1,1,1
1885,1,35,0,7,0,1,1
10,1,27,1,0,0,1,0
6506,1,34,1,1,1,2,0
6548,1,24,0,0,0,0,0
3757,0,45,1,0,1,1,0
5095,1,25,1,2,1,1,1
2806,1,29,0,1,1,1,0
5229,1,23,1,11,0,0,1
5669,1,61,1,4,0,2,0
6815,1,29,1,3,0,1,1
2179,1,26,0,3,0,0,1
6511,1,27,0,4,0,2,1
5687,0,25,1,0,1,1,0
6067,1,33,0,3,0,1,0
6326,1,24,1,1,0,2,0
932,1,24,0,2,0,2,0
5846,1,27,0,0,0,1,1
4969,1,25,1,3,0,1,0
2951,1,18,0,2,0,0,1
5445,1,28,0,12,0,0,1
4452,1,23,0,0,0,1,1
4271,1,28,0,1,1,2,0
1903,0,52,0,21,0,2,1
7148,1,21,0,0,0,2,1
2701,0,25,1,0,0,2,0
3340,1,31,0,10,0,0,1
3488,1,56,0,3,1,1,1
3145,1,35,0,0,0,2,1
4629,0,27,1,0,1,1,1
2938,1,23,1,2,0,0,1
5235,1,35,0,0,0,1,0
1737,1,31,0,0,1,1,0
1063,1,30,0,8,0,0,1
1860,1,23,1,1,0,1,1
1116,1,33,0,4,1,2,1
5561,1,23,0,2,0,1,1
5211,1,24,1,0,0,1,0
4017,1,32,0,7,0,1,0
2299,1,24,0,6,0,0,1
1653,0,24,0,1,0,2,0
3553,1,56,1,9,1,1,1
2665,1,23,1,3,0,1,1
3487,1,52,1,7,0,1,0
2427,1,61,0,30,0,1,0
5813,1,27,1,0,1,2,0
6130,1,48,0,5,0,1,1
1830,0,49,0,14,1,2,1
2698,1,56,1,7,0,2,1
135,1,44,1,2,1,1,1
6134,1,54,0,21,0,2,0
609,1,28,0,5,1,2,1
3297,1,30,1,3,0,1,0
191,1,32,0,13,0,0,1
1040,1,40,0,0,0,1,0
7009,0,29,0,7,0,2,1
4900,1,53,1,3,1,1,1
4836,1,34,0,4,0,2,1
3116,1,50,1,11,0,1,1
4358,1,24,0,0,1,0,1
2782,1,25,0,3,1,2,0
2264,0,35,0,12,0,2,1
567,1,27,0,5,1,1,1
4046,0,50,0,12,1,2,1
5759,1,38,1,3,1,1,0
6155,1,35,1,2,1,1,0
5755,1,21,0,1,0,1,0
2886,1,34,1,0,1,1,0
2579,1,37,1,0,1,1,0
3066,1,40,1,0,1,1,0
1563,0,57,1,0,1,1,0
1034,1,35,0,1,1,0,1
2262,1,28,1,1,1,1,0
1152,0,28,1,0,1,1,0
1750,1,49,0,1,1,1,0
6345,1,22,0,0,1,2,1
4558,1,20,1,0,1,1,0
3712,1,18,1,4,0,0,1
6644,1,35,1,0,1,1,0
4597,1,33,0,16,1,0,1
1136,1,37,1,0,1,1,0
5716,0,34,1,1,0,2,0
2644,1,28,1,2,1,1,0
2192,0,36,0,7,0,1,1
5217,1,58,1,5,1,1,0
4744,1,23,0,2,0,2,1
4799,1,25,0,3,0,1,0
5574,1,37,1,3,0,0,0
1327,0,22,1,1,1,1,0
985,1,51,0,17,1,1,0
2603,1,34,0,0,1,2,1
29,1,26,0,5,0,2,1
2096,0,24,1,0,0,0,0
3666,0,28,1,0,1,2,0
5529,0,26,1,1,0,0,1
6488,1,27,0,5,0,0,1
6555,1,20,0,0,1,1,0
3222,1,26,1,0,1,1,0
2478,1,61,1,0,1,1,0
834,1,22,0,1,1,2,1
2129,1,55,0,21,0,2,1
4585,1,54,0,4,0,1,1
371,1,57,0,18,0,0,0
6436,1,26,0,2,0,2,1
3763,1,49,1,0,1,1,0
3152,1,37,1,2,1,1,1
3169,1,26,0,2,0,1,1
6599,1,34,0,0,0,1,0
6090,0,22,0,0,0,2,0
5572,1,53,1,1,1,1,1
4664,0,45,1,0,1,1,0
6463,1,54,1,3,0,1,0
269,1,20,0,0,0,0,0
4508,1,51,0,17,0,0,1
2747,1,30,0,9,0,2,1
5303,1,43,0,0,0,1,1
7133,0,39,0,1,0,2,1
4381,1,44,0,0,1,2,0
1474,0,50,0,1,0,1,0
4792,1,45,1,3,0,1,1
480,1,56,1,0,0,1,0
1714,0,52,1,0,1,1,0
6869,1,71,1,3,1,1,0
4188,1,50,0,12,0,1,1
6676,1,30,0,1,1,0,0
3578,1,35,0,1,0,1,0
3664,1,25,1,0,0,2,0
5132,1,26,0,7,0,2,0
1988,1,35,0,4,1,2,0
4469,0,51,1,0,1,1,1
3076,1,44,1,2,1,1,0
7021,1,33,0,9,1,0,1
4430,1,33,0,2,0,2,0
2103,1,25,0,0,0,2,1
3033,1,28,0,7,0,0,1
1987,0,44,0,11,0,0,1
5552,1,25,0,1,0,1,0
1570,0,24,0,0,0,1,0
6254,1,25,0,1,0,2,1
4757,1,26,0,8,0,2,1
607,0,59,1,0,1,1,0
1747,1,27,0,3,1,2,0
1514,0,22,0,0,0,1,1
851,1,24,1,3,0,1,1
2582,1,27,0,1,0,1,1
4175,1,27,1,2,0,2,1
4021,1,49,1,0,0,1,0
2636,1,39,0,1,0,1,0
5488,1,37,0,7,0,2,0
1434,1,49,0,4,1,1,0
4036,1,32,0,1,1,1,0
5771,0,29,1,0,1,2,0
2915,1,49,1,1,1,1,0
3432,1,28,0,0,0,1,0
1568,1,46,0,15,0,2,1
434,1,33,1,0,0,1,0
6552,1,19,0,2,0,0,1
7023,1,31,1,9,1,0,1
731,0,36,0,4,0,0,1
535,1,25,1,0,0,1,0
468,1,35,0,8,0,2,1
6383,1,21,0,2,1,0,1
2773,1,36,0,5,1,2,1
4594,1,35,0,7,0,1,0
5768,0,33,1,3,0,2,1
6111,1,30,0,10,0,2,1
4178,1,28,0,3,0,2,0
1427,1,23,1,5,1,2,1
2950,1,29,0,1,1,1,1
5896,1,29,0,15,0,0,1
4069,0,52,1,1,0,1,0
4840,1,37,0,3,1,2,1
4445,0,47,0,21,1,0,1
4973,1,31,0,0,0,1,0
542,1,47,1,1,1,1,0
4970,0,30,0,3,1,2,0
4257,1,29,0,7,1,0,1
6197,1,46,1,0,1,2,0
616,1,29,1,2,1,1,1
1642,1,21,0,1,0,2,1
3119,0,22,0,2,0,0,0
2843,1,23,0,2,0,0,1
3313,1,25,0,1,0,1,0
4155,1,28,1,5,1,2,0
6293,1,18,0,4,0,2,1
4852,1,39,1,1,0,1,0
2638,0,33,1,0,1,1,0
2740,1,32,1,0,0,2,0
6298,1,53,1,9,0,1,1
3717,0,23,1,0,1,2,0
2252,1,21,0,0,0,2,1
7121,0,28,0,6,1,2,1
4420,1,25,0,3,1,0,1
6416,1,27,0,2,0,1,1
4580,1,32,0,2,0,0,0
2114,0,46,0,4,0,1,0
1062,1,47,1,1,0,1,1
7134,0,26,0,4,0,0,1
3885,1,26,1,2,0,1,1
552,1,26,0,3,0,2,0
5859,1,25,1,4,0,0,1
4787,1,24,1,1,0,0,0
6739,0,44,0,1,1,1,0
2142,1,70,1,0,1,1,0
2608,1,25,1,2,0,2,1
410,0,39,1,0,1,2,0
4392,1,39,1,0,1,2,0
4850,1,51,0,2,0,1,0
3911,0,40,0,13,0,0,1
7135,1,56,0,4,0,2,0
5710,0,22,0,4,0,0,1
5330,1,27,0,5,0,0,1
2243,1,28,1,3,0,1,0
2454,1,55,1,1,1,1,0
5900,1,55,0,1,0,1,0
874,1,23,0,3,0,0,0
6246,1,21,0,2,0,2,1
5519,1,33,0,8,0,0,1
5641,1,24,1,5,0,2,1
5073,0,23,0,3,0,0,1
3369,1,28,0,18,0,0,1
1346,1,36,1,6,0,1,0
2465,1,37,1,1,0,1,1
5106,1,28,0,12,0,2,0
2907,0,54,1,1,1,1,0
1632,1,21,1,0,0,2,0
1944,1,25,0,0,0,1,0
3161,1,25,1,2,0,2,0
6499,1,21,0,2,0,0,1
4944,0,43,0,9,1,0,0
984,1,30,0,6,0,2,1
2540,1,26,0,0,1,1,0
3873,1,25,1,1,1,1,1
3861,0,21,0,0,0,2,1
2921,1,64,1,8,0,1,0
964,1,29,0,0,0,1,0
2998,1,60,0,10,0,0,0
6968,1,25,1,0,1,1,1
2856,1,57,1,0,1,1,0
1726,1,25,0,7,1,0,1
6674,1,32,0,0,0,0,0
5309,1,28,1,0,1,1,0
2371,1,39,0,4,0,1,0
3174,0,65,1,1,1,1,1
4716,1,32,0,2,0,0,0
4543,0,24,0,4,0,1,1
4224,1,29,1,4,1,2,1
7162,1,37,0,4,0,1,0
369,1,21,0,1,0,1,0
5600,1,30,0,1,0,1,0
399,1,29,0,2,0,2,0
3244,0,33,1,1,1,2,1
4297,1,24,0,2,1,2,0
5670,0,41,0,0,1,1,0
7022,1,46,0,2,1,2,0
3818,1,39,0,7,0,0,1
2627,1,24,0,3,1,0,1
5052,1,28,0,8,0,0,1
2393,1,28,0,1,0,1,1
5668,1,77,1,1,1,1,0
4528,1,38,0,10,1,2,0
462,1,26,0,10,0,0,1
3138,1,57,0,2,0,0,0
811,1,35,0,7,0,2,0
5196,1,27,0,10,0,0,1
1273,1,28,0,0,0,1,0
3551,1,23,0,3,0,2,1
1824,0,26,0,0,1,1,0
6828,1,63,0,16,1,0,0
2281,1,36,1,4,0,1,1
6225,1,32,1,2,0,1,0
6667,1,34,0,6,0,1,1
6942,0,29,1,3,0,1,0
1259,1,30,1,9,1,2,1
3754,0,33,1,0,1,2,1
710,1,23,0,0,0,2,1
2990,0,30,0,1,1,1,0
1178,1,25,0,4,0,2,1
1377,1,22,0,3,0,0,0
3105,1,46,0,3,0,1,0
2020,1,34,1,0,0,1,0
5139,0,45,1,0,0,0,1
1962,0,51,0,1,1,2,0
3912,1,57,1,9,0,1,1
649,1,39,1,2,0,1,1
6727,1,54,1,11,0,0,1
4868,1,21,0,1,0,2,0
7006,0,45,0,0,0,1,0
4148,1,51,0,0,0,1,1
6408,1,29,0,11,1,0,0
4595,1,49,0,0,1,1,1
4782,1,34,0,19,1,0,0
3002,1,36,1,0,1,2,1
2956,1,54,1,2,1,1,0
160,1,39,1,1,1,1,0
3483,1,27,0,0,1,1,0
4559,1,31,0,10,0,2,1
1198,0,37,1,1,1,1,0
1479,1,28,0,7,0,0,1
152,0,61,0,1,0,1,1
5826,1,29,0,7,0,1,0
18,1,31,1,6,0,2,1
4063,1,42,0,1,1,2,0
6784,1,46,0,4,0,1,0
490,1,26,0,1,0,1,0
4077,1,48,0,0,1,1,0
5527,0,31,1,2,0,0,1
6934,1,26,0,2,0,1,1
5927,1,32,1,5,0,2,1
168,1,25,0,1,1,1,1
5400,1,56,1,2,1,1,0
5837,1,36,0,0,1,2,0
4639,1,22,0,1,0,1,0
5413,1,20,0,6,0,0,1
766,1,26,0,5,0,2,1
1660,1,20,0,0,0,2,1
2821,1,28,0,14,1,2,1
4774,0,25,0,3,1,0,0
4208,0,30,0,2,0,1,0
4107,1,45,1,1,1,1,0
5601,1,25,0,0,0,2,0
3772,1,28,0,1,1,1,0
3901,1,31,0,6,0,0,0
840,1,28,0,1,0,1,1
751,0,37,0,0,0,2,0
4551,1,21,0,2,0,0,1
3872,1,40,0,13,0,0,0
606,1,43,0,1,1,1,0
6487,1,27,0,1,0,1,0
5054,1,45,1,2,1,1,0
5860,1,24,0,10,1,0,0
329,1,28,1,2,1,1,1
1192,0,30,1,0,0,2,0
6617,1,46,1,0,0,1,1
4541,1,62,1,2,0,1,0
6995,1,64,0,0,1,1,0
1681,0,30,1,2,0,0,1
5780,0,52,0,3,0,1,0
4477,0,22,1,3,0,0,1
4414,1,22,0,0,0,1,0
418,0,58,1,2,1,1,0
1077,1,32,1,6,1,2,0
3269,1,33,0,2,0,0,1
2169,1,48,1,9,0,2,0
2756,1,38,0,8,1,2,1
2197,1,28,0,1,0,1,1
7080,1,20,0,1,0,2,1
543,1,27,0,5,0,0,1
407,1,32,0,3,0,1,0
2525,1,22,0,2,0,2,1
2543,1,41,1,0,1,1,0
1146,1,35,1,0,1,1,0
2669,1,37,0,2,1,1,0
4062,1,45,1,7,0,1,0
5187,1,20,0,5,0,0,1
899,1,27,0,5,1,1,1
1979,1,21,0,1,0,2,0
5347,1,27,1,3,1,1,0
5444,1,59,0,4,1,1,0
5392,0,24,1,0,1,1,0
4202,1,47,0,9,0,1,0
1914,1,31,0,2,0,1,1
3364,1,38,0,1,1,1,0
1825,1,28,0,8,0,0,1
6770,1,23,1,0,1,2,0
1226,1,30,1,2,1,0,1
1842,1,31,0,5,1,0,0
1160,0,21,0,3,0,2,0
977,1,42,1,0,1,1,0
1585,1,30,0,9,0,0,1
3525,1,21,0,0,0,0,1
5614,1,25,0,10,0,0,1
5691,1,32,0,0,1,1,0
5447,0,32,1,2,1,2,0
2219,1,52,0,1,1,1,1
2304,0,20,0,0,0,2,0
1818,0,31,1,0,1,0,0
