,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1208,1,38,1,0,0,1,0
6903,1,27,0,5,1,2,1
4095,1,51,0,3,0,1,0
1502,1,55,1,13,0,2,1
5085,1,23,1,0,0,1,0
5003,1,54,0,1,0,1,0
3173,1,25,0,3,0,2,1
2033,1,30,0,2,0,1,0
1090,1,23,0,1,0,2,1
5664,1,52,0,0,0,1,0
7137,1,33,0,3,0,1,0
4964,1,43,1,8,0,1,0
3577,1,25,0,9,0,0,1
5240,1,34,0,5,1,2,0
6762,0,26,1,7,0,2,1
5958,1,45,1,1,0,1,1
6565,1,43,0,8,0,1,1
4762,1,64,0,13,1,2,0
3033,1,28,0,7,0,0,1
4011,0,41,1,3,0,2,0
1369,1,44,1,0,1,1,0
4320,0,27,0,1,0,2,1
6142,1,50,0,15,1,0,0
1980,1,31,1,1,1,1,1
675,1,46,0,17,0,0,1
1881,1,37,1,11,0,0,1
1254,1,35,0,4,0,0,1
1762,1,32,1,2,0,1,1
1769,1,47,1,0,1,1,0
6171,1,40,0,20,0,2,0
5840,0,34,0,5,0,0,1
3943,1,51,1,0,1,1,0
3362,1,27,1,0,1,1,1
4131,1,24,0,0,1,1,0
5018,1,68,0,2,0,1,0
1767,1,43,0,1,0,1,0
6942,0,29,1,3,0,1,0
4617,1,51,1,0,1,1,0
2806,1,29,0,1,1,1,0
6926,0,26,1,1,1,2,0
924,1,27,0,1,0,1,0
6149,0,26,0,5,0,2,1
2028,0,23,0,0,1,1,0
7169,1,22,0,0,1,2,0
4044,1,34,1,5,1,1,1
662,0,33,0,0,0,1,0
2010,1,61,0,5,0,1,0
3483,1,27,0,0,1,1,0
3590,1,57,1,1,0,1,0
892,1,26,0,9,0,2,1
1158,1,23,1,1,1,1,0
1361,0,23,0,0,1,1,0
2371,1,39,0,4,0,1,0
3028,1,27,1,5,0,2,0
2517,0,62,1,0,1,1,0
7044,1,63,0,1,0,1,0
6007,1,21,0,0,0,2,0
2696,0,48,1,1,1,1,0
6632,1,22,0,2,0,0,1
6125,1,44,1,1,0,2,0
6361,1,27,0,8,0,2,1
6554,0,44,1,0,0,1,1
2866,1,28,0,6,0,0,1
836,1,26,1,5,0,1,1
4583,1,45,0,12,1,0,1
4465,1,24,1,1,0,1,0
3586,1,34,1,0,0,1,0
4186,1,45,0,5,0,1,0
1061,0,49,1,4,0,2,0
4543,0,24,0,4,0,1,1
691,1,33,0,3,1,1,1
6147,1,49,0,10,0,1,1
4562,1,26,1,0,1,1,0
6187,1,27,0,11,0,2,1
2544,1,45,0,0,0,2,1
1139,1,24,0,5,0,2,1
931,1,32,0,14,0,0,1
6053,1,56,1,1,0,1,0
1645,1,22,0,13,0,0,1
3837,1,39,0,19,0,0,1
3540,1,43,1,8,0,1,1
2537,1,61,1,0,1,1,0
4195,1,30,0,0,0,1,1
2685,1,20,0,1,1,1,0
5378,1,47,1,2,0,1,1
3049,1,34,0,5,1,2,0
2557,0,30,0,1,0,0,1
271,0,52,0,0,0,1,0
2661,0,52,1,0,1,1,0
3308,1,42,1,2,1,1,0
1159,1,21,0,0,0,0,1
1761,1,23,0,1,0,1,0
143,0,43,1,0,1,1,0
386,1,37,0,23,0,0,1
816,1,28,0,14,0,2,1
992,1,36,0,5,0,1,0
2221,0,29,0,9,1,0,1
722,1,68,1,0,1,1,0
5726,1,36,1,12,0,1,0
6627,0,41,0,7,0,1,1
2617,1,34,0,0,0,2,1
4284,1,21,1,1,0,1,1
6095,0,20,1,1,0,1,0
6560,1,29,0,9,0,2,1
2723,1,19,0,1,0,0,1
3388,1,50,1,1,0,1,0
5740,1,65,1,1,0,1,1
4813,1,24,0,2,0,2,1
3257,1,25,0,1,0,1,0
6340,1,48,0,4,0,0,0
4605,1,23,1,0,0,0,0
216,1,45,0,3,0,2,0
4010,1,46,0,1,1,2,1
4322,0,59,1,0,1,1,0
5605,1,20,0,1,0,0,1
4293,1,52,0,0,1,1,1
1241,1,21,1,1,0,2,1
6985,1,43,1,6,1,1,1
2660,1,37,0,3,1,1,0
5564,0,32,1,5,0,1,0
6345,1,22,0,0,1,2,1
2516,1,63,0,1,0,2,0
5794,1,50,1,1,0,1,0
4525,1,30,0,9,0,2,1
2169,1,48,1,9,0,2,0
7097,0,22,0,1,0,2,0
2637,0,22,1,2,0,2,0
6730,0,31,0,4,0,0,0
1412,0,37,0,0,1,1,0
5088,1,21,0,0,0,2,1
2001,0,64,1,7,1,1,0
184,1,47,0,23,1,0,1
1104,1,54,1,3,1,1,1
1186,1,52,0,3,0,1,0
5289,1,28,0,4,1,1,1
3398,1,46,0,8,1,1,1
2755,1,22,1,2,0,1,0
1462,0,30,1,7,1,2,0
6389,1,28,0,11,0,2,1
647,0,45,1,1,0,2,0
5956,1,37,1,2,1,1,0
1606,1,36,0,0,0,2,0
3231,1,21,0,0,0,0,1
1063,1,30,0,8,0,0,1
2643,1,53,0,0,1,1,0
4815,1,20,0,4,0,0,1
6422,1,26,0,3,1,2,0
919,1,63,0,3,1,0,0
527,1,23,1,0,1,0,0
5052,1,28,0,8,0,0,1
105,1,31,1,0,1,2,0
3488,1,56,0,3,1,1,1
2275,1,37,1,1,1,1,1
598,1,27,0,3,1,2,1
2038,1,35,0,0,0,0,0
5777,0,41,1,9,1,1,1
2103,1,25,0,0,0,2,1
7102,0,27,0,3,0,2,1
494,1,54,0,0,1,1,0
3336,1,50,1,26,0,2,1
1784,0,28,0,1,0,2,0
2462,1,32,0,1,0,0,1
4902,1,22,1,0,0,1,0
84,1,25,0,14,0,0,1
5659,1,31,0,0,1,1,0
4887,1,24,0,1,0,2,0
5247,1,41,1,0,0,1,0
1787,1,33,1,0,0,1,1
5701,0,29,1,0,0,2,0
1210,1,21,1,1,0,1,0
1585,1,30,0,9,0,0,1
3826,1,33,1,0,1,1,1
5222,1,33,0,12,0,0,1
7045,1,24,0,11,0,2,1
5780,0,52,0,3,0,1,0
5080,1,53,0,5,1,1,1
5360,1,25,0,0,1,1,0
6665,1,49,1,1,1,1,0
3994,1,31,0,15,1,0,1
5417,1,29,0,11,0,1,1
1443,1,24,0,5,0,2,1
1183,0,29,1,11,0,0,1
4351,1,22,0,1,0,1,1
25,1,43,1,1,1,1,0
2081,1,41,0,4,0,2,0
4656,1,32,0,9,0,0,0
1031,1,46,1,5,1,1,0
5194,1,25,0,0,0,2,0
374,1,34,1,1,1,1,0
198,0,23,0,1,1,1,0
4275,1,28,1,0,0,1,0
4820,1,25,1,0,0,1,0
7026,1,57,0,28,0,0,1
5294,1,25,0,1,0,1,0
2977,1,32,0,0,0,1,1
1876,1,25,0,0,0,0,0
607,0,59,1,0,1,1,0
1460,1,43,0,4,0,1,1
760,0,20,1,1,0,0,1
2007,1,28,0,4,0,1,0
2047,1,56,0,1,0,1,0
5646,1,25,0,2,0,2,0
6561,1,21,0,0,0,0,1
405,1,27,0,9,0,0,1
1137,0,24,0,0,0,2,0
2736,1,27,1,0,0,1,0
4057,1,26,0,0,1,2,0
110,1,38,1,5,1,1,1
3306,0,21,0,1,1,2,1
6497,1,43,1,4,1,1,0
4063,1,42,0,1,1,2,0
5936,1,24,1,8,0,1,1
6562,1,45,0,4,1,1,1
5925,1,36,1,0,1,1,0
1514,0,22,0,0,0,1,1
5748,1,47,1,13,1,1,1
4702,1,26,0,2,0,0,1
1097,1,50,0,7,0,1,0
3355,1,21,1,0,0,2,1
826,0,23,0,1,0,1,0
5984,0,26,1,0,0,2,0
1672,1,44,1,13,0,0,1
463,1,28,0,5,0,0,0
6680,1,21,0,1,1,2,0
2978,1,40,0,24,1,0,1
6622,1,27,0,2,0,1,0
3115,1,39,0,1,0,1,1
211,1,27,1,2,1,1,0
108,1,43,1,1,0,1,0
17,1,25,0,3,0,0,0
2598,1,28,1,1,1,1,0
2246,1,42,0,1,0,1,0
5054,1,45,1,2,1,1,0
3754,0,33,1,0,1,2,1
4957,0,48,1,0,0,1,0
6470,1,30,0,9,1,1,1
2487,1,27,0,1,0,2,1
5310,1,34,0,5,1,1,1
2594,1,21,0,1,0,0,1
6897,1,25,0,3,0,2,0
1725,1,27,0,3,0,1,0
3477,1,50,1,0,0,1,0
1435,1,26,0,7,0,0,1
5439,1,28,0,8,1,2,1
1397,0,28,1,0,0,1,1
2464,1,22,0,1,0,2,1
6137,1,22,1,0,1,1,0
1536,1,20,0,0,1,1,1
581,1,30,0,5,0,2,1
4847,1,43,1,12,0,2,0
5703,1,25,1,0,0,2,0
1303,1,51,1,7,0,1,1
4338,1,23,1,1,1,1,0
4391,1,23,0,0,0,2,0
5680,1,32,1,0,0,2,1
5667,0,21,0,2,0,2,0
6832,1,24,0,1,1,2,0
5821,1,24,1,6,0,0,0
1589,0,20,1,0,0,1,0
5131,1,27,0,27,1,0,1
2385,1,26,1,0,1,2,0
1534,1,47,1,0,1,1,0
4649,1,28,0,10,0,2,1
4148,1,51,0,0,0,1,1
4076,1,21,0,1,0,0,1
6285,1,20,0,2,0,2,1
5210,1,26,1,2,0,1,0
6541,1,24,0,0,1,1,0
5385,0,29,0,1,0,1,0
5255,1,40,1,10,0,2,1
3925,1,65,1,0,1,1,0
3431,1,25,0,4,1,0,0
5772,0,42,1,0,0,1,1
5300,1,20,0,0,0,2,1
49,1,29,0,0,0,1,0
6585,1,34,1,0,1,1,1
3655,1,37,0,11,1,2,1
4254,1,30,1,1,1,1,0
3628,1,45,1,3,1,1,1
5758,1,40,0,23,1,2,1
6033,1,34,0,20,0,0,1
1484,1,63,1,0,1,1,1
1756,1,24,1,0,0,2,0
3165,1,35,0,5,0,0,0
291,1,46,1,3,0,1,0
3975,1,57,1,12,1,2,0
6869,1,71,1,3,1,1,0
2829,1,22,1,0,0,2,0
6628,1,26,0,0,0,1,0
4873,1,36,0,0,0,1,0
5969,1,20,0,1,0,1,1
7212,0,33,0,3,1,1,0
1522,1,56,1,0,0,1,0
3389,1,52,1,1,0,1,0
2077,1,53,1,0,1,1,0
6722,1,27,0,11,0,0,0
6735,1,28,0,2,0,1,0
1461,1,24,0,4,0,2,0
4124,1,56,0,3,1,1,0
411,1,56,1,0,1,1,0
1268,0,44,1,1,1,2,0
185,1,23,0,0,1,1,1
5192,1,55,1,0,1,1,0
6064,1,61,0,25,0,2,0
3080,1,54,0,10,0,2,0
4142,1,29,1,3,0,2,1
5225,1,26,1,3,0,2,1
6398,1,49,1,0,0,2,0
4230,1,59,0,15,1,2,1
5940,1,30,0,7,0,0,1
795,1,26,1,2,0,2,1
6118,1,35,1,3,1,2,1
7010,1,32,0,9,0,0,0
2136,1,37,0,26,0,0,1
1722,1,57,0,0,0,1,0
4096,1,50,0,0,0,1,0
72,1,39,0,1,1,1,0
5606,1,29,1,0,1,1,1
4764,1,35,0,29,0,2,0
1750,1,49,0,1,1,1,0
3258,1,42,0,6,0,0,1
4160,0,61,1,8,0,1,1
4053,1,23,0,4,0,0,0
7151,1,30,1,2,0,1,0
1211,0,34,0,0,1,1,0
4936,0,41,0,0,1,1,0
404,1,56,0,5,0,1,0
5556,1,23,0,0,0,2,0
4002,1,29,0,4,0,1,0
4108,1,30,1,1,0,0,1
2315,0,24,0,0,0,1,0
1654,1,57,0,19,0,1,0
5595,1,29,0,4,1,2,0
6104,1,30,0,0,1,0,0
2836,1,37,0,0,0,0,0
1000,1,28,0,1,0,1,0
2226,1,47,0,0,1,2,0
1004,1,35,0,17,1,2,1
5856,1,24,0,2,1,2,1
2528,1,22,0,1,0,1,1
2092,1,37,1,0,1,1,0
3143,1,56,1,7,0,2,0
35,1,26,1,6,1,0,0
5179,1,35,0,2,0,1,0
5631,1,30,1,0,0,1,0
6481,1,29,0,7,0,1,1
870,1,48,0,5,1,1,1
5802,1,46,1,1,0,1,0
5768,0,33,1,3,0,2,1
2481,1,27,0,1,1,2,0
6855,1,23,0,0,0,1,0
1886,1,22,0,2,0,1,1
3804,1,42,0,10,1,2,1
2867,1,26,1,1,0,1,1
6124,1,26,0,5,0,1,0
6386,1,23,0,2,1,2,1
7003,1,46,0,2,0,2,1
4189,1,24,0,1,1,2,1
1227,0,45,1,3,1,1,0
878,1,23,0,6,0,0,1
434,1,33,1,0,0,1,0
4177,1,22,1,1,0,2,0
2507,0,21,0,4,1,0,1
5347,1,27,1,3,1,1,0
5774,1,33,0,0,0,2,0
5867,0,51,0,4,0,1,0
6954,1,25,1,2,0,2,1
3679,1,51,1,1,1,1,0
4840,1,37,0,3,1,2,1
6036,1,56,1,6,0,1,0
2260,1,29,0,11,0,0,1
3209,1,23,0,7,0,0,1
704,0,60,1,9,0,1,1
96,1,66,1,3,0,1,0
6693,0,23,0,0,1,1,0
5407,0,36,0,1,1,1,0
3390,1,24,0,1,1,1,0
2714,1,37,0,5,0,2,0
672,0,59,1,2,0,1,0
2307,1,26,0,5,0,2,1
1449,1,52,0,15,1,1,1
5016,1,21,0,4,0,0,0
7141,1,25,1,7,1,2,1
923,1,28,0,10,1,2,1
327,1,24,0,2,0,0,1
678,0,34,1,15,0,0,1
444,1,24,0,1,1,1,1
1834,0,57,1,3,0,1,0
4121,1,24,0,7,0,0,1
6763,1,44,0,0,0,1,1
4958,1,37,0,0,0,1,0
182,1,38,0,22,0,0,1
3974,1,57,0,19,0,2,0
6303,1,19,1,1,0,0,1
1535,1,24,0,0,0,1,1
2734,1,21,0,0,0,2,0
3367,1,37,0,23,0,0,1
3919,1,28,1,1,0,1,1
1615,1,45,0,8,0,2,1
6970,1,27,0,5,1,0,1
1235,1,60,0,12,0,1,0
6828,1,63,0,16,1,0,0
3890,1,30,0,0,0,1,1
972,0,30,0,3,0,1,0
2770,1,31,1,4,0,0,1
2554,1,53,1,2,0,1,0
2233,0,39,0,7,0,1,0
5751,1,32,1,4,1,1,1
613,1,25,0,4,0,2,1
5695,1,33,0,12,0,0,1
7017,0,28,0,1,0,1,0
1987,0,44,0,11,0,0,1
6715,1,31,1,3,1,2,0
1198,0,37,1,1,1,1,0
2413,1,35,1,1,0,1,0
1941,1,42,1,0,0,1,0
4055,1,44,1,6,0,2,1
2511,1,27,0,2,1,2,1
6998,1,26,1,1,1,1,0
1306,1,22,0,0,0,0,1
3189,1,31,0,0,0,2,0
3914,1,32,1,2,0,1,0
4027,1,55,0,5,0,1,1
224,0,30,0,2,0,2,0
6679,1,29,0,8,0,0,1
3508,1,37,0,3,0,1,1
1542,1,49,1,1,0,1,0
5529,0,26,1,1,0,0,1
2270,0,25,0,1,0,1,0
3689,0,52,1,3,1,1,0
1236,1,33,0,6,1,2,0
5190,1,21,1,0,0,1,1
439,0,24,1,0,0,2,0
7178,0,22,1,1,0,2,0
3646,1,65,0,11,0,0,0
5152,0,21,1,0,0,2,0
5402,0,26,0,6,0,2,1
3472,1,33,0,4,0,1,0
2662,1,26,1,0,0,1,0
1385,1,23,1,5,0,0,1
5888,1,22,0,2,0,0,0
2215,1,46,0,10,0,2,1
1938,1,20,1,0,0,2,1
2628,1,20,0,0,0,2,0
4245,1,34,0,5,0,1,1
6918,1,23,0,1,1,2,0
7116,1,22,0,1,0,2,1
2679,1,30,0,10,0,0,0
3184,0,28,0,3,0,1,0
5253,1,52,0,7,1,1,1
1673,1,64,0,0,0,1,0
7115,1,29,0,2,0,1,1
3784,1,26,1,1,0,1,0
3742,1,33,0,1,1,1,1
3223,1,28,0,21,0,0,0
330,1,45,0,1,0,1,0
3813,1,31,1,3,1,2,0
576,0,49,1,2,1,1,1
3838,1,24,0,1,0,2,0
2828,1,23,0,1,1,1,1
6853,1,30,0,8,0,2,0
4694,1,39,1,2,0,1,0
2181,1,39,1,3,0,1,1
2848,1,37,0,1,1,2,1
1019,0,75,0,5,0,1,0
6698,1,22,0,0,1,1,1
1475,1,23,0,0,1,1,1
2429,1,74,1,0,1,1,0
6068,1,26,1,0,0,2,1
4725,1,26,1,7,0,2,0
7136,1,58,1,8,1,1,0
7085,1,27,1,13,0,2,1
1906,1,27,0,4,0,0,0
6581,1,63,0,22,1,0,1
4157,1,21,0,2,0,0,1
1319,1,37,1,2,0,1,0
244,1,32,0,14,0,0,0
1735,1,33,1,7,0,0,1
2937,1,24,0,3,0,1,1
4501,0,35,0,2,0,1,0
968,1,21,0,1,1,2,1
649,1,39,1,2,0,1,1
3606,1,30,0,1,1,1,0
5889,0,43,1,0,0,1,0
2438,1,53,1,1,1,1,0
6262,1,60,1,2,1,1,0
5511,1,39,1,16,0,0,1
2834,1,54,1,12,0,2,1
6920,0,31,1,1,1,1,1
3758,1,51,0,3,0,1,0
6475,1,52,0,0,1,2,1
364,1,23,0,3,0,0,1
2576,1,43,0,6,1,0,1
2044,1,28,0,2,1,1,0
6748,1,55,0,1,0,2,0
3375,1,40,1,9,0,0,0
5789,1,24,0,2,1,0,1
2167,1,62,1,0,1,1,0
872,1,40,1,0,0,1,0
6414,1,55,0,12,0,0,0
6607,1,41,1,4,0,1,1
7077,1,29,0,15,0,2,1
4666,1,40,1,4,0,1,1
5924,1,34,0,3,0,1,0
3087,1,21,0,0,1,0,1
4948,1,39,1,1,0,1,0
3931,1,51,1,1,1,1,0
4590,1,25,0,0,1,1,1
4352,1,51,0,3,0,1,0
3435,1,33,1,3,0,2,1
1184,0,32,0,6,0,1,1
4082,1,38,1,2,1,1,0
6198,0,24,0,0,0,2,0
654,1,38,1,1,0,1,1
7111,1,56,0,31,0,2,1
5641,1,24,1,5,0,2,1
3603,1,60,0,0,0,1,0
3462,1,44,0,7,0,1,0
1284,0,26,0,5,0,0,1
1984,1,46,1,1,1,1,1
2493,1,46,0,0,0,2,1
5527,0,31,1,2,0,0,1
903,1,26,1,4,1,1,0
608,1,37,1,2,1,1,0
3175,0,31,0,0,0,2,1
1172,0,27,0,3,0,0,1
5337,1,34,0,1,0,1,0
4664,0,45,1,0,1,1,0
4442,0,34,0,1,0,1,0
6572,1,22,0,0,0,1,1
821,1,34,1,1,1,1,1
2166,1,30,1,2,0,1,0
2531,0,32,0,0,0,1,0
5130,1,43,1,1,1,1,0
6549,1,42,1,8,0,1,0
4933,1,44,1,3,0,2,0
2320,1,32,1,2,0,1,0
5807,0,39,0,3,0,2,1
1887,1,25,1,0,0,1,0
1145,0,60,1,0,0,2,0
1554,0,20,0,2,0,0,1
2286,0,27,0,2,1,1,1
6341,1,22,1,4,1,0,1
207,0,28,0,0,0,0,0
7153,1,34,1,4,0,2,0
2080,1,50,1,1,1,1,1
4883,1,34,0,5,0,2,0
6564,1,60,0,15,0,1,1
