,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
738,1,50,0,11,0,0,0
1290,1,30,0,1,0,1,0
5516,1,28,1,0,0,1,1
1320,1,26,0,0,0,1,1
1886,1,22,0,2,0,1,1
2623,1,26,1,0,1,1,0
2992,1,24,1,0,0,1,1
1757,0,35,1,3,0,1,0
1743,1,66,1,1,0,1,0
6654,1,31,0,11,1,2,1
614,1,51,1,0,1,1,0
5623,1,34,0,1,1,1,0
1688,1,24,0,4,0,0,1
1352,0,24,1,0,1,2,0
3553,1,56,1,9,1,1,1
3798,1,34,0,7,1,1,0
271,0,52,0,0,0,1,0
2441,1,55,1,33,0,0,1
6860,0,29,0,5,0,1,1
506,1,35,1,1,0,1,0
3848,1,22,0,0,1,1,1
429,1,37,1,0,0,1,0
748,0,25,0,1,1,0,0
3031,1,25,1,1,0,0,0
2391,1,49,0,10,0,2,1
4687,1,23,0,5,0,2,1
6145,0,25,0,7,0,0,1
4334,1,43,0,0,0,2,0
1896,1,29,1,0,1,1,0
4778,1,33,0,3,0,2,1
3190,1,31,1,0,1,1,0
5253,1,52,0,7,1,1,1
1612,1,51,0,8,0,1,0
152,0,61,0,1,0,1,1
2297,0,30,0,14,0,0,1
1216,1,38,0,1,1,1,0
4537,0,33,0,0,0,1,0
1286,0,39,0,1,0,1,0
2157,1,48,1,13,0,2,1
5233,1,37,1,13,0,2,0
420,1,22,1,1,0,2,1
6848,0,21,0,0,0,0,0
3103,1,21,0,0,0,2,0
6394,1,29,0,3,0,1,1
4845,1,56,1,1,0,1,1
2696,0,48,1,1,1,1,0
3409,1,25,0,0,1,2,1
3899,1,60,1,1,1,1,0
5602,0,44,1,10,0,2,1
2283,1,28,0,6,1,0,1
5075,1,77,0,0,1,1,0
1155,1,23,0,2,0,1,1
2737,1,22,0,0,0,1,1
5489,1,31,1,5,0,2,1
201,0,37,1,0,1,1,0
5368,1,36,1,4,0,1,1
1068,1,50,1,2,1,1,0
3489,1,46,1,7,0,2,1
4177,1,22,1,1,0,2,0
5912,1,30,1,4,1,2,1
2621,1,42,0,0,0,2,1
388,1,53,0,2,0,1,0
4956,1,21,1,2,1,0,0
5858,1,32,0,13,1,0,1
5583,1,24,0,2,1,0,1
3035,0,20,0,1,0,2,1
3784,1,26,1,1,0,1,0
5495,1,51,0,21,0,0,1
5740,1,65,1,1,0,1,1
2167,1,62,1,0,1,1,0
6123,1,61,0,8,0,1,1
4028,1,37,0,6,1,2,0
5423,1,48,1,0,1,2,1
5866,1,22,1,3,1,1,1
7114,1,43,0,5,1,2,0
2522,1,56,1,1,0,1,0
486,0,24,1,6,0,0,1
6983,1,54,1,7,0,1,0
6324,1,51,1,3,0,1,0
4494,1,31,0,5,0,1,0
1676,1,33,1,0,0,1,0
1724,1,34,0,27,0,0,1
1846,1,24,0,0,1,2,0
4943,1,23,1,0,1,1,1
5836,1,56,1,17,0,1,1
7172,1,61,0,4,1,0,1
6401,1,22,0,3,0,2,1
4260,0,74,0,0,0,1,0
4129,1,35,0,1,1,2,0
2975,1,30,1,3,0,1,0
6177,1,26,0,1,0,2,0
1306,1,22,0,0,0,0,1
807,0,19,1,1,1,2,1
2048,1,41,0,19,0,2,0
4970,0,30,0,3,1,2,0
1877,1,31,0,19,0,0,1
4963,1,22,1,0,1,2,0
1405,1,22,0,3,0,0,1
3778,1,51,0,19,0,0,0
4264,1,29,1,5,0,1,0
2131,0,26,0,9,1,2,1
6288,1,26,0,1,0,0,1
2955,1,21,0,0,0,2,1
811,1,35,0,7,0,2,0
2538,1,21,0,0,1,0,0
3906,1,21,0,1,0,2,1
6677,1,28,0,0,1,1,0
5528,1,27,0,0,0,1,0
619,1,55,0,9,1,1,1
6714,1,30,0,10,0,2,1
4451,1,25,1,13,0,1,1
2281,1,36,1,4,0,1,1
2429,1,74,1,0,1,1,0
4748,1,24,1,2,0,1,0
329,1,28,1,2,1,1,1
6303,1,19,1,1,0,0,1
3104,1,23,0,0,0,2,0
3128,1,38,0,3,0,1,1
6687,0,25,0,1,1,0,1
1797,1,69,1,6,0,1,1
6184,0,43,0,0,1,1,0
2459,1,56,0,1,1,1,0
5425,1,30,0,1,0,1,1
6290,1,38,1,10,0,1,1
5443,1,22,0,12,0,0,1
1769,1,47,1,0,1,1,0
3422,1,35,0,27,0,0,0
3623,1,21,1,1,0,2,1
4697,1,35,1,1,0,1,0
4000,1,27,1,0,1,1,0
3817,1,23,0,2,1,1,1
6186,1,24,1,3,0,2,0
376,1,40,1,0,0,2,1
7079,0,22,0,0,0,1,1
3571,0,24,0,4,0,0,1
1760,1,30,0,5,0,0,1
403,1,68,1,2,0,1,0
2208,1,22,0,0,0,1,0
5851,1,37,1,1,1,1,1
3111,1,30,1,4,0,1,0
7002,1,60,0,13,0,2,1
4713,1,21,0,1,0,2,1
5488,1,37,0,7,0,2,0
1894,1,33,0,10,0,0,1
1867,0,58,0,3,1,1,0
5198,1,37,0,8,0,2,0
179,1,78,1,1,1,1,1
1409,0,21,0,1,1,1,1
4191,1,57,1,1,1,1,0
1443,1,24,0,5,0,2,1
3808,1,40,1,0,1,0,1
4032,1,20,0,0,0,2,1
2576,1,43,0,6,1,0,1
2166,1,30,1,2,0,1,0
5839,1,32,0,0,0,1,0
5968,1,49,0,3,0,0,1
350,1,37,1,0,0,1,0
983,1,54,0,2,1,1,0
4902,1,22,1,0,0,1,0
2882,1,56,1,0,1,1,1
3429,0,53,1,0,1,1,0
5800,0,25,1,0,1,1,0
7076,0,46,1,7,0,2,1
6607,1,41,1,4,0,1,1
6016,0,30,1,0,1,1,0
6064,1,61,0,25,0,2,0
2010,1,61,0,5,0,1,0
2455,0,22,0,2,0,1,0
3548,0,43,0,2,0,1,0
4389,1,25,1,0,1,1,0
4082,1,38,1,2,1,1,0
287,1,37,1,3,0,1,0
4891,0,31,0,0,0,1,0
1958,1,50,0,0,0,1,0
6533,0,25,0,0,1,1,0
4841,0,43,0,0,0,2,0
1244,0,42,1,0,0,1,1
5824,1,20,0,0,0,1,1
1662,1,19,1,0,1,2,1
1785,1,36,1,6,0,2,0
795,1,26,1,2,0,2,1
3189,1,31,0,0,0,2,0
7026,1,57,0,28,0,0,1
5870,1,32,0,1,1,2,0
333,0,25,1,2,1,1,1
435,1,29,0,2,0,2,0
1401,1,33,0,0,0,1,1
7061,1,26,0,0,0,1,0
5334,1,29,1,0,1,2,1
3910,0,24,1,7,1,0,1
2013,1,26,0,0,1,2,0
5622,0,42,1,0,1,1,0
2139,1,25,0,4,0,0,1
2945,1,24,0,0,0,1,0
3814,0,28,0,0,1,1,0
5494,1,66,1,2,1,1,0
5685,1,36,0,7,0,2,1
1231,0,42,0,0,1,1,1
3497,0,32,1,2,0,0,1
6902,1,21,1,0,0,0,0
5234,1,24,0,2,1,1,0
1604,1,43,1,9,0,2,0
5834,1,36,1,1,0,1,0
2393,1,28,0,1,0,1,1
4655,1,22,0,0,0,1,1
5195,1,47,0,17,0,0,0
5991,1,30,1,0,0,1,0
4562,1,26,1,0,1,1,0
3774,1,38,1,0,1,1,0
5202,1,22,1,5,1,2,1
1629,1,37,0,8,0,2,1
4428,0,39,1,0,1,1,1
372,1,21,0,4,0,0,1
6493,0,32,0,0,1,1,1
4120,0,34,1,0,0,1,1
151,0,26,1,0,1,2,0
2453,1,28,1,14,0,0,0
774,1,31,0,0,1,1,0
6500,1,28,0,11,0,0,1
5216,1,23,0,3,0,2,1
733,0,45,1,1,0,1,0
5928,1,22,0,1,0,2,1
3974,1,57,0,19,0,2,0
191,1,32,0,13,0,0,1
405,1,27,0,9,0,0,1
5135,1,41,1,1,0,2,0
260,0,23,1,5,0,2,1
6662,1,28,0,5,0,1,1
6528,1,31,1,0,0,1,0
1,1,34,0,0,0,1,1
4312,1,77,1,3,0,1,0
819,1,33,0,5,1,0,1
2925,0,34,0,1,0,2,1
4907,1,80,1,0,1,1,0
3651,0,29,0,9,0,2,1
3131,1,31,1,1,0,1,1
944,1,35,1,2,0,1,0
3770,1,56,1,2,0,1,0
5589,0,36,0,1,0,1,0
6719,1,26,1,0,0,1,0
2223,1,31,0,10,0,2,1
5619,1,48,1,2,0,1,1
2589,1,30,0,0,0,1,0
4554,0,31,0,0,0,1,0
2482,1,24,1,2,1,1,0
4267,1,29,0,1,1,2,1
5789,1,24,0,2,1,0,1
2999,0,46,0,7,1,0,0
1040,1,40,0,0,0,1,0
6990,0,50,1,3,0,2,0
222,1,48,0,0,0,1,0
4239,1,34,0,7,0,2,1
7141,1,25,1,7,1,2,1
6485,1,35,0,9,0,2,0
4727,1,32,0,3,0,1,0
3715,1,32,0,10,0,2,1
964,1,29,0,0,0,1,0
657,1,22,0,3,0,2,0
3677,1,33,0,2,0,0,1
1390,1,36,0,0,0,0,0
5911,1,31,0,5,1,0,0
355,1,69,1,0,1,1,0
1766,1,29,0,0,0,0,0
1505,1,56,1,1,1,1,0
4712,1,37,1,0,0,2,0
1669,1,45,1,1,0,1,0
1402,1,27,0,3,0,0,1
6350,1,29,0,2,0,2,0
5993,1,20,1,1,0,2,1
375,0,50,1,1,1,1,1
3951,1,30,0,3,0,1,0
7204,1,30,0,2,1,1,0
3029,0,24,1,1,0,2,0
4711,1,53,0,6,0,1,0
467,1,54,0,28,0,0,1
1542,1,49,1,1,0,1,0
956,1,29,0,10,0,2,1
6992,1,21,0,1,1,2,0
1716,1,25,0,9,0,2,0
1173,1,32,0,4,0,2,1
4966,1,33,1,10,0,0,0
2222,1,48,1,0,1,1,0
1489,1,25,0,8,1,0,1
6745,1,31,0,5,0,0,1
5942,1,50,1,5,0,2,0
6744,1,36,1,0,0,0,1
728,1,42,1,1,0,1,0
5813,1,27,1,0,1,2,0
3638,1,47,0,19,0,0,1
2817,1,22,0,3,0,0,1
1310,1,22,0,6,0,0,1
7160,1,29,0,7,0,2,1
2633,1,27,1,4,0,2,0
5473,1,47,1,1,1,2,0
1566,1,30,0,11,0,0,0
3591,1,22,0,0,0,0,1
2415,0,52,0,8,0,0,0
1267,1,44,1,0,1,1,0
2984,1,33,1,0,0,1,0
3566,1,48,0,4,0,2,0
22,1,27,1,0,1,1,1
3587,1,22,0,3,0,0,0
4679,0,22,0,0,1,0,1
4128,0,20,0,0,1,2,0
114,1,42,1,1,0,1,1
5647,1,58,1,3,1,1,0
337,1,36,1,0,1,1,0
5156,1,41,0,3,1,1,1
5604,1,24,0,5,0,2,0
2051,1,24,0,1,1,1,1
3851,1,25,0,0,0,1,0
2033,1,30,0,2,0,1,0
1752,0,44,1,11,0,2,1
1282,1,30,1,0,1,1,0
1397,0,28,1,0,0,1,1
3924,1,34,0,4,1,1,0
6877,1,52,0,17,0,2,1
1042,1,32,1,2,1,1,1
3996,1,26,1,2,0,0,1
236,1,28,1,1,0,1,0
1819,1,25,0,0,0,1,0
5312,1,21,0,3,0,0,1
2577,1,33,1,3,0,2,0
5199,1,68,1,7,0,2,1
866,1,31,0,25,1,0,1
796,1,48,1,2,1,1,0
1184,0,32,0,6,0,1,1
2364,1,44,0,0,0,1,0
632,1,23,1,3,0,2,1
170,0,32,0,5,0,2,0
2668,1,24,1,3,0,1,1
495,1,29,0,4,0,1,1
5189,1,31,0,7,1,1,0
3288,0,24,1,2,0,0,0
5282,1,53,0,5,0,1,0
2746,1,26,0,9,1,0,1
975,1,52,1,1,0,1,0
2951,1,18,0,2,0,0,1
5872,0,39,0,3,1,2,0
155,0,32,0,4,0,0,1
5668,1,77,1,1,1,1,0
3807,1,42,0,0,0,1,1
1700,1,23,0,3,0,2,0
1437,0,60,1,2,0,1,0
4745,0,22,0,0,1,1,0
256,0,24,1,1,1,2,1
1332,1,43,1,2,0,1,0
1545,0,28,0,0,1,1,0
1915,1,22,0,3,0,2,1
3870,1,50,1,9,0,1,1
1479,1,28,0,7,0,0,1
2392,1,26,0,4,0,0,1
2022,0,33,1,1,1,1,0
6284,1,50,0,2,1,2,0
1801,1,47,0,23,0,2,1
5141,0,31,0,2,0,2,1
4952,1,63,1,5,1,1,0
4062,1,45,1,7,0,1,0
4887,1,24,0,1,0,2,0
5940,1,30,0,7,0,0,1
6918,1,23,0,1,1,2,0
1360,1,29,0,0,0,1,0
6524,1,24,1,0,0,1,1
6160,1,46,1,0,0,1,0
120,1,31,1,13,0,0,1
4208,0,30,0,2,0,1,0
5556,1,23,0,0,0,2,0
5242,0,40,1,3,0,2,1
1567,1,29,0,2,1,1,0
4846,1,23,0,2,0,2,1
1573,0,45,1,1,1,1,0
3333,1,25,0,1,0,1,0
95,1,39,1,2,0,1,1
5274,1,23,1,6,0,0,1
2314,1,56,1,5,0,1,0
5211,1,24,1,0,0,1,0
3816,1,45,1,0,0,1,0
4440,1,55,1,0,0,1,0
683,1,48,1,3,0,1,1
477,1,37,1,3,0,1,0
5230,1,37,1,8,0,0,1
2467,0,31,0,14,0,0,0
2020,1,34,1,0,0,1,0
6402,1,46,1,0,1,1,1
5309,1,28,1,0,1,1,0
5954,1,59,1,2,1,1,1
2390,1,20,0,0,0,1,0
427,1,22,0,3,0,2,0
5005,1,35,1,16,0,2,1
3132,1,40,0,15,0,0,0
1765,0,43,1,0,1,1,0
4659,1,54,1,2,0,1,1
6198,0,24,0,0,0,2,0
4822,1,22,0,1,0,1,1
7030,1,32,1,4,0,0,1
3441,0,48,1,2,0,1,0
6546,1,21,0,1,0,2,1
5726,1,36,1,12,0,1,0
6317,1,30,0,13,0,0,1
1284,0,26,0,5,0,0,1
1597,1,45,0,2,1,2,0
3926,1,33,1,5,0,2,1
3406,0,31,0,10,0,0,0
127,1,42,1,6,0,1,0
378,0,53,1,1,1,1,0
760,0,20,1,1,0,0,1
4682,1,56,1,1,1,1,0
5298,1,59,0,8,0,0,1
5325,1,37,0,12,1,0,0
3883,1,49,0,0,1,1,0
2433,0,38,0,0,0,1,0
4675,1,34,0,3,1,0,0
5249,1,25,0,2,0,0,0
2558,0,59,0,0,1,1,0
620,0,23,1,3,0,0,0
100,1,24,0,1,0,1,0
4198,1,83,1,4,0,1,0
203,0,35,0,23,0,0,1
1486,1,20,0,9,0,1,1
3284,0,33,0,6,1,1,1
520,1,24,1,0,0,1,0
5432,1,53,0,3,0,2,1
3343,1,22,0,7,0,0,1
6873,1,52,0,23,0,1,1
4043,0,37,0,1,0,1,0
1201,0,33,0,1,0,1,0
4036,1,32,0,1,1,1,0
4750,0,26,0,1,0,2,0
5110,1,35,0,3,1,1,1
2572,1,45,1,2,1,1,0
4064,0,24,1,3,1,2,1
2954,0,26,0,3,0,2,0
267,1,31,1,2,1,1,0
694,1,47,1,2,0,2,1
1993,1,37,0,12,0,1,0
4326,1,51,0,0,0,1,1
1882,1,36,0,0,0,1,0
1932,1,40,0,0,0,1,0
2203,1,26,0,1,0,2,0
2055,1,33,0,11,0,2,1
2098,1,49,1,2,1,1,0
4193,0,42,1,0,1,1,0
7070,1,47,0,1,0,1,0
4738,1,21,1,1,0,2,0
1425,0,26,0,1,0,2,1
3703,1,21,0,0,0,2,1
299,1,34,0,5,0,1,1
3126,1,61,1,0,1,1,0
1382,0,28,0,4,0,1,0
2025,1,21,0,0,0,2,0
810,0,29,1,1,0,2,0
473,1,35,0,1,1,1,0
5236,0,22,0,0,0,1,1
6739,0,44,0,1,1,1,0
1955,1,31,0,4,1,1,1
2716,1,21,0,0,0,0,0
2718,1,21,0,1,0,2,1
2788,1,34,0,0,0,0,1
3095,0,28,1,3,0,0,0
5914,1,56,1,1,1,1,0
4740,1,40,1,3,1,1,0
3449,1,21,0,0,1,0,1
839,1,56,1,4,1,1,0
2474,1,54,1,0,1,1,0
1205,1,28,0,5,0,2,1
159,1,55,0,3,1,1,0
4048,1,29,0,8,1,0,1
3679,1,51,1,1,1,1,0
4716,1,32,0,2,0,0,0
4419,1,21,0,1,1,1,0
6639,1,56,1,5,1,2,0
1697,1,25,0,7,0,2,1
1986,1,46,0,2,0,0,0
3191,0,32,0,3,0,1,0
3108,1,34,0,12,0,2,0
6588,1,57,1,0,0,1,0
198,0,23,0,1,1,1,0
5652,1,30,0,3,0,2,0
4875,1,26,0,5,0,2,0
4468,0,29,0,0,1,1,0
3056,1,28,0,5,0,2,1
266,1,27,0,4,0,1,0
4979,0,43,0,2,1,1,0
2259,1,49,1,0,0,2,1
1910,1,30,1,11,0,0,1
3311,1,31,1,0,0,2,0
5056,1,52,0,0,1,1,0
1830,0,49,0,14,1,2,1
5102,1,45,0,7,0,1,0
1025,1,27,0,1,0,1,0
5759,1,38,1,3,1,1,0
2101,0,30,0,0,1,1,0
1943,1,46,1,1,0,1,1
3089,0,30,1,9,0,1,1
2946,1,26,1,10,0,2,1
7036,1,33,0,2,1,1,0
4664,0,45,1,0,1,1,0
4349,1,21,1,0,1,1,0
280,1,35,0,2,0,0,0
6988,1,31,0,0,0,2,0
2736,1,27,1,0,0,1,0
4636,1,50,0,13,1,0,1
6326,1,24,1,1,0,2,0
6548,1,24,0,0,0,0,0
248,1,44,1,8,1,2,1
5868,1,41,0,0,0,1,0
6237,1,33,1,6,0,2,1
4007,0,23,1,0,0,1,0
6121,1,22,0,0,0,2,0
1771,0,25,0,1,1,2,0
3634,1,38,0,11,0,2,0
599,1,59,0,17,0,2,1
1749,1,58,1,1,0,1,0
5480,0,28,0,1,1,1,1
4595,1,49,0,0,1,1,1
2213,0,45,0,1,0,1,0
522,1,55,0,0,1,0,1
804,1,39,0,0,0,1,0
6567,0,24,0,0,0,2,0
4930,1,33,0,0,0,1,0
4732,1,43,1,6,0,1,1
6079,1,28,1,1,0,1,1
5988,1,23,0,1,1,1,1
5099,1,22,0,0,0,2,1
722,1,68,1,0,1,1,0
3106,1,25,0,21,0,0,1
4188,1,50,0,12,0,1,1
4974,1,50,1,9,1,2,1
6282,0,22,0,0,1,2,1
4671,0,42,0,0,1,2,1
5699,1,41,0,19,0,0,0
5182,1,55,1,0,1,1,0
6753,1,23,0,1,0,1,1
3683,1,35,0,6,0,0,1
2355,1,51,0,1,1,1,1
2378,1,21,0,0,0,2,1
5377,1,51,1,8,0,2,1
2647,1,31,0,3,0,2,0
1944,1,25,0,0,0,1,0
397,1,47,1,5,0,0,1
6683,1,25,1,4,0,0,0
3720,1,32,0,6,1,2,1
300,1,30,0,2,0,1,0
78,0,26,0,1,0,1,1
4648,1,27,0,15,0,0,1
2302,1,26,0,7,1,0,0
5140,1,23,0,2,0,0,1
5176,0,43,1,0,1,1,0
3793,1,35,1,1,1,1,1
6397,1,29,1,6,0,1,1
5720,1,51,1,4,0,1,1
6240,0,21,1,1,0,0,0
6540,0,55,1,0,0,1,0
6067,1,33,0,3,0,1,0
2928,1,27,1,0,0,1,0
3228,1,34,0,9,0,0,1
1927,1,23,0,0,0,1,1
2575,0,21,0,0,0,2,0
5127,1,34,1,13,0,0,1
4481,1,51,1,3,1,1,1
5021,1,41,1,1,0,1,1
164,1,22,0,1,0,1,0
1695,0,36,0,0,1,1,0
4582,0,34,0,6,0,1,0
3847,1,33,0,14,0,0,1
5564,0,32,1,5,0,1,0
1705,1,27,1,0,1,1,1
5837,1,36,0,0,1,2,0
4445,0,47,0,21,1,0,1
4296,0,48,1,8,1,1,1
5944,1,34,0,1,0,2,0
3769,1,34,0,13,0,1,1
3011,1,59,0,13,0,1,1
2702,1,51,1,1,0,1,0
698,1,44,0,1,0,1,0
2978,1,40,0,24,1,0,1
1756,1,24,1,0,0,2,0
3543,1,27,0,0,0,1,0
3558,1,20,0,1,0,0,1
2519,1,53,0,1,1,1,0
4645,0,24,1,0,0,2,0
6835,1,28,1,4,0,1,1
6616,0,44,1,3,0,1,1
3682,1,32,1,0,1,2,1
6723,1,28,1,4,0,1,0
6090,0,22,0,0,0,2,0
1690,0,44,1,4,0,2,1
2628,1,20,0,0,0,2,0
4504,1,29,0,17,0,0,1
5838,1,38,0,5,1,2,0
1484,1,63,1,0,1,1,1
3447,0,28,1,0,0,1,1
6115,1,23,1,4,1,0,1
55,1,24,0,2,0,1,1
6912,0,25,0,1,0,1,0
229,1,54,0,11,0,0,0
3534,1,32,0,8,0,0,1
833,1,48,0,25,0,0,1
2078,0,27,0,0,1,0,1
3051,1,21,0,0,0,0,0
2790,1,25,1,0,1,1,0
1989,1,30,0,14,0,0,1
2799,1,21,0,0,0,1,1
5291,1,32,1,6,0,0,0
5755,1,21,0,1,0,1,0
6570,1,24,1,0,0,1,0
4457,1,56,0,5,0,1,1
1412,0,37,0,0,1,1,0
2347,1,46,1,4,0,1,0
1823,1,39,1,2,1,1,0
5289,1,28,0,4,1,1,1
764,0,53,0,0,0,1,0
3158,0,56,0,1,0,1,0
2290,1,49,1,7,0,2,0
1930,1,22,1,0,0,1,0
1914,1,31,0,2,0,1,1
7159,1,59,0,5,1,2,0
3859,1,27,0,0,1,1,1
961,0,20,0,0,0,1,0
6432,1,32,0,8,0,0,0
1717,1,51,0,1,0,1,0
569,0,35,0,6,0,1,1
2233,0,39,0,7,0,1,0
6884,1,27,1,0,0,1,1
5628,1,28,0,3,1,0,0
4762,1,64,0,13,1,2,0
6675,1,36,0,1,1,0,0
7057,1,24,0,4,0,1,1
5885,1,26,0,2,0,1,0
5953,1,34,0,12,0,0,1
5680,1,32,1,0,0,2,1
6869,1,71,1,3,1,1,0
2420,1,41,0,8,0,1,1
4156,1,20,0,0,0,1,0
1667,0,25,0,4,1,2,1
1528,0,29,0,11,0,0,0
6891,0,28,1,5,0,0,1
5270,1,42,1,1,1,1,0
6784,1,46,0,4,0,1,0
2661,0,52,1,0,1,1,0
2653,0,22,0,1,1,2,0
2042,1,23,0,1,0,0,1
2551,0,21,0,0,0,0,1
4112,0,28,0,0,0,1,0
4639,1,22,0,1,0,1,0
3055,0,21,0,0,1,1,0
6360,0,21,0,1,0,0,0
1308,1,27,0,0,1,1,0
4657,1,55,1,0,0,1,0
2271,1,21,0,1,1,0,0
3765,1,23,0,2,0,2,1
5307,1,29,0,5,0,2,1
1038,1,55,0,17,0,0,1
5962,1,24,0,6,0,2,1
1736,1,23,1,0,1,1,0
4964,1,43,1,8,0,1,0
1272,1,24,0,0,0,1,1
3630,1,31,1,4,0,0,1
1552,1,58,0,24,0,2,1
7082,1,34,1,13,0,2,0
4691,0,33,0,1,0,2,0
5301,1,57,1,0,1,1,1
5142,1,40,0,8,1,2,1
4482,0,39,1,2,0,2,1
791,1,32,0,22,0,0,1
1741,1,30,1,1,1,1,1
1161,0,35,0,2,0,2,0
5748,1,47,1,13,1,1,1
5371,1,26,1,3,1,0,0
720,1,21,1,0,1,1,0
1057,1,21,0,0,0,0,1
4986,1,26,0,2,0,1,1
703,1,40,1,1,0,1,0
3813,1,31,1,3,1,2,0
5636,1,38,0,2,1,1,1
672,0,59,1,2,0,1,0
2562,1,25,0,5,1,2,1
3508,1,37,0,3,0,1,1
3834,0,55,0,1,0,1,0
4786,1,26,0,9,0,0,1
4633,0,52,1,0,1,1,0
1207,1,28,0,7,0,2,1
4619,1,22,0,1,1,2,0
6965,0,22,1,2,0,2,1
3667,1,25,0,0,1,2,1
1305,1,49,1,12,1,2,0
7113,0,28,0,5,0,0,0
1581,1,32,1,1,1,1,0
4392,1,39,1,0,1,2,0
5750,0,25,0,6,0,2,1
928,0,33,1,1,1,1,0
2327,0,39,1,4,0,1,1
3835,1,27,0,0,0,1,1
2118,1,41,1,0,1,1,0
4051,1,70,0,0,1,1,0
6635,1,50,1,18,1,2,1
4390,1,32,0,5,0,1,0
6949,1,59,1,0,1,1,1
3771,1,33,0,4,0,2,0
2201,1,31,0,15,0,0,1
6993,1,23,1,0,1,2,0
5671,0,24,1,0,1,2,0
5724,1,44,1,4,0,1,0
2500,1,28,1,0,0,1,1
1220,1,47,1,0,1,1,0
4916,0,30,0,8,0,2,1
6362,1,26,0,2,0,1,1
4540,0,29,1,0,0,1,0
3149,0,22,1,0,1,0,0
3370,1,49,0,1,1,1,0
6139,1,34,0,9,0,2,1
7174,1,19,0,1,0,0,1
6879,1,21,0,0,1,2,0
4371,0,24,0,3,0,0,0
6252,1,28,1,1,0,0,0
1088,1,37,0,18,1,0,0
1090,1,23,0,1,0,2,1
505,1,51,1,1,1,1,0
6103,1,24,1,2,0,2,1
6413,0,21,0,0,0,2,1
5960,1,24,0,3,0,0,1
6189,1,56,0,28,0,2,0
5552,1,25,0,1,0,1,0
4176,1,41,0,16,0,2,1
2426,1,21,0,1,0,1,1
347,1,23,0,1,0,2,0
2977,1,32,0,0,0,1,1
5329,1,34,0,19,0,2,1
2024,0,50,0,7,1,1,0
4702,1,26,0,2,0,0,1
6763,1,44,0,0,0,1,1
1462,0,30,1,7,1,2,0
6105,1,20,0,0,1,2,1
147,0,31,0,0,0,1,1
407,1,32,0,3,0,1,0
4343,1,26,0,0,0,1,0
677,0,28,1,0,1,1,0
2689,1,55,0,0,0,1,1
6214,1,37,0,16,0,0,1
3019,1,31,1,4,0,2,1
4026,1,34,0,0,0,0,0
79,1,27,1,1,0,2,1
472,1,23,1,1,1,2,1
3153,1,62,0,13,0,0,1
5888,1,22,0,2,0,0,0
2313,1,53,1,1,0,1,0
6690,1,33,1,4,1,1,0
972,0,30,0,3,0,1,0
6388,1,32,0,4,0,1,1
2058,1,58,0,38,0,2,1
2766,0,30,0,9,0,0,1
5547,1,31,1,3,1,1,1
2442,0,64,1,1,0,1,0
5901,0,43,1,0,0,1,1
1617,1,26,0,13,0,0,1
1060,1,27,0,2,0,2,0
