,R,Q,A,Y
10413,1,3,1,0
15773,0,2,1,0
12057,0,2,1,1
12373,0,3,1,0
2163,0,3,1,0
9289,0,2,1,0
14083,0,2,1,0
15107,1,1,1,1
7065,0,0,1,1
9712,0,1,1,0
1938,1,2,0,0
16854,0,1,1,1
7955,0,2,1,0
8991,0,2,1,1
13652,0,3,1,0
5933,0,0,1,0
10349,0,1,1,0
13631,1,2,1,1
2242,1,1,0,1
16327,0,2,1,1
9526,0,1,1,0
13920,0,1,1,0
9343,0,2,1,0
9819,0,2,1,0
14107,1,3,1,1
11404,0,3,1,0
7762,0,1,1,1
9171,1,2,1,1
10179,0,1,1,1
7693,0,3,1,0
12455,0,2,1,0
9777,0,1,1,0
5547,1,3,0,1
3625,0,2,0,0
1177,0,2,0,0
9652,0,0,1,0
4701,0,1,1,1
1583,0,1,0,0
11689,0,2,1,0
1616,0,1,1,1
17139,1,2,1,1
5465,0,2,1,1
11501,0,1,1,1
7053,0,1,1,1
17728,0,2,1,0
6773,0,3,1,0
17740,0,0,1,0
14958,1,1,1,1
13367,0,3,1,1
16257,0,0,1,0
6924,0,3,1,0
11346,0,3,1,1
9755,0,1,1,0
7453,1,1,1,1
3923,0,3,1,0
10973,0,1,1,0
12931,0,2,1,0
12237,0,1,1,1
10096,0,2,1,0
3114,0,3,0,0
11022,0,2,1,1
6078,0,2,1,0
7535,2,1,1,1
15830,0,1,1,0
6621,0,1,1,0
6999,0,3,1,0
15256,0,3,1,0
17270,1,1,1,1
16588,1,1,1,1
2825,0,0,1,0
7443,0,0,1,1
1348,1,3,1,1
5556,0,1,0,1
4585,1,2,0,1
2141,0,2,0,0
13417,1,3,1,0
13770,0,3,1,0
4293,0,3,0,0
345,0,2,1,0
260,0,1,0,1
2040,0,2,1,1
11389,0,1,1,0
3396,0,1,1,1
731,0,1,0,0
17600,0,1,1,1
9864,0,2,1,1
6541,0,0,1,1
3330,1,2,1,0
11982,1,2,1,1
2877,1,0,0,1
16240,0,2,1,0
10803,0,1,1,0
10186,2,2,1,0
3231,0,2,0,0
13503,0,1,1,1
1406,0,2,0,1
14831,0,2,1,0
10559,1,1,1,1
5524,1,2,0,1
8363,2,1,1,1
9120,0,2,1,0
536,0,2,1,0
12722,0,2,1,0
8707,0,2,1,1
3444,0,2,0,1
17499,0,1,1,1
6134,0,1,1,1
274,0,1,0,1
15475,0,1,1,1
13732,2,1,1,1
14782,1,0,1,1
14960,1,3,1,1
16614,0,1,1,1
2718,1,1,1,1
15473,0,1,1,0
13240,0,1,1,0
2927,0,1,1,1
6708,0,2,1,0
5363,0,1,0,0
16407,0,0,1,0
9657,0,1,1,0
6704,1,1,1,1
1418,1,1,0,1
1566,0,1,1,1
4508,0,1,0,0
16514,0,2,1,0
1944,0,2,1,0
15077,0,1,1,0
12470,0,2,1,0
4197,0,1,1,1
5731,0,0,1,1
11320,0,1,1,1
3758,1,0,0,1
1856,0,1,1,0
7222,1,0,1,1
1732,0,1,1,1
14858,0,0,1,1
185,0,1,0,1
5872,0,3,1,0
12495,0,2,1,0
1915,0,1,1,1
2123,0,1,0,1
14458,2,2,1,1
2299,1,2,0,0
7217,0,0,1,0
9045,0,3,1,0
6837,0,3,1,0
9863,0,1,1,1
16004,0,3,1,0
7008,0,2,1,0
481,0,1,1,1
15825,0,1,1,0
1975,1,0,1,1
5077,0,2,0,0
10450,0,1,1,0
11152,1,0,1,1
7214,0,1,1,1
11283,2,1,1,1
4229,0,2,1,0
16933,0,0,1,0
17926,0,0,1,1
4998,0,2,0,1
1316,0,0,0,0
3834,1,1,0,1
6489,0,1,1,0
7863,0,2,1,0
15958,1,2,1,1
3730,0,2,1,0
13520,0,0,1,0
7251,0,0,1,1
11801,0,2,1,0
6354,0,2,1,0
6292,0,2,1,0
6580,0,1,1,0
5807,0,0,0,0
16141,0,1,1,1
7127,1,2,1,1
1237,1,0,0,1
5979,0,2,1,0
9161,0,2,1,1
13769,1,1,1,1
699,0,1,0,0
14067,0,2,1,0
16253,1,2,1,0
9284,0,1,1,0
11559,0,2,1,1
7935,0,2,1,0
12907,0,2,1,1
17542,0,1,1,1
12752,1,2,1,1
9279,2,0,1,1
14840,0,1,1,0
9000,0,1,1,0
2133,0,1,1,0
11803,0,0,1,0
1427,1,1,1,0
15095,0,1,1,1
12945,0,3,1,0
169,0,0,0,1
11905,0,1,1,0
17903,1,2,1,1
1338,0,0,1,0
5036,0,3,1,0
4668,0,1,1,0
14399,1,1,1,1
9981,1,2,1,0
15549,0,1,1,0
8981,0,3,1,0
9098,0,2,1,0
4589,0,2,0,0
16431,0,1,1,1
2152,0,2,1,0
5938,1,2,1,1
14814,0,2,1,1
1937,0,0,1,1
7446,0,2,1,0
2757,0,3,1,1
16822,0,2,1,0
6991,1,2,1,1
7138,0,3,1,0
6108,0,1,1,0
6287,1,0,1,1
212,0,1,0,0
9400,0,2,1,0
5152,0,1,0,0
1444,0,2,0,1
12474,0,1,1,1
8031,0,2,1,1
8028,0,2,1,0
5209,0,1,1,0
3018,0,1,0,0
14362,0,0,1,1
13534,0,2,1,1
11142,0,2,1,1
3278,0,1,0,0
6298,0,2,1,0
10703,0,1,1,1
4393,0,2,1,0
3002,0,1,0,0
8781,0,3,1,1
11183,0,2,1,0
5211,1,2,0,0
3706,0,2,0,1
15512,0,2,1,1
15046,0,2,1,0
5148,0,2,1,1
11923,0,2,1,1
2461,0,2,1,0
7865,0,1,1,1
12064,0,1,1,1
6729,1,0,1,1
11393,0,1,1,0
13809,1,2,1,1
7304,0,1,1,0
10459,2,3,1,1
13508,0,1,1,0
8223,0,2,1,0
12245,0,2,1,1
8595,0,2,1,0
2929,1,0,0,1
9241,0,1,1,0
8147,0,2,1,0
12547,1,1,1,1
12285,0,1,1,1
2454,0,1,0,0
17302,0,2,1,1
53,0,2,1,1
78,0,1,1,1
4615,0,2,0,0
4321,0,3,1,0
16849,1,0,1,1
9466,0,1,1,0
7700,1,2,1,1
7132,1,2,1,1
13034,1,1,1,1
8586,0,1,1,1
17500,0,2,1,1
5373,0,3,1,0
9266,1,1,1,0
17644,0,1,1,0
15049,0,1,1,0
6045,0,1,1,0
3015,0,2,1,1
13114,0,1,1,1
5282,0,1,1,1
3776,0,3,0,0
11875,0,1,1,0
13181,0,1,1,1
6599,0,2,1,1
16367,2,2,1,1
14661,1,0,1,1
16495,0,2,1,0
174,1,1,1,1
14053,0,3,1,0
4341,0,1,1,0
17778,0,2,1,0
10833,0,3,1,0
13941,0,1,1,0
16470,0,2,1,0
15975,0,2,1,0
2773,0,2,1,1
17640,1,1,1,1
12884,0,1,1,0
10121,0,1,1,0
16148,0,1,1,0
1823,1,1,0,1
17374,0,2,1,1
10406,0,1,1,0
16306,1,2,1,1
17217,0,2,1,0
12157,1,1,1,1
4426,1,2,1,1
4847,1,0,0,1
851,1,1,0,0
16550,0,1,1,0
13665,1,1,1,1
6018,0,2,1,1
5456,0,1,1,1
908,1,1,1,1
10512,0,1,1,1
15568,0,3,1,1
13340,0,1,1,1
10282,0,3,1,1
10455,0,0,1,1
7075,0,1,1,1
14914,0,2,1,0
6102,0,3,1,0
17487,0,2,1,1
10181,0,2,1,0
9646,0,2,1,0
11418,0,0,1,0
10366,0,0,1,0
5168,0,1,1,1
10373,0,1,1,0
15923,0,2,1,1
10860,0,1,1,0
14545,1,2,1,1
13529,1,1,1,1
13650,0,1,1,1
3005,0,2,1,0
3797,0,2,1,0
15426,0,2,1,1
9998,0,1,1,1
793,1,0,1,1
11233,0,0,1,1
6535,0,3,1,0
8007,0,1,1,0
2199,1,3,0,1
9100,0,0,1,1
218,2,2,1,1
5912,1,0,0,0
3850,0,3,0,0
9607,0,3,1,0
13223,0,1,1,1
16374,2,1,1,1
11525,0,1,1,1
7563,1,3,1,1
16535,1,1,1,1
14038,0,1,1,0
13682,1,1,1,1
4469,0,1,1,0
4213,1,2,1,1
15613,0,2,1,0
7298,0,2,1,0
12153,1,1,1,1
15554,0,2,1,0
17057,2,3,1,1
9450,0,2,1,0
12206,0,3,1,0
5014,1,2,1,1
14118,0,0,1,1
11071,0,2,1,0
12263,0,2,1,0
11023,0,2,1,0
7052,0,3,1,1
11390,0,1,1,1
6145,0,3,1,0
6682,1,1,1,1
1298,1,2,1,1
11300,0,2,1,0
14120,0,0,1,1
3395,0,2,1,0
1007,0,2,1,1
9076,0,1,1,1
15128,0,2,1,1
5520,0,1,1,0
1075,0,0,0,0
2175,0,0,0,0
5738,0,1,0,0
6864,1,1,1,1
920,0,2,1,1
13627,0,1,1,0
14166,0,2,1,0
15775,0,1,1,1
3096,0,1,0,0
2821,0,1,0,1
271,0,2,0,0
803,0,2,1,0
12542,1,3,1,1
7362,0,3,1,0
15162,0,0,1,1
6321,0,2,1,0
5606,0,2,0,0
6169,0,1,1,1
12836,0,1,1,0
16622,0,3,1,0
13592,0,1,1,1
5491,0,3,1,0
7447,0,3,1,0
6667,0,1,1,0
9747,0,1,1,0
14487,0,1,1,0
12579,0,0,1,0
16804,1,2,1,1
11092,0,2,1,0
15598,1,2,1,1
14663,0,1,1,0
44,0,2,1,0
819,0,1,0,0
1917,0,0,1,0
5365,0,2,0,0
13407,1,2,1,1
13549,0,1,1,1
8046,0,3,1,0
9918,0,2,1,0
6570,1,2,1,1
1668,0,3,0,0
17845,0,2,1,0
8513,0,1,1,0
1913,2,1,0,1
13697,1,3,1,1
11996,0,1,1,0
7923,0,3,1,0
13443,2,0,1,1
8445,1,3,1,1
10600,0,1,1,1
3805,1,2,0,1
5977,0,1,1,1
3288,0,2,0,1
747,0,2,0,1
10223,0,1,1,0
4849,0,0,0,1
10338,0,0,1,0
3247,0,2,0,0
2386,0,0,1,0
14579,0,2,1,0
7581,0,2,1,0
320,0,3,0,0
17695,0,0,1,1
8952,0,2,1,0
1914,0,0,0,1
12749,0,2,1,0
5267,0,3,1,1
6059,1,0,1,1
5922,0,1,1,0
8379,0,2,1,1
3550,0,1,1,0
884,0,0,0,0
17026,2,2,1,1
5711,0,3,1,0
5534,1,0,0,1
12693,0,2,1,1
4355,0,0,0,0
11976,0,2,1,0
451,0,2,1,1
8047,0,1,1,1
13558,0,1,1,1
14196,0,0,1,0
16294,0,1,1,0
7046,0,1,1,1
6786,0,0,1,0
382,0,1,1,1
3309,0,2,0,0
3466,0,1,0,1
17339,1,2,1,0
14489,0,2,1,0
2685,1,2,1,0
12041,0,1,1,0
11035,0,2,1,0
2402,1,1,1,1
9329,1,1,1,1
9054,0,2,1,0
9797,0,3,1,0
6824,0,2,1,0
11558,1,0,1,1
16242,0,3,1,0
14933,2,3,1,1
143,0,1,0,1
17636,1,1,1,0
2206,0,0,0,1
456,1,2,1,1
14921,0,1,1,1
7856,0,1,1,0
5915,1,2,1,1
2498,1,1,0,1
17891,0,0,1,1
10784,0,0,1,1
13686,0,1,1,1
539,0,2,0,1
6091,0,2,1,0
2900,0,3,1,0
8899,0,0,1,0
13315,0,2,1,1
6741,1,2,1,1
9703,0,2,1,1
16815,0,3,1,0
9437,0,1,1,1
705,0,1,1,0
3948,0,0,1,1
12202,1,1,1,1
11147,0,1,1,0
3723,0,1,0,1
16482,0,2,1,1
10081,1,2,1,1
3237,1,2,0,1
10377,0,3,1,1
8748,0,3,1,0
3928,0,1,1,0
12649,0,2,1,0
162,0,0,0,0
4418,0,2,0,0
12913,0,2,1,0
3422,0,1,1,0
6686,0,0,1,1
12990,0,3,1,1
13301,0,2,1,1
13050,0,1,1,0
5952,0,2,1,1
668,0,1,1,0
9296,0,2,1,1
16017,1,2,1,1
11588,1,1,1,1
7396,0,2,1,1
11576,0,1,1,0
9370,0,1,1,1
4046,0,1,0,0
6174,0,1,1,0
2178,0,1,1,0
6516,0,2,1,0
8256,0,0,1,1
16713,0,3,1,0
8039,0,1,1,0
3055,0,1,0,0
15321,0,2,1,0
8053,0,1,1,1
2833,0,2,0,0
10326,2,2,1,1
1672,1,1,1,1
16312,1,2,1,1
10242,0,2,1,1
2360,0,2,1,0
3084,0,1,1,0
6168,0,1,1,0
9520,1,1,1,1
8737,0,0,1,1
13437,0,2,1,1
13544,1,2,1,1
5819,0,3,0,0
5999,0,2,1,0
5729,0,2,1,0
2984,0,0,1,1
17931,1,2,1,0
2307,0,1,1,1
373,1,2,1,1
7681,0,1,1,1
10879,0,2,1,0
6595,0,1,1,1
17334,0,1,1,1
7437,0,1,1,0
16105,0,0,1,0
15814,0,2,1,0
3528,0,0,0,1
8912,0,1,1,1
17580,0,1,1,0
2121,0,2,1,0
15318,0,1,1,0
17716,2,2,1,1
13584,0,3,1,0
4225,0,3,0,0
1337,0,0,0,1
13246,0,1,1,0
3261,0,1,1,1
9182,0,2,1,0
9188,1,3,1,0
4570,1,2,0,1
7412,1,1,1,0
17880,1,2,1,0
17914,2,0,1,1
1168,0,1,0,0
8184,0,2,1,0
13263,1,1,1,1
9010,0,3,1,0
4022,0,0,0,0
7997,3,3,1,1
11190,0,0,1,1
8637,0,1,1,1
223,0,1,0,0
9563,1,2,1,1
15941,0,3,1,0
16493,0,2,1,0
6816,0,0,1,1
3881,0,3,0,0
9163,1,1,1,1
279,0,2,1,0
8853,0,0,1,1
6005,0,2,1,0
632,1,1,1,0
14799,0,2,1,0
92,0,3,1,1
13409,0,2,1,1
10726,1,3,1,0
7670,0,2,1,0
11401,0,1,1,1
1851,0,3,0,0
1602,0,1,1,0
13838,0,2,1,0
13400,0,1,1,0
16355,1,2,1,1
2665,0,1,0,1
5294,0,2,1,1
8333,0,2,1,0
2608,0,1,0,1
1618,0,2,0,0
1094,0,3,1,1
10866,0,2,1,1
17231,0,3,1,0
13524,0,0,1,1
12037,0,2,1,0
2777,1,2,0,1
12282,0,2,1,0
14876,1,0,1,1
2734,0,2,1,0
6655,1,0,1,1
17432,0,2,1,0
7113,1,3,1,1
9739,0,0,1,0
4280,0,3,0,0
6789,0,2,1,0
13696,0,1,1,1
947,0,1,1,0
15931,1,2,1,1
1391,0,1,1,0
354,0,1,0,0
1116,0,3,1,0
9285,1,1,1,1
14844,0,3,1,0
17725,1,1,1,1
1319,1,0,1,1
32,0,0,1,1
7327,1,1,1,1
3364,0,2,0,0
17840,0,0,1,0
12082,1,3,1,1
1689,0,1,1,0
17822,0,2,1,1
2202,2,3,1,1
4415,0,3,0,0
173,1,2,0,0
10778,1,3,1,0
3091,1,2,1,1
2937,0,2,0,0
9948,0,1,1,0
10199,3,3,1,1
4383,0,3,0,0
8002,1,1,1,1
179,0,1,0,1
5585,0,2,0,0
14591,2,1,1,1
943,0,2,0,1
2455,1,1,0,1
13846,0,1,1,0
10492,0,3,1,0
16083,0,2,1,0
15587,0,2,1,0
17233,2,3,1,1
9830,0,1,1,1
3939,0,2,0,0
8117,0,1,1,1
13725,0,2,1,0
6526,0,2,1,1
13452,0,0,1,1
416,0,1,1,1
296,0,2,1,0
3917,1,1,1,1
16755,1,1,1,1
4249,0,2,1,0
257,0,2,1,0
8999,0,2,1,0
15562,0,3,1,0
359,0,0,0,0
3155,0,2,0,0
2633,0,1,0,0
1009,1,1,0,1
865,0,2,0,1
1744,0,1,1,0
17475,0,2,1,0
1101,0,3,0,0
12152,1,3,1,1
10478,0,1,1,1
3026,0,1,0,1
6693,1,1,1,1
9944,0,2,1,1
8538,0,1,1,0
12059,1,1,1,1
9306,1,2,1,1
3053,0,1,1,1
13198,0,2,1,1
10443,0,2,1,0
16581,0,1,1,0
1091,1,2,1,1
7884,0,1,1,1
5001,0,1,0,0
17749,0,1,1,0
3370,0,2,0,0
7682,0,1,1,0
7196,0,0,1,0
5997,1,1,1,0
3885,1,1,0,1
4991,0,1,0,0
5790,0,3,0,0
5852,0,3,0,0
14571,0,1,1,1
10489,0,0,1,0
979,0,1,0,0
2551,0,2,0,0
13750,0,2,1,0
8394,1,2,1,0
16745,0,2,1,1
6517,2,3,1,1
11723,1,1,1,1
