,R,Q,A,Y
16515,2,2,1,1
16943,0,1,1,1
17472,0,2,1,1
14364,0,0,1,1
13673,1,2,1,1
1186,0,1,1,1
2156,0,0,1,1
12666,0,0,1,0
2889,1,0,0,1
11542,1,1,1,1
7212,0,2,1,1
16968,0,1,1,1
7548,0,1,1,0
8028,0,2,1,0
7207,0,2,1,0
9209,1,1,1,1
4786,0,2,1,0
14744,0,2,1,1
5985,0,3,1,0
15429,0,1,1,0
11151,1,3,1,1
15955,0,3,1,0
15592,0,1,1,0
14661,1,0,1,1
13758,0,1,1,1
5882,0,2,1,0
12851,1,2,1,1
4775,0,0,1,1
5079,1,1,1,0
13184,0,1,1,1
8531,0,2,1,0
3010,0,2,0,1
7384,0,1,1,0
3780,0,2,0,1
39,0,2,0,0
13254,0,1,1,0
15336,0,2,1,1
9826,0,1,1,1
857,1,2,0,1
12446,1,2,1,1
4394,1,2,1,1
17946,0,1,1,1
6273,0,2,1,0
3062,0,2,1,0
2962,0,1,1,0
1022,0,2,1,1
17668,0,2,1,0
11845,1,1,1,1
14981,0,1,1,0
8904,0,0,1,0
16826,0,1,1,0
10443,0,2,1,0
10329,0,3,1,0
10611,0,1,1,1
13980,1,2,1,1
14934,0,2,1,0
14626,1,1,1,0
9628,0,1,1,0
2056,0,2,0,1
15587,0,2,1,0
6085,2,2,1,1
4448,0,2,0,1
13131,0,3,1,0
13121,0,2,1,1
7505,1,2,1,1
6599,0,2,1,1
11524,0,0,1,1
13656,1,1,1,1
13051,0,2,1,0
2044,0,2,0,0
10248,0,2,1,0
16469,0,2,1,0
4845,0,1,0,1
15531,1,1,1,0
3230,0,1,0,1
3623,0,2,1,0
11786,1,1,1,1
14597,0,3,1,0
9594,0,3,1,0
662,0,3,0,0
17871,1,2,1,0
2387,0,0,1,0
476,0,1,1,1
8691,0,2,1,0
9421,0,1,1,1
15881,1,2,1,1
1171,1,3,1,1
13557,1,3,1,1
13219,0,3,1,0
14996,0,1,1,1
13063,0,1,1,0
283,0,1,1,0
7107,0,1,1,0
8566,0,1,1,0
17089,0,2,1,0
623,0,1,1,1
1490,0,1,1,0
481,0,1,1,1
789,0,1,0,0
15728,0,1,1,0
10139,0,2,1,0
4436,0,1,1,1
4490,0,1,0,1
8509,0,2,1,0
7469,1,1,1,0
9245,0,3,1,0
8562,0,1,1,0
14329,1,1,1,1
7987,0,1,1,1
17393,0,0,1,1
16083,0,2,1,0
8179,2,0,1,1
5650,1,3,0,1
15812,0,3,1,0
3566,0,0,0,0
17858,1,2,1,0
13398,0,2,1,0
7144,0,0,1,1
16717,1,0,1,1
15229,0,2,1,0
17443,1,2,1,1
3147,0,0,0,1
7002,0,0,1,1
5932,1,1,1,1
15105,0,1,1,0
14491,0,3,1,1
1196,0,2,0,0
12031,0,1,1,1
1275,0,3,0,0
10897,0,2,1,0
15145,0,2,1,0
3091,1,2,1,1
641,1,1,1,1
12872,0,1,1,1
12988,0,2,1,1
3389,0,2,1,0
11981,0,1,1,1
3090,1,0,1,1
1916,0,2,0,0
2498,1,1,0,1
4431,0,0,0,1
15114,1,2,1,1
17017,0,1,1,1
145,0,1,1,0
15491,1,2,1,1
8670,0,0,1,1
8047,0,1,1,1
9119,0,0,1,0
2704,0,2,1,0
7915,0,2,1,0
2937,0,2,0,0
12254,0,1,1,0
10158,0,1,1,0
9488,0,2,1,0
17641,1,2,1,1
17109,0,2,1,0
13469,2,1,1,1
13484,0,2,1,1
8702,0,0,1,0
11238,1,3,1,1
11433,0,2,1,0
8926,0,0,1,0
1715,0,2,0,1
730,0,0,1,1
322,0,3,1,0
223,0,1,0,0
837,0,2,1,0
17506,0,1,1,0
14534,0,1,1,1
7537,0,1,1,1
466,0,1,0,1
7163,1,1,1,1
7850,0,2,1,0
15265,1,1,1,1
420,1,3,1,1
465,1,2,0,1
1231,0,1,1,1
15230,0,1,1,0
5070,0,1,1,0
4506,1,2,1,1
15968,0,2,1,0
5472,2,2,0,1
12736,0,0,1,1
10326,2,2,1,1
5262,0,2,1,0
16157,1,1,1,1
15591,0,2,1,0
8108,1,1,1,0
6867,0,1,1,1
1382,0,1,0,1
14417,1,2,1,1
17025,2,1,1,1
1927,0,2,1,0
10372,0,3,1,0
14809,1,2,1,1
16188,0,2,1,0
1645,0,1,1,1
4606,0,0,0,1
11940,1,1,1,1
11106,0,1,1,1
4913,0,1,0,0
7792,0,2,1,0
9948,0,1,1,0
6874,0,3,1,0
11171,0,1,1,1
8970,1,3,1,1
4850,0,1,0,0
8953,1,2,1,1
6305,0,2,1,1
16300,0,2,1,0
5414,0,1,1,0
14510,1,2,1,1
14160,1,1,1,1
2092,0,3,0,1
5742,0,1,0,1
9740,1,2,1,0
8994,0,2,1,0
3750,1,2,1,1
10801,1,1,1,0
9784,1,1,1,1
3376,1,3,1,0
13378,0,2,1,0
7878,0,0,1,0
1530,0,1,0,1
8082,0,2,1,0
8795,0,2,1,0
10637,0,2,1,1
14954,0,2,1,0
13473,0,2,1,1
9911,1,3,1,1
11220,0,2,1,0
7873,1,0,1,1
3682,1,2,1,1
4647,0,0,1,0
616,0,2,1,0
2037,1,0,0,1
7738,0,1,1,0
15537,0,1,1,0
12968,0,2,1,0
1160,0,1,0,0
16504,0,2,1,0
1339,0,1,1,0
16803,1,1,1,1
6802,0,2,1,0
14624,1,3,1,0
7647,1,1,1,1
8850,0,2,1,0
14187,1,1,1,1
17435,0,3,1,0
5761,0,2,1,0
12505,0,1,1,0
12502,1,2,1,1
8695,0,1,1,0
14607,0,2,1,0
12469,1,2,1,1
14073,0,2,1,0
11302,1,3,1,1
10190,0,1,1,1
3775,0,2,0,1
14045,1,1,1,1
16047,0,2,1,0
14929,1,1,1,0
4776,1,1,0,1
962,0,0,1,1
14519,0,1,1,0
6411,0,2,1,0
1784,0,1,0,1
3015,0,2,1,1
607,1,2,0,0
5881,0,2,1,0
5678,1,0,0,1
8499,0,2,1,1
1085,0,1,0,0
2747,0,2,0,1
17853,0,1,1,0
15001,0,0,1,1
1742,0,0,0,1
10449,0,1,1,0
15082,0,3,1,0
8008,1,1,1,1
1658,0,2,0,1
893,0,2,1,0
10492,0,3,1,0
2703,0,2,1,0
5480,0,1,1,0
6490,0,3,1,0
7125,1,3,1,1
11701,0,2,1,1
3354,0,2,1,0
14487,0,1,1,0
6010,0,1,1,0
2351,0,0,1,0
3012,0,2,0,0
13009,0,3,1,0
9532,0,2,1,1
3508,0,1,1,1
6565,0,3,1,0
6158,1,1,1,1
3452,0,2,0,1
7620,0,1,1,1
1289,1,1,1,1
113,1,1,1,1
12043,0,2,1,1
12813,0,1,1,1
1808,0,1,0,1
6209,0,2,1,1
3480,0,1,1,0
1099,0,1,1,0
12997,0,0,1,1
7702,0,2,1,1
459,0,2,1,0
15735,0,2,1,0
15231,0,1,1,1
4503,0,2,1,0
10360,0,1,1,0
10317,0,3,1,0
7224,1,3,1,1
9038,0,1,1,0
14990,0,0,1,1
16537,1,2,1,1
16319,0,1,1,0
12487,0,3,1,0
7706,0,2,1,1
4709,0,1,1,0
10159,0,1,1,1
16750,0,1,1,1
13170,0,1,1,1
16846,0,1,1,0
13740,1,1,1,1
12101,1,1,1,1
9263,0,1,1,1
16257,0,0,1,0
4500,3,1,0,1
12130,0,1,1,0
9881,0,1,1,0
3151,0,2,1,0
2270,1,0,1,1
16752,0,1,1,0
8901,1,0,1,1
1616,0,1,1,1
10027,0,1,1,1
16480,1,2,1,1
17326,1,1,1,1
428,0,3,0,0
15912,1,0,1,1
7124,1,2,1,1
1139,1,2,0,1
2630,0,2,0,0
1623,0,2,0,0
10266,1,0,1,1
5267,0,3,1,1
8998,1,1,1,1
2879,0,1,0,0
14659,0,1,1,1
13521,0,1,1,0
13111,0,2,1,1
5727,0,2,1,1
5865,0,3,0,0
5373,0,3,1,0
14043,0,1,1,0
11175,1,2,1,1
1207,0,2,0,1
15631,2,2,1,1
8206,1,1,1,1
11336,0,1,1,0
14074,1,1,1,1
9994,3,0,1,1
16835,0,3,1,0
5565,0,0,1,0
8315,0,3,1,0
11200,0,2,1,0
5839,1,1,0,1
17002,0,1,1,0
14736,1,1,1,1
11313,0,2,1,0
13696,0,1,1,1
9372,0,0,1,0
3978,0,0,1,0
12390,1,2,1,0
1510,0,1,1,1
13082,0,1,1,0
3191,1,2,0,1
12621,0,2,1,0
12332,0,1,1,1
11346,0,3,1,1
14012,2,2,1,1
10980,0,2,1,0
11125,1,1,1,1
16534,0,2,1,1
15329,0,1,1,1
16877,0,1,1,0
7087,0,2,1,0
9822,0,0,1,1
1732,0,1,1,1
9639,0,1,1,0
5229,0,2,0,1
8467,0,1,1,0
14752,0,2,1,0
15116,0,2,1,0
11295,0,1,1,0
14805,0,0,1,1
4262,0,2,1,1
5330,0,2,1,1
12762,0,2,1,1
11766,0,1,1,1
3885,1,1,0,1
5515,0,1,0,0
11454,0,0,1,1
1545,0,2,0,0
1260,1,3,0,0
10096,0,2,1,0
8954,1,1,1,0
15461,0,2,1,0
3766,0,2,0,0
16492,2,2,1,1
2701,0,2,1,0
16243,0,1,1,0
15042,1,2,1,1
1938,1,2,0,0
5700,1,1,1,1
6488,1,2,1,1
5532,0,2,0,0
366,0,2,0,0
2912,0,2,1,1
7329,0,2,1,0
13669,0,1,1,0
4575,1,1,0,1
2149,0,3,0,0
16529,1,2,1,0
353,0,1,1,1
16621,0,2,1,1
15003,0,2,1,0
4354,0,3,0,1
10864,0,1,1,1
14444,0,2,1,0
9356,0,1,1,0
14932,0,1,1,0
9024,0,1,1,0
8117,0,1,1,1
11069,1,2,1,1
9060,0,1,1,0
16812,0,2,1,1
8177,0,2,1,0
2368,0,3,1,0
8061,0,1,1,0
8992,0,0,1,0
10508,1,1,1,1
943,0,2,0,1
12120,0,2,1,0
1828,0,3,1,0
9632,1,2,1,1
1585,0,1,0,1
14570,0,0,1,0
12557,1,0,1,1
8690,0,2,1,0
9846,0,1,1,0
4486,0,2,1,0
14678,0,2,1,0
9373,1,2,1,1
9288,1,3,1,1
6066,0,1,1,0
2077,2,2,0,1
4931,1,0,1,0
14721,0,2,1,1
16038,1,2,1,1
10186,2,2,1,0
5345,0,1,1,0
10939,0,0,1,1
10510,0,1,1,0
12128,0,0,1,1
13524,0,0,1,1
4159,1,1,1,1
6713,1,3,1,1
9015,1,1,1,1
2876,1,1,0,0
8685,0,2,1,1
17707,2,3,1,1
5883,0,1,0,1
11665,0,2,1,0
1114,0,3,1,0
2139,1,2,1,1
12819,0,3,1,0
9016,0,0,1,1
11936,0,2,1,0
12785,0,1,1,0
6018,0,2,1,1
4611,0,1,1,1
107,1,0,0,1
16967,0,1,1,0
16054,0,0,1,1
369,0,1,1,1
626,1,2,0,1
3886,1,2,0,1
7523,1,3,1,1
523,0,2,0,1
12908,1,1,1,1
12654,2,1,1,1
17051,0,1,1,0
11830,0,1,1,1
8279,0,2,1,0
7488,0,1,1,1
869,0,1,1,0
15104,0,2,1,0
12105,0,1,1,1
15776,0,2,1,0
2661,0,1,1,0
615,0,2,1,0
4542,1,2,1,0
16771,1,3,1,1
13426,0,2,1,0
8737,0,0,1,1
6275,0,1,1,0
15062,0,1,1,1
14551,0,2,1,1
7081,0,1,1,0
5957,0,1,1,1
7910,0,2,1,0
9076,0,1,1,1
176,0,1,0,0
16947,0,2,1,0
9061,0,1,1,0
9695,1,2,1,0
7901,0,2,1,1
16470,0,2,1,0
882,0,1,1,1
15992,0,1,1,0
8958,0,2,1,0
17364,1,2,1,1
6046,0,3,1,0
16340,0,1,1,1
924,0,1,0,0
12124,0,1,1,0
4818,0,3,0,0
10813,0,3,1,0
15625,0,1,1,0
10592,0,1,1,0
14926,0,2,1,1
17336,0,0,1,1
2824,0,0,0,1
5591,0,1,1,0
7907,0,2,1,0
7734,0,1,1,0
5235,1,1,0,0
7136,0,1,1,1
14016,0,0,1,0
15508,0,0,1,1
15055,0,2,1,0
1009,1,1,0,1
6027,0,1,1,1
6876,0,3,1,0
3169,0,1,0,0
9055,2,1,1,1
11041,1,1,1,1
4102,0,2,1,1
11467,1,2,1,1
1021,0,2,1,0
2636,0,2,0,1
12897,0,3,1,0
13880,0,1,1,0
15958,1,2,1,1
17563,1,1,1,1
1723,0,2,0,0
11459,0,2,1,0
3903,0,0,0,0
14139,1,2,1,1
13000,0,1,1,0
10236,0,0,1,0
5793,0,1,0,0
3369,0,0,0,1
6812,2,3,1,1
14413,0,0,1,0
16928,0,1,1,1
15837,1,3,1,1
421,0,3,0,1
13805,0,2,1,0
3595,1,0,0,1
17349,0,1,1,0
12661,0,1,1,1
191,1,1,1,0
7826,0,0,1,1
6190,0,0,1,1
8848,0,1,1,0
4825,0,0,1,1
8835,0,1,1,0
10560,0,2,1,1
3406,0,1,1,0
8988,0,0,1,1
17865,0,2,1,0
4656,1,2,0,1
2664,0,2,0,0
16921,0,0,1,1
4558,0,0,1,1
15635,1,1,1,1
7359,0,1,1,0
11652,0,1,1,0
13106,0,0,1,1
12931,0,2,1,0
10430,2,1,1,1
10638,0,1,1,0
829,0,2,0,1
9509,1,2,1,1
17288,0,2,1,0
7639,0,2,1,0
5139,0,1,1,0
643,0,2,1,0
11627,0,3,1,0
10759,0,2,1,1
5123,0,1,1,0
6894,0,1,1,0
707,0,0,1,0
3518,0,2,1,0
3131,0,1,1,0
3394,2,2,0,1
5718,0,2,1,0
4216,0,1,0,0
2243,0,1,1,1
786,0,2,1,0
11511,0,2,1,0
6375,0,2,1,0
7836,0,2,1,1
1755,1,3,0,1
9794,0,1,1,0
6615,0,3,1,0
11449,0,2,1,0
2857,0,1,0,1
10836,0,0,1,1
11503,0,1,1,1
8421,0,1,1,0
9708,0,1,1,1
13777,0,0,1,0
16412,0,1,1,1
8505,0,1,1,1
14448,1,1,1,1
6374,2,1,1,1
17401,1,2,1,0
3557,0,2,0,0
9611,1,1,1,0
1951,0,3,0,0
1560,0,3,1,0
10656,1,3,1,0
16787,1,1,1,1
17119,0,1,1,0
11481,0,2,1,0
13908,0,1,1,1
13463,0,2,1,0
8971,0,2,1,1
12686,0,2,1,0
9132,0,1,1,1
14386,0,1,1,1
9090,0,1,1,0
9185,0,2,1,0
3912,0,2,0,0
1489,0,1,1,1
15450,0,1,1,0
5323,0,1,0,0
17287,0,2,1,0
7740,0,2,1,1
1121,0,1,0,0
4225,0,3,0,0
9287,0,0,1,0
14666,0,2,1,1
17812,0,0,1,0
3109,0,2,1,0
15851,0,1,1,0
7799,0,2,1,0
3349,0,3,0,0
16628,0,2,1,0
4576,1,1,1,1
2872,0,2,0,1
16765,1,1,1,0
3975,0,1,1,0
5813,0,0,1,1
3863,1,2,1,1
6941,0,1,1,1
9863,0,1,1,1
13355,0,1,1,0
14039,1,1,1,1
2057,0,0,1,0
1576,1,2,0,1
2467,1,3,0,0
1639,0,1,0,0
15534,1,2,1,1
5383,0,1,0,0
5967,2,1,1,1
8278,0,2,1,0
5540,0,2,0,1
4594,0,3,0,0
7493,0,0,1,0
14441,0,0,1,1
10291,0,1,1,1
3154,0,2,1,1
12749,0,2,1,0
6067,0,3,1,0
6788,0,1,1,1
16759,1,1,1,0
12679,0,1,1,0
4345,0,2,0,0
9615,1,1,1,1
7203,0,2,1,0
15422,0,2,1,1
1687,0,1,0,0
3326,0,0,1,0
11884,0,0,1,0
13223,0,1,1,1
4512,0,2,0,0
9335,3,1,1,1
12367,0,1,1,0
16228,0,2,1,0
9953,0,1,1,0
9775,0,0,1,1
3990,0,2,0,0
14931,0,1,1,0
9738,0,0,1,0
15835,0,1,1,0
15633,0,3,1,0
11436,0,2,1,0
2316,1,2,1,1
11951,0,0,1,1
14062,0,1,1,0
13302,0,2,1,0
10915,0,2,1,0
2993,0,3,0,0
5429,0,2,1,1
120,0,2,1,0
3377,0,1,0,0
10259,1,1,1,1
16154,0,1,1,0
14894,0,2,1,0
5673,0,1,0,1
8976,0,1,1,1
13760,0,1,1,1
15540,0,1,1,0
13197,0,2,1,1
15594,0,2,1,0
11009,1,2,1,1
2303,0,1,1,0
14907,0,0,1,0
6237,0,3,1,0
264,0,2,0,0
5941,0,2,1,0
1597,0,3,0,1
13714,0,1,1,0
6819,0,3,1,0
13700,2,2,1,1
15693,0,2,1,1
5818,0,1,0,0
12737,0,3,1,0
16886,0,0,1,0
12809,1,2,1,1
5109,0,2,0,1
4591,1,1,1,1
17211,0,0,1,0
413,0,2,1,0
4369,0,2,0,0
1374,1,2,1,0
11077,0,1,1,0
4320,0,3,1,0
9659,0,2,1,0
1689,0,1,1,0
10806,0,3,1,0
13507,0,2,1,0
1103,0,2,0,0
8218,0,2,1,0
14966,1,3,1,1
17736,2,0,1,1
12069,0,2,1,1
14064,0,3,1,0
10089,0,3,1,0
17827,1,3,1,1
10581,0,2,1,0
17452,0,2,1,1
12456,0,1,1,1
9306,1,2,1,1
9085,0,1,1,1
15320,0,2,1,1
15629,0,1,1,0
7604,1,2,1,1
11252,1,1,1,0
3358,0,0,1,0
17639,1,0,1,1
9368,0,3,1,0
13391,2,3,1,1
13692,1,0,1,1
14256,0,3,1,0
1455,0,1,1,1
6585,0,1,1,1
1795,1,2,1,0
15218,0,1,1,0
5658,0,1,1,1
4128,0,0,1,0
5636,0,1,1,0
1274,0,1,1,1
12118,0,1,1,0
16294,0,1,1,0
11325,0,2,1,0
7198,0,1,1,0
7515,0,0,1,1
518,0,2,0,0
9064,0,3,1,1
6462,1,2,1,0
17148,0,1,1,1
14081,0,1,1,1
8098,0,1,1,1
16940,0,0,1,0
1462,1,3,0,1
3319,1,2,0,1
115,0,2,0,0
417,0,1,0,0
5332,1,2,0,1
4367,0,1,1,0
4890,0,0,0,1
7121,0,1,1,1
11395,0,1,1,1
4045,0,0,1,1
12363,1,3,1,1
2015,0,2,1,0
9141,0,2,1,0
13177,0,2,1,0
4009,0,2,1,0
1108,0,2,1,1
12839,0,1,1,1
15941,0,3,1,0
8333,0,2,1,0
1204,0,2,0,0
12690,0,0,1,1
7543,0,2,1,0
15980,0,2,1,0
6534,0,1,1,0
6040,0,3,1,0
13320,0,2,1,1
1933,0,1,1,0
1520,0,1,1,0
5852,0,3,0,0
12814,1,2,1,1
6122,0,1,1,0
10476,1,2,1,1
13343,1,3,1,0
11412,1,2,1,0
8659,0,1,1,1
7790,0,2,1,0
14170,0,3,1,0
1804,0,0,1,0
8352,0,1,1,0
15676,0,1,1,0
9877,1,0,1,1
15801,0,0,1,1
233,0,2,1,1
1537,1,2,1,1
11585,0,1,1,0
11405,1,3,1,0
4760,0,2,1,1
4281,0,2,0,0
148,0,1,0,0
9360,1,1,1,1
9357,0,1,1,0
7944,1,1,1,0
14757,0,0,1,1
6823,0,3,1,1
11703,0,2,1,0
9351,0,2,1,0
4972,0,2,1,1
8957,0,1,1,0
9890,2,0,1,1
14292,0,2,1,0
3473,0,1,0,1
7364,0,1,1,0
2005,0,1,1,0
12113,0,3,1,0
15493,0,2,1,1
10102,0,2,1,1
5399,0,2,0,0
17714,1,3,1,1
1642,0,2,1,0
17063,0,2,1,0
2731,1,2,1,0
15518,0,2,1,1
13040,1,2,1,1
10180,0,0,1,0
15520,0,0,1,1
14206,1,2,1,1
14238,0,0,1,0
14176,0,2,1,0
11708,0,2,1,1
8443,0,1,1,0
12607,0,2,1,1
15940,0,2,1,0
3079,0,1,1,0
14839,0,2,1,0
1075,0,0,0,0
17543,1,1,1,0
2719,1,2,0,1
5906,0,2,1,0
12727,0,2,1,1
12877,0,2,1,0
8812,1,2,1,1
15731,0,3,1,1
13290,0,1,1,1
2124,0,1,0,0
12395,0,2,1,1
968,1,1,1,1
11613,1,0,1,1
5458,0,3,0,0
5418,0,2,1,0
7641,1,1,1,1
14337,0,0,1,1
6355,0,2,1,0
11340,0,0,1,0
169,0,0,0,1
13828,1,2,1,1
13440,0,2,1,1
4660,0,2,1,0
10273,1,1,1,1
5302,1,1,1,1
14028,0,2,1,0
7288,0,2,1,0
11802,0,0,1,0
17126,0,1,1,0
9149,1,1,1,1
8721,0,1,1,0
10859,0,2,1,1
3485,1,1,0,1
15952,1,0,1,1
8122,0,1,1,1
9750,1,0,1,1
6621,0,1,1,0
7128,0,1,1,0
2472,0,0,0,0
12539,0,0,1,1
12836,0,1,1,0
3748,1,0,1,1
11841,1,3,1,0
8343,0,2,1,0
5108,0,1,0,0
259,0,1,0,0
490,0,1,0,0
11117,0,1,1,1
195,0,2,0,0
10201,0,3,1,0
15018,0,1,1,0
12962,0,1,1,0
4209,0,2,1,0
14507,1,3,1,1
3171,0,2,1,0
3936,0,1,0,1
5789,0,0,0,0
4546,0,1,1,1
11655,0,0,1,0
8328,0,0,1,1
16059,0,2,1,0
14306,0,0,1,1
17653,0,2,1,1
14340,0,0,1,1
1117,0,2,0,0
2539,0,2,1,1
7277,1,2,1,0
3438,0,2,1,1
17804,0,1,1,0
14307,0,2,1,0
11757,0,2,1,0
9576,1,2,1,1
5242,1,1,0,1
6308,0,3,1,0
7979,1,1,1,1
1273,0,1,1,0
6662,0,2,1,0
11917,0,1,1,1
12618,0,1,1,0
15262,1,1,1,0
4574,0,2,0,1
5500,1,2,1,1
14943,0,2,1,0
4521,0,0,1,1
10624,0,1,1,1
10461,0,0,1,1
3658,0,1,1,0
10249,0,2,1,0
11871,0,0,1,0
8880,0,1,1,0
10438,1,3,1,1
16561,0,1,1,1
3302,2,0,0,1
11107,0,2,1,0
2648,0,3,1,0
14612,0,3,1,0
17583,0,3,1,0
711,0,1,0,1
14452,0,0,1,0
15358,0,2,1,0
2994,0,1,1,0
13528,0,1,1,1
8760,1,0,1,1
8520,0,2,1,0
11102,1,1,1,1
13678,0,2,1,0
8468,0,2,1,0
4035,0,2,0,0
10164,0,1,1,0
17155,0,2,1,0
14393,0,2,1,0
5683,1,2,1,0
7026,0,2,1,0
7810,2,2,1,1
12109,0,2,1,0
16299,0,1,1,0
17557,0,1,1,0
7138,0,3,1,0
11183,0,2,1,0
13624,0,1,1,0
4977,0,2,0,1
16524,1,2,1,1
14395,0,1,1,1
16073,0,3,1,0
8628,1,1,1,1
2840,0,1,1,0
13134,0,2,1,0
1311,0,1,1,0
11750,0,3,1,0
12365,0,1,1,0
13652,0,3,1,0
6246,0,1,1,0
12757,0,1,1,0
5284,0,3,1,0
6050,1,1,1,1
5976,1,1,1,1
6397,0,1,1,1
4658,1,1,1,1
15460,0,2,1,0
16612,0,1,1,0
3806,4,1,0,1
16531,0,2,1,0
13075,1,1,1,1
10283,0,2,1,1
15521,1,1,1,0
10913,0,3,1,0
13439,1,2,1,1
16619,0,1,1,0
15186,1,1,1,1
13848,1,2,1,1
13792,0,3,1,0
10956,0,1,1,0
6613,0,2,1,0
245,2,0,1,1
1079,0,3,1,0
15945,0,2,1,0
776,1,0,1,1
130,0,1,0,0
14898,1,2,1,1
10516,0,1,1,1
7165,0,3,1,0
360,0,2,1,0
2726,0,2,1,0
6834,0,2,1,0
9498,0,2,1,0
1493,1,2,1,0
7780,1,1,1,1
2411,1,2,1,0
7897,1,1,1,0
13163,0,1,1,0
3640,0,1,1,1
16597,0,2,1,0
13720,0,1,1,0
198,0,2,0,1
10009,0,2,1,1
4856,0,2,1,1
10036,1,1,1,1
7464,0,1,1,0
1249,2,3,1,1
6805,0,2,1,0
3256,1,2,1,1
1203,1,2,0,0
9959,1,2,1,1
15827,0,1,1,1
592,0,0,1,1
15147,0,1,1,0
8178,0,2,1,0
16268,0,1,1,1
16942,1,1,1,1
14601,0,2,1,0
3231,0,2,0,0
12878,0,2,1,0
7818,1,3,1,0
4847,1,0,0,1
9349,0,2,1,1
7923,0,3,1,0
8232,0,2,1,0
12049,0,2,1,1
14270,1,0,1,1
14317,0,2,1,0
12039,0,2,1,0
17462,0,0,1,1
9458,0,1,1,1
1280,0,0,0,1
9647,0,1,1,0
12994,0,2,1,0
6987,1,2,1,1
14942,0,1,1,0
8345,0,2,1,0
14302,0,2,1,0
16799,1,2,1,0
14103,1,1,1,1
16658,1,3,1,0
1450,0,2,1,1
17803,0,2,1,0
2488,0,1,1,1
8941,1,1,1,1
7487,0,1,1,1
13629,1,1,1,1
4492,0,1,1,0
2009,0,2,0,0
5878,0,1,0,1
2215,0,1,1,0
8842,0,0,1,1
11889,0,2,1,1
11385,0,2,1,0
16528,0,2,1,1
10867,0,0,1,1
8544,0,1,1,1
5020,1,1,0,1
3399,0,1,0,0
11210,1,3,1,0
12642,0,2,1,1
4893,0,3,1,0
16869,0,2,1,0
14430,0,3,1,0
13806,0,2,1,0
9344,1,0,1,1
10455,0,0,1,1
4703,0,1,1,0
17309,1,1,1,1
5925,0,3,1,1
8314,0,1,1,0
12253,1,2,1,1
12652,0,2,1,0
4696,0,0,0,1
699,0,1,0,0
3943,0,2,0,1
3401,0,3,1,0
1082,0,2,1,0
4625,0,2,0,0
7337,0,1,1,0
12497,0,2,1,1
14445,1,0,1,1
4536,1,2,0,1
12186,0,1,1,1
4547,0,0,1,0
4285,1,2,0,0
8884,0,2,1,0
2068,0,1,1,0
7744,0,3,1,0
13133,0,1,1,0
13487,0,2,1,0
15716,0,1,1,1
7665,0,1,1,1
11133,0,1,1,0
1464,0,1,0,1
3156,1,3,0,1
14515,0,1,1,1
13873,1,2,1,1
5166,1,2,0,1
11547,0,0,1,1
8376,0,1,1,0
2360,0,2,1,0
8038,0,1,1,1
2337,0,2,1,1
17330,0,0,1,1
16143,0,3,1,1
13579,1,2,1,1
5561,0,0,1,1
8564,0,2,1,1
8545,0,2,1,0
11187,0,2,1,0
11974,1,0,1,1
11016,0,3,1,0
7285,1,1,1,0
