,R,Q,A,Y
16218,0,3,1,0
11761,1,1,1,0
16084,1,2,1,1
6319,0,2,1,0
11452,0,1,1,0
7048,0,2,1,1
640,1,3,0,0
4149,0,3,1,0
17105,0,1,1,0
17269,0,3,1,0
8453,1,1,1,1
4972,0,2,1,1
17543,1,1,1,0
16916,0,1,1,1
1820,0,1,0,1
3227,0,3,0,1
1444,0,2,0,1
2572,0,2,0,0
10316,1,3,1,1
16057,1,2,1,1
10159,0,1,1,1
4546,0,1,1,1
2345,1,3,1,1
3052,0,1,0,1
6503,0,3,1,1
13555,2,2,1,1
13380,1,2,1,1
8023,1,2,1,1
5132,0,1,0,1
363,1,1,1,1
12483,1,0,1,1
1754,0,1,1,0
10011,0,3,1,0
8748,0,3,1,0
2699,0,1,1,0
16416,1,2,1,1
4085,0,0,1,0
2822,0,3,1,1
10968,3,2,1,1
4872,0,1,1,0
15443,1,2,1,1
10688,0,1,1,0
3807,0,1,0,0
16682,0,3,1,0
15314,0,3,1,0
16551,0,2,1,0
4924,0,1,0,0
15263,1,1,1,1
8530,1,2,1,1
9035,0,1,1,0
14190,1,3,1,1
15349,0,1,1,1
3693,1,1,0,1
7113,1,3,1,1
1506,1,2,1,1
13782,0,1,1,0
5585,0,2,0,0
3594,0,1,1,0
11720,0,2,1,0
4775,0,0,1,1
12556,0,1,1,0
12523,0,2,1,1
8232,0,2,1,0
888,0,1,0,0
16300,0,2,1,0
11749,1,2,1,1
14249,1,3,1,1
11953,1,2,1,1
9980,1,2,1,1
7210,0,1,1,0
13481,0,1,1,0
15190,0,2,1,0
1774,1,0,0,1
17472,0,2,1,1
5402,1,1,1,1
1392,0,2,0,1
14269,1,0,1,1
15537,0,1,1,0
1209,0,1,0,0
13283,1,0,1,1
1244,1,0,0,1
11354,0,2,1,0
1570,1,3,1,1
7455,0,2,1,0
13470,2,3,1,1
8117,0,1,1,1
15153,2,2,1,1
17752,0,1,1,1
11878,0,1,1,0
15558,1,0,1,1
7563,1,3,1,1
7978,0,2,1,1
14413,0,0,1,0
8737,0,0,1,1
17668,0,2,1,0
7360,0,1,1,0
11919,2,2,1,1
3350,0,0,0,0
11168,0,1,1,0
14179,0,1,1,0
5252,1,2,1,1
2302,0,2,1,0
8195,0,1,1,1
1194,0,1,1,0
17141,0,2,1,1
7358,0,2,1,0
3447,0,1,0,1
16319,0,1,1,0
4674,0,1,1,0
5269,0,2,0,0
14372,2,2,1,1
6607,0,3,1,1
17628,0,3,1,0
1616,0,1,1,1
10855,1,3,1,0
10955,0,2,1,0
4834,0,1,0,0
14366,0,2,1,0
12051,0,3,1,0
16354,1,3,1,0
10153,1,1,1,1
9611,1,1,1,0
4650,0,2,1,0
16906,0,2,1,0
4801,0,2,1,0
9271,0,0,1,1
5858,1,1,0,1
6723,0,2,1,0
6552,2,1,1,1
8590,0,1,1,1
8786,0,1,1,1
6945,0,0,1,0
4591,1,1,1,1
15408,1,1,1,1
5300,0,3,1,0
1076,1,1,0,1
1067,0,1,1,0
17092,0,2,1,1
1241,0,2,1,0
4870,1,0,1,1
13610,0,0,1,0
12006,0,3,1,0
10665,1,3,1,1
15071,0,1,1,1
10047,1,2,1,1
1189,0,2,1,0
9269,1,1,1,1
14991,0,3,1,0
1261,0,1,1,0
6623,0,2,1,0
1517,0,1,1,1
1174,0,2,1,1
2946,0,1,1,0
10413,1,3,1,0
16390,1,2,1,1
2106,0,1,0,0
15252,0,3,1,0
1807,2,1,1,1
3549,0,0,0,1
11318,0,2,1,1
9338,0,2,1,0
2935,0,1,0,0
15866,0,2,1,0
2883,0,0,0,0
11600,0,1,1,0
15036,1,1,1,1
8440,1,1,1,1
15774,0,2,1,0
8432,1,1,1,1
14974,1,1,1,1
4096,0,2,0,0
6352,0,2,1,0
16524,1,2,1,1
3655,1,1,1,1
4252,0,2,0,0
7770,1,0,1,1
4988,0,2,1,0
15168,0,1,1,1
12843,0,2,1,0
1122,0,2,0,1
17963,0,1,1,0
2161,0,1,1,0
12158,0,1,1,0
4534,0,1,0,0
15535,1,1,1,1
3813,0,3,1,0
7374,1,3,1,1
14461,0,0,1,1
3365,0,2,1,0
13249,0,0,1,0
9454,0,2,1,1
4554,0,2,0,0
12909,0,2,1,0
5333,0,2,0,0
12424,1,2,1,1
606,1,2,1,1
15608,1,2,1,1
13725,0,2,1,0
189,2,1,1,1
17664,0,2,1,0
6225,0,1,1,0
12275,0,2,1,0
4520,0,3,1,0
1797,0,2,1,0
12970,1,2,1,1
1211,0,1,0,1
9316,0,3,1,0
16315,0,2,1,0
2419,0,2,0,1
15061,0,0,1,1
15185,2,0,1,1
5771,0,1,0,1
9958,0,1,1,0
485,0,1,0,1
7491,0,2,1,0
7890,0,2,1,0
11555,0,3,1,0
17631,0,2,1,0
17626,0,1,1,0
7044,0,1,1,1
15884,0,2,1,0
8185,0,2,1,0
14228,0,1,1,0
4993,0,1,1,1
11870,1,1,1,1
1100,0,1,0,0
4860,0,1,1,1
3786,0,1,0,0
15214,0,1,1,0
15064,0,1,1,0
8704,0,1,1,1
17740,0,0,1,0
2131,0,2,1,0
838,0,1,0,0
15163,1,2,1,1
9628,0,1,1,0
1296,0,2,1,0
2607,0,1,0,1
16508,0,1,1,0
3660,0,2,0,1
14832,0,3,1,0
14841,0,1,1,1
10676,0,1,1,1
11840,0,1,1,1
1182,1,1,1,0
9975,0,2,1,1
10309,0,1,1,0
12256,1,2,1,0
17899,1,1,1,1
2640,0,2,1,0
6610,1,0,1,1
1868,1,2,1,1
11263,0,2,1,0
13666,0,2,1,0
14468,0,2,1,0
12352,0,3,1,1
3974,0,2,1,0
16866,0,0,1,1
3293,0,0,1,1
13854,0,0,1,0
5999,0,2,1,0
15929,0,0,1,1
15595,0,1,1,1
5314,0,2,0,0
3573,0,3,0,0
4484,1,1,1,1
2433,0,2,0,0
1161,0,1,1,0
3443,0,1,0,0
3626,1,3,0,1
7710,0,2,1,1
7486,0,2,1,0
8220,0,1,1,0
43,0,2,0,0
7290,0,1,1,0
10299,0,1,1,0
15628,0,1,1,0
9723,0,1,1,0
16558,1,2,1,0
14492,0,1,1,0
3530,0,2,0,0
10071,0,2,1,1
16191,0,1,1,1
11121,0,1,1,1
5034,0,1,0,1
8981,0,3,1,0
11192,0,2,1,0
9173,0,2,1,1
7305,0,2,1,0
5762,1,1,0,0
4580,2,1,0,1
5057,0,3,1,0
12258,1,2,1,0
14438,0,2,1,0
9205,0,2,1,1
10319,0,3,1,0
12005,0,1,1,0
4387,1,0,0,1
11222,0,3,1,0
42,0,0,1,1
11324,2,3,1,1
17510,0,2,1,0
8374,0,1,1,0
16954,0,3,1,1
10953,1,2,1,1
1348,1,3,1,1
14943,0,2,1,0
15964,0,1,1,0
12676,0,0,1,1
17450,0,1,1,1
14871,1,2,1,1
623,0,1,1,1
15822,1,2,1,0
5249,0,1,0,1
15013,1,2,1,1
8177,0,2,1,0
11041,1,1,1,1
11942,0,2,1,0
2303,0,1,1,0
11362,1,1,1,1
5747,0,2,0,1
10610,0,0,1,0
3342,2,1,0,1
12171,1,3,1,0
11069,1,2,1,1
11290,0,3,1,0
7080,0,1,1,1
14640,1,2,1,1
11826,0,2,1,0
13766,0,1,1,1
8529,0,1,1,1
11285,0,1,1,0
8422,0,0,1,1
6581,1,3,1,0
6573,0,2,1,0
820,0,1,0,1
5680,0,1,1,0
4516,1,1,1,1
5797,0,1,1,1
9437,0,1,1,1
2414,2,2,1,1
4811,0,3,0,0
10378,1,3,1,1
9181,1,1,1,0
12421,0,2,1,0
9486,1,2,1,1
11100,0,1,1,1
12013,0,1,1,0
16814,0,0,1,1
13377,0,3,1,0
10339,1,2,1,0
11921,0,1,1,0
6349,0,2,1,1
7597,0,2,1,1
10947,0,1,1,0
16518,0,1,1,0
6428,0,2,1,0
1219,0,1,1,0
15589,1,1,1,0
5439,0,1,0,1
3998,0,2,0,1
5989,0,1,1,1
11488,2,2,1,1
8408,0,2,1,0
14278,1,3,1,0
14089,0,1,1,1
1405,0,1,0,0
13919,0,1,1,0
9416,1,1,1,1
1265,0,2,1,1
4045,0,0,1,1
11314,0,1,1,1
15781,2,3,1,1
11648,0,2,1,0
7719,0,0,1,1
9693,0,2,1,0
13731,0,2,1,0
2529,0,2,0,1
10899,1,2,1,1
2829,0,0,1,0
5387,0,1,0,1
15235,1,1,1,1
17544,0,1,1,0
6376,0,1,1,0
13894,0,1,1,1
7873,1,0,1,1
216,0,2,0,0
9184,2,3,1,1
8281,0,1,1,0
12457,0,2,1,0
4769,2,2,1,1
16070,0,2,1,0
6371,0,0,1,1
11074,0,1,1,0
9564,0,2,1,0
12734,1,2,1,1
13411,0,3,1,0
4980,0,2,1,0
6203,0,2,1,0
1443,1,2,0,1
5285,1,0,1,0
9436,0,3,1,1
7914,0,2,1,0
13592,0,1,1,1
2193,1,1,0,1
2941,0,1,1,1
17087,2,1,1,1
10105,1,2,1,1
1898,1,1,0,1
2099,0,1,1,0
8260,1,2,1,0
2258,0,1,0,1
16213,0,1,1,1
11368,1,1,1,1
692,0,0,1,0
1776,1,2,0,1
8500,0,2,1,0
7099,0,2,1,0
15287,0,1,1,0
17176,0,1,1,0
13841,0,0,1,1
14252,0,1,1,1
11365,0,2,1,0
612,0,1,1,0
16807,0,1,1,0
5900,0,0,1,0
3152,0,2,1,1
2983,0,2,1,0
10797,0,2,1,0
11664,1,0,1,1
9169,0,0,1,0
7222,1,0,1,1
10270,0,2,1,0
5421,0,3,1,0
7325,1,1,1,1
7847,1,1,1,1
10354,0,1,1,0
10079,0,2,1,0
3078,0,2,1,1
8978,1,0,1,1
17846,0,2,1,0
8519,1,1,1,1
12376,0,3,1,0
3085,0,1,1,1
3002,0,1,0,0
5074,0,2,0,1
11683,0,2,1,1
7045,0,3,1,1
6714,0,2,1,0
4925,0,1,1,0
13796,2,2,1,1
1778,0,1,0,0
8563,0,1,1,0
13604,2,2,1,1
7439,0,1,1,1
4531,0,2,0,1
8074,0,2,1,0
10956,0,1,1,0
3895,1,1,0,0
13509,0,1,1,0
7810,2,2,1,1
9314,0,0,1,1
8521,0,2,1,0
6903,2,1,1,1
151,2,0,0,1
13813,0,1,1,0
2418,0,3,1,0
5724,0,0,0,1
6181,0,2,1,1
17827,1,3,1,1
12280,0,2,1,1
662,0,3,0,0
3988,0,0,0,1
17679,0,2,1,1
5205,0,1,0,0
16504,0,2,1,0
3079,0,1,1,0
6250,0,3,1,0
13768,0,1,1,1
11001,0,0,1,0
8992,0,0,1,0
17024,0,1,1,1
9432,0,1,1,0
17160,0,1,1,1
13041,0,2,1,0
1825,1,2,1,1
5940,0,2,1,1
8090,0,3,1,0
13959,0,2,1,0
12425,0,1,1,1
12387,0,1,1,0
4334,0,1,1,1
15149,0,3,1,1
3921,0,1,0,0
12427,0,2,1,0
7420,0,2,1,0
17506,0,1,1,0
8738,0,2,1,0
13924,0,2,1,0
7539,0,1,1,1
9447,0,1,1,0
10053,0,2,1,0
16206,0,1,1,1
15832,1,0,1,1
2160,0,3,1,1
8405,0,0,1,1
5815,1,3,0,1
8172,0,3,1,0
1998,0,3,0,0
6482,0,1,1,1
5309,0,0,0,0
16092,0,1,1,0
9428,0,1,1,0
1058,0,1,0,0
2524,0,1,0,0
8873,0,2,1,0
12370,0,2,1,0
7488,0,1,1,1
14200,1,0,1,1
7111,1,2,1,0
7899,1,2,1,1
9026,0,1,1,0
6033,1,2,1,1
3238,1,1,1,1
1501,0,3,1,0
4509,0,2,1,0
10440,0,0,1,0
4494,0,2,0,0
6869,0,1,1,1
7185,0,1,1,0
12142,0,0,1,0
1966,0,0,1,1
13070,0,0,1,1
17383,0,1,1,0
9149,1,1,1,1
9960,0,1,1,0
11508,0,2,1,0
13027,0,0,1,0
17507,0,2,1,1
11319,0,2,1,1
13955,0,3,1,0
11130,2,2,1,1
2887,0,3,1,0
3710,0,1,0,0
5435,0,2,1,1
16064,0,1,1,1
16735,0,1,1,1
6334,0,2,1,0
2671,0,0,0,1
13047,0,0,1,0
600,0,1,1,0
12634,0,1,1,0
4413,0,3,1,0
12695,0,0,1,1
16834,0,2,1,0
10985,0,3,1,0
4685,0,2,0,1
5864,0,2,1,0
5881,0,2,1,0
16792,0,2,1,0
2847,0,2,1,0
6256,1,0,1,1
494,0,1,1,0
6745,0,1,1,0
17761,1,2,1,1
14454,0,1,1,1
842,0,2,1,0
8208,0,1,1,1
1958,1,1,1,1
14994,0,3,1,0
9889,0,2,1,1
10131,0,3,1,1
5645,0,1,1,0
13477,0,1,1,0
4977,0,2,0,1
17696,0,3,1,0
2024,0,3,0,0
3949,0,2,0,0
16336,0,1,1,0
13222,0,2,1,0
11420,0,1,1,0
2388,1,2,0,1
7896,0,3,1,0
1623,0,2,0,0
6688,1,2,1,1
6361,0,0,1,1
9688,1,2,1,1
5381,0,0,0,0
8132,0,1,1,1
15575,0,2,1,0
2714,1,0,0,1
15741,0,3,1,0
200,0,1,0,0
17710,0,2,1,0
12201,1,2,1,1
4207,1,1,0,1
7027,0,2,1,0
10618,1,1,1,1
10786,0,0,1,1
3609,0,2,1,1
9800,0,2,1,0
424,0,2,0,1
12585,0,1,1,1
8332,0,1,1,1
14396,0,2,1,0
14387,0,1,1,1
13830,1,1,1,1
3049,0,2,1,1
17969,1,2,1,0
15461,0,2,1,0
3233,0,2,1,1
11178,1,1,1,1
73,1,2,0,0
9822,0,0,1,1
3466,0,1,0,1
10080,0,2,1,0
13729,0,1,1,0
4152,0,2,1,0
7822,0,2,1,0
7848,0,2,1,1
7371,0,1,1,1
8076,0,2,1,0
1853,0,2,0,0
12180,0,2,1,0
13643,1,3,1,1
16854,0,1,1,1
13236,0,2,1,0
15392,1,0,1,1
17076,1,3,1,1
16355,1,2,1,1
8409,0,1,1,0
8371,1,1,1,1
1331,0,2,0,0
8039,0,1,1,0
9665,0,2,1,0
16715,0,1,1,1
3599,0,1,0,0
6992,0,1,1,1
9718,0,2,1,1
16603,1,2,1,1
3158,0,2,0,0
1703,1,1,1,1
10259,1,1,1,1
11388,0,0,1,0
14213,0,1,1,1
13632,2,1,1,1
17234,1,1,1,1
6038,0,0,1,1
1159,0,2,1,1
7498,0,2,1,0
14346,0,2,1,0
17299,0,1,1,1
3459,0,1,1,0
11281,0,3,1,0
10617,0,1,1,1
7573,0,0,1,0
3094,0,2,1,1
4261,0,2,0,1
2833,0,2,0,0
5467,0,1,0,0
16876,1,1,1,1
614,0,1,1,1
12863,0,0,1,1
4869,0,3,1,1
12853,1,1,1,0
3207,0,0,1,1
3558,0,1,1,1
6519,1,2,1,1
4049,0,1,1,1
17568,1,1,1,1
2361,0,3,1,0
9790,0,0,1,1
3317,0,2,1,0
6492,0,1,1,1
5928,0,2,1,1
15479,0,2,1,0
14011,0,2,1,0
11078,0,2,1,1
786,0,2,1,0
15716,0,1,1,1
3612,1,3,0,1
17372,1,2,1,1
14765,0,1,1,0
9005,0,1,1,0
13434,0,1,1,1
14259,0,2,1,0
11971,0,3,1,1
4382,2,2,0,1
11390,0,1,1,1
15225,0,3,1,0
486,1,1,0,1
11571,0,3,1,0
10331,0,3,1,0
14329,1,1,1,1
9283,0,1,1,0
2187,0,2,0,0
1882,0,2,1,0
8428,1,2,1,1
3216,0,2,1,0
9556,1,0,1,1
12237,0,1,1,1
1869,0,0,0,1
4939,1,2,1,1
17527,0,2,1,1
6368,0,3,1,0
6189,0,2,1,0
10817,0,1,1,1
15245,0,3,1,0
10818,0,1,1,0
3093,0,1,1,1
5179,1,2,0,1
15490,0,2,1,0
9879,1,1,1,1
4787,1,0,0,1
7724,0,2,1,0
4741,0,2,1,0
12560,0,2,1,0
11994,0,2,1,0
6178,0,1,1,1
13928,0,0,1,1
1802,0,1,1,0
15742,0,1,1,0
3461,0,2,1,1
9080,1,2,1,1
7707,0,1,1,0
8800,0,1,1,1
9989,0,1,1,0
2502,0,1,1,1
7077,1,0,1,1
13338,1,2,1,1
10568,0,1,1,1
5154,0,0,0,0
2473,0,1,0,1
10600,0,1,1,1
5649,0,0,0,0
5877,1,1,0,0
9347,0,2,1,0
533,0,2,1,0
3793,0,1,1,0
4268,1,2,1,1
2115,0,2,1,0
7275,0,1,1,1
6017,1,2,1,1
10064,0,2,1,1
2065,0,1,1,0
6480,1,2,1,0
17247,0,2,1,0
10790,0,2,1,1
10230,0,0,1,0
431,1,2,0,1
8041,0,1,1,1
5227,1,3,1,0
3214,0,2,0,0
10684,2,2,1,1
10903,0,1,1,0
17604,0,1,1,0
10614,0,2,1,0
2660,0,1,0,1
9902,0,3,1,0
627,0,1,1,1
5005,0,2,1,0
5775,0,3,1,1
9532,0,2,1,1
7617,0,3,1,0
6621,0,1,1,0
5223,1,1,1,1
948,0,2,0,0
8502,0,2,1,1
8349,1,2,1,1
305,0,1,1,1
10158,0,1,1,0
3711,0,3,1,0
3820,0,1,1,0
269,0,1,1,1
885,1,2,0,0
2601,0,2,1,1
4422,0,2,0,0
11968,0,0,1,1
4641,0,2,1,0
583,0,1,1,1
15237,1,1,1,1
6034,0,0,1,1
17824,1,2,1,1
15304,0,2,1,0
14209,0,1,1,1
3958,0,0,0,0
6437,1,0,1,1
7713,0,1,1,0
1880,1,1,0,1
14062,0,1,1,0
4928,0,1,1,0
13028,1,1,1,1
9421,0,1,1,1
293,0,0,1,1
12635,0,0,1,1
12673,0,1,1,0
3821,1,1,0,1
340,0,2,0,1
10875,0,2,1,0
11527,0,0,1,0
7869,0,3,1,0
15039,0,3,1,0
17258,1,2,1,0
9014,0,1,1,1
6028,0,2,1,0
14442,1,0,1,1
4323,0,1,1,0
273,0,3,0,0
2550,0,2,1,0
12115,1,1,1,1
12428,0,2,1,1
858,0,2,1,0
3552,1,1,0,1
9557,0,1,1,0
142,0,1,0,1
8497,0,1,1,0
981,0,3,0,0
14741,0,2,1,0
2159,0,1,1,0
5480,0,1,1,0
6837,0,3,1,0
11733,1,2,1,1
3848,0,0,0,1
7414,0,2,1,0
17213,0,1,1,0
6640,0,1,1,0
14197,0,1,1,0
16152,0,2,1,0
16346,0,1,1,1
2324,0,2,1,1
4344,0,1,1,0
17550,0,1,1,0
7190,0,1,1,0
664,1,1,1,1
2044,0,2,0,0
9799,0,1,1,1
11898,1,2,1,0
9489,0,1,1,0
12485,0,1,1,1
4698,0,1,1,0
10219,0,2,1,0
3510,3,1,0,1
2425,1,0,0,1
17033,1,2,1,1
5664,0,2,1,0
5335,0,2,1,0
9555,1,3,1,1
4926,0,2,0,0
8317,1,2,1,1
7565,1,2,1,0
801,0,2,0,1
11422,0,2,1,1
8672,1,3,1,1
8335,2,2,1,1
8080,0,3,1,0
13331,0,3,1,0
1940,0,2,0,0
11603,0,2,1,1
10628,0,2,1,1
903,0,3,0,0
9024,0,1,1,0
11885,3,3,1,1
16694,0,2,1,0
12864,0,2,1,0
1168,0,1,0,0
17943,0,2,1,1
8162,0,3,1,0
6397,0,1,1,1
11372,0,2,1,1
11789,1,2,1,1
9036,0,3,1,0
13085,0,2,1,1
3374,0,0,1,0
990,1,0,1,1
2731,1,2,1,0
17046,0,2,1,1
17422,1,3,1,0
8987,0,2,1,0
540,0,3,1,0
5043,0,2,1,0
12207,0,2,1,0
11918,1,3,1,0
5758,0,3,1,0
3390,0,1,1,1
8656,0,3,1,0
3028,0,3,1,0
12521,0,1,1,0
12192,0,1,1,0
10084,1,2,1,1
1643,0,1,0,0
3640,0,1,1,1
4007,0,2,0,0
4412,0,2,0,1
8733,0,2,1,0
7730,0,1,1,0
15197,1,0,1,1
11637,0,1,1,1
9717,1,2,1,1
12045,0,1,1,1
12860,1,1,1,1
16913,0,0,1,0
1387,1,1,1,1
15398,0,0,1,1
8678,0,2,1,1
3257,0,2,1,0
9402,0,2,1,1
2598,1,1,0,0
11008,0,2,1,1
5545,1,1,1,1
15506,1,1,1,1
15838,0,0,1,0
17371,1,1,1,1
16779,0,3,1,1
15303,1,0,1,1
8392,1,0,1,1
9394,0,3,1,0
7005,0,1,1,1
14870,0,1,1,0
12536,0,1,1,1
10592,0,1,1,0
17560,0,1,1,1
7639,0,2,1,0
2506,0,2,0,1
16401,0,1,1,1
12407,0,2,1,0
7827,0,1,1,1
266,0,2,0,0
7004,1,2,1,1
9138,0,2,1,0
15803,0,2,1,0
17684,0,0,1,1
5120,0,1,0,1
760,0,3,0,0
11303,0,2,1,0
8096,0,1,1,0
8154,0,1,1,0
14915,1,2,1,1
14220,0,2,1,0
10772,1,3,1,1
11620,1,0,1,1
2782,2,2,0,1
9538,0,1,1,0
3231,0,2,0,0
7856,0,1,1,0
12899,0,3,1,0
14008,0,3,1,0
3835,0,1,1,0
12607,0,2,1,1
16491,0,0,1,1
4586,1,1,0,1
5761,0,2,1,0
15786,0,3,1,0
3137,1,2,1,1
7157,0,1,1,0
4601,2,1,1,1
4170,0,1,1,0
3699,0,2,1,0
15680,0,0,1,0
730,0,0,1,1
8429,0,1,1,1
15602,1,1,1,1
3203,0,0,1,1
3721,0,2,0,0
9231,0,3,1,1
12815,1,1,1,1
12113,0,3,1,0
14925,0,2,1,0
9910,1,3,1,0
3492,2,0,1,1
13485,0,2,1,1
3659,0,2,1,0
17681,0,2,1,0
1525,0,3,0,0
14303,1,1,1,0
13415,0,0,1,0
1670,1,0,0,1
4578,2,2,1,1
4136,0,2,1,1
1069,0,1,0,1
10233,1,1,1,1
8857,0,2,1,0
9378,0,1,1,1
13932,2,1,1,1
14441,0,0,1,1
8581,0,3,1,0
16674,0,1,1,0
7059,0,2,1,1
11012,0,0,1,1
4744,0,2,0,0
17461,1,2,1,1
1660,0,1,1,1
4209,0,2,1,0
5970,1,2,1,0
6905,0,1,1,0
75,0,1,1,0
1524,0,1,1,1
7398,0,2,1,1
2591,0,3,1,0
7981,0,2,1,1
14898,1,2,1,1
7866,1,1,1,1
9366,0,1,1,0
5703,0,2,0,0
9121,0,1,1,1
6461,0,1,1,0
9587,0,2,1,0
163,0,1,1,1
646,1,1,1,1
9858,0,3,1,1
10143,1,1,1,1
6045,0,1,1,0
9170,0,2,1,0
16654,0,1,1,0
3104,1,1,1,1
9171,1,2,1,1
13163,0,1,1,0
4417,0,0,1,0
17967,0,2,1,1
9183,0,1,1,1
14709,0,1,1,0
4491,0,2,1,1
762,1,3,1,0
13126,0,1,1,1
430,0,3,1,0
9106,0,1,1,0
13496,0,0,1,1
6779,1,1,1,1
4599,0,2,0,0
15446,0,1,1,1
275,0,2,0,0
3683,1,1,0,1
933,1,1,0,0
198,0,2,0,1
610,0,3,1,0
3679,0,1,1,0
11393,0,1,1,0
7496,0,0,1,1
1621,0,2,0,0
496,0,2,0,0
9798,2,1,1,1
6037,1,3,1,0
14724,1,1,1,1
11821,1,1,1,0
16960,0,1,1,1
11627,0,3,1,0
12156,1,0,1,1
15295,1,2,1,1
10991,0,1,1,1
5102,0,2,0,1
11158,0,2,1,1
360,0,2,1,0
15507,0,1,1,0
14933,2,3,1,1
7046,0,1,1,1
15444,0,3,1,1
9540,0,2,1,0
7097,0,2,1,0
9719,0,2,1,0
977,0,3,1,0
9635,0,2,1,0
7007,0,1,1,1
7963,0,1,1,1
11093,1,1,1,1
14957,0,3,1,0
7394,0,2,1,1
13549,0,1,1,1
14069,1,2,1,1
12565,1,1,1,1
11027,0,1,1,1
11886,0,3,1,0
4218,0,3,1,1
4726,0,0,1,1
16463,0,1,1,1
5710,0,2,1,0
6471,0,1,1,0
2338,0,1,1,1
16849,1,0,1,1
6929,1,3,1,0
4846,1,1,0,0
2309,0,2,0,0
1342,1,2,0,1
16771,1,3,1,1
13575,1,2,1,1
8545,0,2,1,0
17336,0,0,1,1
14646,0,2,1,0
2581,1,2,0,1
2613,0,1,0,1
12573,0,1,1,0
848,0,2,1,0
9041,0,3,1,1
12189,0,3,1,1
2026,1,2,1,0
16481,0,1,1,1
11486,1,3,1,0
9081,0,0,1,0
6351,0,0,1,0
6743,0,2,1,1
1120,1,1,0,0
4754,1,1,1,1
17413,0,1,1,1
845,2,2,1,1
1254,1,2,0,0
15425,2,2,1,1
16060,1,0,1,0
2903,0,1,0,1
9279,2,0,1,1
2739,0,1,1,0
4799,0,1,1,0
4416,0,2,1,1
10198,1,2,1,1
15932,0,1,1,1
8393,1,3,1,1
4800,1,2,1,1
10458,1,3,1,1
7699,0,1,1,0
8437,0,1,1,1
5803,2,3,0,1
6488,1,2,1,1
16597,0,2,1,0
274,0,1,0,1
8559,0,3,1,0
6870,1,2,1,1
10827,1,2,1,0
15088,2,1,1,1
15499,0,1,1,0
11141,0,2,1,0
15087,0,1,1,0
4532,2,2,0,1
5921,1,2,1,1
13917,0,1,1,0
14042,0,2,1,1
15395,1,1,1,1
17239,0,1,1,1
1575,2,2,1,1
3395,0,2,1,0
16993,1,3,1,0
5899,0,3,0,1
12217,1,2,1,1
520,2,2,1,1
5481,0,2,1,0
4198,0,2,1,0
9821,0,2,1,1
181,0,1,1,1
8730,0,0,1,1
17245,4,1,1,1
14524,1,1,1,0
3583,1,1,0,1
16045,0,1,1,0
10229,2,1,1,1
7500,0,2,1,0
3115,1,1,0,1
2896,1,0,1,1
6062,0,1,1,1
5056,0,1,0,0
12888,0,0,1,1
1824,0,3,0,0
9057,0,1,1,0
6625,1,2,1,1
14635,0,2,1,0
16445,1,3,1,0
17171,0,1,1,0
4973,0,1,1,1
15574,0,1,1,1
6377,0,2,1,0
3180,0,1,0,0
3611,0,2,1,0
5675,0,2,0,0
10716,0,1,1,0
9680,0,1,1,0
1674,0,2,0,0
12774,0,0,1,1
1124,0,1,1,0
17016,1,1,1,1
9473,1,3,1,1
1481,1,3,0,1
9028,0,2,1,0
14176,0,2,1,0
1942,0,0,0,1
13671,1,1,1,1
13239,0,1,1,1
9285,1,1,1,1
12755,0,2,1,0
