,R,Q,A,Y
4457,0,0,0,1
8820,1,2,1,1
16535,1,1,1,1
7491,0,2,1,0
14755,1,3,1,0
5701,0,1,0,1
4547,0,0,1,0
10248,0,2,1,0
16586,2,2,1,1
10254,0,1,1,0
1542,0,1,1,0
11821,1,1,1,0
1703,1,1,1,1
7816,0,1,1,1
54,0,0,0,0
16004,0,3,1,0
9946,0,0,1,0
14244,1,3,1,0
17756,0,1,1,1
15082,0,3,1,0
3748,1,0,1,1
2384,0,1,1,0
1215,0,1,1,0
9555,1,3,1,1
12742,0,3,1,1
9161,0,2,1,1
941,1,3,0,1
7817,0,1,1,0
6996,0,1,1,1
10364,0,3,1,0
12574,1,2,1,1
16298,0,2,1,0
6162,0,1,1,0
15072,0,2,1,1
3227,0,3,0,1
16257,0,0,1,0
9278,0,3,1,0
11044,0,2,1,0
12117,0,1,1,0
4717,0,1,1,0
5970,1,2,1,0
15556,1,1,1,1
7215,0,1,1,0
9226,0,3,1,0
6540,0,1,1,1
9826,0,1,1,1
2728,0,1,1,1
13661,0,2,1,0
16860,1,2,1,0
12284,0,1,1,1
15700,0,2,1,0
15184,2,3,1,1
11705,0,0,1,0
9817,0,1,1,0
16703,0,2,1,0
6629,0,2,1,1
16937,1,1,1,1
3606,1,2,0,0
866,0,1,0,0
5841,0,1,0,1
14865,0,1,1,0
9468,0,1,1,0
12692,0,1,1,1
7603,1,1,1,0
10895,0,1,1,0
7211,0,1,1,1
10510,0,1,1,0
11977,1,1,1,1
17148,0,1,1,1
1048,1,2,0,1
7114,0,2,1,0
14403,0,1,1,0
2469,0,3,0,0
17779,0,2,1,0
10336,0,2,1,0
11569,0,2,1,0
2428,1,3,0,0
8398,0,1,1,1
9176,0,2,1,0
4674,0,1,1,0
12949,1,1,1,1
15378,0,0,1,0
2872,0,2,0,1
10470,0,2,1,0
16528,0,2,1,1
7324,0,1,1,0
5190,0,0,1,1
8789,0,3,1,0
15621,2,3,1,1
1116,0,3,1,0
3649,0,2,0,1
8317,1,2,1,1
14144,1,1,1,1
2507,1,1,0,0
4339,0,2,0,0
1862,0,1,1,0
5503,0,3,1,0
12656,0,0,1,1
17152,0,2,1,0
11672,0,1,1,1
4338,0,2,1,0
11734,0,0,1,1
14335,0,0,1,0
1194,0,1,1,0
9015,1,1,1,1
110,0,1,0,1
13807,0,1,1,1
8599,0,0,1,0
1081,0,0,1,1
17253,0,2,1,0
917,1,0,0,0
10353,0,0,1,1
11210,1,3,1,0
11259,0,3,1,1
4470,1,2,0,0
1153,1,3,0,1
15160,0,2,1,0
14642,0,1,1,1
14553,1,2,1,1
4256,0,1,1,1
8857,0,2,1,0
14432,0,2,1,1
13043,1,2,1,1
11018,0,1,1,1
13915,0,0,1,0
499,0,1,0,0
3202,0,2,1,1
12591,1,2,1,0
12237,0,1,1,1
17449,0,0,1,1
14610,0,3,1,0
13987,0,1,1,1
5769,0,1,1,0
13335,0,1,1,0
14770,0,1,1,0
5133,0,2,1,0
15968,0,2,1,0
2118,1,2,1,1
9080,1,2,1,1
15657,0,1,1,0
15591,0,2,1,0
14341,0,2,1,0
15793,0,0,1,1
1144,0,0,1,0
7871,1,1,1,1
1508,0,2,1,0
3920,0,3,0,0
17210,0,1,1,0
4023,0,3,1,0
3954,0,1,0,1
3834,1,1,0,1
4064,0,3,0,0
3527,0,1,1,0
13698,1,1,1,1
5732,1,2,1,1
13452,0,0,1,1
9506,0,3,1,1
2164,0,2,1,1
5802,0,1,0,0
2233,1,1,0,0
9643,0,3,1,0
16677,0,1,1,0
5367,0,1,1,0
5530,1,1,1,1
12808,0,1,1,1
15189,0,3,1,1
13371,0,1,1,0
15000,1,0,1,1
4648,1,1,0,1
6157,1,3,1,1
13292,0,1,1,1
10788,0,2,1,1
10626,0,0,1,0
4438,0,0,1,1
14556,0,1,1,0
6699,0,1,1,0
15140,0,2,1,0
6339,0,3,1,0
10551,0,2,1,0
13182,0,1,1,1
1300,0,2,0,0
6403,1,2,1,1
12503,0,1,1,0
10717,0,1,1,1
13176,1,1,1,1
2636,0,2,0,1
2144,1,2,0,1
16464,0,1,1,1
15947,0,1,1,0
13658,0,1,1,0
6611,1,2,1,1
3999,0,2,1,0
11237,0,0,1,1
564,0,2,0,0
2658,0,2,1,0
11090,0,1,1,1
2515,0,2,0,0
12611,0,2,1,0
13374,1,3,1,1
12111,0,3,1,0
13886,1,1,1,1
15878,0,2,1,0
6112,1,2,1,1
2825,0,0,1,0
9532,0,2,1,1
1738,0,1,1,0
16801,0,2,1,0
14969,0,3,1,0
6478,0,1,1,1
14177,0,0,1,1
8208,0,1,1,1
12955,0,1,1,1
11597,0,0,1,0
16268,0,1,1,1
15066,0,2,1,1
4037,1,2,1,0
3296,0,1,0,1
2151,0,3,1,0
2423,0,1,1,0
12114,0,0,1,1
7509,0,1,1,0
16893,0,1,1,0
11905,0,1,1,0
14036,0,3,1,0
15406,1,1,1,1
11252,1,1,1,0
10111,1,1,1,1
183,1,2,0,1
684,0,3,1,0
11869,0,1,1,0
6289,0,3,1,0
8728,1,1,1,0
11775,0,2,1,0
453,1,1,0,1
6626,1,1,1,1
5821,0,0,1,1
3982,1,0,1,1
1065,0,1,0,1
14944,1,3,1,1
657,0,1,0,0
16556,0,2,1,0
6657,0,1,1,0
5504,0,2,1,1
15089,0,2,1,0
15351,0,2,1,1
11496,0,1,1,1
1229,0,3,0,0
8116,1,1,1,1
10350,0,2,1,0
5833,0,0,0,1
124,1,3,0,1
17154,0,1,1,1
10282,0,3,1,1
2719,1,2,0,1
17680,3,2,1,1
2995,0,2,1,0
8655,0,2,1,0
2556,1,1,0,1
3339,1,2,1,1
5264,2,1,1,1
11391,0,3,1,0
6475,0,2,1,0
3193,0,1,0,1
16398,0,1,1,0
16366,0,2,1,1
1495,0,2,1,1
11550,0,2,1,0
8667,0,0,1,1
13405,0,1,1,1
12648,1,0,1,1
14241,0,1,1,0
13409,0,2,1,1
8927,1,3,1,1
108,0,2,0,0
6957,0,2,1,0
10486,0,0,1,1
1331,0,2,0,0
4408,0,2,1,0
9606,1,0,1,1
5331,0,1,0,0
5563,0,1,0,1
9482,0,2,1,1
765,0,2,1,1
4357,0,2,0,1
7459,0,2,1,0
5745,1,2,0,1
8336,0,1,1,0
16262,0,1,1,0
17219,0,1,1,0
12378,0,1,1,0
7138,0,3,1,0
3997,0,3,1,0
17238,1,0,1,1
12316,0,0,1,1
561,0,1,1,1
17144,0,2,1,1
14632,1,2,1,1
2840,0,1,1,0
954,0,2,1,0
4363,0,3,1,0
14108,1,2,1,1
1651,0,3,1,0
4687,0,1,1,0
14635,0,2,1,0
10082,1,1,1,1
384,1,1,1,1
11004,1,3,1,0
2988,0,0,0,1
17672,1,1,1,1
9710,0,1,1,1
8722,0,2,1,1
1364,0,0,1,1
4041,1,2,0,1
3427,1,1,1,1
10885,0,3,1,1
5964,0,1,1,0
11696,1,2,1,1
14440,1,1,1,1
13284,0,1,1,1
6261,0,0,1,0
273,0,3,0,0
8276,0,2,1,1
6419,0,1,1,0
9922,2,2,1,1
8060,0,1,1,1
2177,0,2,0,0
6080,1,1,1,1
12823,0,1,1,0
1507,0,2,1,0
608,0,3,0,1
3375,0,1,0,1
7153,0,2,1,1
5688,0,0,0,0
16711,0,1,1,1
6204,0,1,1,0
409,0,0,0,1
16518,0,1,1,0
2989,0,3,0,0
11602,0,2,1,0
13318,0,2,1,0
14747,0,0,1,1
11517,0,1,1,0
16375,0,2,1,1
12546,1,3,1,1
2073,0,1,1,1
6662,0,2,1,0
11073,0,2,1,0
16453,1,1,1,0
5592,1,1,1,1
4162,0,2,0,1
14888,0,1,1,0
2098,0,2,0,0
15175,0,0,1,1
3101,0,1,1,0
15107,1,1,1,1
8159,0,2,1,0
17202,1,1,1,1
8529,0,1,1,1
3475,1,1,0,0
13404,0,0,1,1
10787,1,3,1,1
15651,0,2,1,0
2711,0,1,0,0
1268,0,3,0,0
17763,0,2,1,0
826,0,1,1,1
6333,0,1,1,0
10609,0,2,1,0
4855,0,2,0,0
1183,1,3,1,0
2412,0,2,0,0
4285,1,2,0,0
14231,1,2,1,1
3373,0,1,1,0
13266,0,3,1,1
4128,0,0,1,0
16642,0,2,1,0
9186,1,1,1,1
15909,1,0,1,1
17139,1,2,1,1
5534,1,0,0,1
6244,2,1,1,1
16099,0,1,1,0
4750,0,0,1,0
5510,0,1,1,1
5089,0,1,1,0
15607,0,2,1,0
261,0,1,0,1
8889,0,2,1,0
15963,0,1,1,0
8661,1,0,1,1
9665,0,2,1,0
11377,0,2,1,1
346,1,1,1,0
2805,0,0,0,1
13713,0,1,1,1
1788,0,1,1,1
7673,0,2,1,1
17365,0,1,1,1
15994,0,2,1,0
13402,2,2,1,1
9610,0,0,1,1
16847,1,0,1,0
9739,0,0,1,0
13909,0,2,1,0
84,1,2,0,1
6681,0,2,1,1
3667,0,2,0,1
7800,0,1,1,0
14055,0,2,1,0
12493,0,2,1,0
3020,0,3,1,0
6217,1,2,1,1
8874,0,1,1,0
474,0,1,0,1
10950,0,1,1,0
340,0,2,0,1
12120,0,2,1,0
14848,0,2,1,0
3318,0,2,1,0
5257,0,1,1,0
13968,0,3,1,0
16752,0,1,1,0
4536,1,2,0,1
1212,0,0,1,0
2732,0,3,0,0
8858,0,2,1,0
14616,1,0,1,1
12629,0,1,1,1
4556,1,2,0,1
15281,1,1,1,1
6511,1,1,1,1
16248,0,3,1,0
5023,0,1,1,1
16397,0,0,1,1
9216,0,1,1,1
7047,0,1,1,1
16621,0,2,1,1
15629,0,1,1,0
12517,0,2,1,0
13499,0,1,1,0
6658,1,2,1,1
2996,0,2,1,0
2684,1,3,0,0
3659,0,2,1,0
15935,0,1,1,0
6462,1,2,1,0
11599,0,2,1,0
8777,0,1,1,0
8132,0,1,1,1
12055,0,3,1,0
115,0,2,0,0
677,0,1,1,0
546,0,0,1,1
10383,0,2,1,0
8536,0,2,1,1
3048,0,3,0,0
2683,0,1,0,0
11269,0,0,1,0
14382,0,2,1,0
5431,0,2,1,0
1108,0,2,1,1
14757,0,0,1,1
406,0,2,0,0
1986,1,2,1,0
6192,0,1,1,0
12048,0,0,1,1
13008,0,1,1,1
16759,1,1,1,0
8619,0,1,1,1
14603,0,1,1,0
3137,1,2,1,1
31,0,2,0,0
10982,2,2,1,1
11511,0,2,1,0
4394,1,2,1,1
16984,1,1,1,0
3002,0,1,0,0
4446,1,2,1,1
1665,0,1,0,1
6471,0,1,1,0
924,0,1,0,0
17730,0,1,1,0
10810,0,1,1,0
8350,0,1,1,0
8782,1,2,1,0
1520,0,1,1,0
8724,0,2,1,0
14296,0,1,1,1
12942,0,1,1,0
320,0,3,0,0
8098,0,1,1,1
2909,0,2,1,0
15705,0,3,1,0
4823,0,1,0,0
130,0,1,0,0
2960,0,2,1,1
8261,0,1,1,0
5815,1,3,0,1
609,0,3,0,0
10199,3,3,1,1
7852,0,2,1,0
16524,1,2,1,1
5974,1,0,1,1
2307,0,1,1,1
217,0,1,1,1
2653,0,1,0,1
10006,0,2,1,1
769,1,0,0,1
16718,0,1,1,0
7563,1,3,1,1
3738,2,3,0,1
11295,0,1,1,0
258,0,1,0,0
6903,2,1,1,1
8719,0,2,1,0
2169,0,2,1,0
10997,1,0,1,1
12330,0,3,1,0
13813,0,1,1,0
17407,1,2,1,1
4886,0,2,0,0
16151,0,1,1,0
17012,0,2,1,0
5327,0,1,1,1
17857,0,2,1,1
6327,0,2,1,0
11699,0,2,1,1
4448,0,2,0,1
15566,1,1,1,1
14203,0,2,1,0
7323,1,2,1,1
3737,0,1,0,0
250,0,1,1,1
13304,1,2,1,1
10290,1,2,1,1
9718,0,2,1,1
8416,0,1,1,1
15754,0,2,1,0
1963,2,2,1,1
8638,1,3,1,1
17454,0,3,1,0
6509,0,2,1,0
2152,0,2,1,0
16972,1,2,1,0
3257,0,2,1,0
15522,2,1,1,1
11852,0,2,1,0
10505,1,3,1,1
16074,2,0,1,1
15675,0,2,1,1
1409,0,2,0,1
1746,0,1,1,0
4385,0,1,0,0
12905,0,2,1,0
11812,0,2,1,0
8141,0,1,1,0
6266,1,2,1,0
8499,0,2,1,1
3768,0,1,0,0
9569,0,2,1,0
11254,0,1,1,0
15071,0,1,1,1
38,0,2,1,0
8981,0,3,1,0
10530,1,3,1,0
6305,0,2,1,1
9834,0,2,1,1
16422,2,2,1,1
11936,0,2,1,0
9608,0,2,1,0
17853,0,1,1,0
13151,0,0,1,1
6850,0,1,1,1
11783,1,2,1,1
15102,0,1,1,0
4011,0,2,1,0
12973,0,2,1,0
17703,0,3,1,0
13644,0,2,1,0
4045,0,0,1,1
11380,0,2,1,1
10783,1,1,1,1
3043,0,0,0,1
2860,0,3,0,0
7461,0,2,1,0
9799,0,1,1,1
40,1,1,0,1
9904,0,0,1,1
14066,0,2,1,0
17243,0,2,1,1
6742,2,1,1,1
8308,0,3,1,0
4673,0,1,0,1
5250,1,1,0,0
17911,0,2,1,1
10207,0,1,1,0
822,1,2,0,1
4829,0,3,1,0
10055,1,1,1,0
1009,1,1,0,1
8403,1,1,1,0
5924,0,2,1,1
14950,0,1,1,1
10965,0,0,1,1
11650,1,0,1,1
4281,0,2,0,0
13754,0,2,1,1
2285,0,0,1,1
17915,0,2,1,1
15697,1,2,1,1
5865,0,3,0,0
10274,0,2,1,1
13243,0,2,1,0
3350,0,0,0,0
17461,1,2,1,1
16938,1,2,1,0
6241,0,3,1,0
16597,0,2,1,0
14115,1,2,1,1
3751,0,2,0,0
3835,0,1,1,0
1739,0,1,1,1
10044,0,1,1,0
16469,0,2,1,0
15186,1,1,1,1
14057,0,2,1,0
1406,0,2,0,1
203,0,3,1,0
17784,0,2,1,0
11749,1,2,1,1
15095,0,1,1,1
13173,0,3,1,0
9329,1,1,1,1
15709,2,3,1,1
6224,0,2,1,0
2547,0,1,1,0
7876,0,3,1,0
2330,1,2,0,1
903,0,3,0,0
2530,0,3,0,0
11267,1,2,1,1
7366,1,3,1,1
269,0,1,1,1
6328,1,2,1,1
16602,0,2,1,0
897,1,2,0,1
4055,0,1,0,1
3736,0,1,1,1
3383,0,0,0,0
5450,1,2,1,0
3575,0,3,1,1
4689,0,1,1,0
16944,0,1,1,0
6445,1,2,1,1
11635,0,2,1,1
5287,0,2,0,0
5870,0,1,1,0
12174,0,2,1,1
7878,0,0,1,0
13871,0,3,1,0
3998,0,2,0,1
16271,0,1,1,0
858,0,2,1,0
8415,1,1,1,1
17327,0,1,1,0
13490,1,2,1,1
10948,1,1,1,1
15788,0,1,1,1
3911,0,1,0,0
8538,0,1,1,0
1284,0,3,0,1
6937,0,2,1,1
8414,0,0,1,0
11789,1,2,1,1
11562,0,0,1,0
3597,0,1,1,1
3587,1,2,1,1
8279,0,2,1,0
9325,0,2,1,0
7126,0,1,1,0
17545,0,0,1,1
5301,0,1,1,0
12290,0,1,1,0
14897,0,0,1,0
13693,0,2,1,1
749,0,2,0,1
11770,0,1,1,0
1241,0,2,1,0
9484,0,2,1,0
13255,0,3,1,1
12734,1,2,1,1
3253,0,1,1,0
6094,0,0,1,0
17583,0,3,1,0
3517,0,2,0,1
15445,0,2,1,0
1529,1,0,0,1
6609,0,1,1,1
716,1,1,1,1
2080,0,2,0,0
15238,1,2,1,1
11833,0,1,1,0
11687,1,0,1,1
10576,1,3,1,1
2532,0,2,0,0
1356,0,2,1,0
7156,0,3,1,0
939,0,1,0,1
11084,0,0,1,0
11976,0,2,1,0
8749,0,0,1,1
896,0,2,1,1
6089,0,1,1,0
4083,0,2,0,0
1063,0,1,1,1
4135,0,3,1,0
3332,1,2,1,1
15877,0,1,1,1
7636,0,1,1,1
15299,0,3,1,0
2110,0,2,0,1
16546,1,1,1,1
9490,1,1,1,0
5174,1,2,0,1
15037,1,2,1,1
6820,0,2,1,1
3120,1,2,0,1
8461,0,1,1,0
15177,0,2,1,0
613,0,2,1,1
4203,1,1,0,1
626,1,2,0,1
5883,0,1,0,1
11520,0,2,1,0
736,0,1,1,1
3509,1,1,0,1
1960,0,1,0,0
7434,1,1,1,1
11791,0,1,1,1
4882,1,1,0,1
8135,0,2,1,1
12219,0,1,1,1
1592,1,2,1,1
15798,0,2,1,0
9783,0,2,1,1
2132,0,3,1,0
6768,0,1,1,0
16066,0,1,1,1
2842,0,1,1,0
5520,0,1,1,0
5238,0,2,1,0
8228,2,1,1,1
10026,0,3,1,0
504,0,3,0,0
2365,0,0,0,1
9604,1,1,1,1
17481,0,1,1,1
16215,0,2,1,0
5977,0,1,1,1
17895,1,2,1,1
9380,1,3,1,1
1123,1,2,0,0
17346,0,0,1,1
5512,0,2,0,0
2789,0,1,1,0
8188,0,3,1,0
16530,1,2,1,0
17731,1,2,1,1
1018,1,2,1,1
14491,0,3,1,1
8278,0,2,1,0
12144,0,3,1,0
6323,0,2,1,0
14903,0,2,1,0
4318,1,3,0,0
17881,0,1,1,0
15218,0,1,1,0
3497,0,2,1,1
3161,0,2,0,1
14263,0,1,1,0
10193,1,1,1,1
5465,0,2,1,1
16476,0,2,1,0
14727,0,1,1,0
4984,0,1,1,1
17069,1,1,1,1
1113,0,0,0,1
9542,0,2,1,1
5186,0,2,0,0
4067,0,1,1,1
8622,1,1,1,1
5537,0,1,0,0
15973,0,3,1,0
12884,0,1,1,0
8554,0,1,1,1
7198,0,1,1,0
12766,0,0,1,1
14449,0,2,1,0
1286,0,2,0,0
15756,0,3,1,0
5027,1,1,1,1
13689,0,2,1,1
16494,0,3,1,0
6057,1,2,1,1
2149,0,3,0,0
7173,0,2,1,1
8921,0,2,1,1
14348,0,1,1,0
7604,1,2,1,1
8725,1,1,1,1
9026,0,1,1,0
12716,0,2,1,0
15477,0,1,1,0
16599,1,1,1,1
10086,1,1,1,1
2793,0,3,1,0
16254,0,0,1,1
4834,0,1,0,0
14614,0,3,1,0
17371,1,1,1,1
5284,0,3,1,0
2838,0,1,1,1
3770,2,0,0,1
16251,0,1,1,0
13558,0,1,1,1
17185,0,2,1,1
17620,0,0,1,0
11631,1,2,1,1
8110,0,2,1,0
15026,0,1,1,0
1223,0,1,0,0
9217,0,2,1,1
17654,0,0,1,1
5197,1,1,1,0
11969,0,0,1,1
17593,0,0,1,0
11290,0,3,1,0
12613,0,3,1,1
1376,0,3,0,0
10608,0,0,1,0
5182,0,1,1,0
3111,0,1,1,1
9163,1,1,1,1
291,1,1,1,0
16419,1,1,1,0
2646,0,2,1,0
6564,0,2,1,0
12446,1,2,1,1
15575,0,2,1,0
17198,1,2,1,1
14601,0,2,1,0
12566,1,1,1,1
14384,1,1,1,1
12345,0,1,1,0
1808,0,1,0,1
4735,1,1,0,1
5300,0,3,1,0
8199,3,1,1,1
10721,1,1,1,1
10629,0,2,1,0
14900,1,1,1,1
4065,0,1,1,0
314,0,1,0,1
10868,0,1,1,0
7474,0,1,1,0
10988,0,0,1,1
2040,0,2,1,1
7848,0,2,1,1
2391,0,1,1,1
9024,0,1,1,0
17905,0,1,1,0
11451,1,1,1,1
304,0,0,0,0
16325,0,2,1,1
7068,0,0,1,0
16301,0,2,1,0
6584,1,1,1,1
16687,0,1,1,0
4399,0,1,0,1
10646,0,2,1,0
10476,1,2,1,1
16132,2,2,1,1
5056,0,1,0,0
12089,0,1,1,0
15818,0,2,1,1
5573,0,2,1,0
13495,0,2,1,0
11291,0,1,1,1
9379,0,2,1,1
5495,0,0,0,0
7928,0,2,1,1
622,1,0,0,1
12384,0,1,1,0
3520,0,3,1,0
7367,0,2,1,0
16426,0,2,1,0
8552,0,2,1,0
4334,0,1,1,1
17913,0,2,1,1
5347,0,1,0,1
7764,0,0,1,1
2282,1,1,1,1
16240,0,2,1,0
6029,1,1,1,1
13361,0,0,1,0
9791,0,2,1,0
5051,1,3,0,0
7624,0,1,1,0
493,0,2,1,1
1635,0,2,1,1
14656,0,1,1,1
16569,0,2,1,0
5252,1,2,1,1
6726,0,1,1,0
8295,0,1,1,0
12011,1,2,1,1
7443,0,0,1,1
1700,0,1,0,0
5672,0,1,1,1
9905,0,1,1,1
6523,1,2,1,0
10594,0,2,1,0
15384,1,1,1,1
4166,0,1,0,1
1913,2,1,0,1
14687,0,0,1,0
6352,0,2,1,0
17187,1,1,1,1
16922,0,1,1,1
17767,1,0,1,1
10919,0,1,1,0
3797,0,2,1,0
16244,0,1,1,0
5878,0,1,0,1
9364,2,1,1,1
6435,0,0,1,1
6393,0,1,1,0
13376,0,1,1,0
4856,0,2,1,1
16970,1,2,1,1
15155,0,1,1,1
14786,1,0,1,1
17797,0,1,1,1
15478,0,2,1,0
10910,0,1,1,0
3144,0,1,1,0
3647,0,2,1,0
14633,0,1,1,0
10368,0,3,1,0
2417,0,1,1,1
14899,1,2,1,1
1619,0,2,0,0
15948,1,1,1,0
5834,0,2,1,1
1610,0,0,0,0
1849,0,2,0,0
4949,0,1,0,0
16441,0,3,1,0
6351,0,0,1,0
6624,0,1,1,0
1381,0,1,0,0
17551,0,1,1,0
6120,0,3,1,0
6075,0,2,1,0
13962,1,2,1,1
15735,0,2,1,0
10597,0,1,1,1
12131,1,2,1,1
11837,1,0,1,1
3850,0,3,0,0
3411,0,2,1,0
9316,0,3,1,0
14847,0,1,1,0
12597,2,2,1,1
13346,0,2,1,1
4335,0,3,0,0
15394,0,1,1,0
4175,0,2,0,0
14193,0,3,1,0
12795,1,2,1,0
3943,0,2,0,1
10487,0,0,1,0
15214,0,1,1,0
17809,0,1,1,1
5550,0,1,1,0
5597,0,1,1,0
2483,0,2,1,0
11506,1,0,1,1
7834,0,3,1,1
16992,1,3,1,0
12471,0,1,1,1
4200,0,3,0,0
10121,0,1,1,0
15396,2,2,1,1
4841,0,1,0,0
8823,0,1,1,1
17508,0,1,1,0
9020,1,2,1,1
1001,0,2,0,0
8453,1,1,1,1
6231,1,0,1,1
3579,0,2,0,1
1762,0,1,1,0
15347,0,1,1,0
14524,1,1,1,0
1755,1,3,0,1
17363,0,2,1,0
5556,0,1,0,1
17945,0,0,1,1
16337,1,1,1,1
11598,1,1,1,1
5622,0,1,1,0
785,0,3,1,0
9503,0,1,1,1
6808,0,2,1,1
750,0,1,0,0
13091,0,2,1,0
1831,1,2,0,1
9789,0,0,1,0
17909,0,0,1,0
7647,1,1,1,1
