,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16017,8,4,7,2,4,0,0,1,2,0,1
32741,8,5,14,2,10,5,1,0,2,2,1
18593,3,4,1,4,8,3,0,0,1,2,0
18398,5,5,11,2,3,0,1,1,2,2,0
32602,10,4,15,2,14,0,1,1,2,2,0
45301,9,2,12,2,10,0,1,1,2,2,1
35590,3,4,0,4,6,1,1,1,1,2,0
7,10,6,11,2,4,0,1,1,2,2,1
31984,8,4,15,4,1,1,1,0,2,2,0
32812,3,4,11,4,8,3,0,0,1,2,0
24110,3,4,1,4,14,2,1,1,0,2,0
36940,7,6,14,2,10,0,1,1,2,2,1
38632,8,2,9,4,8,3,1,1,2,2,0
22076,6,4,9,4,8,1,0,1,0,0,0
32997,7,4,5,2,8,0,1,1,2,2,0
2621,5,4,12,4,12,1,1,1,1,2,0
6479,7,4,9,0,10,1,1,1,2,2,0
487,11,2,11,2,14,0,1,1,2,2,0
1286,9,6,9,2,12,0,1,1,2,2,1
26260,12,4,15,2,6,0,1,1,2,2,0
26967,9,5,14,2,10,0,1,1,3,2,1
40029,6,2,9,2,10,5,1,0,2,2,1
7899,9,4,15,2,14,0,1,1,2,2,0
4184,4,4,9,4,10,3,1,1,2,2,0
26982,13,0,9,2,0,0,1,1,2,2,1
16638,7,4,9,4,4,1,1,0,2,2,0
1861,9,4,15,2,7,0,1,1,2,2,0
45704,4,4,7,4,10,3,1,0,1,2,0
17432,6,4,15,2,12,0,1,1,2,2,0
26215,5,4,12,4,10,3,1,1,2,2,0
14666,4,4,11,4,1,1,1,0,2,2,0
25281,8,2,9,4,10,1,1,1,2,2,1
14089,11,1,0,0,8,1,1,0,1,2,0
6001,8,4,0,0,1,4,0,0,2,2,0
14208,8,1,9,4,1,1,1,1,2,2,0
9828,12,7,10,2,10,0,1,1,2,3,1
20522,5,4,7,2,3,0,1,1,2,2,1
27373,14,5,15,2,4,0,1,1,1,2,0
10994,5,4,15,2,10,0,1,1,2,2,1
3157,4,4,15,2,8,0,1,1,2,2,0
40242,8,4,8,0,10,4,1,0,2,2,0
23417,10,4,1,2,4,0,1,1,2,2,1
1788,8,4,7,0,1,4,1,0,2,2,0
30170,8,4,2,2,8,0,1,1,2,4,0
4586,4,4,11,4,1,1,1,0,1,2,0
46360,3,4,0,4,5,3,1,1,1,2,0
15202,7,4,8,2,7,0,1,1,2,2,0
23470,5,4,5,4,8,1,1,1,1,4,0
6187,6,4,0,4,6,4,0,1,2,2,0
23422,10,5,14,2,10,0,1,1,2,2,1
9123,10,4,9,2,10,0,0,1,2,2,1
36893,8,2,9,2,10,0,1,1,1,2,1
12054,10,2,12,0,10,4,1,0,2,2,0
7288,6,4,11,2,7,0,1,1,2,2,0
12872,7,4,11,2,3,0,1,1,2,2,1
7244,4,1,11,4,1,2,1,1,2,2,0
43534,8,4,12,2,10,5,1,0,2,2,1
29887,5,4,11,4,3,1,1,1,3,2,0
12262,11,4,11,2,3,0,0,1,2,0,1
1650,3,4,15,4,6,3,1,1,1,2,0
10292,3,4,11,4,1,1,1,0,1,2,0
45272,4,4,9,4,1,3,1,0,0,2,0
42478,9,7,9,2,10,0,1,1,2,2,0
47332,13,2,15,0,1,1,1,0,1,2,0
27476,7,4,11,0,6,4,1,0,2,2,0
5442,7,4,2,2,3,5,1,0,2,2,0
30080,11,4,0,4,8,1,1,1,2,2,0
42633,8,6,9,2,4,0,1,1,2,2,1
40966,5,4,8,4,14,3,0,1,2,0,0
23090,9,1,7,0,1,4,1,0,2,2,0
2467,9,4,11,0,12,2,1,0,2,2,0
8899,13,4,0,0,6,1,1,0,1,2,0
20282,10,1,9,2,4,0,1,1,2,2,0
38015,3,4,0,4,8,3,1,0,0,2,0
25782,7,4,15,2,3,0,1,1,2,2,1
1939,5,2,11,4,1,1,1,0,2,2,0
20166,5,4,9,4,13,2,0,1,2,2,0
6693,8,4,9,2,10,0,1,1,4,2,0
21879,13,4,9,0,1,1,1,0,2,2,0
12583,7,4,11,0,14,1,1,1,3,2,0
27231,4,4,11,4,14,3,1,1,2,2,0
24346,6,4,8,2,4,0,1,1,2,2,0
18323,9,6,10,2,10,5,1,0,1,2,1
37819,8,2,11,0,4,4,1,1,2,2,0
21661,4,4,11,4,12,3,1,0,2,2,0
44862,11,4,8,4,5,1,1,1,3,2,0
12597,11,4,9,2,10,0,1,1,2,2,1
12296,4,6,7,4,3,3,1,1,2,2,0
29643,5,4,11,2,6,0,1,1,2,2,0
38634,10,7,5,2,8,0,1,1,2,2,0
5127,11,7,8,6,4,1,0,0,1,2,0
40911,9,5,14,2,10,0,1,1,2,2,1
43863,6,4,15,0,1,2,1,0,2,2,0
11834,6,2,15,2,11,0,1,1,2,2,0
45429,4,4,11,4,6,3,1,1,2,2,0
24555,6,4,11,2,3,2,0,1,2,2,0
15285,11,4,15,4,1,1,1,1,2,2,0
46130,4,4,15,4,1,3,1,0,1,2,0
23328,6,1,11,4,6,3,1,0,2,2,0
18647,6,2,11,2,3,0,1,1,2,2,0
10537,4,4,15,4,3,4,1,1,2,2,0
42329,12,4,9,2,4,0,1,1,2,2,1
13248,13,4,13,4,7,1,1,1,0,2,0
45791,11,4,9,2,12,0,1,1,0,2,1
36032,4,4,9,4,4,3,1,1,1,2,0
29579,5,4,0,4,1,1,0,1,1,2,0
1994,6,4,9,4,4,4,1,0,2,2,1
29479,6,6,11,2,12,0,1,1,3,2,0
4279,9,4,11,0,10,4,1,0,2,2,0
23384,6,1,11,2,1,0,1,1,2,2,1
46393,7,4,9,4,4,1,1,1,2,2,0
33163,10,2,9,2,14,0,0,1,2,2,1
7460,10,2,12,2,1,0,1,1,2,2,1
17839,7,4,11,4,8,3,0,1,2,2,0
15,6,4,5,2,14,0,0,1,2,2,0
22262,5,4,11,4,7,3,1,1,2,2,0
36646,12,6,9,2,12,0,1,1,2,2,1
34733,5,6,9,4,12,1,1,1,3,2,0
18134,5,4,11,2,6,0,1,1,2,2,0
35880,8,4,11,4,3,1,1,1,2,2,0
17457,6,7,15,0,1,1,1,0,1,2,0
25615,4,4,11,4,8,3,1,1,1,2,0
10400,3,4,15,4,1,3,1,0,1,2,0
2929,7,4,0,2,14,0,1,1,3,2,0
43440,10,4,11,0,3,2,1,1,2,2,0
32723,7,4,15,2,4,0,1,1,2,2,1
18327,5,4,11,0,3,1,1,1,2,2,0
27496,3,4,15,4,12,3,0,0,1,2,0
29243,6,4,9,2,10,0,1,1,2,2,1
24364,6,4,7,2,10,0,1,1,2,2,1
29708,6,4,9,2,12,0,1,1,2,2,1
46064,7,4,11,2,8,0,1,1,2,2,0
33479,8,6,9,2,4,0,1,1,2,2,0
8357,7,2,11,4,1,3,1,0,1,2,0
38927,3,4,0,4,3,3,1,0,1,2,0
12247,15,4,11,2,3,0,1,1,1,2,0
42431,6,4,0,0,14,3,1,1,2,2,0
18701,6,2,9,4,10,2,0,1,0,2,0
22589,9,2,15,0,1,4,0,0,1,2,0
29754,9,4,15,0,1,1,1,0,2,2,0
11111,5,4,9,2,4,0,1,1,2,2,1
32367,18,2,5,2,11,0,1,1,2,2,0
11936,8,5,11,4,12,1,1,1,2,2,0
22581,9,6,11,2,14,0,1,1,2,2,0
16621,10,1,9,0,4,4,0,0,2,2,1
6647,4,1,2,4,1,3,0,1,1,2,0
35299,11,4,15,2,14,0,1,1,4,2,0
19044,4,4,15,4,10,3,1,0,1,2,0
22945,10,4,0,2,6,0,1,1,2,2,0
375,4,2,15,4,1,3,1,0,0,2,0
11818,7,7,12,0,10,4,1,1,1,2,0
20322,6,4,11,4,6,1,1,1,2,2,0
12774,4,4,12,4,10,1,1,0,2,2,0
33292,9,2,11,2,8,2,1,1,2,1,0
12592,10,4,11,0,8,2,0,1,1,2,0
33397,3,4,1,4,5,3,1,1,2,2,0
37593,7,4,15,4,3,1,1,1,2,2,0
41304,6,7,9,2,10,0,1,1,2,2,1
3288,6,7,7,2,3,0,1,1,2,2,0
8798,6,4,15,4,8,3,1,1,0,2,0
14579,11,4,12,2,4,0,1,1,2,2,1
24738,11,4,12,2,10,0,1,1,2,2,1
12087,8,4,11,2,7,5,1,0,2,2,0
22765,12,6,11,2,12,0,1,1,2,2,0
5308,5,4,15,4,8,3,1,1,1,2,0
37653,5,4,9,4,12,3,1,1,2,2,1
13344,4,4,2,4,12,1,1,0,2,2,0
22830,8,4,12,4,10,1,1,0,2,2,0
19232,6,4,15,4,10,3,1,0,2,2,0
3136,9,6,15,4,5,1,1,1,2,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
8838,3,4,1,4,14,3,1,1,0,2,0
1239,8,4,15,4,1,3,1,0,2,2,0
9225,5,2,7,2,11,0,1,1,2,1,0
34218,4,2,11,4,8,1,1,0,1,2,0
41475,8,4,11,2,3,0,1,1,2,2,0
25681,5,4,9,4,1,4,1,0,1,2,0
9628,4,4,11,4,8,1,1,0,2,2,0
9401,7,7,12,4,10,3,1,0,2,2,0
36127,11,4,11,2,10,3,1,0,2,2,0
39336,10,4,3,6,3,1,1,1,2,2,0
28758,13,4,10,6,10,1,1,0,2,2,0
32896,11,4,11,2,3,0,1,1,2,2,1
3652,8,7,12,2,10,0,0,1,2,2,1
11304,4,4,15,4,1,3,0,1,1,2,0
31701,7,4,2,4,14,1,0,1,2,4,0
47032,7,4,11,2,6,0,1,1,2,2,0
38344,6,2,11,4,1,3,1,0,2,2,0
40038,9,4,9,2,7,0,1,1,2,3,0
40247,8,4,15,2,12,0,1,1,2,2,1
37180,8,5,9,2,5,5,1,0,3,2,1
23407,5,4,11,4,5,1,1,1,2,2,0
28360,13,7,15,2,14,0,1,1,0,2,0
14615,13,1,9,6,1,1,1,0,2,2,0
24698,6,4,13,2,7,0,1,1,2,2,0
14770,10,2,15,0,1,1,1,0,2,2,0
8358,8,4,11,0,8,4,1,0,1,2,0
45188,5,4,11,4,14,4,1,1,2,2,0
16493,4,4,15,4,10,1,1,1,2,2,0
11883,8,4,5,0,6,1,1,1,2,2,0
40327,6,4,11,4,6,1,0,1,1,2,0
36342,7,4,11,2,3,0,0,1,2,2,0
11789,5,4,9,2,10,0,1,1,2,2,0
26105,10,4,9,2,12,0,1,1,2,2,1
4306,6,4,11,2,13,0,1,1,2,2,1
37100,7,4,7,5,13,1,1,0,0,2,0
21733,6,4,15,2,12,0,1,1,2,2,1
12393,8,4,9,2,12,0,1,1,3,2,0
18058,7,5,5,4,3,4,0,1,2,2,0
46324,4,4,15,2,1,5,1,0,2,2,0
27982,13,4,5,6,8,1,1,0,1,1,0
14284,3,5,0,4,8,3,0,1,1,2,0
19310,8,7,12,2,10,0,1,1,2,2,1
12014,8,2,9,0,11,4,1,0,2,2,0
6380,6,4,11,4,14,1,1,1,4,2,0
10542,7,4,15,0,1,4,1,0,2,2,0
38750,6,4,9,2,4,0,1,1,2,2,0
11583,4,4,15,5,8,3,1,0,1,2,0
35184,8,4,4,2,5,0,1,1,1,2,0
27411,8,4,15,2,12,0,1,1,2,2,1
4880,7,4,1,4,14,1,1,1,3,2,1
4079,7,4,11,2,12,0,1,1,1,2,0
21764,12,4,15,0,8,1,1,0,3,2,0
13195,9,5,7,2,4,5,1,0,2,2,0
26587,13,4,1,6,1,4,1,0,1,2,0
16763,11,4,11,2,4,0,1,1,2,2,1
8657,3,4,0,4,8,3,1,1,1,2,0
26784,5,4,11,4,8,1,1,0,2,2,0
14699,8,4,11,2,4,0,1,1,2,2,1
30041,4,7,15,4,4,3,1,1,2,2,0
37240,5,4,11,4,1,3,0,0,2,2,0
3146,6,0,0,0,0,1,1,0,2,2,0
44724,4,5,11,4,3,3,1,1,2,2,0
24888,10,4,7,0,4,4,1,0,2,2,1
29760,11,2,11,2,11,0,1,1,2,2,0
12965,6,4,11,5,12,1,1,0,1,2,0
20454,9,1,11,0,1,1,1,0,2,2,0
13870,11,4,15,2,12,0,1,1,2,2,0
11064,5,4,15,2,4,0,1,1,3,2,0
29706,6,5,11,4,3,1,1,1,2,2,0
33201,9,4,8,0,8,1,1,1,0,2,0
32046,6,4,9,2,4,0,1,1,3,2,1
16875,10,4,11,0,1,1,1,0,2,2,0
2319,13,5,9,2,12,0,1,1,3,2,1
38279,10,4,8,0,3,1,1,1,2,2,1
29045,4,4,11,4,12,3,1,0,1,2,0
33238,10,4,11,2,3,0,1,1,2,2,1
31714,8,4,9,4,12,4,0,0,1,2,1
29272,3,4,6,4,6,3,1,1,1,2,0
33572,6,4,6,0,5,3,1,1,1,2,0
24139,9,6,12,2,4,0,1,1,2,2,0
8490,7,5,9,2,12,0,1,1,2,2,1
6603,8,4,15,2,12,0,1,1,2,2,1
40933,8,6,14,2,10,0,1,1,1,2,0
17350,6,2,11,4,11,3,0,0,2,2,0
32245,6,4,7,0,3,1,1,1,2,2,1
38763,7,4,9,0,8,3,1,0,2,2,0
43011,15,4,9,4,8,1,1,0,2,2,0
8252,6,4,11,4,14,1,1,1,2,2,1
32261,6,4,11,4,12,3,1,1,2,2,0
16316,5,4,9,4,10,3,1,0,0,2,0
38557,3,4,0,4,8,3,1,0,0,2,0
8273,9,4,4,4,6,1,1,1,2,2,0
39092,5,7,15,4,1,1,1,0,2,2,0
13343,11,4,9,2,10,0,1,1,2,2,1
4506,7,4,11,4,6,3,1,1,3,2,0
1020,8,4,15,4,3,1,1,1,2,0,0
33323,6,4,15,4,12,1,1,0,2,2,0
4070,18,4,1,4,6,3,1,1,2,2,0
18830,4,4,8,4,3,3,1,1,2,2,0
18409,13,0,9,2,0,0,1,1,0,2,1
7971,6,0,6,4,0,1,1,0,1,2,0
33262,9,7,11,2,1,5,1,0,2,2,1
30467,6,4,11,2,4,0,1,1,2,2,0
22704,10,4,15,2,10,0,1,1,2,1,1
24991,5,4,15,0,1,1,1,0,2,2,0
45940,11,7,11,2,3,0,1,1,2,2,0
1619,7,2,11,2,14,0,1,1,2,2,0
39985,9,4,9,2,10,5,1,0,2,2,0
14774,10,4,12,2,10,0,1,1,2,2,1
16583,4,0,15,4,0,3,0,1,2,0,0
30507,5,2,11,4,6,2,0,1,2,2,0
12836,7,4,11,5,8,4,0,0,1,2,0
41836,4,4,11,2,12,0,1,1,2,2,0
2123,5,4,9,4,13,3,1,1,2,2,0
44676,5,4,11,4,12,1,1,0,1,2,0
3376,7,6,0,2,14,0,0,1,2,2,0
19903,3,4,11,4,3,3,1,1,2,2,0
44251,9,4,11,2,3,0,1,1,2,2,0
27300,7,5,7,2,12,0,1,1,2,2,1
35845,8,4,15,0,3,3,1,1,1,2,0
8411,8,4,11,0,1,2,0,1,1,2,0
21762,13,0,11,0,0,1,1,0,0,2,0
29850,12,4,15,2,4,0,1,1,1,2,0
46663,6,1,9,2,1,5,0,0,2,2,1
16454,12,0,11,2,0,0,1,1,2,2,0
46478,8,4,11,2,14,0,1,1,2,2,0
5764,10,4,10,2,10,0,1,1,2,2,1
41810,5,7,12,4,10,1,1,0,2,2,0
36000,6,6,11,4,5,1,1,1,1,2,0
42685,8,4,7,2,3,0,1,1,2,0,0
27962,4,7,15,2,10,0,1,1,1,2,0
31655,9,5,9,2,5,0,1,1,3,2,1
45595,5,4,11,4,1,3,1,0,2,2,0
36191,6,4,11,4,3,3,1,1,2,2,0
38511,6,4,8,4,4,3,1,1,1,2,0
4914,7,4,11,2,3,0,1,1,2,2,1
8431,16,4,5,2,6,0,1,1,0,2,0
43412,11,4,12,2,10,0,1,1,2,2,1
13151,8,2,11,0,1,1,1,0,2,2,0
6719,5,4,0,2,7,0,1,1,2,2,0
28262,5,4,0,4,6,2,1,1,2,2,0
12303,6,4,10,4,10,1,1,1,2,2,1
40926,8,7,15,5,3,1,1,1,1,2,0
34247,11,1,8,6,1,4,0,0,2,2,0
15871,8,0,15,0,0,4,0,0,2,2,0
8552,8,4,15,2,3,0,1,1,2,2,0
12736,11,4,8,0,1,1,1,0,3,2,0
14005,15,0,11,6,0,1,1,0,1,2,0
10671,3,4,2,4,12,3,1,1,2,2,0
15604,10,4,9,2,4,0,1,1,2,2,1
29596,5,4,9,4,12,3,1,0,2,2,0
12633,9,7,12,0,4,4,1,0,2,2,0
2685,5,1,15,4,1,4,0,0,2,2,0
41808,10,4,0,2,7,0,0,1,2,2,0
20251,10,4,1,2,3,0,1,1,2,2,1
32772,3,4,2,4,9,3,1,1,2,2,0
43852,6,4,14,2,10,0,0,1,2,0,0
44336,7,1,9,4,4,1,1,0,2,2,0
42720,10,4,15,0,1,1,1,0,1,2,0
25311,5,4,14,4,10,4,1,1,2,1,1
38547,13,6,11,2,5,0,1,1,0,2,0
23607,11,4,11,2,9,2,0,0,3,0,0
7828,9,4,12,6,10,1,1,0,2,2,0
8651,9,6,15,2,3,0,1,1,3,1,0
8360,9,4,11,0,13,1,1,0,2,2,1
28227,8,5,6,4,12,3,1,0,2,1,0
17375,6,4,11,2,14,0,1,1,2,2,0
22506,7,4,8,0,12,1,1,1,2,2,1
6448,4,0,15,4,0,3,0,0,2,2,0
45684,4,4,9,4,1,3,1,0,2,2,0
38598,9,4,11,4,4,3,1,1,2,2,0
369,7,4,11,0,12,4,1,0,2,2,0
3264,7,5,7,5,4,1,1,1,2,2,0
36745,7,4,11,4,1,1,1,1,2,2,0
30240,3,4,11,4,12,3,1,0,1,2,0
15580,8,0,1,2,0,0,1,1,1,3,0
7445,6,4,11,2,3,0,1,1,2,2,0
16251,11,6,7,2,12,0,1,1,3,2,0
10295,3,4,1,4,8,3,1,0,0,2,0
1150,5,4,11,4,8,3,1,1,1,2,0
2379,8,4,15,0,4,1,1,1,2,2,0
20089,7,7,12,2,10,0,1,1,3,2,1
27091,7,7,15,2,4,0,1,1,1,2,0
36680,12,4,3,2,9,5,0,0,1,2,0
25158,11,4,11,0,3,4,0,1,2,2,1
33869,11,5,10,2,10,0,1,1,3,2,0
43618,8,4,15,2,12,0,1,1,4,2,1
7463,13,0,15,4,0,4,0,0,2,2,0
41251,7,4,11,2,12,0,1,1,2,2,1
45400,10,6,9,4,4,1,1,1,1,2,0
47259,7,1,9,2,1,0,1,1,2,2,0
40231,6,4,8,4,8,1,1,0,2,2,0
14742,6,0,15,4,0,4,0,0,2,2,0
554,6,1,8,0,3,4,0,0,2,2,1
14461,4,4,15,4,10,4,1,0,1,2,0
18286,10,4,7,2,4,0,1,1,2,2,1
14361,11,4,12,2,10,5,1,0,2,2,1
33234,6,4,11,4,7,3,1,1,2,2,0
4238,12,4,11,2,4,0,1,1,2,2,1
33954,10,4,11,2,3,0,1,1,2,2,0
43919,3,4,11,4,7,3,1,1,1,2,0
9751,8,4,14,2,10,0,1,1,1,2,1
44973,4,4,1,4,6,3,1,1,2,2,0
22143,5,4,9,4,4,1,1,0,2,2,0
9606,11,6,15,0,3,1,1,1,2,2,0
25206,9,7,11,0,1,4,1,0,1,2,0
26021,7,4,9,2,4,5,1,0,3,2,1
13725,4,4,11,4,12,1,1,0,1,2,0
38697,6,7,15,4,10,1,1,0,0,2,0
9490,3,0,15,4,0,3,1,0,2,2,0
39226,10,2,11,2,8,0,1,1,2,2,0
18485,11,5,15,2,3,0,1,1,2,2,0
31661,13,0,11,2,0,5,1,0,1,2,0
12922,5,4,15,4,3,1,0,1,2,2,0
13634,9,4,2,2,1,0,1,1,2,2,0
8432,8,4,11,0,3,1,1,1,2,2,0
29798,6,0,9,0,0,1,1,1,2,2,0
10240,5,4,11,4,8,3,1,0,1,2,0
26532,12,2,11,0,8,1,0,0,1,2,0
3152,12,6,10,2,4,0,1,1,1,2,1
22466,8,4,11,2,6,0,1,1,3,2,0
41056,8,5,15,2,12,0,1,1,2,2,1
28465,6,4,11,4,3,3,0,1,1,2,0
43158,5,4,11,5,11,1,1,1,2,2,0
18898,7,4,2,2,3,0,1,1,2,2,1
14610,4,4,9,4,4,3,1,0,2,2,0
21826,10,4,15,2,4,0,1,1,2,2,1
439,8,2,15,2,1,5,1,0,2,2,0
40995,5,4,8,4,6,3,1,1,2,2,0
13673,4,4,15,4,1,3,1,1,2,2,0
44346,7,5,11,2,3,0,1,1,2,2,1
13133,12,4,11,6,1,4,1,0,2,2,0
27132,8,4,9,2,10,0,1,1,2,2,1
47468,11,2,11,0,4,4,0,1,0,2,0
28209,11,4,9,2,4,0,1,1,2,2,1
20871,12,4,5,6,8,1,1,0,2,2,0
17154,8,4,12,2,4,0,1,1,2,2,1
38491,4,4,15,4,1,2,0,0,2,2,0
26174,12,6,15,4,10,1,1,0,1,2,0
8934,4,4,15,4,14,1,0,1,2,2,0
6164,6,4,11,2,3,0,1,1,2,2,0
35829,9,4,15,2,4,0,1,1,3,2,1
23581,7,1,9,4,10,1,1,0,2,2,0
3255,9,0,8,0,0,1,1,1,2,2,0
43468,10,7,12,6,10,4,1,0,3,2,0
32774,11,4,12,4,4,4,0,0,2,0,0
45887,6,4,15,4,4,3,0,1,2,2,0
14099,14,6,11,6,8,1,1,1,1,2,0
28630,3,4,15,4,3,3,1,1,0,2,0
22882,9,4,9,2,10,0,1,1,3,2,1
803,6,4,11,0,1,4,1,0,1,2,0
33878,9,4,9,2,4,0,1,1,2,2,1
16020,13,4,5,0,7,4,0,0,2,2,0
45107,3,2,11,4,11,3,1,0,1,2,0
3608,4,4,15,4,7,3,0,0,1,2,0
32799,14,6,14,4,10,1,1,1,1,2,0
32167,7,4,12,4,12,1,1,0,2,2,0
12518,12,4,14,2,10,0,1,1,0,2,0
1841,6,2,15,2,14,0,1,1,2,2,0
21351,8,6,8,2,10,5,1,0,0,2,1
14996,7,4,15,2,14,0,1,1,2,1,0
30306,7,4,11,0,7,4,1,1,2,2,1
24036,9,4,15,2,3,0,1,1,1,2,1
367,4,4,7,4,12,1,1,0,0,2,0
21065,6,4,15,2,4,0,1,1,2,1,1
5160,8,2,9,2,10,5,1,0,2,2,1
18936,5,4,11,4,1,1,1,0,2,2,0
4132,8,5,15,2,5,0,1,1,2,2,0
3227,7,4,9,2,12,0,1,1,2,2,0
25091,10,2,12,0,4,1,1,0,3,2,0
7204,6,4,15,4,12,1,1,1,2,2,0
13370,7,0,12,2,0,5,0,0,0,2,1
18722,7,4,9,2,10,0,0,1,2,2,0
34718,7,4,8,2,12,0,1,1,2,2,1
21484,3,4,15,4,8,3,1,0,1,2,0
28099,8,4,11,2,1,5,1,0,1,2,1
30379,4,4,15,4,7,1,1,0,2,2,0
11708,4,4,11,4,8,1,1,1,2,2,0
11887,8,4,15,0,1,4,1,0,2,2,0
9444,10,4,1,2,3,0,1,1,2,2,0
47314,8,4,15,0,3,4,1,1,1,2,0
37289,6,4,0,2,8,0,1,1,4,2,0
28508,7,4,9,0,12,1,1,1,2,2,0
34567,5,1,11,4,1,3,1,1,2,2,0
41248,10,6,12,2,12,0,1,1,2,2,1
7696,8,4,15,5,3,4,1,1,2,2,1
25610,11,6,15,2,14,0,1,1,2,2,1
15289,7,4,7,2,12,5,1,0,2,2,0
14394,8,2,12,4,4,1,1,0,2,2,1
34604,5,4,6,2,7,0,1,1,2,2,0
42471,7,4,11,2,3,0,1,1,2,2,0
25379,9,7,12,0,4,1,1,1,2,2,0
8235,5,6,0,4,10,1,1,0,1,2,0
16902,10,4,11,0,14,1,1,1,2,2,0
1874,4,4,15,4,8,3,1,1,0,2,0
17969,12,4,9,2,12,0,1,1,2,2,1
22816,8,4,15,0,1,4,1,0,2,2,0
31162,10,4,9,2,4,0,1,1,2,2,1
8099,6,4,15,0,6,4,0,1,2,2,0
6950,7,4,9,2,4,0,1,1,2,2,0
15816,7,4,7,2,3,0,1,1,2,2,0
8635,11,4,11,2,7,0,1,1,2,2,0
36867,9,4,4,2,7,0,1,1,2,2,0
14476,9,7,9,2,4,0,1,1,2,2,1
27977,7,4,15,4,7,2,0,1,2,2,0
4225,5,5,11,5,1,1,1,1,1,2,0
23887,4,7,9,4,10,3,1,0,1,2,0
21735,8,4,15,2,3,0,1,1,2,2,1
41988,8,4,10,2,10,0,1,1,2,2,0
14425,4,4,11,2,3,0,1,1,1,2,0
13936,6,4,5,4,6,2,1,1,1,2,0
17637,4,4,15,4,8,1,1,0,1,2,0
39651,3,4,1,4,6,3,1,1,1,2,0
27593,6,6,7,2,3,1,1,1,2,2,1
25374,5,4,11,4,14,1,1,0,2,2,0
25653,9,4,8,4,12,1,1,0,1,2,0
4625,9,4,14,2,10,0,0,1,2,0,1
10337,10,4,11,2,8,0,1,1,2,2,0
8575,12,5,8,2,3,0,1,1,0,2,0
45078,11,4,11,5,8,1,1,0,2,2,0
24591,8,4,9,4,4,1,1,0,2,2,0
24483,7,5,12,0,4,1,0,1,4,0,1
25815,10,4,9,2,3,0,1,1,2,2,1
32361,11,2,12,4,10,1,1,0,2,2,0
37695,10,4,5,2,3,0,1,1,2,2,0
6387,12,4,12,2,10,0,0,1,3,0,0
10454,8,4,15,4,10,1,1,0,2,2,0
37859,7,6,11,2,5,0,1,1,3,2,0
15425,6,5,9,2,4,0,1,1,2,2,1
1982,6,4,9,4,4,1,0,0,2,2,0
622,13,4,6,6,9,4,0,0,1,2,0
7227,10,4,11,6,7,1,0,0,2,2,0
17158,4,4,15,0,8,3,1,0,1,2,0
21642,9,4,15,0,7,3,1,0,0,2,0
18980,10,4,11,4,12,1,1,1,2,2,1
39495,7,4,11,2,3,0,1,1,2,2,0
