,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
323,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
8836,43.0,6.0,19.0,1.0,0,49.0,0.0,30.0,0,1,0
13509,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
2544,56.0,1.0,15.0,1.0,2,49.0,0.0,40.0,1,1,0
11795,36.0,1.0,16.0,2.0,1,49.0,4.0,30.0,0,1,0
14700,68.0,7.0,22.0,1.0,0,48.0,0.0,50.0,1,1,1
5776,23.0,1.0,22.0,5.0,2,49.0,2.0,24.0,0,1,0
7100,28.0,4.0,21.0,5.0,0,24.0,0.0,40.0,0,1,1
7585,55.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
3395,38.0,1.0,20.0,1.0,0,15.0,0.0,16.0,0,1,0
3210,44.0,1.0,21.0,1.0,1,242.0,1.0,32.0,0,0,0
15763,34.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
6085,46.0,3.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
15008,27.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,0
12467,47.0,1.0,19.0,1.0,4,231.0,0.0,40.0,1,0,1
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
6393,45.0,7.0,22.0,1.0,0,6.0,1.0,60.0,1,1,1
6624,34.0,6.0,20.0,1.0,1,49.0,0.0,50.0,0,1,1
10366,71.0,1.0,23.0,1.0,-1,49.0,0.0,32.0,1,1,1
10365,60.0,3.0,14.0,5.0,3,35.0,0.0,40.0,1,0,0
6420,55.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
5856,67.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
12029,29.0,2.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
1951,40.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
10460,54.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
1114,28.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15901,39.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
12107,23.0,1.0,20.0,1.0,1,16.0,1.0,36.0,0,1,0
8313,65.0,1.0,20.0,3.0,0,49.0,0.0,48.0,0,1,1
7033,71.0,6.0,21.0,3.0,0,16.0,0.0,10.0,1,1,1
4127,23.0,1.0,20.0,5.0,1,49.0,2.0,5.0,0,1,0
7681,35.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
8893,55.0,7.0,20.0,1.0,-1,49.0,0.0,40.0,1,1,1
14242,54.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
2230,45.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
13814,24.0,1.0,19.0,5.0,1,49.0,12.0,30.0,1,1,0
5757,25.0,1.0,18.0,1.0,4,49.0,0.0,30.0,1,1,0
10009,41.0,3.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
14398,35.0,5.0,16.0,3.0,3,49.0,2.0,40.0,1,1,1
13874,30.0,1.0,7.0,1.0,2,412.0,0.0,40.0,0,0,0
8721,60.0,1.0,14.0,1.0,3,17.0,1.0,45.0,1,1,1
3777,25.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
11862,36.0,1.0,21.0,1.0,1,242.0,1.0,10.0,0,0,0
7985,32.0,1.0,16.0,1.0,0,6.0,0.0,40.0,1,1,1
498,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
2931,49.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
1284,18.0,1.0,14.0,5.0,4,49.0,2.0,25.0,1,1,0
5691,39.0,1.0,16.0,1.0,0,49.0,0.0,42.0,1,1,1
14008,29.0,1.0,22.0,5.0,0,34.0,13.0,70.0,1,1,0
8922,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
3711,53.0,7.0,21.0,1.0,0,215.0,0.0,20.0,0,0,0
13471,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
3145,45.0,1.0,17.0,3.0,4,48.0,13.0,34.0,1,1,0
2690,26.0,1.0,20.0,5.0,2,49.0,2.0,28.0,1,1,0
13367,20.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
5965,36.0,4.0,20.0,1.0,0,49.0,1.0,7.0,0,1,0
13859,69.0,7.0,23.0,1.0,0,49.0,1.0,1.0,1,1,1
10826,37.0,6.0,21.0,5.0,1,4.0,0.0,50.0,1,0,1
5336,47.0,1.0,21.0,1.0,0,8.0,0.0,40.0,0,1,0
9474,34.0,1.0,21.0,1.0,0,128.0,0.0,50.0,0,1,1
12661,42.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,0
14693,42.0,1.0,19.0,1.0,4,49.0,0.0,30.0,1,1,0
15839,39.0,5.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
4940,38.0,4.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
3421,28.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
12305,31.0,1.0,21.0,5.0,0,44.0,0.0,20.0,1,1,0
13335,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11755,40.0,1.0,14.0,5.0,1,49.0,0.0,28.0,0,0,0
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
7066,55.0,5.0,18.0,1.0,0,38.0,0.0,40.0,1,1,1
8757,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8993,27.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
8010,41.0,6.0,21.0,1.0,1,41.0,0.0,30.0,1,1,1
2834,27.0,1.0,19.0,5.0,1,35.0,2.0,35.0,1,0,0
1610,35.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
2450,47.0,8.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
7638,63.0,6.0,21.0,1.0,3,49.0,1.0,30.0,1,1,1
14735,60.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
1549,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,0,1,1
9695,64.0,3.0,19.0,1.0,1,55.0,0.0,30.0,0,1,0
13930,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
9786,34.0,1.0,21.0,3.0,0,321.0,0.0,50.0,1,0,1
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
14980,60.0,1.0,14.0,1.0,2,49.0,0.0,32.0,1,1,0
3766,60.0,6.0,20.0,1.0,2,49.0,0.0,60.0,1,1,0
16085,34.0,7.0,18.0,5.0,1,53.0,0.0,23.0,0,0,0
14588,32.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
8068,57.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
11927,26.0,6.0,20.0,1.0,0,41.0,0.0,10.0,1,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
10991,52.0,3.0,21.0,1.0,1,19.0,0.0,56.0,1,1,1
10829,62.0,5.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
1909,21.0,1.0,17.0,5.0,1,49.0,7.0,30.0,1,1,0
12765,66.0,4.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
15333,60.0,1.0,20.0,3.0,2,6.0,0.0,10.0,0,1,1
14767,32.0,1.0,20.0,1.0,2,42.0,0.0,40.0,1,1,0
10275,25.0,1.0,16.0,1.0,2,45.0,1.0,35.0,1,1,1
5634,18.0,1.0,14.0,5.0,1,49.0,2.0,22.0,1,1,0
13670,47.0,1.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
55,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
3401,19.0,6.0,19.0,5.0,1,13.0,12.0,20.0,0,1,0
3927,38.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
4418,46.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
2331,19.0,4.0,18.0,5.0,1,49.0,0.0,36.0,1,0,0
9346,40.0,1.0,16.0,5.0,2,312.0,4.0,40.0,0,0,0
13260,22.0,3.0,16.0,5.0,0,16.0,7.0,12.0,0,1,0
4638,28.0,2.0,22.0,1.0,0,49.0,0.0,28.0,1,1,0
7876,17.0,1.0,13.0,5.0,2,49.0,14.0,5.0,0,1,0
8735,59.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
3986,45.0,1.0,19.0,1.0,2,16.0,0.0,20.0,0,1,0
1865,33.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
2518,53.0,1.0,19.0,1.0,0,27.0,1.0,38.0,1,1,0
8508,19.0,1.0,20.0,5.0,2,49.0,2.0,8.0,0,1,0
13579,41.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
6812,20.0,1.0,19.0,5.0,2,55.0,15.0,38.0,0,0,0
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
8230,34.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,1
11971,60.0,1.0,13.0,1.0,3,6.0,1.0,45.0,0,1,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
6334,61.0,7.0,19.0,1.0,0,49.0,1.0,30.0,1,1,1
1391,35.0,1.0,16.0,5.0,2,32.0,12.0,40.0,0,1,1
11516,58.0,1.0,18.0,3.0,1,49.0,2.0,40.0,1,1,0
5208,33.0,1.0,16.0,1.0,1,49.0,0.0,55.0,1,1,1
10210,21.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
1616,48.0,3.0,22.0,1.0,0,42.0,0.0,27.0,0,1,0
6340,20.0,1.0,16.0,5.0,1,41.0,2.0,40.0,1,1,0
7720,21.0,1.0,16.0,1.0,4,303.0,5.0,30.0,1,0,0
14935,55.0,1.0,20.0,3.0,2,26.0,0.0,20.0,0,1,0
10407,26.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15575,22.0,3.0,20.0,1.0,1,41.0,1.0,50.0,1,1,0
11985,33.0,1.0,18.0,1.0,1,49.0,0.0,50.0,1,1,1
813,33.0,1.0,16.0,1.0,2,49.0,0.0,80.0,1,1,1
4821,30.0,2.0,18.0,1.0,0,17.0,1.0,30.0,1,1,0
15129,17.0,1.0,13.0,5.0,4,53.0,3.0,5.0,1,1,0
5892,43.0,7.0,20.0,1.0,2,49.0,1.0,22.0,0,1,0
2891,48.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
10818,59.0,1.0,18.0,1.0,4,49.0,0.0,54.0,1,1,1
3197,70.0,1.0,19.0,3.0,0,49.0,0.0,3.0,0,1,0
8151,21.0,1.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
5422,58.0,1.0,16.0,3.0,0,51.0,0.0,50.0,1,1,1
9133,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
10279,49.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
7018,49.0,4.0,23.0,1.0,2,233.0,0.0,65.0,1,0,1
13938,70.0,1.0,22.0,1.0,0,16.0,0.0,2.0,1,1,0
13838,59.0,1.0,19.0,3.0,1,49.0,15.0,50.0,0,0,0
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
5526,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
13737,54.0,7.0,21.0,5.0,0,6.0,0.0,55.0,1,0,1
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
5135,32.0,1.0,17.0,5.0,0,4.0,0.0,40.0,0,0,1
2097,41.0,1.0,20.0,5.0,1,49.0,0.0,29.0,1,1,0
7564,77.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,1
4269,38.0,1.0,23.0,1.0,0,34.0,1.0,40.0,1,1,1
13011,41.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,0,1
10417,46.0,1.0,22.0,1.0,0,48.0,0.0,60.0,0,1,1
9504,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
11034,40.0,1.0,23.0,1.0,0,217.0,1.0,48.0,0,0,1
613,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
5783,39.0,1.0,13.0,1.0,4,21.0,0.0,65.0,1,1,1
12008,60.0,2.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
2500,22.0,1.0,19.0,5.0,1,49.0,13.0,40.0,0,1,0
3857,17.0,2.0,14.0,5.0,1,49.0,3.0,6.0,0,1,0
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
6146,42.0,1.0,22.0,1.0,2,31.0,1.0,45.0,1,1,1
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
4352,27.0,1.0,23.0,5.0,0,51.0,0.0,40.0,0,1,1
7429,33.0,1.0,16.0,1.0,0,6.0,1.0,40.0,1,1,1
6477,39.0,1.0,19.0,3.0,4,49.0,2.0,16.0,1,1,1
3720,65.0,1.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
5379,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10914,30.0,2.0,16.0,1.0,2,49.0,1.0,35.0,0,1,0
12381,62.0,1.0,16.0,1.0,0,8.0,1.0,50.0,0,1,0
14476,44.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
14648,60.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
3553,70.0,1.0,22.0,2.0,2,35.0,6.0,40.0,0,1,0
2004,41.0,5.0,21.0,3.0,0,16.0,0.0,30.0,0,1,0
2250,47.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
9420,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
1436,58.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
12964,30.0,1.0,21.0,1.0,0,233.0,0.0,24.0,0,1,1
13811,31.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
5604,52.0,1.0,16.0,3.0,4,49.0,6.0,40.0,0,1,0
15798,36.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
14654,47.0,1.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
11907,63.0,1.0,19.0,1.0,3,49.0,0.0,20.0,1,1,0
9990,47.0,4.0,22.0,3.0,0,370.0,0.0,40.0,0,1,1
8203,27.0,6.0,16.0,5.0,4,303.0,0.0,40.0,1,1,0
3815,57.0,4.0,21.0,1.0,0,32.0,1.0,48.0,1,1,1
9473,19.0,1.0,16.0,5.0,4,49.0,2.0,16.0,1,1,0
11043,45.0,1.0,19.0,1.0,4,49.0,1.0,54.0,1,1,1
6006,44.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
14480,21.0,1.0,15.0,5.0,4,49.0,13.0,40.0,1,1,0
11038,58.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
14117,52.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
13998,46.0,6.0,18.0,4.0,4,49.0,0.0,40.0,0,1,0
2850,27.0,1.0,12.0,1.0,2,49.0,0.0,50.0,0,1,0
7230,26.0,1.0,20.0,5.0,0,49.0,15.0,40.0,1,1,0
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
4384,41.0,7.0,20.0,1.0,2,48.0,1.0,40.0,1,1,1
10930,24.0,1.0,21.0,5.0,2,6.0,12.0,60.0,1,1,0
14086,54.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
12689,58.0,4.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
3377,57.0,7.0,16.0,1.0,3,6.0,1.0,40.0,1,1,1
7604,63.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8347,46.0,1.0,19.0,3.0,1,49.0,0.0,45.0,0,1,1
8315,60.0,1.0,16.0,1.0,2,49.0,1.0,52.0,1,1,1
3265,55.0,1.0,19.0,3.0,2,49.0,0.0,24.0,1,1,1
13292,53.0,1.0,21.0,1.0,0,31.0,1.0,40.0,0,1,1
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
10912,30.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,1
12418,39.0,1.0,21.0,1.0,1,37.0,1.0,40.0,0,1,0
4298,41.0,4.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
6310,32.0,3.0,13.0,5.0,0,49.0,0.0,15.0,0,1,0
15166,58.0,6.0,22.0,1.0,0,49.0,1.0,50.0,1,1,0
11368,42.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,0,0
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
8886,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
1152,23.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
3884,61.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,1
5241,28.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
3364,18.0,1.0,19.0,5.0,2,26.0,11.0,37.0,1,1,0
11298,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
13893,53.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
14771,49.0,4.0,19.0,3.0,0,27.0,0.0,36.0,1,1,1
14378,56.0,1.0,19.0,3.0,1,49.0,0.0,38.0,1,1,0
2576,47.0,1.0,20.0,3.0,0,17.0,15.0,40.0,0,1,1
10870,29.0,5.0,17.0,5.0,2,6.0,2.0,40.0,0,0,1
12172,43.0,1.0,16.0,5.0,4,15.0,0.0,43.0,1,0,1
5326,55.0,2.0,21.0,3.0,0,501.0,0.0,40.0,1,1,1
12992,55.0,4.0,23.0,5.0,0,35.0,0.0,60.0,1,1,1
1365,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
2815,28.0,1.0,16.0,1.0,2,17.0,1.0,40.0,1,1,0
15472,50.0,1.0,21.0,3.0,0,20.0,0.0,55.0,0,1,1
9966,53.0,1.0,1.0,1.0,4,303.0,0.0,8.0,1,0,0
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
14109,35.0,1.0,17.0,5.0,4,49.0,12.0,40.0,0,1,0
13425,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
3436,30.0,4.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
1125,58.0,7.0,19.0,1.0,-1,49.0,1.0,45.0,1,1,0
3717,28.0,1.0,22.0,1.0,2,17.0,0.0,40.0,1,1,1
12,26.0,1.0,19.0,1.0,0,6.0,17.0,30.0,0,1,0
10613,24.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,1,0
13556,41.0,4.0,23.0,1.0,0,6.0,1.0,50.0,0,1,1
5705,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12204,19.0,6.0,19.0,5.0,1,32.0,12.0,20.0,0,1,0
5878,63.0,1.0,16.0,1.0,2,110.0,1.0,42.0,1,1,1
5667,48.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3246,78.0,7.0,18.0,1.0,-1,49.0,0.0,45.0,1,1,1
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
9836,17.0,1.0,14.0,5.0,0,49.0,2.0,8.0,0,1,0
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
6875,62.0,1.0,17.0,3.0,2,17.0,0.0,15.0,0,1,0
2054,26.0,1.0,16.0,5.0,2,6.0,13.0,40.0,1,0,1
15068,49.0,1.0,20.0,1.0,2,53.0,0.0,50.0,1,1,1
12880,55.0,1.0,18.0,1.0,4,49.0,0.0,57.0,1,1,1
1593,52.0,2.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
4851,19.0,1.0,16.0,1.0,1,49.0,1.0,28.0,0,1,0
4946,30.0,1.0,18.0,1.0,1,4.0,0.0,40.0,1,1,1
11893,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
617,30.0,1.0,13.0,5.0,1,49.0,16.0,40.0,0,1,0
11538,31.0,1.0,21.0,1.0,0,210.0,2.0,40.0,0,0,1
1892,48.0,7.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
7059,31.0,1.0,19.0,5.0,0,6.0,0.0,40.0,0,0,1
3345,50.0,7.0,19.0,1.0,3,29.0,0.0,60.0,1,1,1
7397,60.0,1.0,22.0,1.0,0,53.0,0.0,40.0,1,0,1
4893,37.0,7.0,21.0,1.0,2,41.0,0.0,50.0,1,1,1
3007,63.0,6.0,21.0,1.0,0,16.0,0.0,24.0,0,1,0
11031,32.0,6.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
13956,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
5889,42.0,5.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
6260,39.0,6.0,21.0,1.0,4,6.0,1.0,10.0,0,1,0
4228,32.0,3.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
8348,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
5095,64.0,7.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
554,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
13200,61.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
9732,27.0,1.0,20.0,1.0,4,49.0,1.0,2.0,0,1,0
3593,21.0,1.0,16.0,1.0,1,329.0,0.0,60.0,0,0,0
10759,76.0,6.0,24.0,1.0,0,49.0,0.0,50.0,1,1,0
9640,59.0,1.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
128,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
4456,31.0,3.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
2709,28.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
9009,53.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
6015,20.0,1.0,18.0,5.0,4,49.0,2.0,5.0,1,0,0
10457,28.0,4.0,22.0,1.0,0,231.0,0.0,20.0,1,0,0
