,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12158,25.0,1.0,16.0,5.0,1,26.0,0.0,40.0,0,1,0
10880,54.0,1.0,21.0,3.0,1,8.0,0.0,45.0,1,1,1
3515,53.0,7.0,16.0,3.0,0,110.0,13.0,60.0,1,1,1
2844,44.0,6.0,22.0,1.0,1,6.0,0.0,10.0,1,1,0
11031,32.0,6.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
2401,61.0,6.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
3140,32.0,1.0,22.0,1.0,2,17.0,0.0,40.0,0,1,1
14025,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1661,27.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
3545,81.0,1.0,18.0,2.0,2,6.0,0.0,20.0,0,1,1
8493,32.0,2.0,16.0,1.0,2,8.0,0.0,45.0,1,1,0
1,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
6302,57.0,7.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
9516,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13936,23.0,1.0,21.0,1.0,0,301.0,7.0,30.0,0,1,0
5697,43.0,1.0,19.0,1.0,0,48.0,1.0,70.0,1,1,1
11187,35.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
13365,28.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
4774,47.0,4.0,24.0,1.0,0,207.0,1.0,40.0,0,0,1
10125,60.0,4.0,24.0,1.0,0,30.0,0.0,40.0,1,1,1
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
11946,46.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
10301,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
13947,33.0,1.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
7447,51.0,2.0,21.0,1.0,0,49.0,0.0,23.0,0,1,0
15276,53.0,1.0,1.0,3.0,4,448.0,0.0,30.0,0,0,0
5647,24.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,0,1
12055,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3222,27.0,1.0,20.0,1.0,0,49.0,15.0,40.0,1,1,0
1140,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
10990,45.0,3.0,17.0,1.0,4,49.0,0.0,45.0,1,1,1
2556,42.0,1.0,16.0,1.0,2,42.0,1.0,40.0,1,0,1
14504,60.0,3.0,21.0,1.0,0,29.0,1.0,40.0,1,1,1
4791,42.0,7.0,23.0,1.0,0,18.0,0.0,35.0,1,1,1
148,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
11590,30.0,5.0,20.0,1.0,1,53.0,0.0,40.0,1,1,0
15503,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11851,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
2452,58.0,1.0,16.0,1.0,4,523.0,0.0,45.0,1,0,1
8286,33.0,8.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
15240,55.0,1.0,17.0,3.0,3,49.0,0.0,40.0,0,1,1
13178,20.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
4315,48.0,3.0,16.0,1.0,1,42.0,0.0,24.0,1,1,1
692,24.0,1.0,16.0,5.0,4,26.0,12.0,60.0,1,1,1
4176,41.0,2.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
7218,62.0,2.0,16.0,1.0,0,49.0,1.0,45.0,0,1,1
9319,61.0,1.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
7296,26.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
7974,43.0,1.0,19.0,1.0,0,25.0,1.0,25.0,0,1,0
16154,40.0,4.0,20.0,1.0,0,49.0,0.0,25.0,0,1,0
15592,61.0,5.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
48,30.0,4.0,21.0,5.0,0,207.0,17.0,40.0,1,0,0
5660,54.0,1.0,19.0,3.0,2,31.0,0.0,40.0,0,1,0
4874,31.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
11278,51.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
2057,59.0,4.0,21.0,1.0,0,49.0,0.0,48.0,0,1,1
3789,56.0,3.0,19.0,1.0,0,41.0,0.0,48.0,0,1,1
4528,47.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
10569,48.0,3.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
1799,66.0,7.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
518,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
510,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
15321,35.0,1.0,19.0,1.0,1,49.0,0.0,3.0,0,1,0
603,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
11660,56.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
919,52.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10315,26.0,2.0,21.0,1.0,0,16.0,2.0,40.0,0,1,1
857,34.0,1.0,21.0,5.0,1,49.0,11.0,50.0,0,1,1
3471,54.0,1.0,17.0,3.0,0,49.0,0.0,60.0,1,1,1
1207,46.0,7.0,16.0,1.0,4,314.0,0.0,60.0,1,1,1
4426,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
16146,55.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3919,43.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,1
978,20.0,7.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
16081,49.0,1.0,21.0,5.0,2,49.0,0.0,52.0,0,1,1
3143,39.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
5438,24.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
1426,33.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,0
2340,34.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
15509,28.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
14332,42.0,1.0,19.0,1.0,2,49.0,0.0,44.0,1,1,1
741,41.0,1.0,15.0,1.0,2,49.0,1.0,40.0,0,1,0
12167,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
5542,31.0,2.0,24.0,1.0,0,27.0,1.0,55.0,0,1,0
3642,53.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
11736,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
404,20.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,1,0
7313,20.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
3117,34.0,6.0,18.0,1.0,1,4.0,1.0,30.0,0,0,0
6570,35.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
1514,29.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
7552,53.0,1.0,21.0,1.0,4,48.0,0.0,48.0,1,1,1
119,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
9727,62.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5138,62.0,1.0,22.0,3.0,4,49.0,6.0,50.0,1,0,1
8143,63.0,1.0,19.0,2.0,1,6.0,8.0,40.0,0,1,0
10712,34.0,6.0,19.0,1.0,1,49.0,0.0,60.0,0,1,0
2583,47.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3839,63.0,6.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
12337,37.0,7.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11702,64.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
13237,28.0,1.0,19.0,3.0,0,49.0,0.0,30.0,0,1,0
2334,71.0,1.0,19.0,1.0,0,18.0,0.0,4.0,0,1,0
369,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
1040,40.0,6.0,16.0,4.0,3,49.0,0.0,45.0,1,1,0
8660,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
8930,18.0,1.0,13.0,3.0,2,49.0,12.0,40.0,1,1,0
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
10622,27.0,1.0,16.0,5.0,2,49.0,5.0,40.0,1,0,1
15674,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
2575,57.0,1.0,22.0,3.0,0,214.0,0.0,50.0,1,1,1
10759,76.0,6.0,24.0,1.0,0,49.0,0.0,50.0,1,1,0
12683,43.0,6.0,19.0,1.0,2,303.0,1.0,40.0,0,1,1
5975,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
967,42.0,1.0,20.0,1.0,1,49.0,2.0,40.0,0,1,0
8622,52.0,1.0,16.0,1.0,4,217.0,1.0,80.0,0,0,0
15926,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
3795,31.0,1.0,9.0,5.0,2,6.0,15.0,40.0,1,1,0
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
1271,23.0,1.0,20.0,5.0,0,6.0,12.0,36.0,0,1,0
12310,54.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2753,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
11757,19.0,1.0,20.0,5.0,2,32.0,2.0,40.0,0,0,0
5947,47.0,1.0,18.0,5.0,4,49.0,15.0,40.0,1,1,0
4400,43.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
7251,46.0,1.0,16.0,1.0,2,49.0,1.0,6.0,0,1,0
13354,51.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
9845,32.0,1.0,18.0,5.0,1,49.0,0.0,52.0,1,1,1
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
2867,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10495,24.0,2.0,21.0,1.0,0,31.0,0.0,23.0,1,1,0
12279,43.0,2.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
7490,52.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
5006,54.0,1.0,16.0,1.0,1,16.0,0.0,40.0,1,1,1
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
14331,64.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
6481,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
2528,61.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
495,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
7891,68.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
13767,42.0,3.0,19.0,1.0,0,41.0,0.0,55.0,1,1,1
4754,26.0,1.0,21.0,1.0,0,41.0,1.0,45.0,1,1,0
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
12692,57.0,2.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
13585,54.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
14327,34.0,1.0,21.0,1.0,0,362.0,0.0,60.0,1,0,1
1847,31.0,1.0,17.0,3.0,2,30.0,15.0,30.0,0,1,0
11855,25.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
5238,34.0,1.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
4704,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
5724,43.0,6.0,19.0,1.0,0,301.0,1.0,45.0,1,1,1
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
4898,41.0,1.0,18.0,5.0,4,49.0,2.0,35.0,1,1,1
12597,29.0,2.0,21.0,1.0,0,34.0,0.0,40.0,1,1,0
1940,58.0,1.0,16.0,3.0,4,40.0,0.0,40.0,0,1,0
10252,29.0,4.0,16.0,1.0,3,233.0,0.0,40.0,1,0,1
13959,64.0,1.0,20.0,1.0,0,32.0,1.0,46.0,0,1,1
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
8347,46.0,1.0,19.0,3.0,1,49.0,0.0,45.0,0,1,1
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
7026,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
13556,41.0,4.0,23.0,1.0,0,6.0,1.0,50.0,0,1,1
5384,52.0,1.0,20.0,1.0,2,32.0,0.0,30.0,0,1,0
14874,35.0,1.0,16.0,1.0,2,451.0,1.0,40.0,1,0,0
9761,48.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3667,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
15357,42.0,7.0,16.0,1.0,2,49.0,0.0,65.0,1,1,1
2946,34.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
7288,40.0,3.0,21.0,1.0,1,49.0,0.0,43.0,1,1,1
2679,31.0,1.0,24.0,5.0,1,49.0,12.0,20.0,0,1,0
14905,56.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
688,22.0,1.0,21.0,1.0,0,49.0,0.0,25.0,0,1,0
10651,37.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
11828,46.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
11193,35.0,1.0,16.0,1.0,0,49.0,0.0,80.0,1,1,1
3090,55.0,1.0,16.0,1.0,3,150.0,0.0,40.0,1,1,1
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
16179,30.0,1.0,19.0,5.0,1,32.0,2.0,40.0,1,1,0
15245,43.0,1.0,17.0,4.0,3,303.0,2.0,99.0,0,0,1
12770,39.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
1166,64.0,1.0,22.0,1.0,0,4.0,0.0,5.0,1,0,1
5605,70.0,1.0,22.0,1.0,0,49.0,1.0,38.0,0,1,1
13055,25.0,1.0,21.0,3.0,0,49.0,7.0,40.0,1,1,1
5067,37.0,5.0,21.0,1.0,5,49.0,0.0,40.0,1,1,1
992,19.0,3.0,14.0,5.0,0,49.0,2.0,24.0,0,1,0
12372,41.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6972,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
5218,60.0,1.0,18.0,3.0,2,515.0,0.0,32.0,0,1,1
14243,59.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
12531,68.0,1.0,18.0,1.0,4,49.0,1.0,20.0,1,1,1
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
7923,29.0,1.0,21.0,1.0,0,48.0,0.0,40.0,1,1,1
13892,41.0,6.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
9767,28.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
6305,34.0,3.0,18.0,1.0,2,49.0,0.0,45.0,0,1,1
11667,45.0,3.0,21.0,1.0,0,53.0,1.0,20.0,0,1,0
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
2151,23.0,1.0,19.0,5.0,2,49.0,2.0,10.0,1,1,0
12846,65.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
11030,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5881,36.0,7.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
10128,62.0,6.0,22.0,1.0,2,34.0,1.0,40.0,1,1,0
2636,51.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1476,31.0,6.0,22.0,1.0,0,48.0,1.0,25.0,0,1,0
10603,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
5515,49.0,1.0,22.0,1.0,0,36.0,0.0,35.0,0,1,1
13245,63.0,1.0,22.0,1.0,4,49.0,0.0,20.0,1,1,1
2507,32.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,0
5900,30.0,3.0,12.0,1.0,3,49.0,1.0,40.0,1,1,1
13978,24.0,1.0,18.0,1.0,2,42.0,1.0,40.0,1,0,1
15760,47.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
1775,46.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
13790,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
10760,74.0,6.0,22.0,1.0,0,11.0,1.0,20.0,0,1,0
9163,29.0,1.0,15.0,5.0,4,49.0,2.0,25.0,0,1,1
13457,54.0,3.0,16.0,5.0,4,16.0,0.0,40.0,0,0,0
7822,58.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
5570,34.0,1.0,16.0,5.0,1,303.0,0.0,40.0,0,0,0
8342,49.0,1.0,19.0,1.0,4,22.0,1.0,55.0,1,1,1
9846,29.0,1.0,20.0,5.0,4,49.0,13.0,40.0,0,1,0
2825,61.0,1.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
13008,32.0,6.0,22.0,1.0,0,26.0,0.0,5.0,0,1,0
15906,41.0,1.0,21.0,1.0,4,26.0,1.0,5.0,0,1,0
2228,57.0,1.0,19.0,1.0,3,49.0,0.0,34.0,0,1,0
16216,29.0,1.0,21.0,1.0,0,35.0,0.0,40.0,1,1,1
11091,37.0,1.0,21.0,1.0,2,6.0,0.0,24.0,0,1,0
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
11634,37.0,1.0,22.0,1.0,0,49.0,1.0,65.0,1,1,1
14957,57.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
5964,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10131,55.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,1,1
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
6074,20.0,1.0,19.0,5.0,3,49.0,4.0,45.0,1,1,0
3960,30.0,1.0,16.0,3.0,4,49.0,2.0,60.0,1,1,0
11213,46.0,1.0,18.0,3.0,2,49.0,10.0,40.0,0,1,1
13114,60.0,1.0,16.0,1.0,4,49.0,1.0,55.0,1,1,1
13816,53.0,2.0,16.0,3.0,2,53.0,0.0,40.0,0,1,1
16226,61.0,3.0,22.0,1.0,-1,49.0,1.0,40.0,0,1,1
14007,30.0,1.0,24.0,5.0,0,34.0,0.0,30.0,0,1,1
7798,67.0,6.0,13.0,2.0,1,49.0,0.0,40.0,0,1,0
10890,80.0,1.0,19.0,3.0,1,363.0,0.0,15.0,1,0,1
14691,69.0,1.0,18.0,1.0,4,49.0,1.0,25.0,1,1,0
16259,22.0,1.0,20.0,1.0,0,19.0,1.0,40.0,1,1,0
10309,18.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
13729,63.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
12937,25.0,1.0,17.0,5.0,4,49.0,4.0,40.0,1,1,1
4115,40.0,1.0,20.0,1.0,0,215.0,1.0,40.0,1,1,1
10597,41.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
336,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
11592,75.0,1.0,22.0,3.0,0,17.0,0.0,20.0,0,1,1
14505,38.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
14038,51.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
10643,20.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
11397,30.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
5642,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
3267,25.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
12838,43.0,1.0,19.0,1.0,3,49.0,1.0,41.0,1,1,1
8628,54.0,1.0,16.0,1.0,4,49.0,1.0,42.0,0,1,1
4842,65.0,1.0,22.0,1.0,0,6.0,1.0,30.0,0,1,0
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
4913,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
10413,59.0,1.0,21.0,1.0,2,17.0,0.0,24.0,0,1,0
3762,19.0,2.0,20.0,5.0,1,49.0,2.0,10.0,0,0,0
8291,31.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15545,63.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
10188,32.0,4.0,23.0,1.0,0,53.0,1.0,55.0,1,1,1
11435,17.0,1.0,14.0,5.0,1,6.0,2.0,30.0,1,1,0
6871,42.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
1770,43.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,0,1,1
15639,38.0,1.0,18.0,5.0,4,49.0,0.0,55.0,1,1,1
2777,26.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
2743,31.0,4.0,22.0,5.0,0,212.0,0.0,20.0,1,0,0
828,47.0,1.0,16.0,5.0,2,217.0,3.0,40.0,0,0,0
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
4948,73.0,5.0,22.0,1.0,2,49.0,0.0,82.0,1,1,0
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
12533,54.0,2.0,20.0,1.0,1,49.0,10.0,45.0,0,1,0
16031,48.0,6.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
4126,51.0,1.0,19.0,1.0,-1,49.0,0.0,60.0,1,1,1
11777,44.0,1.0,21.0,1.0,0,56.0,1.0,40.0,0,1,1
7526,47.0,7.0,18.0,1.0,-1,49.0,1.0,55.0,1,1,1
483,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
