,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14479,21.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
2785,80.0,3.0,18.0,2.0,2,49.0,0.0,2.0,0,1,0
10324,22.0,5.0,16.0,5.0,2,6.0,4.0,40.0,0,0,1
15750,17.0,1.0,14.0,5.0,1,49.0,4.0,9.0,0,0,0
6431,46.0,6.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
7613,43.0,1.0,19.0,5.0,2,6.0,5.0,40.0,1,1,0
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
12719,37.0,1.0,16.0,4.0,4,4.0,2.0,40.0,1,1,0
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
7242,51.0,1.0,15.0,3.0,4,49.0,0.0,80.0,0,1,0
3231,55.0,5.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
14752,29.0,1.0,19.0,5.0,3,48.0,4.0,20.0,1,1,0
5938,64.0,1.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
11425,27.0,1.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
642,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
3361,37.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
1364,22.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
3021,36.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
16177,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12645,38.0,1.0,19.0,1.0,3,523.0,1.0,50.0,1,0,1
11551,32.0,1.0,13.0,3.0,2,49.0,2.0,26.0,0,1,0
10903,56.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,1
6034,52.0,1.0,1.0,1.0,4,205.0,0.0,45.0,0,0,1
6192,41.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
4655,47.0,1.0,20.0,1.0,1,49.0,0.0,25.0,0,1,0
15399,39.0,2.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
11924,27.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,0,0
14277,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
14056,50.0,2.0,19.0,5.0,2,35.0,0.0,30.0,0,0,0
12811,41.0,8.0,21.0,1.0,0,303.0,1.0,40.0,0,0,0
10715,57.0,2.0,20.0,1.0,0,49.0,1.0,12.0,0,1,0
5828,43.0,1.0,16.0,1.0,-1,32.0,1.0,48.0,0,1,1
3011,38.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
12260,19.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
3753,32.0,1.0,14.0,5.0,2,49.0,15.0,65.0,1,1,1
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
12503,40.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
12511,40.0,1.0,20.0,3.0,0,51.0,0.0,40.0,0,1,0
2652,47.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
2120,48.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
1818,47.0,5.0,19.0,3.0,2,17.0,0.0,45.0,0,1,1
8497,64.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
7350,46.0,2.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
3784,53.0,5.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
15977,18.0,1.0,14.0,5.0,1,49.0,4.0,4.0,0,1,0
1040,40.0,6.0,16.0,4.0,3,49.0,0.0,45.0,1,1,0
16012,47.0,1.0,21.0,1.0,4,49.0,0.0,45.0,0,0,1
5880,55.0,1.0,16.0,3.0,4,110.0,10.0,40.0,1,1,0
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
7924,28.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
13185,30.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
5911,55.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
12152,29.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5508,53.0,5.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
5201,36.0,1.0,22.0,1.0,0,442.0,1.0,40.0,1,0,0
7858,61.0,2.0,21.0,1.0,2,49.0,1.0,10.0,0,1,0
6495,45.0,2.0,22.0,5.0,0,53.0,0.0,40.0,0,1,1
5793,27.0,2.0,22.0,5.0,0,51.0,0.0,40.0,1,1,1
10543,39.0,2.0,16.0,1.0,1,49.0,1.0,18.0,0,0,0
13621,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7168,27.0,6.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
13752,43.0,1.0,22.0,3.0,0,39.0,0.0,30.0,1,1,0
1610,35.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
10960,30.0,1.0,18.0,1.0,2,53.0,0.0,27.0,0,1,0
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
5128,62.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
10777,26.0,1.0,16.0,5.0,4,370.0,12.0,50.0,0,1,0
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
13466,57.0,1.0,18.0,1.0,2,48.0,1.0,40.0,0,1,0
4249,31.0,6.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
15529,47.0,2.0,19.0,1.0,2,10.0,1.0,30.0,1,1,0
15008,27.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,0
11040,49.0,7.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
3667,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
5480,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5588,40.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
1910,19.0,1.0,17.0,5.0,4,49.0,7.0,40.0,1,1,0
2638,39.0,1.0,22.0,5.0,2,6.0,0.0,46.0,1,1,0
1111,35.0,3.0,19.0,1.0,0,49.0,1.0,4.0,0,1,0
11132,27.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
5555,36.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15746,53.0,1.0,17.0,1.0,1,360.0,1.0,30.0,0,1,0
723,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
4172,60.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
12182,32.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
3121,41.0,7.0,16.0,1.0,0,6.0,0.0,30.0,0,0,0
2532,19.0,1.0,17.0,5.0,1,49.0,10.0,30.0,1,1,0
7854,54.0,7.0,16.0,1.0,4,49.0,0.0,65.0,1,1,1
14200,63.0,1.0,19.0,2.0,2,16.0,0.0,45.0,1,1,1
6032,36.0,1.0,21.0,3.0,4,49.0,13.0,20.0,1,1,0
10141,19.0,1.0,16.0,5.0,0,49.0,12.0,35.0,0,1,0
15044,47.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
7733,58.0,1.0,19.0,1.0,0,55.0,0.0,40.0,1,1,1
14615,47.0,7.0,19.0,1.0,1,210.0,1.0,40.0,1,0,1
12037,61.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14754,38.0,6.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
2122,51.0,7.0,16.0,1.0,0,41.0,1.0,84.0,1,1,0
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
8652,54.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
9223,23.0,4.0,19.0,5.0,0,209.0,13.0,60.0,0,0,0
3288,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9722,66.0,1.0,19.0,1.0,1,24.0,0.0,35.0,0,1,1
3673,92.0,6.0,16.0,1.0,4,49.0,1.0,10.0,1,1,1
13788,57.0,7.0,19.0,1.0,1,49.0,0.0,30.0,0,1,1
5691,39.0,1.0,16.0,1.0,0,49.0,0.0,42.0,1,1,1
7194,20.0,6.0,16.0,5.0,1,49.0,2.0,30.0,0,1,1
980,53.0,1.0,15.0,1.0,1,6.0,0.0,60.0,1,1,1
13670,47.0,1.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
10565,63.0,1.0,21.0,1.0,1,6.0,0.0,40.0,0,1,1
16098,55.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
1209,20.0,1.0,16.0,5.0,1,6.0,4.0,40.0,0,1,0
6267,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
3570,42.0,7.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
8322,38.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
11714,46.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
15010,40.0,6.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
15740,45.0,1.0,20.0,1.0,2,6.0,1.0,40.0,0,1,1
9730,58.0,6.0,19.0,1.0,4,16.0,1.0,40.0,1,1,0
10109,58.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
15436,28.0,1.0,20.0,1.0,0,301.0,0.0,50.0,1,1,1
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
5497,44.0,4.0,23.0,1.0,0,27.0,1.0,50.0,1,1,1
13372,18.0,1.0,18.0,5.0,2,56.0,2.0,30.0,0,1,0
11244,22.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
7200,35.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
2460,42.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
16302,24.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
5949,42.0,3.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
5178,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,1
8070,30.0,1.0,15.0,3.0,1,49.0,2.0,16.0,0,1,0
14222,28.0,1.0,21.0,3.0,0,49.0,2.0,40.0,1,1,1
1659,21.0,1.0,19.0,5.0,0,48.0,2.0,20.0,1,1,0
2427,18.0,1.0,14.0,5.0,2,53.0,2.0,16.0,1,1,0
8672,59.0,1.0,20.0,1.0,2,17.0,1.0,15.0,0,1,0
5058,55.0,1.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
443,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
16187,23.0,1.0,14.0,1.0,3,18.0,1.0,20.0,1,1,0
9526,25.0,2.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
14526,25.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
13083,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
9948,44.0,1.0,21.0,4.0,2,49.0,2.0,20.0,0,1,0
479,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
7949,68.0,1.0,21.0,1.0,4,49.0,1.0,25.0,1,1,1
8230,34.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,1
16299,51.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
6810,22.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,0,0
6808,26.0,1.0,20.0,1.0,4,49.0,1.0,30.0,0,1,0
7634,68.0,3.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
8198,41.0,1.0,16.0,1.0,3,162.0,0.0,30.0,1,1,0
5165,38.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
6868,29.0,1.0,16.0,5.0,1,12.0,0.0,12.0,0,1,0
303,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
2969,37.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
8471,72.0,7.0,21.0,3.0,0,49.0,0.0,30.0,0,1,0
1229,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
15575,22.0,3.0,20.0,1.0,1,41.0,1.0,50.0,1,1,0
13495,17.0,1.0,14.0,5.0,1,303.0,4.0,6.0,0,1,0
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
3012,59.0,1.0,16.0,5.0,3,4.0,0.0,50.0,1,1,1
4801,42.0,3.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
9278,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6369,56.0,1.0,20.0,1.0,0,18.0,0.0,60.0,1,1,1
8435,23.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
14599,29.0,3.0,22.0,1.0,0,19.0,1.0,50.0,1,1,1
15007,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
5417,32.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
5056,49.0,1.0,21.0,1.0,-1,53.0,1.0,40.0,1,1,1
3536,29.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
9230,32.0,1.0,19.0,1.0,0,49.0,0.0,22.0,0,1,0
5177,64.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
14611,51.0,1.0,21.0,1.0,0,25.0,0.0,50.0,0,1,0
3533,18.0,1.0,16.0,5.0,1,16.0,2.0,10.0,1,1,0
3052,23.0,1.0,20.0,5.0,1,49.0,2.0,27.0,0,1,0
2904,63.0,1.0,20.0,1.0,3,49.0,0.0,35.0,1,1,1
14486,44.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
12278,28.0,2.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
12275,32.0,2.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
1869,54.0,4.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
8425,26.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
13389,24.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
10042,37.0,2.0,18.0,1.0,2,6.0,10.0,20.0,1,1,0
13901,53.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,1
3752,31.0,5.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
160,50.0,1.0,13.0,5.0,1,30.0,17.0,40.0,0,0,0
6152,60.0,2.0,21.0,3.0,0,28.0,0.0,47.0,0,1,1
11954,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
10424,24.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,1
4006,43.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
6558,21.0,1.0,19.0,1.0,2,56.0,1.0,30.0,0,1,0
380,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
6461,29.0,1.0,21.0,1.0,0,36.0,0.0,40.0,1,1,0
2995,45.0,1.0,22.0,1.0,2,16.0,1.0,45.0,1,1,1
12313,32.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
9735,45.0,3.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
860,51.0,1.0,17.0,3.0,3,6.0,10.0,40.0,0,1,0
4652,22.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
16060,47.0,1.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
15708,41.0,1.0,18.0,1.0,3,8.0,1.0,42.0,1,1,1
3146,38.0,1.0,21.0,1.0,0,20.0,0.0,50.0,0,1,1
3458,54.0,6.0,19.0,1.0,1,6.0,1.0,60.0,1,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
2134,27.0,1.0,17.0,1.0,3,49.0,9.0,50.0,1,1,0
12473,63.0,1.0,21.0,1.0,1,53.0,0.0,24.0,1,1,1
2658,24.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
5311,26.0,1.0,19.0,1.0,3,49.0,1.0,38.0,1,1,0
13825,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
12055,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
1789,52.0,1.0,23.0,1.0,0,26.0,0.0,40.0,1,1,1
13776,62.0,6.0,24.0,1.0,0,49.0,1.0,25.0,0,1,1
5057,62.0,1.0,19.0,1.0,0,16.0,0.0,46.0,1,1,1
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
13208,18.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
3164,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
1785,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
8620,58.0,1.0,21.0,1.0,-1,30.0,1.0,70.0,1,1,1
14284,17.0,4.0,14.0,5.0,1,49.0,2.0,35.0,1,1,0
9616,61.0,6.0,18.0,2.0,0,49.0,0.0,45.0,0,1,1
1485,54.0,1.0,16.0,1.0,3,47.0,1.0,60.0,1,1,1
9285,48.0,1.0,11.0,1.0,3,303.0,0.0,50.0,1,0,0
5269,29.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
593,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
14229,34.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,0,0
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
4090,60.0,3.0,18.0,1.0,1,6.0,1.0,10.0,1,1,0
10790,40.0,5.0,21.0,1.0,0,18.0,0.0,40.0,1,0,1
13125,56.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
14450,25.0,4.0,21.0,5.0,0,49.0,2.0,25.0,1,1,0
885,17.0,1.0,13.0,5.0,4,49.0,7.0,20.0,1,1,0
13824,47.0,7.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
3569,21.0,1.0,16.0,5.0,1,16.0,15.0,30.0,0,0,0
10534,56.0,2.0,16.0,1.0,1,29.0,0.0,40.0,1,1,1
14844,48.0,1.0,19.0,1.0,3,6.0,1.0,50.0,1,1,1
8252,49.0,1.0,16.0,3.0,4,312.0,0.0,45.0,1,0,1
312,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
9502,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
8273,57.0,1.0,16.0,4.0,3,303.0,12.0,40.0,1,0,1
14659,22.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,1,0
1225,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
8969,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
2804,56.0,7.0,19.0,3.0,4,49.0,0.0,50.0,1,1,0
11152,47.0,6.0,20.0,5.0,0,49.0,0.0,30.0,1,1,1
14144,28.0,6.0,20.0,1.0,1,6.0,1.0,2.0,0,1,0
12322,25.0,1.0,18.0,1.0,3,49.0,10.0,36.0,1,1,0
440,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
1296,35.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,0
12231,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
315,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
14216,37.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
24,65.0,1.0,16.0,1.0,1,229.0,17.0,35.0,1,0,0
7757,87.0,7.0,22.0,1.0,0,49.0,0.0,5.0,1,1,1
3451,26.0,1.0,20.0,5.0,1,48.0,2.0,14.0,1,1,0
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
744,33.0,1.0,23.0,1.0,4,373.0,1.0,40.0,0,1,0
4515,37.0,2.0,17.0,3.0,4,370.0,0.0,40.0,0,1,0
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
2406,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
5984,49.0,1.0,16.0,1.0,2,16.0,1.0,21.0,0,1,0
572,20.0,1.0,19.0,5.0,2,20.0,17.0,11.0,0,1,0
568,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
15867,38.0,1.0,16.0,5.0,4,49.0,0.0,55.0,1,1,1
15552,55.0,1.0,21.0,3.0,2,30.0,0.0,34.0,0,1,0
9375,62.0,2.0,22.0,2.0,0,515.0,6.0,36.0,0,0,1
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4203,18.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
6545,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15589,18.0,3.0,14.0,5.0,1,12.0,2.0,25.0,1,1,0
4709,52.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10306,22.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
3093,32.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
1974,36.0,1.0,16.0,1.0,3,66.0,2.0,40.0,1,0,1
534,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
7339,46.0,1.0,23.0,1.0,0,49.0,1.0,32.0,0,1,0
6314,57.0,4.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
11290,30.0,1.0,19.0,1.0,0,103.0,1.0,40.0,1,1,1
4486,21.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,0,0
4026,65.0,1.0,20.0,1.0,2,35.0,1.0,8.0,0,1,0
12084,24.0,1.0,17.0,1.0,1,49.0,0.0,30.0,0,1,0
1250,26.0,1.0,19.0,5.0,0,35.0,7.0,40.0,0,0,1
5054,56.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
3067,53.0,3.0,20.0,1.0,0,49.0,10.0,45.0,1,1,0
13629,56.0,1.0,18.0,1.0,2,48.0,0.0,30.0,0,1,0
5235,34.0,1.0,22.0,5.0,0,39.0,0.0,55.0,1,1,0
6591,38.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
11177,34.0,1.0,12.0,5.0,1,303.0,13.0,50.0,0,1,1
2296,45.0,1.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
3557,45.0,1.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
14736,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
6252,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10264,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11507,25.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
10871,56.0,7.0,21.0,1.0,2,53.0,0.0,35.0,1,1,1
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
2043,42.0,1.0,18.0,1.0,4,49.0,1.0,52.0,1,1,1
9996,72.0,5.0,21.0,5.0,0,39.0,0.0,40.0,1,1,1
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
14100,24.0,2.0,19.0,1.0,0,6.0,1.0,20.0,1,1,0
7740,53.0,1.0,19.0,1.0,2,49.0,1.0,28.0,1,1,0
6181,45.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
