,R,Q,A,Y
11136,1,2,1,1
10094,0,0,0,0
13958,1,2,0,1
29033,2,1,0,1
28436,0,2,0,0
12872,0,1,0,0
21775,0,1,1,1
7005,1,0,1,1
24517,1,2,0,0
8119,0,1,1,1
13075,1,2,0,0
16004,0,2,0,0
6414,0,1,1,1
19622,1,3,0,0
18423,0,2,0,0
14765,0,2,0,0
19365,0,2,1,1
8898,0,1,1,0
25886,0,0,0,0
3594,0,1,1,1
13517,0,1,0,0
7187,1,1,0,0
320,0,3,0,0
24747,0,1,0,0
11432,1,2,0,0
29235,0,0,0,0
8825,1,2,1,0
19233,0,2,0,0
19722,1,1,1,1
392,0,3,1,1
12996,0,1,0,0
19837,0,1,1,1
29096,0,3,0,0
19809,0,2,1,0
25843,0,2,0,0
13050,0,1,1,1
11305,0,1,0,1
19023,0,0,1,1
28883,1,1,0,0
5874,0,1,0,0
9099,0,3,1,0
28719,0,3,1,1
28685,0,2,1,1
12916,0,2,0,0
17281,1,1,1,1
25204,0,3,0,0
2844,1,2,0,0
263,0,3,1,0
20921,0,1,0,0
29916,2,1,0,1
5653,0,2,0,0
29873,1,2,0,0
16637,1,1,0,0
4546,0,1,1,1
21464,1,1,1,1
17623,0,3,0,0
15220,0,1,1,1
7330,0,3,1,1
15255,1,2,0,0
15502,0,3,0,0
21297,0,2,1,1
17581,0,0,0,0
12552,1,0,1,1
6533,0,0,1,1
8941,0,2,1,1
14493,0,0,0,0
16345,0,1,0,0
20187,0,2,1,0
28524,1,1,1,1
2926,0,2,0,0
490,0,1,0,0
6230,0,2,1,0
28385,0,0,0,1
8578,1,1,0,0
23606,0,1,0,0
11838,0,1,0,0
13622,1,2,1,1
20903,0,2,0,0
18956,1,2,0,0
27469,0,3,1,1
20341,0,1,1,1
20291,0,0,0,0
25818,0,2,1,1
5955,0,1,1,1
27955,0,2,1,1
29835,0,1,1,1
5616,2,1,0,1
16455,1,1,0,1
27664,0,1,1,1
3507,0,0,1,1
14134,0,3,1,1
18971,0,0,1,1
4991,0,1,0,0
1494,0,1,0,0
3544,0,2,1,1
24053,3,1,1,1
18562,0,2,1,1
29021,1,1,1,1
23796,0,3,0,0
18032,0,1,1,1
7845,0,2,0,0
25683,0,2,0,0
7574,0,0,1,1
24572,1,1,1,1
13679,0,2,1,1
4792,0,0,1,1
16973,0,0,1,1
4721,0,1,1,1
3999,0,2,1,1
17546,0,2,1,1
8214,0,1,1,1
23955,1,3,1,1
3003,0,1,1,0
17716,0,0,1,1
12800,0,2,0,0
28077,0,3,0,0
1520,0,1,1,0
21925,0,1,0,0
20271,0,1,1,0
17622,0,0,0,0
24366,0,3,0,0
13059,0,1,1,1
17049,0,3,1,1
1981,0,2,0,0
13827,0,1,1,1
22500,0,1,1,1
24252,1,1,1,1
14985,0,2,0,0
8667,1,1,0,1
22647,1,2,0,1
8127,1,1,1,1
10405,0,1,0,0
17398,0,3,0,0
5995,0,0,0,0
29680,0,2,1,1
20815,1,3,0,0
449,0,0,0,1
25849,0,1,0,0
2858,0,1,0,0
27849,0,2,0,0
14403,1,3,0,0
27001,0,2,1,1
1137,0,2,0,0
27089,0,1,0,0
24439,0,1,0,0
23431,0,1,0,0
28165,0,2,1,1
5756,1,0,1,1
24583,1,3,0,0
3885,1,1,0,1
170,0,2,1,1
12189,0,1,1,1
28427,0,1,0,0
29447,0,1,0,0
6551,0,2,1,1
9334,0,3,1,0
542,0,1,1,1
19861,0,2,0,0
27223,0,1,1,1
16659,0,3,0,0
6507,0,2,0,0
17982,0,2,1,1
22282,0,1,1,1
16922,0,1,1,1
13842,0,1,0,0
22024,0,2,1,1
9144,0,1,1,0
27357,2,2,0,1
24568,0,1,0,0
20400,0,2,0,0
8990,0,1,1,1
25454,0,1,0,1
14065,0,1,1,1
6277,0,1,0,0
13691,0,2,1,1
6505,1,3,0,0
16598,1,3,1,1
29145,0,3,1,0
24655,0,2,0,0
19061,0,1,0,0
818,1,0,1,1
16578,0,1,0,0
19056,0,2,1,0
16496,1,2,1,1
22078,0,1,0,0
13160,0,2,0,0
21235,0,2,0,0
3863,1,2,1,1
9997,1,2,0,0
28159,1,1,0,1
1054,0,1,1,1
28541,0,2,1,1
16032,0,2,1,1
138,0,2,0,0
16681,1,0,0,1
22718,0,3,1,1
1716,0,1,1,1
14865,0,2,1,1
15436,0,2,0,0
13998,0,1,1,1
2366,0,1,0,0
24307,0,1,1,1
26606,0,2,1,1
3739,0,1,1,1
91,0,2,1,1
4386,1,2,1,1
13426,1,2,1,1
22264,0,1,1,1
26676,0,2,0,0
6365,0,2,0,0
22595,1,2,1,1
6896,0,1,0,0
8455,0,1,0,0
27832,0,0,1,1
11818,0,0,0,1
923,0,2,0,0
14606,0,0,0,0
5414,0,1,1,1
3712,0,0,0,0
29478,1,2,1,1
10959,0,0,1,1
14498,0,2,1,1
27788,0,2,0,0
23125,0,3,1,0
14187,0,1,0,0
22777,1,3,0,0
13479,0,2,0,0
26968,1,2,1,1
24598,0,2,1,1
6565,0,2,0,0
22540,0,1,0,0
2264,0,3,1,0
22061,1,1,0,0
24984,0,0,0,0
24310,0,0,1,1
14206,0,1,0,0
27268,0,2,0,0
17973,2,2,1,1
23499,0,1,0,0
18124,0,0,1,1
9929,0,2,1,0
27688,0,1,0,0
22922,1,0,1,1
22871,1,1,1,1
16313,0,1,0,0
7642,0,3,0,0
21850,0,3,1,0
29743,0,1,0,0
17170,0,1,0,0
18094,0,3,0,0
10530,0,0,1,0
1719,1,3,1,1
3583,1,1,0,0
14222,0,1,1,1
29979,0,0,0,0
13521,0,2,1,1
4663,0,2,1,1
1856,0,1,1,1
19464,0,2,1,1
26065,1,3,1,1
5515,0,1,0,0
27122,0,2,0,0
2924,0,0,0,0
22245,0,2,1,1
26054,0,1,0,0
20767,0,2,1,0
1571,1,1,1,1
3735,1,2,0,0
20894,0,3,0,0
3134,0,0,1,1
25324,0,2,0,0
7512,0,1,1,1
23992,0,1,0,0
14468,0,1,1,0
4326,0,3,1,1
12678,0,1,0,0
10574,0,2,0,0
23519,1,1,0,1
15702,0,2,1,1
28236,1,1,1,1
15140,1,3,1,1
3360,0,1,0,0
20966,0,1,0,0
5686,0,2,1,1
24777,1,2,1,1
20537,0,0,0,0
15514,0,2,1,1
18895,0,2,1,1
20056,1,1,1,1
29298,0,2,0,0
8049,0,0,1,1
9131,0,1,0,0
6025,1,0,0,1
25953,0,1,0,0
1004,0,2,0,0
15875,0,0,1,1
5689,0,3,1,1
4127,1,2,0,0
12422,1,0,1,1
6398,0,0,1,1
21045,0,1,1,1
736,0,1,1,1
4715,1,1,1,1
13196,1,3,1,1
15339,0,1,1,1
20621,1,2,1,1
16749,1,1,1,1
27941,0,2,0,0
24361,0,2,0,0
13738,0,1,0,0
10955,0,1,1,0
22410,0,2,1,1
26033,0,2,1,0
26123,1,2,1,1
29264,0,1,0,0
11848,0,2,0,0
26076,0,2,1,1
24732,1,3,0,0
26342,0,2,1,0
11878,1,2,0,0
2167,0,1,1,1
17322,1,2,0,0
6209,0,3,1,1
14318,0,1,0,0
16169,0,0,1,1
15525,0,1,0,0
26087,0,3,1,1
10447,0,1,1,1
18646,0,2,0,0
914,1,3,0,1
29616,0,1,0,0
14650,0,0,0,0
17681,0,0,1,1
10604,0,0,1,1
17644,0,2,0,0
8726,0,2,0,0
13213,0,2,0,0
19481,0,0,1,1
1809,0,3,1,1
18909,0,1,1,0
27660,0,1,0,0
3943,0,2,0,0
19549,0,2,0,0
20427,0,2,0,0
10945,0,2,0,0
7046,0,2,1,1
15279,0,1,0,0
27589,0,2,1,1
10869,0,2,0,0
1674,0,2,0,0
27351,0,3,1,0
13849,0,1,1,0
24943,0,3,1,1
29126,0,2,0,0
12353,0,1,0,0
15211,1,1,0,1
12951,0,1,0,0
21384,1,1,1,1
9725,0,0,0,0
23521,2,2,1,1
1868,1,2,1,1
25321,0,2,1,0
15288,0,1,0,0
25415,1,0,1,1
1963,2,2,1,1
10169,0,1,0,0
4151,0,1,1,1
27294,0,2,0,0
12243,0,1,1,1
3108,0,1,0,0
12582,0,2,1,1
11822,0,1,1,1
20651,0,3,1,1
3334,2,1,0,1
12870,0,1,1,1
13893,0,1,0,0
7509,0,3,0,0
26345,0,0,1,1
9544,0,1,1,1
19509,0,0,1,1
14115,0,2,1,1
29636,0,2,1,1
27775,0,1,1,1
3899,2,1,0,1
380,0,0,1,1
15775,0,1,0,0
2348,0,2,0,0
3887,0,3,0,0
9766,0,3,0,0
8068,0,1,1,1
25063,0,2,0,0
13307,0,1,0,0
22631,3,1,0,1
23558,0,1,0,0
13546,0,1,0,0
18119,0,0,1,1
6935,1,0,0,0
25481,0,3,1,1
18272,0,3,0,0
16210,1,2,0,0
6372,0,3,1,1
5431,0,2,1,1
8398,0,1,0,0
21787,1,1,1,1
25414,1,2,0,0
4957,1,2,0,0
26898,0,2,1,0
29247,0,2,1,1
21217,1,0,0,0
16794,1,1,0,0
2782,2,2,0,1
21716,1,3,0,0
28650,1,1,1,1
24596,0,1,0,0
6009,1,2,1,1
23155,1,3,0,0
29493,0,2,0,0
13549,0,2,0,0
28133,0,2,0,0
24288,0,1,1,1
13650,0,0,0,0
652,0,1,1,1
19571,0,2,0,0
16276,2,1,1,1
3512,0,1,1,0
21894,0,0,1,0
11493,1,1,0,0
19891,0,2,0,0
11153,0,1,1,1
8223,1,2,1,1
4184,0,2,1,1
10942,1,3,0,1
14183,0,2,1,1
5792,0,1,1,0
22563,1,1,0,1
4943,0,1,1,1
19347,0,0,0,0
2169,0,2,1,1
6700,0,1,1,1
22568,0,1,1,1
21579,0,0,0,0
17273,1,2,1,1
1108,0,2,1,1
19814,1,3,0,0
29363,1,2,0,0
4123,0,2,1,0
18901,0,1,1,0
16384,0,1,1,1
26722,1,0,0,0
18593,0,1,1,1
28123,0,0,0,0
21714,0,2,0,0
27528,0,1,0,0
27340,0,3,1,0
13577,0,0,1,1
13156,1,1,0,0
4591,1,1,1,1
29825,1,3,1,1
5889,2,1,0,1
25290,0,0,1,1
18064,0,0,1,1
1694,0,1,1,1
8995,1,1,1,1
29920,1,2,0,1
19969,0,2,0,0
2495,0,2,0,0
20738,0,1,1,1
12871,0,0,1,1
8870,0,2,0,0
15767,0,2,0,0
17328,0,3,0,0
13905,0,2,0,0
27242,0,0,1,1
28113,0,3,1,1
15679,0,2,0,0
6622,0,2,1,1
14486,0,0,0,0
10506,0,2,0,0
12005,0,2,0,0
4743,0,2,0,0
3871,1,0,1,1
26878,0,1,1,1
28134,0,3,1,0
9793,0,1,0,0
2418,0,3,1,0
28512,1,1,0,0
13859,0,1,0,0
18348,0,0,0,0
11463,0,2,1,1
28174,0,1,0,0
3006,0,0,0,0
6213,0,2,0,0
27399,0,2,0,0
16401,0,1,1,1
5342,0,1,0,0
26388,0,3,0,0
7399,0,2,1,1
1304,0,2,1,1
19791,0,2,1,1
16402,0,1,0,0
18644,0,2,0,0
19799,0,2,1,1
27815,0,1,0,0
10089,0,1,1,0
6967,0,2,1,1
12105,0,0,1,1
3909,0,1,0,0
29334,0,1,1,1
21265,1,2,0,1
1912,1,2,0,0
18846,0,2,1,0
19338,0,1,1,1
9715,0,1,1,1
11491,0,0,1,1
6733,0,3,0,0
14304,0,2,0,0
29352,0,2,0,0
22186,0,0,0,0
2675,0,2,0,0
19066,0,3,1,0
16608,0,2,0,0
29017,1,2,1,1
28740,1,1,1,1
11180,0,1,1,0
18863,0,2,1,1
4375,0,2,0,0
4748,0,0,0,1
4016,0,3,0,0
24975,0,1,0,0
28637,1,2,1,1
18499,0,2,0,0
16560,1,3,1,1
14295,0,3,1,1
6151,0,2,0,0
11920,0,2,0,0
10408,0,1,0,0
24672,0,0,1,1
29201,0,0,0,0
27787,0,0,0,0
14850,0,2,0,0
8571,0,2,0,0
17036,1,1,0,1
20421,1,3,1,1
7317,0,1,1,1
19907,1,2,1,1
28900,0,2,0,0
21793,1,3,0,0
26837,0,2,1,1
26304,0,1,1,1
6138,0,1,1,1
23481,0,1,1,1
25313,1,1,1,1
26460,0,1,0,0
10581,1,2,1,1
8718,0,2,1,0
22843,0,2,1,1
11615,0,0,1,1
26439,0,1,0,0
24462,0,1,0,0
19859,0,2,1,0
10982,0,2,0,0
29158,1,1,1,1
6080,0,3,1,0
16964,1,2,0,1
9236,0,1,0,0
15017,0,1,0,0
19207,0,2,1,1
27120,0,0,1,1
23285,0,1,1,0
13316,0,2,0,0
15248,0,1,1,1
1403,0,3,0,0
264,0,2,0,0
19920,0,2,0,0
12564,0,2,0,0
9107,0,2,0,0
12451,1,1,1,1
28782,2,2,1,1
1819,1,2,0,1
17635,0,0,0,0
17925,1,2,0,0
506,1,3,1,1
21811,0,2,1,0
937,1,3,1,0
6479,1,1,1,1
10625,0,2,1,1
1156,0,1,0,0
21171,0,1,0,1
14504,0,2,0,0
9879,1,1,0,0
19363,0,1,1,1
12652,0,2,0,0
14088,0,2,0,0
6466,0,2,1,1
7881,0,1,0,0
21964,1,1,1,1
17265,0,2,0,0
29951,0,2,1,1
6456,0,2,0,0
28001,0,1,1,1
26843,0,2,1,1
14628,0,0,0,0
21791,0,1,0,1
27702,0,0,1,1
24291,1,2,0,1
20464,0,2,1,1
14100,0,2,0,0
17197,0,0,0,0
6853,0,2,1,1
24830,1,2,0,0
11074,1,0,0,0
15574,0,3,0,0
25323,1,2,0,1
13038,0,2,1,1
25039,0,1,0,0
29802,0,1,0,0
28590,0,2,0,0
22230,1,0,0,0
29968,0,2,1,1
17300,0,1,1,0
17456,1,1,0,1
14991,0,2,1,1
1782,0,0,1,1
17559,2,3,1,1
24524,0,3,1,1
1035,1,2,1,1
9568,1,1,1,1
7644,3,2,1,1
14612,0,0,1,1
24109,1,3,0,0
9786,0,0,0,0
843,2,1,0,1
146,1,0,1,1
12246,0,1,1,1
28476,0,1,1,1
2873,0,2,0,0
1622,1,0,0,1
17073,1,1,0,0
21463,1,1,1,1
18224,0,0,0,0
6346,0,1,0,0
18517,1,1,0,1
3415,0,2,1,0
2353,1,0,1,1
14707,0,2,1,1
5527,0,2,1,1
25357,0,2,1,1
26935,0,1,0,0
19716,0,1,0,0
4681,0,3,1,0
9688,0,0,1,0
25205,0,1,0,0
2126,1,3,0,0
4408,0,2,1,1
21036,0,1,0,0
27109,0,2,0,0
27385,1,0,0,0
10676,0,0,1,1
17577,0,2,0,0
19188,0,2,0,0
18723,0,1,0,0
28395,0,2,1,1
17714,0,1,1,1
23451,0,1,0,0
9958,0,0,0,0
4519,0,2,0,0
7375,0,2,1,1
19259,0,2,1,1
26489,0,3,1,1
19973,0,2,0,0
14090,1,2,0,1
25492,0,2,1,0
12019,0,2,0,0
2409,0,2,1,0
21731,1,2,1,1
14939,0,1,1,0
5417,0,2,1,1
28370,0,2,0,0
27496,0,2,1,1
28219,0,1,0,0
26289,0,2,1,0
23419,0,1,0,0
13991,0,0,0,0
14862,0,2,1,1
10400,1,2,1,1
18934,0,1,1,1
17403,1,0,1,1
5567,0,1,0,0
1980,2,0,1,1
28970,0,2,0,0
27950,0,2,0,0
16727,0,1,0,0
19529,0,0,1,1
22233,0,2,0,0
20842,0,2,1,1
5843,0,0,1,0
10304,1,1,1,1
2245,0,1,0,0
20049,1,1,1,1
12936,0,2,1,1
8386,0,1,1,0
2936,0,0,1,1
17998,1,2,0,0
7103,1,3,0,0
29571,0,1,0,0
9188,1,2,0,0
16937,0,1,0,0
7503,1,2,1,1
13372,0,1,1,1
9820,0,2,1,1
14679,0,1,1,1
22805,0,2,0,0
5031,0,2,0,0
29884,0,0,1,1
6635,1,1,1,0
13001,0,3,0,0
14409,0,1,1,1
15050,0,1,0,0
7283,0,1,1,1
7470,1,2,1,0
8961,0,0,0,0
17699,0,1,0,0
16335,0,2,0,0
19525,0,2,1,0
19421,1,2,0,1
10983,0,1,0,0
10367,1,1,0,0
26518,1,2,1,1
1106,0,1,0,0
28844,0,3,1,1
27957,0,1,0,0
23753,0,2,0,0
14565,0,0,0,0
24039,0,0,1,1
24555,0,2,0,0
16403,0,3,0,0
26956,1,2,1,1
3912,0,2,0,0
12026,0,3,1,1
12006,1,2,1,1
24265,0,3,0,0
6779,1,1,0,0
12939,0,2,1,1
27148,1,3,0,0
8635,0,1,0,0
19462,0,1,1,1
16133,0,2,0,0
3696,0,1,1,1
9841,0,2,1,1
13459,0,2,0,0
7377,0,1,1,1
236,0,2,1,1
22954,0,0,1,1
29940,0,0,1,1
17725,0,2,1,1
26626,1,2,1,1
924,0,1,0,0
22730,0,1,1,1
19800,1,2,1,1
10614,2,3,0,1
26532,0,3,0,0
24358,0,2,1,1
17570,0,1,0,0
13137,0,3,0,0
10563,0,2,1,1
1604,4,3,0,1
23539,0,2,1,1
2456,0,3,1,1
10720,1,2,0,1
19711,1,0,1,1
8935,0,2,0,0
9322,0,1,1,1
3947,1,1,0,0
8332,0,2,1,1
13593,0,2,0,0
17523,0,2,0,0
4047,0,0,1,1
9926,0,2,0,0
22837,1,1,1,1
29341,0,2,0,0
6776,0,1,0,0
24716,0,2,1,1
24824,1,3,1,1
12521,0,2,1,1
26437,0,2,0,0
3109,0,2,1,0
14290,1,0,0,1
11147,0,1,0,0
4167,0,1,0,0
8361,0,2,0,0
5494,0,1,1,1
25215,1,1,1,1
22029,0,2,1,1
26591,0,2,0,0
2455,1,1,0,1
24759,0,2,1,1
1370,0,1,1,1
29531,0,2,1,1
28826,0,2,0,0
26799,0,0,1,1
2565,0,3,0,0
10329,0,2,0,0
21269,1,2,1,1
15505,1,1,0,1
29514,2,0,1,1
23129,0,2,0,0
13835,0,2,0,0
4864,0,0,1,1
8932,0,1,0,0
2181,0,1,1,1
23474,0,1,0,0
25341,0,0,1,1
14822,1,2,0,1
3501,0,2,1,1
9452,0,2,0,0
15398,0,3,0,0
10855,0,3,1,1
4873,0,2,0,0
6543,2,1,0,1
11459,0,2,1,1
5326,0,1,1,1
19003,0,1,1,1
8811,1,2,1,1
3618,0,1,1,1
24215,0,2,0,0
847,0,2,0,0
16623,2,2,0,1
19925,1,2,0,1
24680,1,1,0,0
24304,0,1,1,1
1086,0,2,1,1
28089,0,3,0,0
17735,0,0,0,0
29479,1,3,0,0
25356,1,1,1,1
18692,0,1,0,0
28690,0,0,1,1
20112,0,1,0,0
8772,1,0,0,1
8477,1,2,0,0
21110,0,1,1,0
23779,0,1,1,1
17280,0,1,1,1
29470,0,2,1,0
4744,0,2,0,0
11535,1,3,0,1
3627,0,2,0,0
28324,0,2,0,0
15592,0,1,0,0
29133,1,3,0,0
8419,0,2,0,0
16357,0,1,0,0
12438,0,2,0,0
2726,0,2,1,0
2110,0,2,0,0
27544,0,1,1,1
14070,0,1,1,1
3511,0,2,0,0
20631,0,0,1,1
23127,1,0,0,1
4038,0,1,1,1
15608,0,1,1,1
12116,1,1,0,0
20799,0,2,0,0
9572,0,3,1,1
4244,0,1,1,1
19148,0,2,0,0
24281,1,3,0,0
5577,0,2,0,0
10895,1,2,1,1
6438,1,2,0,0
3755,0,1,0,0
5986,1,1,0,0
29652,0,2,0,0
13996,1,1,0,1
22839,0,3,1,1
24993,1,1,1,1
23413,0,3,1,1
25834,0,0,0,0
2263,0,2,0,0
11213,0,1,0,0
390,1,2,0,0
7063,1,1,0,1
27138,1,2,0,0
15580,1,1,1,1
20959,0,2,1,1
1252,0,0,1,1
8342,0,2,1,0
29961,0,2,0,0
18484,1,2,1,0
13901,0,2,1,1
8533,0,1,1,1
1264,0,1,0,1
27040,1,0,0,0
10578,0,2,1,1
7681,0,0,0,0
23213,0,2,1,1
6794,0,2,0,0
23009,0,3,1,1
21427,0,2,0,0
8117,1,1,0,0
14941,1,3,1,1
11284,0,1,1,0
20945,1,2,0,1
9604,0,2,0,0
24837,0,2,0,0
21650,0,1,1,1
9034,0,1,1,1
18243,0,3,1,1
17110,1,0,1,1
26773,0,1,1,1
20488,1,3,0,0
27464,0,3,0,0
5079,1,1,1,1
16293,0,3,0,0
3767,0,2,1,0
19723,0,1,0,0
28451,0,1,1,1
7273,1,2,0,1
25303,0,2,0,0
5295,0,2,1,1
12011,0,3,0,0
9625,0,2,0,0
24061,0,1,0,0
26023,0,2,0,0
18777,0,2,0,0
14083,1,2,0,0
11820,0,1,0,0
29281,0,1,1,1
13463,0,1,1,0
23987,0,2,0,0
12980,0,1,0,0
13575,1,1,1,1
29344,1,1,1,1
17195,0,1,0,0
25436,0,0,0,0
20206,2,3,1,1
211,0,2,0,0
7857,0,2,0,1
23096,0,1,1,1
10612,1,1,0,1
28317,0,1,1,0
15684,0,3,1,0
23185,0,2,0,0
24020,0,1,1,0
2138,0,2,0,0
18730,1,2,0,0
8586,0,1,0,0
28286,0,3,0,0
14397,0,2,0,0
15749,0,1,1,1
18151,1,2,1,1
3284,0,1,0,0
19703,1,2,1,1
1211,0,1,0,0
732,0,2,0,0
11318,0,2,0,0
6244,0,1,0,0
2955,1,0,0,1
25032,0,0,1,1
4185,0,2,1,1
20728,0,1,1,0
12434,1,2,1,1
9520,0,0,0,0
664,1,1,1,1
27540,0,2,1,1
28047,0,2,0,0
15805,0,1,1,1
5802,0,1,0,0
4008,1,1,1,1
17831,1,2,0,1
27746,2,3,0,0
28736,1,2,0,0
27577,0,0,1,1
13374,0,2,0,0
24817,1,2,0,0
5091,0,2,1,1
4847,1,0,0,1
9545,1,2,1,1
17760,0,1,0,0
23902,0,1,1,1
9059,0,1,0,0
28422,0,2,0,0
17066,0,1,0,0
27404,0,3,0,0
16733,1,3,0,0
4182,0,3,1,1
20213,1,2,1,1
21366,0,1,1,1
17487,0,1,1,1
13468,1,1,0,1
4497,0,1,0,0
26771,1,1,0,1
4622,1,2,1,1
17410,0,2,1,0
13281,0,3,1,1
7067,0,1,1,1
22205,0,2,0,0
4626,1,2,1,1
25537,1,1,1,1
26961,1,2,0,1
27090,0,2,0,0
19904,0,2,1,1
20503,0,1,0,0
15910,0,3,1,1
28322,0,2,0,0
16332,0,2,0,0
26539,1,2,1,1
28369,1,2,0,1
3510,3,1,0,1
22110,1,0,1,1
15090,0,1,1,1
21022,0,3,0,0
7922,0,0,0,0
18690,0,2,0,0
891,0,1,1,1
24703,2,1,0,1
25066,1,2,1,0
121,0,2,0,0
20150,1,1,1,1
852,0,1,0,0
17256,0,2,0,0
8781,1,1,0,0
8590,0,1,1,1
4395,0,3,1,1
9739,0,3,0,0
26628,0,3,1,1
2286,0,0,0,0
4871,0,1,1,1
21178,0,1,1,1
26338,0,1,1,1
3897,0,1,1,1
17874,0,2,1,1
29081,0,2,1,1
3908,1,1,1,1
12941,0,1,1,1
14186,0,1,1,1
5004,0,2,1,1
8628,0,1,1,1
4961,1,3,0,0
22465,1,3,1,1
19264,0,2,0,0
3592,0,2,1,1
9857,0,1,0,0
23031,0,3,1,1
18319,1,1,1,1
6338,1,2,1,1
24681,0,2,1,1
23653,0,0,0,0
7954,1,1,1,1
6928,1,2,1,1
7987,0,1,0,0
21170,0,0,1,1
22182,0,2,1,1
5769,0,1,1,1
17603,0,3,1,1
29839,1,0,0,1
16231,0,2,0,0
15929,0,1,0,0
15418,0,1,0,0
8831,0,0,0,0
22332,0,2,1,0
9230,0,1,1,1
10497,0,2,0,0
13495,0,1,1,1
14046,0,2,0,0
8397,0,2,0,0
28230,0,2,1,1
28338,0,0,0,0
24599,1,1,1,1
10235,0,1,1,1
26520,0,0,0,0
28056,1,2,0,1
9232,0,1,1,1
17463,0,1,1,0
17122,1,2,0,0
29194,1,1,0,0
3543,0,1,1,1
29182,0,2,0,0
1945,0,0,0,0
23359,0,2,1,1
2180,0,1,0,0
6212,0,3,1,1
3139,3,1,0,1
15269,0,2,1,1
2276,0,2,0,0
21053,0,2,1,1
12727,0,1,0,0
5566,1,0,1,1
1834,0,1,1,1
14394,1,2,0,0
663,0,0,0,0
14894,0,0,0,0
14289,2,1,1,1
13378,0,2,0,0
22257,1,3,1,1
4904,0,2,0,0
20461,1,1,1,1
27319,0,1,1,0
19489,1,1,1,1
6448,0,1,0,0
2175,0,0,0,0
19965,1,0,0,0
15244,0,1,0,0
25558,0,1,0,0
3041,0,2,0,0
13235,0,0,0,0
28617,0,1,0,0
8676,0,1,1,1
7194,0,2,0,0
19585,0,1,0,0
11079,1,1,1,1
21260,0,1,1,0
2060,1,2,1,1
10701,1,2,1,1
15051,0,2,0,0
5354,0,1,0,0
26573,0,2,1,1
2288,1,1,0,1
14244,0,1,1,1
4564,0,3,1,1
5205,0,1,0,0
19604,0,1,1,1
1286,0,2,0,0
