,R,Q,A,Y
12716,1,1,1,1
23569,0,0,1,1
24557,0,0,0,0
17139,0,1,1,1
25630,1,3,1,1
3509,1,1,0,1
4250,0,2,1,1
20852,0,2,0,0
28258,0,2,1,1
29157,1,0,1,1
27139,1,1,0,0
15605,0,2,1,1
14433,2,0,1,1
14724,0,1,0,0
2662,0,2,1,0
1567,0,1,0,0
11737,0,0,1,1
9767,1,3,0,0
28909,0,0,1,1
7691,0,1,1,1
8945,0,2,1,1
12433,0,1,1,1
17845,1,0,1,1
25238,0,3,0,0
29707,0,0,0,0
15050,0,1,0,0
25482,0,2,0,0
23650,1,1,1,1
21413,0,2,0,0
20343,0,2,0,0
3481,0,2,1,1
1264,0,1,0,1
6730,0,2,1,0
23960,0,2,0,0
10490,1,2,0,0
27334,0,1,0,0
28513,0,0,1,0
20350,0,1,1,1
5376,0,1,0,0
12008,0,3,0,0
6477,2,1,0,1
17568,0,1,0,0
8819,1,2,0,0
15570,0,1,1,1
2271,1,1,1,1
12978,0,2,0,0
27747,0,1,0,0
20136,0,2,0,0
20872,0,2,0,0
22261,1,2,1,1
6743,0,2,1,1
16124,0,0,1,1
11136,1,2,1,1
1070,0,3,0,0
11634,0,1,1,1
26342,0,2,1,0
17257,0,1,0,0
4588,0,2,0,0
6460,0,2,1,1
7362,0,1,1,1
20768,0,1,1,1
10381,0,0,0,0
11658,0,3,1,1
19775,0,1,0,0
14470,1,1,1,1
16911,0,1,1,1
1447,0,3,1,0
7853,1,3,1,1
6858,0,3,0,1
28385,0,0,0,1
25161,1,1,1,1
5764,0,2,0,0
24153,0,0,1,1
26605,0,2,1,1
7992,0,1,0,0
15950,0,1,0,0
13749,0,1,1,1
22280,0,2,1,1
17725,0,2,1,1
17829,0,0,1,1
3445,1,1,1,1
28607,1,1,1,1
11090,0,2,1,0
4710,0,2,1,0
4476,0,1,1,1
25063,0,2,0,0
9270,0,2,1,1
23677,0,1,1,1
5230,0,2,0,0
21469,0,3,0,0
5130,1,0,1,1
22509,1,3,1,1
15342,1,1,0,1
20596,0,3,1,1
6222,1,2,0,0
15760,0,1,0,0
6331,0,1,1,1
11554,0,2,0,0
13187,0,1,1,1
309,0,0,0,0
18059,0,2,1,1
24318,0,2,0,0
19938,0,3,1,1
19874,1,1,0,0
23771,0,1,0,0
19417,0,1,1,1
16213,1,1,0,1
25492,0,2,1,0
28626,0,2,0,1
4787,1,0,0,1
1460,1,2,1,1
19492,0,1,0,0
27748,0,1,0,0
16356,0,2,0,0
9528,0,1,0,0
23330,0,2,0,0
6056,0,2,1,1
3516,0,2,0,0
29010,0,2,1,1
26470,0,1,1,1
6033,0,2,1,1
27880,0,2,0,0
27960,0,1,0,1
28900,0,2,0,0
10943,0,1,0,0
3193,0,1,0,0
17334,1,2,0,1
12498,0,2,1,1
29976,0,3,0,0
4819,0,2,0,0
9457,1,0,1,1
3540,0,1,1,1
23144,0,1,0,0
25213,1,1,0,0
11803,0,2,0,0
1301,0,2,0,0
25169,0,1,1,1
18513,0,1,1,0
7866,0,0,1,1
13866,0,1,0,0
3499,0,3,1,1
17806,1,1,1,1
882,0,1,1,1
24797,1,1,0,0
1283,0,2,1,0
14531,0,2,0,0
3873,0,2,0,0
3089,0,2,0,0
17016,0,0,1,1
8816,0,2,0,0
23468,0,1,1,1
8574,1,2,0,0
19306,1,3,0,0
17872,0,0,1,1
5405,1,0,1,1
15071,2,0,1,1
26284,0,2,1,1
449,0,0,0,1
22353,1,1,1,1
14978,0,1,0,0
24855,0,1,1,1
3716,0,1,0,0
28771,0,2,0,0
19867,0,1,1,1
26819,0,3,0,0
18360,0,2,1,1
24969,0,1,0,0
2416,0,2,0,0
2437,1,1,0,0
25174,0,1,1,1
4017,1,2,1,1
8214,0,1,1,1
7426,1,1,0,0
16992,0,3,1,1
2743,0,1,0,0
58,0,3,1,1
9000,0,0,0,0
20564,0,2,0,0
28632,1,2,1,1
23602,0,2,0,0
5348,0,2,1,1
11200,0,0,0,0
19261,0,2,1,1
19658,0,0,1,1
18840,0,2,0,0
27940,1,3,1,1
11133,0,2,0,0
10387,0,3,0,0
9944,0,2,1,1
28833,1,1,0,1
8252,0,1,0,0
25523,1,0,1,1
14062,1,2,0,0
24933,0,1,0,1
28351,1,2,0,0
5473,0,2,1,1
27733,2,2,0,1
10865,0,2,1,1
29991,0,1,0,0
19744,0,1,0,0
25255,0,2,1,1
28661,1,0,1,1
6098,1,1,0,1
21111,1,1,0,0
1060,0,1,1,1
28172,0,1,1,1
12040,0,2,0,1
28448,0,2,0,0
8854,0,3,1,0
7034,0,2,1,1
11522,0,2,0,0
28747,0,1,1,1
28455,0,2,0,0
25785,0,1,0,0
25842,1,1,1,1
29278,1,2,1,1
12424,0,3,1,0
7123,0,0,1,1
26588,0,1,1,1
14651,0,2,1,1
2775,2,2,1,1
11696,0,2,0,0
14206,0,1,0,0
22955,1,1,0,0
27234,0,2,1,0
10284,1,1,0,1
19119,1,0,0,0
28076,0,1,0,0
18308,0,1,1,1
18063,0,0,1,1
23617,0,1,0,0
24959,0,0,1,1
6356,0,3,1,1
18016,0,2,1,0
24431,2,2,0,1
23407,0,3,0,0
22006,0,0,0,0
10272,1,0,1,1
21862,0,1,0,0
21773,0,2,1,1
440,1,3,0,0
23709,0,1,0,0
29610,1,3,1,1
4813,0,1,0,0
24007,0,2,0,0
10561,0,3,1,1
16233,0,0,1,1
20792,0,2,0,0
19100,0,0,1,1
9793,0,1,0,0
12663,1,1,1,1
4282,1,2,1,0
6515,0,1,0,0
13896,2,2,1,1
11546,0,1,0,0
9698,0,0,1,1
11817,0,2,1,0
28790,0,2,1,1
12277,0,1,1,1
25231,0,2,1,1
23668,0,2,0,0
2138,0,2,0,0
25297,0,1,1,0
28432,0,3,0,0
10642,0,2,0,0
5025,0,2,1,1
6618,0,2,0,0
18048,0,2,0,0
23670,0,0,1,1
20628,0,2,0,0
1165,0,1,0,0
15418,0,1,0,0
8754,0,2,1,0
6589,0,2,0,0
15962,1,2,1,1
22207,0,0,0,0
29028,0,3,0,0
16010,0,2,0,0
15947,0,2,1,1
15855,1,2,1,1
25039,0,1,0,0
2614,0,2,1,1
24335,1,2,1,1
8385,1,2,0,1
24260,0,2,0,0
19690,0,1,1,1
8555,0,2,0,0
11926,1,0,1,1
27145,0,3,1,1
626,1,2,0,0
20896,0,3,0,0
16612,1,1,1,1
6800,0,1,1,1
8305,1,1,0,0
22348,0,1,0,0
18041,0,2,0,0
11039,0,2,0,0
6199,0,2,0,0
25258,0,3,1,1
16783,0,2,1,1
20511,0,2,1,1
25828,0,3,1,0
29414,0,0,1,1
7313,0,2,0,0
2631,0,1,0,0
26669,1,2,0,0
1389,0,2,0,0
4395,0,3,1,1
16977,0,3,0,0
28429,0,3,0,0
13469,0,1,1,1
15030,0,2,0,0
21263,0,1,0,0
377,0,1,1,1
17176,1,2,1,1
9451,0,3,1,1
27502,0,1,0,0
25498,1,1,0,0
14920,1,2,1,1
14975,1,0,0,1
15032,0,3,0,0
20043,0,2,1,1
27089,0,1,0,0
19402,0,2,0,0
17468,0,2,0,0
2676,0,2,1,1
17199,0,1,1,1
10170,0,2,1,0
13605,0,1,0,0
25516,0,0,0,0
22559,0,1,0,0
1650,0,2,0,0
25380,0,3,1,1
3359,0,2,0,0
26346,0,1,0,0
28638,0,1,1,1
11553,0,3,0,0
22880,0,2,0,1
3550,0,1,1,1
28862,0,3,1,0
7158,0,3,0,0
1593,0,0,1,1
17228,0,0,1,1
9748,0,0,1,1
27700,0,2,0,0
17384,0,0,0,0
20678,0,1,0,1
915,1,1,1,1
24129,2,1,1,1
13835,0,2,0,0
27782,1,1,1,1
20854,0,1,0,0
8898,0,1,1,0
25997,0,1,0,0
3149,0,3,0,0
252,1,2,1,1
15331,0,3,1,1
28721,0,0,0,0
402,0,2,0,0
2435,0,1,1,1
21377,0,2,0,0
22572,0,1,0,0
16194,0,2,0,0
15602,0,2,1,0
6709,0,2,1,0
28809,0,1,0,0
47,0,3,0,0
2173,1,2,0,0
20312,1,2,0,0
25874,0,3,1,0
5030,0,2,0,0
5716,0,3,1,1
24391,0,1,0,0
26667,0,1,0,0
29554,1,1,0,0
3215,0,1,0,0
3517,0,2,0,1
22943,1,1,0,0
7416,0,2,1,1
21321,0,2,1,1
25485,0,1,1,0
25476,1,0,1,1
27650,0,2,0,0
9997,1,2,0,0
20708,1,2,0,1
22786,0,1,1,1
15429,1,0,1,1
13461,0,2,0,0
2529,0,2,0,0
15597,1,3,1,1
6426,1,1,0,0
18491,1,1,0,0
28602,0,2,0,0
9438,1,1,1,1
22307,0,2,0,0
28952,0,2,1,1
3330,1,2,1,1
5311,0,2,1,1
18765,0,0,0,0
10866,0,2,0,0
7498,0,0,1,1
22453,1,2,0,0
14650,0,0,0,0
20017,0,1,1,1
17691,0,1,1,1
7177,1,1,0,0
22247,1,2,1,1
2132,0,3,1,1
753,0,2,1,1
21124,1,2,0,0
15708,0,0,1,1
5626,0,2,1,0
29226,1,3,0,0
29022,0,3,0,0
29977,1,2,0,0
6295,1,1,1,1
22930,1,0,1,1
28671,0,1,0,0
2803,0,0,0,0
18140,0,3,1,0
28577,0,1,1,1
6991,1,3,0,0
6120,0,3,0,0
21053,0,2,1,1
24413,0,1,0,0
21973,1,2,1,1
12329,2,2,0,0
14072,2,1,1,1
2635,1,0,0,0
10725,0,1,1,1
11630,0,2,1,1
4402,0,1,1,1
26219,0,0,0,0
26940,0,3,0,0
18317,0,2,0,0
18997,0,0,0,0
24899,1,1,1,1
9758,0,1,0,0
1999,0,1,0,0
8781,1,1,0,0
15362,0,1,1,1
26137,0,1,1,1
28267,0,3,0,0
22628,0,2,1,0
17342,0,0,0,0
26030,1,2,0,0
24047,0,2,1,1
14264,1,2,0,1
458,0,1,1,1
27304,0,1,1,1
29461,0,3,0,0
12724,1,0,0,0
5561,0,0,1,1
15089,1,1,0,0
15662,0,2,1,1
240,0,2,1,1
19502,0,2,1,1
10784,0,2,0,0
8821,2,1,0,1
8146,1,3,1,1
28470,0,2,0,0
21128,0,1,0,0
24160,0,2,1,1
6313,0,0,1,0
7475,0,1,0,0
4733,0,2,0,0
28170,1,0,0,0
21293,0,2,0,1
5876,0,1,1,1
16724,1,1,1,1
1986,1,2,1,1
12860,2,1,1,1
11259,0,3,1,1
9282,0,2,0,0
100,1,1,0,0
29941,0,1,0,0
13647,0,1,0,0
29794,0,1,0,0
12984,0,2,0,0
28636,0,2,0,0
8899,1,2,0,1
24123,0,1,0,0
23742,1,2,1,1
19572,0,1,0,0
13487,2,3,1,1
11767,1,2,1,1
7432,0,2,0,0
18434,0,1,0,0
29661,0,1,1,1
12855,1,2,0,0
2683,0,1,0,0
28831,0,2,0,0
802,0,1,0,0
2707,0,3,1,1
13477,1,3,0,0
24390,0,2,0,0
5758,0,3,1,1
20915,0,3,1,1
22384,0,1,0,0
8874,0,2,1,1
16874,0,2,1,1
26885,0,3,1,1
29276,0,2,1,1
20856,0,2,1,1
17565,0,2,1,1
7028,1,0,0,1
17555,1,1,1,1
25905,0,2,1,1
23377,1,3,0,0
11687,0,1,0,0
3651,0,1,0,0
9158,0,2,0,0
23091,0,1,0,0
13310,1,3,0,0
7995,0,2,1,0
13849,0,1,1,0
650,0,2,1,0
8224,0,1,0,0
14517,0,1,1,1
15735,0,1,1,0
21170,0,0,1,1
23057,0,1,1,1
8403,0,2,0,0
15491,1,1,0,0
6349,0,2,1,1
14979,0,2,1,1
19681,0,2,0,0
14514,0,1,1,1
18507,2,1,1,1
26270,0,3,0,0
29215,0,0,1,1
22329,0,1,1,0
26158,0,1,0,0
11825,0,2,0,0
26943,0,1,0,0
5835,0,2,0,0
17854,2,3,0,0
9977,1,2,0,0
24588,1,2,1,1
26074,0,2,0,0
27588,1,2,1,1
7608,1,1,0,0
13040,0,2,0,0
18802,0,1,0,0
236,0,2,1,1
21136,0,2,0,0
25980,1,1,1,1
10204,0,1,1,1
18253,1,1,1,1
3826,0,1,1,1
17954,0,2,1,0
15219,0,2,0,0
21957,0,1,1,1
9382,0,2,1,1
20618,1,1,1,1
20806,0,1,0,0
2787,1,3,0,0
8489,1,3,1,1
16719,0,2,0,0
26827,1,1,1,1
15041,2,3,1,1
1073,1,1,1,1
29088,0,3,0,0
3997,0,3,1,1
19586,0,2,0,0
2407,0,1,1,1
3155,0,2,0,0
7218,0,1,0,0
877,1,2,0,1
21983,0,1,0,0
28966,0,2,1,1
27157,1,3,1,1
24159,0,1,1,1
23700,0,2,1,1
19281,0,1,1,1
4589,0,2,0,0
24501,1,1,1,1
10761,0,3,0,0
25556,0,3,1,1
4855,0,2,0,0
24920,0,1,1,1
24760,1,1,1,1
16293,0,3,0,0
25064,1,1,1,1
13072,1,1,0,0
5924,0,2,1,1
14984,0,0,0,0
18435,0,3,1,1
10975,1,3,0,0
24562,0,0,0,0
6293,0,2,0,0
12252,0,2,1,1
17316,0,1,0,0
29548,0,3,0,0
17642,0,3,0,0
4457,0,0,0,1
4324,0,1,1,1
27512,0,1,0,0
983,1,1,0,1
11082,0,1,0,0
15969,1,1,0,0
10030,0,2,1,0
12574,0,1,1,1
22383,0,1,1,1
8016,0,1,1,1
3750,1,2,1,1
27285,0,2,0,0
26708,0,1,1,1
199,0,1,1,1
27348,0,3,1,1
12166,0,1,0,0
11682,0,3,1,1
24629,0,1,0,0
29894,0,2,1,1
21863,0,0,0,0
25805,0,0,1,1
7435,0,1,0,0
21067,0,0,0,0
4438,0,0,1,1
25846,0,0,0,0
5823,1,2,0,0
23316,1,2,0,1
9347,0,1,0,0
6153,0,1,1,1
28212,0,2,0,0
26619,0,1,0,0
9085,0,2,1,1
26257,0,2,1,0
2484,0,1,1,1
9849,0,1,1,1
20818,0,2,1,0
4765,0,0,1,1
6848,0,3,1,1
23520,0,2,0,0
20218,0,1,1,1
5044,1,1,0,1
385,0,1,0,0
26428,1,2,1,1
20890,0,2,1,0
18412,1,1,0,0
5812,0,1,0,0
2649,0,1,1,1
29970,0,1,0,0
1923,1,1,1,1
12625,0,2,0,0
26106,0,2,1,1
10881,0,2,0,0
25472,1,1,0,0
24339,1,1,1,1
24505,0,2,0,0
13876,1,2,0,1
22725,0,0,1,1
255,0,2,0,0
12372,0,2,0,0
5916,2,3,0,1
2283,1,2,0,0
12768,0,3,0,0
24887,0,1,1,1
13116,0,1,1,1
6817,0,0,0,0
7716,0,1,1,1
22576,1,1,0,0
1578,0,1,0,0
14587,0,1,1,1
21657,0,1,0,1
19556,1,3,1,1
17248,0,1,0,0
14487,0,1,1,1
8921,0,3,0,0
15956,0,2,0,0
10678,1,2,0,0
29760,0,2,1,1
21682,1,1,0,0
11524,0,3,0,0
7239,0,2,0,0
7271,0,2,0,0
3391,0,0,1,1
18676,0,1,1,1
19043,0,2,1,1
29289,0,3,0,0
10620,0,1,0,0
4181,0,2,0,0
5043,0,2,1,1
11714,0,2,1,1
23834,0,1,1,1
29323,0,1,0,0
10219,2,2,1,1
16051,0,1,1,1
13551,0,1,1,0
13200,0,2,0,0
11448,0,2,0,0
10999,0,1,0,0
16678,0,2,1,0
4069,0,1,0,0
5069,1,1,1,1
29006,0,2,1,1
6604,0,1,0,0
7093,1,1,1,1
3386,1,1,0,0
4979,0,2,0,0
6378,0,2,1,1
15935,1,2,1,1
13576,1,1,0,1
14191,0,2,0,0
20424,0,2,1,1
10200,0,1,1,1
17224,0,2,0,0
15671,0,2,1,1
25056,0,2,0,0
1669,0,1,0,0
876,0,3,1,1
15163,0,1,0,0
3807,0,1,0,0
3186,0,3,0,0
17819,0,1,0,0
25575,0,1,1,1
11088,0,1,1,1
2689,0,2,1,1
19395,0,2,0,0
16206,0,2,0,0
11142,1,2,0,1
20621,1,2,1,1
20529,0,2,1,1
17585,0,0,0,0
14759,0,0,1,1
25444,2,1,1,1
27697,1,3,1,1
14269,1,1,1,1
5301,0,1,1,1
6862,0,1,1,1
8085,1,2,1,1
3881,0,3,0,0
20895,2,2,1,1
21237,0,2,0,0
5518,0,1,1,0
23459,0,2,0,0
17001,0,2,1,1
17343,0,1,0,0
13287,0,2,1,1
9675,0,0,1,1
19918,0,1,0,0
8153,0,1,0,0
24620,0,2,0,0
21904,0,1,0,0
18807,0,0,0,0
12754,0,1,0,0
18711,0,1,1,1
11351,0,2,0,0
14707,0,2,1,1
11135,0,2,0,0
10096,1,2,0,0
26858,0,2,1,0
1111,0,2,0,1
7806,0,0,0,0
8091,0,2,0,0
5210,0,3,0,0
9491,0,2,0,0
24065,0,2,1,1
2252,0,3,0,0
27201,0,1,1,0
7690,0,1,0,0
3413,0,2,1,1
28052,0,1,0,0
18479,0,0,1,1
6302,0,1,1,1
7106,1,2,1,1
24208,2,1,1,1
8830,0,1,0,0
29142,1,1,0,0
5569,0,2,0,0
29217,1,1,0,1
11774,0,1,1,1
26230,2,0,0,0
16860,1,1,1,1
21425,0,1,0,1
16907,1,3,0,0
1838,0,1,1,1
16033,1,2,1,1
4587,0,2,1,1
8650,0,2,1,0
29793,1,1,0,0
1108,0,2,1,1
14297,0,2,0,0
16413,0,0,0,0
26506,1,0,0,1
2961,1,1,1,1
26062,0,3,1,0
22598,0,1,0,0
27032,0,1,0,0
6502,1,1,1,1
2473,0,1,0,0
7103,1,3,0,0
26345,0,0,1,1
7389,0,1,1,0
5074,0,2,0,0
8411,0,2,1,1
26587,0,0,0,0
20624,0,2,0,0
17211,1,2,0,0
3668,0,1,1,1
3454,2,1,1,1
16660,1,0,1,1
11811,0,0,1,1
21118,0,2,1,0
1817,0,1,1,1
18007,0,1,0,0
10820,0,1,0,0
11229,0,2,1,1
21073,0,2,0,0
6410,1,1,1,1
29352,0,2,0,0
13347,0,3,0,0
26206,0,2,0,0
6475,0,2,0,0
15048,0,2,0,0
26713,0,2,1,1
26016,0,0,0,0
20732,1,1,0,1
1464,0,1,0,0
29251,0,1,1,1
15743,1,1,1,1
25330,0,2,0,0
20437,1,1,1,1
28841,0,1,1,1
541,0,3,1,1
10738,0,0,0,0
28739,1,1,0,0
28132,0,2,1,1
3026,0,1,0,0
24069,0,1,1,1
2528,0,1,0,0
28548,1,0,0,1
22406,0,1,1,1
19754,0,1,0,0
13633,0,0,0,0
8738,1,1,1,1
6539,0,2,1,1
29036,0,0,1,1
5746,1,2,1,1
12671,0,1,1,1
1664,0,1,0,0
16664,2,1,0,1
22980,0,1,1,1
4864,0,0,1,1
22214,0,1,1,1
2477,0,2,0,1
17180,0,1,1,1
25882,0,1,1,1
14669,1,1,1,1
21014,0,1,1,0
18956,1,2,0,0
14637,1,1,0,0
4435,0,2,1,1
7888,0,0,0,0
3906,0,2,1,0
23795,1,2,1,1
21367,0,1,1,1
10715,0,2,0,0
21059,0,2,1,1
8064,0,0,0,0
3791,1,1,0,1
9187,1,2,0,0
21226,0,2,0,0
3598,1,2,1,1
22177,0,3,1,0
15641,0,1,1,1
1502,1,2,1,1
15754,0,2,1,1
26320,1,1,1,1
18474,0,1,1,1
5507,0,2,0,0
20420,1,0,0,1
23322,0,3,0,0
23589,0,0,1,1
14561,0,2,0,1
29182,0,2,0,0
7481,0,1,0,0
27601,0,1,1,1
21461,1,0,0,0
8122,0,1,1,1
29071,0,1,0,0
17325,1,2,0,1
29247,0,2,1,1
27909,1,3,1,1
28672,0,2,1,1
824,0,2,1,0
4176,0,1,0,0
21724,1,1,1,1
11966,0,1,0,0
3971,0,2,1,1
803,0,2,1,1
19909,0,2,1,1
22079,2,1,0,1
29943,0,1,1,1
28482,0,1,0,1
28684,1,2,1,1
13445,0,1,0,0
24377,0,1,1,1
12275,0,1,1,1
24175,0,2,0,0
20751,0,2,1,0
22998,1,0,0,0
1433,0,0,0,0
18938,0,2,1,0
12390,0,1,1,1
9601,0,0,1,1
20738,0,1,1,1
24054,0,2,1,0
16908,0,3,1,0
25420,0,2,0,0
8025,0,1,0,0
14544,0,1,1,1
26908,0,2,0,0
18353,1,1,1,1
18911,0,2,0,0
7909,0,2,1,1
17436,0,2,1,1
12107,0,2,1,0
26755,0,2,1,0
7684,0,3,1,1
15068,1,1,1,1
3624,1,0,0,1
28404,0,2,0,0
12074,0,1,0,0
835,0,3,0,0
20545,0,2,0,0
17405,0,2,1,1
17543,0,2,1,1
13982,0,3,0,0
26717,1,3,1,1
25508,0,2,1,0
29936,1,2,1,1
17935,0,0,1,1
1071,0,1,1,0
29616,0,1,0,0
7120,0,3,1,1
27087,0,1,0,0
419,0,2,0,0
7269,1,1,1,1
19563,0,3,1,1
2399,0,2,0,0
8247,0,0,1,1
26031,1,0,0,0
13380,0,2,0,0
11263,2,0,0,1
10173,1,2,1,1
8347,1,2,0,0
1013,0,1,1,1
17644,0,2,0,0
20185,0,0,1,1
13699,0,2,0,0
23318,0,2,1,1
9296,0,2,1,1
6077,0,1,1,1
