,R,Q,A,Y
26061,0,2,1,1
12628,2,3,1,1
7369,0,3,0,0
29824,0,1,0,0
18479,0,0,1,1
23757,0,2,0,0
22945,0,2,1,1
2029,0,0,0,1
16515,0,2,0,1
11293,1,2,0,1
29587,0,1,0,0
27322,1,1,1,1
23401,1,3,0,0
27285,0,2,0,0
24276,0,1,0,0
9537,0,3,0,0
8164,0,2,1,1
23096,0,1,1,1
9861,0,3,0,0
6199,0,2,0,0
20188,0,1,1,1
21250,0,2,0,0
3124,1,3,1,1
13533,1,1,1,1
27987,0,2,0,0
23787,0,0,1,1
13221,0,2,0,0
540,0,3,1,0
22251,1,1,1,1
15707,0,1,0,0
2121,0,2,1,0
15473,1,3,0,1
24205,1,1,0,0
7793,1,0,1,1
5265,0,1,0,0
24031,0,2,0,0
16089,0,3,1,1
2183,0,2,0,0
12615,0,3,0,0
14826,1,3,0,0
13639,0,2,1,1
22971,0,0,1,1
21805,0,1,0,0
17609,0,2,0,0
7566,0,2,1,1
6755,0,1,0,0
10530,0,0,1,0
1647,0,1,1,1
14968,0,2,1,1
2640,0,2,1,1
11827,0,1,1,0
9740,0,1,0,0
13871,0,1,0,0
16009,0,1,1,1
19572,0,1,0,0
24618,0,2,0,0
24284,0,2,0,0
5939,0,1,1,1
30,0,3,0,0
8273,0,2,0,0
7001,1,2,0,1
26002,0,2,0,0
4240,1,1,0,1
9230,0,1,1,1
2744,0,1,0,0
11436,0,2,0,0
10715,0,2,0,0
15370,1,1,1,1
3893,0,2,1,0
4846,1,1,0,0
18790,0,2,1,1
10586,1,3,1,1
692,0,0,1,1
26496,0,2,0,0
2619,0,1,1,1
15920,0,1,0,1
18406,0,1,0,0
21815,1,2,1,1
21380,1,2,0,0
5305,2,2,1,1
29796,0,2,1,1
2299,1,2,0,0
14827,0,2,1,1
21882,1,3,1,1
18351,0,0,1,1
1951,0,3,0,0
15102,0,0,1,1
6399,1,3,1,1
20884,0,2,1,1
15508,1,1,1,1
2571,0,1,1,1
18740,0,3,1,0
19804,0,1,0,0
17586,0,3,0,0
15189,0,1,0,1
19460,0,2,1,1
10342,0,2,1,1
7582,0,1,0,0
5178,0,1,0,0
2241,0,0,0,0
11592,0,3,1,0
27056,0,1,0,0
1606,0,0,1,1
8668,0,2,0,0
12012,0,1,0,0
25766,1,2,1,1
3854,0,1,0,0
23845,0,1,0,0
3540,0,1,1,1
15703,0,2,1,0
14562,1,1,0,0
20923,0,2,0,0
10800,0,1,1,1
10712,0,1,1,1
2330,1,2,0,1
18612,1,2,1,1
16688,2,3,1,1
13703,0,0,1,1
16931,0,2,1,1
20018,0,2,0,1
11809,1,3,0,0
4574,0,2,0,0
13291,0,3,0,0
23209,0,1,1,1
13275,0,1,0,1
24459,0,1,0,0
8712,0,2,0,0
6369,0,2,1,1
17426,0,2,0,0
23269,0,2,0,0
1846,0,1,1,1
1267,0,1,1,1
28093,0,2,1,1
1401,0,3,1,0
15288,0,1,0,0
26104,0,2,1,1
13380,0,2,0,0
1100,0,1,0,0
13804,0,1,0,0
320,0,3,0,0
9468,0,1,1,1
17825,1,2,0,0
5167,0,2,0,0
11476,0,2,0,0
9022,0,0,0,0
15379,0,2,1,1
6220,0,3,0,0
17879,1,1,0,0
17899,1,2,1,1
26973,0,1,0,0
12553,2,3,1,1
22480,0,3,1,1
28720,1,1,1,1
27959,0,1,0,0
29666,0,1,0,0
23674,0,1,1,1
18468,0,1,1,1
11318,0,2,0,0
11127,0,2,0,0
10232,1,1,1,1
20693,0,3,0,0
16930,1,1,0,0
14300,2,1,0,1
7257,0,3,0,0
2232,0,2,0,0
13908,0,2,1,1
10722,0,1,1,1
843,2,1,0,1
21560,0,2,0,0
12817,1,1,1,1
12767,1,2,1,1
2483,0,2,1,1
5299,0,2,1,1
28919,0,3,1,0
19559,0,1,0,0
26743,0,2,1,1
29653,0,1,1,1
24986,0,1,1,0
8059,0,0,1,1
11642,0,0,1,1
307,0,0,0,0
16390,0,1,1,0
28678,0,1,1,1
13574,0,3,1,0
20149,0,1,0,0
12631,1,2,1,1
25905,0,2,1,1
29302,0,1,1,1
8230,0,0,1,0
19764,0,1,0,0
7223,0,2,0,0
26594,0,2,0,0
22382,0,1,1,1
14188,0,2,1,1
8836,0,1,0,0
16707,0,0,0,1
9954,1,2,0,1
23118,0,2,1,0
19199,0,2,0,0
18404,0,1,0,0
15791,0,0,1,1
18106,0,3,1,0
27884,0,1,1,1
16823,0,2,0,0
23823,0,2,0,0
23833,0,2,0,0
24045,1,3,1,0
23353,1,1,0,0
29487,0,0,1,1
12475,0,2,1,1
16180,0,0,0,0
22697,0,0,1,1
4520,0,3,1,0
28241,0,2,1,1
29476,1,2,1,1
28664,0,2,1,0
7233,2,1,1,1
26793,0,3,1,0
5674,1,1,1,1
27871,0,1,0,0
1010,0,2,0,0
3026,0,1,0,0
29774,0,1,1,0
9668,0,2,0,0
8677,0,2,0,0
25536,0,2,1,1
24452,0,1,0,0
6550,0,1,0,0
5182,0,1,1,1
24116,0,3,1,1
18516,0,1,1,1
16393,0,0,0,0
8788,0,3,1,1
19874,1,1,0,0
8061,0,3,0,0
9356,2,2,0,1
19295,1,3,0,0
15883,1,0,1,1
9846,2,1,1,1
18577,0,1,0,0
14055,0,1,1,1
9949,0,1,0,1
25110,1,1,1,1
22695,1,2,0,0
6504,1,2,0,1
25113,0,1,1,1
15047,0,2,1,1
9619,0,2,1,1
17500,0,3,0,0
4469,0,1,1,1
10692,0,3,1,0
4594,0,3,0,0
27098,0,1,1,1
26884,0,2,0,0
24285,0,2,0,0
23365,0,3,0,0
14776,0,3,1,0
10985,0,1,0,0
28114,0,1,1,1
14451,0,1,1,1
5456,0,1,1,1
5883,0,1,0,0
24037,0,0,0,0
16138,0,2,0,0
24947,0,2,0,0
21270,0,3,1,1
6724,1,2,1,1
19637,0,0,1,1
18607,0,1,1,1
28813,0,1,0,0
11720,0,3,1,1
9724,1,0,1,1
6396,1,3,0,1
6486,0,2,1,1
4262,0,2,1,1
5233,1,2,0,1
28798,1,2,0,0
26997,0,2,1,1
3130,0,0,0,1
11771,0,2,1,1
10999,0,1,0,0
25193,1,3,0,1
9290,0,1,1,1
10479,0,2,1,1
3519,0,0,0,0
25634,0,2,1,1
29540,0,1,1,1
10849,1,1,1,1
15449,0,1,0,0
6465,0,3,0,0
15093,0,2,0,0
2084,0,2,1,1
824,0,2,1,0
8608,1,2,1,1
15738,0,0,0,0
9714,1,0,1,1
22595,1,2,1,1
3674,0,2,1,1
27347,0,2,0,0
3858,0,1,0,0
19470,1,1,1,1
28192,0,2,1,1
15431,0,1,1,1
19988,0,1,1,1
19532,0,2,1,1
27244,0,1,1,1
29272,0,2,0,0
4635,0,0,0,0
1238,0,3,1,1
16516,2,0,1,1
15812,0,1,1,0
884,0,0,0,0
4884,0,2,0,0
4219,1,1,1,1
2895,0,2,1,1
12938,0,2,0,0
16502,0,2,0,0
8768,0,3,0,0
2555,0,0,0,0
19650,0,2,1,1
11317,0,2,0,0
6030,0,2,1,0
27635,1,1,1,1
1684,0,0,1,1
19901,0,1,0,1
24128,0,3,0,0
248,1,2,1,1
26117,0,1,0,0
3561,1,3,1,1
27669,1,0,1,1
11625,0,2,1,0
1398,0,1,1,1
16305,0,1,1,1
18153,0,2,0,0
8559,0,3,1,0
10901,0,2,0,0
23795,1,2,1,1
15915,0,2,1,1
19383,0,2,0,0
27879,0,0,0,0
5145,0,3,0,0
8152,0,1,0,0
29612,0,2,0,0
10399,0,0,0,1
13858,0,2,0,0
3672,0,1,0,0
12829,0,2,1,1
25805,0,0,1,1
6462,0,1,1,1
20649,0,0,0,0
11719,1,1,0,1
23542,0,2,0,0
22729,0,1,0,0
9817,0,1,0,0
19960,0,1,0,0
18600,0,2,0,0
26020,0,1,0,0
4022,0,0,0,0
21697,0,1,1,1
1427,1,1,1,1
21567,0,2,1,1
5971,0,1,0,0
8560,0,2,0,0
3640,0,1,1,1
16636,1,2,0,0
4646,0,0,0,0
3087,1,1,0,0
27097,0,2,0,0
26944,0,3,0,0
4510,0,2,1,1
10886,0,2,1,0
22523,0,2,1,1
21104,0,3,0,0
13379,0,2,0,0
9115,0,2,0,0
11411,1,0,1,1
14479,0,1,0,0
29156,1,1,1,1
94,0,2,0,0
28083,0,1,1,1
13882,0,0,0,0
9219,1,1,1,1
5423,0,0,1,1
13838,1,1,0,1
21728,1,1,0,0
22996,0,1,1,1
4079,0,0,0,0
14194,0,2,1,1
26477,1,3,0,1
12693,0,1,0,0
13391,0,3,0,0
19344,1,2,0,0
23278,0,0,0,0
25728,0,1,0,0
21269,1,2,1,1
4572,1,2,0,0
7350,0,3,0,0
18177,0,2,0,0
13761,0,1,0,0
21391,0,2,1,1
7065,0,2,0,0
29192,0,2,0,0
5477,0,3,1,1
3151,0,2,1,1
17084,0,2,0,0
6019,0,0,1,1
26924,0,1,0,1
16741,1,0,0,1
22069,0,2,1,1
6383,1,3,1,1
1849,0,2,0,0
21033,0,1,0,0
13195,0,3,1,1
4754,1,1,1,1
7251,1,1,1,1
25225,0,1,1,1
20978,0,2,0,0
25566,0,1,0,0
19688,1,1,0,0
21654,0,2,0,0
7176,1,2,0,0
29578,0,2,1,1
6194,0,1,0,0
15069,0,1,0,0
24598,0,2,1,1
15354,0,1,0,0
7608,1,1,0,0
27684,0,3,1,1
27006,0,2,0,0
14456,0,2,0,0
6356,0,3,1,1
10579,0,2,0,0
3317,0,2,1,1
457,0,2,0,0
1030,0,1,0,0
28207,0,1,0,0
1425,0,1,0,0
2076,0,2,1,1
29858,1,3,0,0
20333,0,1,0,1
4699,1,1,0,0
6625,0,3,0,0
20376,1,2,1,1
6047,0,2,1,1
1324,1,1,0,0
3923,0,3,1,0
4145,0,1,0,0
17644,0,2,0,0
12959,0,3,1,1
28778,0,3,0,0
22722,0,2,0,0
22416,0,0,0,0
10350,1,2,1,1
18306,0,1,1,0
11601,0,2,1,0
6560,0,3,0,0
12066,2,1,0,1
13351,1,0,0,0
17068,0,1,1,1
12595,1,2,0,0
20010,0,2,1,1
13692,0,1,0,0
3210,2,1,0,1
10466,0,3,0,0
24328,1,1,1,1
2705,0,2,0,0
347,0,2,0,0
5612,1,1,1,1
15935,1,2,1,1
15239,0,1,0,0
26527,0,0,1,0
9274,0,2,1,1
13158,0,1,0,0
29449,0,1,1,1
13847,0,0,1,1
21275,1,3,0,0
11272,0,1,1,1
24686,0,2,1,1
1974,0,2,0,0
27771,0,2,1,1
11824,0,1,0,1
9935,0,1,0,0
17944,0,1,0,0
12194,0,2,0,0
11570,0,2,1,1
1150,0,0,1,1
11937,0,1,0,0
5549,0,2,0,0
9339,0,2,0,0
15345,0,2,0,0
15994,2,0,1,1
2973,1,1,0,0
16659,0,3,0,0
8478,0,1,0,0
25050,0,2,0,0
10144,1,1,1,1
25553,0,2,1,1
8115,1,1,0,0
10983,0,1,0,0
5421,0,3,1,0
6190,1,1,0,0
19811,0,2,1,1
29300,0,1,0,0
2392,0,1,0,0
16005,2,1,1,1
16206,0,2,0,0
24988,1,1,0,1
5397,0,2,0,0
9491,0,2,0,0
4848,1,0,1,1
27625,0,2,0,0
23388,0,2,0,0
7486,1,3,1,1
13421,0,2,1,1
21098,0,2,0,0
17919,2,2,1,1
7538,0,2,0,0
11971,1,1,1,1
24150,0,1,0,0
20141,1,3,1,1
28188,2,3,1,1
29823,0,2,0,0
972,0,2,0,0
1780,0,1,0,0
8743,0,2,0,0
22808,0,1,1,1
4133,0,1,1,1
19303,0,0,1,0
28194,0,1,0,0
6844,0,2,0,0
10946,2,2,0,1
11532,0,3,0,0
26806,0,3,0,0
19385,2,0,1,1
26201,0,2,1,1
16044,1,2,0,0
13398,1,1,1,1
18138,0,1,0,0
20878,1,0,0,0
703,0,0,1,1
501,0,3,1,0
10465,2,0,1,1
26375,0,3,1,1
14035,1,2,1,1
10488,0,2,0,0
28408,0,0,1,1
4153,0,0,1,0
22610,0,1,1,1
24702,0,2,0,0
25603,1,2,0,0
24094,1,2,0,0
17027,1,2,0,1
27165,1,1,1,1
967,0,2,1,0
29221,0,2,1,1
25072,0,1,0,0
22,0,1,1,0
9923,1,1,1,1
4986,0,2,0,0
1325,1,1,0,0
15074,0,2,0,0
5236,1,3,1,1
6062,0,1,0,1
7607,0,0,1,1
21353,0,1,0,1
5142,1,2,1,1
14477,0,3,1,0
16177,2,1,1,1
5782,0,2,1,1
28411,0,1,1,0
7372,1,2,1,1
9288,0,1,1,1
8113,0,1,0,0
27138,1,2,0,0
19503,0,2,0,0
6800,0,1,1,1
16671,0,1,1,1
8095,0,3,1,1
2259,0,1,0,0
17744,1,2,1,1
8490,1,1,1,1
5661,2,3,1,1
11004,1,2,0,0
7534,0,2,0,0
1042,1,1,0,0
5260,0,2,0,0
18925,0,2,1,1
23154,1,2,0,0
10362,1,0,0,1
12155,0,2,1,1
18749,0,1,1,1
28703,1,2,1,1
1261,0,1,1,1
25983,0,0,1,1
11799,0,2,0,0
4293,0,3,0,0
26724,1,1,1,1
6403,0,1,0,0
9494,0,1,0,0
22128,0,1,0,1
4899,0,1,1,1
24113,1,2,1,1
8227,0,1,1,1
4965,0,3,0,0
23298,1,2,1,1
3020,0,3,1,0
7513,0,0,0,0
5259,0,1,0,0
25007,0,2,0,0
25483,0,3,0,0
9250,0,2,0,0
17768,0,2,0,0
25440,1,1,1,1
7044,0,2,0,0
4324,0,1,1,1
13312,0,1,0,0
10183,0,2,1,1
22006,0,0,0,0
9503,0,1,1,1
29375,0,2,1,1
2346,0,2,0,0
13042,0,1,0,0
24564,0,3,1,1
16661,0,3,1,1
4509,0,2,1,1
16686,0,2,0,0
5758,0,3,1,1
5643,0,0,0,0
15242,0,2,1,0
146,1,0,1,1
1679,0,3,1,1
23106,1,2,1,1
4868,0,3,1,1
27578,0,2,1,1
15132,0,3,0,0
27001,0,2,1,1
9483,1,0,0,1
21577,0,3,1,0
22566,0,2,0,0
4758,0,3,0,0
23804,0,1,0,0
4516,1,1,1,1
4471,0,1,0,0
20879,0,2,1,1
23048,0,1,0,0
2740,0,1,0,0
8772,1,0,0,1
29756,0,0,1,1
25816,0,2,1,0
18840,0,2,0,0
29071,0,1,0,0
2601,0,2,1,1
5217,1,2,0,1
4454,1,2,0,1
2005,0,1,1,1
925,1,3,1,1
24744,0,2,1,1
28946,0,2,1,1
28691,0,2,1,1
6466,0,2,1,1
24724,0,0,0,1
21807,0,0,1,1
3327,0,2,1,1
11536,1,1,1,1
27245,0,2,1,1
13667,0,2,1,1
19388,0,1,1,1
18409,0,0,1,0
4107,0,3,1,0
6637,0,2,1,1
2390,0,2,1,0
18658,0,1,0,0
11815,0,1,0,0
7948,0,2,0,0
2130,1,0,1,1
15739,0,1,0,0
2354,0,2,0,0
3525,0,3,0,0
11464,0,2,1,1
21376,0,0,0,0
10256,0,3,0,0
24218,1,0,1,1
13250,0,2,1,1
10958,0,0,0,0
20961,0,1,0,0
1251,0,2,1,1
13343,1,2,1,1
22193,0,1,0,0
23880,0,1,1,1
26089,1,1,0,0
9442,0,0,0,0
28979,0,2,1,1
13286,0,1,0,1
24305,0,1,0,0
13785,1,1,1,1
21545,0,2,1,1
29949,0,0,1,1
4645,0,2,0,0
13813,0,1,1,1
49,0,1,0,0
535,1,3,1,1
26780,0,2,0,0
13163,0,2,1,0
14171,3,0,1,1
10812,0,2,1,1
2747,0,2,0,0
16617,0,1,0,0
10116,1,2,0,1
29448,0,3,0,0
12719,0,3,0,0
15108,0,2,0,0
835,0,3,0,0
12375,1,2,1,1
26343,0,1,0,0
9718,0,1,0,0
8157,0,3,0,0
7008,0,3,1,0
16543,0,1,0,0
5134,0,1,0,0
9249,0,1,0,0
24527,0,0,0,0
25608,0,2,1,1
26885,0,3,1,1
5858,1,1,0,0
22633,0,1,0,0
8332,0,2,1,1
9025,1,2,0,1
9596,0,2,1,1
12747,0,0,1,0
13043,1,1,1,1
498,0,2,1,1
27355,0,3,1,1
13136,2,1,1,1
107,1,0,0,1
15982,0,2,1,1
10073,2,2,0,1
8977,0,1,1,0
10013,0,0,1,1
963,1,1,0,0
2102,0,2,1,1
11949,0,1,0,0
23279,0,1,1,1
25223,0,1,1,1
26861,1,1,0,1
20755,0,3,0,0
11805,0,2,0,0
9152,0,2,1,0
8170,0,1,1,1
24805,0,0,1,1
11241,0,0,1,1
3576,0,3,0,0
11169,0,0,1,1
13664,0,1,0,0
7759,1,2,1,1
26593,0,2,0,0
5766,0,2,1,1
1053,0,2,0,0
29054,1,1,1,1
23410,0,0,0,0
27528,0,1,0,0
5920,0,1,1,0
15726,1,2,0,0
8128,0,3,1,1
24730,0,3,0,0
22800,0,2,1,1
19996,0,1,0,0
20012,0,2,0,0
1043,1,2,1,1
20971,0,3,0,0
20244,1,3,1,1
19314,1,1,1,1
3781,0,0,1,1
5354,0,1,0,0
12077,0,1,0,0
3959,0,1,0,0
25777,0,1,1,1
15363,1,1,1,1
3319,1,2,0,0
5086,0,1,1,1
13346,0,1,0,0
31,0,2,0,0
19205,0,0,0,0
4973,0,1,1,1
6919,0,1,1,1
4796,1,1,1,1
26673,0,0,1,1
24080,0,1,0,0
9107,0,2,0,0
16511,0,2,1,1
26926,2,2,1,1
25035,1,3,1,1
21872,1,2,1,1
22200,0,2,1,1
6952,0,1,0,0
8280,0,0,0,0
16765,0,2,0,0
26188,0,1,1,0
23392,1,0,0,0
5899,0,3,0,0
27199,1,1,1,1
2855,0,1,1,1
27660,0,1,0,0
28737,0,1,0,0
20307,1,1,0,0
21052,0,0,1,1
18624,1,2,1,1
22132,0,0,0,0
10909,1,2,1,1
14501,0,2,1,1
4876,0,1,1,1
21185,0,2,1,1
10688,1,2,1,1
25365,1,0,1,1
26941,0,1,0,0
11670,0,2,0,0
13281,0,3,1,1
11010,0,3,0,0
9924,1,1,0,1
3610,0,1,1,1
28127,0,2,1,1
11008,0,1,1,1
21176,0,3,0,0
26489,0,3,1,1
12794,2,3,1,1
19046,0,1,1,1
29333,0,2,0,0
14859,0,2,0,0
29286,0,0,0,1
12013,1,1,1,1
18186,0,2,0,0
27883,0,2,1,1
13662,1,2,1,1
16045,0,0,1,1
19155,0,2,1,1
24964,0,3,0,0
2599,0,2,1,1
16567,0,0,1,1
23634,0,2,1,1
21240,0,3,0,0
1018,1,2,1,1
17941,1,1,1,1
772,0,3,1,0
11090,0,2,1,0
17859,0,1,0,0
28261,1,3,0,0
5192,0,0,0,0
5891,0,2,1,0
1873,1,1,1,1
29561,0,1,1,1
6155,1,1,0,1
25262,0,2,0,0
24307,0,1,1,1
15319,1,0,0,0
26324,0,3,1,1
2074,1,3,1,1
18230,0,1,0,0
8817,2,2,1,1
12568,0,2,1,1
429,0,2,0,0
12635,0,2,0,0
4225,0,3,0,0
22742,0,1,1,1
13107,1,1,0,0
26408,0,1,0,0
13568,0,0,1,1
22305,0,2,1,1
19516,0,2,0,1
26815,0,2,0,0
16977,0,3,0,0
18125,0,2,1,1
17640,0,2,1,1
4264,1,2,0,1
1568,1,3,0,1
3711,0,3,1,1
13891,1,1,1,1
13093,0,2,0,0
21673,0,3,1,0
12003,0,1,0,0
12057,0,1,1,0
8651,0,0,0,0
15101,0,1,0,0
12257,0,2,1,1
28186,0,1,0,0
15542,1,2,0,0
24096,2,2,0,0
29167,0,1,1,1
1451,1,0,0,0
6243,1,1,1,1
19272,0,1,1,1
6772,0,1,1,1
24408,0,2,1,0
25583,0,2,1,1
6131,0,3,0,0
279,0,2,1,1
11101,0,1,1,1
19174,0,2,1,1
740,0,1,1,1
29920,1,2,0,1
22104,0,0,1,1
17345,0,1,1,1
939,0,1,0,0
4495,0,3,1,1
5564,0,3,1,0
19123,0,2,0,0
1326,0,1,1,1
29894,0,2,1,1
11990,0,1,1,1
20726,0,2,0,0
16509,0,1,1,1
5854,0,1,1,1
18977,0,1,1,1
7656,0,2,1,1
18566,0,2,1,1
3036,0,2,1,1
2774,0,2,0,0
14631,0,2,1,1
18287,0,0,1,1
13893,0,1,0,0
1310,1,1,0,0
22411,0,3,1,0
10733,0,2,0,0
26970,0,3,0,0
14554,1,1,1,1
16339,0,1,1,1
7110,0,1,1,1
27713,0,2,0,0
3584,2,2,0,0
21143,1,2,1,1
22515,0,1,1,1
16333,0,2,1,0
22253,0,1,1,1
8093,0,1,1,1
11583,0,1,0,0
4036,0,2,0,0
7967,1,1,0,0
10639,0,2,1,0
2924,0,0,0,0
4083,0,2,0,0
9944,0,2,1,1
470,0,1,0,0
9100,0,2,1,1
3738,2,3,0,1
11657,0,2,1,1
23846,0,2,1,0
13806,0,2,0,0
8617,1,2,1,1
9819,0,1,1,1
28184,0,1,0,0
16801,1,1,0,1
23597,0,2,0,0
28372,0,2,0,0
6885,0,3,0,0
14517,0,1,1,1
22880,0,2,0,1
19253,1,0,0,1
25334,0,0,1,1
26565,0,0,0,0
22565,0,3,0,0
4683,1,1,1,1
7042,0,0,1,1
28049,0,1,0,0
21725,0,2,1,1
15187,1,0,1,1
15006,0,1,1,1
5393,0,3,0,0
22439,1,3,1,1
9832,0,2,0,0
22704,0,1,0,0
17999,0,1,1,1
5054,0,3,0,0
7013,0,0,0,0
7623,1,2,0,0
12134,0,1,1,1
8892,0,1,1,1
19922,0,1,1,1
3071,0,2,0,0
5783,0,2,0,0
17943,0,1,1,1
1221,0,1,0,0
24401,1,1,1,1
7638,0,3,1,1
22977,1,1,0,1
27048,0,1,1,1
13293,0,1,0,0
16968,0,0,0,0
26681,1,2,0,1
16910,0,1,0,0
26611,0,2,1,0
21551,2,2,1,1
24387,0,2,1,1
24039,0,0,1,1
8947,0,1,0,0
18544,0,1,1,1
23798,0,0,1,1
28135,1,1,1,1
14763,1,3,1,1
10957,0,0,1,1
14460,0,2,1,1
11776,0,1,0,0
10436,0,3,0,0
12398,1,3,0,0
18141,0,3,0,0
27656,0,2,0,0
7735,0,2,1,1
20516,0,1,1,1
23892,0,2,1,1
7783,1,1,0,0
928,1,2,0,0
17850,2,2,0,0
2908,1,1,1,1
9343,0,2,0,0
5395,0,1,1,1
3123,0,1,1,1
12573,0,2,1,1
14949,1,0,1,1
22258,1,2,1,1
25235,1,1,1,1
28962,0,1,0,0
25463,0,2,0,0
27897,0,0,1,1
5371,0,1,0,0
27113,0,2,0,0
21944,1,0,0,0
18207,0,1,0,0
20101,0,1,0,0
20099,0,1,0,0
5676,0,0,1,1
9014,0,3,0,0
27773,1,1,0,1
8071,0,1,1,1
18571,0,2,1,1
17866,0,2,0,0
10418,0,1,0,1
18489,0,1,0,0
1400,0,1,1,1
8567,0,1,1,1
3978,0,0,1,1
28515,1,1,1,1
15127,2,2,1,1
18364,0,1,0,0
4828,0,2,1,1
7865,0,1,0,0
