,R,Q,A,Y
5784,0,2,0,0
23954,1,0,1,1
29848,2,1,0,1
9314,1,1,1,1
28309,0,2,0,0
9903,0,2,0,0
366,0,2,0,0
17242,1,2,1,0
3927,1,1,0,1
21817,0,2,0,0
16024,1,1,1,1
26088,0,3,0,0
15205,0,2,0,0
28000,0,3,0,0
19701,1,1,0,1
18636,1,3,1,0
2646,1,2,1,0
14071,1,2,1,1
2086,0,3,0,0
27713,0,2,0,0
923,0,2,0,0
21139,1,2,1,1
13018,1,1,1,1
28396,0,2,0,0
9307,1,2,1,1
26695,1,1,1,1
8430,0,1,0,0
25700,0,3,0,1
17562,1,2,1,0
227,0,2,0,1
19283,2,2,1,0
10801,0,2,0,0
23505,1,3,1,0
7496,0,2,0,1
15993,1,0,1,1
5925,0,0,0,0
20509,0,2,0,0
7331,1,1,1,0
18849,0,2,0,0
6292,0,1,0,0
14430,1,1,1,1
9656,1,2,0,1
24562,0,0,0,0
20759,1,2,1,0
1332,0,0,0,0
23975,0,1,0,1
25415,1,0,1,1
27845,1,3,1,1
14336,1,2,1,1
1192,1,2,1,0
6279,1,0,1,1
12308,1,1,1,1
26448,0,1,0,0
5163,0,3,0,0
10697,0,2,0,0
26839,2,2,1,1
27168,2,1,1,1
15331,1,3,1,0
6376,0,1,0,0
9234,1,1,1,1
10195,0,2,0,0
21013,0,0,0,0
9209,0,0,0,0
12688,1,2,1,1
21799,0,1,0,0
29986,1,2,1,0
22065,0,2,0,0
13424,0,1,0,0
6849,0,3,0,0
28742,0,1,0,0
4644,1,0,1,1
15607,1,3,1,1
7019,0,3,0,0
3094,1,2,1,1
25929,1,3,1,0
668,1,1,1,1
12619,1,2,1,1
16773,2,2,1,1
29526,1,1,0,1
21760,1,3,1,0
16894,0,3,0,0
12920,0,3,0,0
10811,0,0,0,1
15598,0,1,0,1
13028,0,1,0,0
25594,1,1,1,0
23205,1,2,1,0
27158,0,2,0,1
26616,0,2,0,1
16786,1,1,1,1
5880,0,3,0,0
17703,0,1,0,0
29930,0,1,0,0
2444,0,2,0,0
12246,1,1,1,1
19208,1,2,0,1
12513,0,2,0,0
20145,0,2,0,0
18508,0,2,0,0
12056,0,1,0,1
26764,0,1,0,1
19907,2,2,1,1
1142,1,1,1,1
24828,1,2,1,1
17529,0,2,0,0
24459,0,1,0,0
13912,0,1,0,0
12292,0,3,0,0
11482,1,1,1,1
22459,1,1,0,1
4266,1,2,1,0
10420,0,1,0,0
3881,0,3,0,0
22363,1,1,1,0
25811,1,2,0,1
17694,1,2,1,1
9688,1,0,1,0
8806,0,2,0,0
19782,0,3,0,0
11851,1,3,1,1
20557,0,1,0,0
2981,0,2,0,0
10994,0,2,0,0
3012,0,2,0,0
851,1,1,0,0
9320,2,1,1,1
3707,2,2,1,1
28895,0,0,0,0
10863,0,2,0,0
17380,0,2,0,0
24719,0,3,0,0
16843,1,0,1,1
27899,1,2,1,0
23439,1,1,0,1
26895,0,1,0,0
11702,0,1,0,0
3999,1,2,1,0
19689,2,0,1,1
19324,0,0,0,0
14096,0,2,0,0
9875,2,1,1,1
22318,1,1,1,1
12876,1,2,1,1
1905,0,3,0,0
13316,0,2,0,0
23769,0,0,0,1
27300,1,1,1,1
20460,2,1,1,1
12751,1,2,0,1
12078,0,2,0,1
25852,1,2,1,1
23755,0,0,0,0
17243,0,2,0,0
12616,0,2,0,0
19491,0,0,0,1
12622,1,1,1,1
11915,0,1,0,0
14644,0,1,0,0
14857,2,1,1,1
9485,1,2,1,1
27313,1,2,1,0
2244,1,0,1,1
9068,0,1,0,0
13289,1,2,1,0
1529,1,0,0,1
25203,2,2,1,1
11763,0,2,0,0
11204,1,1,1,1
23415,0,1,0,1
5629,2,1,1,1
22108,1,2,0,1
28893,0,2,0,0
17147,1,1,1,1
14907,1,2,0,1
21541,0,1,0,0
2825,1,0,1,1
19967,1,2,1,1
25532,1,1,1,1
24432,0,1,0,1
13378,0,2,0,0
4281,0,2,0,0
3796,1,2,1,0
2367,1,1,1,1
26400,1,2,1,0
6545,0,3,0,0
22572,0,1,0,0
1129,0,2,0,0
15947,1,2,1,1
997,0,2,0,0
27756,0,2,0,0
15670,1,1,1,1
13135,1,2,1,1
2373,1,0,1,1
3295,1,2,1,0
9288,1,1,1,1
26901,2,3,1,0
16082,1,3,1,0
19466,1,1,1,0
23197,1,1,1,1
4501,0,1,0,0
28963,0,2,0,0
2638,0,2,0,1
21459,2,1,1,1
18220,1,1,1,1
20932,0,1,0,0
7641,0,3,0,0
11882,1,1,0,1
21403,1,2,1,0
5049,2,2,1,1
20701,0,0,0,0
5883,0,1,0,0
9441,0,0,0,1
14749,0,3,0,0
15667,2,2,1,1
13683,0,2,0,0
21229,0,1,0,0
28945,0,2,0,0
21273,0,0,0,0
13094,1,1,1,1
4010,0,1,0,0
10903,2,1,1,1
22558,0,0,0,0
7518,1,2,1,1
16832,1,2,1,1
7861,1,2,1,1
12613,1,1,1,0
2913,0,0,0,1
2066,1,1,1,1
27717,1,1,0,0
12508,1,0,1,1
9272,0,3,0,0
1302,1,1,1,1
9086,1,0,1,1
2292,0,1,0,0
27508,1,2,1,1
2311,1,2,1,1
12190,0,1,0,0
1784,0,1,0,0
3364,0,2,0,0
27920,0,2,0,0
25102,2,1,1,1
24648,1,3,1,0
21356,1,1,1,0
21085,0,2,0,0
4565,1,1,1,1
19954,1,1,1,1
3828,2,2,1,1
2508,1,1,1,0
27394,1,3,1,1
17183,0,2,0,0
4899,1,1,1,1
27371,2,2,1,1
8154,1,1,1,1
13211,1,1,1,1
26421,0,3,0,0
21007,0,2,0,0
16852,0,2,0,0
19663,1,2,1,1
23223,0,2,0,0
19994,0,1,0,0
21235,0,2,0,0
2730,2,1,1,1
828,2,2,1,1
19680,2,2,1,1
4763,0,2,0,0
14148,0,2,0,0
15577,2,2,1,1
28710,2,2,1,1
24982,0,3,0,0
7659,1,0,1,0
28518,1,2,1,0
4697,1,2,1,0
29309,0,3,0,0
8644,1,1,1,1
17754,1,1,1,1
22510,2,3,1,1
8359,2,1,1,1
8681,0,1,0,0
8901,1,1,1,1
7256,0,1,0,0
18233,0,3,0,0
21894,1,0,1,0
20966,0,1,0,0
6823,0,2,0,0
26787,1,0,0,1
29679,1,1,1,1
9235,1,3,1,1
16143,0,2,0,0
25434,0,3,0,0
1448,0,1,0,0
27290,0,1,0,0
12440,0,3,0,0
25949,0,1,0,0
26023,0,2,0,0
19997,0,2,0,0
410,1,1,1,1
13370,1,2,1,1
7196,1,1,1,0
3339,2,2,1,1
5313,1,1,1,1
21105,0,2,0,0
24806,1,1,1,1
4357,0,2,0,0
29709,0,0,0,0
2662,1,2,1,0
9743,2,1,1,1
2665,0,1,0,0
1943,1,2,1,1
10692,1,3,1,0
17350,1,3,1,1
16154,1,3,1,1
7452,1,2,1,1
9315,1,2,1,0
17494,2,2,1,1
29513,1,2,1,1
24870,3,2,1,1
29819,0,1,0,0
6650,1,1,1,0
15724,0,3,0,0
20899,0,2,0,0
16075,0,2,0,0
15182,0,1,0,0
26868,0,0,0,1
22647,1,2,0,1
2561,0,3,0,0
2956,0,3,0,0
1633,0,2,0,0
28549,1,2,0,0
978,0,3,0,0
20154,1,1,1,1
7678,1,0,1,1
7122,0,3,0,0
10944,1,2,1,1
25996,1,3,0,0
11367,0,0,0,0
12885,1,1,1,1
18458,1,1,0,1
7050,0,1,0,0
8364,1,1,1,1
24844,0,2,0,0
24539,1,2,1,1
16025,0,3,0,0
18714,1,2,0,1
7949,1,1,1,0
99,0,1,0,0
10566,0,2,0,1
19848,0,1,0,0
27700,0,2,0,0
1406,0,2,0,0
7703,2,0,1,1
9606,0,2,0,0
23962,1,2,0,0
8645,0,2,0,0
16808,1,1,1,0
20060,0,2,0,0
18378,0,2,0,0
15231,1,0,1,1
7745,1,0,1,1
10123,1,1,1,0
20490,1,1,1,1
24276,0,1,0,0
580,0,3,0,0
2642,2,3,0,1
11854,0,0,0,0
2796,0,3,0,0
13622,2,2,1,1
10579,0,2,0,0
6949,0,1,0,0
626,0,2,0,0
28747,1,1,1,1
15628,1,2,1,0
15548,0,2,0,0
29012,0,3,0,0
2375,0,2,0,0
22628,1,2,1,0
22253,1,1,1,0
29927,0,1,0,0
24166,1,2,1,1
19915,1,2,1,0
7862,1,3,1,1
10927,0,0,0,0
19328,0,1,0,0
6373,1,1,0,1
23306,1,1,1,1
2222,0,3,0,0
4238,1,0,1,1
23196,1,3,1,0
8138,0,3,0,0
13432,1,1,1,0
24395,1,1,1,0
21277,0,1,0,1
18370,2,1,1,1
27340,1,3,1,0
17573,1,0,1,1
10306,1,2,1,1
21379,0,2,0,0
3797,1,2,1,1
27739,1,0,1,1
10310,1,2,1,0
15202,0,0,0,0
20920,0,1,0,0
26253,1,1,1,1
22350,1,1,1,1
27399,0,2,0,0
6173,0,3,0,1
7024,0,1,0,0
15815,0,0,0,1
17977,1,2,1,1
29948,0,3,0,0
8677,0,2,0,0
25843,0,2,0,0
14144,2,2,1,1
12131,2,3,1,1
8773,1,1,1,1
15416,0,2,0,0
28272,0,1,0,0
6285,0,1,0,1
9623,1,3,1,1
5873,0,1,0,0
22592,0,1,0,0
14292,1,2,1,1
2908,2,1,1,1
13511,1,2,1,1
15474,1,2,1,1
29243,1,2,1,1
13353,1,3,1,0
25276,1,0,1,1
7448,2,2,1,1
28024,0,2,0,0
10654,1,2,1,0
12851,1,2,1,0
29213,1,2,0,0
27989,1,1,1,1
11973,0,1,0,1
17949,0,2,0,0
27086,0,3,0,0
16177,2,1,1,1
9765,0,0,0,0
17742,1,1,1,1
9055,0,0,0,0
25089,0,1,0,1
867,0,2,0,1
16787,2,1,1,1
20856,1,2,1,1
9633,1,1,1,1
12304,0,1,0,0
20783,1,2,1,1
13177,2,0,1,1
24778,0,1,0,0
2398,0,3,0,0
13221,0,2,0,0
21849,1,0,1,1
17267,1,2,1,1
27963,1,1,1,1
23127,1,0,0,1
9163,0,1,0,0
19950,0,0,0,0
4854,1,2,1,1
14637,0,1,0,0
6539,1,2,1,1
9984,1,2,0,1
4413,1,3,1,0
9191,0,2,0,0
19543,1,1,1,1
25129,1,1,1,0
22414,0,3,0,0
19007,1,2,1,0
19930,1,2,1,1
20931,0,2,0,0
6338,1,2,1,1
24779,2,3,1,1
24455,0,1,0,0
10720,1,2,0,1
10364,1,2,0,0
5184,1,2,1,0
29850,0,0,0,1
13608,0,1,0,0
17713,0,0,0,0
14149,1,3,1,1
1607,0,1,0,0
24841,2,1,1,1
18807,0,0,0,1
21149,0,2,0,0
11059,1,1,1,1
26141,1,1,1,1
7585,0,0,0,0
18163,0,1,0,0
4193,1,1,1,1
25829,0,2,0,1
17553,0,1,0,0
1731,1,2,0,1
5166,1,2,0,0
10462,1,2,1,0
3024,1,1,1,1
17484,2,0,1,1
27031,0,2,0,0
29876,0,1,0,0
27704,1,1,1,1
12341,0,2,0,1
25591,0,1,0,1
28298,1,3,1,0
14634,1,3,1,0
20795,0,0,0,1
13441,1,2,1,1
207,1,2,1,1
16798,2,1,1,1
23490,1,2,0,1
25031,1,2,1,1
19898,0,1,0,0
14731,1,3,1,1
12061,0,2,0,0
2532,0,2,0,0
2061,1,1,1,0
17830,2,3,1,1
29363,1,2,0,0
28775,1,2,1,1
18634,1,3,1,1
3220,1,0,1,0
12451,1,1,1,1
21260,1,1,1,0
11691,0,1,0,0
3908,2,1,1,1
1812,1,2,1,0
16255,1,2,1,0
26776,0,3,0,0
21438,1,1,1,1
27120,1,0,1,1
16578,0,1,0,0
1748,0,2,0,0
2465,0,1,0,1
2063,0,1,0,0
5194,0,1,0,0
14019,0,2,0,0
10998,0,2,0,0
22602,1,2,1,0
5772,1,1,1,0
19214,0,1,0,1
13361,3,0,1,1
25013,1,2,0,1
7826,1,2,1,1
27006,0,2,0,0
8346,1,0,1,1
13602,0,2,0,0
3830,0,2,0,0
20475,1,0,0,1
11048,1,0,1,1
9437,1,0,1,1
17208,0,2,0,0
7754,0,2,0,0
22461,3,1,1,1
29000,2,2,1,0
4107,1,3,1,0
10589,0,1,0,0
15882,2,2,1,1
3377,0,1,0,0
7553,1,3,1,1
8733,0,1,0,0
4877,1,1,1,0
13222,2,1,1,1
22040,1,3,1,0
6794,0,2,0,0
5380,0,2,0,1
2449,1,0,1,1
24890,1,2,0,0
23504,2,2,1,1
23840,1,0,1,1
23823,0,2,0,0
2702,2,0,1,1
21312,0,1,0,0
14026,2,1,1,1
27670,1,2,1,1
26243,1,2,1,0
29683,0,1,0,0
7610,2,1,1,1
29234,3,3,1,1
19941,0,1,0,0
15804,1,0,1,1
10349,0,2,0,0
15931,1,2,1,0
21584,2,1,1,1
3358,1,0,1,1
10328,1,1,1,1
13812,0,1,0,0
27736,2,1,1,1
12975,0,1,0,0
24401,1,1,1,1
7751,1,2,1,1
2203,0,1,0,0
29811,1,2,1,0
14156,2,1,1,1
21521,1,1,1,1
5955,1,1,1,1
17904,1,2,1,1
28172,1,1,1,1
22763,0,2,0,0
7435,0,1,0,0
10052,0,2,0,0
7531,1,1,0,0
4912,1,0,1,1
1655,0,0,0,0
18234,1,2,1,1
18698,0,2,0,0
9502,0,1,0,0
20506,1,1,1,1
2380,0,1,0,0
1585,0,1,0,0
23589,1,0,1,0
19789,0,1,0,0
10455,2,1,1,1
12333,1,1,1,0
9285,0,2,0,0
8386,1,1,1,0
17146,0,0,0,1
27048,1,1,1,1
16197,0,1,0,0
9243,0,3,0,0
23822,1,2,0,0
27248,1,2,1,1
29054,2,1,1,1
3486,0,1,0,0
17197,0,0,0,1
11781,0,2,0,0
27934,1,2,1,1
17855,1,2,1,0
13682,1,2,1,0
7560,1,2,1,1
13639,1,2,1,1
18451,1,2,1,0
18509,1,1,1,1
5841,0,1,0,0
14914,2,1,1,1
24587,1,0,1,1
7892,1,2,1,0
29511,1,3,1,0
14264,0,2,0,1
4903,1,2,1,1
22889,2,0,1,1
19195,0,0,0,0
3905,2,1,1,1
581,1,1,0,1
26033,1,2,1,0
19230,2,2,1,1
18951,0,2,0,0
18420,2,1,1,1
930,0,2,0,0
27276,1,0,1,1
14266,2,1,1,1
19589,1,2,0,1
13422,1,2,0,0
15738,0,0,0,0
4614,1,2,1,1
19359,1,1,1,1
6683,1,1,1,1
19741,0,2,0,0
19539,1,2,1,1
25469,0,2,0,0
3083,0,2,0,0
27708,1,0,1,1
25155,1,3,1,0
25015,1,2,1,1
16761,1,2,1,0
17750,0,1,0,0
24190,1,0,1,1
25081,2,1,1,1
1739,1,1,1,1
11848,0,2,0,1
28208,1,1,1,1
25130,1,2,1,1
14965,1,3,1,1
3273,1,2,1,1
25229,0,3,0,0
16769,1,2,1,1
4210,1,2,1,0
1348,2,3,1,1
7713,0,1,0,0
7676,1,1,1,1
29204,0,2,0,0
4405,0,1,0,0
28634,1,2,1,0
4006,0,0,0,0
21723,1,0,1,1
3698,0,2,0,0
14933,0,1,0,0
8579,0,0,0,1
4311,0,2,0,1
17985,1,1,1,1
11277,1,2,1,1
22667,0,1,0,0
6979,1,0,1,1
10479,1,2,1,1
5413,1,2,0,1
23190,1,0,1,0
3759,2,2,1,1
5159,1,2,1,0
20191,0,1,0,1
737,1,0,1,1
7053,1,1,1,0
2654,1,3,0,0
6430,1,1,1,0
23802,1,1,1,0
20568,2,2,1,1
29729,0,1,0,1
3427,2,1,1,1
1006,0,1,0,1
23614,1,2,0,0
13631,1,1,1,1
27970,0,1,0,0
23930,1,0,1,1
21191,1,1,1,1
20421,2,3,1,1
3384,2,2,1,1
18510,1,2,1,1
23325,0,0,0,0
21560,0,2,0,0
29421,1,2,1,1
14228,0,0,0,0
14115,1,2,1,1
28773,0,2,0,0
7863,0,3,0,0
5953,1,1,1,1
21453,2,2,1,1
11747,1,1,1,1
11960,2,3,1,1
12857,0,1,0,0
5168,1,1,1,1
9542,1,2,1,1
14808,0,2,0,0
22757,0,0,0,0
29960,1,1,0,1
9293,1,0,0,1
11860,1,0,1,1
3240,0,2,0,0
18856,2,1,0,1
8811,2,2,1,1
24250,0,1,0,1
17098,0,2,0,1
24934,2,1,1,1
29747,1,1,0,1
9287,1,1,1,1
21056,0,0,0,0
9683,1,2,1,1
7795,1,2,0,1
13970,0,2,0,0
14447,0,0,0,0
23780,1,1,0,1
8135,0,1,0,0
6040,0,0,0,0
10539,0,3,0,0
12808,1,0,0,1
7249,1,2,0,1
2036,0,2,0,0
934,0,0,0,1
12748,1,0,1,1
18236,1,1,1,1
25492,1,2,1,0
23101,2,2,1,1
18336,1,1,1,0
27698,0,2,0,0
7393,1,2,1,1
24154,1,1,1,1
3534,0,3,0,0
9873,0,2,0,0
9741,1,3,1,1
26793,1,3,1,0
29337,1,2,1,1
19299,1,3,1,0
24147,1,0,1,1
1546,1,1,1,1
1456,0,2,0,0
6548,0,2,0,0
7737,0,1,0,0
13419,0,1,0,0
24566,1,2,1,1
29179,2,2,0,1
12381,1,1,0,1
25051,0,0,0,0
5922,1,2,0,0
8039,1,2,1,1
28706,1,2,0,0
22122,1,2,1,1
21142,1,0,1,1
23243,0,2,0,0
10088,1,2,1,1
12760,1,1,1,1
21910,0,1,0,0
22093,2,1,1,1
14902,0,0,0,0
4625,0,2,0,0
19804,0,1,0,0
5570,0,3,0,0
18835,0,1,0,0
13057,1,2,0,1
12139,0,2,0,0
6143,0,1,0,0
26824,1,0,1,1
629,1,2,1,1
7894,1,2,1,1
29883,0,1,0,1
26619,0,1,0,1
12222,1,0,1,1
22144,1,2,1,0
5551,1,1,1,1
28982,0,1,0,0
17632,2,1,1,1
24205,0,1,0,0
3594,1,1,1,1
19910,1,0,1,1
18504,1,0,1,1
29181,1,3,1,0
29487,1,0,1,1
7035,0,0,0,1
29498,0,2,0,0
3658,1,1,1,1
6393,2,2,1,1
6554,1,0,1,1
26592,1,1,1,1
20164,2,1,1,1
23518,2,3,1,1
13962,1,2,1,1
573,2,2,1,1
19240,0,0,0,0
8448,1,1,1,1
9528,0,1,0,0
7418,2,2,1,1
7524,0,3,0,0
21070,1,1,1,1
26476,1,2,0,0
5643,0,0,0,1
28446,0,2,0,0
28802,0,1,0,0
28583,1,1,1,1
1955,1,2,1,1
15585,0,2,0,0
8299,0,2,0,1
8679,2,2,1,1
8077,0,1,0,1
20876,3,3,1,1
6005,1,1,1,1
21655,1,0,1,1
26957,1,1,1,1
9496,1,3,0,0
8057,0,0,0,0
17844,1,1,1,1
7519,1,0,0,0
2184,0,1,0,0
19973,0,2,0,0
4078,1,1,1,0
22464,1,1,1,1
28047,0,2,0,0
13056,1,1,1,0
146,2,0,1,1
23885,2,2,1,1
29488,1,2,1,1
2108,1,2,1,1
7136,0,2,0,0
4384,1,1,1,1
11495,1,1,1,1
17797,2,0,0,1
19971,1,0,0,0
18990,0,1,0,0
12437,1,3,1,0
1159,1,2,1,1
21106,0,1,0,0
3890,0,3,0,0
3630,1,1,0,0
21953,0,3,0,0
5743,1,0,0,1
6351,1,2,1,1
5232,2,0,1,1
18756,0,2,0,0
9772,0,1,0,0
16705,0,2,0,1
5153,0,2,0,1
4825,1,0,1,1
5800,0,1,0,0
26866,2,1,1,1
4,1,2,0,0
653,1,2,1,1
3878,1,2,1,1
11741,0,2,0,0
1925,0,2,0,0
14413,1,2,1,1
9038,2,1,1,1
2307,1,1,1,1
4184,1,2,1,1
18118,1,1,1,1
29364,0,3,0,0
23444,0,1,0,0
2209,0,2,0,0
15479,0,2,0,0
3709,1,2,0,1
22219,1,2,1,1
20452,0,1,0,0
24120,2,3,1,1
15877,0,1,0,0
29995,0,1,0,0
28878,1,3,1,0
1339,1,1,1,0
9552,0,1,0,0
9648,0,1,0,0
9818,0,0,0,1
10209,1,3,1,1
17883,0,1,0,0
25416,1,1,0,1
3889,1,2,1,0
18952,0,2,0,0
25558,0,1,0,0
19602,0,1,0,0
19760,1,1,1,1
26116,0,1,0,0
21370,0,0,0,0
21928,1,2,0,1
9406,1,2,0,0
25142,1,1,1,0
10406,1,2,1,1
14232,1,1,1,0
25004,1,1,0,0
2586,1,1,1,0
28069,1,0,1,1
18637,1,1,1,0
19419,0,2,0,0
5487,1,2,0,1
8182,0,2,0,0
7525,0,2,0,0
12706,0,2,0,0
24900,0,0,0,1
25693,2,2,1,1
427,1,0,1,1
27987,0,2,0,1
11668,1,2,1,1
16013,1,1,1,0
29279,1,1,1,0
6879,0,2,0,0
28722,1,2,1,0
25616,1,3,1,1
22132,0,0,0,0
13948,0,2,0,0
2348,0,2,0,0
7796,0,2,0,0
5923,1,0,1,0
11621,1,0,1,1
14755,1,3,1,1
15022,0,2,0,0
9479,0,2,0,0
17475,0,0,0,0
5143,0,1,0,0
18450,1,0,0,0
6154,0,1,0,1
13484,0,2,0,0
21350,1,2,1,1
21173,1,1,1,1
7482,1,2,1,1
12875,1,0,1,1
11735,2,2,1,1
24004,1,1,0,0
22177,1,3,1,0
4475,0,0,0,0
13017,1,2,1,1
10894,2,3,1,1
25033,1,1,1,1
14961,2,3,1,1
8752,0,2,0,0
27372,1,2,1,1
5816,2,3,1,1
28188,3,3,1,1
11948,1,2,1,1
2602,1,2,1,1
5126,2,1,1,1
29178,0,2,0,0
1843,1,1,0,1
12195,1,3,1,1
9141,1,1,1,0
2813,1,1,1,0
28075,1,1,0,1
17664,0,1,0,0
17161,0,1,0,0
14147,1,2,1,0
21657,0,1,0,1
23908,0,1,0,0
13235,0,0,0,1
1580,0,1,0,1
9859,1,2,1,1
29089,0,2,0,0
20035,1,2,0,1
2776,1,2,1,1
10187,1,1,1,1
1187,2,1,1,1
24387,1,2,1,1
7042,1,0,1,1
6072,1,0,1,1
2531,2,1,1,1
4802,0,0,0,1
4590,1,2,0,0
1714,2,2,1,1
11759,1,2,1,1
866,0,1,0,0
9584,1,0,1,1
19596,0,1,0,0
10083,1,2,1,1
4073,1,3,1,1
27683,1,1,1,1
8267,1,1,1,1
20034,1,1,1,1
21032,0,1,0,0
4715,2,1,1,1
5390,1,1,1,1
27635,2,1,1,1
8045,0,3,0,0
14146,0,1,0,0
16303,1,0,1,1
28847,1,1,1,1
22755,2,1,1,1
6160,2,1,1,1
28525,2,1,1,1
21162,0,3,0,0
28023,0,1,0,0
717,0,2,0,0
26702,0,2,0,0
5835,0,2,0,0
20349,2,1,1,1
20184,0,1,0,0
10606,1,3,1,1
12449,0,0,0,0
1713,0,2,0,0
25995,1,1,1,1
12528,1,2,1,0
17621,1,2,1,0
10838,1,1,1,1
14631,1,2,1,1
23334,1,1,1,1
5697,1,1,1,0
10466,0,3,0,0
16580,1,3,1,1
25212,0,1,0,1
4057,0,0,0,0
18447,2,1,0,1
7970,0,1,0,0
15865,1,1,1,1
26628,1,3,1,0
1176,0,2,0,0
21999,1,3,1,1
4469,1,1,1,0
29420,1,2,1,1
24085,0,2,0,0
3672,0,1,0,0
7032,0,2,0,0
1503,1,1,1,1
14355,1,1,1,0
27560,0,2,0,0
14540,0,1,0,1
24097,1,3,1,1
26910,0,1,0,0
23996,0,1,0,0
16709,1,1,1,1
22331,1,2,1,0
3951,1,2,0,1
24463,1,2,1,1
22393,0,1,0,1
8555,0,2,0,0
6172,1,0,1,1
11015,2,1,1,1
12512,0,1,0,0
19074,0,1,0,0
11346,0,1,0,0
16695,0,1,0,0
13284,0,3,0,0
4277,0,0,0,0
19409,1,0,1,1
18085,1,3,1,1
27850,0,2,0,0
21493,1,2,1,1
16258,0,1,0,0
398,0,1,0,1
9895,1,2,1,0
17816,0,1,0,0
6051,0,0,0,0
26316,2,1,1,1
27699,2,2,1,1
27629,1,2,1,1
26586,1,2,1,0
12240,1,1,1,0
8972,0,1,0,0
21342,1,0,0,1
5292,1,1,0,1
10345,0,2,0,0
13004,1,2,1,1
22534,1,1,1,1
94,0,2,0,0
8066,1,1,1,1
7380,1,1,1,0
12109,0,1,0,0
16762,0,2,0,0
17145,1,0,1,0
29268,0,0,0,1
10336,1,1,0,1
20683,2,1,1,1
16814,1,3,1,0
18066,0,2,0,0
21124,0,2,0,0
23407,0,3,0,0
14886,0,2,0,0
12133,1,0,1,1
13532,1,2,0,0
10805,0,3,0,0
15719,0,2,0,0
14254,1,2,1,0
19446,0,2,0,1
10898,0,1,0,0
29478,2,2,1,1
148,0,1,0,0
12858,1,3,1,1
5176,0,2,0,0
22112,0,1,0,0
15864,1,1,1,0
23968,0,3,0,0
11073,1,1,1,1
19094,1,2,1,1
17603,1,3,1,1
2269,1,1,1,1
20681,0,1,0,0
4936,1,1,1,1
13597,1,1,1,1
732,0,2,0,0
8964,2,0,1,1
27324,0,1,0,0
915,2,1,1,1
5715,1,0,1,1
12897,1,2,1,0
14841,1,2,1,0
28303,0,1,0,0
25792,0,1,0,0
1804,1,0,1,1
15559,1,2,1,1
27927,0,1,0,0
23896,1,3,0,1
7566,1,2,1,1
28779,1,2,1,1
23265,0,2,0,0
15766,1,2,1,0
23093,0,2,0,1
2728,1,1,1,1
27977,1,2,0,0
25458,1,1,1,1
28387,1,0,0,1
15369,0,0,0,1
4816,0,3,0,0
9750,0,3,0,0
20947,1,2,1,1
1747,1,2,1,0
13065,2,2,1,1
8493,1,2,0,1
29311,1,2,1,1
16888,0,3,0,0
27488,0,2,0,1
16878,1,0,0,1
23955,2,3,1,1
1256,1,1,1,1
16574,2,1,1,1
24987,1,2,1,1
6756,1,2,1,1
26693,0,1,0,0
6680,1,2,1,1
23753,0,2,0,0
8870,0,2,0,0
25565,1,1,1,0
4172,1,3,1,0
18094,0,3,0,0
12887,0,0,0,0
24162,0,2,0,1
17406,1,1,1,0
22798,1,3,0,0
27665,2,2,0,1
25016,0,1,0,0
