,R,Q,A,Y
4214,1,2,1,0
25577,0,3,0,0
4126,1,1,1,1
22830,0,0,0,1
28747,1,1,1,1
9985,1,1,0,1
19958,2,0,1,1
21723,1,0,1,1
12914,0,1,0,0
23175,1,1,1,1
10976,0,2,0,1
21038,1,1,1,1
23934,0,2,0,0
14635,0,3,0,0
25031,1,2,1,1
24067,0,2,0,0
9476,0,3,0,0
19025,0,1,0,0
2028,0,1,0,0
729,3,2,1,1
23839,0,1,0,0
788,0,2,0,0
2451,0,3,0,0
24549,1,1,1,1
7242,0,3,0,0
560,0,2,0,0
17260,2,0,1,1
5985,1,1,1,1
21289,0,1,0,1
16300,1,2,1,0
17005,2,2,1,1
21558,1,0,1,0
5388,0,1,0,0
4788,1,3,1,1
18055,1,2,1,0
8568,0,1,0,0
24331,0,1,0,1
20263,0,1,0,0
25586,1,0,1,1
22875,1,2,0,0
11221,0,2,0,0
22175,1,1,1,1
22023,0,2,0,0
21629,1,1,1,1
29522,0,1,0,0
28616,2,1,1,1
14685,2,1,1,1
18161,1,2,1,1
4964,1,0,1,1
595,1,1,1,1
1616,1,1,1,1
16031,1,2,1,0
21135,1,0,1,1
6587,1,1,1,1
29805,0,1,0,0
22358,0,1,0,0
13528,1,1,1,0
1851,0,3,0,0
15268,1,1,1,1
27601,1,1,1,0
1094,1,3,1,1
21655,1,0,1,1
14724,0,1,0,0
13669,0,1,0,0
18320,2,1,1,1
9674,2,2,1,1
10570,1,2,1,1
14831,1,1,1,0
29289,0,3,0,0
20765,0,1,0,0
1533,1,3,1,0
21144,1,0,1,0
5008,1,2,1,0
4191,1,2,1,0
3660,0,2,0,0
28658,0,2,0,0
13472,2,1,1,1
3928,1,1,1,0
4616,1,2,0,0
23987,0,2,0,0
12816,1,0,1,1
20062,0,2,0,0
12192,2,2,0,1
7762,0,2,0,0
8690,0,0,0,1
26551,0,3,0,0
32,1,0,1,1
2875,0,0,0,0
9864,1,1,1,1
9305,1,1,1,0
21898,1,1,1,1
29597,1,2,1,0
5435,1,2,1,1
44,1,2,1,0
7750,1,2,1,1
10691,1,3,1,0
19927,2,2,0,1
25441,1,2,1,1
28755,0,2,0,0
25377,0,2,0,0
6220,0,3,0,0
27390,0,2,0,0
3225,1,1,1,1
23481,1,1,1,1
13225,1,2,1,0
4023,1,3,1,1
7151,1,1,0,1
13346,0,1,0,0
29510,1,2,1,0
22129,1,1,0,1
25911,1,1,1,1
11594,1,2,1,0
21314,1,2,1,1
6616,1,2,1,0
27506,0,0,0,1
25138,1,2,1,0
3389,1,2,1,0
12174,1,2,1,1
18879,1,2,1,1
2384,1,1,1,0
2414,2,2,1,1
7254,0,0,0,1
27472,1,1,1,1
28437,1,2,0,1
6828,1,2,1,0
2365,0,0,0,0
23570,0,1,0,0
29904,0,2,0,0
9598,0,1,0,0
11936,1,1,1,1
22958,0,1,0,0
26694,0,2,0,0
21077,1,0,1,1
28988,1,2,1,1
24073,1,1,0,1
19282,2,3,1,1
12981,1,1,1,1
15115,0,2,0,0
15783,1,1,1,1
29547,1,0,1,1
6412,1,0,1,1
27231,1,1,1,1
5083,0,1,0,0
14660,0,2,0,0
29821,1,0,1,1
590,0,2,0,1
1453,1,1,1,1
23692,2,3,1,0
17516,0,1,0,0
13095,0,3,0,0
3764,0,0,0,0
28811,1,2,1,1
8436,0,1,0,0
9955,1,2,1,1
3059,1,2,0,0
16840,1,2,0,1
1755,0,3,0,0
23490,1,2,0,1
965,0,3,0,0
3368,0,1,0,0
18201,1,2,1,1
8603,0,1,0,0
8375,2,2,1,1
10638,0,1,0,0
20792,0,2,0,0
17430,1,1,1,0
20996,1,1,1,1
20361,0,3,0,0
23103,0,1,0,0
5348,1,2,1,1
6875,0,2,0,0
15255,1,2,0,0
3199,0,2,0,0
3993,0,2,0,0
12775,0,1,0,0
9349,1,1,1,1
19240,0,0,0,0
29479,1,3,0,0
5917,1,1,1,1
4205,2,1,1,1
261,0,1,0,0
21893,1,2,1,1
13323,0,1,0,1
10029,2,0,1,1
3678,1,1,1,1
27500,1,1,0,1
1649,0,2,0,1
12135,1,1,1,1
4244,1,1,1,1
9125,1,2,1,1
13843,0,0,0,0
1386,0,1,0,0
7818,0,3,0,0
19491,0,0,0,1
7239,0,2,0,0
25424,0,1,0,0
16162,2,2,1,1
4612,0,2,0,0
2444,0,2,0,0
28081,2,3,1,1
8976,1,0,1,1
4325,1,1,1,1
21749,0,2,0,0
28302,1,2,1,0
23723,1,1,1,1
25719,0,1,0,0
777,0,0,0,1
13868,1,1,0,1
10066,0,3,0,1
28287,1,2,1,0
4722,1,0,0,1
21145,1,2,1,1
2265,0,2,0,0
18985,0,1,0,0
303,0,1,0,0
26904,1,0,0,1
1632,0,0,0,1
2467,0,3,0,0
17491,0,2,0,0
6854,1,3,1,0
1712,0,3,0,0
21193,0,3,0,0
19756,0,1,0,0
4756,1,2,1,1
23882,1,1,1,1
27985,0,1,0,0
14760,0,2,0,0
9918,1,1,1,1
9193,1,0,1,1
22933,1,1,1,1
23865,1,3,1,0
29608,0,2,0,0
16703,2,2,1,1
3107,1,1,1,0
3378,1,2,1,1
2046,1,2,0,1
26040,0,1,0,0
8705,1,2,1,1
9657,1,2,1,1
6896,0,1,0,0
12345,0,1,0,0
5239,0,2,0,0
16369,0,0,0,0
21105,0,2,0,0
14768,1,2,1,1
9649,1,2,1,1
23014,0,2,0,0
16051,1,1,1,1
28631,0,1,0,1
17500,0,3,0,0
14308,1,1,1,1
19598,0,2,0,0
266,0,2,0,0
11847,0,1,0,0
25173,0,3,0,0
4016,0,3,0,0
18087,0,2,0,0
12245,0,2,0,0
13397,1,2,1,1
23425,0,2,0,0
11641,0,2,0,0
7677,1,1,0,1
4068,0,1,0,1
4930,1,1,1,0
2780,1,2,1,1
7144,0,0,0,0
10830,0,0,0,1
21369,0,2,0,0
15063,2,1,1,1
26069,0,2,0,0
27394,1,3,1,1
25248,1,1,1,1
19122,0,2,0,1
22637,2,1,1,1
18101,0,2,0,0
15302,0,1,0,0
22914,0,1,0,0
15289,0,1,0,0
6243,2,1,1,1
3131,1,1,1,0
8779,1,2,1,1
16669,1,2,1,1
19399,1,3,1,0
63,0,2,0,0
29978,0,2,0,0
18562,1,2,1,1
3986,0,2,0,0
13159,0,1,0,0
19852,1,3,1,1
28337,1,2,1,1
9163,0,1,0,0
4386,1,2,1,1
13824,1,2,1,0
11832,1,3,1,1
9113,1,0,1,1
26330,2,3,1,1
22364,1,2,1,1
20864,1,3,1,0
6635,2,1,1,0
25887,0,1,0,0
3562,0,0,0,1
21880,1,2,1,1
6788,0,0,0,0
21751,0,1,0,1
16436,1,1,1,1
22335,1,2,1,0
4311,0,2,0,1
19540,0,2,0,0
24357,0,2,0,0
9117,0,2,0,0
25402,2,1,1,1
1568,0,3,0,1
8222,0,1,0,1
8029,2,1,1,1
12944,0,1,0,0
23457,0,2,0,0
25136,1,2,1,1
3893,1,2,1,0
11056,1,2,1,0
20769,1,1,1,1
2245,0,1,0,0
9389,1,3,1,0
17210,1,2,1,1
11844,0,1,0,0
7718,1,2,0,0
27009,1,2,1,1
49,0,1,0,0
14764,0,1,0,0
5369,0,1,0,0
4027,1,1,0,0
16523,2,1,1,1
8042,1,2,1,1
19721,0,1,0,0
5190,1,0,1,1
27053,2,1,1,1
9647,1,1,1,1
19046,1,1,1,1
7700,1,2,1,1
21241,0,2,0,0
8475,0,1,0,0
3352,1,2,0,1
14210,1,2,1,1
19772,1,1,1,0
26888,0,1,0,0
3821,1,1,0,0
8091,0,2,0,1
2248,0,1,0,0
24993,1,1,1,1
24001,0,1,0,0
1209,0,1,0,0
1606,1,0,1,1
21726,1,1,1,1
9075,1,0,1,1
8285,0,3,0,0
12223,0,2,0,0
16629,1,0,1,1
1960,0,1,0,0
22430,1,2,1,1
11756,0,1,0,0
7627,0,2,0,0
17567,0,0,0,0
14625,2,1,1,1
7680,0,2,0,0
21056,0,0,0,0
13966,1,1,1,1
392,1,3,1,1
16882,1,2,1,1
21662,2,2,1,1
22625,0,2,0,0
19076,0,0,0,0
3429,0,2,0,0
27751,1,1,1,1
812,1,3,1,1
11263,2,0,0,1
25314,1,1,1,1
7726,0,2,0,0
9059,0,1,0,0
29834,2,2,1,1
8197,0,1,0,0
9579,1,2,0,0
6057,1,2,1,1
9991,1,2,1,0
15020,1,1,1,0
9189,0,1,0,0
20284,1,1,1,1
16270,1,2,1,0
15623,0,2,0,0
5593,1,3,0,0
2154,1,2,0,0
8955,0,2,0,0
3094,1,2,1,1
13360,1,2,1,1
4595,2,1,0,1
17373,1,1,1,1
8423,1,1,1,1
19934,0,3,0,0
2436,1,1,1,1
25963,0,2,0,0
23229,2,1,1,1
26915,0,1,0,1
5894,1,3,1,0
9858,0,0,0,0
22208,1,2,1,1
13674,0,2,0,0
14618,0,1,0,0
22531,0,2,0,0
26624,1,1,1,0
12724,1,0,0,0
14557,1,1,0,1
27721,1,2,1,1
27254,0,1,0,0
10094,0,0,0,0
23903,2,3,1,1
1320,1,2,1,0
21551,2,2,1,1
5817,1,1,1,0
24405,1,2,0,0
29888,0,3,0,0
6138,1,1,1,1
9095,2,1,1,1
26884,0,2,0,0
23087,1,1,0,1
19157,1,2,1,1
9889,1,2,1,1
1585,0,1,0,0
9405,1,3,1,1
29444,0,2,0,0
25860,0,2,0,0
15845,1,3,1,0
11345,1,2,1,1
14393,1,2,1,0
18947,1,1,1,0
22556,1,2,1,1
21944,0,0,0,0
6194,0,1,0,0
20694,1,1,1,1
26768,1,1,1,1
28061,1,1,1,1
26783,1,0,1,1
6583,1,2,0,0
23144,0,1,0,0
6178,1,2,1,0
10239,0,2,0,0
8796,0,3,0,0
8025,0,1,0,0
81,2,0,1,1
194,1,2,0,0
10864,3,1,1,1
9582,1,2,1,0
5743,1,0,0,1
21519,2,2,1,1
22835,0,1,0,0
2665,0,1,0,0
3469,0,1,0,0
16844,1,2,1,0
27830,2,1,1,1
16751,0,1,0,0
16498,1,2,1,1
3062,1,2,1,1
14067,1,1,1,1
15805,1,1,1,1
26777,1,3,1,1
13996,1,1,0,1
12853,2,1,1,1
19026,0,1,0,0
18873,0,0,0,1
9768,0,2,0,0
23908,0,1,0,0
20919,1,2,0,1
14689,1,3,1,0
17469,1,2,1,1
29192,0,2,0,0
28911,1,1,1,1
6457,0,1,0,0
10097,0,0,0,0
6158,0,2,0,0
20755,0,3,0,0
947,1,1,1,0
1802,1,1,1,1
28176,0,1,0,0
15858,2,3,1,1
25227,0,3,0,0
14504,0,2,0,0
19734,0,2,0,0
21348,0,2,0,0
3614,1,1,1,0
2086,0,3,0,0
14437,1,1,0,1
15792,0,1,0,0
5042,2,2,1,1
25403,0,2,0,1
29502,0,2,0,0
9901,0,1,0,0
9484,0,3,0,0
23319,2,2,1,1
6862,1,1,1,1
19808,0,2,0,0
2196,1,1,1,1
20330,1,2,1,1
24305,0,1,0,0
23912,1,1,1,1
9421,1,3,1,1
21330,2,2,1,1
22670,0,2,0,0
23419,0,1,0,0
27427,0,2,0,0
20326,0,1,0,0
29340,3,2,1,1
13926,1,1,1,0
7861,1,2,1,1
26708,1,1,1,1
6472,0,2,0,0
16163,1,0,1,1
23238,1,2,1,1
23456,2,2,1,1
10992,1,2,1,1
22244,2,1,1,1
22688,1,1,1,1
257,1,2,1,0
2256,1,2,1,1
26792,2,2,1,1
14973,0,2,0,0
22808,1,1,1,1
24905,1,1,0,0
5297,1,2,0,1
26687,0,2,0,0
6214,1,2,1,0
18668,1,1,1,1
21794,2,2,1,1
6322,1,2,1,1
26956,2,2,1,1
24686,1,2,1,1
8864,0,0,0,1
20685,2,2,1,1
17203,2,3,0,1
21256,0,1,0,0
1759,1,1,1,1
9805,2,1,1,1
19907,2,2,1,1
4816,0,3,0,0
15471,0,1,0,0
4308,0,1,0,0
15593,0,2,0,0
11067,1,2,1,1
28925,0,2,0,0
3568,1,2,0,0
462,1,2,0,1
21326,3,0,1,1
5382,0,1,0,0
12512,0,1,0,0
23194,1,0,0,1
18424,1,0,1,1
21981,0,1,0,1
20684,0,2,0,0
24062,0,0,0,0
28916,0,1,0,0
25095,1,1,1,1
10634,0,0,0,0
16991,0,0,0,0
27092,0,0,0,0
29321,2,2,1,1
6077,1,1,1,1
12881,0,1,0,1
29053,0,2,0,0
217,1,1,1,1
10429,1,2,1,1
3932,1,3,1,1
28233,0,2,0,0
708,1,2,1,1
2136,1,1,1,1
10861,0,1,0,1
23301,1,1,1,1
11004,0,2,0,0
19047,0,1,0,0
14084,1,1,1,1
8616,1,1,1,1
27706,1,3,1,0
1792,1,2,1,0
591,1,1,1,0
28299,0,3,0,0
16793,3,3,1,1
9134,1,2,1,1
25260,0,2,0,0
29076,0,1,0,0
7778,1,2,0,1
1295,1,1,1,1
3544,1,2,1,1
13836,0,3,0,0
27470,1,3,1,1
29512,1,1,1,1
8556,0,3,0,0
21559,1,0,1,1
14006,1,2,1,1
3248,0,2,0,0
27954,1,1,1,1
13628,0,2,0,0
16040,0,2,0,0
821,3,1,1,1
10078,1,2,0,1
2739,1,1,1,1
20527,1,1,1,1
15569,1,0,1,1
5505,1,1,0,1
4548,1,3,0,1
24334,0,1,0,0
16488,1,2,0,1
21356,1,1,1,0
1066,0,1,0,0
25955,0,2,0,0
236,1,2,1,1
8684,0,3,0,0
10166,2,2,1,1
6989,1,1,1,1
5395,1,1,1,1
6099,0,0,0,0
16194,0,2,0,0
11786,1,2,1,1
6388,0,3,0,0
1861,0,1,0,0
1504,1,1,0,0
14440,0,1,0,0
13694,0,1,0,0
21980,1,0,1,1
4352,0,1,0,0
6360,1,1,1,0
10439,2,2,1,1
18061,0,0,0,0
16400,2,2,1,1
1631,0,2,0,0
2075,0,1,0,0
8122,1,1,1,1
24239,1,1,1,1
29357,1,1,1,1
21450,1,0,0,1
4362,1,0,0,1
5034,0,1,0,0
4094,2,2,1,1
5379,0,1,0,0
21535,0,1,0,0
29350,0,1,0,0
17906,1,2,1,1
5820,0,2,0,0
12848,1,1,1,1
4702,1,1,0,1
29546,1,1,1,1
27174,0,1,0,0
7521,2,3,1,1
15413,1,1,1,1
19475,0,0,0,0
7462,1,3,1,1
18596,0,1,0,1
14817,0,1,0,0
23356,0,0,0,0
24124,0,2,0,0
9338,0,1,0,0
4738,1,2,1,1
28162,0,2,0,0
23156,2,2,1,1
25036,1,2,0,1
27743,1,2,1,1
24745,1,0,1,0
5895,0,1,0,0
16032,1,2,1,1
5676,1,0,1,1
26674,1,3,1,0
21003,1,2,1,0
23180,1,3,0,1
4521,1,0,1,1
26125,0,1,0,0
17140,0,3,0,0
18212,1,3,1,1
3011,1,1,1,1
20417,1,2,0,1
20559,0,2,0,0
3101,1,1,1,0
14627,2,2,1,1
23179,1,1,1,1
7294,2,1,1,1
3904,0,1,0,0
4351,1,3,1,1
23780,1,1,0,1
2114,1,1,1,1
11120,0,3,0,0
12056,0,1,0,1
26581,1,2,1,1
4752,0,1,0,0
6256,0,0,0,0
29329,1,1,1,0
17484,2,0,1,1
12859,0,2,0,0
18194,2,2,1,1
16320,0,2,0,0
21586,0,3,0,0
29059,1,2,1,1
14705,1,2,1,1
27950,0,2,0,0
22346,0,2,0,0
27281,1,1,1,1
27100,0,2,0,1
14818,1,0,1,0
4561,0,3,0,0
880,2,1,1,1
25239,1,1,1,1
2366,0,1,0,0
12847,1,3,0,0
4265,1,0,1,1
16341,1,2,1,0
28093,1,2,1,1
20475,1,0,0,1
25645,2,2,1,1
20542,2,1,1,1
3528,0,0,0,0
19453,1,3,0,1
321,0,3,0,0
464,1,3,1,1
2677,1,1,1,0
12609,2,2,1,1
1314,0,2,0,0
19094,1,2,1,1
5731,1,0,1,1
8713,0,1,0,0
17315,2,1,1,1
2437,1,1,0,0
7279,0,2,0,0
13144,0,1,0,0
25450,0,1,0,0
2169,1,2,1,1
19618,0,1,0,0
22557,0,2,0,0
19824,0,2,0,0
15617,1,1,1,0
3461,1,2,1,1
28477,1,1,1,1
3359,0,2,0,0
27071,0,2,0,0
23926,0,1,0,0
29066,0,3,0,0
3637,0,1,0,0
21867,1,2,1,0
2222,0,3,0,0
25771,0,1,0,0
5941,0,2,0,0
6514,1,2,1,0
4337,0,3,0,0
18499,0,2,0,0
19414,1,2,1,1
7598,1,2,1,1
16089,1,3,1,1
3034,0,2,0,0
4257,1,0,0,1
25925,1,2,1,0
20187,1,2,1,0
12052,1,2,1,1
6586,1,3,1,0
15376,0,3,0,0
13460,1,2,1,0
5424,0,0,0,0
5357,1,0,0,1
25412,0,2,0,0
18026,0,0,0,0
19434,0,1,0,0
8371,1,1,1,1
16958,1,2,1,1
4726,1,0,1,1
13466,1,1,0,1
3732,1,2,1,0
1924,1,1,1,1
10886,1,2,1,0
5251,2,3,1,1
7104,1,1,1,0
19153,2,2,1,1
452,0,1,0,0
376,3,3,1,1
20847,0,3,0,0
13650,0,0,0,0
1521,1,2,1,1
28185,0,2,0,0
16118,1,0,0,1
5485,0,0,0,1
27553,1,1,0,1
13457,0,1,0,0
27350,0,0,0,0
14225,2,1,1,1
10890,1,2,0,0
14920,2,2,1,1
8709,1,2,1,1
17457,0,2,0,0
3393,0,2,0,0
10792,0,2,0,0
15762,0,2,0,0
9080,0,1,0,0
23296,1,2,1,1
17796,0,2,0,0
4073,1,3,1,1
17055,1,0,1,1
12573,1,2,1,1
10763,1,1,1,1
4189,1,1,1,1
3582,1,3,1,0
27241,0,0,0,0
4685,0,2,0,0
26014,1,2,1,1
2579,1,0,1,1
27620,0,2,0,0
7902,0,3,0,0
24808,1,1,1,0
12912,1,0,1,1
20073,1,2,0,0
5699,1,0,1,1
2674,1,3,1,0
21711,1,3,1,0
22410,1,2,1,1
26805,1,0,0,1
56,0,2,0,0
6047,1,2,1,1
15851,1,1,0,1
21592,1,1,1,1
29042,0,3,0,0
22777,1,3,0,0
4044,1,1,0,0
15744,0,2,0,0
4095,1,1,1,1
8729,1,3,1,1
27884,1,1,1,1
2006,2,1,1,1
22380,1,0,1,1
23094,0,2,0,0
6727,0,2,0,0
24972,1,1,0,0
12082,2,1,1,1
17988,1,2,1,1
5996,0,3,0,0
25460,1,1,0,1
9307,1,2,1,1
13014,1,1,0,0
4830,0,2,0,0
6453,1,2,0,0
5187,0,2,0,0
17919,2,2,1,1
3424,1,2,1,0
26646,0,3,0,0
21327,1,2,1,0
18149,1,0,1,0
21613,2,1,1,1
7134,1,3,1,1
28768,1,1,1,1
556,0,1,0,0
9170,0,1,0,0
21877,2,3,1,1
13771,2,2,1,1
5009,0,3,0,0
15097,1,2,1,1
21375,2,2,1,1
20971,0,3,0,0
23677,1,1,1,1
5278,1,1,1,0
29435,0,2,0,0
17954,1,2,1,0
5205,0,1,0,0
15915,1,2,1,1
17318,0,1,0,0
21302,2,2,1,1
6007,1,2,1,0
26434,0,1,0,0
6666,1,3,1,1
14644,0,1,0,0
28518,1,2,1,0
29205,0,2,0,0
7119,0,1,0,0
24284,0,2,0,0
18076,1,3,0,1
15749,1,1,1,0
1229,0,3,0,0
27239,0,1,0,0
27519,1,2,1,0
13869,0,1,0,0
22241,0,3,0,0
7212,0,1,0,0
29035,0,2,0,0
18380,1,1,1,1
23603,1,1,1,1
21928,1,2,0,1
14196,1,0,1,1
24358,1,2,1,1
12211,0,2,0,0
12790,1,1,1,1
29591,0,1,0,0
12366,3,3,1,1
12012,0,1,0,0
17346,1,1,1,0
4668,1,1,1,1
16294,1,1,1,1
3096,0,1,0,0
12628,2,3,1,1
5946,1,2,1,1
13151,0,1,0,0
28205,1,3,0,0
16666,1,1,1,0
7844,1,1,1,1
11895,0,0,0,0
20779,1,1,1,1
750,0,1,0,0
4121,0,3,0,0
23338,1,1,1,1
28179,1,2,1,1
24700,1,1,1,1
27362,1,3,0,0
8992,1,0,1,1
8642,0,1,0,0
18598,0,2,0,0
6280,2,1,1,1
17474,1,0,1,1
27046,1,1,0,1
12236,0,1,0,0
15180,0,1,0,1
14101,1,0,1,1
13527,0,1,0,0
15934,0,0,0,0
21716,1,3,0,0
13087,1,1,1,0
6373,1,1,0,1
20840,1,3,1,0
16981,1,2,1,0
8128,1,3,1,1
2077,1,2,0,0
28117,0,1,0,0
7203,1,1,1,1
25984,0,1,0,0
29181,1,3,1,0
26176,0,1,0,1
4609,1,3,1,0
4998,0,2,0,1
1339,1,1,1,0
19484,0,1,0,0
8662,0,1,0,0
11986,0,0,0,1
25942,1,1,1,1
985,1,2,1,1
9208,1,1,1,1
13129,0,1,0,0
5371,0,1,0,0
28603,1,2,1,1
25204,0,3,0,0
19655,1,2,1,1
2894,0,0,0,0
26155,0,3,0,0
12001,3,2,1,1
14500,0,1,0,0
21925,0,1,0,0
13240,1,1,1,1
24066,0,1,0,0
8210,1,1,0,1
18153,0,2,0,0
21951,1,3,1,0
6628,1,1,1,1
1724,0,1,0,0
75,1,1,1,1
1373,1,3,1,0
256,0,1,0,1
4028,1,1,1,0
21851,0,1,0,1
27421,0,1,0,0
4470,0,2,0,0
14604,1,3,0,0
19276,1,1,1,1
12702,1,1,1,1
9452,0,2,0,0
16500,1,1,1,1
29638,1,1,0,0
21059,1,2,1,1
23231,0,1,0,0
27358,1,1,1,1
26135,1,2,1,1
13200,0,2,0,0
9799,1,2,0,1
807,1,2,1,0
3438,1,2,1,1
21566,1,1,1,1
9671,0,1,0,0
2669,1,0,1,1
6763,0,3,0,0
10381,0,0,0,0
27461,0,2,0,0
21707,0,1,0,0
22216,1,2,1,0
28504,0,3,0,0
10686,1,2,1,1
9228,2,1,1,1
6663,1,2,1,1
10324,1,2,1,1
15840,0,2,0,0
27019,3,2,1,1
29577,2,0,1,1
27794,1,2,1,1
9295,0,1,0,0
24335,2,2,1,1
4124,0,1,0,0
5892,1,3,1,1
1892,0,1,0,0
20771,2,3,1,1
13699,0,2,0,0
24490,1,2,1,0
27078,0,2,0,1
24903,1,2,1,1
371,0,1,0,0
24806,1,1,1,1
12458,1,1,1,1
23009,1,3,1,1
19740,1,2,1,1
1078,0,2,0,0
27115,2,0,1,1
12389,1,1,1,1
16119,0,1,0,1
4686,0,2,0,1
7098,1,2,1,0
6142,1,1,1,1
22764,1,2,0,1
13053,0,0,0,0
15107,1,0,1,0
25455,0,1,0,0
23794,1,0,1,1
13167,0,1,0,0
14930,0,1,0,0
29240,0,3,0,0
2901,1,1,1,1
19982,1,1,1,1
13227,0,2,0,0
15050,0,1,0,0
6899,1,2,1,1
9428,2,1,1,1
13808,1,1,1,1
11913,1,1,1,1
5561,1,0,1,1
14773,0,2,0,0
24620,0,2,0,0
1481,0,3,0,0
55,1,2,0,0
18657,0,2,0,0
4831,1,1,1,1
27835,1,0,1,1
16172,1,2,0,1
12358,2,0,1,1
16050,1,1,1,0
9339,0,2,0,0
26170,2,2,1,1
3358,1,0,1,1
18670,1,2,1,1
26313,1,2,1,1
1149,0,3,0,0
8487,0,2,0,1
18963,0,3,0,0
24033,1,0,1,1
16980,1,1,1,1
16639,0,1,0,0
16468,1,2,1,0
19997,0,2,0,0
6242,1,0,0,1
16721,1,2,1,1
2314,1,2,1,0
10017,1,2,1,1
16250,0,2,0,0
15514,1,2,1,1
25862,0,2,0,0
2399,0,2,0,0
2395,2,1,1,1
16760,0,1,0,0
22324,0,2,0,0
2018,1,1,1,1
25301,1,1,1,1
915,2,1,1,1
234,2,1,1,1
17996,1,1,1,1
10031,1,2,1,0
17281,2,1,1,1
20750,0,2,0,0
8515,0,3,0,0
25807,0,1,0,0
25416,1,1,0,1
7746,0,3,0,0
28359,0,3,0,0
17319,1,1,0,1
15603,0,1,0,1
29262,1,2,0,0
22181,0,3,0,0
8231,1,0,1,1
13186,1,0,1,1
6278,0,0,0,1
16269,1,1,1,0
28721,0,0,0,0
16836,1,1,1,0
25226,1,2,1,0
18088,0,1,0,0
21451,2,2,1,1
16067,1,2,1,1
11651,0,1,0,0
28438,2,1,1,1
16164,1,2,1,1
10163,0,1,0,1
16521,1,2,1,0
21739,2,3,1,1
29678,1,1,1,1
14432,2,1,1,1
7513,0,0,0,0
19715,1,2,0,1
11300,0,2,0,0
19357,1,1,1,1
3302,1,0,0,1
21471,1,2,1,1
27611,0,2,0,1
23828,1,3,1,1
7613,2,1,1,0
13742,1,2,1,1
22045,2,2,1,1
13108,0,2,0,1
16730,1,1,1,1
13924,0,2,0,1
20999,1,2,1,1
18192,0,0,0,0
25390,1,2,1,1
15392,0,1,0,1
1216,1,1,1,1
767,0,2,0,0
29732,0,1,0,0
20409,2,2,1,1
19532,1,2,1,1
4918,1,2,1,1
3244,1,1,1,1
5282,1,1,1,1
11764,2,2,1,1
6085,1,2,1,0
9638,1,1,1,0
10069,1,1,1,0
17695,1,3,0,0
24955,0,2,0,0
1652,1,2,1,1
8604,0,2,0,0
18503,2,2,1,1
26591,0,2,0,0
14154,1,1,1,1
26089,0,1,0,0
7361,1,2,1,1
9028,2,1,1,1
9541,0,1,0,0
19704,2,2,1,1
27381,1,0,1,1
1695,1,1,1,1
27274,1,3,1,0
27911,0,1,0,0
8461,1,1,1,1
459,1,2,1,0
1051,0,2,0,0
12329,1,2,0,1
1178,2,2,0,1
24141,1,1,1,0
19449,1,0,1,1
4119,1,3,1,1
22445,2,3,1,1
17382,0,2,0,0
13431,0,1,0,0
10574,0,2,0,0
24740,1,1,1,1
2546,0,0,0,1
9358,1,1,1,1
17259,0,2,0,0
14186,1,1,1,1
4856,1,2,1,1
1730,1,1,1,1
15319,0,0,0,0
10091,0,1,0,1
21728,0,1,0,0
5323,0,1,0,0
11430,1,0,1,1
