,R,Q,A,Y
19407,0,0,0,1
4164,2,2,1,1
7281,1,2,1,0
16232,0,1,0,0
6598,0,0,0,1
26023,0,2,0,0
21087,1,1,1,1
25953,0,1,0,0
16897,1,1,0,0
9253,1,2,1,0
935,1,2,0,1
27105,1,1,1,0
29118,0,2,0,0
9984,1,2,0,1
24990,0,1,0,0
15062,0,2,0,0
11670,0,2,0,0
27008,1,0,0,1
29355,0,1,0,0
29869,1,2,1,1
15408,1,1,1,1
20948,2,2,1,1
13947,0,3,0,0
19192,0,1,0,1
29887,0,1,0,0
9425,1,1,1,1
18174,2,1,1,1
25119,1,1,0,0
23087,1,1,0,1
15470,1,2,1,1
9024,0,2,0,0
1112,2,2,1,0
27508,1,2,1,1
1755,0,3,0,0
25016,0,1,0,0
28264,0,2,0,0
23787,1,0,1,1
9854,0,1,0,0
29090,1,0,1,1
14411,1,1,1,0
22806,2,1,1,1
11591,0,1,0,0
25282,1,1,1,1
23065,0,1,0,0
15275,1,1,1,0
26959,1,2,1,1
3293,1,0,1,1
27815,0,1,0,0
8614,2,3,1,1
15768,1,1,1,1
8526,1,1,1,1
25854,2,1,1,1
15823,0,1,0,0
11679,1,1,1,1
6499,1,2,0,1
14306,0,2,0,0
10674,1,2,0,1
16425,0,2,0,0
10233,1,1,1,1
4881,0,3,0,0
29268,0,0,0,1
18646,0,2,0,1
5739,0,1,0,0
27559,1,0,1,1
22330,1,1,0,1
29480,1,1,1,1
24980,1,1,1,1
23114,0,2,0,0
20960,1,1,1,0
23160,1,3,1,0
4575,0,1,0,1
10497,0,2,0,0
6886,0,0,0,0
29562,1,2,1,1
6053,0,2,0,0
1397,1,1,1,1
6288,0,1,0,0
3914,0,2,0,0
23973,1,0,1,0
22438,1,2,1,1
7357,0,2,0,0
19920,0,2,0,0
25958,1,2,1,1
1782,1,0,1,1
4352,0,1,0,0
8941,1,2,1,0
21896,0,2,0,0
23183,2,2,1,1
4021,1,0,0,0
8020,2,0,1,1
26545,0,3,0,0
4346,1,1,1,1
16541,0,1,0,1
4820,0,3,0,0
22118,1,1,1,0
25375,2,3,1,1
10879,1,1,1,1
15843,0,2,0,0
18763,0,1,0,0
2687,1,3,1,0
11461,2,1,1,1
18148,1,3,1,1
8294,1,1,1,1
3955,0,0,0,0
7624,1,2,1,1
2077,1,2,0,0
18247,1,2,1,0
6753,0,2,0,0
23483,1,1,1,1
26949,0,1,0,0
22931,1,2,1,1
27577,1,0,1,1
308,1,3,1,1
14571,1,2,0,0
25447,1,2,1,1
27284,1,2,0,1
27803,1,1,1,1
2597,0,2,0,0
25017,1,2,1,1
6649,2,1,1,1
1487,0,1,0,1
18988,0,1,0,0
10250,1,1,1,0
17261,1,1,0,1
8036,0,2,0,0
10334,0,1,0,1
6444,0,2,0,0
16098,0,1,0,0
19634,0,2,0,0
19461,0,0,0,0
8977,1,1,1,0
1532,1,1,1,1
27567,1,2,1,1
18398,1,0,1,1
24878,0,1,0,0
4555,0,2,0,1
10517,0,3,0,0
29253,1,2,1,1
10793,0,2,0,0
5155,0,1,0,0
20328,0,1,0,0
2903,0,1,0,0
23921,1,2,1,0
19599,1,2,1,1
10139,2,2,1,1
7157,1,3,0,0
9533,0,2,0,1
8762,0,2,0,0
15296,1,1,1,1
8953,0,3,0,0
885,0,2,0,0
20357,0,0,0,1
3201,0,1,0,0
26316,2,1,1,1
14778,2,1,0,1
26527,1,0,1,0
15967,1,2,1,0
23230,1,3,1,0
25972,0,1,0,0
14014,0,1,0,0
1549,0,1,0,0
23733,1,1,0,0
29343,0,2,0,0
11438,0,2,0,0
7124,1,1,1,1
4243,0,1,0,0
26045,1,2,0,1
9855,1,2,0,1
17249,0,0,0,1
15679,0,2,0,0
26063,1,0,1,1
5249,0,1,0,0
12404,1,2,1,1
27143,1,1,1,1
15279,0,1,0,0
12716,1,1,1,1
23569,1,0,1,1
24557,0,0,0,0
17139,1,1,1,1
25630,1,3,1,1
3509,1,1,0,1
4250,1,2,1,1
20852,0,2,0,0
28258,1,2,1,0
29157,2,0,1,1
27139,0,1,0,0
15605,1,2,1,1
14433,3,0,1,1
14724,0,1,0,0
2662,1,2,1,0
1567,0,1,0,0
11737,1,0,1,1
9767,1,3,0,1
28909,1,0,1,1
7691,1,1,1,1
8945,1,2,1,1
12433,1,1,1,1
17845,2,0,1,1
25238,0,3,0,0
29707,0,0,0,0
15050,0,1,0,0
25482,0,2,0,0
23650,2,1,1,1
21413,0,2,0,0
20343,0,2,0,0
3481,1,2,1,1
1264,0,1,0,1
6730,1,2,1,0
23960,0,2,0,0
10490,1,2,0,0
27334,0,1,0,0
28513,1,0,1,0
20350,1,1,1,1
5376,0,1,0,1
12008,0,3,0,0
6477,2,1,0,1
17568,0,1,0,0
8819,0,2,0,0
15570,1,1,1,1
2271,2,1,1,1
12978,0,2,0,0
27747,0,1,0,0
20136,0,2,0,0
20872,0,2,0,0
22261,2,2,1,1
6743,1,2,1,1
16124,1,0,1,1
11136,2,2,1,1
1070,0,3,0,0
11634,1,1,1,1
26342,1,2,1,0
17257,0,1,0,0
4588,0,2,0,0
6460,1,2,1,1
7362,1,1,1,1
20768,1,1,1,1
10381,0,0,0,0
11658,1,3,1,1
19775,0,1,0,0
14470,2,1,1,1
16911,1,1,1,1
1447,1,3,1,0
7853,2,3,1,1
6858,0,3,0,1
28385,0,0,0,1
25161,2,1,1,1
5764,0,2,0,0
24153,1,0,1,0
26605,1,2,1,1
7992,0,1,0,0
15950,0,1,0,0
13749,1,1,1,1
22280,1,2,1,0
17725,1,2,1,1
17829,1,0,1,1
3445,2,1,1,1
28607,2,1,1,1
11090,1,2,1,0
4710,1,2,1,0
4476,1,1,1,1
25063,0,2,0,0
9270,1,2,1,1
23677,1,1,1,1
5230,0,2,0,0
21469,0,3,0,0
5130,2,0,1,1
22509,2,3,1,1
15342,0,1,0,1
20596,1,3,1,1
6222,0,2,0,0
15760,0,1,0,0
6331,1,1,1,1
11554,0,2,0,0
13187,1,1,1,0
309,0,0,0,0
18059,1,2,1,1
24318,0,2,0,1
19938,1,3,1,1
19874,1,1,0,1
23771,0,1,0,0
19417,1,1,1,1
16213,0,1,0,1
25492,1,2,1,0
28626,0,2,0,1
4787,0,0,0,1
1460,2,2,1,1
19492,0,1,0,0
27748,0,1,0,0
16356,0,2,0,0
9528,0,1,0,0
23330,0,2,0,1
6056,1,2,1,1
3516,0,2,0,0
29010,1,2,1,1
26470,1,1,1,1
6033,1,2,1,0
27880,0,2,0,0
27960,0,1,0,1
28900,0,2,0,0
10943,0,1,0,0
3193,0,1,0,0
17334,1,2,0,1
12498,1,2,1,1
29976,0,3,0,0
4819,0,2,0,0
9457,2,0,1,1
3540,1,1,1,1
23144,0,1,0,0
25213,0,1,0,0
11803,0,2,0,0
1301,0,2,0,0
25169,1,1,1,1
18513,1,1,1,0
7866,1,0,1,1
13866,0,1,0,0
3499,1,3,1,0
17806,2,1,1,1
882,1,1,1,1
24797,1,1,0,0
1283,1,2,1,0
14531,0,2,0,0
3873,0,2,0,0
3089,0,2,0,0
17016,1,0,1,1
8816,0,2,0,0
23468,1,1,1,1
8574,0,2,0,0
19306,1,3,0,0
17872,1,0,1,0
5405,2,0,1,1
15071,2,0,1,1
26284,1,2,1,1
449,0,0,0,1
22353,2,1,1,1
14978,0,1,0,0
24855,1,1,1,1
3716,0,1,0,1
28771,0,2,0,0
19867,1,1,1,1
26819,0,3,0,0
18360,1,2,1,1
24969,0,1,0,0
2416,0,2,0,0
2437,1,1,0,0
25174,1,1,1,1
4017,2,2,1,1
8214,1,1,1,1
7426,0,1,0,0
16992,1,3,1,0
2743,0,1,0,0
58,1,3,1,1
9000,0,0,0,1
20564,0,2,0,0
28632,2,2,1,1
23602,0,2,0,0
5348,1,2,1,1
11200,0,0,0,0
19261,1,2,1,1
19658,1,0,1,1
18840,0,2,0,1
27940,2,3,1,0
11133,0,2,0,0
10387,0,3,0,0
9944,1,2,1,1
28833,0,1,0,1
8252,0,1,0,0
25523,2,0,1,1
14062,1,2,0,1
24933,0,1,0,1
28351,1,2,0,0
5473,1,2,1,1
27733,1,2,0,1
10865,1,2,1,1
29991,0,1,0,0
19744,0,1,0,0
25255,1,2,1,1
28661,2,0,1,1
6098,1,1,0,1
21111,1,1,0,1
1060,1,1,1,0
28172,1,1,1,1
12040,0,2,0,1
28448,0,2,0,0
8854,1,3,1,0
7034,1,2,1,0
11522,0,2,0,0
28747,1,1,1,1
28455,0,2,0,0
25785,0,1,0,0
25842,2,1,1,1
29278,2,2,1,1
12424,1,3,1,0
7123,1,0,1,1
26588,1,1,1,1
14651,1,2,1,0
2775,3,2,1,1
11696,0,2,0,0
14206,0,1,0,0
22955,0,1,0,0
27234,1,2,1,0
10284,1,1,0,1
19119,1,0,0,0
28076,0,1,0,0
18308,1,1,1,1
18063,1,0,1,1
23617,0,1,0,0
24959,1,0,1,1
6356,1,3,1,1
18016,1,2,1,0
24431,2,2,0,1
23407,0,3,0,0
22006,0,0,0,0
10272,2,0,1,1
21862,0,1,0,1
21773,1,2,1,1
440,0,3,0,1
23709,0,1,0,0
29610,1,3,1,1
4813,0,1,0,0
24007,0,2,0,0
10561,1,3,1,1
16233,1,0,1,0
20792,0,2,0,0
19100,1,0,1,1
9793,0,1,0,0
12663,2,1,1,1
4282,2,2,1,0
6515,0,1,0,0
13896,3,2,1,1
11546,0,1,0,0
9698,1,0,1,1
11817,1,2,1,0
28790,1,2,1,0
12277,1,1,1,1
25231,1,2,1,1
23668,0,2,0,0
2138,0,2,0,0
25297,1,1,1,0
28432,0,3,0,0
10642,0,2,0,0
5025,1,2,1,1
6618,0,2,0,0
18048,0,2,0,0
23670,1,0,1,1
20628,0,2,0,0
1165,0,1,0,0
15418,0,1,0,0
8754,1,2,1,0
6589,0,2,0,0
15962,2,2,1,1
22207,0,0,0,0
29028,0,3,0,0
16010,0,2,0,0
15947,1,2,1,1
15855,2,2,1,1
25039,0,1,0,0
2614,1,2,1,1
24335,2,2,1,1
8385,0,2,0,1
24260,0,2,0,0
19690,1,1,1,1
8555,0,2,0,0
11926,2,0,1,1
27145,1,3,1,1
626,0,2,0,0
20896,0,3,0,0
16612,2,1,1,1
6800,1,1,1,1
8305,0,1,0,0
22348,0,1,0,0
18041,0,2,0,1
11039,0,2,0,0
6199,0,2,0,0
25258,1,3,1,0
16783,1,2,1,1
20511,1,2,1,1
25828,1,3,1,0
29414,1,0,1,1
7313,0,2,0,0
2631,0,1,0,0
26669,1,2,0,0
1389,0,2,0,0
4395,1,3,1,1
16977,0,3,0,0
28429,0,3,0,0
13469,1,1,1,1
15030,0,2,0,0
21263,0,1,0,0
377,1,1,1,1
17176,2,2,1,1
9451,1,3,1,1
27502,0,1,0,0
25498,1,1,0,0
14920,2,2,1,1
14975,0,0,0,1
15032,0,3,0,0
20043,1,2,1,0
27089,0,1,0,0
19402,0,2,0,0
17468,0,2,0,0
2676,1,2,1,1
17199,1,1,1,1
10170,1,2,1,0
13605,0,1,0,0
25516,0,0,0,0
22559,0,1,0,0
1650,0,2,0,0
25380,1,3,1,1
3359,0,2,0,0
26346,0,1,0,0
28638,1,1,1,1
11553,0,3,0,0
22880,0,2,0,1
3550,1,1,1,1
28862,1,3,1,0
7158,0,3,0,0
1593,1,0,1,1
17228,1,0,1,1
9748,1,0,1,1
27700,0,2,0,0
17384,0,0,0,0
20678,0,1,0,1
915,2,1,1,1
24129,2,1,1,1
13835,0,2,0,0
27782,2,1,1,1
20854,0,1,0,0
8898,1,1,1,0
25997,0,1,0,0
3149,0,3,0,0
252,1,2,1,1
15331,1,3,1,0
28721,0,0,0,0
402,0,2,0,0
2435,1,1,1,0
21377,0,2,0,0
22572,0,1,0,0
16194,0,2,0,0
15602,1,2,1,0
6709,1,2,1,0
28809,0,1,0,0
47,0,3,0,0
2173,1,2,0,0
20312,1,2,0,0
25874,1,3,1,0
5030,0,2,0,0
5716,1,3,1,0
24391,0,1,0,1
26667,0,1,0,0
29554,0,1,0,0
3215,0,1,0,0
3517,0,2,0,1
22943,0,1,0,0
7416,1,2,1,1
21321,1,2,1,1
25485,1,1,1,0
25476,1,0,1,1
27650,0,2,0,0
9997,1,2,0,0
20708,1,2,0,1
22786,1,1,1,1
15429,1,0,1,1
13461,0,2,0,0
2529,0,2,0,0
15597,2,3,1,1
6426,0,1,0,0
18491,1,1,0,1
28602,0,2,0,0
9438,2,1,1,1
22307,0,2,0,0
28952,1,2,1,0
3330,2,2,1,1
5311,1,2,1,1
18765,0,0,0,0
10866,0,2,0,0
7498,1,0,1,1
22453,1,2,0,0
14650,0,0,0,0
20017,1,1,1,1
17691,1,1,1,1
7177,1,1,0,0
22247,2,2,1,1
2132,1,3,1,0
753,1,2,1,1
21124,0,2,0,0
15708,1,0,1,1
5626,1,2,1,0
29226,0,3,0,0
29022,0,3,0,0
29977,1,2,0,0
6295,2,1,1,1
22930,2,0,1,1
28671,0,1,0,0
2803,0,0,0,0
18140,1,3,1,0
28577,1,1,1,1
6991,1,3,0,0
6120,0,3,0,0
21053,1,2,1,1
24413,0,1,0,0
21973,2,2,1,1
12329,1,2,0,1
14072,2,1,1,1
2635,0,0,0,0
10725,1,1,1,1
11630,1,2,1,1
4402,1,1,1,1
26219,0,0,0,0
26940,0,3,0,0
18317,0,2,0,1
18997,0,0,0,0
24899,2,1,1,1
9758,0,1,0,0
1999,0,1,0,0
8781,1,1,0,1
15362,1,1,1,1
26137,1,1,1,1
28267,0,3,0,0
22628,1,2,1,0
17342,0,0,0,0
26030,1,2,0,0
24047,1,2,1,0
14264,0,2,0,1
458,1,1,1,1
27304,1,1,1,1
29461,0,3,0,0
12724,1,0,0,0
5561,1,0,1,1
15089,0,1,0,1
15662,1,2,1,1
240,1,2,1,1
19502,1,2,1,1
10784,0,2,0,0
8821,2,1,0,1
8146,2,3,1,1
28470,0,2,0,0
21128,0,1,0,0
24160,1,2,1,0
6313,1,0,1,0
7475,0,1,0,0
4733,0,2,0,0
28170,1,0,0,1
21293,0,2,0,1
5876,1,1,1,1
16724,2,1,1,1
1986,2,2,1,1
12860,3,1,1,1
11259,1,3,1,0
9282,0,2,0,0
100,1,1,0,0
29941,0,1,0,0
13647,0,1,0,0
29794,0,1,0,0
12984,0,2,0,0
28636,0,2,0,0
8899,0,2,0,1
24123,0,1,0,0
23742,1,2,1,1
19572,0,1,0,0
13487,2,3,1,1
11767,2,2,1,1
7432,0,2,0,0
18434,0,1,0,0
29661,1,1,1,1
12855,1,2,0,0
2683,0,1,0,0
28831,0,2,0,0
802,0,1,0,0
2707,1,3,1,0
13477,0,3,0,0
24390,0,2,0,0
5758,1,3,1,1
20915,1,3,1,0
22384,0,1,0,0
8874,1,2,1,1
16874,1,2,1,1
26885,1,3,1,1
29276,1,2,1,1
20856,1,2,1,1
17565,1,2,1,0
7028,1,0,0,1
17555,2,1,1,1
25905,1,2,1,1
23377,1,3,0,0
11687,0,1,0,0
3651,0,1,0,0
9158,0,2,0,0
23091,0,1,0,0
13310,1,3,0,0
7995,1,2,1,0
13849,1,1,1,0
650,1,2,1,0
8224,0,1,0,0
14517,1,1,1,1
15735,1,1,1,0
21170,1,0,1,1
23057,1,1,1,1
8403,0,2,0,0
15491,1,1,0,0
6349,1,2,1,1
14979,1,2,1,1
19681,0,2,0,0
14514,1,1,1,1
18507,2,1,1,1
26270,0,3,0,0
29215,1,0,1,1
22329,1,1,1,0
26158,0,1,0,0
11825,0,2,0,0
26943,0,1,0,0
5835,0,2,0,0
17854,1,3,0,0
9977,1,2,0,0
24588,2,2,1,0
26074,0,2,0,0
27588,2,2,1,1
7608,0,1,0,0
13040,0,2,0,1
18802,0,1,0,0
236,1,2,1,1
21136,0,2,0,0
25980,1,1,1,1
10204,1,1,1,1
18253,1,1,1,1
3826,1,1,1,1
17954,1,2,1,0
15219,0,2,0,0
21957,1,1,1,1
9382,1,2,1,1
20618,2,1,1,1
20806,0,1,0,0
2787,0,3,0,1
8489,1,3,1,1
16719,0,2,0,0
26827,2,1,1,1
15041,2,3,1,1
1073,1,1,1,1
29088,0,3,0,0
3997,1,3,1,0
19586,0,2,0,0
2407,1,1,1,1
3155,0,2,0,0
7218,0,1,0,0
877,1,2,0,1
21983,0,1,0,0
28966,1,2,1,1
27157,2,3,1,1
24159,1,1,1,1
23700,1,2,1,0
19281,1,1,1,1
4589,0,2,0,0
24501,2,1,1,1
10761,0,3,0,0
25556,1,3,1,1
4855,0,2,0,0
24920,1,1,1,0
24760,2,1,1,1
16293,0,3,0,0
25064,2,1,1,1
13072,1,1,0,0
5924,1,2,1,1
14984,0,0,0,0
18435,1,3,1,1
10975,1,3,0,1
24562,0,0,0,0
6293,0,2,0,0
12252,1,2,1,0
17316,0,1,0,0
29548,0,3,0,0
17642,0,3,0,0
4457,0,0,0,1
4324,1,1,1,1
27512,0,1,0,0
983,1,1,0,1
11082,0,1,0,1
15969,0,1,0,1
10030,1,2,1,0
12574,1,1,1,1
22383,1,1,1,1
8016,1,1,1,1
3750,2,2,1,1
27285,0,2,0,0
26708,1,1,1,1
199,1,1,1,1
27348,1,3,1,0
12166,0,1,0,0
11682,1,3,1,1
24629,0,1,0,0
29894,1,2,1,1
21863,0,0,0,0
25805,1,0,1,1
7435,0,1,0,0
21067,0,0,0,0
4438,1,0,1,1
25846,0,0,0,0
5823,1,2,0,0
23316,0,2,0,1
9347,0,1,0,0
6153,1,1,1,1
28212,0,2,0,0
26619,0,1,0,1
9085,1,2,1,1
26257,1,2,1,0
2484,1,1,1,1
9849,1,1,1,1
20818,1,2,1,0
4765,1,0,1,1
6848,1,3,1,0
23520,0,2,0,0
20218,1,1,1,1
5044,1,1,0,1
385,0,1,0,0
26428,1,2,1,1
20890,1,2,1,0
18412,1,1,0,1
5812,0,1,0,0
2649,1,1,1,1
29970,0,1,0,0
1923,2,1,1,1
12625,0,2,0,0
26106,1,2,1,1
10881,0,2,0,0
25472,0,1,0,0
24339,2,1,1,1
24505,0,2,0,0
13876,1,2,0,1
22725,1,0,1,1
255,0,2,0,0
12372,0,2,0,0
5916,2,3,0,1
2283,1,2,0,0
12768,0,3,0,0
24887,1,1,1,0
13116,1,1,1,1
6817,0,0,0,0
7716,1,1,1,1
22576,1,1,0,1
1578,0,1,0,0
14587,1,1,1,1
21657,0,1,0,1
19556,2,3,1,1
17248,0,1,0,0
14487,1,1,1,1
8921,0,3,0,0
15956,0,2,0,0
10678,1,2,0,0
29760,1,2,1,1
21682,0,1,0,0
11524,0,3,0,0
7239,0,2,0,0
7271,0,2,0,0
3391,1,0,1,1
18676,1,1,1,1
19043,1,2,1,1
29289,0,3,0,0
10620,0,1,0,0
4181,0,2,0,0
5043,1,2,1,0
11714,1,2,1,1
23834,1,1,1,1
29323,0,1,0,0
10219,3,2,1,1
16051,1,1,1,1
13551,1,1,1,0
13200,0,2,0,0
11448,0,2,0,0
10999,0,1,0,0
16678,1,2,1,0
4069,0,1,0,0
5069,2,1,1,1
29006,1,2,1,1
6604,0,1,0,0
7093,2,1,1,1
3386,1,1,0,0
4979,0,2,0,0
6378,1,2,1,1
15935,2,2,1,1
13576,1,1,0,1
14191,0,2,0,0
20424,1,2,1,1
10200,1,1,1,1
17224,0,2,0,0
15671,1,2,1,1
25056,0,2,0,1
1669,0,1,0,1
876,1,3,1,1
15163,0,1,0,0
3807,0,1,0,0
3186,0,3,0,0
17819,0,1,0,0
25575,1,1,1,1
11088,1,1,1,1
2689,1,2,1,1
19395,0,2,0,0
16206,0,2,0,0
11142,1,2,0,1
20621,1,2,1,1
20529,1,2,1,1
17585,0,0,0,0
14759,1,0,1,1
25444,3,1,1,1
27697,2,3,1,1
14269,2,1,1,1
5301,1,1,1,0
6862,1,1,1,1
8085,2,2,1,1
3881,0,3,0,0
20895,2,2,1,1
21237,0,2,0,0
5518,1,1,1,0
23459,0,2,0,0
17001,1,2,1,1
17343,0,1,0,0
13287,1,2,1,0
9675,1,0,1,1
19918,0,1,0,0
8153,0,1,0,0
24620,0,2,0,0
21904,0,1,0,0
18807,0,0,0,1
12754,0,1,0,0
18711,1,1,1,1
11351,0,2,0,0
14707,1,2,1,1
11135,0,2,0,0
10096,1,2,0,1
26858,1,2,1,0
1111,0,2,0,1
7806,0,0,0,1
8091,0,2,0,1
5210,0,3,0,0
9491,0,2,0,1
24065,1,2,1,1
2252,0,3,0,0
27201,1,1,1,0
7690,0,1,0,0
3413,1,2,1,0
28052,0,1,0,0
18479,1,0,1,1
6302,1,1,1,1
7106,2,2,1,1
24208,2,1,1,1
8830,0,1,0,0
29142,0,1,0,0
5569,0,2,0,0
29217,1,1,0,1
11774,1,1,1,0
26230,1,0,0,1
16860,1,1,1,1
21425,0,1,0,1
16907,1,3,0,0
1838,1,1,1,1
16033,1,2,1,1
4587,1,2,1,0
8650,1,2,1,0
29793,0,1,0,0
1108,1,2,1,1
14297,0,2,0,0
16413,0,0,0,0
26506,0,0,0,1
2961,2,1,1,1
26062,1,3,1,0
22598,0,1,0,0
27032,0,1,0,0
6502,2,1,1,1
2473,0,1,0,0
7103,0,3,0,0
26345,1,0,1,1
7389,1,1,1,0
5074,0,2,0,0
8411,1,2,1,1
26587,0,0,0,0
20624,0,2,0,0
17211,0,2,0,0
3668,1,1,1,1
3454,3,1,1,1
16660,1,0,1,1
11811,1,0,1,1
21118,1,2,1,0
1817,1,1,1,0
18007,0,1,0,0
10820,0,1,0,0
11229,1,2,1,1
21073,0,2,0,0
6410,2,1,1,1
29352,0,2,0,0
13347,0,3,0,0
26206,0,2,0,0
6475,0,2,0,0
15048,0,2,0,0
26713,1,2,1,1
26016,0,0,0,1
20732,1,1,0,1
1464,0,1,0,0
29251,1,1,1,1
15743,2,1,1,1
25330,0,2,0,0
20437,2,1,1,1
28841,1,1,1,1
541,1,3,1,1
10738,0,0,0,0
28739,1,1,0,1
28132,1,2,1,0
3026,0,1,0,0
24069,1,1,1,0
2528,0,1,0,0
28548,0,0,0,1
22406,1,1,1,1
19754,0,1,0,0
13633,0,0,0,0
8738,2,1,1,1
6539,1,2,1,1
29036,1,0,1,1
5746,2,2,1,1
12671,1,1,1,0
1664,0,1,0,0
16664,1,1,0,1
22980,1,1,1,1
4864,1,0,1,1
22214,1,1,1,1
2477,0,2,0,1
17180,1,1,1,1
25882,1,1,1,1
14669,2,1,1,1
21014,1,1,1,0
18956,0,2,0,0
14637,0,1,0,0
4435,1,2,1,0
7888,0,0,0,0
3906,1,2,1,0
23795,2,2,1,1
21367,1,1,1,1
10715,0,2,0,0
21059,1,2,1,1
8064,0,0,0,0
3791,0,1,0,1
9187,1,2,0,0
21226,0,2,0,0
3598,2,2,1,1
22177,1,3,1,0
15641,1,1,1,0
1502,2,2,1,1
15754,1,2,1,1
26320,2,1,1,1
18474,1,1,1,1
5507,0,2,0,0
20420,0,0,0,1
23322,0,3,0,0
23589,1,0,1,0
14561,0,2,0,1
29182,0,2,0,0
7481,0,1,0,0
27601,1,1,1,0
21461,1,0,0,0
8122,1,1,1,1
29071,0,1,0,0
17325,1,2,0,1
29247,1,2,1,1
27909,2,3,1,1
28672,1,2,1,1
824,1,2,1,0
4176,0,1,0,0
21724,2,1,1,1
11966,0,1,0,0
3971,1,2,1,1
803,1,2,1,1
19909,1,2,1,0
22079,1,1,0,1
29943,1,1,1,1
28482,0,1,0,1
28684,1,2,1,1
13445,0,1,0,0
24377,1,1,1,1
12275,1,1,1,0
24175,0,2,0,0
20751,1,2,1,0
22998,0,0,0,1
1433,0,0,0,1
18938,1,2,1,0
12390,1,1,1,1
9601,1,0,1,1
20738,1,1,1,1
24054,1,2,1,0
16908,1,3,1,0
25420,0,2,0,0
8025,0,1,0,0
14544,1,1,1,0
26908,0,2,0,0
18353,2,1,1,1
18911,0,2,0,1
7909,1,2,1,1
17436,1,2,1,1
12107,1,2,1,0
26755,1,2,1,0
7684,1,3,1,0
15068,1,1,1,1
3624,1,0,0,1
28404,0,2,0,0
12074,0,1,0,0
835,0,3,0,0
20545,0,2,0,0
17405,1,2,1,1
17543,1,2,1,1
13982,0,3,0,0
26717,2,3,1,1
25508,1,2,1,0
29936,2,2,1,1
17935,1,0,1,0
1071,1,1,1,0
29616,0,1,0,0
7120,1,3,1,0
27087,0,1,0,0
419,0,2,0,0
7269,2,1,1,1
19563,1,3,1,0
2399,0,2,0,0
8247,1,0,1,1
26031,1,0,0,1
13380,0,2,0,0
11263,2,0,0,1
10173,2,2,1,1
8347,0,2,0,0
1013,1,1,1,1
17644,0,2,0,0
20185,1,0,1,1
13699,0,2,0,0
23318,1,2,1,0
9296,1,2,1,1
6077,1,1,1,1
